rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_INS,methylation_gene__GENE_ADC,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NDE1,methylation_gene__GENE_U2AF1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_IFIT1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_USP29,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_F9,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C12ORF76,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.21662806,1.6697179,-0.085027754,-0.093568295,0.09414872,-0.05596226,1.0260906,-0.09187428,0.16482982,0.8742173,-0.082131,-0.08072331,0.16126326,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.7427633,-0.086708605,0.81182426,0.45576108,-0.111356184,0.24595383,-0.10837673,0.2752821,-0.11347569,0.82765543,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.3074067,0.5165065,0.23488477,-0.13055657,-0.1006545,-0.07974113,0.56643844,0.46444675,0.36416474,-0.05995802,-0.07051628,0.5011293,-0.13871242,-0.14315483,0.14284113,-0.21647246,0.21717916,-0.095991835,0.474341,-0.12600559,-0.13046497,0.3714334,1.1195645,-0.10457704,-0.12752284,-0.09131542,0.92458624,-0.16356814,-0.30990946,-0.08532813,-0.099640146,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.218223,-0.080826886,-0.085027754,-0.093568295,-0.0085621765,-0.05596226,-0.14357719,-0.09187428,0.058418047,-0.1713027,-0.082131,-0.08072331,-0.091465354,-0.10144153,-0.09422289,-0.064649016,-0.10494472,1.2527612,-0.024843352,-0.086708605,0.35955235,-0.024869556,-0.111356184,-0.02290661,-0.10837673,-0.0064198254,-0.11347569,0.15213811,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.09695524,0.9315334,0.27819896,-0.13055657,-0.1006545,-0.07974113,-0.19680949,0.35066175,0.25888318,-0.05995802,-0.07051628,0.1685753,-0.13871242,-0.14315483,0.46875757,-0.044327132,-0.26569223,-0.095991835,0.36953765,-0.12600559,-0.13046497,-0.08866536,0.010472934,-0.10457704,-0.12752284,-0.09131542,-0.41293117,-0.16356814,-0.26307082,-0.08532813,-0.22906567,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.30722457,-0.080826886,-0.085027754,-0.093568295,-0.009079514,-0.05596226,0.70612866,-0.09187428,0.22411472,0.87237203,-0.082131,-0.08072331,0.42824855,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.6532947,-0.086708605,0.8066583,0.62908137,-0.111356184,0.8043513,-0.10837673,0.3718647,-0.11347569,0.38130516,2.25454,-0.0843408,-0.14566335,-0.1075686,-0.0466084,-0.75835025,0.5583492,-0.13055657,-0.1006545,-0.07974113,0.6597463,1.2943273,0.5757523,-0.05995802,-0.07051628,0.5761171,-0.13871242,-0.14315483,0.34766504,-0.43389732,0.28559235,-0.095991835,0.45732635,-0.12600559,-0.13046497,-0.059537135,0.5034114,-0.10457704,-0.12752284,-0.09131542,0.76828384,-0.16356814,-0.0069367755,-0.08532813,0.041817296,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.052783094,-0.080826886,-0.085027754,-0.093568295,0.21821587,-0.05596226,-0.21027605,-0.09187428,0.101136304,-0.014914341,-0.082131,-0.08072331,0.14158493,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.21389148,-0.086708605,0.021261103,0.20952548,-0.111356184,-0.0484225,-0.10837673,-0.035495806,-0.11347569,0.33532998,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.33965614,-0.0803849,0.43990505,-0.13055657,2.6469963,-0.07974113,-0.5029493,0.51660305,0.70869863,-0.05995802,-0.07051628,0.5800921,-0.13871242,-0.14315483,-0.37499902,-0.3530373,-0.14375398,-0.095991835,-0.3579732,-0.12600559,-0.13046497,-0.2986957,-0.1000746,-0.10457704,-0.12752284,-0.09131542,-0.22956917,-0.16356814,-0.37073538,-0.08532813,-0.061028898,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.09260087,-0.080826886,-0.085027754,-0.093568295,0.23125285,-0.05596226,-0.39372885,-0.09187428,0.41594967,0.15144184,-0.082131,-0.08072331,0.5124017,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.89776945,-0.086708605,0.047816638,-0.07598798,-0.111356184,0.42778525,-0.10837673,0.26023304,-0.11347569,0.24984463,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.5254886,0.18540604,0.39974117,-0.13055657,-0.1006545,-0.07974113,0.023958448,0.6765748,0.6849895,-0.05995802,-0.07051628,0.36639655,-0.13871242,-0.14315483,0.10176235,-0.39666924,-0.008698242,-0.095991835,2.7200515,-0.12600559,-0.13046497,0.004749388,0.32985187,-0.10457704,-0.12752284,-0.09131542,0.70621085,-0.16356814,-0.8539129,-0.08532813,0.39734754,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.72368944,-0.080826886,-0.085027754,-0.093568295,-0.43126073,-0.05596226,-0.012557126,-0.09187428,-0.5777254,-0.99164146,-0.082131,-0.08072331,-0.5264572,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.8380676,-0.086708605,-0.6045583,-0.7353696,-0.111356184,-0.8582049,-0.10837673,-0.71878797,-0.11347569,-0.7405798,-0.17918229,-0.0843408,-0.14566335,1.0724767,-0.1508162,-1.0218875,-0.624826,-0.13055657,-0.1006545,-0.07974113,-0.026412945,-1.2531974,-0.9819232,-0.05995802,-0.07051628,-0.9124976,-0.13871242,-0.14315483,-0.836269,0.07095368,-0.6220549,-0.095991835,-0.991367,-0.12600559,-0.13046497,-0.67694694,-0.80525124,-0.10457704,-0.12752284,-0.09131542,-0.81728756,-0.16356814,-0.400277,-0.08532813,1.1734645,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.24601576,-0.080826886,-0.085027754,-0.093568295,0.2429837,-0.05596226,0.5961529,-0.09187428,0.21513306,0.46816513,-0.082131,-0.08072331,0.18033867,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.2514686,-0.086708605,-0.047581635,-0.037565697,-0.111356184,1.0815213,-0.10837673,0.12802814,-0.11347569,0.0941084,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.04764363,0.27211657,0.58761364,-0.13055657,-0.1006545,-0.07974113,-0.06192164,0.2942575,0.11352959,-0.05995802,-0.07051628,0.12221845,-0.13871242,-0.14315483,-0.061207935,-0.12005802,-0.313125,-0.095991835,-0.053143013,-0.12600559,-0.13046497,0.20112479,-0.04852958,-0.10457704,-0.12752284,-0.09131542,0.15210211,-0.16356814,0.572206,-0.08532813,-0.40279782,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.019654546,-0.080826886,-0.085027754,-0.093568295,-0.37589574,-0.05596226,0.023764148,-0.09187428,0.00058012025,0.086312145,-0.082131,-0.08072331,-0.015625056,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.24254777,-0.086708605,-0.21303749,0.23235224,-0.111356184,0.008620921,-0.10837673,-0.33733037,-0.11347569,-0.089462556,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.035445247,0.09551352,-0.08693968,-0.13055657,-0.1006545,-0.07974113,-0.41685602,0.34933642,-0.022043392,-0.05995802,-0.07051628,0.028339883,-0.13871242,-0.14315483,0.10929429,-0.120658405,-0.113501884,-0.095991835,0.22367844,-0.12600559,-0.13046497,-0.032537684,0.5751518,-0.10457704,-0.12752284,-0.09131542,0.20265499,-0.16356814,0.08838522,-0.08532813,0.177453,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.036818307,-0.080826886,-0.085027754,-0.093568295,0.056748092,-0.05596226,0.062332,-0.09187428,-0.1387545,-0.06633106,-0.082131,-0.08072331,0.07835321,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.03628695,-0.086708605,-0.18739575,0.12934737,-0.111356184,0.14557014,-0.10837673,0.111921,-0.11347569,-0.11061809,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.031933222,-0.05428343,0.34824038,-0.13055657,-0.1006545,-0.07974113,-0.3217397,-0.028628586,-0.06985618,-0.05995802,-0.07051628,-0.069580466,-0.13871242,-0.14315483,0.25147635,-0.13820605,0.20242406,-0.095991835,-0.37477687,-0.12600559,-0.13046497,0.18040906,-0.05687642,-0.10457704,-0.12752284,-0.09131542,0.06730953,-0.16356814,0.2894269,-0.08532813,-0.06747644,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.28576955,-0.080826886,-0.085027754,-0.093568295,0.25086918,-0.05596226,-0.34055093,-0.09187428,-0.2682576,-0.16695307,-0.082131,-0.08072331,-0.27455077,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.19475475,-0.086708605,-0.14568444,-0.3609039,-0.111356184,-0.5724818,-0.10837673,-0.00077554665,-0.11347569,0.094188325,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.028741363,-0.07121122,-0.23815408,-0.13055657,-0.1006545,-0.07974113,-0.8429942,-0.09389215,-0.15772477,-0.05995802,-0.07051628,0.21038614,-0.13871242,-0.14315483,-0.0116404435,0.040455204,-0.2222095,-0.095991835,-0.18992426,-0.12600559,-0.13046497,-0.21265508,-0.0031330963,-0.10457704,-0.12752284,-0.09131542,0.32925588,-0.16356814,-0.009494583,-0.08532813,0.5400319,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.19091755,-0.080826886,-0.085027754,-0.093568295,-0.1431698,-0.05596226,0.027364584,-0.09187428,0.2622754,-0.002622448,-0.082131,-0.08072331,0.03703925,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.75246966,-0.086708605,0.114789136,0.28911087,-0.111356184,0.39517912,-0.10837673,0.63248634,-0.11347569,0.68172127,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.50792474,0.23784526,0.23637787,-0.13055657,-0.1006545,-0.07974113,0.52431506,0.88137555,0.14610124,-0.05995802,-0.07051628,0.7976958,-0.13871242,-0.14315483,-0.1470384,1.0379736,-0.30358806,-0.095991835,0.21384378,-0.12600559,-0.13046497,0.2565613,0.35767144,-0.10457704,-0.12752284,-0.09131542,0.26019382,-0.16356814,-0.30312413,-0.08532813,0.754655,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,4.2565193,-0.08007545,-0.09093261,-0.09052918,0.08638044,-0.080826886,-0.085027754,-0.093568295,0.12345962,-0.05596226,-0.6202598,-0.09187428,0.74182296,0.24745798,-0.082131,-0.08072331,0.0065761916,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.02035265,-0.086708605,0.0683717,-0.4008899,-0.111356184,0.44311455,-0.10837673,0.007191864,0.6818455,0.4252715,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.66979426,-0.09086999,0.3362093,-0.13055657,-0.1006545,-0.07974113,-0.005811963,0.3940433,0.033427674,-0.05995802,-0.07051628,0.4493728,-0.13871242,-0.14315483,-0.27415645,0.001199632,-0.19198199,-0.095991835,-0.20581242,-0.12600559,-0.13046497,0.24071214,-0.10049224,-0.10457704,-0.12752284,-0.09131542,-0.4925446,-0.16356814,-0.91140574,-0.08532813,-0.20885989,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.023483142,-0.080826886,-0.085027754,-0.093568295,-0.09263407,-0.05596226,-0.38616568,-0.09187428,-0.24298528,-0.12503031,-0.082131,-0.08072331,-0.14464913,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.45950222,-0.086708605,-0.32409072,-0.5425432,-0.111356184,-0.27470115,-0.10837673,-0.03263074,-0.11347569,-0.080507636,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.066662304,-0.115021564,-0.141995,-0.13055657,-0.1006545,-0.07974113,-0.28328103,0.10063264,0.56481045,-0.05995802,-0.07051628,0.31939217,-0.13871242,-0.14315483,-0.41071737,-0.001082802,-0.015382574,-0.095991835,-0.30418795,-0.12600559,-0.13046497,-0.048478127,0.26523486,-0.10457704,-0.12752284,-0.09131542,-0.2502024,-0.16356814,-0.6789945,-0.08532813,0.12466733,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.51407194,-0.080826886,-0.085027754,-0.093568295,0.006870572,-0.05596226,-0.26604548,-0.09187428,-0.13257693,-0.40513882,-0.082131,-0.08072331,-0.10656486,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.10538411,-0.086708605,-0.41487604,-0.23739369,-0.111356184,0.14854404,-0.10837673,0.0141938655,-0.11347569,-0.28307736,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.35189947,0.0071671717,-0.2272463,-0.13055657,-0.1006545,-0.07974113,-0.5061608,-0.65238714,-0.18701933,-0.05995802,-0.07051628,-0.1669451,-0.13871242,-0.14315483,0.14119479,0.16501361,-0.21389963,-0.095991835,-0.5426213,-0.12600559,-0.13046497,6.3762364,-0.032579746,-0.10457704,3.5210106,-0.09131542,0.12164559,-0.16356814,0.3814192,-0.08532813,0.52262217,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.066058,-0.080826886,-0.085027754,-0.093568295,2.8407495,-0.05596226,-0.15309483,-0.09187428,0.08654625,0.19749503,-0.082131,-0.08072331,0.2701663,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.1630496,-0.086708605,0.33593294,0.22335221,-0.111356184,0.4604716,-0.10837673,0.15161091,-0.11347569,0.2456268,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.51858515,0.16280967,0.35708317,-0.13055657,-0.1006545,-0.07974113,0.10201718,0.34686688,0.44053185,-0.05995802,-0.07051628,0.8701987,-0.13871242,-0.14315483,0.022711476,0.30815536,0.47166243,-0.095991835,0.686438,-0.12600559,-0.13046497,0.02825024,0.35931003,-0.10457704,-0.12752284,-0.09131542,2.6343198,-0.16356814,0.6621392,-0.08532813,-0.07074259,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.48636237,-0.080826886,-0.085027754,-0.093568295,-0.33279926,-0.05596226,-0.46874353,-0.09187428,-0.39183846,-0.27168506,-0.082131,-0.08072331,-0.24023743,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.5321752,-0.086708605,-0.53020376,-0.5609885,-0.111356184,-0.14035559,-0.10837673,-0.17620076,-0.11347569,-0.21449529,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.3929271,-0.371319,-0.53029746,-0.13055657,-0.1006545,-0.07974113,-0.37147683,0.28290412,-0.65468574,-0.05995802,-0.07051628,-0.24727951,-0.13871242,-0.14315483,-0.2931677,0.18246225,-0.43367386,-0.095991835,-0.5868601,-0.12600559,-0.13046497,-0.4208153,-0.29539213,-0.10457704,-0.12752284,-0.09131542,0.14879821,-0.16356814,-0.17940983,-0.08532813,0.37125218,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.5854012,-0.080826886,-0.085027754,-0.093568295,-0.27506983,-0.05596226,-0.4348018,-0.09187428,0.17719331,0.034652844,-0.082131,-0.08072331,0.2748525,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.13578574,-0.086708605,-0.31256393,0.3057383,-0.111356184,-0.0878311,-0.10837673,-0.26100963,-0.11347569,-0.14250924,2.9349418,-0.0843408,-0.14566335,-0.1075686,-0.5015181,-0.26026747,-0.017478155,-0.13055657,-0.1006545,-0.07974113,-0.6448601,0.30804035,-0.44773293,-0.05995802,-0.07051628,-0.23062046,-0.13871242,-0.14315483,0.33437392,-0.36946905,-0.36499345,-0.095991835,-0.68830067,-0.12600559,-0.13046497,0.18456823,1.0818025,-0.10457704,-0.12752284,-0.09131542,-0.020984063,-0.16356814,-0.7727943,-0.08532813,0.082356796,1
