rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_INS,methylation_gene__GENE_ADC,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NDE1,methylation_gene__GENE_U2AF1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_IFIT1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_USP29,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_F9,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C12ORF76,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.1773738,-0.080826886,-0.085027754,-0.093568295,0.29695827,-0.05596226,-0.4172788,-0.09187428,0.18912974,0.10018295,-0.082131,-0.08072331,-0.05806826,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.37894967,-0.086708605,0.074495524,-0.28052965,-0.111356184,-0.1808569,-0.10837673,-0.22551566,-0.11347569,-0.12922429,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.33402005,0.19446962,0.18043014,-0.13055657,-0.1006545,-0.07974113,-0.8980606,0.055326518,-0.30036214,-0.05995802,-0.07051628,-0.040028963,-0.13871242,-0.14315483,-0.13902685,0.27718037,-0.08585327,-0.095991835,-0.540618,-0.12600559,-0.13046497,-0.4209657,0.2921561,-0.10457704,-0.12752284,-0.09131542,-0.21767257,-0.16356814,0.027292002,-0.08532813,0.040787663,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.042101994,-0.080826886,-0.085027754,-0.093568295,-0.31014374,-0.05596226,-0.00022685375,-0.09187428,-0.6986374,-0.21356542,-0.082131,-0.08072331,-0.2866912,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.34772977,-0.086708605,-0.13962458,-0.58653325,-0.111356184,-0.38231128,-0.10837673,-0.36777565,-0.11347569,-0.3437395,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.037716363,-0.3876262,-0.47523502,-0.13055657,-0.1006545,-0.07974113,-0.71511954,-0.4533385,-0.14867689,-0.05995802,-0.07051628,-0.44692087,-0.13871242,-0.14315483,0.17512521,-0.53964394,-0.4967641,-0.095991835,-0.27879247,-0.12600559,-0.13046497,-0.30419493,-0.18958016,-0.10457704,-0.12752284,-0.09131542,-0.54042935,-0.16356814,-0.31537837,-0.08532813,0.5252671,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.018812856,-0.080826886,-0.085027754,-0.093568295,-0.011649885,-0.05596226,-0.24472821,-0.09187428,0.27600464,0.5271083,-0.082131,-0.08072331,0.31226024,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.095304914,-0.086708605,0.2519824,-0.13902928,-0.111356184,0.05515475,-0.10837673,-0.23011798,-0.11347569,-0.009988321,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.06259593,0.29947385,0.60124135,-0.13055657,-0.1006545,-0.07974113,-0.8127514,0.3614641,0.09084723,-0.05995802,-0.07051628,0.17553094,-0.13871242,-0.14315483,-0.4773187,-0.5151253,-0.024565687,-0.095991835,-0.16186328,-0.12600559,-0.13046497,0.10249137,-0.13334161,-0.10457704,-0.12752284,-0.09131542,-0.0033277073,-0.16356814,0.04860315,-0.08532813,0.43571833,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.041189868,-0.080826886,-0.085027754,-0.093568295,-0.4960894,-0.05596226,-0.3319396,-0.09187428,0.21809685,-0.022640333,-0.082131,-0.08072331,-0.07990946,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.106429026,-0.086708605,-0.041252866,0.09567009,-0.111356184,0.07409309,-0.10837673,0.3860817,-0.11347569,-0.45181113,-0.17918229,-0.0843408,3.8747408,-0.1075686,0.11036155,0.6042345,-0.008771278,-0.13055657,-0.1006545,-0.07974113,-0.6450256,-0.17017104,0.024363576,-0.05995802,-0.07051628,0.084266566,-0.13871242,-0.14315483,-0.03279683,0.12765281,0.09641379,-0.095991835,-0.16421357,-0.12600559,-0.13046497,-0.13453332,0.107111044,-0.10457704,-0.12752284,-0.09131542,-0.09180769,-0.16356814,-0.7136283,-0.08532813,-0.5036387,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.43257517,-0.080826886,-0.085027754,-0.093568295,-0.008091224,-0.05596226,-0.3360966,-0.09187428,0.1919205,0.28239298,-0.082131,-0.08072331,0.0108842775,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.04508936,-0.086708605,-0.035464887,-0.3412339,-0.111356184,-0.06481728,-0.10837673,0.15126172,-0.11347569,-0.17498925,-0.17918229,-0.0843408,-0.14566335,-0.1075686,1.5766281,-0.06881386,0.09004754,-0.13055657,-0.1006545,-0.07974113,0.048418097,0.056536086,0.20148808,-0.05995802,-0.07051628,0.092528254,-0.13871242,-0.14315483,-0.16987781,0.39028907,0.082778536,-0.095991835,0.43345118,-0.12600559,-0.13046497,-0.079102784,-0.26395825,-0.10457704,-0.12752284,-0.09131542,0.28865308,-0.16356814,-0.5617971,-0.08532813,-0.41749167,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.18763548,-0.080826886,-0.085027754,-0.093568295,0.09682582,-0.05596226,-0.21912499,-0.09187428,-0.13165548,0.1504541,-0.082131,-0.08072331,0.0052802716,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.20163427,-0.086708605,0.005109926,0.13842687,-0.111356184,-0.0092699295,-0.10837673,0.3596809,-0.11347569,0.5041567,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.2262879,0.20932388,-0.1254324,-0.13055657,-0.1006545,-0.07974113,-0.2888476,0.18921705,0.11530654,-0.05995802,-0.07051628,0.19837107,-0.13871242,-0.14315483,-0.04380713,-0.93894774,0.033770736,-0.095991835,-0.20400587,-0.12600559,-0.13046497,0.40158144,-0.028749328,-0.10457704,-0.12752284,-0.09131542,-0.013956955,-0.16356814,-0.99345374,-0.08532813,-0.31082135,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.5224297,-0.080826886,-0.085027754,-0.093568295,-0.02637975,-0.05596226,-0.4256073,-0.09187428,-0.009337594,-0.13055128,-0.082131,-0.08072331,-0.10409591,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.38649696,-0.086708605,-0.53402936,-0.3542906,-0.111356184,-0.2352262,-0.10837673,-0.27894214,-0.11347569,-0.3130587,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.70129716,-0.32270917,0.36282554,-0.13055657,-0.1006545,-0.07974113,-0.36792496,-0.350306,-0.08497444,-0.05995802,-0.07051628,-0.05710189,-0.13871242,-0.14315483,-0.24202529,-0.85534304,-0.17158838,-0.095991835,-0.66352355,-0.12600559,-0.13046497,-0.24641609,-0.6012243,-0.10457704,-0.12752284,-0.09131542,-0.46687633,-0.16356814,-0.8080943,-0.08532813,0.23245052,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.026830383,-0.080826886,-0.085027754,-0.093568295,-0.21549217,-0.05596226,-0.51164585,-0.09187428,0.064408824,-0.19513589,-0.082131,-0.08072331,0.05219137,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.18259314,-0.086708605,-0.19030626,-0.32111585,-0.111356184,1.7910886,-0.10837673,-0.2509814,-0.11347569,0.42508727,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.7183364,-0.18634483,-0.28275272,-0.13055657,-0.1006545,-0.07974113,-0.3513968,0.010807392,-0.3019883,-0.05995802,-0.07051628,-0.01387041,-0.13871242,-0.14315483,0.10241981,-0.23844917,-0.1858171,-0.095991835,-0.13617927,-0.12600559,-0.13046497,-0.13053042,0.12854154,-0.10457704,-0.12752284,-0.09131542,0.35703468,-0.16356814,0.026599182,-0.08532813,-0.258532,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.15417358,-0.080826886,-0.085027754,-0.093568295,0.3178163,-0.05596226,0.17493282,-0.09187428,1.1562294,0.34447685,-0.082131,-0.08072331,0.35670024,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.30022225,-0.086708605,0.8305696,0.38115847,-0.111356184,0.14052826,-0.10837673,-0.05168323,1.5362272,0.4736455,-0.17918229,-0.0843408,-0.14566335,-0.1075686,0.43302563,0.7891353,0.86292166,-0.13055657,-0.1006545,-0.07974113,1.2039663,0.8870631,1.023976,-0.05995802,-0.07051628,0.46101117,-0.13871242,-0.14315483,0.24799132,0.4624401,0.47351182,-0.095991835,0.7397856,-0.12600559,-0.13046497,0.7806655,0.9125212,-0.10457704,-0.12752284,-0.09131542,1.6685508,-0.16356814,0.89224654,-0.08532813,-0.78774965,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,-0.03611223,-0.080826886,-0.085027754,-0.093568295,-0.045981485,-0.05596226,-0.13636848,-0.09187428,-0.36481032,-0.31181687,-0.082131,-0.08072331,-0.21155629,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.28487128,-0.086708605,-0.0024887717,-0.49841493,-0.111356184,-0.29098284,-0.10837673,-0.34436065,-0.11347569,-0.13214555,-0.17918229,-0.0843408,2.326171,-0.1075686,-0.6926338,-0.4903158,0.46285164,-0.13055657,4.937669,-0.07974113,-0.83129066,-0.5855031,-0.2025255,-0.05995802,-0.07051628,-0.18515211,-0.13871242,-0.14315483,-0.4530733,-0.4411844,-0.39300683,-0.095991835,-0.52453786,-0.12600559,-0.13046497,-0.25204846,-0.49176535,-0.10457704,-0.12752284,-0.09131542,-0.6583128,-0.16356814,-0.47498387,-0.08532813,-0.43415537,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.17979652,-0.080826886,-0.085027754,-0.093568295,0.31382254,-0.05596226,0.33566418,-0.09187428,0.58092326,0.21598594,-0.082131,-0.08072331,-0.01921696,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,0.71920717,-0.086708605,0.6107735,0.34707534,-0.111356184,0.42040548,-0.10837673,0.7550149,-0.11347569,-0.018720837,1.0152496,-0.0843408,-0.14566335,-0.1075686,0.24385345,0.33627415,0.3341001,-0.13055657,-0.1006545,-0.07974113,1.0212762,0.35419044,-0.034954835,-0.05995802,-0.07051628,0.350171,-0.13871242,-0.14315483,0.70237297,0.21577679,0.3040644,-0.095991835,0.51335144,-0.12600559,-0.13046497,0.021735212,0.58308446,-0.10457704,-0.12752284,-0.09131542,0.03810687,-0.16356814,1.1663481,-0.08532813,-1.0112988,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.27915502,-0.080826886,-0.085027754,-0.093568295,-0.44091684,-0.05596226,-0.10192353,-0.09187428,-0.80755496,-0.52372676,-0.082131,-0.08072331,-0.38985655,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.68692696,-0.086708605,-0.57896733,-0.50328934,-0.111356184,-0.59635884,-0.10837673,-0.41435188,-0.11347569,-0.55460155,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.12845902,-0.65690005,-0.7438139,-0.13055657,-0.1006545,-0.07974113,-0.7325392,-0.54065496,-0.7117593,-0.05995802,-0.07051628,-0.40297022,-0.13871242,-0.14315483,-0.27145994,-0.73225987,-0.40158823,-0.095991835,-0.24123476,-0.12600559,-0.13046497,-0.55022943,-0.37783286,-0.10457704,-0.12752284,-0.09131542,-0.3872114,-0.16356814,-0.5091538,-0.08532813,-0.669516,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.05709027,-0.057659455,-0.06056062,-0.06239218,-0.06263095,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.10227383,-0.06268985,-0.051931962,-0.08007545,-0.09093261,-0.09052918,0.37075362,-0.080826886,-0.085027754,-0.093568295,-0.59740925,-0.05596226,-0.39202237,-0.09187428,-0.17837913,-0.014564682,-0.082131,-0.08072331,-0.20596258,-0.10144153,-0.09422289,-0.064649016,-0.10494472,-0.13319255,-0.65477663,-0.086708605,-0.3232172,-0.31147578,1.4561749,-0.49163026,-0.10837673,-0.37448892,-0.11347569,-0.63947695,-0.17918229,-0.0843408,-0.14566335,-0.1075686,-0.5305871,-0.38396412,-0.72400427,-0.13055657,-0.1006545,-0.07974113,-0.2765483,-0.26871368,-0.47618353,-0.05995802,-0.07051628,-0.16293986,-0.13871242,-0.14315483,-0.26093978,-0.5511552,-0.34501743,-0.095991835,0.021805178,-0.12600559,-0.13046497,-0.21712147,-0.26553592,-0.10457704,-0.12752284,-0.09131542,0.038759273,1.4335767,0.7961086,-0.08532813,0.15282041,1
