rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KDM5C,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CSTB,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_NDE1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_POMP,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_LOC100287704,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.18194613,-0.09422289,-0.15776849,-0.05596226,-0.09187428,-0.056256305,-0.023547208,2.0961227,-0.0843408,-0.14480719,0.19855012,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.17866006,-0.11347569,-0.10837673,-0.082131,-0.12818165,-0.09165288,-0.2625387,-0.16947113,-0.15884613,-0.10833606,-0.020886943,-0.3613292,-0.036374565,-0.13857728,-0.21883678,-0.10227383,-0.46624792,-0.20885524,-0.08764268,-0.12258983,0.44939893,0.2737683,-0.2763082,-0.25220802,-0.7088217,-0.088819906,-0.251734,-0.2980928,-0.12600559,-0.05995802,-0.23126379,-0.20541279,-0.09052918,-0.536585,-0.118767984,0.04073403,-0.14177643,-0.07777694,-0.095991835,-0.31465006,-0.10152546,-0.6447333,-0.25922853,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.1964662,-0.09422289,-0.31426558,-0.05596226,-0.09187428,-0.056256305,-0.030136378,-0.12254225,-0.0843408,-0.14480719,-0.16971156,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.2969154,-0.11347569,-0.10837673,-0.082131,-0.023204846,-0.09165288,-0.55140865,-0.5644174,-0.39303324,-0.10833606,0.029484505,-0.008427414,-0.17558342,-0.13857728,0.74611765,-0.10227383,-0.6819807,-0.20885524,-0.08764268,-0.12258983,0.87542915,-0.36816093,-0.7803944,0.14142221,-0.8131299,-0.088819906,0.38371393,-0.1373608,-0.12600559,-0.05995802,-0.10509877,-0.0022366995,-0.09052918,-0.33503664,-0.118767984,-0.07658658,-0.6380104,-0.07777694,-0.095991835,-0.2943994,-0.10152546,-0.4739767,-0.18245073,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.31014374,-0.09422289,-0.12827595,-0.05596226,-0.09187428,-0.056256305,-0.6986374,-0.12254225,-0.0843408,-0.14480719,-0.21356542,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.31655413,-0.11347569,-0.10837673,-0.082131,-0.2866912,-0.09165288,-0.3437395,-0.53964394,-0.37100646,-0.10833606,-0.0040503563,-0.36777565,-0.5004561,2.0819905,-0.38231128,-0.10227383,-0.037716363,-0.20885524,-0.08764268,-0.12258983,0.1684934,-0.00022685375,-0.71511954,-0.47523502,-0.23090678,-0.088819906,0.019089254,-0.4533385,-0.12600559,-0.05995802,-0.44692087,-0.30419493,-0.09052918,-0.30032697,-0.118767984,-0.14867689,-0.041444853,-0.07777694,-0.095991835,-0.27879247,-0.10152546,-0.340008,-0.60834545,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.12822175,-0.09422289,1.0596212,-0.05596226,-0.09187428,-0.056256305,-0.55565786,-0.12254225,-0.0843408,0.94261765,0.31332806,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.4512366,-0.11347569,-0.10837673,-0.082131,-0.014701951,-0.09165288,0.06850489,0.50435036,-0.024065675,-0.10833606,0.13163596,-0.07277095,0.20946638,-0.13857728,-0.020764157,-0.10227383,0.660999,-0.20885524,-0.08764268,1.2409959,-0.25946847,0.93867284,0.33007425,-0.1644332,0.29564834,-0.088819906,1.5700636,-0.20376517,-0.12600559,-0.05995802,0.18878342,0.0328279,-0.09052918,0.2945053,-0.118767984,0.28951484,0.43742007,-0.07777694,-0.095991835,0.06659452,-0.10152546,0.3575974,-0.11457121,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.013728903,-0.09422289,-0.05102606,-0.05596226,-0.09187428,-0.056256305,-0.0120122945,-0.12254225,-0.0843408,-0.14480719,-0.08236253,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.1381873,-0.11347569,-0.10837673,-0.082131,-0.11292529,-0.09165288,-0.20770717,-0.71070313,0.21026424,-0.10833606,-0.18078552,-0.008793518,0.34387848,-0.13857728,-0.09465994,-0.10227383,0.022051457,-0.20885524,-0.08764268,-0.12258983,0.5275766,-0.1331546,-0.5232194,0.059979163,-0.21843843,-0.088819906,-0.012192012,0.09199949,-0.12600559,-0.05995802,0.10553844,-0.686742,-0.09052918,-0.8082958,-0.118767984,0.11914051,-0.14522888,-0.07777694,-0.095991835,-0.14013956,-0.10152546,-0.43981627,0.24452075,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.052340303,-0.09422289,-0.6437974,-0.05596226,-0.09187428,-0.056256305,0.06424676,-0.12254225,-0.0843408,-0.14480719,0.09109858,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.0077370126,-0.11347569,-0.10837673,-0.082131,-0.026464181,-0.09165288,-0.009810109,-0.6855032,0.28516138,-0.10833606,-0.57251346,0.26961306,0.30448973,-0.13857728,-0.1749616,-0.10227383,-0.47882444,-0.20885524,-0.08764268,-0.12258983,0.76519394,-0.027470065,-0.25761726,0.2088514,-0.4481062,-0.088819906,-0.49164364,-0.05279612,-0.12600559,-0.05995802,0.2121092,-0.02971866,-0.09052918,0.8475425,-0.118767984,0.049868256,0.028401615,-0.07777694,-0.095991835,-0.32442227,-0.10152546,-0.14573444,1.1548921,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.21463595,-0.09422289,0.17519714,-0.05596226,-0.09187428,-0.056256305,0.404683,-0.12254225,-0.0843408,-0.14480719,-0.11167417,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.065860435,-0.11347569,-0.10837673,-0.082131,0.034839466,-0.09165288,0.20461817,-0.21891738,0.20170222,-0.10833606,-0.59840286,0.32384706,0.060962666,-0.13857728,-0.079084106,-0.10227383,-0.5587021,-0.20885524,-0.08764268,-0.12258983,0.705128,-0.35932544,-0.7444018,-0.17777723,0.21104689,-0.088819906,-0.6286537,-0.24296996,-0.12600559,-0.05995802,0.066108674,0.07022412,-0.09052918,-0.83716375,-0.118767984,0.25399587,-0.60271305,-0.07777694,-0.095991835,0.87048817,-0.10152546,-0.1826604,-0.062240645,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.09682582,-0.09422289,-0.486693,-0.05596226,-0.09187428,-0.056256305,-0.13165548,-0.12254225,-0.0843408,-0.14480719,0.1504541,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.5849521,-0.11347569,-0.10837673,-0.082131,0.0052802716,-0.09165288,0.5041567,-0.93894774,0.21942608,-0.10833606,-0.36661622,0.3596809,0.08277575,-0.13857728,-0.0092699295,-0.10227383,-0.2262879,-0.20885524,-0.08764268,-0.12258983,0.2959414,-0.21912499,-0.2888476,-0.1254324,-0.07196149,-0.088819906,0.12400799,0.18921705,-0.12600559,-0.05995802,0.19837107,0.40158144,-0.09052918,-0.1266728,-0.118767984,0.11530654,-0.18705381,-0.07777694,-0.095991835,-0.20400587,-0.10152546,0.11230076,-0.2532438,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.25439778,-0.09422289,-0.3583075,-0.05596226,-0.09187428,-0.056256305,0.5132594,-0.12254225,-0.0843408,-0.14480719,0.32981545,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.18155183,-0.11347569,-0.10837673,-0.082131,0.052773267,-0.09165288,-0.05158095,0.6054561,0.35842252,-0.10833606,-0.81767267,0.4079237,0.6364205,-0.13857728,0.11221842,-0.10227383,-0.3301291,-0.20885524,-0.08764268,-0.12258983,0.162162,-0.48442605,-0.46667612,-0.04768661,-0.09616701,-0.088819906,-1.1013353,0.259346,-0.12600559,-0.05995802,0.20295061,-0.01121262,-0.09052918,-0.211159,-0.118767984,-0.23488517,-0.54638255,-0.07777694,-0.095991835,-0.34687606,-0.10152546,0.8906886,0.789732,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.07750154,-0.09422289,0.17763285,-0.05596226,-0.09187428,-0.056256305,-0.121928856,-0.12254225,-0.0843408,-0.14480719,0.5688751,-0.093568295,-0.08072331,-0.064649016,-0.1006545,2.1009717,-0.104859196,-0.08532813,-0.26648942,-0.11347569,-0.10837673,-0.082131,0.10421979,-0.09165288,0.6717759,0.16290309,0.077532366,-0.10833606,0.03745784,0.32701486,0.11338238,-0.13857728,0.6231559,-0.10227383,0.08854518,-0.20885524,-0.08764268,-0.12258983,-0.49129906,0.882855,0.8894764,0.4197372,0.022959389,-0.088819906,0.16819529,0.1573879,-0.12600559,-0.05995802,0.475461,0.515493,-0.09052918,-0.120365545,-0.118767984,0.34613755,0.058182586,-0.07777694,-0.095991835,0.1623783,-0.10152546,0.11400172,0.18573572,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.09389144,-0.09422289,0.021722684,-0.05596226,-0.09187428,-0.056256305,-0.3262608,-0.12254225,-0.0843408,-0.14480719,0.017952608,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.032141488,-0.11347569,-0.10837673,-0.082131,-0.061716314,-0.09165288,-0.04985307,-0.31652883,0.054893214,-0.10833606,-0.10577574,0.40495917,0.42155743,-0.13857728,0.24548526,-0.10227383,-0.20187117,-0.20885524,-0.08764268,-0.12258983,0.4531255,0.23580933,-0.22900954,-0.34420776,-0.4229513,-0.088819906,0.11505107,0.16923077,-0.12600559,-0.05995802,0.024092214,-0.014249831,-0.09052918,-0.118249536,-0.118767984,-0.020221496,-0.030479172,-0.07777694,-0.095991835,0.13019714,-0.10152546,-0.09853236,-0.3370953,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.2916934,-0.09422289,0.07842357,-0.05596226,-0.09187428,-0.056256305,0.61162347,-0.12254225,-0.0843408,-0.14480719,0.43480876,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.5095446,-0.11347569,-0.10837673,-0.082131,-0.08602017,-0.09165288,0.17119028,-0.072940476,0.39137897,-0.10833606,0.15221348,0.15541868,0.39937255,2.7975848,0.7592963,-0.10227383,0.019463742,1.0126053,-0.08764268,-0.12258983,1.7546208,0.015057388,-0.20039454,0.35270718,-0.25200123,-0.088819906,0.6207416,0.17303471,-0.12600559,-0.05995802,0.15354134,0.21093245,-0.09052918,-0.13195828,-0.118767984,-0.26923403,0.53123647,-0.07777694,-0.095991835,0.15158376,-0.10152546,0.124571696,0.09474918,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,1.4888561,-0.09093261,-0.09415774,-0.09422289,0.04219371,-0.05596226,-0.09187428,-0.056256305,0.31971052,-0.12254225,-0.0843408,-0.14480719,0.59616315,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.14335331,-0.11347569,-0.10837673,-0.082131,0.11461287,-0.09165288,0.91397935,-0.13729022,0.21589135,-0.10833606,1.0245663,0.3413369,0.47593883,-0.13857728,0.20341565,-0.10227383,0.4763993,-0.20885524,-0.08764268,0.8950151,0.73663944,0.075514674,-0.32954484,0.38105989,-0.21930534,-0.088819906,-0.3311294,0.808945,-0.12600559,-0.05995802,0.383026,0.31653485,-0.09052918,0.7655278,-0.118767984,0.23319001,6.027481,-0.07777694,-0.095991835,1.0208533,-0.10152546,0.26504707,0.029057117,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.41352648,-0.09422289,0.3438374,-0.05596226,-0.09187428,-0.056256305,-0.086748295,-0.12254225,-0.0843408,-0.14480719,0.19297987,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.181989,-0.11347569,-0.10837673,-0.082131,0.11568911,-0.09165288,0.73277706,0.7653599,0.91770476,-0.10833606,0.6044429,0.27512094,0.83911055,-0.13857728,0.4348861,-0.10227383,0.15299165,-0.20885524,-0.08764268,-0.12258983,0.76356065,-0.020732645,-0.32335803,0.27141756,0.6182759,-0.088819906,0.45063484,0.6449845,-0.12600559,-0.05995802,0.36523613,0.116484106,-0.09052918,0.83963084,-0.118767984,0.67449343,1.2277322,-0.07777694,-0.095991835,0.40806782,-0.10152546,-0.3570614,-0.2627211,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.06717389,-0.09422289,-0.47401965,-0.05596226,-0.09187428,-0.056256305,-0.28866154,-0.12254225,-0.0843408,-0.14480719,-0.21691138,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.1646993,-0.11347569,-0.10837673,-0.082131,-0.119785756,-0.09165288,-0.3185646,-0.12759545,0.031511426,-0.10833606,-0.18629432,-0.0803151,-0.12900451,-0.13857728,1.4537107,-0.10227383,-0.25892565,-0.20885524,-0.08764268,-0.12258983,0.6908347,-0.74439746,-0.40236256,-0.25949866,-0.3794216,-0.088819906,0.0053619905,-0.28146905,-0.12600559,-0.05995802,-0.20094046,-0.26609078,-0.09052918,-0.24417347,-0.118767984,-0.55860037,-0.3502017,-0.07777694,-0.095991835,-0.34357598,-0.10152546,-0.23240957,-0.5491912,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,2.7628503,-0.010030438,-0.09422289,0.59131956,-0.05596226,-0.09187428,-0.056256305,0.12819842,-0.12254225,-0.0843408,-0.14480719,0.85038465,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.30468675,-0.11347569,-0.10837673,-0.082131,-0.09279602,-0.09165288,0.26198682,0.9559045,0.093039095,-0.10833606,1.2036961,0.12646177,0.31233785,-0.13857728,-0.067784056,-0.10227383,-0.010695972,-0.20885524,-0.08764268,-0.12258983,0.5180067,0.20298748,0.57636136,0.066424295,0.56550956,-0.088819906,0.3886748,0.9272793,-0.12600559,-0.05995802,0.32405606,-0.15823436,-0.09052918,-0.073050365,-0.118767984,-0.058865923,-0.04830145,-0.07777694,-0.095991835,0.610098,-0.10152546,1.39657,-0.47310138,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.06222471,-0.09422289,0.13938954,-0.05596226,-0.09187428,-0.056256305,0.031405162,-0.12254225,-0.0843408,-0.14480719,-0.18924934,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.11045437,-0.11347569,-0.10837673,-0.082131,-0.35032272,-0.09165288,-0.08794159,-0.527853,0.09156548,-0.10833606,1.7625604,-0.38065946,-0.23989624,-0.13857728,-0.2721607,-0.10227383,-0.1627958,-0.20885524,-0.08764268,-0.12258983,-0.31411543,-0.26149198,-0.50710875,0.09678737,-0.2740922,-0.088819906,-0.09089829,-0.77423126,-0.12600559,-0.05995802,-0.31195876,-0.3234397,-0.09052918,0.29481,-0.118767984,-0.1833879,-0.47882822,-0.07777694,-0.095991835,-0.26503247,-0.10152546,0.42212677,-0.48875064,-0.085027754,0
