rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KDM5C,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ADC,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CSTB,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_NDE1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_POMP,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_LOC100287704,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.37589574,-0.09422289,-0.006900166,-0.05596226,-0.09187428,-0.056256305,0.00058012025,-0.12254225,-0.0843408,-0.14480719,0.086312145,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.3766555,-0.11347569,-0.10837673,-0.082131,-0.015625056,-0.09165288,-0.089462556,-0.120658405,-0.17546539,-0.10833606,0.012431703,-0.33733037,-0.14933448,-0.13857728,0.008620921,-0.10227383,-0.035445247,-0.20885524,-0.08764268,-0.12258983,0.2981116,0.023764148,-0.41685602,-0.08693968,-0.32626072,-0.088819906,0.24815293,0.34933642,-0.12600559,-0.05995802,0.028339883,-0.032537684,-0.09052918,0.5097369,-0.118767984,-0.022043392,0.13249913,-0.07777694,-0.095991835,0.22367844,-0.10152546,-0.25895333,0.008150785,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.27668607,-0.09422289,-0.20600295,-0.05596226,-0.09187428,-0.056256305,0.11373194,-0.12254225,-0.0843408,-0.14480719,0.3524473,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.08954838,-0.11347569,-0.10837673,-0.082131,0.037756022,-0.09165288,0.021640811,-0.5885383,0.04828582,-0.10833606,-0.14320196,-0.3162373,-0.0861037,-0.13857728,0.04910887,-0.10227383,-0.3732117,-0.20885524,-0.08764268,-0.12258983,0.3137085,0.017431887,-0.103342906,-0.46219754,-0.30420536,-0.088819906,0.75079685,0.15068437,-0.12600559,-0.05995802,-0.20954478,-0.34547344,-0.09052918,-0.21362229,-0.118767984,-0.10624643,-0.10681497,-0.07777694,-0.095991835,-0.42699078,-0.10152546,-0.20051488,0.14240247,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.011649885,-0.09422289,0.25059527,-0.05596226,-0.09187428,-0.056256305,0.27600464,-0.12254225,-0.0843408,-0.14480719,0.5271083,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.040630076,-0.11347569,-0.10837673,-0.082131,0.31226024,-0.09165288,-0.009988321,-0.5151253,-0.20651099,-0.10833606,0.03459976,-0.23011798,-0.099609435,-0.13857728,0.05515475,-0.10227383,-0.06259593,-0.20885524,-0.08764268,-0.12258983,0.7520591,-0.24472821,-0.8127514,0.60124135,-0.4667563,-0.088819906,-0.12244066,0.3614641,-0.12600559,-0.05995802,0.17553094,0.10249137,-0.09052918,0.5905231,-0.118767984,0.09084723,0.1937444,-0.07777694,-0.095991835,-0.16186328,-0.10152546,-0.862438,0.0988477,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.4960894,-0.09422289,-0.10394812,-0.05596226,-0.09187428,-0.056256305,0.21809685,-0.12254225,-0.0843408,-0.14480719,-0.022640333,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.083421506,-0.11347569,-0.10837673,-0.082131,-0.07990946,-0.09165288,-0.45181113,0.12765281,-0.2760189,-0.10833606,-0.9109712,0.3860817,0.1711097,-0.13857728,0.07409309,-0.10227383,0.11036155,-0.20885524,-0.08764268,-0.12258983,0.27299386,-0.3319396,-0.6450256,-0.008771278,0.036565408,-0.088819906,-0.60867095,-0.17017104,-0.12600559,-0.05995802,0.084266566,-0.13453332,-0.09052918,0.34650314,-0.118767984,0.024363576,-0.12238897,-0.07777694,-0.095991835,-0.16421357,-0.10152546,-0.22428536,0.04563877,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.008091224,-0.09422289,0.49631634,-0.05596226,-0.09187428,-0.056256305,0.1919205,-0.12254225,-0.0843408,-0.14480719,0.28239298,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.18104577,-0.11347569,-0.10837673,-0.082131,0.0108842775,-0.09165288,-0.17498925,0.39028907,0.14256705,-0.10833606,-0.30252674,0.15126172,0.39098293,-0.13857728,-0.06481728,-0.10227383,1.5766281,-0.20885524,-0.08764268,-0.12258983,0.4259558,-0.3360966,0.048418097,0.09004754,-0.08305024,4.18871,0.41093165,0.056536086,-0.12600559,-0.05995802,0.092528254,-0.079102784,-0.09052918,-0.9414355,-0.118767984,0.20148808,0.08510132,-0.07777694,-0.095991835,0.43345118,-0.10152546,0.17790008,0.13682753,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.006870572,-0.09422289,0.38757098,-0.05596226,-0.09187428,-0.056256305,-0.13257693,-0.12254225,-0.0843408,-0.14480719,-0.40513882,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,-0.089228086,-0.11347569,-0.10837673,-0.082131,-0.10656486,-0.09165288,-0.28307736,0.16501361,0.0013638147,-0.10833606,-0.11147087,0.0141938655,-0.6472859,-0.13857728,0.14854404,-0.10227383,-0.35189947,-0.20885524,-0.08764268,-0.12258983,0.5689748,-0.26604548,-0.5061608,-0.2272463,0.26340255,-0.088819906,0.023671813,-0.65238714,-0.12600559,-0.05995802,-0.1669451,6.3762364,-0.09052918,0.4061076,-0.118767984,-0.18701933,0.17045532,-0.07777694,-0.095991835,-0.5426213,-0.10152546,-0.0002962961,-0.19560605,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.03528875,-0.09422289,-0.5929392,-0.05596226,-0.09187428,-0.056256305,0.12126513,-0.12254225,-0.0843408,-0.14480719,-0.06170338,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.15963206,-0.11347569,-0.10837673,-0.082131,-0.14190994,-0.09165288,0.06942292,-0.45978317,0.22407864,-0.10833606,-0.4108349,0.03405347,-0.09452299,-0.13857728,-0.33679393,-0.10227383,-0.659204,-0.20885524,-0.08764268,-0.12258983,0.17111069,-0.74942577,-0.70366895,0.30938974,-0.7780264,-0.088819906,-0.66069406,-0.14127922,-0.12600559,-0.05995802,-0.33863124,-0.42054185,-0.09052918,-0.880575,-0.118767984,-0.23716098,-0.64629686,-0.07777694,-0.095991835,-0.37295315,-0.10152546,-0.70471674,-0.07928554,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.34767333,-0.09422289,-0.090561494,-0.05596226,-0.09187428,-0.056256305,0.22346388,-0.12254225,-0.0843408,-0.14480719,0.24888824,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.6084423,-0.11347569,-0.10837673,-0.082131,0.21202716,-0.09165288,0.8593938,0.71842575,0.82558453,-0.10833606,0.3525629,0.3965947,0.38469148,-0.13857728,0.3287833,-0.10227383,-0.020599118,-0.20885524,-0.08764268,-0.12258983,-0.15492031,0.0787117,-0.107432134,0.6290207,0.09533229,-0.088819906,1.1007122,0.64961654,-0.12600559,-0.05995802,0.6627029,0.8566259,-0.09052918,0.45623678,-0.118767984,0.09900394,0.55851513,-0.07777694,-0.095991835,0.0664876,-0.10152546,0.10538075,0.582219,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.20559596,-0.09422289,0.01546636,-0.05596226,-0.09187428,-0.056256305,0.37902358,-0.12254225,-0.0843408,-0.14480719,-0.011758902,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.1761817,-0.11347569,-0.10837673,-0.082131,-0.18666641,-0.09165288,-0.15892509,-0.6691162,0.5046997,-0.10833606,-0.649625,-0.0049853325,0.006479125,-0.13857728,0.10031521,-0.10227383,0.14035314,-0.20885524,-0.08764268,-0.12258983,0.40256324,-0.20323034,-0.7267834,-0.07665097,0.08748836,-0.088819906,-0.6098123,0.7890813,-0.12600559,-0.05995802,0.3696035,0.5083726,-0.09052918,-0.3309365,-0.118767984,-0.26481956,0.13919827,-0.07777694,-0.095991835,-0.0005681079,-0.10152546,-0.304568,0.9461026,-0.085027754,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.24895273,-0.09422289,-0.29891774,-0.05596226,-0.09187428,-0.056256305,-0.23799181,-0.12254225,-0.0843408,-0.14480719,0.44438612,-0.093568295,-0.08072331,-0.064649016,-0.1006545,3.1254935,-0.104859196,-0.08532813,0.7375757,-0.11347569,-0.10837673,-0.082131,-0.08970984,-0.09165288,0.030915137,-0.27352694,0.041049328,-0.10833606,0.17661138,-0.16926873,0.3502639,-0.13857728,0.027705953,-0.10227383,-0.069553465,-0.20885524,-0.08764268,-0.12258983,-0.42910782,-0.33611673,-0.074081145,-0.20303097,-0.2674883,-0.088819906,0.3611164,0.08423204,-0.12600559,-0.05995802,0.2486665,-0.23010206,-0.09052918,-0.1498164,-0.118767984,-0.1222964,-0.46892166,-0.07777694,-0.095991835,-0.15864013,-0.10152546,-0.30244878,-0.5178527,-0.085027754,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32915437,0.0,-0.31739828,0.0,0.0,0.0,-0.17879547,0.0,0.0,0.0,0.034026857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19451575,0.0,0.0,0.0,-0.24376759,0.0,-0.022972234,-0.37489682,-0.133179,0.0,-0.824649,-0.4845079,-0.13306053,0.0,0.4605136,0.0,-0.16704108,0.0,0.0,0.0,-0.1829978,-0.35716623,-0.39025307,-0.53868115,0.17219248,0.0,-0.7296323,-0.23786898,0.0,0.0,-0.1722577,0.033643194,0.0,0.02104743,0.0,-0.25381833,-0.17881826,0.0,0.0,0.07935022,0.0,-0.62476873,-0.61711395,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,0.48703384,-0.09422289,1.247933,-0.05596226,-0.09187428,-0.056256305,0.7134231,-0.12254225,-0.0843408,-0.14480719,1.0319114,2.0680435,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.081853695,-0.11347569,-0.10837673,-0.082131,0.27906126,-0.09165288,0.22764507,2.001985,0.33654472,-0.10833606,0.81533796,0.10760844,0.03833108,-0.13857728,0.41960552,-0.10227383,0.26150402,-0.20885524,-0.08764268,1.0741135,-0.4102332,0.0567869,0.7202847,0.4577171,1.6022266,-0.088819906,0.1875687,0.92915493,-0.12600559,-0.05995802,0.22518854,0.14894788,-0.09052918,1.0661392,-0.118767984,0.94636,0.06389728,-0.07777694,-0.095991835,0.25467968,-0.10152546,1.3536401,1.8364723,-0.085027754,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.057659455,-0.058390062,-0.06100211,-0.06135472,-0.061878715,-0.06239218,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.08007545,-0.07150777,-0.080826886,-0.09093261,-0.59740925,-0.09422289,-0.3081795,-0.05596226,-0.09187428,-0.056256305,-0.17837913,1.2556536,-0.0843408,-0.14480719,-0.014564682,-0.093568295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.104859196,-0.08532813,0.14470948,-0.11347569,-0.10837673,-0.082131,-0.20596258,-0.09165288,-0.63947695,-0.5511552,-0.08340614,-0.10833606,0.1474704,-0.37448892,-0.16592316,-0.13857728,-0.49163026,-0.10227383,-0.5305871,-0.20885524,-0.08764268,-0.12258983,0.60285,-0.39202237,-0.2765483,-0.72400427,-0.09958434,-0.088819906,0.0508869,-0.26871368,-0.12600559,-0.05995802,-0.16293986,-0.21712147,-0.09052918,-0.072916955,-0.118767984,-0.47618353,0.27042192,-0.07777694,-0.095991835,0.021805178,-0.10152546,0.06060012,-0.3369421,-0.085027754,1
