rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_GSR,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ITPA,methylation_gene__GENE_ENO2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_GMFB,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_PNP,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_MAP3K13,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_PDS5A,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.048785448,0.024926517,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.07230683,-0.07421895,-0.18603434,-0.042500064,-0.26289353,0.009572818,-0.0679732,-0.054831173,-0.32346815,-0.017538913,-0.13250025,-0.42213073,-0.09654722,-0.07234395,-0.065014765,-0.083192356,-0.057666454,-0.071920976,-0.6187452,-0.05800454,-0.08720162,0.33154047,-0.15468132,0.7532466,-0.08606776,-0.21326832,0.07039173,-0.14370757,0.070761405,-0.53673255,0.05227403,-0.12363977,0.07963066,0.08252616,0.50726,-0.1053454,-0.15356934,0.5183069,-0.36833414,-0.07708009,0.316014,-0.044886343,0.075121574,-0.5344737,-0.07361505,-0.2234341,-0.25764775,-0.048288155,0.30140257,3.9908123,-0.11783594,0.016306093,-0.06940588,-0.07896766,-0.43085283,0.53736943,-0.7496768,-0.10086597,-0.40705305,-0.05643036,-0.30360994,-0.54972845,-0.12883839,0.04207793,-0.14194815,-0.21868458,-0.55048287,-0.33662075,-0.14093071,-0.07614782,-0.2700874,-0.21668549,-0.066061795,-0.3091826,-0.11811495,2.4234746,0.10091818,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-1.072451,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.2021175,-0.1423869,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.3113573,-0.07421895,-0.10559447,-0.042500064,-0.09478947,-0.20381416,-0.0679732,-0.054831173,-0.37613794,-0.19887397,-0.13250025,0.22357598,-0.09654722,-0.07234395,-0.201646,-0.083192356,-0.057666454,-0.071920976,-0.42628893,-0.05800454,1.0058736,0.037447423,-0.46452558,-0.44648936,-0.08606776,-0.04867911,-0.20863158,-0.14370757,-0.029917378,-0.24926342,-0.1396238,0.119997345,-0.6612698,-0.38287008,-0.32676104,-0.1053454,0.0002569741,-0.20578903,0.07064001,-0.07708009,-0.02630818,-0.044886343,-0.36281392,0.077838324,-0.07361505,-0.27220425,-0.46061686,-0.048288155,-0.18404023,-0.09926551,-0.11783594,-0.18979402,-0.06940588,-0.07896766,-0.20816272,-0.2735913,0.3538971,-0.10086597,-0.0063597625,-0.11199005,-0.30323178,-0.16927673,-0.12883839,-0.11593366,-0.37469435,-0.22137007,-0.5182206,0.018035568,-0.31837806,-0.07614782,-0.39014944,-0.3500674,-0.066061795,-0.085026756,-0.11811495,-0.16218084,-0.50334245,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.066210255,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.044390257,0.123039484,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.42971262,-0.07421895,-0.0396234,-0.042500064,0.028398652,-0.00769606,-0.0679732,-0.054831173,0.059041157,-0.14407659,-0.13250025,-0.37058347,-0.09654722,-0.07234395,0.02285721,-0.083192356,-0.057666454,-0.071920976,-0.15474823,-0.05800454,-0.08720162,-0.47971508,-0.40455472,-0.4719469,-0.08606776,-0.42012697,-0.6469459,-0.14370757,-0.58269846,-0.645048,-0.35400212,-0.21500546,0.50536835,-0.48373005,-0.70786107,-0.1053454,-0.10386427,-0.6557633,0.067146175,-0.07708009,-0.5805355,-0.044886343,-0.3405139,-0.293811,-0.07361505,-0.5005575,-0.61778617,-0.048288155,-0.79963523,-0.09926551,-0.11783594,-0.10237108,-0.06940588,-0.07896766,-0.06807342,-0.3481949,-0.11133942,-0.10086597,-0.5354061,-0.11396819,-0.3137206,-0.40791515,-0.12883839,-0.63913393,-0.3142061,-0.2024811,-0.31761026,-0.251889,0.48177385,-0.07614782,-0.469104,-0.29335552,-0.066061795,-0.017375216,-0.11811495,-0.16218084,-0.4923361,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.092400916,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.17780636,-0.119893044,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.55315894,-0.07421895,-0.032973927,-0.042500064,-0.024996644,-0.22224905,-0.0679732,-0.054831173,-0.13395718,-0.043829106,-0.13250025,-0.06594649,-0.09654722,-0.07234395,-0.25701743,-0.083192356,-0.057666454,-0.071920976,-0.012023686,-0.05800454,-0.08720162,-0.14407626,-0.14401196,-0.16734086,-0.08606776,0.039419815,-0.31480518,-0.14370757,-0.34221038,0.20371024,0.3845629,-0.09207684,0.19303092,-0.27358094,-0.28791294,-0.1053454,-0.34433544,-0.14505932,-0.3519867,-0.07708009,-0.07801293,-0.044886343,-0.6446881,-0.25233233,-0.07361505,-0.4195802,0.014179763,-0.048288155,0.107258715,-0.09926551,-0.11783594,-0.08726806,-0.06940588,-0.07896766,-0.46146122,-0.282207,-0.3557075,-0.10086597,0.11067585,1.0176549,0.12233784,-0.6517904,-0.12883839,0.13513775,-0.3348425,-0.027413739,-0.09147098,-0.042595994,-0.42933518,-0.07614782,-0.14736158,-0.26911825,-0.066061795,0.27504262,-0.11811495,-0.16218084,-0.03849265,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.60026,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.12756673,-0.043147195,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.3462359,-0.07421895,-0.064425156,-0.042500064,-0.026149957,0.001590977,-0.0679732,-0.054831173,0.10413992,-0.29877084,-0.13250025,0.8704085,-0.09654722,-0.07234395,-0.19934271,-0.083192356,-0.057666454,-0.071920976,0.039684687,-0.05800454,-0.08720162,-0.20446223,-0.16928753,-0.38639048,-0.08606776,-0.31483564,-0.37322515,0.5873795,-0.38641608,-0.21353221,-0.2649096,-0.13841526,0.52061117,-0.30279657,0.030780863,-0.1053454,0.378002,1.477183,0.39972332,-0.07708009,-0.28236786,-0.044886343,-0.156525,-0.08092478,-0.07361505,-0.06422153,-0.2205856,-0.048288155,-0.45904598,-0.09926551,-0.11783594,0.19815974,-0.06940588,-0.07896766,0.13941072,-0.15294576,-0.35160953,-0.10086597,0.45619774,0.552421,0.04831575,0.033272304,-0.12883839,-0.035817724,-0.16752437,0.02478627,0.015725555,0.61932755,0.078779206,-0.07614782,-0.13510053,-0.32621896,-0.066061795,-0.07499054,-0.11811495,-0.16218084,-0.20901927,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.2348793,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.06791108,-0.20914344,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.41493222,-0.07421895,-0.13779144,-0.042500064,-0.026395857,-0.1043792,-0.0679732,-0.054831173,-0.17546956,-0.1790835,-0.13250025,0.109008364,-0.09654722,-0.07234395,-0.40252328,-0.083192356,-0.057666454,-0.071920976,-0.2993221,-0.05800454,-0.08720162,-0.5500986,-0.73848516,-0.53025985,-0.08606776,-0.77807105,-0.24910437,-0.14370757,-0.41338062,-0.08289239,-0.5273227,-0.29841813,-0.3764536,-0.54701585,0.36491194,-0.1053454,-0.26147738,-0.3304954,-0.3600735,-0.07708009,-0.4141586,-0.044886343,-0.5532333,-0.36723983,-0.07361505,-0.6960102,0.049110975,-0.048288155,-0.48739982,-0.09926551,-0.11783594,-0.38784632,-0.06940588,-0.07896766,-0.6465724,-0.9668259,0.24919987,-0.10086597,0.04199692,-0.22464745,-0.1361341,-0.5405859,-0.12883839,-0.03606013,-0.4867774,-0.14940575,0.30459175,-0.3660958,-0.37408298,-0.07614782,-0.79501027,-0.3861637,-0.066061795,-0.12513714,-0.11811495,-0.16218084,-0.5098992,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.82588434,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.11696671,-0.39276022,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.030384455,-0.07421895,0.16510703,-0.042500064,0.034320798,0.02334142,-0.0679732,-0.054831173,0.0359126,-0.24402305,-0.13250025,-0.19510023,-0.09654722,-0.07234395,-0.087791435,-0.083192356,-0.057666454,-0.071920976,0.023231871,-0.05800454,-0.08720162,0.27413365,0.025557877,-0.30234843,-0.08606776,-0.020573651,-0.34487784,-0.14370757,-0.54350114,0.90057766,-0.43756685,-0.36162382,0.6219441,-0.2585275,-0.2511342,-0.1053454,-0.39354315,-0.29910907,-0.5244819,-0.07708009,-0.35064718,-0.044886343,-0.8725225,-0.4183185,-0.07361505,0.15156478,0.011267612,-0.048288155,-0.20163673,-0.09926551,-0.11783594,-0.20277262,-0.06940588,-0.07896766,-0.7209173,-0.4427366,-0.43169037,-0.10086597,-0.3375281,-0.2800005,-0.110355996,-0.11051602,-0.12883839,-0.41028208,-0.26639235,-0.17839967,0.42756355,0.29857898,0.35515887,-0.07614782,0.16010243,-0.29888365,-0.066061795,-0.16671097,-0.11811495,-0.16218084,0.2253844,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.06348519,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.16007644,-0.23120047,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.3387656,-0.07421895,0.080383666,-0.042500064,-0.0021647725,-0.059372433,-0.0679732,-0.054831173,-0.428581,-0.36424464,-0.13250025,-0.5083992,-0.09654722,-0.07234395,-0.37137994,-0.083192356,-0.057666454,-0.071920976,-0.20994927,-0.05800454,-0.08720162,-0.6237767,-0.49083546,-0.20074467,-0.08606776,-0.44110098,-0.4067605,-0.14370757,-0.4743363,-0.25039205,-0.41391087,-0.23781696,-0.29916528,-0.3943702,-0.43483773,-0.1053454,-0.41096273,-0.18156461,-0.16087165,-0.07708009,-0.3879424,-0.044886343,-0.7890328,-0.3048291,-0.07361505,-0.16810392,-0.5881303,-0.048288155,-0.08670605,-0.09926551,-0.11783594,-0.18103981,-0.06940588,-0.07896766,-0.45348895,-0.3431152,-0.18936025,-0.10086597,0.083927564,0.07848149,-0.18040219,-0.4861015,-0.12883839,-0.21889092,-0.36685348,0.666737,0.13622992,-0.16685614,-0.49172023,-0.07614782,-0.100032926,-0.49737126,-0.066061795,-0.15041184,-0.11811495,-0.16218084,-0.14169562,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.50786245,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.10388731,-0.16707334,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.0697539,-0.07421895,-0.015532003,-0.042500064,-0.017594514,-0.12731574,-0.0679732,-0.054831173,-0.32397225,-0.4864395,-0.13250025,-0.3030699,-0.09654722,-0.07234395,-0.33146265,-0.083192356,-0.057666454,-0.071920976,-0.26898393,-0.05800454,-0.08720162,-0.51262057,-0.72560316,-0.5536145,-0.08606776,-0.5299847,-0.4502963,-0.14370757,-0.5258717,-0.53343356,-0.24398512,-0.28873342,0.01909684,-0.32893753,-0.2801271,-0.1053454,0.028879875,-0.025111381,-0.061129775,-0.07708009,-0.38397792,-0.044886343,-0.99646336,-0.31309065,-0.07361505,-0.81704134,-0.50431615,-0.048288155,-0.85036814,-0.09926551,-0.11783594,-0.27643177,-0.06940588,-0.07896766,-0.7806821,-0.1751841,-0.25388414,-0.10086597,-0.101234876,-0.31467927,0.06340696,-0.80876976,-0.12883839,-0.08325152,-0.5268523,-0.48837602,0.5818971,-0.18387836,-0.5056313,-0.07614782,-0.2765061,-0.33804822,-0.066061795,-0.16701433,2.3134406,-0.16218084,0.04525881,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.47090757,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.08218622,-0.045457844,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.20801648,-0.07421895,0.027637145,-0.042500064,0.02595377,0.0015966595,-0.0679732,-0.054831173,-0.18749194,-0.17798099,-0.13250025,-0.13669229,-0.09654722,-0.07234395,-0.0408377,-0.083192356,-0.057666454,-0.071920976,-0.01746989,-0.05800454,-0.08720162,0.006835247,-0.41560686,-0.115497254,-0.08606776,0.40894544,-0.15681553,-0.14370757,-0.19171919,0.2007374,-0.21590082,-0.17499559,-0.12660576,0.21118666,-0.20410714,-0.1053454,0.014348993,-0.17605984,-0.10305742,-0.07708009,0.84378284,-0.044886343,-0.18760313,-0.15966773,-0.07361505,-0.079733394,-0.12511413,-0.048288155,-0.09597765,-0.09926551,-0.11783594,-0.16812316,-0.06940588,-0.07896766,0.30896056,0.08105555,0.010048182,-0.10086597,-0.33819872,-0.33459258,-0.064908914,-0.2656414,-0.12883839,-0.23784553,-0.38409403,-0.029418012,0.067624114,-0.0080485055,0.01063791,-0.07614782,0.02713852,-0.21031147,-0.066061795,-0.25450578,-0.11811495,-0.16218084,0.47892308,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.5089337,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.15520447,-0.13628975,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.22025652,-0.07421895,0.013023368,-0.042500064,-0.12589529,-0.17456393,-0.0679732,-0.054831173,-0.31336993,-0.085515164,-0.13250025,0.27594224,-0.09654722,-0.07234395,-0.018661344,-0.083192356,-0.057666454,-0.071920976,0.875157,-0.05800454,-0.08720162,0.12933882,0.10060521,-0.19403279,-0.08606776,-0.18029359,-0.33636552,-0.14370757,0.23690414,0.78627545,-0.090303965,-0.359171,-0.22412579,0.104655676,-0.15642907,-0.1053454,-0.09980187,-0.41254273,0.12392812,-0.07708009,-0.033979714,-0.044886343,0.30864358,-0.28228867,-0.07361505,-0.4346313,0.027052568,-0.048288155,0.5701354,-0.09926551,-0.11783594,0.011113381,-0.06940588,-0.07896766,-0.6578629,0.050759513,0.1932341,-0.10086597,1.4701079,-0.4227922,-0.07612656,-0.055137284,-0.12883839,-0.2865067,0.062830426,-0.06655234,-0.13377924,0.5736246,0.08445745,-0.07614782,0.35130748,0.4687342,-0.066061795,-0.11910226,-0.11811495,-0.16218084,-0.3499039,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.27063078,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.05625946,-0.010046986,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.17462313,-0.07421895,0.71971273,-0.042500064,-0.0689034,-0.1635575,-0.0679732,-0.054831173,0.0019394209,-0.10865482,-0.13250025,0.09006219,-0.09654722,-0.07234395,-0.11300431,-0.083192356,-0.057666454,-0.071920976,-0.0762494,-0.05800454,-0.08720162,0.32221237,0.06509418,-0.27346727,-0.08606776,-0.043864563,-0.20503156,-0.14370757,-0.37944186,0.46907848,0.16518132,-0.15845154,-0.41443732,0.42595303,0.22804637,-0.1053454,-0.06759408,-0.07119022,2.6948638,-0.07708009,-0.27751875,-0.044886343,-0.19193584,-0.12832893,-0.07361505,0.33572438,0.40176824,-0.048288155,0.6186883,-0.09926551,-0.11783594,0.018656868,-0.06940588,-0.07896766,-0.3062064,0.12023876,-0.038255617,-0.10086597,-0.13375196,-0.53692764,0.19542538,-0.35905254,-0.12883839,-0.13031656,-0.0012035127,0.24702194,0.23883192,0.31755164,1.0230408,-0.07614782,0.123663485,0.05116233,-0.066061795,-0.09755307,-0.11811495,-0.16218084,-0.06930714,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.6791807,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.02200361,-0.083108015,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.6053184,-0.07421895,0.48225492,-0.042500064,0.061878234,-0.16409181,-0.0679732,-0.054831173,-0.07733909,0.0028520962,0.5999966,0.11728859,-0.09654722,-0.07234395,0.18059264,-0.083192356,-0.057666454,-0.071920976,-0.088543415,-0.05800454,4.636503,0.2772645,-0.24040923,-0.24078058,-0.08606776,0.10960402,0.047420744,-0.14370757,-0.12741144,0.9783591,-0.027066506,-0.028702222,0.37805253,0.13639979,-0.16765453,-0.1053454,0.03593291,-0.1507103,-0.02203351,-0.07708009,-0.10069995,-0.044886343,0.5144194,0.3046174,-0.07361505,0.6852894,-0.18418525,-0.048288155,-0.00035160797,-0.09926551,1.5515267,0.048117246,-0.06940588,-0.07896766,0.11787944,0.055717442,0.565861,-0.10086597,0.113629356,-0.32422364,0.2574361,0.17187126,-0.12883839,0.015919952,0.15793918,0.4631431,0.42530516,-0.06674456,-0.48926204,0.5727254,0.88572514,-0.056696977,-0.066061795,-0.11080513,-0.11811495,7.9418583,-0.52042615,-0.0583981,0.98862,-0.08870556,-0.05600812,0.20133156,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.025069553,-0.0063606338,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.03148278,-0.07421895,-0.22153427,-0.042500064,-0.08752097,-0.14638872,-0.0679732,-0.054831173,0.014454011,-0.04889793,-0.13250025,0.43999633,-0.09654722,-0.07234395,-0.023125993,-0.083192356,-0.057666454,-0.071920976,0.06318474,-0.05800454,-0.08720162,0.6944606,0.15957892,0.29225248,-0.08606776,0.2279906,0.44139314,-0.14370757,0.7567461,-0.20907518,0.025006505,-0.025086286,-0.08090077,0.6151575,0.064800285,-0.1053454,0.15091547,-0.25388685,0.030897593,-0.07708009,0.95701706,-0.044886343,-0.23754805,-0.23400825,-0.07361505,0.032933284,0.014738315,-0.048288155,0.003193292,-0.09926551,-0.11783594,0.120169245,-0.06940588,-0.07896766,0.12949075,0.9622707,0.7738602,-0.10086597,0.6843044,-0.45713812,0.03840483,0.49713695,-0.12883839,0.23481953,0.41993314,0.0016960464,0.13163254,0.29483753,0.29135555,-0.07614782,0.2859544,4.3820567,-0.066061795,-0.08198754,-0.11811495,-0.16218084,0.2776517,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.8896325,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.10435624,-0.22549526,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.16493845,-0.07421895,-0.13811086,-0.042500064,-0.08018344,-0.09268018,-0.0679732,-0.054831173,-0.12937407,0.03651885,-0.13250025,0.2844009,-0.09654722,-0.07234395,-0.031311616,-0.083192356,-0.057666454,-0.071920976,-0.02393023,-0.05800454,-0.08720162,-0.12624638,0.3122579,0.11178656,-0.08606776,0.33992174,0.044171143,-0.14370757,0.101783775,-0.049578164,-0.119200446,0.20443413,-0.53033817,0.092350625,-0.10393987,-0.1053454,-0.16571301,0.1305067,0.40165862,-0.07708009,1.1572416,-0.044886343,0.8023227,-0.12163867,-0.07361505,-0.19570373,0.4076502,-0.048288155,-0.055784423,-0.09926551,-0.11783594,-0.13877614,-0.06940588,-0.07896766,0.3216659,0.45864293,0.5029034,-0.10086597,-0.018217936,-0.3239432,0.0347778,0.40243816,-0.12883839,0.21662536,-0.37189582,-0.14947106,-0.06933236,0.007798192,0.14797695,-0.07614782,-0.084294125,0.07669419,-0.066061795,-0.20810768,-0.11811495,-0.16218084,-0.2755373,-0.0583981,-0.09370761,-0.08870556,-0.05600812,1.2321066,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.08073566,-0.11878558,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.019588891,-0.07421895,0.20549522,-0.042500064,-0.048512995,-0.17342246,-0.0679732,-0.054831173,0.029324377,-0.24657875,2.774445,-0.34271175,-0.09654722,3.5207772,-0.07267383,-0.083192356,-0.057666454,-0.071920976,-0.5248727,-0.05800454,-0.08720162,-0.22962943,-0.37212864,-0.5103829,-0.08606776,0.13835041,-0.23137107,-0.14370757,0.043968413,-0.24867065,-0.13843066,-0.29844123,1.1110162,-0.16559295,-0.42144272,-0.1053454,-0.020760898,-0.40603128,-0.11545976,-0.07708009,-0.02343046,-0.044886343,-0.30730245,-0.17225564,-0.07361505,-0.32854354,-0.1037411,-0.048288155,1.2965966,-0.09926551,-0.11783594,-0.19600356,-0.06940588,-0.07896766,-0.59153205,-0.41623348,0.330345,-0.10086597,-0.20692,-0.15821287,-0.22770229,-0.33647314,-0.12883839,-0.23229972,-0.04238237,-0.12587173,0.10934598,0.07712612,-0.5010867,-0.07614782,-0.07749874,-0.20357132,-0.066061795,0.4800995,-0.11811495,-0.16218084,-0.27495402,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.2766458,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.11225537,0.2541095,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.09047554,-0.07421895,0.020657385,-0.042500064,0.21479487,0.17441157,-0.0679732,-0.054831173,0.19544977,-0.06059285,1.0536596,-0.09695345,-0.09654722,-0.07234395,0.28750506,-0.083192356,-0.057666454,-0.071920976,-0.23641796,-0.05800454,-0.08720162,-0.14222936,-0.17892154,0.25045657,-0.08606776,0.049338486,0.3206064,-0.14370757,-0.12904674,-0.035163328,-0.19056179,-0.0841323,-0.124369726,0.6993614,0.14247213,-0.1053454,-0.14268903,-0.17563228,-0.18422978,-0.07708009,-0.09232781,-0.044886343,-0.07442641,-0.09946187,-0.07361505,0.5907487,-0.0081248665,-0.048288155,-0.032041047,-0.09926551,-0.11783594,-0.058140285,-0.06940588,-0.07896766,0.042460248,0.06401667,0.107090004,-0.10086597,-0.052607954,-0.17188632,-0.4338655,0.06802903,-0.12883839,0.043561306,0.3988674,-0.39006972,-0.53209376,0.1348467,-0.30598378,-0.07614782,-0.1738499,-0.064152755,-0.066061795,-0.41681328,-0.11811495,-0.16218084,0.34211415,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.17968696,1
