rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_GSR,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ITPA,methylation_gene__GENE_ENO2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_GMFB,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_PNP,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_MAP3K13,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_PDS5A,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.20389736,-0.064505614,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.50704294,-0.07421895,0.02349612,-0.042500064,0.0499322,0.022471353,-0.0679732,-0.054831173,-0.351238,-0.27849555,-0.13250025,-0.20053582,-0.09654722,-0.07234395,0.008536073,-0.083192356,-0.057666454,-0.071920976,-0.24944569,-0.05800454,-0.08720162,-0.102105275,-0.4728903,-0.5621588,-0.08606776,0.12894632,-0.48569298,-0.14370757,-0.58076787,-0.40312257,-0.37043822,-0.38386914,-1.2543529,-0.10892612,-0.74385786,-0.1053454,-0.25903243,-0.76799476,-0.27783355,-0.07708009,0.0022889068,-0.044886343,-0.5913866,-0.15518466,-0.07361505,-0.5817815,-0.339899,-0.048288155,-0.6349803,-0.09926551,-0.11783594,-0.2103515,-0.06940588,-0.07896766,-0.44965166,-0.6055248,-0.27230346,-0.10086597,-0.56263447,-0.34608775,-0.13506496,-0.25411034,-0.12883839,-0.13989149,-0.36652496,-0.5080924,-0.3299955,-0.21924935,-0.68468773,-0.07614782,-0.49968195,-0.3385425,-0.066061795,-0.2355315,-0.11811495,1.8316425,-0.62997603,-0.0583981,-0.09370761,-0.08870556,-0.05600812,1.0036478,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.26721352,-0.31195432,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.050133117,-0.07421895,0.30886045,-0.042500064,-0.061187133,0.023658575,-0.0679732,-0.054831173,-0.2942461,-0.3644606,-0.13250025,-0.21275711,-0.09654722,-0.07234395,-0.39431548,-0.083192356,-0.057666454,-0.071920976,0.014536987,-0.05800454,-0.08720162,0.015084526,-0.3650385,-0.6770068,-0.08606776,-0.49375084,-0.33433953,-0.14370757,-0.39432907,-0.26614583,0.051127333,-0.20917605,-0.36220747,-0.49644643,-0.20045723,-0.1053454,-0.30550578,-0.07853626,-0.1395434,-0.07708009,-0.21939133,-0.044886343,-0.6686883,-0.20610107,-0.07361505,-0.6591157,-0.5302935,-0.048288155,-0.037671942,-0.09926551,-0.11783594,-0.38823226,-0.06940588,-0.07896766,0.06741131,-0.06669142,-0.2570822,-0.10086597,-0.070964254,0.061707046,-0.16460858,-0.32341087,-0.12883839,-0.35619578,-0.28564966,-0.19859287,0.31424773,-0.20273627,-0.22699437,-0.07614782,-0.49017626,-0.4284962,-0.066061795,-0.21728069,-0.11811495,-0.16218084,-0.25080585,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.65727335,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.16575587,0.076574355,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.05226999,-0.07421895,-0.26171383,-0.042500064,0.053962044,-0.17653039,-0.0679732,-0.054831173,0.06791318,0.5295956,-0.13250025,0.92726,-0.09654722,-0.07234395,0.23816445,-0.083192356,-0.057666454,-0.071920976,-0.052781083,-0.05800454,-0.08720162,0.4976254,-0.62099177,0.17139475,-0.08606776,0.3261786,0.3462183,-0.14370757,0.12527952,0.6008245,0.6655069,-0.1446857,0.13715786,0.5058482,0.010334511,-0.1053454,-0.10332794,-0.07959149,0.33356798,-0.07708009,0.21593116,-0.044886343,0.19805399,-0.27115414,-0.07361505,0.33075047,0.011739562,-0.048288155,-0.15492494,-0.09926551,-0.11783594,-0.1412056,-0.06940588,-0.07896766,-0.1457046,0.38558167,0.20256297,-0.10086597,0.59011734,-0.4903351,0.3123509,0.1281845,-0.12883839,-0.13161732,0.008974198,0.70967513,0.3147173,1.3402785,0.5880522,-0.07614782,0.45406854,-0.094393186,-0.066061795,-0.18126504,3.8900242,-0.16218084,-0.41254687,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.51433945,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.10039332,-0.0684452,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,1.1736035,3.0668201,0.7834703,-0.042500064,0.121256456,-0.11427126,-0.0679732,-0.054831173,0.014065752,0.040991586,-0.13250025,0.4322648,-0.09654722,-0.07234395,0.09699481,-0.083192356,-0.057666454,-0.071920976,0.07793407,-0.05800454,2.860132,0.26014507,0.33105552,0.08231524,-0.08606776,0.6159668,0.0041845534,0.7269131,0.37851915,0.16810489,0.0027154845,-0.030612446,-0.37036335,-0.033817276,-0.120536946,-0.1053454,-0.11787744,-0.4892431,-0.14003254,-0.07708009,0.3388714,-0.044886343,-0.10773191,-0.07242484,-0.07361505,-0.19286546,0.0037036026,-0.048288155,-0.42227063,-0.09926551,-0.11783594,-0.048814077,-0.06940588,-0.07896766,0.102803,0.20462975,-0.0035607123,-0.10086597,-0.17785683,-0.59657794,-0.037571978,0.29273733,-0.12883839,-0.07637274,-0.06263759,0.8077411,0.05340357,-0.14828776,-0.25945464,-0.07614782,1.4652821,-0.024130583,-0.066061795,-0.012684131,-0.11811495,-0.16218084,-0.13093074,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.33462772,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.06863845,0.02771803,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.15002649,-0.07421895,0.06866584,-0.042500064,0.073009215,-0.112417385,-0.0679732,-0.054831173,-0.10801555,-0.41853222,-0.13250025,3.0903308,-0.09654722,-0.07234395,0.012733491,-0.083192356,-0.057666454,-0.071920976,-0.25044465,-0.05800454,-0.08720162,0.44610032,-0.096505806,0.026462952,-0.08606776,0.4015836,-0.3494713,-0.14370757,-0.035258416,0.29656187,0.054529548,0.26452377,-0.029921789,0.6668264,-0.16183312,-0.1053454,-0.11230978,-0.07519423,0.09666863,-0.07708009,-0.1449892,-0.044886343,0.32426298,-0.09304577,-0.07361505,0.21918985,-0.19006439,-0.048288155,0.2624663,-0.09926551,-0.11783594,0.036393415,-0.06940588,-0.07896766,-0.084335156,0.3788064,0.079228014,-0.10086597,-0.059475265,-0.34780413,0.16434716,-0.124242015,-0.12883839,-0.07045594,0.5662974,0.35460413,-0.15381156,0.40897977,0.06953035,-0.07614782,0.49655977,-0.19697979,-0.066061795,-0.15653925,-0.11811495,-0.16218084,-0.22397178,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.8777046,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.04727937,-0.19566453,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.008765027,-0.07421895,0.047105927,-0.042500064,-0.071607605,-0.214191,-0.0679732,-0.054831173,0.41170108,0.0693476,-0.13250025,-0.09394321,-0.09654722,-0.07234395,-0.06625683,-0.083192356,-0.057666454,-0.071920976,0.096518196,-0.05800454,-0.08720162,0.18188998,-0.45898208,0.24405459,-0.08606776,1.146839,-0.13557376,-0.14370757,0.20228222,0.21143629,-0.022740724,0.042590145,-0.17808607,0.25042224,-0.19513586,-0.1053454,0.22427848,-0.20113482,1.8417399,-0.07708009,0.08838763,-0.044886343,-0.24352372,-0.020328619,-0.07361505,0.32132587,-0.28912878,-0.048288155,1.1006013,-0.09926551,-0.11783594,0.055553667,-0.06940588,-0.07896766,0.25854433,0.3614387,-0.14143202,-0.10086597,0.060423005,-0.5290784,-0.20883533,0.127878,-0.12883839,-0.0012936363,0.16181225,0.08218088,0.07642599,0.29013816,0.6301181,-0.07614782,0.57487285,0.33583826,-0.066061795,-0.10634703,-0.11811495,-0.16218084,0.13447136,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.54553324,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.023420842,0.014233828,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.13149473,-0.07421895,-0.08099065,-0.042500064,0.07352963,-0.12822413,-0.0679732,-0.054831173,-0.24147075,0.050330956,-0.13250025,0.015707633,-0.09654722,-0.07234395,0.013919161,-0.083192356,-0.057666454,-0.071920976,-0.27361873,-0.05800454,-0.08720162,0.5508206,0.013223992,0.11398933,-0.08606776,0.2533755,0.9549536,-0.14370757,0.24473421,-0.120441295,-0.051165767,0.056788445,0.012987576,0.7381041,-0.40903482,-0.1053454,-0.12784968,-0.28332046,0.4375827,-0.07708009,0.44250146,-0.044886343,0.17551714,0.12010146,-0.07361505,0.43906876,0.22812168,-0.048288155,-0.06860549,-0.09926551,-0.11783594,-0.051981926,-0.06940588,-0.07896766,0.22894654,0.56655437,0.16667612,-0.10086597,0.47227547,-0.13442937,0.2934697,0.31923378,-0.12883839,0.1832364,-0.040202655,0.6052329,-0.07811355,0.12002902,-0.022499526,-0.07614782,0.37637776,-0.013697317,-0.066061795,-0.04958334,-0.11811495,-0.16218084,0.0037641313,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.55808055,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.07644606,0.12347104,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.1864338,-0.07421895,0.14665577,-0.042500064,-0.07816141,0.046100255,-0.0679732,-0.054831173,-0.034916535,-0.055485986,-0.13250025,-0.22264361,-0.09654722,-0.07234395,0.09729522,-0.083192356,-0.057666454,-0.071920976,0.20261182,-0.05800454,-0.08720162,-0.22635351,-0.52481484,0.115292326,-0.08606776,-0.01531285,0.495936,-0.14370757,-0.10800962,-0.05973058,-0.22271496,-0.20125845,0.46410152,0.3354325,0.1526931,-0.1053454,-0.2864106,-0.30212915,-0.35793796,-0.07708009,-0.2604981,-0.044886343,-0.008252531,-0.39012572,-0.07361505,-0.48529306,0.07267593,-0.048288155,-0.26763508,-0.09926551,-0.11783594,-0.08752001,-0.06940588,-0.07896766,-0.010155857,0.015603567,-0.10762153,-0.10086597,-0.42515302,-0.33980548,-0.43327928,-0.049399953,-0.12883839,0.09099944,-0.40431204,-0.36456552,-0.30620712,-0.46077096,-0.2779021,-0.07614782,-0.10658812,-0.057820033,-0.066061795,-0.40423703,4.7982297,-0.16218084,0.1509363,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.085527495,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.31963322,0.55053926,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.33248115,-0.07421895,-0.39772508,-0.042500064,-0.10161423,0.55731803,-0.0679732,-0.054831173,-0.078777604,-0.056289062,-0.13250025,-0.14327507,-0.09654722,-0.07234395,0.16629303,-0.083192356,-0.057666454,-0.071920976,0.15809406,-0.05800454,-0.08720162,-0.036440376,-0.39483526,-0.21349709,-0.08606776,0.05271966,0.3479737,-0.14370757,-0.010263654,-0.09812071,-0.5321039,-0.07159746,0.12212162,0.957445,0.5965525,-0.1053454,-0.19712289,-0.27263182,-0.21727876,-0.07708009,-0.31104004,-0.044886343,-0.06382132,-0.10443592,-0.07361505,0.122498855,-0.28023052,-0.048288155,-0.042432465,-0.09926551,-0.11783594,-0.1169422,-0.06940588,-0.07896766,0.09031722,-0.35616714,-0.4501068,-0.10086597,-0.3602347,0.0765458,-0.5431764,0.21116766,-0.12883839,0.043779228,-0.06285461,0.19952749,-0.61784256,-0.40746444,-0.4978506,-0.07614782,-0.19758019,-0.06279849,-0.066061795,-0.41070372,-0.11811495,-0.16218084,-0.0921645,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.18569711,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.30671933,-0.048316244,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.10303553,-0.07421895,0.025350405,-0.042500064,-0.05430995,0.22965315,-0.0679732,-0.054831173,0.15624112,-0.061429165,-0.13250025,-0.22888729,-0.09654722,-0.07234395,0.22413632,-0.083192356,-0.057666454,-0.071920976,0.32895955,-0.05800454,-0.08720162,-0.14961615,0.058662657,0.28428656,-0.08606776,0.17019354,-0.12397622,0.8255022,-0.15917177,0.016524218,-0.29586047,-0.14136942,0.5380103,0.6574967,0.4720995,-0.1053454,-0.20365891,-0.35424405,-0.074433185,-0.07708009,-0.21471867,-0.044886343,0.34254748,-0.012307219,-0.07361505,0.094287574,0.09451553,-0.048288155,0.28745592,-0.09926551,-0.11783594,-0.18382262,-0.06940588,-0.07896766,0.08570156,0.061495643,-0.2614589,-0.10086597,0.3692705,-0.08507484,-0.106224515,0.14111668,-0.12883839,0.027635872,0.015514834,-0.09501835,-0.094705604,-0.38870275,-0.2776001,-0.07614782,0.027274713,-0.008729015,-0.066061795,-0.31256405,-0.11811495,-0.16218084,0.6395212,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.031677432,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.019766288,0.023500985,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.025403097,-0.07421895,0.24963367,-0.042500064,-0.095450535,0.87365943,-0.0679732,-0.054831173,0.015576643,0.09723426,-0.13250025,-0.17318824,-0.09654722,-0.07234395,0.4332974,-0.083192356,-0.057666454,-0.071920976,-0.36081362,-0.05800454,-0.08720162,-0.28246287,-0.18281507,0.2075319,1.3692472,0.20419917,0.2424039,-0.14370757,-0.065355815,-0.033413567,-0.14047378,-0.17164494,0.1395492,0.8518273,0.7150469,-0.1053454,-0.12300969,-0.2777306,-0.17745169,-0.07708009,-0.08817761,-0.044886343,0.06820068,-0.18817379,-0.07361505,0.01902888,0.11550603,-0.048288155,0.15261595,-0.09926551,-0.11783594,-0.11898717,-0.06940588,-0.07896766,0.080150776,0.09919804,0.035527498,-0.10086597,0.16572301,-0.2291692,-0.094015576,0.014709253,-0.12883839,0.088324055,-0.030535242,-0.19861044,0.038121723,-0.27278844,0.01458899,-0.07614782,0.17052999,-0.108367294,-0.066061795,-0.3306278,-0.11811495,-0.16218084,0.32540905,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.0146839395,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.003551489,-0.2285296,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.068658955,-0.07421895,0.018552786,-0.042500064,-0.06975773,-0.25293523,-0.0679732,-0.054831173,-0.24177405,-0.34072068,-0.13250025,0.054399863,-0.09654722,-0.07234395,-0.32993388,-0.083192356,-0.057666454,-0.071920976,0.055778626,-0.05800454,-0.08720162,-0.36981928,-0.22078258,-0.2811637,-0.08606776,-0.45303893,-0.14296289,-0.14370757,-0.0737931,-0.15663719,0.32195967,0.01052113,-0.419085,-0.5113602,-0.18112503,-0.1053454,-0.010128896,1.3596615,-0.11967667,-0.07708009,-0.35370913,-0.044886343,-0.35161358,-0.25055405,-0.07361505,0.064173765,-0.007508923,-0.048288155,-0.5570935,-0.09926551,-0.11783594,-0.2664722,-0.06940588,-0.07896766,-0.73488826,-0.21006924,-0.42010054,-0.10086597,0.7870902,0.5769903,0.08305456,-0.2369259,-0.12883839,-0.15376994,-0.4207309,-0.22232918,1.4187393,0.2795836,-0.018245032,-0.07614782,-0.08182072,-0.16231395,-0.066061795,-0.032336023,-0.11811495,-0.16218084,-0.41305187,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.6271238,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.01753718,-0.19806613,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.22573704,-0.07421895,0.0127057135,-0.042500064,0.0073239394,-0.07916442,-0.0679732,-0.054831173,-0.011892867,-0.3001276,-0.13250025,-0.40416834,-0.09654722,-0.07234395,-0.09225615,-0.083192356,-0.057666454,-0.071920976,0.1196625,-0.05800454,-0.08720162,-0.3348781,-0.2827059,-0.6560068,-0.08606776,-0.6855982,-0.18349034,-0.14370757,-0.49359488,-0.3530931,-0.23741986,-0.35626566,0.411107,-0.7673051,-0.19804683,-0.1053454,0.01912068,-0.29094446,-0.27130222,-0.07708009,0.040571056,-0.044886343,-0.82790667,-0.3476519,-0.07361505,-0.8111719,-0.26246104,-0.048288155,-0.321509,-0.09926551,-0.11783594,-0.21668898,-0.06940588,-0.07896766,-0.7905938,-0.7943886,0.33310714,-0.10086597,0.2580346,0.5169347,-0.08101848,-0.12651764,-0.12883839,-0.48739672,-0.6804757,-0.28762165,-0.18691453,-0.2262946,0.018399611,-0.07614782,-0.61189115,-0.29688358,-0.066061795,-0.07666857,-0.11811495,-0.16218084,-0.45716625,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.8801779,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.27981272,-0.31023988,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.17249903,-0.07421895,0.07245643,-0.042500064,-0.19990553,-0.2302878,-0.0679732,-0.054831173,-0.1526478,-0.22408593,-0.13250025,-0.28050226,-0.09654722,-0.07234395,-0.3918841,-0.083192356,-0.057666454,-0.071920976,-0.48295495,-0.05800454,-0.08720162,-0.6865931,-0.5574855,0.08324875,-0.08606776,-0.48449364,-0.22498664,-0.14370757,-0.32469136,-0.4918353,0.042310476,-0.33286825,0.4667683,-0.30080217,0.4851184,-0.1053454,-0.122248605,-0.25703004,-0.31946477,-0.07708009,-0.11424588,-0.044886343,0.62239563,-0.23091416,-0.07361505,0.15505221,-0.08773234,-0.048288155,-1.4326156,-0.09926551,-0.11783594,-0.2917814,-0.06940588,-0.07896766,-0.71170455,-0.45063657,0.072275475,-0.10086597,-0.3425395,-0.25856403,0.22616276,-0.5549873,-0.12883839,-0.060118705,-0.5620921,-0.017030733,0.1849278,-0.26872316,-0.3595952,-0.07614782,0.074529566,-0.29252794,2.7190127,0.20290415,-0.11811495,-0.16218084,-0.5262329,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.63038254,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.03915586,-0.28773955,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.37370437,-0.07421895,0.03539683,-0.042500064,-0.10980476,-0.15507923,-0.0679732,-0.054831173,-0.05055619,0.089944884,-0.13250025,-0.21859945,-0.09654722,-0.07234395,-0.43296087,-0.083192356,-0.057666454,-0.071920976,-0.5101695,-0.05800454,-0.08720162,-0.52786833,-0.96639484,-0.6449223,-0.08606776,-0.7779084,-0.21812667,-0.14370757,-0.32659596,-0.2725105,0.40189308,-0.18982005,-0.91790444,-0.66872036,-0.529947,-0.1053454,-0.36841008,0.2653174,-0.48555115,-0.07708009,-0.073859334,-0.044886343,-0.8294982,-0.4616729,-0.07361505,-0.08098057,0.013529999,-0.048288155,-0.6112646,-0.09926551,-0.11783594,-0.43784314,-0.06940588,-0.07896766,-0.8716535,-0.30935025,1.4085913,-0.10086597,0.18001,-0.18409078,-0.4062253,-0.2611852,-0.12883839,-0.18918096,-0.43528527,-0.3868551,0.4781622,-0.42851943,0.8743998,-0.07614782,-0.4171344,-0.23048714,-0.066061795,-0.09029971,-0.11811495,-0.16218084,-0.7726789,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.8999731,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.2873444,-0.18940014,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.05187949,-0.07421895,-0.14415838,-0.042500064,-0.1165061,-0.21751992,-0.0679732,-0.054831173,-0.0756821,0.039414406,-0.13250025,-0.2549716,-0.09654722,-0.07234395,-0.024846619,-0.083192356,-0.057666454,-0.071920976,-0.01316045,-0.05800454,-0.08720162,0.4355291,0.057562638,0.034249388,-0.08606776,-0.019255362,0.82964504,-0.14370757,-0.10318213,-0.31434834,-0.21712522,0.11147745,-0.3667558,-0.23771061,-0.37538198,-0.1053454,0.2177956,-0.11296726,-0.08368881,-0.07708009,0.42021874,-0.044886343,0.34257787,0.080219,-0.07361505,0.18033347,0.13290001,-0.048288155,0.97607166,-0.09926551,-0.11783594,-0.030572303,-0.06940588,-0.07896766,0.704477,0.69524205,-0.19657166,-0.10086597,1.875184,-0.4704011,0.30719614,0.63186646,-0.12883839,0.27317557,-0.31381458,-0.19675238,-0.18934594,-0.14557944,-0.021361245,-0.07614782,-0.33171284,0.031128904,-0.066061795,-0.22102882,-0.11811495,-0.16218084,-0.6514545,-0.0583981,-0.09370761,-0.08870556,-0.05600812,1.1765852,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.15978585,-0.11625225,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.3524125,-0.07421895,0.015286053,-0.042500064,0.018201336,-0.11170225,-0.0679732,-0.054831173,-0.046562023,-0.20858146,-0.13250025,-0.21477865,-0.09654722,-0.07234395,-0.04049989,-0.083192356,-0.057666454,-0.071920976,-0.1083789,-0.05800454,-0.08720162,-0.17903228,-0.46898073,-0.6895747,-0.08606776,-0.55418384,0.02532251,-0.14370757,-0.233422,-0.2331904,-0.19628136,-0.47884732,-0.56569433,-0.17607646,-0.35626054,-0.1053454,-0.03897956,-0.20361987,-0.21485981,-0.07708009,-0.28341854,-0.044886343,-0.3119561,-0.041816887,-0.07361505,-0.48610514,-0.3014785,-0.048288155,-0.29712543,-0.09926551,-0.11783594,-0.36673084,-0.06940588,-0.07896766,-0.4367603,-0.69207555,-0.15573059,-0.10086597,-0.63598055,0.11682778,0.11770916,-0.0053926758,-0.12883839,-0.39294097,-0.13672015,-0.5007259,0.18868202,-0.28548518,-0.48372427,-0.07614782,0.08223015,-0.17642938,-0.066061795,-0.17508431,-0.11811495,-0.16218084,-0.71754724,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.37454435,0
