rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_FTLP10,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_ZNF784,methylation_gene__GENE_DND1,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_PIP5KL1,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PRAMEF14,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.023764148,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.37589574,-0.09422289,0.00058012025,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.008620921,-0.1006545,-0.086708605,-0.13857728,0.2981116,-0.10144153,-0.17918229,-0.035445247,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.08693968,-0.08764268,-0.10746877,-0.088819906,0.13249913,-0.022043392,-0.05995802,0.028339883,-0.09113194,1.2919073,-0.14315483,-0.15938959,-0.095991835,0.014636961,0.34833792,0.031684536,-0.12281272,-0.13046497,-0.086926,-0.10152403,-0.085027754,-0.032537684,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.00022685375,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.31014374,-0.09422289,-0.6986374,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.38231128,-0.1006545,-0.086708605,2.0819905,0.1684934,-0.10144153,-0.17918229,-0.037716363,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.47523502,-0.08764268,-0.10746877,-0.088819906,-0.041444853,-0.14867689,-0.05995802,-0.44692087,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.09712055,0.3806331,0.11929962,-0.12281272,-0.13046497,-0.086926,0.51427096,-0.085027754,-0.30419493,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.24472821,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.011649885,-0.09422289,0.27600464,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.05515475,-0.1006545,-0.086708605,-0.13857728,0.7520591,-0.10144153,-0.17918229,-0.06259593,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.60124135,-0.08764268,-0.10746877,-0.088819906,0.1937444,0.09084723,-0.05995802,0.17553094,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.35592034,0.46295714,-0.12145519,-0.12281272,-0.13046497,-0.086926,-0.3689876,-0.085027754,0.10249137,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.3319396,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.4960894,-0.09422289,0.21809685,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.07409309,-0.1006545,-0.086708605,-0.13857728,0.27299386,-0.10144153,-0.17918229,0.11036155,-0.09165288,-0.074988924,-0.124300115,3.8747408,-0.1075686,-0.13055657,-0.008771278,-0.08764268,-0.10746877,-0.088819906,-0.12238897,0.024363576,-0.05995802,0.084266566,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.028027378,-0.095932744,0.2826949,-0.12281272,-0.13046497,-0.086926,-0.10911265,-0.085027754,-0.13453332,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.3360966,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.008091224,-0.09422289,0.1919205,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.06481728,-0.1006545,-0.086708605,-0.13857728,0.4259558,-0.10144153,-0.17918229,1.5766281,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.09004754,-0.08764268,-0.10746877,4.18871,0.08510132,0.20148808,-0.05995802,0.092528254,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.40225616,0.1766569,-0.15194297,-0.12281272,-0.13046497,-0.086926,0.14393641,-0.085027754,-0.079102784,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.26604548,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.006870572,-0.09422289,-0.13257693,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.14854404,-0.1006545,-0.086708605,-0.13857728,0.5689748,-0.10144153,-0.17918229,-0.35189947,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.2272463,-0.08764268,-0.10746877,-0.088819906,0.17045532,-0.18701933,-0.05995802,-0.1669451,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.053592987,-0.4080735,0.15874897,-0.12281272,-0.13046497,-0.086926,-0.14413583,-0.085027754,6.3762364,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.5594378,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.08360545,-0.09422289,0.24336852,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.030928504,-0.1006545,-0.086708605,-0.13857728,0.34851363,-0.10144153,-0.17918229,-0.13645229,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.08024674,-0.08764268,-0.10746877,-0.088819906,-0.41276598,-0.08287673,-0.05995802,-0.4926864,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.32365865,0.48448816,-0.03537162,-0.12281272,-0.13046497,-0.086926,0.089678474,-0.085027754,-0.2704517,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.0787117,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.34767333,-0.09422289,0.22346388,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.3287833,-0.1006545,-0.086708605,-0.13857728,-0.15492031,-0.10144153,-0.17918229,-0.020599118,-0.09165288,-0.074988924,-0.124300115,1.4892776,-0.1075686,-0.13055657,0.6290207,-0.08764268,-0.10746877,-0.088819906,0.55851513,0.09900394,-0.05995802,0.6627029,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.35690862,-0.27615017,-0.061050743,-0.12281272,-0.13046497,-0.086926,0.645268,-0.085027754,0.8566259,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.13070497,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.009257759,-0.09422289,0.08930564,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.07537498,-0.1006545,-0.086708605,-0.13857728,0.1450211,-0.10144153,-0.17918229,-0.23048338,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.09116847,-0.08764268,-0.10746877,-0.088819906,-0.18360208,0.032107055,-0.05995802,-0.0077901874,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.049070407,-0.24323817,0.7863796,-0.12281272,-0.13046497,-0.086926,0.2747455,-0.085027754,-0.18373492,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.33611673,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.24895273,-0.09422289,-0.23799181,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.027705953,-0.1006545,-0.086708605,-0.13857728,-0.42910782,3.1254935,-0.17918229,-0.069553465,-0.09165288,-0.074988924,-0.124300115,1.1053709,-0.1075686,-0.13055657,-0.20303097,-0.08764268,-0.10746877,-0.088819906,-0.46892166,-0.1222964,-0.05995802,0.2486665,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.036219012,0.16958821,-0.51194054,-0.12281272,-0.13046497,-0.086926,-0.30374157,-0.085027754,-0.23010206,-0.14742462,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35716623,0.0,0.0,0.0,0.0,0.0,-0.32915437,0.0,-0.17879547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4605136,0.0,0.0,0.0,-0.1829978,0.0,0.0,-0.16704108,0.0,0.0,0.0,0.0,0.0,0.0,-0.53868115,0.0,0.0,0.0,-0.17881826,-0.25381833,0.0,-0.1722577,0.0,0.0,0.0,0.0,0.0,-0.30395633,0.28879783,-0.46006548,0.0,0.0,0.0,-0.4969613,0.0,0.033643194,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.2482799,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.31802258,-0.09422289,-0.30145663,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.25956354,-0.1006545,-0.086708605,-0.13857728,-0.24038309,-0.10144153,-0.17918229,-0.029362319,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.06970725,-0.08764268,-0.10746877,-0.088819906,-0.007224674,-0.19640249,-0.05995802,-0.2981592,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.21300036,-0.06621777,-0.6775118,-0.12281272,-0.13046497,-0.086926,-0.45069394,-0.085027754,-0.16531214,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.24387266,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.66944575,-0.09422289,0.11447305,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.29786828,-0.1006545,-0.086708605,-0.13857728,-0.61727613,-0.10144153,-0.17918229,0.09934815,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.25030506,-0.08764268,-0.10746877,-0.088819906,0.02757852,0.41228905,-0.05995802,0.77041835,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.3345454,-1.0599744,0.24527751,-0.12281272,-0.13046497,-0.086926,0.75945836,-0.085027754,0.38596466,3.180317,1
