rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_FTLP10,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_ZNF784,methylation_gene__GENE_DND1,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_PIP5KL1,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PRAMEF14,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.70382226,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.020441202,-0.09422289,0.06264697,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.24360795,-0.1006545,-0.086708605,-0.13857728,0.07489252,-0.10144153,-0.17918229,0.07270347,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.13096909,-0.08764268,-0.10746877,-0.088819906,0.64551276,0.39575005,-0.05995802,0.08230907,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.0025347706,-0.03237503,0.3658355,-0.12281272,-0.13046497,-0.086926,0.1900195,-0.085027754,0.22383179,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,1.148806,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.03601397,-0.09422289,-0.01339865,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.09257647,-0.1006545,-0.086708605,-0.13857728,-0.6563899,-0.10144153,2.6013055,-0.22123486,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.13009152,-0.08764268,-0.10746877,-0.088819906,0.075658426,0.9597884,-0.05995802,0.62356573,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.41738078,-0.5010378,0.6005132,-0.12281272,-0.13046497,-0.086926,1.1465964,-0.085027754,1.0237612,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.9458491,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.09560796,-0.09422289,0.006201849,-0.056256305,-0.0843408,-0.09744255,-0.05653216,6.41982,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.15925044,-0.1006545,-0.086708605,-0.13857728,0.18750116,-0.10144153,-0.17918229,0.041824948,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.56370103,-0.08764268,-0.10746877,-0.088819906,0.4670533,0.4454988,-0.05995802,0.40330172,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.5146372,-0.5121461,0.8696117,-0.12281272,-0.13046497,-0.086926,0.69959706,-0.085027754,0.42870128,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.5817277,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.40390214,-0.09422289,0.43758652,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.34726968,-0.1006545,-0.086708605,-0.13857728,0.2368274,-0.10144153,-0.17918229,-0.41206613,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.49190354,-0.08764268,-0.10746877,-0.088819906,-0.43575844,0.29195637,-0.05995802,0.82776475,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.3669489,0.84393996,0.6538228,-0.12281272,-0.13046497,-0.086926,0.72019297,-0.085027754,0.87170404,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.25721794,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.0620048,-0.09422289,-0.56138104,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.8590768,-0.1006545,-0.086708605,-0.13857728,-0.5695974,-0.10144153,-0.17918229,-0.27679664,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.9589656,-0.08764268,-0.10746877,-0.088819906,-0.30219215,-1.0539778,-0.05995802,-0.81484324,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.8350484,0.73432964,-1.0864224,-0.12281272,-0.13046497,-0.086926,-0.7319669,-0.085027754,-0.8109349,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.09653158,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.5143027,-0.09422289,-0.14949843,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,4.721514,-0.052259576,-0.1006545,-0.086708605,-0.13857728,-0.5232213,-0.10144153,-0.17918229,-0.084775314,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.0037061656,-0.08764268,-0.10746877,-0.088819906,-0.035963092,-0.13057715,-0.05995802,-0.3275834,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.25384164,-0.20696117,0.5719671,-0.12281272,-0.13046497,-0.086926,-0.26808044,-0.085027754,0.12810965,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.30529892,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.89226055,-0.09422289,0.64884615,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.5542482,-0.1006545,-0.086708605,-0.13857728,0.062237896,-0.10144153,0.7926099,0.3889376,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,1.6683295,-0.08764268,-0.10746877,-0.088819906,0.8415777,0.53227496,-0.05995802,1.0240746,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.6495649,-0.08576891,-0.23570703,-0.12281272,-0.13046497,-0.086926,0.19895676,-0.085027754,0.017502233,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.36816093,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.1964662,-0.09422289,-0.030136378,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.74611765,-0.1006545,-0.086708605,-0.13857728,0.87542915,-0.10144153,-0.17918229,-0.6819807,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.14142221,-0.08764268,-0.10746877,-0.088819906,-0.6380104,-0.07658658,-0.05995802,-0.10509877,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.1252849,0.07848817,-0.14390714,-0.12281272,-0.13046497,-0.086926,-0.0154811675,-0.085027754,-0.0022366995,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.25978228,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.23757988,-0.09422289,0.101660974,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.010156725,-0.1006545,-0.086708605,2.1487515,0.799055,-0.10144153,-0.17918229,0.10975521,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.043474734,-0.08764268,-0.10746877,-0.088819906,-0.3075609,0.4070996,-0.05995802,0.22375701,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.05619304,-0.10636369,0.42498276,-0.12281272,-0.13046497,-0.086926,-0.103573374,-0.085027754,-0.040525023,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.93867284,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.12822175,-0.09422289,-0.55565786,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.020764157,-0.1006545,-0.086708605,-0.13857728,-0.25946847,-0.10144153,-0.17918229,0.660999,-0.09165288,-0.074988924,-0.124300115,1.6476707,-0.1075686,-0.13055657,-0.1644332,-0.08764268,-0.10746877,-0.088819906,0.43742007,0.28951484,-0.05995802,0.18878342,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.19432954,-1.0011834,0.7283889,-0.12281272,-0.13046497,-0.086926,0.11140905,-0.085027754,0.0328279,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.1331546,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.013728903,-0.09422289,-0.0120122945,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.09465994,-0.1006545,-0.086708605,-0.13857728,0.5275766,-0.10144153,-0.17918229,0.022051457,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.059979163,-0.08764268,-0.10746877,-0.088819906,-0.14522888,0.11914051,-0.05995802,0.10553844,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.10398647,0.20359066,0.6054581,-0.12281272,-0.13046497,-0.086926,-0.43790892,-0.085027754,-0.686742,4.64521,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.027470065,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.052340303,-0.09422289,0.06424676,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.1749616,-0.1006545,-0.086708605,-0.13857728,0.76519394,-0.10144153,-0.17918229,-0.47882444,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.2088514,-0.08764268,-0.10746877,-0.088819906,0.028401615,0.049868256,-0.05995802,0.2121092,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.044048946,0.41627672,0.901197,-0.12281272,-0.13046497,-0.086926,-0.58770144,-0.085027754,-0.02971866,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.38616568,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,-0.09263407,-0.09422289,-0.24298528,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,-0.27470115,-0.1006545,-0.086708605,-0.13857728,0.25931644,-0.10144153,-0.17918229,-0.066662304,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,-0.141995,-0.08764268,-0.10746877,-0.088819906,-0.50372076,0.56481045,-0.05995802,0.31939217,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.010948277,0.26375034,0.042409852,-0.12281272,-0.13046497,-0.086926,0.27950096,-0.085027754,-0.048478127,1.1938022,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.0020657985,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.44303152,-0.09422289,0.4248028,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.5288292,-0.1006545,-0.086708605,-0.13857728,0.4696986,-0.10144153,-0.17918229,0.47964013,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.52461296,-0.08764268,-0.10746877,-0.088819906,-0.09166439,1.1005278,-0.05995802,0.3254965,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,0.4669741,0.4549825,0.91178554,-0.12281272,-0.13046497,-0.086926,0.7110445,-0.085027754,0.31331578,-0.14742462,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,-0.15309483,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,2.8407495,-0.09422289,0.08654625,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.4604716,-0.1006545,-0.086708605,-0.13857728,-0.5426744,-0.10144153,-0.17918229,-0.51858515,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.35708317,-0.08764268,-0.10746877,-0.088819906,-0.03615451,0.44053185,-0.05995802,0.8701987,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,-0.046469472,-0.91492987,0.084383786,-0.12281272,-0.13046497,-0.086926,0.22240579,-0.085027754,0.02825024,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.882855,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.07750154,-0.09422289,-0.121928856,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,1.1886628,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.6231559,-0.1006545,-0.086708605,-0.13857728,-0.49129906,2.1009717,-0.17918229,0.08854518,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.4197372,-0.08764268,-0.10746877,-0.088819906,0.058182586,0.34613755,-0.05995802,0.475461,-0.09113194,-0.18596783,1.751792,-0.15938959,-0.095991835,-0.06575539,-0.5027726,0.2847125,-0.12281272,-0.13046497,-0.086926,0.7200067,-0.085027754,0.515493,-0.14742462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061878715,-0.062245425,-0.06239218,-0.06267638,-0.06268192,-0.0613941,-0.07152144,-0.06268985,0.24237394,-0.09052918,-0.07150777,-0.09721598,-0.10494472,-0.07120374,0.24225697,-0.09422289,0.3469633,-0.056256305,-0.0843408,-0.09744255,-0.05653216,-0.10227383,-0.111356184,-0.08072331,-0.13319255,-0.10163879,-0.057659455,-0.064649016,-0.10833606,-0.09187428,0.5370819,-0.1006545,-0.086708605,-0.13857728,0.44803974,-0.10144153,-0.17918229,0.8943112,-0.09165288,-0.074988924,-0.124300115,-0.14566335,-0.1075686,-0.13055657,0.24813592,-0.08764268,-0.10746877,-0.088819906,-0.032706022,0.21667376,-0.05995802,1.353337,-0.09113194,-0.18596783,-0.14315483,-0.15938959,-0.095991835,7.7513485,-1.3883014,1.137033,-0.12281272,-0.13046497,-0.086926,0.17163317,-0.085027754,-0.008186634,-0.14742462,1
