dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v1,v1,train,38,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,920,TCGA,TCGA,1,1,2.0177752e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,train,855,TCGA,TCGA,1,1,5.290102e-06,0.99999475
BRCA_core_source_top100,tabpfn_v1,v1,train,1157,TCGA,TCGA,1,1,6.6740354e-06,0.9999933
BRCA_core_source_top100,tabpfn_v1,v1,train,1121,TCGA,TCGA,1,1,1.0635139e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,183,TCGA,TCGA,1,1,8.610243e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,452,TCGA,TCGA,1,1,2.1556489e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,train,837,TCGA,TCGA,1,1,5.276727e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,631,TCGA,TCGA,1,1,1.2478242e-05,0.9999875
BRCA_core_source_top100,tabpfn_v1,v1,train,1036,TCGA,TCGA,1,1,3.21911e-06,0.9999968
BRCA_core_source_top100,tabpfn_v1,v1,train,388,TCGA,TCGA,1,1,9.232896e-06,0.9999908
BRCA_core_source_top100,tabpfn_v1,v1,train,1104,TCGA,TCGA,1,1,4.296471e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1063,TCGA,TCGA,1,1,4.1830896e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,956,TCGA,TCGA,1,1,9.145743e-06,0.9999908
BRCA_core_source_top100,tabpfn_v1,v1,train,69,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,43,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,677,TCGA,TCGA,1,1,2.299607e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,train,789,TCGA,TCGA,1,1,4.430672e-06,0.9999956
BRCA_core_source_top100,tabpfn_v1,v1,train,26,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,721,TCGA,TCGA,1,1,9.962324e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,423,TCGA,TCGA,1,1,2.6144304e-05,0.9999739
BRCA_core_source_top100,tabpfn_v1,v1,train,733,TCGA,TCGA,1,1,7.1330396e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,664,TCGA,TCGA,1,1,1.0730886e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,1007,TCGA,TCGA,1,1,4.2159257e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,291,TCGA,TCGA,1,1,3.5925357e-06,0.9999964
BRCA_core_source_top100,tabpfn_v1,v1,train,1132,TCGA,TCGA,1,1,3.204839e-06,0.9999968
BRCA_core_source_top100,tabpfn_v1,v1,train,78,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,833,TCGA,TCGA,1,1,6.7009984e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,122,TCGA,TCGA,1,1,7.2841713e-06,0.9999927
BRCA_core_source_top100,tabpfn_v1,v1,train,921,TCGA,TCGA,1,1,7.1133377e-06,0.99999285
BRCA_core_source_top100,tabpfn_v1,v1,train,546,TCGA,TCGA,1,1,2.6363307e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,train,998,TCGA,TCGA,1,1,4.831477e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1017,TCGA,TCGA,1,1,8.8189864e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,397,TCGA,CPTAC,1,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,507,TCGA,TCGA,1,1,1.0662721e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,658,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,1006,TCGA,TCGA,1,1,7.181783e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,108,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,637,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,295,TCGA,TCGA,1,1,1.1375656e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,214,TCGA,TCGA,1,1,1.7173248e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,570,TCGA,TCGA,1,1,4.0889213e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,774,TCGA,TCGA,1,1,1.1258524e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,925,TCGA,TCGA,1,1,7.059806e-06,0.99999297
BRCA_core_source_top100,tabpfn_v1,v1,train,692,TCGA,TCGA,1,1,1.6032054e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,652,TCGA,TCGA,1,1,7.8714646e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,226,TCGA,TCGA,1,1,6.074373e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,954,TCGA,TCGA,1,1,1.2016336e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,142,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,275,TCGA,TCGA,1,1,2.2237389e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,train,556,TCGA,TCGA,1,1,1.3469685e-05,0.9999865
BRCA_core_source_top100,tabpfn_v1,v1,train,55,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,758,TCGA,TCGA,1,1,8.578016e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,987,TCGA,TCGA,1,1,5.6377203e-06,0.9999944
BRCA_core_source_top100,tabpfn_v1,v1,train,503,TCGA,TCGA,1,1,5.583623e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,299,TCGA,TCGA,1,1,1.0689561e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,491,TCGA,TCGA,1,1,3.872963e-06,0.9999962
BRCA_core_source_top100,tabpfn_v1,v1,train,821,TCGA,TCGA,1,1,6.9109683e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,496,TCGA,TCGA,1,1,4.238126e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,839,TCGA,TCGA,1,1,1.381578e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,1000,TCGA,TCGA,1,1,4.1438057e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,63,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1039,TCGA,TCGA,1,1,7.305782e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,134,TCGA,TCGA,1,1,1.0901288e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,211,TCGA,TCGA,1,1,8.0762806e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,37,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,915,TCGA,TCGA,1,1,6.944981e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,418,TCGA,TCGA,1,1,4.9454763e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,572,TCGA,TCGA,1,1,9.813654e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,899,TCGA,TCGA,1,1,6.7372287e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,114,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,675,TCGA,TCGA,1,1,8.5813303e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,740,TCGA,TCGA,1,1,4.7145983e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1034,TCGA,TCGA,1,1,1.1869412e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,189,TCGA,TCGA,1,1,8.291303e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,895,TCGA,TCGA,1,1,1.2494239e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,222,TCGA,TCGA,1,1,1.0806111e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,493,TCGA,TCGA,1,1,4.179926e-05,0.99995816
BRCA_core_source_top100,tabpfn_v1,v1,train,797,TCGA,TCGA,1,1,9.425358e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,209,TCGA,TCGA,1,1,1.127506e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,927,TCGA,TCGA,1,1,1.8882693e-05,0.99998116
BRCA_core_source_top100,tabpfn_v1,v1,train,729,TCGA,TCGA,1,1,6.0659846e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,42,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,578,TCGA,TCGA,1,1,4.843425e-06,0.9999951
BRCA_core_source_top100,tabpfn_v1,v1,train,339,TCGA,TCGA,1,1,4.6296086e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,611,TCGA,TCGA,1,1,7.539116e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,314,TCGA,TCGA,1,1,4.7081066e-06,0.99999535
BRCA_core_source_top100,tabpfn_v1,v1,train,530,TCGA,TCGA,1,1,5.5446668e-05,0.99994457
BRCA_core_source_top100,tabpfn_v1,v1,train,778,TCGA,TCGA,1,1,1.6998265e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,830,TCGA,TCGA,1,1,2.350587e-06,0.9999976
BRCA_core_source_top100,tabpfn_v1,v1,train,665,TCGA,TCGA,1,1,3.3463423e-06,0.99999666
BRCA_core_source_top100,tabpfn_v1,v1,train,904,TCGA,TCGA,1,1,6.147664e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,250,TCGA,TCGA,1,1,5.7005313e-06,0.9999943
BRCA_core_source_top100,tabpfn_v1,v1,train,501,TCGA,TCGA,1,1,7.0481485e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,1058,TCGA,TCGA,1,1,5.373062e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,550,TCGA,TCGA,1,1,6.6827084e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,644,TCGA,TCGA,1,1,5.726636e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,4,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1179,TCGA,TCGA,1,1,9.1591244e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,17,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,386,TCGA,TCGA,1,1,4.397352e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,681,TCGA,TCGA,1,1,6.0720276e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,185,TCGA,TCGA,1,1,7.986515e-06,0.999992
BRCA_core_source_top100,tabpfn_v1,v1,train,1099,TCGA,TCGA,1,1,4.248966e-06,0.9999957
BRCA_core_source_top100,tabpfn_v1,v1,train,544,TCGA,TCGA,1,1,4.1098644e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,73,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,867,TCGA,TCGA,1,1,6.134908e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,304,TCGA,TCGA,1,1,1.3382173e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,257,TCGA,TCGA,1,1,4.03879e-06,0.99999595
BRCA_core_source_top100,tabpfn_v1,v1,train,555,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,852,TCGA,TCGA,1,1,1.2512422e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,218,TCGA,TCGA,1,1,7.651053e-06,0.9999924
BRCA_core_source_top100,tabpfn_v1,v1,train,238,TCGA,TCGA,1,1,5.00589e-06,0.999995
BRCA_core_source_top100,tabpfn_v1,v1,train,706,TCGA,TCGA,1,1,7.003398e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,896,TCGA,TCGA,1,1,2.418966e-06,0.9999976
BRCA_core_source_top100,tabpfn_v1,v1,train,451,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,933,TCGA,TCGA,1,1,6.429279e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,243,TCGA,TCGA,1,1,6.2654664e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,994,TCGA,TCGA,1,1,6.6620732e-06,0.9999933
BRCA_core_source_top100,tabpfn_v1,v1,train,0,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,494,TCGA,TCGA,1,1,1.7272507e-05,0.9999827
BRCA_core_source_top100,tabpfn_v1,v1,train,1153,TCGA,TCGA,1,1,5.149508e-06,0.9999949
BRCA_core_source_top100,tabpfn_v1,v1,train,28,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,639,TCGA,TCGA,1,1,3.4734715e-06,0.99999654
BRCA_core_source_top100,tabpfn_v1,v1,train,259,TCGA,TCGA,1,1,8.436917e-06,0.99999154
BRCA_core_source_top100,tabpfn_v1,v1,train,1037,TCGA,TCGA,1,1,2.35496e-06,0.9999976
BRCA_core_source_top100,tabpfn_v1,v1,train,165,TCGA,TCGA,1,1,1.1219348e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,6,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,871,TCGA,TCGA,1,1,4.650012e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,661,TCGA,TCGA,1,1,4.624283e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,691,TCGA,TCGA,1,1,9.540459e-06,0.99999046
BRCA_core_source_top100,tabpfn_v1,v1,train,931,TCGA,TCGA,1,1,5.38426e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1169,TCGA,TCGA,1,1,4.4070165e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,718,TCGA,TCGA,1,1,5.2082385e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1168,TCGA,TCGA,1,1,2.3177406e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,train,671,TCGA,TCGA,1,1,1.5336809e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,771,TCGA,TCGA,1,1,5.8930004e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,608,TCGA,TCGA,1,1,6.572073e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,453,TCGA,TCGA,1,1,4.5169844e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,237,TCGA,TCGA,1,1,9.1260273e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,1138,TCGA,TCGA,1,1,7.861324e-06,0.99999213
BRCA_core_source_top100,tabpfn_v1,v1,train,1021,TCGA,TCGA,1,1,4.2080474e-06,0.9999958
BRCA_core_source_top100,tabpfn_v1,v1,train,1064,TCGA,TCGA,1,1,3.7250047e-06,0.9999963
BRCA_core_source_top100,tabpfn_v1,v1,train,332,TCGA,TCGA,1,1,6.9780367e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,707,TCGA,TCGA,1,1,4.5261004e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,293,TCGA,TCGA,1,1,5.89209e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,300,TCGA,TCGA,1,1,3.898793e-06,0.99999607
BRCA_core_source_top100,tabpfn_v1,v1,train,1044,TCGA,TCGA,1,1,4.3508328e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,316,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,161,TCGA,TCGA,1,1,1.0776287e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,47,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1141,TCGA,TCGA,1,1,0.0003755753,0.9996244
BRCA_core_source_top100,tabpfn_v1,v1,train,112,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1066,TCGA,TCGA,1,1,5.326859e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,622,TCGA,TCGA,1,1,4.7446517e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,195,TCGA,TCGA,1,1,4.5926654e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1143,TCGA,TCGA,1,1,7.5425346e-06,0.9999925
BRCA_core_source_top100,tabpfn_v1,v1,train,435,TCGA,TCGA,1,1,6.483932e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,680,TCGA,TCGA,1,1,4.6683314e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,950,TCGA,TCGA,1,1,5.5611486e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,382,TCGA,TCGA,1,1,7.481409e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,414,TCGA,TCGA,1,1,2.5894478e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,train,1019,TCGA,TCGA,1,1,6.563911e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,430,TCGA,TCGA,1,1,1.5061761e-05,0.999985
BRCA_core_source_top100,tabpfn_v1,v1,train,640,TCGA,TCGA,1,1,4.201096e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,512,TCGA,TCGA,1,1,1.2197119e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,353,TCGA,TCGA,1,1,2.1993499e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,train,355,TCGA,TCGA,1,1,1.0098307e-06,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,863,TCGA,TCGA,1,1,1.3510689e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,458,TCGA,TCGA,1,1,9.090682e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,673,TCGA,TCGA,1,1,0.000938681,0.9990613
BRCA_core_source_top100,tabpfn_v1,v1,train,936,TCGA,TCGA,1,1,4.2749153e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,433,TCGA,TCGA,1,1,4.813086e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1031,TCGA,TCGA,1,1,3.9980887e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,167,TCGA,TCGA,1,1,3.899075e-06,0.99999607
BRCA_core_source_top100,tabpfn_v1,v1,train,535,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,1100,TCGA,TCGA,1,1,7.3173084e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,139,TCGA,TCGA,1,1,6.395364e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,669,TCGA,TCGA,1,1,1.2937154e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,1149,TCGA,TCGA,1,1,2.521838e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,train,428,TCGA,TCGA,1,1,2.3051734e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,train,865,TCGA,TCGA,1,1,6.355575e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,206,TCGA,TCGA,1,1,4.4428116e-06,0.9999956
BRCA_core_source_top100,tabpfn_v1,v1,train,947,TCGA,TCGA,1,1,5.294364e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1115,TCGA,TCGA,1,1,1.0558475e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,1106,TCGA,TCGA,1,1,8.342593e-06,0.99999166
BRCA_core_source_top100,tabpfn_v1,v1,train,527,TCGA,TCGA,1,1,5.0119143e-06,0.999995
BRCA_core_source_top100,tabpfn_v1,v1,train,348,TCGA,TCGA,1,1,4.526109e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,176,TCGA,TCGA,1,1,1.1025719e-05,0.99998903
BRCA_core_source_top100,tabpfn_v1,v1,train,1077,TCGA,TCGA,1,1,8.968815e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,966,TCGA,TCGA,1,1,7.6733005e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,192,TCGA,TCGA,1,1,5.539383e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,177,TCGA,TCGA,1,1,4.3297598e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,712,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,407,TCGA,TCGA,1,1,1.1777752e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,565,TCGA,TCGA,1,1,4.2914282e-05,0.9999571
BRCA_core_source_top100,tabpfn_v1,v1,train,564,TCGA,TCGA,1,1,1.4354264e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,1008,TCGA,TCGA,1,1,6.260641e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,188,TCGA,TCGA,1,1,0.006602917,0.9933971
BRCA_core_source_top100,tabpfn_v1,v1,train,552,TCGA,TCGA,1,1,5.64795e-06,0.9999944
BRCA_core_source_top100,tabpfn_v1,v1,train,827,TCGA,TCGA,1,1,5.912489e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,424,TCGA,TCGA,1,1,1.1878178e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,247,TCGA,TCGA,1,1,3.3575307e-06,0.99999666
BRCA_core_source_top100,tabpfn_v1,v1,train,1079,TCGA,TCGA,1,1,8.492484e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,694,TCGA,TCGA,1,1,0.0009453885,0.9990546
BRCA_core_source_top100,tabpfn_v1,v1,train,369,TCGA,TCGA,1,1,5.7438103e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1131,TCGA,TCGA,1,1,7.0038514e-06,0.99999297
BRCA_core_source_top100,tabpfn_v1,v1,train,59,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,882,TCGA,TCGA,1,1,1.5895115e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,1140,TCGA,TCGA,1,1,7.483871e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,532,TCGA,TCGA,1,1,1.3267476e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,676,TCGA,TCGA,1,1,5.7937035e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1061,TCGA,TCGA,1,1,7.6410896e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,1172,TCGA,TCGA,1,1,1.493876e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,377,TCGA,TCGA,1,1,1.3902378e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,562,TCGA,TCGA,1,1,6.3052953e-06,0.9999937
BRCA_core_source_top100,tabpfn_v1,v1,train,799,TCGA,TCGA,1,1,1.558246e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,train,264,TCGA,TCGA,1,1,3.0048311e-06,0.999997
BRCA_core_source_top100,tabpfn_v1,v1,train,431,TCGA,TCGA,1,1,8.6818545e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,573,TCGA,TCGA,1,1,9.4784235e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,710,TCGA,TCGA,1,1,8.59732e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,874,TCGA,TCGA,1,1,5.9485274e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,393,TCGA,TCGA,1,1,2.039478e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,train,124,TCGA,TCGA,1,1,8.98402e-06,0.99999106
BRCA_core_source_top100,tabpfn_v1,v1,train,360,TCGA,TCGA,1,1,1.8801387e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,604,TCGA,TCGA,1,1,1.2804552e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,1136,TCGA,TCGA,1,1,7.400238e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,609,TCGA,TCGA,1,1,5.1235847e-06,0.9999949
BRCA_core_source_top100,tabpfn_v1,v1,train,81,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,180,TCGA,TCGA,1,1,1.0956412e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,1020,TCGA,TCGA,1,1,9.976537e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,253,TCGA,TCGA,1,1,4.4884773e-06,0.99999547
BRCA_core_source_top100,tabpfn_v1,v1,train,263,TCGA,TCGA,1,1,6.762732e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,988,TCGA,TCGA,1,1,9.62262e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,40,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,172,TCGA,TCGA,1,1,4.0361076e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,312,TCGA,TCGA,1,1,3.1061716e-06,0.9999969
BRCA_core_source_top100,tabpfn_v1,v1,train,343,TCGA,TCGA,1,1,4.704874e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,576,TCGA,TCGA,1,1,1.4489007e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,948,TCGA,TCGA,1,1,1.0595495e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,551,TCGA,TCGA,1,1,1.8870168e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,802,TCGA,TCGA,1,1,6.983103e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,495,TCGA,TCGA,1,1,1.3379685e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,461,TCGA,TCGA,1,1,4.1931784e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,517,TCGA,TCGA,1,1,8.27855e-07,0.99999917
