rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF563,methylation_gene__GENE_TPP1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DCI,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_SNAR-B2,target
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.2814021,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.59716886,-0.050053358,-0.04756436,-0.19421081,-0.32480544,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.646782,-0.33325303,-0.06825314,-0.41565722,-0.048288155,-0.5114328,3.9195752,-0.20709957,-0.071920976,-0.15657708,-0.19387476,-0.2604438,-0.4833614,4.6548047,0.08007104,-0.066061795,-0.27543208,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.7331737,-0.35067183,-0.051849887,-0.20152992,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.34759122,-0.41664344,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.09971139,-0.2998798,-0.17864041,-0.4860275,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.7714319,0.54832983,-0.12846951,-1.3303931,-0.10272443,-0.77208966,-0.4160409,0.775327,5.6608915,-0.38092476,-0.114294864,-0.17307012,-1.0178726,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.23900355,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.53090763,-0.050053358,-0.04756436,-0.109991774,-0.117154084,-0.09654722,-0.06925289,-0.06940588,1.7243005,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.7187351,-0.7238347,-0.06825314,-0.25828975,-0.048288155,-0.6781656,-0.11526267,-0.253617,-0.071920976,-0.17670111,-0.19387476,-0.10681701,-0.7528562,-0.09926551,0.1304794,-0.066061795,0.11795718,-0.16218084,-0.09391567,2.465289,1.9733776,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.46192324,-0.2279199,-0.26266992,-0.23085217,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.36620945,-0.3733056,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.19982558,-0.15580101,0.58180934,-0.13492633,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.063091315,-0.27709976,-0.12846951,-0.77308625,-0.10272443,-0.83706355,-0.6717514,0.42087442,-0.15924661,-0.33741698,-0.114294864,-0.17307012,-1.1564403,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.07302914,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.34411114,-0.050053358,-0.04756436,0.011225757,0.21179162,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.25220478,-0.37474245,-0.06825314,0.17074972,-0.048288155,-0.4195336,-0.11526267,-0.11022954,-0.071920976,-0.07238432,-0.19387476,-0.42073634,-0.21850759,-0.09926551,0.19527319,-0.066061795,-0.053198833,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.59183866,-0.37505764,-0.31634092,-0.12305359,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.26867464,-0.2065074,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.07483589,-0.39787698,0.17571034,-0.46738604,6.510512,-0.04293071,-0.18899952,1.2445787,-0.1911025,-0.15570584,0.29825556,-0.12846951,-0.8130055,-0.10272443,-0.574314,-0.20378505,0.33147216,-0.15924661,-0.33751273,-0.114294864,-0.17307012,-0.4359912,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.024415804,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.45097765,-0.050053358,-0.04756436,0.042132664,-0.27631557,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.59644747,0.19999816,-0.06825314,-0.20567708,-0.048288155,-0.3793578,-0.11526267,-0.34862918,-0.071920976,-0.1857452,-0.19387476,-0.29475355,-0.46171173,-0.09926551,-0.14529715,-0.066061795,-0.18061171,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.119148776,-0.15807751,-0.0836353,-0.12856099,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.2334246,-0.4781789,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.061095506,-0.090218574,0.26363882,0.4683113,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.24616538,0.11838367,-0.12846951,-1.164939,-0.10272443,-0.36800167,-0.37249416,0.60365903,0.9161497,-0.38110274,-0.114294864,-0.17307012,-0.41750443,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.483466,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.2575089,-0.050053358,-0.04756436,-0.123728596,-0.29113105,-0.09654722,-0.06925289,-0.06940588,3.99323,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.32967022,-0.34839538,-0.06825314,-0.4068386,-0.048288155,-0.53511345,-0.11526267,-0.22962292,-0.071920976,-0.31915525,-0.19387476,0.03243783,-0.58698833,-0.09926551,-0.29931635,-0.066061795,2.1365516,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.53671134,-0.043623302,0.111499555,-0.35649124,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.3598189,-0.41428527,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.1342568,-0.15495177,0.30327782,-0.20615314,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.1032264,-0.12770642,-0.12846951,-0.91324955,-0.10272443,-0.5195204,-0.50253785,0.14077735,-0.15924661,-0.25245798,-0.114294864,-0.17307012,0.27529475,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.03215571,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.42600742,-0.050053358,-0.04756436,-0.18131553,-0.18802959,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.47631592,-0.33284655,-0.06825314,-0.24402454,-0.048288155,-0.4285565,-0.11526267,-0.34554014,-0.071920976,-0.3091412,1.6028746,-0.0715787,-0.4408766,-0.09926551,0.2695392,-0.066061795,-0.11102551,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.6538176,-0.35480216,-0.29599103,-0.22063291,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.33904263,-0.4219838,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.04631018,-0.26269063,0.08070026,-0.25226554,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.40550062,-0.2417976,-0.12846951,-0.7102636,-0.10272443,-0.32328594,-0.33152953,0.808874,-0.15924661,-0.45591512,-0.114294864,-0.17307012,0.061523218,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.15819429,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.097035326,-0.050053358,-0.04756436,-0.3599148,-0.32711548,2.1675727,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.29781845,-0.1155596,-0.06825314,0.08411974,-0.048288155,0.07291212,-0.11526267,0.051866576,-0.071920976,-0.19592673,-0.19387476,-0.07588479,-0.3413999,3.0345914,-0.3779689,-0.066061795,-0.1967335,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.16471994,-0.6321702,-0.09824182,-0.3323982,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.09384654,-0.22957063,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.3330626,-0.20100032,-0.2352665,-0.3633831,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.5085568,-0.08450211,-0.12846951,0.50948256,-0.10272443,0.08710854,-0.2633135,-0.14080676,-0.15924661,-0.21898109,-0.114294864,0.7954432,-0.44804344,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.13275963,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.3939882,-0.050053358,-0.04756436,0.15145907,-0.32323384,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.25069994,-0.20415221,-0.06825314,-0.13565128,-0.048288155,-0.53103614,-0.11526267,-0.25812083,-0.071920976,-0.2930521,-0.19387476,-0.37543547,-0.44692805,-0.09926551,-0.066009924,-0.066061795,-0.11614858,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.5863671,-0.39127505,-0.5678971,-0.29979938,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.40502974,-0.31702328,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.20238905,-0.0017560233,-0.5589561,-0.35536742,-0.07587367,-0.04293071,-0.18899952,-0.4345085,0.87289643,-0.16900527,0.3385331,-0.12846951,-0.66935563,-0.10272443,-0.2619518,-0.1397385,0.34653214,-0.15924661,-0.25282425,-0.114294864,-0.17307012,-0.4179851,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.1510552,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.18267144,-0.050053358,-0.04756436,-0.17080353,-0.18952858,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,1.4746556,-0.08795058,-0.089100406,0.11994893,-0.23791763,-0.06825314,-0.36157185,-0.048288155,-0.72557145,1.2787133,-0.1049406,-0.071920976,1.0584968,-0.19387476,-0.052936524,-0.11724427,-0.09926551,2.9803154,-0.066061795,0.08534911,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.14715356,0.003871589,0.27258304,1.3513892,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.15141554,-0.4208362,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.069382325,-0.1466312,0.04210828,-0.690532,-0.07587367,-0.04293071,-0.18899952,0.7561999,0.5671651,0.040127676,0.44633645,-0.12846951,-0.019372892,-0.10272443,0.021801416,-0.32545087,-0.00043095706,-0.15924661,0.0063905483,-0.114294864,-0.17307012,0.39438552,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.15638499,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.3678638,-0.050053358,-0.04756436,-0.1192511,-0.23348694,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.44974342,-0.38178238,-0.06825314,-0.36761197,-0.048288155,-0.0541681,-0.11526267,-0.13034058,-0.071920976,-0.22172514,-0.19387476,-0.22291844,-0.42780298,-0.09926551,0.11524893,-0.066061795,-0.19318694,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.7829586,-0.21209697,-0.07439337,-0.2375426,-0.11980957,-0.09939945,-0.17625973,1.5157263,-0.10974532,-0.078358516,-0.11196494,-0.16710691,-0.550327,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.24432825,-0.12771387,-0.24963032,-0.25101244,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.4388014,-0.0809861,-0.12846951,-1.2616626,-0.10272443,-0.4084552,-0.30541858,0.2709602,-0.15924661,-0.37716824,-0.114294864,-0.17307012,0.3813575,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.19789775,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.34613982,-0.050053358,-0.04756436,0.4442326,-0.46489653,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.17154112,-0.5624167,-0.06825314,-0.33790517,-0.048288155,0.066527605,-0.11526267,-0.2372109,-0.071920976,3.902515,-0.19387476,0.026337488,2.3378959,-0.09926551,0.6070183,-0.066061795,-0.0039179316,2.600842,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.46225077,-0.36173102,-0.10889349,0.079388164,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.15726547,-0.5681662,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.14262202,-0.25518516,0.23681748,-0.3904425,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.124415755,0.16417414,-0.12846951,0.0023804866,-0.10272443,-0.08767113,0.96457464,0.025655918,-0.15924661,-0.13853951,-0.114294864,-0.17307012,0.038744006,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.018699937,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.31939068,-0.050053358,-0.04756436,0.23905076,-0.1784918,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.55166227,0.72158295,-0.06825314,0.032902583,-0.048288155,0.20044598,-0.11526267,-0.13541237,-0.071920976,0.7876248,-0.19387476,0.1353885,0.49601313,-0.09926551,0.6315554,-0.066061795,0.15700477,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,1.5565974,-0.06418999,0.6054776,0.14775252,0.4035549,-0.27278262,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.18505433,0.0020089878,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.2742852,-0.06453235,0.36483374,-0.40113822,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.22654806,0.62481195,4.0638247,-0.12064152,-0.10272443,0.060687196,-0.008707422,-0.18299201,-0.15924661,0.36247626,-0.114294864,-0.17307012,0.08239198,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.35243213,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.12224261,-0.050053358,-0.04756436,1.846655,0.30636692,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.06968021,0.005009959,-0.06825314,-0.23714745,-0.048288155,0.35227954,-0.11526267,-0.22680283,-0.071920976,0.34152365,-0.19387476,-0.12095706,0.6370846,-0.09926551,1.3079662,-0.066061795,0.21774204,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.21961199,0.08762866,0.057936475,0.12673672,-0.11980957,-0.09939945,1.4631114,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.04914532,0.015443313,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.121901914,-0.18959685,0.18609837,-0.7302654,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.4252952,-0.31847504,-0.12846951,0.0689283,-0.10272443,0.07611477,1.8164779,-1.6455264,-0.15924661,-0.08908182,-0.114294864,-0.17307012,0.10279467,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.021501089,-0.0679732,3.0652,-0.05562216,-0.067629814,-0.069158584,-0.07234395,1.1776774,-0.050053358,-0.04756436,0.020645706,-0.29999262,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.55859447,-0.2149779,-0.06825314,-0.20656216,-0.048288155,0.067214146,-0.11526267,0.10012199,-0.071920976,0.28039458,-0.19387476,-0.23903392,-0.0061791223,-0.09926551,-0.66809213,-0.066061795,-0.06385585,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.09199735,-0.269074,-0.13270308,-0.30906403,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.18300182,-0.32270628,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.06804177,-0.2835355,0.117036834,-0.7087543,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.0729181,0.21161607,-0.12846951,0.037769597,-0.10272443,-0.031476215,3.0149753,-0.57719123,-0.15924661,-0.013971028,-0.114294864,0.67024267,0.64697534,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.14262582,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.2871572,-0.050053358,-0.04756436,-0.025495967,-0.39760566,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.25489077,0.06222346,-0.06825314,-0.27851608,-0.048288155,-0.2486705,-0.11526267,-0.2658639,-0.071920976,-0.110839345,-0.19387476,-0.35092664,0.011691385,-0.09926551,0.0417182,-0.066061795,0.11906314,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.3745369,-0.10006956,-0.02931616,-0.27155226,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.22039424,-0.405921,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.025489584,-0.26713735,-0.07224359,-0.507573,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.094539754,0.30929595,-0.12846951,-0.45722565,-0.10272443,-0.34436247,0.022231074,0.46028715,-0.15924661,-0.34636104,-0.114294864,-0.17307012,-0.86440396,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.20222366,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.28379804,-0.050053358,-0.04756436,-0.23098646,-0.1292791,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.10430476,-0.27943942,-0.06825314,0.20164658,-0.048288155,-0.51420736,-0.11526267,0.024846138,-0.071920976,-0.25893408,-0.19387476,-0.404414,-0.22505224,-0.09926551,-0.2645786,-0.066061795,-0.1937498,-0.16218084,-0.09391567,1.5493672,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.47412685,-0.35325578,-0.4228412,-0.06538276,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.13014343,-0.23331717,1.1084911,-0.06859739,-0.07638114,-0.050521668,0.02408684,-0.12999292,-0.23004021,0.23213051,-0.07587367,-0.04293071,-0.18899952,0.53514355,-0.1911025,-0.28723425,0.13186009,-0.12846951,-0.10261732,-0.10272443,0.08304774,-0.43874934,-0.5048625,-0.15924661,-0.076326385,-0.114294864,-0.17307012,0.3466713,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.3213452,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.8944557,-0.050053358,-0.04756436,-0.23745358,-0.27023935,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.15744139,-0.38582337,-0.06825314,-0.1859648,-0.048288155,-0.31155083,-0.11526267,-0.021683687,-0.071920976,-0.2571683,-0.19387476,-0.06350161,-0.32945302,-0.09926551,-0.01665852,-0.066061795,-0.2518267,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.5199774,-0.4431217,-0.39773732,-0.054875173,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.23849174,0.15232375,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.26218805,-0.35666257,-0.14323333,-0.24003641,-0.07587367,-0.04293071,-0.18899952,0.21070555,-0.1911025,-0.016919047,0.085992135,-0.12846951,0.61470586,-0.10272443,0.14101927,-0.17196842,0.09400747,0.45612407,-0.1494646,-0.114294864,-0.17307012,0.07632813,-0.13498159,0
