rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF563,methylation_gene__GENE_TPP1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DCI,methylation_gene__GENE_DUSP4,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_SNAR-B2,target
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.1122951,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.1672853,-0.050053358,-0.04756436,-0.14577289,0.27594224,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.094679244,-0.20841934,-0.06825314,-0.28228867,-0.048288155,0.104655676,-0.11526267,-0.02538389,-0.071920976,0.7273941,-0.19387476,0.4687342,0.02840438,-0.09926551,-0.46158788,-0.066061795,-0.054551482,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.2669516,0.78627545,-0.020917939,0.020981265,1.9501958,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.359171,-0.078244686,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.02554359,0.4839046,0.095437944,1.4701079,-0.07587367,-0.04293071,1.9140753,0.20993014,-0.1911025,0.32461324,-0.23810723,-0.12846951,0.526572,-0.10272443,-0.18022348,0.1423914,0.54155123,0.45538452,-0.03603897,-0.114294864,-0.17307012,-0.3273505,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.111825034,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.11781155,-0.050053358,-0.04756436,-0.15607981,0.09734086,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.16882876,0.07144132,-0.06825314,0.041679103,-0.048288155,-0.47255343,-0.11526267,-0.04316156,-0.071920976,-0.1675389,-0.19387476,-0.12978077,0.13869086,-0.09926551,-0.53364503,-0.066061795,0.003650089,-0.16218084,-0.09391567,1.5025616,-0.09370761,-0.06427042,-0.08408102,-0.09467098,1.4478121,-0.1181239,-0.06418999,0.042949986,0.39454225,-0.13434796,-0.046069246,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.14412802,-0.1577268,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.041867293,-0.055220965,0.80382824,0.6615538,-0.07587367,-0.04293071,-0.18899952,-0.4345085,0.39771524,0.310098,0.15936506,-0.12846951,0.10409886,-0.10272443,0.05356133,0.49842292,-0.19748276,-0.15924661,0.14659943,-0.114294864,-0.17307012,0.17697327,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.17039815,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.13321136,-0.050053358,-0.04756436,-0.386742,-0.09394321,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.02678949,0.603943,-0.06825314,-0.020328619,-0.048288155,0.25042224,-0.11526267,0.11998783,-0.071920976,-0.05144395,-0.19387476,0.33583826,0.03450738,-0.09926551,-0.20678054,-0.066061795,-0.1120308,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.16888833,0.21143629,-0.25375262,0.24278794,2.0572224,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.042590145,-0.33321595,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.107441425,0.34745768,0.76698273,0.060423005,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.37014395,0.19986214,-0.12846951,0.79853004,-0.10272443,0.32175243,-0.060605798,0.8435948,-0.15924661,0.09138552,-0.114294864,-0.17307012,0.1260068,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.0,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.0,-0.050053358,-0.04756436,0.0,0.0,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.0,0.0,-0.06825314,0.0,-0.048288155,0.0,-0.11526267,0.0,-0.071920976,0.0,-0.19387476,0.0,0.0,-0.09926551,0.0,-0.066061795,0.0,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.0,0.0,0.0,0.0,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.0,0.0,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.0,0.0,0.0,0.0,-0.07587367,-0.04293071,-0.18899952,1.1620024,-0.1911025,0.0,0.0,-0.12846951,0.0,-0.10272443,0.0,0.0,0.0,-0.15924661,0.0,-0.114294864,-0.17307012,0.0,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.04045863,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.110279314,-0.050053358,-0.04756436,1.125926,-0.18938975,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.15595168,0.1664265,-0.06825314,-0.016208762,-0.048288155,0.7360438,-0.11526267,-0.09764349,-0.071920976,-0.32729807,-0.19387476,-0.048103947,0.019629998,-0.09926551,-0.3834251,-0.066061795,-0.11529131,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.36885068,-0.10292082,-0.16812499,-0.3236236,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.063051306,0.21943966,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.016614778,0.19212699,-0.289478,0.102251865,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-1.2873329,0.5371877,-0.12846951,0.16036916,-0.10272443,-0.021145463,-0.33512,0.53388816,-0.15924661,-0.10562656,-0.114294864,1.0458336,0.079138525,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.14017914,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.12113097,-0.050053358,-0.04756436,-0.50995636,-0.09695345,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.47611627,-0.15934077,-0.06825314,-0.09946187,-0.048288155,0.6993614,-0.11526267,-0.24787076,-0.071920976,0.08501158,-0.19387476,-0.064152755,1.8579632,-0.09926551,1.2043656,-0.066061795,-0.16824257,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.038723204,-0.035163328,-0.105661735,-0.16430587,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.0841323,0.24046919,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.020110417,-0.107141286,-0.07280607,-0.052607954,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.31507325,0.4954718,-0.12846951,0.11290797,-0.10272443,0.15244438,1.5121667,0.588933,-0.15924661,-0.09732508,-0.114294864,-0.17307012,-0.00019656416,-0.13498159,1
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.3071903,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.039196685,-0.050053358,-0.04756436,-0.08754551,-0.12197382,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.18044451,0.46026498,-0.06825314,-0.13953918,-0.048288155,0.40658993,-0.11526267,-0.25150675,-0.071920976,0.98940927,-0.19387476,0.0031981422,1.2124544,-0.09926551,-0.008133976,-0.066061795,0.23436972,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.0321121,-0.04663286,-0.07472905,0.22437812,-0.11980957,5.153934,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.06976569,-0.21280722,-0.1653577,-0.06859739,-0.07638114,-0.050521668,0.55782187,-0.18204144,0.25259316,-0.56395584,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,1.0207704,0.63991076,-0.12846951,0.1617557,-0.10272443,0.348015,-0.0466652,-0.24774882,-0.15924661,0.1806782,-0.114294864,-0.17307012,-0.0045075207,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.023548016,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.027374113,-0.050053358,-0.04756436,0.43433836,-0.17974749,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.5148857,0.42919508,-0.06825314,-0.067026794,-0.048288155,1.0351949,-0.11526267,-0.0328931,-0.071920976,-0.090097524,-0.19387476,-0.0029420615,1.3592536,-0.09926551,0.022178603,-0.066061795,-0.07881142,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.10342694,-0.051156174,-0.14197043,-0.33971435,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.16714174,0.12251954,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.16928138,-0.13999559,-0.3198463,-0.3316115,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.84668654,0.96265733,-0.12846951,0.15361951,-0.10272443,0.14968316,0.55381685,0.19102135,-0.15924661,-0.20192063,-0.114294864,-0.17307012,0.13944355,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.54829717,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.14920446,-0.050053358,-0.04756436,0.30741575,-0.8488532,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.8641886,-0.27297854,-0.06825314,-0.14602798,-0.048288155,-0.12696907,-0.11526267,0.7481455,-0.071920976,0.69903433,-0.19387476,-0.10212485,-0.1062228,-0.09926551,0.24599582,-0.066061795,0.3569218,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.13823798,0.17402364,-0.36020228,0.44049707,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,0.04351889,-0.5720289,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.010839086,-0.12923792,-0.04988426,-0.59062266,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.008306871,-3.1951208,-0.12846951,-0.8277884,-0.10272443,-0.34255713,0.27694875,-1.6640135,-0.15924661,0.1488347,-0.114294864,-0.17307012,0.03341162,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.022578806,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.24037662,-0.050053358,-0.04756436,-0.035920266,0.41125065,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.16205114,-0.11318238,-0.06825314,0.016098553,-0.048288155,-0.31910554,-0.11526267,0.019871363,-0.071920976,-0.20264508,-0.19387476,-0.11438532,-0.4869319,-0.09926551,-0.0038826135,-0.066061795,0.044809297,1.5073625,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.056930277,0.25187317,-0.12293969,0.11173441,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.07658339,-0.32152617,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.1627627,0.11544723,-0.057057306,0.3053006,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.29190826,0.6518439,-0.12846951,-0.5764186,-0.10272443,-0.13207875,-0.5122189,0.42949358,-0.15924661,0.111311875,-0.114294864,-0.17307012,-0.30652213,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,0.036681436,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.28786966,-0.050053358,-0.04756436,0.022270761,0.08299789,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.49481475,-0.18597424,-0.06825314,-0.0051817335,-0.048288155,-0.4202245,-0.11526267,-0.17087483,-0.071920976,-0.025941972,-0.19387476,-0.17709681,-0.37893325,-0.09926551,0.42231214,-0.066061795,-0.026034545,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,0.024032993,-0.041722797,0.054187484,-0.14285609,-0.11980957,-0.09939945,-0.17625973,1.4789937,-0.10974532,-0.078358516,-0.11196494,-0.201227,0.12960061,0.7383198,-0.06859739,-0.07638114,-0.050521668,-0.20579414,-0.18667166,0.22336526,0.047671355,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.2642268,-0.24006864,-0.12846951,-0.6876848,-0.10272443,0.008638027,0.22634034,-0.47577512,-0.15924661,-0.253934,-0.114294864,0.71064293,0.038133644,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.0743723,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.39748266,-0.050053358,-0.04756436,-0.16777626,-0.36930743,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.36028823,-0.049941774,-0.06825314,-0.32016882,-0.048288155,-0.58878267,-0.11526267,-0.28001845,-0.071920976,-0.16678005,-0.19387476,-0.22911529,-0.48390377,-0.09926551,0.13341384,-0.066061795,-0.10914951,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.31003729,-0.3977818,-0.117317855,0.040574227,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.055299804,-0.47897062,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.10878987,-0.301976,-0.053848162,-0.23774515,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,-0.059921857,0.007526007,-0.12846951,-0.62344766,-0.10272443,-0.23821922,-0.3125942,-0.1727726,-0.15924661,-0.36014205,-0.114294864,-0.17307012,-0.5106659,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.2134263,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.5531212,-0.050053358,-0.04756436,-0.23015618,0.22932252,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.08371582,-0.23505877,-0.06825314,-0.2330287,-0.048288155,-0.5776551,-0.11526267,-0.03424445,-0.071920976,-0.24035445,-0.19387476,-0.32023948,-0.60556346,-0.09926551,0.4859248,-0.066061795,-0.20059696,-0.16218084,-0.09391567,-0.1489025,2.656581,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.70278,0.2635359,-0.57893795,-0.12119164,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.21907881,-0.3598467,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.19224735,-0.14530568,0.03965423,-0.40675116,-0.07587367,-0.04293071,-0.18899952,0.6538799,1.0490327,0.29429516,0.02120584,-0.12846951,-0.2503407,-0.10272443,-0.66583735,-0.590747,-0.6289752,-0.15924661,-0.35134834,-0.114294864,-0.17307012,-0.58860064,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.24655186,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.47434175,-0.050053358,-0.04756436,-0.18503729,-0.016973238,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,0.8428969,-0.4104009,-0.06825314,-0.14323926,-0.048288155,-0.21887025,-0.11526267,-0.13302091,-0.071920976,-0.2706053,-0.19387476,-0.4376286,-0.25089213,-0.09926551,1.3313671,-0.066061795,-0.2848126,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.21659675,-0.3155406,-0.32884315,-0.17377068,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.13182442,-0.42668703,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.38248292,0.18525028,-0.28739262,0.09052935,-0.07587367,-0.04293071,-0.18899952,-0.4345085,-0.1911025,0.1419007,-0.38492247,-0.12846951,-0.14992225,-0.10272443,-0.42243177,-0.04115714,0.19320114,-0.15924661,-0.24878038,-0.114294864,-0.17307012,0.27754587,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.13262293,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.07214358,-0.050053358,-0.04756436,-0.19941294,-0.2222497,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.016598152,0.23504668,-0.06825314,0.44085753,-0.048288155,-0.28957894,-0.11526267,-0.061469167,-0.071920976,-0.23087965,-0.19387476,-0.2044461,-0.44992983,-0.09926551,-0.44003326,2.4827988,-0.23732355,-0.16218084,-0.09391567,2.2085629,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.5036183,-0.43871957,0.06571729,-0.18949994,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.24493822,-0.36077178,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.28625765,-0.16797003,-0.06891607,-0.3841029,-0.07587367,-0.04293071,-0.18899952,0.3031781,-0.1911025,0.070289806,-0.14130393,-0.12846951,-0.39164424,-0.10272443,0.14934999,-0.026958114,0.31558853,-0.15924661,-0.37681562,-0.114294864,-0.17307012,-0.41628292,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.016402485,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,0.17966978,-0.050053358,-0.04756436,1.4018737,-0.14574112,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.06898787,-0.4271608,-0.06825314,-0.12575501,-0.048288155,-0.012946349,-0.11526267,-0.36977068,-0.071920976,-0.27728888,-0.19387476,-0.09406534,-0.30717424,-0.09926551,-0.25548032,-0.066061795,-0.165296,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.3067556,0.16178897,-0.07942781,-0.14543234,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.14511248,-0.29996577,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.17923439,-0.2850255,-0.09617147,-0.65238523,-0.07587367,-0.04293071,-0.18899952,0.43242145,-0.1911025,-0.44215128,-0.59863716,-0.12846951,-0.018601364,-0.10272443,0.032573577,0.03714423,0.34334627,-0.15924661,-0.03611585,-0.114294864,-0.17307012,-0.0053741187,-0.13498159,0
-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.035875507,-0.16690138,-0.0679732,-0.05803116,-0.05562216,-0.067629814,-0.069158584,-0.07234395,-0.39661056,-0.050053358,-0.04756436,0.12991266,-0.12542363,-0.09654722,-0.06925289,-0.06940588,-0.08606776,-0.057666454,-0.062246185,-0.06867951,-0.083192356,-0.041330405,-0.14370757,-0.08795058,-0.089100406,-0.17569885,-0.20853494,-0.06825314,-0.40012586,-0.048288155,-0.5340103,-0.11526267,-0.36683795,-0.071920976,-0.11081151,-0.19387476,-0.35023394,-0.16851366,-0.09926551,0.14769661,-0.066061795,-0.15578414,-0.16218084,-0.09391567,-0.1489025,-0.09370761,-0.06427042,-0.08408102,-0.09467098,-0.08367701,-0.1181239,-0.06418999,-0.69612586,0.30296835,-0.084001176,-0.12941371,-0.11980957,-0.09939945,-0.17625973,-0.18354331,-0.10974532,-0.078358516,-0.11196494,-0.18319216,1.3634477,-0.1653577,-0.06859739,-0.07638114,-0.050521668,-0.12321251,-0.27947637,-0.16560972,0.7564211,-0.07587367,-0.04293071,-0.18899952,0.9977192,-0.1911025,0.03676535,-0.022095336,-0.12846951,-0.43429747,-0.10272443,-0.51730454,-0.21428661,-0.31865817,-0.15924661,-0.21416901,-0.114294864,-0.17307012,-0.65765065,-0.13498159,1
