rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_RAB6B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_LDLR,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PARVB,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_SIK3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_AK7,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_LACE1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_POLR1B,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_LASP1,cnv_log2__GENE_RPL23,cnv_log2__GENE_CWC25,cnv_log2__GENE_SNORA21,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4734,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_PSMB3,cnv_log2__GENE_MIR4727,cnv_log2__GENE_PCGF2,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.3121143,-0.18385611,-0.36857623,-0.09771986,-0.26105383,-0.076208994,-0.17704637,-0.11903521,0.009720879,-0.12556723,-0.27885112,-0.052885056,-0.078769214,-0.31359312,-0.2262907,-0.3570096,-0.25998166,-0.33764738,-0.14343679,-0.07083126,0.19380006,-0.23073092,0.32521,-0.62382764,-0.3957371,-0.21440351,-0.16281238,-0.07707038,-0.23021074,-0.566547,-0.41635552,-0.51479846,-0.36105037,0.102841,-0.19494942,-0.06817627,-0.12458608,-0.5307735,-0.15906872,-0.46205825,-0.14558892,-0.25221136,-0.108833104,-0.61156636,-0.22229336,-0.52454674,-0.16934597,-0.28213865,-0.30294105,0.3081668,-0.57410944,-0.7583427,-0.44238132,-0.09927813,0.35266066,-0.7982115,-0.17143267,-0.33370566,-0.24685399,-0.15265019,-0.14671578,-0.40293828,-0.115279995,0.065373704,-0.087995574,0.30218542,-0.46960112,-0.4881184,0.5804353,0.06731718,-0.24478896,-0.30457133,-0.23385873,-0.18423231,-0.18423231,-0.18423231,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.13948737,-0.25601012,-0.31923962,-0.32005826,-0.2394032,-0.076208994,-0.23664941,0.016181432,-0.31880078,-0.22754936,-0.3087813,-0.052885056,-0.078769214,-0.10423757,-0.23447049,-0.37159684,-0.3379925,-0.16800188,-0.43129912,-0.15228064,0.2941118,-0.37486768,-0.40096346,-0.62417316,-0.35890505,-0.36934265,0.008200649,-0.07707038,-0.67367697,-0.45179698,-0.11377811,-0.30090517,0.024790231,-0.39152429,-0.09863045,-0.06817627,-0.12458608,-0.5600915,-0.15906872,-0.534918,-0.07576135,-0.52044106,-0.108833104,-0.48533216,-0.43559942,-0.48112154,-0.16934597,-0.22160412,-0.024072334,0.03647953,-0.4397288,-0.07957409,-0.33125153,-0.334239,-0.16906908,-0.30837935,-0.31478858,-0.23535572,0.5809833,-0.39502734,-0.14671578,-0.24814089,-0.115279995,-0.36040515,-0.28320312,-0.38926065,-0.4568379,-0.4330049,0.28581637,-0.23567072,-0.4428744,-0.46762636,-0.11257485,0.0057211784,0.0057211784,0.0057211784,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.14377323,-0.19523013,-0.14241435,0.040190812,-0.19308962,-0.076208994,-0.22177589,-0.24217708,-0.12777613,-0.1776206,0.19491006,-0.052885056,-0.078769214,-0.37943298,-0.21891667,-0.19606818,-0.17267938,0.093894094,0.028539956,-0.19734436,-0.012067065,-0.3193674,-0.253616,-0.5683515,-0.13420296,-0.2705443,-0.3501423,-0.07707038,-0.21223904,-0.012164671,-0.17160416,-0.64114904,-0.12196472,-0.11627396,-0.18282221,-0.06817627,-0.12458608,-0.3208031,-0.15906872,-0.41292316,-0.154505,-0.46321777,-0.108833104,-0.43996915,-0.5792872,-0.3511417,-0.16934597,-0.1299164,0.061151266,0.5131858,0.12953587,-0.31674102,0.40167242,-0.39608487,-0.0919626,-0.38449076,-0.23911764,-0.17190573,0.037936304,-0.23841727,-0.14671578,-0.1254961,-0.115279995,-0.011342124,-0.11717534,-0.14327864,-0.3070733,-0.30746034,-0.40982467,-0.5833918,-0.084868245,-0.431703,-0.038231242,0.7417909,0.7417909,0.7417909,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.19297071,-0.24821755,-0.21393117,-0.20346864,-0.24533987,-0.076208994,-0.2546874,-0.17912029,-0.05613287,-0.26035845,-0.11854826,-0.052885056,-0.078769214,-0.17834303,0.21718812,-0.18393159,-0.2471875,0.62826246,-0.3642064,-0.1701246,0.27823246,-0.48737445,0.4366857,-0.51782686,0.599204,0.0004988358,-0.054917496,-0.07707038,-0.04814105,0.30417845,-0.010018955,-0.45754507,-0.1545521,0.58384806,-0.14338654,-0.06817627,0.864418,-0.14631781,-0.15906872,-0.24286431,-0.08098597,-0.3019939,-0.108833104,0.06476522,-0.5161365,-0.24236888,1.0262917,-0.13325377,0.31265715,-0.05324507,-0.058425,0.0534097,0.6687559,-0.4835857,-0.1996608,-0.14957066,-0.014080983,-0.0792967,0.3244293,-0.46570298,-0.14671578,-0.34825116,-0.115279995,0.045440573,-0.09730992,-0.40291628,-0.4146831,-0.2689632,0.25497165,-0.058137678,0.69999456,-0.7323236,0.107935205,-0.1333519,-0.1333519,-0.1333519,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.27317908,-0.10851499,0.026453145,0.0015164095,-0.27639636,-0.076208994,-0.30031648,-0.30916378,-0.16391917,-0.24098574,-0.2562624,-0.052885056,-0.078769214,-0.38291946,-0.014465401,-0.5326976,-0.10436984,-0.31146842,-0.5857347,-0.28319827,0.39810193,-0.33610138,-0.21987924,-0.4187495,-0.3052729,-0.21211088,-0.39608714,-0.07707038,-0.06854544,0.037292417,-0.123140156,-0.35330895,-0.36702594,-0.4246547,-0.46425843,-0.06817627,-0.12458608,-0.37698692,-0.15906872,-0.038681217,-0.13414471,-0.1639253,-0.108833104,-0.132429,0.35630193,-0.49950078,-0.16934597,-0.025759524,0.21326268,-1.0875908,-0.07790437,-0.44110864,0.19330548,0.059865333,0.5998669,-0.14482926,0.08995267,0.024703752,-0.19449474,-0.16204579,-0.14671578,0.27385792,-0.115279995,-0.21520114,-0.09530973,0.16542451,-0.48777932,-0.80554456,0.21755576,-0.4179292,0.15483774,-0.20442578,-0.09091611,0.49756503,0.49756503,0.49756503,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.26266432,-0.31896994,-0.026880398,-0.10284199,-0.088740975,-0.076208994,-0.25106746,-0.05353033,0.14371324,-0.24761885,-0.46815577,-0.052885056,-0.078769214,-0.1821809,-0.11573037,-0.15414093,-0.043499064,0.46241328,0.85884005,-0.09696779,0.04542604,0.035693534,0.50498676,-0.5021117,0.82280326,-0.0040208544,-0.21035266,-0.07707038,0.1146162,0.16454345,-0.16473643,-0.1458099,-0.14390175,0.111924246,-0.31309763,-0.06817627,-0.12458608,-0.12637006,-0.15906872,0.25322172,-0.13157424,-0.23014088,-0.108833104,-0.16657886,0.086531535,-0.7818112,-0.16934597,-0.15776587,-0.47658306,0.7071629,0.2832448,0.08585623,-0.07199153,-0.65577,-0.2779611,-0.17898752,0.20907667,-0.15659706,-0.12702678,0.044345785,-0.14671578,-0.05697927,-0.115279995,0.13768156,-0.11034807,-0.0592996,0.030007014,-0.33590692,0.41549003,-0.009236354,0.020516248,0.13983944,-0.30673388,-0.14352798,-0.14352798,-0.14352798,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.03822984,0.08492609,-0.17351474,-0.23829125,0.03767867,-0.076208994,0.052930668,-0.00497514,-0.037574932,-0.0026216342,0.23764685,-0.052885056,-0.078769214,-0.3236442,0.0009076005,-0.33768436,0.101178765,-0.33372536,-0.018103315,-0.02716319,0.2169662,0.20735501,0.14390947,-0.1593819,0.7243642,0.17129049,-0.38971877,-0.07707038,-0.312255,1.0360672,-0.16510446,0.21781234,0.6409866,0.3451739,0.026981777,-0.06817627,0.8655242,0.13997947,-0.15906872,0.22303791,-0.1327586,-0.16097926,-0.108833104,0.026441514,0.30621323,-0.3958212,-0.16934597,0.07909558,-0.16164492,0.15030484,-0.287582,0.18954033,0.72826535,1.1385797,0.27638865,-0.31095004,0.056371365,-0.04793002,-0.067221396,0.4469209,-0.14671578,0.05131957,-0.115279995,0.36560786,-0.13946693,-0.371477,-0.065048635,-0.15128638,-0.035750076,0.3873937,-0.04715802,-0.26496324,0.013836297,0.0837378,0.0837378,0.0837378,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.13884003,0.17482115,-0.120104015,0.049527157,-0.08767782,-0.076208994,-0.17252608,-0.10002095,-0.099644415,0.0023240508,-0.2294993,-0.052885056,-0.078769214,-0.08010492,-0.08715166,0.19524656,0.3770468,-0.35790578,-0.5779739,-0.12193473,0.3488533,0.72264963,-0.36802092,-0.10982876,-0.3187422,-0.4508127,-0.39191163,-0.07707038,-0.346227,0.3413101,-0.29568255,0.017483594,-0.1343972,-0.39828378,-0.21172565,-0.06817627,-0.12458608,-0.3705044,-0.15906872,-0.15967768,-0.050669298,0.07193311,-0.108833104,-0.25100508,-0.34708306,0.41418308,-0.16934597,-0.4177272,-0.3129305,0.3222123,-0.41035482,-0.036090314,-0.4158397,-0.14350212,0.21776552,0.114015765,0.27543142,-0.15806836,-0.1627263,0.054823454,-0.14671578,0.022545947,-0.115279995,-0.044958442,-0.015540308,-0.12106472,-0.37446463,0.12890555,0.6161316,-0.2673854,0.07544283,-0.006107355,-0.3860155,0.6705584,0.6705584,0.6705584,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.18690516,-0.14400993,-0.24650742,-0.028770592,-0.16433278,-0.076208994,-0.3685556,-0.037654366,-0.32738924,0.117448434,-0.07077456,-0.052885056,1.0590713,-0.051903367,-0.5139256,-0.034467023,-0.6061826,-0.34774783,0.5373253,0.027059468,0.24602683,-0.4805119,-0.11762909,-0.5154877,-0.478065,1.403329,-0.49229568,-0.07707038,-0.5476333,-0.09266118,-0.64640564,0.16512515,-0.79219204,-0.5373637,-0.6349489,-0.06817627,-0.12458608,-0.08944109,-0.15906872,-0.62661076,-0.07469642,-0.44116476,-0.108833104,-0.880222,-0.8103607,0.2401614,-0.16934597,-0.17532076,-0.58384675,-0.31511962,-0.8823849,-0.586117,-0.1614491,-0.59560615,-0.40221405,-0.63590086,-0.7219999,-0.28840962,0.2553826,-0.30831426,-0.14671578,-0.75779873,-0.115279995,-0.040706918,-0.23314835,-0.25733763,-0.7016872,-0.24474607,0.46311074,-0.6449472,-0.73492,-0.7400269,-0.6941049,-0.18423231,-0.18423231,-0.18423231,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.0033848018,0.23014265,0.07255908,-0.11600014,0.0062986733,-0.076208994,-0.11053657,0.059247002,0.07325035,0.027121067,0.2427366,-0.052885056,-0.078769214,-0.20693001,-0.23031694,0.23115909,-0.05098561,-0.22888528,0.12382,-0.2137224,-0.30780593,0.039451256,-0.0027427182,0.065172024,-0.40886393,-0.055965822,0.11998307,-0.07707038,0.41796845,-0.04644354,-0.04225599,0.35285938,0.09222476,0.4629542,0.035087623,-0.06817627,-0.12458608,0.77253914,-0.15906872,0.07231281,-0.015679102,0.25968286,-0.108833104,-0.11820271,0.4540526,0.27558318,-0.16934597,-0.34206513,0.36979973,0.12859316,-0.23993059,-0.14715216,-0.2776858,-0.042019162,-0.3576543,0.26115185,0.25141507,-0.14740594,-0.52899796,-0.31137797,-0.14671578,0.22652069,-0.115279995,0.34926197,-0.0332981,-0.9101358,-0.20841289,-0.0069883238,0.3211647,0.27729073,-0.25186098,-0.4167419,0.7619431,-0.14013597,-0.14013597,-0.14013597,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.16088371,0.26837593,0.1682677,0.9756644,0.09979324,-0.076208994,0.6410088,0.17975524,0.14711913,0.099413805,0.061760638,-0.052885056,-0.078769214,0.253103,0.58384395,0.40210995,0.16789788,0.5200685,-0.033539414,0.10367091,0.016946204,0.22174202,0.3027194,0.58560985,0.34449887,-0.036533892,0.2234903,-0.07707038,0.23485574,0.24054007,0.6988722,0.5996082,0.5858174,0.5951993,-0.0038573127,-0.06817627,-0.12458608,0.20033288,-0.15906872,0.2951597,-0.022693608,0.52301633,-0.108833104,1.2608597,0.22413936,0.83775836,-0.16934597,0.28001496,0.45728892,0.38037014,0.49639043,0.065522365,0.36702496,0.35672167,1.5680103,0.995567,0.5485248,0.27784583,0.6692277,0.68639135,-0.14671578,2.1528437,-0.115279995,0.18991756,0.014321536,0.06585481,1.1441208,1.1653236,0.54056793,1.5215015,0.996479,0.33155748,0.63069564,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.20717643,-0.1489657,-0.044516727,-0.26901093,0.047289066,-0.076208994,0.019598152,-0.05063009,0.047970418,-0.156076,-0.24082065,-0.052885056,-0.078769214,-0.12229566,0.038005624,0.08670422,0.33136797,-0.3445921,0.6978711,-0.07653784,0.2539418,0.50600696,-0.09124323,0.051602047,-0.27077094,0.070776306,0.009996293,-0.07707038,-0.19451456,-0.47031525,-0.22159618,0.21028543,-0.15365532,-0.41768757,-0.30892518,-0.06817627,-0.12458608,-0.078984275,-0.15906872,-0.45483887,-0.1516446,0.2254353,-0.108833104,-0.32287648,-0.30242735,-0.34448785,-0.16934597,-0.23617946,0.22782612,-0.074406326,-0.51317,0.09743997,0.020412188,-0.69835305,0.15006325,-0.38560975,0.20955764,-0.21954492,0.46863818,-0.17608249,-0.14671578,0.67186946,-0.115279995,0.03698018,-0.09420034,-0.5774339,0.3629311,-0.21861771,0.53530437,-0.22575606,-0.46775094,-0.0841461,-0.047140554,-0.4352423,-0.4352423,-0.4352423,-0.4352291,-0.4352291,-0.4352291,-0.4352291,-0.4352291,-0.4352291,-0.4352291,-0.4352291,-0.4352291,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.12812954,-0.11306419,0.014471478,-0.28281018,0.17509548,-0.076208994,-0.11145262,0.16404006,0.032847315,-0.26470912,0.19766906,-0.052885056,-0.078769214,-0.2800635,0.012320633,0.21547757,0.21228282,-0.051221352,-0.040314864,-0.089190245,-0.17528446,0.20923527,0.5437411,0.18324879,-0.47745517,0.18319929,0.16201824,-0.07707038,0.021206258,-0.2305396,-0.034240495,-0.26361564,-0.20767675,-0.0011630805,0.42428795,-0.06817627,-0.12458608,0.087839276,-0.15906872,0.15020809,-0.097280726,0.26987758,-0.108833104,-0.31959322,-0.3983688,0.45243558,-0.16934597,-0.26885808,-0.21757895,-0.7786901,0.3720782,-0.35760114,0.56364775,-0.254176,-0.03426067,-0.29549068,-0.48288423,0.058011755,-0.42022264,-0.21001,-0.14671578,-0.10504571,-0.115279995,-0.034962922,-0.015132375,-0.1450533,-0.17188974,0.34915513,-0.9393792,0.027264796,-0.27997097,0.027302079,-0.5390692,-0.15031204,-0.15031204,-0.15031204,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.021618191,-0.22826605,-0.19854294,0.19323476,-0.16196258,-0.076208994,-0.1641872,-0.058749307,0.08697615,-0.19964841,-0.361864,-0.052885056,1.0110213,0.050604407,-0.1329996,-0.0984771,0.17011875,-0.18373553,0.20927615,-0.030820973,-0.19699036,-0.3516235,-0.060241036,0.41536555,-0.18502459,0.063958116,-0.005867299,-0.07707038,-0.4776444,0.051249124,-0.3127654,-0.061209783,-0.33058172,0.20348842,-0.56546235,-0.06817627,-0.12458608,0.012789674,-0.15906872,-0.36491212,-0.17209429,-0.14399208,-0.108833104,-0.3231531,-0.5227655,-0.36270666,-0.16934597,-0.2970179,-0.58190626,-0.7732384,-0.47479534,-0.55871105,-0.09008209,-0.35567737,-0.83155376,-0.2742132,-0.20825553,-0.14798848,-0.10704537,-0.32253402,-0.14671578,-0.048275854,0.79124403,-0.36477685,-0.106921986,-0.055927098,0.2633853,-0.40144786,0.16515507,0.105620615,-0.3464377,-0.2771652,-0.4845451,-0.08925557,-0.08925557,-0.08925557,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,-0.089242436,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.16648276,0.086372174,-0.17350021,0.20614325,0.1423414,-0.076208994,-0.08218702,0.10414489,0.23160128,-0.023417713,-0.26266822,-0.052885056,-0.078769214,-0.0075416104,-0.3540567,-0.03582269,0.3270943,0.19145387,-0.30429798,0.055105403,-0.06371921,-0.07899092,-0.2675342,-0.25401807,0.08309196,0.30337942,0.12973887,-0.07707038,-0.01795986,-0.06476623,-0.38497156,-0.014793923,-0.7051003,-0.1619417,0.0355899,-0.06817627,-0.12458608,0.116421506,-0.15906872,-0.15662003,-0.09372024,-0.16121644,-0.108833104,0.06782868,-0.31840995,0.04899452,-0.16934597,-0.17487623,0.31587335,-0.017843302,0.2054102,-0.26397794,-0.24222693,-0.09217676,-0.63953984,-0.3915341,0.18469386,-0.041699443,-0.07801873,0.21372497,-0.14671578,0.440462,-0.115279995,-0.3371938,-0.11032488,-0.46283376,0.51609164,-0.33097216,-0.39273393,-0.32595494,0.2898395,-0.078300044,0.78643256,-0.14692003,-0.14692003,-0.14692003,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.06897702,0.17710365,-0.023973439,-0.075423546,-0.018281793,-0.076208994,0.019125659,-0.15440229,0.049288977,0.034145847,0.03173436,-0.052885056,-0.078769214,0.06072927,-0.028871048,0.22348179,-0.39481232,0.0041249604,-0.045123167,-0.18680044,-0.214021,0.0037424173,0.33748838,0.092414126,0.38995674,0.029306399,0.11983176,-0.07707038,0.042204488,-0.27407578,-0.35782573,-0.47149375,-0.2721613,0.10946675,-0.044977147,-0.06817627,-0.12458608,-0.27555704,-0.15906872,0.11045978,-0.10503278,-0.031252943,-0.108833104,-0.01452221,0.0019474803,0.06693769,-0.16934597,0.15560141,-0.13887362,0.2230445,-0.1309412,0.09123279,-0.2993184,-0.38857338,-0.18592347,0.2785835,-0.20060898,-0.2341021,-0.38758498,-0.26460302,-0.14671578,0.091089174,-0.115279995,0.04307865,-0.013488602,-0.5153506,-0.046669114,-0.10367238,-0.27829838,0.484927,-0.3257447,-0.04063057,-0.004929928,1.9561366,1.9561366,1.9561366,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1.9561492,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.00866321,0.10566097,-0.18173012,-0.17519851,0.09831827,-0.076208994,-0.017500356,0.04011662,0.24255599,-0.2424237,0.19318506,-0.052885056,-0.078769214,-0.39160946,-0.13435568,0.14953333,0.2443406,-0.31849512,0.1255404,-0.15360144,-0.44183704,-0.42700824,-0.41241547,-0.19811888,0.31267536,-0.18264027,-0.046279006,-0.07707038,-0.25307766,0.0076504494,-0.124473445,-0.35651678,-0.4000817,0.1455262,-0.010022612,-0.06817627,-0.12458608,-0.23621397,1.0877936,0.6423509,-0.09680915,0.045589224,-0.108833104,-0.27953205,0.44647175,0.13189434,-0.16934597,-0.16709678,-0.33476913,0.57745606,-0.2837545,-0.2985242,0.060203694,0.011379078,-0.42825916,-0.0832764,-0.032558344,-0.0855723,-0.2001219,-0.0063067996,-0.14671578,-0.02642445,-0.115279995,0.23312807,-0.036178183,-0.21248534,0.21287353,-0.25604743,-0.97475827,0.07797399,0.4282574,0.0036173079,-0.3977569,0.26690722,0.26690722,0.26690722,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.10663341,0.004140713,-0.06780896,0.07857591,-0.33458498,-0.076208994,0.12693346,-0.2657003,-0.06133382,-0.16989677,0.12765434,-0.052885056,-0.078769214,0.33584264,-0.4175489,-0.29861954,-0.25089425,-0.20331378,-0.040248696,-0.19502215,0.10394688,-0.28574377,-0.47837755,-0.42054904,0.05641569,-0.26729006,-0.47857687,-0.07707038,-0.03162529,-0.16226795,-0.24395047,-0.60363525,-0.34337437,-0.17309396,-0.21331783,-0.06817627,-0.12458608,-0.5822404,-0.15906872,0.17993107,-0.07047458,-0.35490093,-0.108833104,-0.15309706,0.15000536,0.6017957,-0.16934597,-0.06485409,-0.26414514,0.3825834,-0.22297408,-0.29492313,-0.55734754,-0.40229493,-0.2484305,-0.47358406,-0.08346021,-0.15573324,-0.6603586,-0.45248395,-0.14671578,-0.029748019,4.0728083,-0.21239524,-0.1239747,0.20742568,-0.16131525,-0.1971887,0.07322739,-0.12757778,0.51996773,0.17486233,0.66453934,-0.21815257,-0.21815257,-0.21815257,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,1
