rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_RAB6B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_LDLR,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PARVB,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_SIK3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_AK7,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_LACE1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_POLR1B,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_LASP1,cnv_log2__GENE_RPL23,cnv_log2__GENE_CWC25,cnv_log2__GENE_SNORA21,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4734,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_PSMB3,cnv_log2__GENE_MIR4727,cnv_log2__GENE_PCGF2,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.28226376,-0.30989453,-0.29964226,-0.31082952,-0.2138576,-0.076208994,-0.42294112,-0.17577395,-0.25353637,-0.14806257,-0.52550006,-0.052885056,-0.078769214,-0.52001005,-0.14852025,-0.49891952,-0.32471108,-0.50190026,-0.33210137,-0.14790702,0.31662914,-0.42410436,-0.392773,-0.46944353,0.0641793,-0.39785832,-0.40076134,-0.07707038,-0.5911049,-0.28642398,-0.3133433,-0.38490215,-0.26134568,-0.7013006,-0.29408318,-0.06817627,-0.12458608,-0.5117207,-0.15906872,-0.4156041,-0.1746064,-0.2503422,-0.108833104,-0.57881624,-0.5145719,-0.4062595,-0.16934597,-0.48986337,-0.24976258,0.4186485,0.20330979,0.19266698,-0.20854832,0.09432599,0.09749206,0.36921358,-0.3766616,-0.2576084,-0.4839088,-0.2893909,-0.14671578,-0.51420045,-0.115279995,-0.5286832,-0.17380111,-0.4237814,-0.6825682,-0.62567276,-0.2611053,-0.345292,-0.5178666,-0.3200874,-0.35106176,-0.24528879,-0.24528879,-0.24528879,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.010318077,-0.19056977,-0.11448881,-0.3802925,-0.10495409,-0.076208994,-0.16204691,-0.19450338,-0.05452935,-0.011057755,-0.36112055,-0.052885056,-0.078769214,0.22874597,-0.21883298,-0.12683617,-0.013183888,0.04293497,-0.45607477,2.0231977,0.24078521,-0.37618643,-0.20488922,-0.4926198,-0.2212435,-0.37875906,-0.39212808,-0.07707038,-0.71228874,-0.3213893,-0.27706358,-0.014042049,-0.5066101,0.073521115,-0.663737,-0.06817627,-0.12458608,-0.34983483,-0.15906872,-0.4083374,-0.08494852,-0.61687374,-0.108833104,-0.30263087,-0.047322318,-0.22822656,-0.16934597,-0.42829987,-0.33046377,0.21347554,-0.8685368,-0.76891285,-0.14195156,0.30566838,-0.39144394,-0.7284386,-0.3160082,-0.20161907,0.041765105,-0.41889825,-0.14671578,-0.61874944,-0.115279995,-0.05552701,-0.14247587,-0.2635445,-0.5000968,-0.37628752,0.1376369,0.21120155,-0.23438524,-0.3354174,-0.38614917,-0.13674393,-0.13674393,-0.13674393,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.38752982,-0.42747432,-0.19133274,-0.11723014,-0.31868997,-0.076208994,-0.3268645,-0.15872897,-0.23672926,-0.22782315,0.0053645084,-0.052885056,-0.078769214,-0.33869866,0.24201684,-0.33001357,-0.52678806,0.0637379,0.20894352,-0.2527,0.23630562,-0.5299485,-0.47675288,-0.3324824,-0.0450388,0.17275764,-0.37151465,-0.07707038,0.10093762,-0.31925,-0.22927162,-0.6079459,-0.30815345,-0.23832288,0.20523645,-0.06817627,-0.12458608,-0.4337642,-0.15906872,-0.29563507,-0.15106192,-0.53048396,-0.108833104,-0.52199626,-0.5296992,-0.68806416,-0.16934597,-0.016753254,-0.026793655,0.17761445,0.07725213,-0.23084444,0.04900078,-0.4351889,-0.5504823,-0.27883697,-0.056863207,-0.22875825,-0.27428666,-0.41916206,-0.14671578,-0.092667796,-0.115279995,-0.43292984,-0.17273046,0.026408477,-0.46843225,-0.017176585,0.24217471,-0.67814064,-0.050246384,-0.16260292,-0.19710448,1.2438108,1.2438108,1.2438108,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1.2438238,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.010351995,0.08402467,-0.19334362,-0.19185108,-0.0694544,-0.076208994,-0.33849567,-0.14530523,-0.25090376,-0.17816031,-0.027000172,-0.052885056,-0.078769214,-0.5217212,-0.24181032,-0.5359569,-0.29017723,0.17335619,-0.5692895,0.061792668,0.27639738,-0.37807274,-0.19423151,-0.19413538,-0.26744035,-0.51018363,-0.07767633,-0.07707038,-0.42905182,0.002523987,-0.50875163,-0.5020903,-0.23684484,-0.5426285,-0.3506877,-0.06817627,-0.12458608,0.4165717,-0.15906872,-0.40745124,-0.113053255,-0.2166386,-0.108833104,-0.7618299,-0.116726674,-0.34136316,-0.16934597,-0.27581093,-0.29640114,0.10091275,-0.7089912,0.3275306,-0.48475975,-0.16739443,-0.13594066,-0.13872738,-0.48506612,-0.38966122,-0.48938248,-0.11508792,-0.14671578,-0.34156588,1.275752,-0.6155529,-0.16012058,-0.33330092,-0.18339501,-0.80016124,0.59418154,-0.41023734,0.4162074,-0.3553579,-0.5990842,-0.20458446,-0.20458446,-0.20458446,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,-0.2045713,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.28210095,-0.46303374,-0.19281417,0.23951893,-0.26789925,-0.076208994,0.84531873,-0.36723265,-0.23207268,-0.13822298,-0.27504504,-0.052885056,-0.078769214,-0.36896107,-0.045104157,-0.110572405,-0.3381562,-0.059960652,-0.30282897,-0.23534587,0.22885202,-0.13249531,-0.27539724,-0.18137486,-0.17323025,-0.28831747,-0.7225398,-0.07707038,-0.37313417,-0.31544498,0.013742892,-0.7106313,-0.60915685,-0.75442886,-0.77735895,-0.06817627,0.79051656,-0.40348336,-0.15906872,0.22219019,-0.17568202,-0.58505744,-0.108833104,-0.10854282,0.19810855,-0.62535906,-0.16934597,-0.29253617,-0.24972212,0.81786275,-0.23702389,0.24699222,0.8710056,-0.096221186,-0.26998612,-0.17100577,-0.16551349,-0.23498528,-0.49505344,-0.17243625,-0.14671578,-0.5159669,-0.115279995,-0.0046298197,-0.1916958,-0.7416311,-0.2492249,-0.38434663,0.025545273,-0.5639497,0.008733531,0.014174825,0.09843445,-0.21136853,-0.21136853,-0.21136853,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,-0.21135537,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.2199872,-0.20903453,-0.108654104,-0.3306145,-0.20328167,-0.076208994,-0.049054485,-0.08137823,-0.18112269,-0.2457507,-0.32922724,-0.052885056,-0.078769214,-0.13859189,-0.22261229,-0.28791296,-0.084455945,0.22603449,-0.35253584,-0.17969953,0.36872205,-0.22687869,0.0004032958,-0.32618925,-0.19699515,-0.39411092,-0.33863083,-0.07707038,-0.015542682,-0.49677053,-0.26617062,-0.44936466,-0.58086866,-0.15838137,-0.18746722,-0.06817627,-0.12458608,0.41225418,-0.15906872,-0.29720238,-0.1609768,-0.120476894,-0.108833104,-0.016311862,-0.1413719,-0.27384534,-0.16934597,-0.3257587,-0.49941066,0.44431454,-0.26085085,-0.33309588,-0.4238786,-0.14700268,-0.26268074,-0.34644094,0.12333156,0.02393361,0.092486866,0.23597421,-0.14671578,-0.2435998,-0.115279995,-0.4336536,-0.08686702,-0.6124347,-0.39900932,-0.3675307,0.35076067,-0.31113333,-0.5429474,-0.024654305,-0.19090019,-0.20797649,-0.20797649,-0.20797649,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,-0.20796333,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.29781213,-0.1664771,-0.1483194,-0.05577313,-0.36661047,-0.076208994,-0.29490083,-0.10439634,-0.20448306,-0.09160961,-0.14234985,-0.052885056,-0.078769214,-0.17006372,-0.27822366,-0.2897723,-0.27825338,-0.20224999,-0.33092844,-0.21507068,0.371797,-0.5786202,-0.4231497,-0.3414661,-0.21663302,-0.28141236,-0.33384085,-0.07707038,-0.14198415,-0.85935736,-0.24835794,-0.51772314,-0.3102894,-0.11156244,-0.61137724,-0.06817627,-0.12458608,0.046257015,-0.15906872,-0.4461087,-0.1673268,-0.43129984,-0.108833104,-0.69898075,-0.6080052,-0.49667183,-0.16934597,-0.2115796,-0.26595756,-0.674648,-0.46043602,-0.13652614,-0.50596344,0.078183256,0.12004682,-0.30698416,-0.017338086,-0.26468644,-0.25558805,-0.31742486,-0.14671578,-0.45347401,-0.115279995,-0.027284022,-0.2215951,0.047100764,-0.35114413,-0.4309389,0.4044101,-0.5217153,-0.37240863,-0.48071107,0.19242454,-0.051943276,-0.051943276,-0.051943276,-0.05193015,-0.05193015,-0.05193015,-0.05193015,-0.05193015,-0.05193015,-0.05193015,-0.05193015,-0.05193015,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.43860513,-0.1735899,-0.31265184,-0.0077329054,-0.28210196,-0.076208994,-0.06295326,-0.0817545,-0.17491041,-0.052078377,-0.32967076,-0.052885056,-0.078769214,-0.3864994,0.030481655,-0.23708954,-0.3323193,-0.116466016,-0.3829809,-0.22344321,0.05899248,-0.2992627,0.46159264,-0.09651711,-0.093621954,-0.41578737,-0.44277963,-0.07707038,-0.34821627,-0.24974677,-0.4816462,-0.3867615,-0.4570717,-0.27515766,-0.4892402,-0.06817627,-0.12458608,-0.3376476,-0.15906872,-0.44043916,-0.15204187,-0.42872268,-0.108833104,-0.038692597,-0.047376692,-0.6403218,-0.16934597,-0.43885306,-0.72451204,0.23053235,0.49319535,0.08953697,-0.10596148,-0.64086324,0.029943157,-0.45221537,0.14351285,-0.26122966,-0.42514023,-0.42115057,-0.14671578,-0.52048355,-0.115279995,-0.50833815,-0.20016804,-0.3890729,-0.5132694,-0.62774485,0.4163933,-0.82593757,-0.47383982,-0.44093794,0.96501964,-0.44881037,-0.44881037,-0.44881037,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.20387734,-0.29491177,-0.21875384,-0.27922508,-0.13411216,-0.076208994,0.05915978,-0.18320931,-0.12082031,-0.19984137,-0.23397638,-0.052885056,-0.078769214,-0.38108772,-0.15681162,0.015022757,-0.21696755,-0.26799506,-0.18219748,-0.16832942,0.26827234,-0.11541893,0.05645029,-0.3121419,0.10479777,-0.0031019466,-0.29048276,-0.07707038,-0.30753425,0.15089938,-0.3601993,-0.20402288,0.008724744,-0.5297668,-0.54302555,-0.06817627,-0.12458608,-0.24897738,-0.15906872,-0.4325856,-0.10253605,-0.09080149,-0.108833104,0.06351334,0.6013482,-0.20768766,-0.16934597,-0.35090902,0.13905108,0.82346195,-0.06357361,-0.29589763,-0.36642936,-0.3725829,0.15730043,-0.38800877,0.12145905,-0.31809396,-0.10402839,-0.05043968,-0.14671578,-0.33632436,-0.115279995,-0.3667049,-0.14752722,-0.186909,-0.35689753,-0.5188106,0.3693509,-0.45053512,-0.3841603,-0.57526404,-0.37829408,1.7220867,1.7220867,1.7220867,1.7220994,1.7220994,1.7220994,1.7220994,1.7220994,1.7220994,1.7220994,1.7220994,1.7220994,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.14017105,-0.33320403,-0.34292495,-0.021145029,-0.04682586,-0.076208994,-0.2741955,-0.2659989,-0.32320768,-0.13190208,-0.18930165,-0.052885056,-0.078769214,-0.165927,-0.29263464,-0.24527101,-0.47229335,0.15828335,-0.15097238,-0.31536868,0.30595025,-0.45508894,-0.36926696,-0.71288896,-0.07981191,-0.16478018,-0.41740933,-0.07707038,-0.50489163,-0.35541868,-0.05440208,-0.37223753,-0.3893467,-0.13181701,0.33352673,-0.06817627,-0.12458608,-0.4105066,-0.15906872,-0.36547306,-0.15160395,-0.47163475,-0.108833104,-0.46303847,-0.38007194,-0.41704914,-0.16934597,-0.48437077,-0.54364127,-0.22975866,-0.40248388,-0.6250243,-0.35711375,-0.5552582,-0.049991008,-0.3279462,-0.5654305,-0.23423222,-0.08818799,-0.24692345,-0.14671578,-0.36864537,-0.115279995,-0.3566667,-0.21147852,-0.118968464,-0.50303304,-0.3831024,0.06702979,-0.20710929,-0.17206547,-0.22395101,0.08874415,0.16514643,0.16514643,0.16514643,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.045944802,0.038035758,-0.31862193,-0.042491555,-0.11585396,-0.076208994,-0.1143447,-0.11892872,-0.036147334,-0.13396941,0.008543786,-0.052885056,-0.078769214,-0.29642817,0.1229959,-0.10025786,-0.27199537,-0.329025,-0.25584412,-0.056899764,0.37225422,0.16910672,-0.45755318,-0.11306586,0.02799562,-0.1481826,-0.2494319,-0.07707038,-0.06672026,0.015626723,0.07051366,-0.2345405,-0.50296605,-0.16204126,-0.3477769,-0.06817627,-0.12458608,-0.18854204,-0.15906872,0.12574488,0.00069357053,-0.3010121,-0.108833104,-0.023452286,0.17460325,-0.07089802,-0.16934597,-0.15844704,-0.2804127,0.14795944,-0.14464828,-0.38486007,0.14017975,-0.037533857,0.046378363,-0.32998428,-0.08486656,0.11212902,-0.011409132,-0.43684486,-0.14671578,0.08091287,-0.115279995,-0.2895574,-0.06056352,-0.29200467,-0.18486272,-0.30711254,-0.011857837,0.042145338,-0.062910415,0.58370984,-0.103665546,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.44475868,-0.076035306,-0.32320884,-0.2730344,-0.25139445,-0.076208994,0.33565333,-0.31483862,-0.20726722,0.04560549,-0.06590734,-0.052885056,-0.078769214,-0.26719874,-0.021416802,-0.27286527,-0.18566523,-0.18249953,-0.22889185,-0.20738873,-0.1256713,-0.28619546,-0.46792522,-0.5793264,-0.23082867,-0.23958354,0.40907618,-0.07707038,-0.14347085,-0.2072428,-0.47650063,-0.46698064,-0.34045038,-0.46511066,0.09628958,-0.06817627,-0.12458608,-0.29204676,-0.15906872,-0.48014858,-0.12124505,0.048379883,-0.108833104,0.043683946,0.86250514,-0.5343419,-0.16934597,-0.5561689,-0.47080433,0.19325091,-0.6961191,-0.17165558,0.044006277,-0.62768644,-0.35547215,-0.625229,0.10348441,-0.21991058,-0.21013738,-0.04734575,-0.14671578,-0.07090687,3.1648397,0.27525896,-0.17744803,0.019838454,-0.3077867,-0.67010176,0.1661607,-0.12591857,-0.3900857,-0.44243243,-0.020352332,-0.018023005,-0.018023005,-0.018023005,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.12588762,-0.101654045,-0.25635877,-0.087081656,-0.2259065,-0.076208994,-0.2913507,-0.15109925,-0.09210019,-0.28988907,0.12311348,-0.052885056,-0.078769214,-0.07367164,-0.05814855,-0.22665308,-0.2437684,-0.42415836,-0.15659855,-0.062514454,0.2674897,0.4786154,0.49050415,0.62283176,0.1992397,0.13146092,-0.20856036,-0.07707038,0.055934615,0.26430732,-0.26589054,-0.19379832,-0.4211576,0.21681434,-0.3528411,-0.06817627,-0.12458608,-0.11124131,-0.15906872,-0.020670818,-0.06440052,-0.61469054,-0.108833104,-0.311212,-0.6601507,-0.2521919,-0.16934597,-0.2197284,-0.5080141,0.47399393,-0.36896664,-0.18050739,-0.08425261,-0.32425386,0.52343494,-0.7652691,0.2248927,-0.21434966,-0.09817938,0.09313529,-0.14671578,0.23995201,-0.115279995,0.05043561,-0.24586742,0.17722143,-0.20210195,-0.21914825,0.12227851,0.261256,-0.22533377,0.34806484,-0.33035737,-0.14013597,-0.14013597,-0.14013597,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.08095548,-0.17292881,-0.14188576,0.29937822,0.038330227,-0.076208994,0.17187592,0.02019995,0.1367749,-0.13467173,0.19134115,-0.052885056,-0.078769214,0.29318267,0.4785029,0.102574006,0.25487605,0.16068293,-0.22762513,-0.04816974,0.2784178,0.26523,0.25066033,0.09611736,0.2957014,0.086054474,0.4033178,-0.07707038,0.22856124,0.5327374,0.29062676,0.24675867,-0.095830865,0.56880265,0.16740152,-0.06817627,-0.12458608,0.07927485,-0.15906872,0.083253175,-0.027276134,-0.19395508,-0.108833104,0.5394751,0.024412975,0.3118275,-0.16934597,0.051209148,-0.106956705,0.09056628,-0.13870244,0.44587973,0.4048791,-0.24690826,0.25203398,-0.030382484,0.530629,-0.33603856,-0.15764438,0.24473311,-0.14671578,0.60859174,-0.115279995,-0.1943573,-0.14675318,0.58611894,0.49831656,0.9511083,0.45128104,0.5063545,-0.08633918,-0.26430112,0.3088695,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,1.945666e-05,-0.2179507,-0.26727194,-0.1625418,0.093962744,-0.076208994,0.008343881,0.11578744,-0.012015337,0.03202778,0.5952407,-0.052885056,-0.078769214,0.05150948,-0.061310455,-0.20312159,0.014955834,-0.108851485,-0.07255797,-0.0070637236,0.24650672,0.11073041,0.13346271,-0.44515762,0.0989561,0.16849904,-0.1827027,-0.07707038,0.16227965,0.6305389,0.021245662,-0.3909316,-0.41992787,-0.40323722,-0.57354474,-0.06817627,-0.12458608,-0.10341979,-0.15906872,0.66651523,-0.10525871,-0.15075591,-0.108833104,0.4255882,0.30036286,0.16380532,-0.16934597,-0.25849578,0.20161985,-1.0449437,0.14729428,0.078103416,-0.11567876,0.17340139,0.63648736,0.12642285,0.2844257,-0.2216275,0.65411496,0.115778066,-0.14671578,0.10305033,-0.115279995,-0.035293736,-0.13741536,-0.259634,0.026193328,-0.3895711,0.21475123,0.27307796,0.9145909,0.415325,0.19165355,-0.0044548963,-0.0044548963,-0.0044548963,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,0.006258603,0.23726858,-0.055789385,-0.18460009,0.047366373,-0.076208994,-0.21095744,0.13716759,-0.1718934,-0.0059811873,0.08380141,-0.052885056,-0.078769214,-0.09748289,-0.18302768,0.44176027,0.17126575,-0.46682957,-0.08634809,-0.071432285,0.037278354,1.6929145,-0.041869506,-0.34109125,-0.24072006,-0.011053966,0.020914458,-0.07707038,-0.3355627,0.5245499,-0.12978466,0.2818234,-0.2082057,-0.21907212,0.08341281,-0.06817627,-0.12458608,-0.013694909,-0.15906872,-0.30264744,0.005530029,0.36196736,-0.108833104,-0.07929739,-0.42608145,0.5346784,-0.16934597,-0.122701116,0.09557181,0.04498098,-0.058792215,-0.39210072,-0.15980344,0.38839296,0.45135763,-0.022783613,0.7085522,-0.07231163,0.1528676,-0.29920056,-0.14671578,0.15957627,-0.115279995,-0.04613894,-0.028469386,-0.2002704,0.08174003,0.20609438,0.27870268,-0.31126708,-0.5242348,-0.27052718,-0.09216179,-0.21815257,-0.21815257,-0.21815257,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.076317295,-0.11175328,-0.26639143,-0.26037458,-0.29469272,-0.33669332,-0.076208994,-0.19957584,-0.27112696,-0.27209935,-0.16568522,-0.3584787,-0.052885056,-0.078769214,-0.22036032,-0.2990986,-0.10189405,-0.611539,-0.3814465,0.45520258,-0.10148079,0.15733525,-0.49773094,0.034295674,-0.33491555,-0.4094484,0.7117012,0.049850225,-0.07707038,-0.2408449,-0.63388485,-0.22874129,-0.11815104,-0.5248905,-0.58181065,-0.36465263,-0.06817627,-0.12458608,-0.48543426,-0.15906872,-0.7003843,-0.15421137,-0.44697785,-0.108833104,-0.52800447,-0.36890322,-0.28489986,-0.16934597,0.10057031,-0.3775039,0.2229303,-0.8577958,0.049073692,-0.51240367,0.13760634,-0.37486443,-0.9549242,-0.5879892,-0.37544617,-0.4642164,-0.1948294,-0.14671578,-0.58492,-0.115279995,-0.046795893,-0.13389221,-0.28434908,-0.41196775,-0.0067415754,0.28937832,-0.3980317,-0.6398704,-0.30726212,-0.67343247,-0.16727217,-0.16727217,-0.16727217,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,1
