rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_C3ORF77,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_INS,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ISG15,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_POMP,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_CYP11B1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_GAGE12F,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.09698517,-0.07150777,-0.07152144,-0.09038089,-0.4996669,-0.0715059,-0.20347427,0.33063924,0.46313652,-0.07974113,-0.076839514,-0.15345189,-0.87722796,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.029558605,0.33925954,-0.067879245,-0.08701083,-0.2758067,-0.057659455,-0.13319255,-0.064649016,-0.27576974,-0.50455207,-0.078952044,-0.40182787,-0.019624773,-0.17918229,-0.26336247,-0.14566335,0.3992235,-0.506697,-0.09721598,-0.20777641,-0.080826886,0.14861023,-0.05845271,-0.08100892,-0.15526278,-0.11347569,-0.44588286,-0.08684252,-0.104859196,-0.32668325,-0.074988924,-0.162585,-0.041630894,0.2291195,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.14067395,-0.07150777,-0.07152144,-0.09038089,-0.6130161,-0.07885198,-0.71382445,-0.48832038,-0.25668204,-0.07974113,-0.076839514,-0.15345189,-0.34594843,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.29140654,-0.5198817,-0.4223187,-0.08701083,-1.1368519,-0.057659455,0.73976594,-0.064649016,-0.23360021,-0.16036794,-0.078952044,-0.996546,-0.71450514,-0.17918229,-0.19965158,-0.14566335,0.009206646,-0.20044948,-0.09721598,-0.20777641,-0.080826886,-0.5800317,-0.05845271,-0.08100892,-0.7610583,-0.11347569,-0.4231764,-0.08684252,-0.104859196,-0.680441,-0.074988924,-0.6405408,0.005498686,-1.0655419,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.49075207,-0.07150777,-0.07152144,-0.09038089,-0.700728,0.020248285,-0.7568254,0.10155303,0.006103622,-0.07974113,-0.076839514,-0.15345189,-0.40146756,-0.056167826,-0.06079424,-0.10144153,0.93830836,-0.08670562,-0.10837673,0.056218617,-0.32901216,-0.56308234,-0.08701083,-0.23221667,-0.057659455,3.1179733,-0.064649016,0.2459032,0.1898792,-0.078952044,-0.79112285,-0.00448448,-0.17918229,0.08162593,-0.14566335,-0.41478568,-0.92823917,-0.09721598,-0.20777641,-0.080826886,-0.19590282,-0.05845271,-0.08100892,-0.00946152,-0.11347569,-0.5681402,-0.08684252,-0.104859196,-0.8316667,-0.074988924,-0.4362891,0.675523,-0.14189076,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.4630239,-0.07150777,-0.07152144,-0.09038089,0.4878671,0.22934619,0.37414485,-0.16336654,0.19709022,-0.07974113,-0.076839514,-0.15345189,0.54652447,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.005937233,0.19404364,0.17132545,-0.08701083,0.3935908,-0.057659455,-0.13319255,-0.064649016,0.090858236,-0.07579029,-0.078952044,-0.37382033,0.2811772,-0.17918229,-0.061892916,-0.14566335,-0.2576488,0.32523286,-0.09721598,-0.20777641,-0.080826886,0.07722341,-0.05845271,-0.08100892,-0.31628323,-0.11347569,-0.16191615,-0.08684252,-0.104859196,0.19210856,-0.074988924,-0.29150003,0.4401973,0.20674446,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.064717986,-0.07150777,-0.07152144,-0.09038089,-0.55233777,0.31953052,0.16918463,0.31627664,0.028864583,-0.07974113,-0.076839514,-0.15345189,0.35124707,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.74552196,0.6124767,-0.21341248,-0.08701083,0.68833613,-0.057659455,-0.13319255,-0.064649016,0.048005726,0.4235963,-0.078952044,-0.08757677,0.25819477,-0.17918229,2.567088,-0.14566335,0.918813,0.19090235,-0.09721598,-0.20777641,-0.080826886,0.408693,-0.05845271,-0.08100892,0.79163444,-0.11347569,0.01158955,-0.08684252,3.1845558,0.470946,-0.074988924,0.41326407,0.6258254,1.0062808,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.11404359,-0.07150777,-0.07152144,-0.09038089,0.07311425,0.41199592,0.014627028,0.1009208,-0.09877198,-0.07974113,-0.076839514,-0.15345189,0.83851767,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.11079574,0.056436937,0.521575,-0.08701083,-0.017801879,-0.057659455,2.6439078,-0.064649016,0.29013142,0.22447735,-0.078952044,0.49354365,-0.0026568035,-0.17918229,-0.232415,-0.14566335,0.34770247,-0.13507916,-0.09721598,-0.20777641,-0.080826886,0.18684888,-0.05845271,-0.08100892,0.20906347,-0.11347569,0.52663213,-0.08684252,-0.104859196,0.9278813,-0.074988924,-0.01692969,0.613149,0.84913325,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.40390214,-0.07150777,-0.07152144,-0.09038089,0.12004088,0.39513317,-0.12234498,0.45071483,0.43758652,-0.07974113,-0.076839514,-0.15345189,-0.36519316,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.35743368,0.065698564,0.006182986,-0.08701083,0.8472253,-0.057659455,-0.13319255,-0.064649016,0.42704722,0.4178048,-0.078952044,0.38492382,0.38710806,-0.17918229,0.038032155,-0.14566335,-0.95321614,0.2368274,-0.09721598,-0.20777641,-0.080826886,-0.41206613,-0.05845271,-0.08100892,0.15196592,-0.11347569,-0.6101492,-0.08684252,-0.104859196,-0.040650092,-0.074988924,-0.17105193,0.29195637,-0.97116846,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.23125285,-0.07150777,-0.07152144,-0.09038089,-0.25971115,0.7187467,-0.2209604,0.15144184,0.41594967,-0.07974113,-0.076839514,-0.15345189,-0.083435275,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.24984463,0.047816638,-0.16540752,-0.08701083,1.0458305,-0.057659455,-0.13319255,-0.064649016,0.89776945,0.26332584,-0.078952044,-0.17333679,-0.17472883,-0.17918229,0.652681,-0.14566335,-0.60960597,-0.38696808,-0.09721598,-0.20777641,-0.080826886,-0.5254886,-0.05845271,-0.08100892,0.18540604,-0.11347569,0.023958448,-0.08684252,-0.104859196,-0.5255441,-0.074988924,0.13003701,0.6849895,-0.52189577,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.5143027,-0.07150777,-0.07152144,-0.09038089,0.5610937,-0.13498004,0.2613487,0.021266006,-0.14949843,-0.07974113,-0.076839514,-0.15345189,0.1895901,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.4556777,-0.09273033,0.21416844,-0.08701083,0.031552177,-0.057659455,-0.13319255,-0.064649016,-0.23011112,-0.37219137,-0.078952044,0.4742609,0.60178804,-0.17918229,-0.47976366,-0.14566335,-0.016341522,-0.5232213,-0.09721598,-0.20777641,-0.080826886,-0.084775314,-0.05845271,-0.08100892,-0.115661256,-0.11347569,-0.004957144,-0.08684252,-0.104859196,-0.04120394,-0.074988924,-0.18391214,-0.13057715,-0.55433816,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.51265496,-0.07150777,-0.07152144,-0.09038089,0.5119309,-0.33625218,-0.36719736,-0.19615896,-0.44033602,-0.07974113,-0.076839514,-0.15345189,-0.5039032,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.42908126,-0.36325908,-0.04423198,-0.08701083,-0.14434123,-0.057659455,-0.13319255,-0.064649016,-0.23978598,-0.32384682,-0.078952044,-0.24690571,-0.736314,-0.17918229,-0.40978676,-0.14566335,0.9097126,0.43259302,-0.09721598,-0.20777641,-0.080826886,-0.26554358,-0.05845271,-0.08100892,0.3435215,-0.11347569,-0.5578203,-0.08684252,-0.104859196,0.2632231,-0.074988924,-0.35779583,-0.21910731,0.5684871,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.37589574,-0.07150777,-0.07152144,-0.09038089,-0.006900166,-0.073889785,-0.31077966,0.086312145,0.00058012025,-0.07974113,-0.076839514,-0.15345189,-0.09109447,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.089462556,-0.21303749,0.012431703,-0.08701083,0.3766555,-0.057659455,-0.13319255,-0.064649016,0.24254777,-0.17546539,-0.078952044,-0.32626072,-0.14933448,-0.17918229,-0.046786986,-0.14566335,0.24815293,0.2981116,-0.09721598,-0.20777641,-0.080826886,-0.035445247,-0.05845271,-0.08100892,0.09551352,-0.11347569,-0.41685602,-0.08684252,-0.104859196,0.5097369,-0.074988924,0.3826117,-0.022043392,0.24547511,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.27668607,-0.07150777,-0.07152144,-0.09038089,-0.20600295,-0.19819604,-0.25697657,0.3524473,0.11373194,-0.07974113,-0.076839514,-0.15345189,-0.19401182,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.021640811,-0.10316356,-0.14320196,-0.08701083,-0.08954838,-0.057659455,-0.13319255,-0.064649016,-0.017865613,0.04828582,-0.078952044,-0.30420536,-0.0861037,-0.17918229,-0.008843453,-0.14566335,0.75079685,0.3137085,-0.09721598,-0.20777641,-0.080826886,-0.3732117,-0.05845271,-0.08100892,0.3852736,-0.11347569,-0.103342906,-0.08684252,-0.104859196,-0.21362229,-0.074988924,-0.35170382,-0.10624643,-0.43243393,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.24378633,-0.07150777,-0.07152144,-0.09038089,0.1364712,-0.022329176,-0.5954737,-0.34821206,-0.05396881,-0.07974113,-0.076839514,-0.15345189,-0.21945772,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.030395856,-0.007913219,0.42707896,-0.08701083,0.19606757,-0.057659455,-0.13319255,-0.064649016,0.15008803,0.361917,-0.078952044,0.14294149,-0.051388476,-0.17918229,-0.08839248,-0.14566335,0.6367193,0.011585212,-0.09721598,-0.20777641,-0.080826886,-0.2939986,-0.05845271,-0.08100892,0.1469566,-0.11347569,-0.3104843,-0.08684252,-0.104859196,0.23925956,-0.074988924,0.5575932,0.06197003,-0.61754787,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.052340303,-0.07150777,-0.07152144,-0.09038089,-0.6437974,-0.011986138,-0.5734836,0.09109858,0.06424676,-0.07974113,-0.076839514,-0.15345189,-0.46057263,-0.056167826,-0.06079424,-0.10144153,-0.15885636,3.924697,-0.10837673,-0.009810109,0.0600677,-0.57251346,-0.08701083,-0.0077370126,-0.057659455,-0.13319255,-0.064649016,-0.029722845,0.28516138,-0.078952044,-0.4481062,0.30448973,-0.17918229,0.37861982,-0.14566335,-0.49164364,0.76519394,-0.09721598,-0.20777641,-0.080826886,-0.47882444,-0.05845271,-0.08100892,0.35403934,-0.11347569,-0.25761726,-0.08684252,-0.104859196,0.8475425,-0.074988924,0.41318664,0.049868256,-0.43376848,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.36831897,-0.07150777,4.8867984,-0.09038089,0.60490984,0.05313085,-0.58189356,-0.5468541,0.17724255,-0.07974113,-0.076839514,-0.15345189,-0.28281796,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.036497384,-0.058551807,-0.7296517,-0.08701083,-0.02731788,-0.057659455,-0.13319255,-0.064649016,-0.09865264,0.22152352,-0.078952044,-0.39400017,0.05390609,-0.17918229,-0.056632474,-0.14566335,-0.09809483,1.0685333,-0.09721598,-0.20777641,-0.080826886,-0.69907546,-0.05845271,-0.08100892,0.20830506,-0.11347569,-0.2852349,-0.08684252,-0.104859196,-0.15033093,-0.074988924,-0.024313184,0.10830459,0.0092572775,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.18653926,-0.07150777,-0.07152144,-0.09038089,0.79568636,-0.15310438,0.788662,-0.22472093,0.4718538,-0.07974113,-0.076839514,-0.15345189,0.4091715,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.25427565,-0.35869572,0.5120689,-0.08701083,-0.041445848,-0.057659455,-0.13319255,-0.064649016,-0.061433375,-0.29562214,-0.078952044,0.85636634,-0.47580126,1.1629322,-0.5349437,-0.14566335,0.35299057,-0.14845327,-0.09721598,-0.20777641,-0.080826886,0.24595353,-0.05845271,-0.08100892,0.019262005,-0.11347569,1.116545,-0.08684252,0.9907325,0.5718667,-0.074988924,-0.15935044,-0.21326141,0.8459701,-0.10629694,-0.059154127,3.554806,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.2530604,-0.07150777,-0.07152144,-0.09038089,-0.60918224,-0.1391507,-0.25106078,0.08298586,0.12135132,-0.07974113,-0.076839514,-0.15345189,-0.4347764,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.640693,-0.6753382,-0.85704213,-0.08701083,0.09560117,-0.057659455,-0.13319255,-0.064649016,-0.1071174,0.011168187,-0.078952044,-0.3210554,-0.122209154,-0.17918229,-0.16202186,0.9832454,-0.3607826,-1.14047,-0.09721598,-0.20777641,-0.080826886,-0.095508836,-0.05845271,-0.08100892,-0.2162428,-0.11347569,-0.7706224,-0.08684252,-0.104859196,-0.5204841,-0.074988924,-0.47885358,-0.4286083,-0.25506684,-0.10629694,-0.059154127,-0.08483455,0
