rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_C3ORF77,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_INS,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ISG15,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_POMP,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_CYP11B1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_GAGE12F,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.01567005,-0.07150777,-0.07152144,-0.09038089,-0.7624334,0.46432972,-0.29661763,0.5198972,1.6419183,-0.07974113,-0.076839514,-0.15345189,-0.40355554,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.7697616,0.06338335,-0.3693655,-0.08701083,0.113040194,-0.057659455,-0.13319255,-0.064649016,-0.002371098,0.17447433,-0.078952044,0.29165447,0.6952068,-0.17918229,1.0667281,-0.14566335,-0.31908157,0.4955219,-0.09721598,0.82530755,-0.080826886,3.1407607,-0.05845271,-0.08100892,0.28676215,-0.11347569,-0.09685204,-0.08684252,-0.104859196,-0.5349407,-0.074988924,0.4716783,1.5071653,0.92241013,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.12870409,-0.07150777,-0.07152144,-0.09038089,-0.3514312,0.01485485,0.051705495,-0.36807662,0.0964012,-0.07974113,-0.076839514,-0.15345189,-0.23557107,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.076589994,-0.264958,-0.26720044,-0.08701083,-0.18524668,-0.057659455,-0.13319255,-0.064649016,-0.18171036,0.09104223,-0.078952044,-0.09467359,0.3300543,-0.17918229,-0.031299155,-0.14566335,0.23957475,0.24248064,-0.09721598,-0.20777641,-0.080826886,-0.25558335,-0.05845271,-0.08100892,0.31051162,-0.11347569,-0.11859332,-0.08684252,-0.104859196,-0.60409254,-0.074988924,-0.12431261,-0.14144848,-0.37320474,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.16152512,-0.07150777,-0.07152144,-0.09038089,-0.29773477,-0.42879018,0.26097277,-0.02287521,0.13905068,-0.07974113,-0.076839514,-0.15345189,-0.34014496,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.5167145,-0.079784624,-0.27159888,-0.08701083,-0.09564797,-0.057659455,-0.13319255,-0.064649016,-0.1008122,0.203125,-0.078952044,-0.1923094,0.018309446,-0.17918229,0.2548194,-0.14566335,-0.4096184,0.47060567,1.4628302,-0.20777641,-0.080826886,-0.25531074,-0.05845271,-0.08100892,-0.2985936,-0.11347569,-0.4547895,-0.08684252,-0.104859196,0.40372276,-0.074988924,0.16733849,0.15931892,-0.31285697,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.101468764,-0.07150777,-0.07152144,-0.09038089,-0.11921921,0.02954972,-0.11070428,-0.42916477,-0.21117796,-0.07974113,-0.076839514,2.1725476,-0.40306288,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.073904335,0.05086426,-0.3575161,-0.08701083,0.5919571,-0.057659455,-0.13319255,-0.064649016,0.08983875,0.023060087,-0.078952044,0.37307546,0.028515287,-0.17918229,0.023682736,-0.14566335,-0.1295286,1.0369785,-0.09721598,-0.20777641,-0.080826886,-0.08788128,-0.05845271,-0.08100892,-0.15133809,-0.11347569,-0.14586696,-0.08684252,-0.104859196,-0.79012775,-0.074988924,0.019740619,0.14600734,-1.328339,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.21105775,-0.07150777,-0.07152144,-0.09038089,-0.033184193,1.5839018,1.8825576,0.71430326,0.34061098,-0.07974113,-0.076839514,-0.15345189,0.5499546,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,1.2709844,0.4896344,2.123348,-0.08701083,2.449954,-0.057659455,-0.13319255,-0.064649016,0.83061737,0.5842789,-0.078952044,2.825015,0.41101465,-0.17918229,0.26694724,-0.14566335,3.148095,-0.46674132,2.9466445,-0.20777641,-0.080826886,1.4787114,-0.05845271,-0.08100892,0.39056572,-0.11347569,5.361458,-0.08684252,-0.104859196,1.2148877,-0.074988924,1.0474641,0.38575238,0.49912933,-0.10629694,-0.059154127,5.33812,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.21157594,-0.07150777,-0.07152144,-0.09038089,-0.076667234,0.23165736,-0.7991841,0.5862834,0.32912743,-0.07974113,-0.076839514,-0.15345189,0.3949255,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.4904657,0.27716154,-0.06922643,-0.08701083,-0.079051524,-0.057659455,-0.13319255,-0.064649016,0.6465516,-0.0976648,-0.078952044,0.7465066,0.48703507,-0.17918229,0.23193817,-0.14566335,-0.30999118,0.45966375,-0.09721598,-0.20777641,-0.080826886,-0.30749732,-0.05845271,-0.08100892,0.11508486,-0.11347569,-0.3513968,-0.08684252,-0.104859196,0.74143445,-0.074988924,0.006035959,0.108222656,-0.16710536,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.8723846,-0.07150777,-0.07152144,-0.09038089,-0.025990237,0.103987165,-0.26016057,0.08202802,0.16096048,-0.07974113,-0.076839514,1.8319832,-0.18695046,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.18869807,-0.0012700777,-0.7332714,-0.08701083,-0.15432684,-0.057659455,-0.13319255,-0.064649016,0.15663223,0.00947541,-0.078952044,-0.2380257,0.02646562,-0.17918229,-0.07172637,-0.14566335,-0.5021964,0.5682984,-0.09721598,-0.20777641,-0.080826886,-0.11968471,-0.05845271,-0.08100892,0.04112724,-0.11347569,-0.51976776,-0.08684252,-0.104859196,0.30244407,-0.074988924,2.1961722,0.32459572,-0.51178986,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.080292895,-0.07150777,-0.07152144,-0.09038089,0.1981468,0.3022432,-0.3543176,0.27649263,-0.20765297,-0.07974113,-0.076839514,-0.15345189,-0.5115022,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.1062951,0.0949259,-0.15282325,-0.08701083,0.3799094,-0.057659455,-0.13319255,-0.064649016,-0.20415182,-0.18353057,-0.078952044,-0.61912745,-0.21867503,-0.17918229,-0.09500548,-0.14566335,-0.032440413,-0.037229817,-0.09721598,1.4862804,-0.080826886,-0.10402196,-0.05845271,-0.08100892,-0.023199452,-0.11347569,-0.41429856,-0.08684252,-0.104859196,-0.6391259,-0.074988924,-0.32558614,0.0791823,0.14441982,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.04026005,-0.07150777,-0.07152144,-0.09038089,-0.3625337,-0.2708214,-0.6714067,-0.09059734,-0.24496229,-0.07974113,-0.076839514,-0.15345189,-0.5959158,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.12245669,-0.39453954,-0.70597285,-0.08701083,-0.007279861,-0.057659455,-0.13319255,-0.064649016,0.01506853,-0.12751184,-0.078952044,-0.43858606,-0.49569324,0.63816625,-0.30816728,-0.14566335,-0.09494961,-0.49888858,7.120238,-0.20777641,-0.080826886,0.036526255,-0.05845271,-0.08100892,-0.22212614,-0.11347569,-0.7033134,-0.08684252,-0.104859196,-0.8792771,-0.074988924,-0.31739488,-0.38481525,0.01939619,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.2569501,-0.07150777,-0.07152144,-0.09038089,-0.44765905,-0.049525846,-0.18777417,-0.29897034,-0.25921017,-0.07974113,-0.076839514,-0.15345189,-0.05478373,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.42525643,-0.25981164,0.22149271,-0.08701083,-0.5456227,-0.057659455,-0.13319255,-0.064649016,-0.68601584,0.08134303,-0.078952044,0.08813931,-0.16165318,-0.17918229,-0.56611276,-0.14566335,-0.4344024,0.8366269,-0.09721598,-0.20777641,-0.080826886,-0.569987,-0.05845271,-0.08100892,-0.52887595,-0.11347569,-0.50891894,-0.08684252,-0.104859196,-0.119475715,-0.074988924,-0.2985932,-0.17793275,-0.6436825,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.09414872,-0.07150777,-0.07152144,-0.09038089,0.10261963,0.23771422,-0.6199333,0.8742173,0.16482982,-0.07974113,-0.076839514,-0.15345189,0.81063026,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.82765543,0.81182426,0.10349408,-0.08701083,0.14669871,-0.057659455,-0.13319255,-0.064649016,0.7427633,0.01777514,-0.078952044,0.14003256,0.4712852,-0.17918229,0.016858552,-0.14566335,0.42133036,0.25718474,-0.09721598,-0.20777641,1.6697179,0.3074067,-0.05845271,-0.08100892,0.5165065,-0.11347569,0.56643844,9.065871,0.83491427,0.32885888,-0.074988924,0.47146028,0.36416474,-0.28693607,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.03601397,-0.07150777,-0.07152144,-0.09038089,0.46743357,-0.03589147,0.34323883,0.66576403,-0.01339865,-0.07974113,-0.076839514,-0.15345189,1.3117547,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.013479663,0.63109267,0.42074466,-0.08701083,0.79639685,-0.057659455,-0.13319255,-0.064649016,0.6423807,0.14552814,-0.078952044,0.11476176,1.1075224,2.6013055,0.13405763,-0.14566335,0.83579224,-0.6563899,-0.09721598,-0.20777641,-0.080826886,-0.22123486,-0.05845271,-0.08100892,0.32087502,-0.11347569,0.2882943,-0.08684252,-0.104859196,0.9488742,-0.074988924,0.42031664,0.9597884,0.65943104,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.09560796,-0.07150777,-0.07152144,-0.09038089,0.33985806,0.2860859,0.45895547,0.2979017,0.006201849,-0.07974113,-0.076839514,-0.15345189,1.1720893,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.3725194,0.8348047,0.078281544,-0.08701083,0.5248512,-0.057659455,-0.13319255,-0.064649016,0.78427404,0.1498997,-0.078952044,-0.15627787,0.48649168,-0.17918229,0.20783938,-0.14566335,-0.27686992,0.18750116,-0.09721598,-0.20777641,-0.080826886,0.041824948,-0.05845271,-0.08100892,0.49340856,-0.11347569,-0.088233136,-0.08684252,-0.104859196,1.5733435,-0.074988924,0.40196455,0.4454988,-0.1387952,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,-0.62510455,-0.07150777,-0.07152144,-0.09038089,-0.5693162,-0.68333584,-0.20488726,-0.6510656,-0.55558264,-0.07974113,-0.076839514,-0.15345189,-0.29839823,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.8450097,-0.38824883,-0.3710213,-0.08701083,-1.1909814,-0.057659455,2.153335,-0.064649016,-1.099771,-1.1915343,-0.078952044,-0.017278597,-1.6802101,-0.17918229,-0.67192245,-0.14566335,-0.56456655,-1.0662863,-0.09721598,-0.20777641,-0.080826886,-0.1229673,-0.05845271,-0.08100892,-0.9666675,-0.11347569,-0.21195441,-0.08684252,-0.104859196,-0.18175128,-0.074988924,-0.79041433,-1.2464019,-0.3242888,-0.10629694,-0.059154127,-0.08483455,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.2715206,-0.07150777,-0.07152144,-0.09038089,0.8720083,-0.3340554,0.12318423,0.29508555,0.66271037,-0.07974113,-0.076839514,-0.15345189,-0.53829676,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.08241746,-0.18317683,0.76996565,-0.08701083,0.75930214,-0.057659455,-0.13319255,-0.064649016,0.12105733,0.2623594,-0.078952044,-0.7986867,-0.18928595,-0.17918229,0.21512994,-0.14566335,-0.14572096,0.51051295,1.241217,-0.20777641,-0.080826886,-0.71544766,-0.05845271,-0.08100892,0.30353045,-0.11347569,1.0845418,-0.08684252,-0.104859196,-1.2329757,-0.074988924,0.43642956,-0.30528006,-0.22017571,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.0620048,-0.07150777,-0.07152144,-0.09038089,-0.4288112,-0.921917,-0.26093712,-1.0214618,-0.56138104,-0.07974113,-0.076839514,-0.15345189,-0.67179704,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,-0.7641036,-0.7467712,0.055025827,-0.08701083,-0.8949855,-0.057659455,-0.13319255,-0.064649016,-1.0712409,-1.081157,-0.078952044,-0.6004285,-0.6365749,-0.17918229,-0.21674678,-0.14566335,-0.32310447,-0.5695974,-0.09721598,-0.20777641,-0.080826886,-0.27679664,-0.05845271,-0.08100892,-1.1790217,-0.11347569,-0.060571667,-0.08684252,-0.104859196,-0.27206343,-0.074988924,-0.45743102,-1.0539778,-0.49733508,-0.10629694,-0.059154127,-0.08483455,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.05709027,-0.06056062,-0.06135472,-0.06208287,-0.062390093,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.08007545,-0.067333296,-0.08521778,0.056058094,-0.07150777,-0.07152144,-0.09038089,-0.19366829,0.2188081,0.0137334,-0.012093018,0.07487657,-0.07974113,-0.076839514,-0.15345189,-0.079765834,-0.056167826,-0.06079424,-0.10144153,-0.15885636,-0.08670562,-0.10837673,0.02832088,0.16799468,0.21465941,-0.08701083,-0.18915293,-0.057659455,-0.13319255,-0.064649016,-0.27752438,-0.18635654,-0.078952044,-0.46552688,0.28110147,-0.17918229,-0.024759574,-0.14566335,0.20483299,0.32657924,-0.09721598,-0.20777641,-0.080826886,0.27066517,-0.05845271,-0.08100892,-0.04339298,-0.11347569,0.23123606,-0.08684252,-0.104859196,0.06747769,-0.074988924,-0.015827306,0.39525077,-0.042318664,-0.10629694,-0.059154127,-0.08483455,0
