rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.44617608,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,-0.07524317,-0.37303346,-0.45237944,-0.15462574,-0.076317295,-1.3071969,0.0057292506,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.7399874,-0.19949844,-0.108690664,-0.16999336,0.24851494,-0.4424999,-0.087279424,-0.3251924,-0.06981002,-0.16816652,-0.43690404,1.158208,-0.034747053,-0.34819162,-0.082047045,-0.6156036,0.14184505,0.004527465,-0.8680129,-0.044065267,-0.9191908,0.48335904,-1.3373665,-0.291765,-1.2135164,0.0,-1.8178858,1.9508348,-0.6864036,-0.8224375,0.034869775,3.343591,-0.3355613,-0.120301455,-0.098367736,-0.10426885,-0.018389922,-0.14535764,-0.6379341,-0.1419391,-0.7891583,-0.123270385,-0.095516145,-0.111119814,0.14626932,-0.14736162,-0.19397843,17.327143,-0.7522071,-0.4004774,-0.11106749,-0.12946549,-0.06741358,-0.22789015,0.10787858,-0.27898297,-0.5944209,-0.66196316,0.33458066,-0.37353805,-0.7669686,-0.08731264,-0.21171293,-0.5957756,-0.15463334,0.18064141,0.18574026,-0.3904256,-0.7912511,-0.07560215,-0.13299696,-0.20746867,-0.23812804,-0.8356665,-0.39112878,-0.115679696,-0.67630386,1
1.0543853,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.44733885,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,-0.28226388,-0.37303346,-0.45237944,-0.15462574,-0.076317295,1.1285725,0.8307011,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.6633311,-0.19949844,-0.108690664,-0.16999336,-0.34557804,-0.4424999,-0.087279424,-0.48439816,-0.06981002,-0.52762187,4.0582924,-0.85664845,-0.14058386,-0.34819162,-0.5582589,-1.6147176,0.48701704,0.116158806,0.52281135,-0.044065267,-0.41907704,-0.8801995,0.47524163,0.263888,0.14967316,0.0,-0.15917322,-0.2916298,1.5383862,0.16639528,-0.28612933,1.1700876,-0.24723607,-0.90436554,-0.098367736,-0.2470507,-0.20301819,-0.14535764,-0.6379341,-0.1419391,-0.7891583,-0.3281106,-0.095516145,0.27249384,-0.25486243,-0.14736162,-0.19397843,2.5760202,-1.6997088,-0.5832998,-0.11106749,-0.12946549,-0.04681821,8.644688,-0.44089162,-0.27898297,-0.27711755,-0.45348224,0.09043909,-0.22903699,0.45669964,-0.08731264,1.8197198,-0.5957756,-0.15463334,-0.41781318,0.20797539,-0.67651004,0.44777626,-0.07560215,-0.22906497,-0.20746867,-0.37161663,0.17094353,-0.41578555,-0.115679696,0.43593392,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.4247106,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,-0.29741973,-0.37303346,0.13114202,-0.15462574,-0.076317295,-0.6114189,-1.0830414,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.48777628,-0.19949844,-0.108690664,-0.16999336,-0.3914823,-0.4424999,-0.087279424,-0.50538456,-0.06981002,0.3747255,0.5230428,-1.0594652,-0.11524208,-0.34819162,-0.4972701,-0.55962473,-0.92515135,0.04797945,-0.8870876,-0.044065267,0.66593575,-0.2670666,-0.6652425,-0.26746434,-0.7018221,0.0,-1.4527531,-0.2916298,1.0159903,0.29935402,-0.09538115,1.6111969,-0.98568666,0.17034574,-0.098367736,-0.047306295,-0.10413573,-0.14535764,0.26205245,-0.1419391,0.6967222,-0.19188567,-0.095516145,-0.4241853,-0.43302694,-0.14736162,-0.19397843,-0.09609405,-0.19893536,-0.3090594,-0.11106749,-0.12946549,-0.20932573,-0.44252843,-0.07860779,2.207438,-0.4644285,-1.0039933,-0.26686993,-0.32859606,-0.6365442,-0.08731264,-0.21171293,0.9448579,-0.15463334,0.89508253,-0.4245541,-0.43185773,-0.455981,-0.07560215,-0.18559082,-0.20746867,-0.50834584,-0.83069056,-0.39645162,-0.115679696,0.08441323,1
2.4474373,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.5134384,-0.119572654,-0.13659069,-0.090650626,3.6591597,-0.15988438,-0.13030465,-0.4870229,-0.37303346,-0.45237944,-0.15462574,-0.076317295,-1.6043729,-0.3656764,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.3261652,1.6360207,-0.108690664,-0.16999336,-0.3352523,-0.4424999,-0.087279424,-1.3010801,-0.06981002,-1.4137493,6.746796,-0.87470573,-0.12941644,-0.34819162,-0.21888068,-0.588513,-0.45605442,-0.5549875,-1.6068519,-0.044065267,-0.66162354,-0.5456767,-1.4595321,-0.54390013,-1.1315,0.0,-0.9709881,0.8818288,-0.7212234,-1.4495538,-0.22614115,2.8132675,-1.4155378,-1.5185403,-0.098367736,-0.29195878,-0.041097004,-0.14535764,-0.6379341,-0.1419391,-0.029572427,-0.26240572,-0.095516145,-0.61624855,-1.8568273,-0.14736162,-0.19397843,-0.09609405,0.090190604,-0.8719551,-0.11106749,-0.12946549,-0.25982875,-0.5103798,-0.7839246,-0.27898297,-0.6341212,-1.2685473,-0.28966007,-0.9191362,-0.9812834,-0.08731264,3.1975186,-0.5957756,-0.15463334,-0.9851852,-0.21983835,-1.2375798,-0.99836,-0.07560215,-0.27691114,-0.20746867,0.013338229,-1.4038776,-0.43051717,-0.115679696,0.081164114,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,2.6625962,1.0264307,-0.119572654,2.4127746,-0.090650626,-0.110807516,-0.15988438,-0.13030465,-0.24762301,-0.37303346,-0.45237944,-0.15462574,-0.076317295,1.4991311,-0.38540158,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.22657482,-0.19949844,-0.108690664,-0.16999336,-0.31242803,-0.4424999,-0.087279424,-0.76447093,-0.06981002,0.19029005,2.956133,0.47813833,-0.11245251,1.1411586,0.03990182,0.34080908,-0.8400185,-0.025668247,-0.8996626,-0.044065267,1.4562544,-0.10192209,1.3279599,-0.3051132,-0.2080259,0.0,-1.2284899,-0.2916298,-0.57985306,0.54269767,-0.10180905,0.9785048,-0.61430526,-0.1941785,-0.098367736,-0.13712326,-0.09139119,-0.14535764,1.2922555,-0.1419391,0.8108209,0.289356,-0.095516145,-0.42976588,0.02536612,-0.14736162,-0.19397843,-0.09609405,-0.796184,0.006702631,-0.11106749,-0.12946549,-0.06831299,-0.30359498,-0.25874466,1.730309,-0.7022846,-0.15283222,-0.35802725,-0.036642525,0.22115971,-0.08731264,-0.21171293,-0.031196972,-0.15463334,-0.7105884,-0.410649,-1.2326952,0.19017793,-0.07560215,-0.23644865,-0.20746867,-0.46285,-0.56497806,-0.3938558,-0.115679696,-0.30142233,0
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.37227505,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,0.54164535,-0.042749275,-0.37303346,-0.45237944,-0.15462574,-0.076317295,-0.9562864,-0.21097432,-0.061869785,-0.15768613,-0.150959,-0.09159165,-1.2105727,-0.19949844,-0.108690664,-0.16999336,-0.045145653,-0.4424999,-0.087279424,-1.1902704,-0.06981002,1.0321642,-0.43690404,-0.78491706,-0.14810005,-0.34819162,-0.29733783,-1.300022,0.66332215,-0.103585936,-0.8295859,-0.044065267,-0.9191908,-0.43431312,-0.006755092,-0.25125882,-1.20115,0.0,-0.11623745,-0.2916298,1.0887527,-1.026108,-0.10687061,-0.5621795,0.97806495,-0.2961135,-0.098367736,-0.07614696,-0.10108765,-0.14535764,-0.6379341,-0.1419391,-0.11309347,-0.00041628248,-0.095516145,-0.0419968,0.16021432,-0.14736162,-0.19397843,-0.09609405,-1.1525437,-1.4931514,-0.11106749,-0.12946549,11.262386,0.36747628,-0.5310977,-0.27898297,-0.5224257,0.26607853,-0.056077745,-0.11625366,-1.115128,-0.08731264,-0.21171293,0.7858526,-0.15463334,-0.7203338,-0.16231845,1.100899,-0.91247386,-0.07560215,-0.19972986,-0.20746867,-0.4865119,-0.936383,0.45934084,-0.115679696,-0.55697924,1
1.8366711,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.42102444,-0.119572654,4.66287,-0.090650626,-0.110807516,-0.15988438,-0.13030465,-0.121955834,-0.37303346,-0.45237944,-0.15462574,-0.076317295,0.010377994,-0.37827298,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.40594557,1.0710883,-0.108690664,-0.16999336,-0.15260106,0.32930368,-0.087279424,-0.22735476,-0.06981002,-0.20819569,1.0235099,-0.4406873,-0.09933607,-0.34819162,-0.41853473,-1.2161472,-0.75329375,-0.17110369,-0.45972198,-0.044065267,0.42434484,-0.0784799,0.8891064,-0.15225801,-0.8683942,0.0,-1.0975392,-0.2916298,0.05813199,0.062462717,-0.07505699,-0.5621795,-0.32709038,0.27062935,-0.098367736,-0.07496043,-0.054464165,-0.14535764,0.1884685,-0.1419391,0.5880276,-0.13783284,-0.095516145,0.1594926,-0.62149304,-0.14736162,3.2971559,-0.09609405,-0.63190836,-0.56359667,-0.11106749,-0.12946549,-0.10115647,-0.20636791,-0.09885111,1.9340559,1.410001,0.41618174,-0.1876757,-0.62460583,-0.9797361,-0.08731264,-0.21171293,0.026052628,-0.15463334,-0.74290186,-0.40065092,-0.92588806,0.13336354,-0.07560215,-0.2471707,-0.20746867,0.34976557,-0.3663787,1.3912427,-0.115679696,-0.67547137,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.38322726,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,-0.15352768,-0.37303346,0.008046867,3.775503,12.384841,-0.8211345,0.95362496,-0.061869785,-0.15768613,-0.150959,-0.09159165,0.048791766,-0.19949844,-0.108690664,-0.16999336,-0.16205524,-0.4424999,-0.087279424,-0.028206501,-0.06981002,0.2580065,1.9889301,-0.29536086,-0.09917495,-0.34819162,-0.069017746,0.26845396,-0.860028,0.12635137,0.53537375,-0.044065267,-0.9191908,0.17928346,0.56854504,-0.33278328,-0.4943562,0.0,-0.57021296,-0.2916298,-0.6575811,-0.92438596,-0.06303478,2.01481,-0.23618612,0.43136394,-0.098367736,0.007018371,-0.19840278,-0.14535764,-0.6379341,-0.1419391,0.2086386,-0.026746558,-0.095516145,0.03277159,-0.28238264,-0.14736162,2.9009848,-0.09609405,0.011860108,-0.040656026,-0.11106749,-0.12946549,-0.31710118,-0.32855904,-0.16906768,-0.27898297,0.1108309,0.44884714,-0.24641296,-0.32584777,-1.0272297,-0.08731264,-0.21171293,1.6968013,-0.15463334,-0.16907305,-0.19574584,0.2429514,-0.16922988,-0.07560215,-0.048001096,-0.20746867,-0.00038144182,-0.8630013,-0.30677396,-0.115679696,-0.4990509,0
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.2728728,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.19991682,-0.37303346,0.11357179,-0.15462574,-0.076317295,0.18393907,1.212079,-0.061869785,-0.15768613,-0.150959,-0.09159165,-0.31909233,-0.19949844,-0.108690664,-0.16999336,-0.0168569,-0.4424999,-0.087279424,-0.42024937,-0.06981002,0.11605579,-0.43690404,0.2752378,-0.027981522,1.4393272,0.21466671,-0.12948108,-0.6710415,-0.08436151,-0.37433147,-0.044065267,-0.9191908,0.49925318,-0.66726863,0.13502054,0.9297032,0.0,0.14094715,-0.2916298,0.91062576,0.25183418,0.048131485,1.219636,0.36430618,0.3431129,-0.098367736,0.013564958,0.27813312,-0.14535764,-0.6379341,-0.1419391,1.7329637,0.058037702,-0.095516145,-0.05954165,-0.46189263,-0.14736162,8.250002,-0.09609405,1.078005,-0.26667887,-0.11106749,-0.12946549,0.017394407,-0.26678085,0.11347092,-0.27898297,-0.3497175,0.5556427,0.20280862,0.016965127,-0.77017957,-0.08731264,-0.21171293,0.5500278,-0.15463334,0.7075209,0.24125421,0.21714363,0.269423,-0.07560215,0.055744816,-0.20746867,-0.071636975,0.21888255,-0.3899702,4.4941597,-0.8428855,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.4177621,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,2.3119595,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.00546483,-0.0024729706,-0.06333108,-0.31136838,-0.07296509,-0.07814217,2.8893661,-0.2904584,-0.056336332,-0.07353425,1.9978918,-0.11307077,1.1868225,1.3628602,-0.12743972,0.6089078,-0.2810898,0.9685435,-0.108038984,-0.3502034,0.34267512,0.08842958,0.70598584,0.065539494,0.34793004,-0.12801029,-0.30525243,1.1669164,0.15028693,-0.27679917,4.048948,-0.045454543,1.3926452,-0.2866896,-0.07122275,0.2080721,-0.26305568,-0.30913323,2.651178,0.31944123,-0.045454547,-0.016954957,0.5538113,-0.08995304,-0.20904957,-0.083264425,0.5671692,0.11325546,-0.045454547,0.033621255,0.9539032,-0.26369,-0.12999795,-0.13564062,-0.351139,0.3916031,-0.06267829,-0.13413256,-0.11461469,-0.004292479,0.5228888,-0.19389953,0.59826773,0.24346927,-0.31247172,-0.030125912,1.0490868,-0.07888113,1.6611143,-0.3431322,-0.08098747,0.22494292,1.1502123,1.4665711,0.44194293,-0.06415578,-0.16296713,-0.16189265,-0.042556982,0.27324834,1.7774345,-0.062202632,3.0070834,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.4451555,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,0.0032674256,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.016831571,-0.30179816,-0.06333108,-0.31136838,-0.07296509,-0.07814217,0.6077617,-0.2904584,-0.056336332,-0.07353425,0.20352098,-0.11307077,-0.17843427,1.172809,-0.12743972,0.85757077,-0.2810898,2.0887554,-0.11761601,2.3582902,-0.27558896,0.59190464,0.2445495,-0.061066203,0.00014249264,-0.12801029,-0.30525243,0.18608923,-0.15496194,-0.2965258,1.5821147,-0.045454543,0.1292192,-0.2866896,0.1465117,0.27918133,0.49599683,0.91312176,0.947988,0.59670657,-0.045454547,-0.0054927883,-0.212069,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.112768464,-0.045454547,-0.41224504,0.02868365,-0.26369,-0.12999795,-0.13564062,0.20562516,1.1600709,-0.06267829,-0.13413256,0.2476506,0.0036658533,0.36182952,-0.19389953,-0.13421337,0.07255393,0.020076336,0.097574845,0.22163892,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.036971405,-0.291578,-0.5904515,1.3885108,-0.06415578,-0.35582227,-0.16189265,0.05803694,0.78850603,-0.3066711,-0.062202632,0.05557345,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.004684685,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.08467955,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.013854993,-0.7290801,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-1.2771528,-0.2904584,-0.056336332,-0.07353425,-0.6524439,-0.11307077,-0.17843427,-0.96513647,-0.12743972,1.0566543,-0.2810898,-1.4942533,-0.185005,-0.3502034,-1.6412635,0.707185,0.06619233,-0.010981135,-0.12753183,-0.12801029,-0.30525243,0.22248484,-0.11648151,-0.28019413,-1.6929126,-0.045454543,-1.4039159,-0.2866896,-0.30988932,0.092787996,0.18849131,-0.30913323,-0.19175707,-0.4663856,-0.045454547,0.11718058,-0.696116,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.011819688,-0.045454547,-1.09168,-0.6305246,-0.26369,-0.12999795,-0.13564062,-1.1526979,-1.320115,-0.06267829,-0.13413256,0.034660336,-0.012851563,0.75645137,-0.19389953,0.13457602,-0.043832302,-0.40369427,-0.3915066,-1.136787,-0.07888113,-0.28256753,3.494329,-0.08098747,-0.0937917,-0.45005006,0.018197944,0.7397077,-0.06415578,-0.10219282,-0.16189265,-0.27247518,-0.5092285,-0.38201463,-0.062202632,-0.17837858,0
3.5772784,-0.07660628,-0.16579056,-0.2744887,2.967401,-0.3590749,-0.077656925,-0.19708578,-0.06779701,-0.19367725,0.5495774,0.83170134,-0.5592136,18.58929,9.058286,21.551327,-0.07638666,-0.31632403,-0.3939813,-0.06333108,2.9053297,18.118694,-0.07814217,-0.49094173,1.5225712,21.086962,-0.07353425,-1.110322,14.203886,6.4518356,-0.4379633,-0.12743972,0.0610606,2.8565536,-0.2144759,-0.19576041,4.1214933,-0.8068408,-0.32451788,-0.23881103,-0.40859467,-0.17091386,-0.12801029,5.4409213,-0.7977974,-1.1197754,-0.37008232,-0.5643888,-0.045454543,-0.020968815,3.680964,-0.46021035,-1.4644953,-0.57477695,4.2559314,-0.33732492,-1.3569189,21.954546,-0.10473699,-1.0861808,15.84849,-0.20904957,18.76877,1.0197036,-0.2974842,-0.045454547,0.129372,-2.15369,0.37532076,-0.12999795,-0.13564062,-0.6955641,-0.66204387,20.861822,-0.13413256,-0.2928433,-0.45811638,-1.6332507,-0.19389953,-1.3292509,-1.3529133,-0.13100599,0.16516489,0.08649363,-0.07888113,7.0846567,2.3761182,-0.08098747,-0.5563252,0.052206717,0.52931947,0.58266217,20.415842,1.477782,-0.16189265,0.13675593,0.32581356,-0.37808222,-0.062202632,-0.5502631,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.27650973,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.80513686,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.20955662,-0.7686956,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.48839176,-0.2904584,-0.056336332,-0.07353425,-0.95407397,-0.11307077,-0.17843427,-0.42837906,-0.12743972,-0.9134606,-0.2810898,-0.9342046,-0.19513021,-0.3502034,0.67650163,-0.93866175,-1.8412626,-0.22197072,-1.0789813,-0.12801029,-0.30525243,-0.14508459,0.7135839,-0.35413307,-0.57805395,-0.045454543,-0.07480559,-0.2866896,-0.24530758,-0.7198956,-0.9287257,-0.30913323,-0.8878507,-0.12526107,-0.045454547,-0.13133313,-0.9297457,-0.08995304,-0.20904957,-0.083264425,-0.26681653,-0.35552973,-0.045454547,-0.9422702,-1.4907709,-0.26369,-0.12999795,-0.13564062,-1.1765516,-1.6665487,-0.06267829,-0.13413256,-0.47101614,-0.4421082,-1.355852,-0.19389953,-1.6064677,-0.24016349,-0.08354909,-0.44571158,-0.4505578,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.7060993,-0.45120898,-1.6633898,-1.0279046,-0.06415578,0.1659772,-0.16189265,-0.26894718,-1.0637528,-0.4057345,-0.062202632,-0.08491916,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.26999608,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.45638704,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.023022003,0.30912268,-0.06333108,-0.31136838,-0.07296509,-0.07814217,0.077901654,-0.2904584,-0.056336332,-0.07353425,-0.17133488,-0.11307077,-0.17843427,-1.014099,-0.12743972,0.8166708,-0.2810898,-1.5326778,-0.13358718,-0.3502034,-1.6107942,0.07062054,0.1346437,-0.039595813,0.0858309,-0.12801029,-0.30525243,-0.12343015,-0.36213917,-0.29150972,-1.3806599,-0.045454543,0.30242345,-0.2866896,0.07355846,-0.30580255,0.9829973,2.8290753,-0.5528015,-0.3681372,-0.045454547,-0.024767455,-0.50023764,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.30713332,-0.045454547,-0.05385262,-0.4036709,-0.26369,-0.12999795,-0.13564062,-0.5926834,-1.3956991,-0.06267829,-0.13413256,-0.025784113,-0.004609136,0.33689627,-0.19389953,0.26311475,0.16376983,0.073209755,-0.2552978,-0.8732544,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.0019369464,13.508036,0.30197448,-0.10247114,-0.06415578,-0.39297715,-0.16189265,-0.37544534,-0.7491343,-0.17083369,-0.062202632,0.18403706,1
