rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.2984564,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.14438738,-0.37303346,-0.45237944,-0.15462574,-0.076317295,-0.88121384,-0.48016235,-0.061869785,-0.15768613,-0.150959,-0.09159165,0.7304283,-0.19949844,-0.108690664,-0.16999336,0.11529849,-0.4424999,-0.087279424,0.7045129,-0.06981002,0.026215283,-0.43690404,0.92754817,-0.051070098,-0.34819162,-0.04036477,-0.90732706,-0.4444214,-0.22270125,-0.84702617,-0.044065267,-0.7945707,0.29220745,0.46531707,-0.26235667,-0.1411441,0.0,0.55422753,0.6652287,-0.6890182,-0.5897892,0.24255599,0.10982021,0.0063480707,0.71368355,-0.098367736,0.1407082,-0.10611066,-0.14535764,-0.6379341,-0.1419391,1.050386,0.26575065,-0.095516145,0.9594139,-0.49328983,-0.14736162,-0.19397843,-0.09609405,-1.0278001,1.2491106,7.0958066,-0.12946549,-0.070293285,-0.1722362,0.1455262,-0.27898297,-0.14056881,1.6550926,0.09831827,0.087972976,-0.58072466,-0.08731264,-0.21171293,-0.5957756,-0.15463334,-0.2828371,-0.18264027,1.1414921,-0.2813267,-0.07560215,-0.031310793,-0.20746867,-0.45887926,0.08449866,-0.37243396,-0.115679696,-0.44554064,1
-0.337182,-0.06227874,-0.0848961,-0.12621255,-0.16180748,-0.37209123,-0.119572654,-0.13659069,-0.090650626,-0.110807516,-0.15988438,-0.13030465,0.15874234,-0.37303346,-0.021510722,-0.15462574,-0.076317295,-0.5353726,-0.22752607,-0.061869785,-0.15768613,-0.150959,-0.09159165,0.25205028,-0.19949844,-0.108690664,-0.16999336,-0.17047608,-0.4424999,-0.087279424,-0.40352958,-0.06981002,0.64690524,-0.43690404,0.35268036,0.043124396,1.0126781,0.19200532,-0.6253625,-0.17176028,-0.20063184,-0.72462523,-0.044065267,-0.54914373,0.18037342,-0.6230926,-0.25261357,0.14568432,0.0,0.60128826,-0.2916298,1.4879587,-0.40403557,0.12400373,0.04898172,0.45799145,-0.07336293,-0.098367736,-0.13165355,0.03158091,-0.14535764,-0.6379341,-0.1419391,-0.7891583,0.46622026,-0.095516145,-0.0066772327,-0.9637357,-0.14736162,-0.19397843,-0.09609405,-0.5309382,0.13518557,-0.11106749,-0.12946549,0.09602322,0.013855927,-0.15623242,-0.27898297,-0.69354874,0.07620125,0.040285323,-0.10774718,-0.60879594,-0.08731264,-0.21171293,0.86918545,-0.15463334,-1.1535602,0.20412184,0.92088944,-0.54070544,-0.07560215,-0.07086452,-0.20746867,0.21325506,-0.30217147,-0.22626624,-0.115679696,-0.06342259,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.07660628,-0.16579056,0.74680823,-0.15588616,0.39913407,-0.077656925,-0.19708578,-0.06779701,-0.19367725,1.210138,-0.2355832,0.2325221,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.13683918,-0.06514284,-0.06333108,-0.31136838,-0.07296509,-0.07814217,0.12914968,-0.2904584,-0.056336332,-0.07353425,1.2835795,-0.11307077,-0.17843427,1.586583,-0.12743972,0.6827774,-0.2810898,0.685084,-0.14636336,-0.3502034,1.4120839,0.18113177,-0.012563393,0.009975695,0.8465051,-0.12801029,-0.30525243,1.2447965,-0.03226394,-0.26014954,-0.43493462,-0.045454543,0.46162194,-0.2866896,-0.08965176,-0.63958305,-0.27943143,3.9693062,0.7160164,0.4698561,-0.045454547,0.54177225,0.013900039,-0.08995304,-0.20904957,-0.083264425,0.030911641,-0.0003022427,-0.045454547,1.0228505,0.08860394,2.3067412,-0.12999795,-0.13564062,-0.27031073,1.6065573,-0.06267829,-0.13413256,-0.4607597,0.19324256,0.46100298,-0.19389953,0.50220275,0.47527432,-0.18529902,0.12002533,0.39428294,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.1118178,-0.21587777,0.64970696,1.8385601,-0.06415578,-0.38443783,-0.16189265,-0.24623804,0.7896499,0.9546616,-0.062202632,0.5572184,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.09420176,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.05832459,-0.2355832,-0.0035903472,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.023724241,-0.7683525,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.6969081,-0.2904584,-0.056336332,-0.07353425,0.7316027,-0.11307077,-0.17843427,0.37366125,-0.12743972,0.67019033,-0.2810898,-0.10698592,-0.18146239,-0.3502034,0.9924899,-0.021594081,1.0895278,-0.042273816,-1.4126257,-0.12801029,-0.30525243,-0.42680287,-0.31371155,-0.31491464,2.8529165,-0.045454543,0.3747708,-0.2866896,-0.22662377,0.14013441,0.025201263,-0.30913323,-0.13930742,0.14778052,-0.045454547,0.02145189,-0.8273121,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.08260892,-0.045454547,-0.30505565,-0.095874496,-0.26369,-0.12999795,-0.13564062,1.5574257,-0.42112824,-0.06267829,-0.13413256,0.43951395,0.10671664,-0.30864614,-0.19389953,0.05045033,-0.0014540878,-0.027418498,-0.040189445,0.3498024,-0.07888113,-0.28256753,0.43749386,-0.08098747,0.08914249,-0.42523965,0.29962996,-0.3938244,-0.06415578,-0.41942844,-0.16189265,-0.47998878,0.58866215,-0.37589434,-0.062202632,0.4002645,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.2623861,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,4.4243603,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.0066073453,0.02486888,-0.06333108,-0.31136838,-0.07296509,-0.07814217,1.7747886,-0.2904584,-0.056336332,-0.07353425,0.25977838,-0.11307077,-0.17843427,0.23352586,-0.12743972,-0.1608561,-0.2810898,3.2812843,-0.17938447,-0.3502034,0.3202912,-0.15123916,0.63196975,0.02692294,0.11204954,-0.12801029,-0.30525243,0.16134378,-0.37841082,-0.26934478,2.3047788,-0.045454543,-0.25800353,-0.2866896,7.9809093,0.3902096,0.22333197,0.8942073,0.20778468,-0.4821815,-0.045454547,0.023490386,1.1038787,-0.08995304,-0.20904957,-0.083264425,1.3886778,0.02398397,-0.045454547,1.2493787,1.2124008,-0.26369,-0.12999795,-0.13564062,-0.32660308,2.1488678,-0.06267829,-0.13413256,-0.01785346,0.17221433,0.39148048,-0.19389953,-0.52929133,0.06843447,-0.27555862,-0.17265336,-0.25199565,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.06215681,-0.04442472,0.41685778,2.5910292,-0.06415578,-0.23496535,-0.16189265,-0.33178642,0.5076777,-0.40570447,-0.062202632,0.088315144,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.20228526,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.22931218,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.13122424,0.2924747,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.8184064,-0.2904584,-0.056336332,-0.07353425,-0.35388616,-0.11307077,-0.17843427,-0.7239289,-0.12743972,0.0257007,-0.2810898,-1.8046979,-0.11608272,-0.3502034,-1.1655369,-0.048745736,0.6132282,0.084966816,-0.71180165,-0.12801029,2.1677432,1.4690361,0.3168178,-0.3063844,-1.2605312,-0.045454543,-1.6447763,-0.2866896,-0.17007987,0.07671086,0.2713303,-0.30913323,-0.7769741,-0.36250034,-0.045454547,-0.13678995,-0.6429156,-0.08995304,-0.20904957,-0.083264425,-0.61129725,0.06905908,-0.045454547,0.14122374,-0.79998976,-0.26369,-0.12999795,-0.13564062,-0.7858107,-1.3135302,-0.06267829,-0.13413256,-0.33359858,0.03383891,0.7450186,-0.19389953,0.08324655,-0.19076034,-0.15594004,-0.28992262,-0.9444481,-0.07888113,-0.28256753,2.011815,-0.08098747,-0.31657687,-0.029699001,0.24001515,1.5860473,-0.06415578,0.14483806,-0.16189265,-0.41251045,-0.8186664,-0.2549692,-0.062202632,-0.53137994,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.19809836,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.037652727,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.17856307,0.38216627,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.25545943,-0.2904584,-0.056336332,-0.07353425,0.42359143,-0.11307077,-0.17843427,-0.8987281,-0.12743972,-0.15634815,-0.2810898,-1.8517404,-0.1723249,-0.3502034,-1.8928757,1.5265288,0.3088139,-0.08276452,-0.9412509,-0.12801029,-0.30525243,-0.3958134,-0.09392236,-0.3195635,-0.41423836,-0.045454543,-1.8230805,-0.2866896,-0.04244332,0.23856153,0.95469433,-0.30913323,-0.25202948,-1.5797276,-0.045454547,-0.18143317,-1.2204734,-0.08995304,-0.20904957,-0.083264425,-0.23772526,0.056360524,-0.045454547,-0.5838527,-0.53963494,-0.26369,-0.12999795,-0.13564062,-0.56822896,-2.0996923,-0.06267829,-0.13413256,-0.4220012,0.039893005,0.49819157,-0.19389953,0.5109756,0.2229127,-0.43131953,-0.1782261,-1.0827966,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.34789243,1.6567947,0.09943129,-0.70100033,-0.06415578,-0.2627842,-0.16189265,-0.41292408,-0.23381999,-0.26046827,-0.062202632,-0.13786064,0
2.1171284,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.15942654,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.019280346,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.051097546,-0.0389649,-0.06333108,-0.31136838,-0.07296509,-0.07814217,0.0035918197,-0.2904584,-0.056336332,-0.07353425,-0.82110435,-0.11307077,-0.17843427,-0.63409406,-0.12743972,-0.18931065,1.989211,-1.5828073,-0.21609919,-0.3502034,-1.9728916,-0.063404605,0.32458884,-0.052944817,0.44847468,-0.12801029,0.77015734,-0.39417133,-0.5667066,-0.39408118,-0.76694304,-0.045454543,-1.7833488,0.21521795,-0.26662523,0.16861157,-0.04976812,-0.30913323,-0.23756933,-0.07187662,-0.045454547,-0.04541041,-0.41962725,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.05689522,-0.045454547,-0.9545779,-1.1991854,-0.26369,-0.12999795,-0.13564062,-0.8130511,-1.6258342,-0.06267829,-0.13413256,-0.14691356,-0.19698831,0.6807911,-0.19389953,0.11394912,0.0741449,-0.45170054,-0.26139006,-0.8936001,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.686421,-1.0569717,-0.37854335,-1.0385782,-0.06415578,-1.1262162,-0.16189265,-0.26134157,-1.2948742,-0.37631956,-0.062202632,-0.032426316,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.061578564,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,1.3390782,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.016907504,0.07459102,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.1998234,-0.2904584,-0.056336332,-0.07353425,-1.1022185,-0.11307077,-0.17843427,-0.5178105,-0.12743972,-0.020477924,-0.2810898,-1.158023,0.028429704,-0.3502034,-1.4132535,0.46903807,0.6648705,0.03782154,0.41142657,-0.12801029,-0.30525243,-0.089906275,-0.1356539,-0.28010124,-1.0488029,-0.045454543,-0.83926135,-0.2866896,0.0007884855,0.5713226,0.75202465,-0.30913323,-0.3995298,0.19432832,-0.045454547,0.032256976,0.6240022,-0.08995304,-0.20904957,-0.083264425,-0.61129725,0.12688467,-0.045454547,-0.31411588,-0.9812718,-0.26369,-0.12999795,-0.13564062,-0.60460716,-1.2482307,-0.06267829,-0.13413256,-0.1858501,-0.009727776,0.6188955,-0.19389953,0.1650425,-0.19129701,0.042611573,-0.2177014,-1.0122833,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.21297759,-0.5155056,1.3572912,-0.17552133,-0.06415578,0.46575016,-0.16189265,0.06492827,-0.7062401,3.6924973,-0.062202632,-0.7239181,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.2559265,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.83310443,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.024962086,-0.031606622,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.9716424,-0.2904584,-0.056336332,-0.07353425,1.0913014,-0.11307077,-0.17843427,1.8173615,-0.12743972,-0.23231977,-0.2810898,5.6623344,-0.16033806,-0.3502034,2.6076066,-0.5704368,-0.7393377,-0.4632494,2.405676,-0.12801029,-0.30525243,0.008355669,-0.46763206,-0.36245748,1.1845372,-0.045454543,-0.71315604,3.1217618,-0.35138425,0.116205215,2.094623,-0.30913323,-0.62885165,-1.7073098,-0.045454547,-0.062425274,-0.7727478,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.16986574,-0.045454547,-0.9899569,0.25009352,-0.26369,-0.12999795,-0.13564062,1.6903778,0.4362415,-0.06267829,-0.13413256,0.22024798,0.057015467,0.28423545,-0.19389953,0.51775336,-0.06557844,-0.58671343,-0.07559571,0.4872298,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.273606,-0.04048938,0.031121979,-0.8106524,-0.06415578,-1.5803415,-0.16189265,-0.40736467,2.8218255,-0.4000922,-0.062202632,-0.17015788,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.36659697,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.3063801,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.21729133,0.031320006,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.012078478,-0.2904584,-0.056336332,-0.07353425,-0.55174065,-0.11307077,-0.17843427,-1.3540013,-0.12743972,0.17260857,-0.2810898,-0.5273991,-0.22313054,-0.3502034,-0.4750188,0.10978323,-0.7235373,-0.18541841,-0.23642348,-0.12801029,-0.30525243,-0.6329333,-1.6462241,-0.25365803,1.6416461,-0.045454543,-0.9703108,-0.2866896,-0.34461522,-1.3913962,-0.3614661,1.2080339,-1.1823004,-0.42477593,-0.045454547,-0.26980388,-0.2805337,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.53000337,-0.045454547,0.17081578,-0.06874898,-0.26369,-0.12999795,-0.13564062,-0.039370757,-1.4570063,-0.06267829,-0.13413256,-0.33330506,-0.55159354,-0.7141552,-0.19389953,-0.19821577,-0.11925693,-0.16835678,0.0046928246,-0.07072935,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.4207397,-0.5593639,-1.4666666,-1.0427923,-0.06415578,0.31801152,-0.16189265,-0.056163877,-0.98023534,-0.41371623,-0.062202632,-0.9824833,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.3172479,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.6699686,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.31955934,-0.32273942,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-1.1311673,-0.2904584,-0.056336332,-0.07353425,-1.4243588,-0.11307077,-0.17843427,-1.2192476,-0.12743972,-1.1690067,-0.2810898,-0.5966415,-0.17161247,8.632718,-1.3839208,-0.7852722,-1.7776977,-0.391858,-1.2139848,-0.12801029,-0.30525243,-2.0667207,0.24780594,-0.4218656,-0.42581356,-0.045454543,-0.12104772,-0.2866896,-0.1862463,-1.01355,-0.7741566,-0.30913323,-0.8937747,-0.73692447,-0.045454547,-0.23170395,-1.2288285,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.26280522,-0.045454547,-0.7846745,-1.7008612,-0.26369,-0.12999795,-0.13564062,-0.7329457,-1.2639182,-0.06267829,-0.13413256,-0.34862515,-0.41382766,-1.6298864,-0.19389953,1.6407993,-0.41319722,-0.1053149,-0.15718345,-0.79933816,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.84043074,-0.25424987,-0.89441776,-1.1330336,-0.06415578,-0.32197914,-0.16189265,0.120033406,-0.6989075,-0.41936025,-0.062202632,-0.94995564,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.3583251,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.465855,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.03671389,0.03871687,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.40776664,-0.2904584,-0.056336332,-0.07353425,0.48115832,-0.11307077,-0.17843427,-1.3653924,-0.12743972,-0.8045728,-0.2810898,-0.6767091,-0.2026512,-0.3502034,-0.7935837,0.052757774,-0.88215613,-0.30792388,-0.5088697,1.1053826,1.3938215,-0.6707055,-0.50285774,-0.31325832,-0.4683044,-0.045454543,-0.31834847,-0.2866896,-0.4324353,-0.6232765,-1.2444475,-0.30913323,-1.1362463,-0.27023885,-0.045454547,-0.23111035,-0.80600446,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.0745691,-0.045454547,-0.70297307,-0.95920295,-0.26369,-0.12999795,-0.13564062,-1.375684,-0.66350394,-0.06267829,-0.13413256,-0.38472942,-0.49698272,-1.1575617,-0.19389953,-0.56424373,0.85169023,-0.15215935,-0.2832819,0.25147718,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.7319954,-1.0066268,-1.5026205,-0.70614207,-0.06415578,-1.0897994,-0.16189265,-0.1245029,-1.1792796,-0.22296132,-0.062202632,-0.45507473,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.34173566,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.30310625,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.3078257,2.7296965,-0.06333108,-0.31136838,-0.07296509,-0.07814217,0.6894197,-0.2904584,-0.056336332,-0.07353425,-1.7428304,-0.11307077,-0.17843427,-0.060495574,-0.12743972,-1.0069525,-0.2810898,0.1776173,-0.09152497,-0.3502034,-1.8533659,-1.2341381,-0.4142061,-0.42986855,0.6441364,-0.12801029,-0.30525243,-0.6777716,-2.0153246,-0.5094628,1.605908,-0.045454543,-1.1893216,-0.2866896,-0.32931054,-0.8562464,-0.32826498,-0.30913323,-0.14327551,-0.97482246,-0.045454547,-0.33724236,-0.64728075,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.52182496,-0.045454547,-0.3842612,-0.75336295,-0.26369,-0.12999795,-0.13564062,1.1695254,1.2757688,-0.06267829,-0.13413256,-0.003975051,-0.69309115,-0.9989007,-0.19389953,-1.9169681,-0.5945443,0.09621249,-0.3892051,1.0613735,-0.07888113,-0.28256753,-0.3431322,-0.08098747,1.5519326,-0.35627326,-2.2877214,-0.7131443,-0.06415578,0.182915,-0.16189265,0.0032038027,0.5533004,-0.27777997,-0.062202632,-0.90915185,0
