rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_RFK,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PHYH,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FOXC1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_USP14,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SIK3,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_AK7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EPC1,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_GK2,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_CFC1B,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.06837268,-0.06286644,0.15054113,-0.1430151,0.124084905,-0.15841581,-0.027041359,0.06913781,-0.17937806,-0.15413144,-0.17566477,-0.059945107,-0.078769214,-0.19420478,-0.18362914,-0.098550834,-0.054619074,-0.34392247,-0.22898017,-0.23176812,0.3686889,-0.05610869,0.09146826,-0.13233633,0.24072807,-0.039989006,0.7059334,-0.31549847,-0.3154896,0.08111829,-0.10047635,-0.12458608,-0.018729279,-0.108833104,-0.1873213,0.113124296,-0.0807927,-0.065245,-0.07066204,-0.14671578,0.15415408,0.19180624,-0.058456495,0.3297084,-0.37425935,-0.11409981,-0.04253728,0.18947357,-0.013383768,-0.11178811,-0.14131314,-0.075998165,-0.1779356,-0.07671373,0.8550018,0.15566158,-0.11906618,-0.09117372,0.23475093,-0.12378662,-0.25643894,0.07062812,0.04452996,0.1758635,-0.13132356,0.007484566,0.19642,-0.12816413,-0.05913073,-0.19943407,-0.12857336,-0.11958954,-0.075306475,0.061838422,-0.39136556,-0.12419063,-0.3654579,-0.26677042,-0.3194323,-0.121449016,-0.23920093,-0.112354964,-0.08857027,-0.19352835,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.059058327,-0.26354972,-0.41355437,-0.12182727,-0.26720876,-0.2817548,0.24900635,-0.0700337,-0.1565425,-0.045035243,0.019082857,-0.059945107,-0.078769214,-0.19940466,-0.3411457,-0.20710973,-0.054619074,-0.4663349,-0.2594816,-0.17428976,0.69273776,-0.05610869,-0.4275934,3.7014563,0.10967062,5.3903904,0.13117564,-0.14267959,-0.4329504,0.5967255,-0.10047635,-0.12458608,-0.26330078,-0.108833104,1.1022459,-0.63969934,-0.0807927,2.4062662,0.9213397,-0.14671578,-0.22201233,-0.13588753,-0.3097361,0.7902678,-0.2645892,-0.11409981,-0.47578517,-0.12676927,-0.3645041,0.10064567,0.06805469,-0.10947009,-0.1779356,-0.07671373,-0.3511561,-0.45517105,0.21368371,-0.09117372,-0.32935032,-0.12378662,-0.025964398,-0.35684404,1.8414187,0.24058647,-0.13132356,-0.24813357,-0.091187745,-0.14321959,-0.05913073,-0.19943407,-0.12857336,0.11179549,0.13307343,-0.3456702,0.27956036,-0.12419063,-0.08062689,-0.2641063,-0.067779906,-0.121449016,2.0252292,0.0076110363,-0.08857027,-0.5233323,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.055486057,-0.1455376,-0.09508123,0.3347062,0.079141326,-0.27342293,-0.064919785,-0.14287482,-0.18811345,-0.06577212,-0.35442933,-0.059945107,-0.078769214,-0.10497708,-0.10042244,-0.17756899,-0.054619074,-0.462676,-0.24500945,-0.14957672,0.7293309,-0.05610869,0.13162716,-0.18762927,0.113846175,-0.17141515,0.69402677,0.47311413,0.19754934,0.23328434,-0.10047635,-0.12458608,-0.07771604,-0.108833104,-0.21692075,-0.22704192,-0.0807927,-0.14827716,0.097235106,-0.14671578,0.40472054,-0.061777093,-0.07368151,0.35998362,2.5923352,-0.11409981,0.00067122217,-0.20200005,0.055463348,-0.043197963,0.024475353,-0.19631006,-0.1779356,-0.07671373,-0.1639488,0.4618115,-0.17554088,-0.09117372,0.03421941,-0.12378662,-0.010471626,-0.11305636,-0.53113395,-0.0071894373,-0.13132356,-0.15252861,0.30726784,-0.11578573,-0.05913073,-0.19943407,-0.12857336,-0.17841016,0.2894831,0.48666272,0.68281996,-0.12419063,-0.058945928,-0.06101448,-0.24209215,-0.121449016,-0.27832317,0.41037196,-0.08857027,-0.058558144,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.056819104,0.09514804,-0.17744522,-0.099678606,-0.17922118,0.33984566,-0.053263254,-0.12425709,0.032955825,0.37323344,-0.42148542,-0.059945107,-0.078769214,-0.14654766,-0.36620829,0.0019407974,-0.054619074,-0.043404393,0.049281858,0.31080756,-0.08430146,-0.05610869,0.089748606,-0.0566723,-0.17220333,0.14517051,-0.10567313,-0.102604575,-0.05334416,0.4979398,-0.10047635,-0.12458608,-0.034379605,-0.108833104,1.0722867,-0.20634553,-0.0807927,-0.096889526,0.35051996,-0.14671578,0.32049203,0.06434292,0.33997276,0.37459636,-0.047676712,-0.11409981,-0.27669656,-0.38814494,0.23939851,-0.234398,-0.42760247,0.055298794,-0.1779356,-0.07671373,-0.050189346,-0.21576734,0.10562339,-0.09117372,0.5371136,-0.12378662,0.07216284,-0.32193142,-0.34139425,0.023522561,-0.13132356,-0.14641027,0.03879797,-0.12288677,-0.05913073,-0.19943407,-0.12857336,-0.30093163,0.16592392,-0.49409452,-0.55791676,-0.12419063,-0.08393538,-0.12609738,-0.08139754,-0.121449016,-0.33460915,-0.12506348,-0.08857027,-0.08127034,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.28210095,-0.3400888,-0.46303374,-0.19281417,0.23951893,0.84531873,-0.36723265,-0.23207268,-0.13822298,-0.27504504,-0.36896107,-0.059945107,-0.078769214,-0.15052776,-0.3381562,-0.23534587,-0.054619074,-0.13249531,-0.2838631,-0.4427122,-0.28831747,-0.05610869,0.013742892,-0.3377676,-0.60915685,-0.045104157,-0.75442886,-0.26197714,-0.27539724,-0.77735895,-0.10047635,0.79051656,-0.291626,-0.108833104,-0.42262933,-0.58505744,-0.0807927,-0.17568202,-0.49243492,-0.14671578,-0.23702389,0.8710056,-0.26998612,-0.49505344,0.19810855,-0.11409981,-0.3678994,-0.62535906,-0.14124721,-0.17243625,-0.7106313,-0.32427698,-0.1779356,-0.07671373,-0.5159669,-0.7416311,-0.22682671,-0.09117372,0.43816844,-0.12378662,-0.29414752,-0.14985204,-0.2492249,0.022266641,-0.13132356,-0.1916958,0.06272623,-0.2597374,-0.05913073,-0.19943407,-0.12857336,-0.38434663,0.22738458,0.13944492,0.6015759,-0.12419063,-0.01987884,-0.28299865,-0.096221186,-0.121449016,-0.4277925,-0.26739657,-0.08857027,-0.00012730097,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.1542225,-0.25597247,-0.09453109,-0.11532089,-0.25965443,-0.14765571,0.030662106,-0.16955957,-0.24918856,-0.39890411,-0.30687943,-0.059945107,-0.078769214,-0.50456053,0.12189817,-0.24799895,-0.054619074,-0.33242482,-0.26946506,-0.36332464,-0.30453378,-0.05610869,-0.2193026,-0.2368237,0.16381426,0.21250416,0.036038816,-0.2799893,0.16420794,-0.3764014,-0.10047635,-0.12458608,-0.17287134,-0.108833104,-0.2481702,-0.5075577,-0.0807927,-0.117112435,-0.58246386,-0.14671578,-0.5184029,-0.61819303,-0.33511758,-0.16786516,-0.26848596,-0.11409981,-0.16985762,-0.3324232,-0.15299466,0.6498191,-0.21968323,0.13873106,-0.1779356,-0.07671373,-0.6053047,-0.28452083,-0.35055888,-0.09117372,-0.012859474,-0.12378662,-0.49783635,-0.17857495,-0.5743099,-0.39188176,-0.13132356,-0.11657525,-0.21934424,-0.21212575,-0.05913073,0.9449965,-0.12857336,-0.5424624,0.078978024,-0.12610406,-0.24566096,-0.12419063,-0.30924082,0.16159812,-0.12019136,-0.121449016,-0.32361272,-0.25330436,-0.08857027,-0.53725266,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.33280137,-0.22133534,-0.3589234,-0.23662959,-0.23576052,-0.22932114,-0.29370698,-0.027524045,0.012103971,-0.016890641,-0.28166288,-0.059945107,-0.078769214,-0.101217344,-0.37300718,-0.19214213,-0.054619074,-0.51553327,-0.42448938,-0.36536926,0.2036752,-0.05610869,-0.3024156,-0.41947523,0.15341844,-0.29902697,-0.41710132,-0.23595598,0.016076794,-0.220633,-0.10047635,1.0592043,-0.30466068,-0.108833104,-0.48928243,-0.41187683,-0.0807927,-0.14020014,-0.37272847,-0.14671578,-0.492451,-0.33375454,-0.085716575,-0.43876883,-0.5593741,-0.11409981,-0.06873173,-0.19551955,-0.3263661,-0.2982207,-0.19978835,0.12511753,-0.1779356,-0.07671373,-0.64806265,0.14261256,-0.17695707,-0.09117372,-0.30466825,-0.12378662,-0.5008077,-0.16073535,-0.20630349,-0.45986125,-0.13132356,-0.21387695,0.016742475,-0.34636533,-0.05913073,0.96780425,-0.12857336,-0.5004297,-0.1621472,-0.018738003,-0.09866366,-0.12419063,-0.3773482,-0.1855806,-0.54347676,-0.121449016,-0.45793927,-0.19430116,-0.08857027,-0.5070419,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.20463385,-0.2058243,-0.24433663,-0.25543645,-0.21837178,-0.06066676,-0.06779332,-0.23624034,-0.2676152,-0.44364324,0.04637397,-0.059945107,-0.078769214,-0.13380598,-0.17519103,-0.27714816,-0.054619074,-0.2880532,-0.145286,-0.43623188,-0.28315267,-0.05610869,-0.075113885,-0.19995041,-0.22956963,-0.21047476,-0.38825947,-0.37763903,-0.083874404,-0.11175644,-0.10047635,-0.12458608,-0.31232512,-0.108833104,-0.4684928,-0.4606179,-0.0807927,-0.17291553,-0.4135964,-0.14671578,-0.5331001,-0.38371953,0.078810886,-0.16344805,-0.5109541,-0.11409981,0.011184382,-0.13457827,-0.3351223,-0.0656543,-0.31666914,-0.3728537,-0.1779356,-0.07671373,-0.067371026,0.15944467,-0.057547983,-0.09117372,-0.011920066,-0.12378662,-0.5579604,-0.14473595,-0.057814054,0.17978959,-0.13132356,0.17964704,-0.0014451977,-0.3017758,-0.05913073,-0.19943407,-0.12857336,-0.11366337,-0.46529058,1.6484189,-0.5613674,-0.12419063,-0.07332465,-0.40345234,1.2997391,-0.121449016,-0.5801531,-0.3188147,-0.08857027,-0.6262388,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.18697266,-0.1902098,-0.25857875,-0.15802391,0.03571063,-0.26508537,-0.018225655,-0.07401148,-0.057197277,-0.23640385,-0.28289258,-0.059945107,-0.078769214,0.0020830159,-0.064026475,-0.12226663,-0.054619074,-0.4305309,-0.09197853,-0.40790448,-0.17013007,-0.05610869,-0.52027625,-0.27683902,0.12177899,-0.14478925,-0.17277989,-0.4219184,-0.42684296,0.20374957,-0.10047635,-0.12458608,-0.16782153,-0.108833104,-0.46593887,-0.15730698,-0.0807927,-0.11971812,-0.0698021,-0.14671578,-0.39676973,-0.21554765,0.047738414,-0.18865809,-0.30380225,-0.11409981,-0.21903783,-0.1477862,-0.3292892,-0.24214411,-0.2823831,-0.3464828,-0.1779356,-0.07671373,-0.29370344,-0.5342946,-0.22559349,-0.09117372,-0.15895781,-0.12378662,-0.314264,-0.32944983,-0.23376262,-0.30288938,-0.13132356,-0.12012252,-0.010042889,-0.29833192,-0.05913073,-0.19943407,-0.12857336,-0.22326529,-0.37657833,-0.3656521,-0.10956739,-0.12419063,-0.66939944,-0.28377354,-0.36918315,-0.121449016,-0.333642,-0.07367583,-0.08857027,-0.64636284,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.16121946,-0.3214702,-0.19698112,-0.3419969,0.07048409,-0.37438935,-0.2359619,-0.18780856,-0.004313543,0.14302476,-0.38591275,-0.059945107,-0.078769214,-0.3829968,-0.5125424,-0.24471804,-0.054619074,-0.14320071,-0.3354829,-0.44241154,-0.27204978,-0.05610869,-0.46705022,-0.35573176,-0.3211999,-0.29493168,-0.43623325,-0.49664876,-0.046762176,-0.67206144,-0.10047635,-0.12458608,-0.21757402,-0.108833104,-0.40326336,-0.3584602,-0.0807927,-0.15528308,-0.4696087,-0.14671578,-0.43077394,-0.3729551,0.15691125,-0.26526088,-0.26533043,-0.11409981,0.04072827,-0.42436215,-0.4288862,-0.33591542,-0.42860085,-0.17119773,-0.1779356,-0.07671373,-0.56784654,-0.4335603,-0.17217746,-0.09117372,0.008597743,-0.12378662,0.20015062,-0.19227567,-0.54117644,-0.23692933,-0.13132356,-0.19359785,0.07952022,-0.25047874,-0.05913073,-0.19943407,-0.12857336,-0.29529747,-0.2991084,-0.64733195,0.16104959,-0.12419063,0.30384764,-0.43194965,-0.34575644,-0.121449016,-0.30670074,-0.16500516,-0.08857027,-0.5481831,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.01931297,-0.03195238,0.11521261,-0.13950036,-0.28465518,-0.18715225,-0.11946789,-0.08435678,0.18940441,0.25034848,-0.29472017,-0.059945107,-0.078769214,-0.19073747,-0.1521565,-0.1417816,-0.054619074,0.36201167,-0.4481782,-0.38756347,-0.1288159,-0.05610869,-0.052658815,-0.20719324,-0.53516936,0.2160573,0.008424464,-0.4068142,-0.0563032,-0.08076887,-0.10047635,-0.12458608,-0.09709658,-0.108833104,-0.2979191,0.036910333,-0.0807927,-0.109556,-0.36701342,-0.14671578,-0.20884673,-0.3420387,0.045640945,-0.088009365,0.632363,-0.11409981,-0.43797958,0.1924985,0.4613246,-0.27589598,-0.105851054,-0.37419677,-0.1779356,3.8189504,0.4688675,-0.25649336,-0.042065673,-0.09117372,-0.29170826,-0.12378662,0.51734287,-0.20936608,-0.49234238,-0.45373458,-0.13132356,-0.07794771,0.20306829,-0.109507844,-0.05913073,-0.19943407,-0.12857336,0.21927373,0.5432268,-0.4598193,-0.23600453,-0.12419063,-0.50529236,-0.17540556,0.20711699,-0.121449016,-0.26661178,-0.10951244,-0.08857027,-0.06579361,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.1577414,-0.24599971,-0.24013084,-0.041946087,-0.08370071,0.07814689,-0.18311103,0.08305901,0.28954974,0.2185136,-0.14080784,5.2071066,-0.078769214,-0.36305654,0.1035173,-0.17081442,-0.054619074,-0.19384263,-0.14239734,-0.16587494,-0.16578797,-0.05610869,-0.07585159,-0.17475218,-0.122982636,-0.102248795,-0.084494494,-0.044745788,-0.24563935,-0.51603395,-0.10047635,-0.12458608,-0.15235241,-0.108833104,-0.39627862,-0.26273853,-0.0807927,-0.12703972,-0.31060183,-0.14671578,-0.19309519,-0.19184084,0.07754106,0.59573275,-0.39372575,-0.11409981,0.65521765,-0.43106496,-0.1619121,-0.043111157,-0.117497556,-0.19712971,1.3662711,-0.07671373,-0.23036563,0.07054262,-0.14449234,-0.09117372,0.38990003,-0.12378662,-0.19189256,-0.21005803,-0.32659873,-0.17687254,-0.13132356,-0.09581739,-0.09393639,-0.1388523,-0.05913073,-0.19943407,-0.12857336,-0.7964933,-0.27426308,-0.5839435,-0.35743958,-0.12419063,-0.32571757,-0.28213206,0.81168854,-0.121449016,0.05396066,-0.18765517,-0.08857027,-0.16683803,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.27317908,-0.1719089,-0.10851499,0.026453145,0.0015164095,-0.30031648,-0.30916378,-0.16391917,-0.24098574,-0.2562624,-0.38291946,-0.059945107,-0.078769214,-0.4263386,-0.10436984,-0.28319827,-0.054619074,-0.33610138,-0.24222244,-0.56058043,-0.21211088,-0.05610869,-0.123140156,-0.30673036,-0.36702594,-0.014465401,-0.4246547,-0.4805092,-0.21987924,-0.46425843,-0.10047635,-0.12458608,-0.17905301,-0.108833104,-0.39469686,-0.1639253,-0.0807927,-0.13414471,-0.20616344,-0.14671578,-0.07790437,0.19330548,0.5998669,-0.19449474,0.35630193,-0.11409981,0.26815444,-0.49950078,-0.3243426,-0.16204579,-0.35330895,-0.38860714,-0.1779356,-0.07671373,0.27385792,0.16542451,0.020471858,-0.09117372,0.35581166,-0.12378662,-0.22252992,-0.35434663,-0.48777932,0.08122366,-0.13132356,-0.09530973,0.4402451,-0.22376339,-0.05913073,-0.19943407,-0.12857336,-0.80554456,-0.28245398,-0.20443201,-0.24349025,-0.12419063,0.09192702,-0.365379,0.059865333,-0.121449016,-0.55375373,-0.27153847,-0.08857027,0.0055026873,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.26266432,-0.15298831,-0.31896994,-0.026880398,-0.10284199,-0.25106746,-0.05353033,0.14371324,-0.24761885,-0.46815577,-0.1821809,-0.059945107,-0.078769214,-0.025606986,-0.043499064,-0.09696779,-0.054619074,0.035693534,-0.19265576,-0.25089982,-0.0040208544,-0.05610869,-0.16473643,-0.18094525,-0.14390175,-0.11573037,0.111924246,0.0215038,0.50498676,-0.31309763,-0.10047635,-0.12458608,-0.097643346,-0.108833104,-0.061528336,-0.23014088,-0.0807927,-0.13157424,-0.124441646,-0.14671578,0.2832448,-0.07199153,-0.2779611,-0.12702678,0.086531535,-0.11409981,-0.27694425,-0.7818112,-0.09919489,0.044345785,-0.1458099,-0.18762368,-0.1779356,-0.07671373,-0.05697927,-0.0592996,-0.3797068,-0.09117372,0.7444361,-0.12378662,-0.019827787,-0.14684129,0.030007014,0.06893989,-0.13132356,-0.11034807,0.42121693,-0.2531985,-0.05913073,2.178317,-0.12857336,-0.33590692,-0.093464345,-0.0044712382,0.19852054,-0.12419063,-0.27475926,-0.041475836,-0.65577,-0.121449016,-0.43980837,0.08504648,-0.08857027,0.6645654,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.031676363,0.25628996,-0.28928906,-0.07449154,0.10837817,0.28073436,0.13358532,-0.0565484,-0.033902045,0.0065453714,0.46232775,-0.059945107,1.4058065,0.023127763,0.38654226,-0.054788694,-0.054619074,0.045747254,-0.095789246,-0.26294798,0.11096756,-0.05610869,0.39598313,-0.12910558,0.5364688,0.13670239,0.13053916,0.11464392,0.2976043,-0.60507673,-0.10047635,-0.12458608,0.1310284,-0.108833104,-0.008090196,-0.09340646,-0.0807927,-0.10175945,-0.3521113,-0.14671578,0.6136626,-0.10732992,0.48652565,0.0645921,0.15188938,-0.11409981,-0.08323338,-0.2191599,-0.10046785,0.29948813,-0.020642348,0.024510637,-0.1779356,-0.07671373,0.370512,-0.36502326,-0.18584861,-0.09117372,0.095125265,-0.12378662,-0.12741876,-0.09486303,0.0049600773,-0.067633174,-0.13132356,-0.10891115,0.5112612,0.1885226,-0.05913073,0.7861953,-0.12857336,0.16602959,-0.4208508,-0.29153034,-0.14922188,-0.12419063,0.473991,-0.03384815,-0.058985073,-0.121449016,-0.117134266,0.13390784,-0.08857027,0.4537936,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.15884891,-0.10696714,0.4613525,-0.39275175,0.20426397,-0.33943734,-0.1832369,-0.24525988,0.043050874,-0.36465973,-0.4386075,-0.059945107,-0.078769214,-0.47844914,-0.4743343,-0.26149765,-0.054619074,-0.12329588,-0.6575854,0.23871744,-0.7309465,-0.05610869,-0.32221094,-0.23686709,0.17153065,-0.19946265,-0.7751201,-0.49857917,-0.81065166,-0.58643603,-0.10047635,-0.12458608,-0.42484808,-0.108833104,-0.47958264,-0.32100838,-0.0807927,-0.16079205,-0.84594315,-0.14671578,-0.3074879,-0.6653469,0.30582863,0.09334266,-0.19172838,-0.11409981,-0.51564616,-0.29104543,-0.40229988,-0.3771508,-0.68553144,-0.65388525,-0.1779356,-0.07671373,-0.7964595,-0.38100624,-0.30669418,4.0111246,-0.17323087,-0.12378662,-0.24923757,-0.17069678,-0.8139547,-0.37692794,-0.13132356,-0.04781577,-0.32654393,-0.2369668,-0.05913073,-0.19943407,-0.12857336,-0.40243128,-0.5925858,0.4697447,-0.46588764,-0.12419063,1.6900983,-0.5064491,-0.6125158,-0.121449016,-0.6449714,-0.2827649,-0.08857027,-0.4343214,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.035170414,0.18781824,0.51111406,-0.13237418,-0.24202913,-0.12281731,0.13943404,-0.105002016,-0.12560505,-0.24629942,-0.22660321,-0.059945107,-0.078769214,-0.24568163,0.05332221,-0.12377298,-0.054619074,0.3784827,0.0063211564,-0.120718665,-0.20838633,-0.05610869,0.1490105,-0.15435036,-0.43132746,0.092418745,0.414778,-0.23350532,-0.24034837,0.4124598,-0.10047635,-0.12458608,-0.2288155,-0.108833104,-0.26639178,-0.1378789,-0.0807927,-0.017853593,0.09309882,-0.14671578,-0.08484665,-0.42976695,-0.034284838,-0.1972638,-0.007513396,-0.11409981,0.05294779,0.7682223,-0.26745334,-0.101737455,0.3670168,-0.004597822,-0.1779356,-0.07671373,1.3894455,0.1373395,0.19343852,-0.09117372,-0.19564663,-0.12378662,0.27834487,-0.06857388,-0.4154721,0.28934923,-0.13132356,-0.11437997,0.14960204,0.056606703,-0.05913073,-0.19943407,-0.12857336,-0.11520365,0.14996506,-0.50760937,-0.25738043,-0.12419063,-0.03461532,-0.30418947,-0.13540302,-0.121449016,-0.2709568,-0.08565632,-0.08857027,-0.26330876,-0.12754409,1
