rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_RFK,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PHYH,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FOXC1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_USP14,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SIK3,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_AK7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EPC1,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_GK2,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_CFC1B,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.20549987,-0.1612934,-0.050868686,-0.19101702,-0.0337226,-0.32305616,-0.24841991,-0.22930866,-0.20121238,-0.06747907,-0.1244563,-0.059945107,-0.078769214,0.29274866,-0.4106732,-0.17772944,-0.054619074,-0.31078893,-0.50336444,-0.3395337,-0.045937248,-0.05610869,-0.4529591,-0.4105699,-0.44915462,-0.29216015,-0.24421898,-0.09337653,0.06298529,-0.61402535,-0.10047635,-0.12458608,-0.055377163,-0.108833104,-0.16581428,-0.39351082,-0.0807927,-0.10777811,-0.35938403,-0.14671578,-0.12791982,-0.46989644,-0.046460796,-0.087617315,-0.44747117,-0.11409981,-0.043204412,-0.24890833,-0.29370943,-0.3636436,-0.024735698,-0.24157791,-0.1779356,-0.07671373,-0.4405817,-0.24562281,-0.41537976,-0.09117372,-0.248016,-0.12378662,-0.517424,-0.2338937,-0.558926,-0.06562037,-0.13132356,-0.1563615,-0.3335582,-0.13886164,-0.05913073,-0.19943407,-0.12857336,-0.5967731,-0.26345724,0.11669378,-0.22129074,-0.12419063,-0.37507248,-0.34007874,-0.3481515,-0.121449016,-0.47705573,-0.28561577,-0.08857027,-0.38129362,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.24894266,-0.22228664,-0.20175834,-0.36450076,-0.18641561,-0.3731715,-0.23878464,-0.21278763,-0.10042231,-0.40120897,-0.3444682,-0.059945107,-0.078769214,-0.100575194,0.3362104,-0.18466209,-0.054619074,-0.51297855,-0.45407304,-0.10359999,-0.07146626,-0.05610869,-0.08557596,-0.33935055,-0.42662755,-0.29003316,0.081560105,-0.51890624,0.45551425,0.19887494,-0.10047635,-0.12458608,-0.24487017,-0.108833104,-0.44587657,-0.3896386,-0.0807927,-0.14149348,-0.7191359,-0.14671578,-0.1438866,-0.08310255,0.06645486,-0.38372216,-0.3549116,-0.11409981,-0.44940478,-0.50588524,-0.39695966,-0.22006053,-0.39167762,-0.62123793,-0.1779356,-0.07671373,-0.69426054,-0.24417214,-0.21884155,-0.09117372,-0.25204024,-0.12378662,-0.28104252,-0.4015877,-0.6170888,-0.17424496,-0.13132356,-0.20852432,0.28999165,-0.25176644,10.061704,-0.19943407,-0.12857336,-0.722736,-0.2948785,-0.54347306,-0.5314604,-0.12419063,-0.6736041,-0.21072952,-0.13904126,-0.121449016,1.9336814,-0.24870397,-0.08857027,-0.5133496,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.20184721,-0.38724962,-0.22147574,-0.11569407,-0.18132593,-0.2523074,-0.3097815,-0.19508053,0.076680645,-0.0651482,-0.2939913,-0.059945107,-0.078769214,-0.3253171,-0.43148655,-0.25103766,-0.054619074,-0.35253736,-0.22772925,-0.47683382,-0.23929279,-0.05610869,0.20778824,-0.33700362,-0.35820404,-0.08205564,-0.3223697,-0.20696153,-0.40216547,-0.28181714,-0.10047635,-0.12458608,-0.26788342,-0.108833104,-0.483918,-0.5525153,-0.0807927,-0.1427274,-0.03223354,-0.14671578,-0.3961115,-0.5548165,-0.4515573,-0.31771517,-0.2910759,-0.11409981,1.5935445,-0.6989516,-0.34014955,-0.44236606,-0.30005658,-0.3053733,-0.1779356,-0.07671373,-0.6474923,-0.6036067,-0.15823397,-0.09117372,0.32194087,-0.12378662,-0.670073,-0.3112965,-0.39741424,-0.14427671,-0.13132356,-0.19851582,-0.0060358257,-0.29817468,-0.05913073,-0.19943407,-0.12857336,-0.4208755,-0.12998876,0.3695638,-0.39978784,-0.12419063,-0.044501938,-0.5702392,-0.36679614,-0.121449016,-0.39898902,-0.0289573,-0.08857027,0.22219008,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.045944802,-0.08772443,0.038035758,-0.31862193,-0.042491555,-0.1143447,-0.11892872,-0.036147334,-0.13396941,0.008543786,-0.29642817,-0.059945107,-0.078769214,0.04897817,-0.27199537,-0.056899764,-0.054619074,0.16910672,-0.2561275,-0.106308684,-0.1481826,-0.05610869,0.07051366,-0.16316459,-0.50296605,0.1229959,-0.16204126,-0.22960457,-0.45755318,-0.3477769,-0.10047635,-0.12458608,-0.16305576,-0.108833104,-0.1033148,-0.3010121,-0.0807927,0.00069357053,-0.07599357,-0.14671578,-0.14464828,0.14017975,0.046378363,-0.011409132,0.17460325,-0.11409981,1.2175488,-0.07089802,-0.12943454,-0.43684486,-0.2345405,0.19774348,-0.1779356,-0.07671373,0.08091287,-0.29200467,-0.24805535,-0.09117372,0.39826536,-0.12378662,-0.07865929,-0.08802099,-0.18486272,0.062171638,-0.13132356,-0.06056352,-0.14336018,-0.21559174,-0.05913073,-0.19943407,-0.12857336,-0.30711254,-0.28333005,-0.29292592,-0.17472886,-0.12419063,0.1631099,-0.33492926,-0.037533857,-0.121449016,-0.4265585,-0.10885602,-0.08857027,-0.16338524,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.15884016,-0.20850155,-0.15796052,-0.18669839,0.19690797,-0.21129754,-0.049620032,-0.023117248,-0.18223803,-0.28376728,-0.44825682,-0.059945107,-0.078769214,0.10741792,-0.24139555,-0.17343916,-0.054619074,-0.013172877,-0.04438493,0.17230365,-0.18155536,-0.05610869,0.25429437,-0.27064618,-0.2528348,-0.10868893,-0.10725243,0.0060156556,-0.36845097,-0.40935835,-0.10047635,-0.12458608,-0.34921843,-0.108833104,-0.17216428,-0.3726779,-0.0807927,-0.13426173,-0.33266148,-0.14671578,-0.3248488,-0.49447358,-0.52760065,-0.36307064,0.09318834,-0.11409981,-0.29023355,-0.42288646,-0.5135675,-0.14522745,-0.45108953,0.10704975,-0.1779356,-0.07671373,-0.39229116,0.2553599,-0.17498653,-0.09117372,-0.26176116,-0.12378662,-0.30793768,-0.12673292,-0.4948276,-0.068383664,-0.13132356,-0.021925934,-0.19018379,-0.26036403,-0.05913073,-0.19943407,-0.12857336,-0.76430655,0.22506955,-0.5539148,-0.39866346,-0.12419063,-0.6888357,-0.23958117,-0.27107796,-0.121449016,-0.23092504,-0.14959091,-0.08857027,-0.53602284,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.13781297,0.006842264,-0.26403764,-0.25473917,-0.13123815,0.47030917,-0.15933982,-0.06315416,-0.35963905,-0.19872843,-0.28916112,-0.059945107,-0.078769214,-0.13745075,0.3413255,0.033449657,-0.054619074,-0.030913066,-0.10552374,-0.12938158,0.033438794,-0.05610869,-0.26148018,-0.30947638,-0.21260212,0.03261224,-0.063586354,-0.3480973,-0.25130945,-0.6379441,-0.10047635,-0.12458608,-0.07598658,-0.108833104,-0.4794991,-0.20713669,-0.0807927,-0.16574372,-0.08617641,-0.14671578,-0.2868008,-0.26498362,0.230188,-0.23432851,0.68983346,-0.11409981,1.2653046,-0.47553524,-0.3712781,-0.18459421,-0.433492,-0.49549276,-0.1779356,-0.07671373,-0.57330763,-0.38958794,-0.04917612,-0.09117372,0.455091,-0.12378662,-0.0023049477,-0.3097705,-0.10273399,0.32301447,-0.13132356,-0.06568852,0.42086035,-0.2728514,-0.05913073,-0.19943407,-0.12857336,-0.6496183,-0.6300731,-0.75390756,0.050463982,-0.12419063,-0.061713338,-0.15542041,-0.047602035,-0.121449016,-0.29623246,-0.105944864,-0.08857027,-0.34032613,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,1.945666e-05,0.07669525,-0.2179507,-0.26727194,-0.1625418,0.008343881,0.11578744,-0.012015337,0.03202778,0.5952407,0.05150948,-0.059945107,-0.078769214,-0.11601899,0.014955834,-0.0070637236,-0.054619074,0.11073041,0.041730806,0.081119575,0.16849904,-0.05610869,0.021245662,-0.093303986,-0.41992787,-0.061310455,-0.40323722,0.07991681,0.13346271,-0.57354474,-0.10047635,-0.12458608,0.0076373857,-0.108833104,0.04495307,-0.15075591,-0.0807927,-0.10525871,0.6944543,-0.14671578,0.14729428,-0.11567876,0.63648736,0.65411496,0.30036286,-0.11409981,-0.11693814,0.16380532,-0.21039023,0.115778066,-0.3909316,-0.4493322,-0.1779356,-0.07671373,0.10305033,-0.259634,-0.23908281,-0.09117372,0.09008714,-0.12378662,0.23421268,-0.23317938,0.026193328,-0.06223396,-0.13132356,-0.13741536,0.0652881,-0.28733343,-0.05913073,-0.19943407,-0.12857336,-0.3895711,-0.092750564,0.076190986,-0.072900236,-0.12419063,0.19166088,-0.18278867,0.17340139,-0.121449016,-0.06367072,-0.14603586,-0.08857027,0.058370307,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.13884003,0.084844075,0.17482115,-0.120104015,0.049527157,-0.17252608,-0.10002095,-0.099644415,0.0023240508,-0.2294993,-0.08010492,-0.059945107,-0.078769214,-0.093785256,0.3770468,-0.12193473,-0.054619074,0.72264963,0.29016033,-0.21993251,-0.4508127,-0.05610869,-0.29568255,-0.3122636,-0.1343972,-0.08715166,-0.39828378,-0.43282893,-0.36802092,-0.21172565,-0.10047635,-0.12458608,-0.061056282,-0.108833104,-0.30763337,0.07193311,-0.0807927,-0.050669298,2.5798886,-0.14671578,-0.41035482,-0.4158397,0.21776552,-0.1627263,-0.34708306,-0.11409981,0.11040712,0.41418308,-0.24318348,0.054823454,0.017483594,-0.26330444,-0.1779356,-0.07671373,0.022545947,-0.12106472,-0.21296875,-0.09117372,-0.34139654,-0.12378662,0.052289117,-0.27192408,-0.37446463,-0.27188906,-0.13132356,-0.015540308,-0.11889987,-0.20661084,-0.05913073,-0.19943407,-0.12857336,0.12890555,-0.15936704,0.61044306,-0.3709807,-0.12419063,-0.48467946,-0.13297191,-0.14350212,-0.121449016,-0.1831351,-0.026497792,-0.08857027,-0.313862,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.17381628,-0.32315603,-0.28042483,-0.26595554,-0.1273092,-0.30810133,-0.18381292,-0.15873118,-0.10324037,-0.24581473,-0.13247047,-0.059945107,-0.078769214,0.23757136,-0.6007762,-0.046030812,-0.054619074,-0.39922786,-0.32705683,0.664155,1.628856,-0.05610869,-0.3690369,-0.24356277,-0.5467162,-0.3473702,-0.8277488,-0.31775102,-0.7578046,-0.47993478,-0.10047635,-0.12458608,-0.3492747,-0.108833104,-0.3588281,-0.14460173,-0.0807927,-0.111684345,-0.564773,-0.14671578,0.07653503,-0.4071381,-0.5344236,-0.4769106,-0.8938146,-0.11409981,-0.2722951,0.11794077,-0.44253156,-0.12740964,-0.20531453,0.6417257,-0.1779356,-0.07671373,-0.65048677,0.058153138,-0.3630131,-0.09117372,-0.6976455,-0.12378662,-0.8898667,-0.28357622,-0.55539775,-0.67232805,-0.13132356,-0.15754789,-0.6379003,-0.016300496,-0.05913073,-0.19943407,-0.12857336,-0.505986,0.73580664,-0.61279213,2.1250865,-0.12419063,-1.0507988,-0.35065833,-0.21200986,-0.121449016,-0.63074815,-0.18428302,-0.08857027,-0.38448802,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.030396694,-0.07524317,0.1718024,-0.13320857,-0.12537888,-0.16850327,-0.004345013,0.034869775,0.034710027,0.06363169,-0.12905881,-0.059945107,-0.078769214,0.004527465,0.344159,0.0017008727,-0.054619074,-0.031597298,-0.28416455,0.15552443,0.18574026,-0.05610869,-0.22525953,-0.123270385,-0.1829421,-0.3471139,0.10787858,0.6990305,-0.35575578,-0.26884153,-0.10047635,-0.12458608,-0.010010472,-0.108833104,-0.38046733,0.22650045,-0.0807927,-0.038767412,0.058639564,-0.14671578,-0.20344706,-0.42123708,-0.6905912,-0.43099633,-0.25582382,-0.11409981,-0.48593128,0.19432418,0.32736778,-0.32232937,-0.042871516,0.065131314,-0.1779356,-0.07671373,-0.09898484,-0.3325979,-0.20292096,-0.09117372,-0.5424453,-0.12378662,0.13612235,-0.016358877,-0.6519502,-0.32054645,-0.13132356,0.120175794,-0.4467579,-0.21270595,-0.05913073,-0.19943407,-0.12857336,-0.5040579,-0.017597044,-0.63980615,-0.53416073,-0.12419063,-0.5810519,0.46760532,-0.12521835,-0.121449016,-0.21977249,-0.25277632,-0.08857027,-0.2918298,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.1251438,0.21153867,-0.07765205,0.20449282,0.34031245,0.025536215,-0.109810635,0.055109408,0.0016246821,-0.02850017,-0.09160206,-0.059945107,-0.078769214,0.074481376,-0.032123365,-0.117262445,-0.054619074,1.101561,0.030262748,0.018228065,-0.16863422,-0.05610869,-0.038047504,-0.14414272,0.29678544,-0.026942987,-0.0019684185,0.0273481,-0.13210478,-0.004517162,-0.10047635,-0.12458608,0.26727095,-0.108833104,-0.22451335,0.4463175,-0.0807927,-0.034324653,-0.42850187,-0.14671578,0.1898054,0.7267424,0.5813664,-0.099164404,-0.31659654,-0.11409981,-0.26608935,0.5398659,0.039108012,0.33167312,0.06487685,-0.4898603,-0.1779356,-0.07671373,0.7459183,-0.21735801,-0.08311238,-0.09117372,0.26514006,-0.12378662,0.45495814,-0.17045826,0.15407375,0.014306508,-0.13132356,0.07376987,0.3136167,-0.23585849,-0.05913073,-0.19943407,-0.12857336,0.35456,-0.22612113,0.9108721,-0.42039683,-0.12419063,0.2786452,-0.15675615,0.35099158,-0.121449016,-0.2602612,-0.1084524,-0.08857027,0.41801426,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.043268852,0.11161856,-0.08294559,-0.07112942,-0.06014019,-0.18910748,0.03950588,-0.02318119,0.2673297,-0.08350055,0.09813869,-0.059945107,-0.078769214,0.123496294,0.44122276,-0.09680851,-0.054619074,0.6022002,0.33914912,0.11647364,0.0651774,-0.05610869,0.033913594,-0.23309216,-0.12084425,-0.123678446,-0.42457482,0.12924984,-0.35566708,2.150689,-0.10047635,-0.12458608,-0.1257002,-0.108833104,-0.13272896,0.10902311,-0.0807927,-0.0906107,0.0791344,-0.14671578,0.3760086,-0.25020406,-0.11233726,-0.13032106,-0.28777993,-0.11409981,-0.2869052,-0.03824021,0.037695825,0.23640865,-0.106207274,-0.1607085,-0.1779356,-0.07671373,0.3214176,-0.20865855,0.04762912,-0.09117372,1.0419527,-0.12378662,0.22782952,0.20131934,-0.13428698,-0.2369202,-0.13132356,-0.07288448,0.05411828,-0.26957443,-0.05913073,-0.19943407,-0.12857336,0.28472665,-0.13417266,0.45502886,0.08255241,-0.12419063,0.5673375,-0.10825115,0.14406824,-0.121449016,-0.24990386,0.08312799,-0.08857027,-0.11495232,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.04398231,-0.2201638,0.3405859,-0.25137416,-0.46706808,-0.2131781,-0.21151903,-0.17363952,0.323417,-0.46415296,-0.40381622,-0.059945107,-0.078769214,-0.32362652,-0.15632221,0.0013797142,-0.054619074,0.067947626,-0.6418952,-0.63487625,-0.038195264,-0.05610869,-0.6093485,-0.27567676,-0.7332652,-0.40965927,-0.58979857,0.5527206,-0.5813239,-0.3920461,-0.10047635,-0.12458608,0.04795018,2.12913,-0.42617938,-0.055941366,-0.0807927,-0.113296814,-0.3642188,1.7494975,-0.3283726,-0.3841914,-0.5335492,-0.6636768,-0.6636419,-0.11409981,-0.5369021,-0.10418923,-0.3396059,-0.6249839,-0.17634493,0.33298334,2.5251234,-0.07671373,-0.34299296,0.39070487,-0.36686057,-0.09117372,-0.67199135,-0.12378662,-0.3619413,-0.1842746,-0.36708862,-0.8601015,-0.13132356,-0.057718042,-0.77448183,-0.115277484,-0.05913073,-0.19943407,2.9644592,-0.36543167,-0.005245932,-0.94434065,0.13580057,2.7586088,-0.9658745,-0.079511106,-0.56986237,-0.121449016,-0.533462,-0.1734975,-0.08857027,-0.57339627,5.0217257,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.048518997,-0.041602287,-0.2572186,-0.15819241,0.34862706,0.05159711,-0.019501247,0.18956764,-0.16924898,-0.15048718,-0.32123724,-0.059945107,-0.078769214,-0.11395507,0.26970538,-0.17061193,-0.054619074,0.1195048,0.04825408,-0.006828138,-0.037275214,-0.05610869,-0.10312938,0.54764706,-0.17862684,-0.02802933,0.057301156,0.051494528,0.21151684,-0.24978198,-0.10047635,-0.12458608,-0.15283088,-0.108833104,-0.35887602,-0.30496407,-0.0807927,-0.1403626,0.07821898,-0.14671578,-0.14627336,1.4599998,-0.4829599,-0.087216824,0.8419855,-0.11409981,-0.4820545,-0.10870567,0.28604186,0.0816309,-0.32359314,-0.5530937,-0.1779356,-0.07671373,-0.42651626,0.038033437,-0.030788042,-0.09117372,0.19595617,-0.12378662,0.16278072,0.06653706,0.17613606,0.009774557,-0.13132356,-0.088293925,-0.27199975,-0.27843773,-0.05913073,-0.19943407,-0.12857336,0.08199474,0.23033777,-0.5556985,-0.24725215,-0.12419063,2.5485265,-0.22890046,-0.20378362,-0.121449016,0.87776965,-0.158761,-0.08857027,0.043622408,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.074546225,-0.2388665,-0.04989098,-0.1646931,-0.16199239,-0.30158755,-0.3354719,-0.2009258,-0.08433494,-0.49254304,-0.3672292,-0.059945107,-0.078769214,0.32186818,-0.45870444,-0.28578886,-0.054619074,-0.26213908,-0.4550043,-0.5893289,-0.4447143,-0.05610869,-0.765366,-0.38670027,-0.20365866,-0.47600153,0.16595985,-0.120636545,-0.6960406,-0.19824079,-0.10047635,-0.12458608,-0.22127387,-0.108833104,-0.35937294,-0.1725207,-0.0807927,-0.097219355,-0.34410217,1.6496092,-0.7676139,-0.41736132,-0.4538898,-0.61947197,-0.73753357,-0.11409981,-0.084582604,-0.028928787,-0.31453586,-0.38883406,-0.13946953,-0.41004983,-0.1779356,-0.07671373,-0.9442834,-0.69680136,-0.2171426,-0.09117372,-0.8005469,-0.12378662,0.100501195,-0.33196023,-0.38836133,-0.71156335,-0.13132356,-0.0026722965,-0.86247873,-0.1767607,-0.05913073,-0.19943407,-0.12857336,-0.5216551,-0.6386302,-0.68863434,-0.44250342,-0.12419063,-0.9160095,-0.22289312,-0.37510324,-0.121449016,-0.6250713,-0.32438964,-0.08857027,-0.8278332,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.093516864,-0.06260159,-0.097851105,-0.18466163,0.09967072,0.070922814,-0.07259899,0.045510013,-0.09086865,0.9032672,-0.13996679,-0.059945107,-0.078769214,-0.0035692884,-0.09619104,-0.17702872,6.266377,0.11174255,-0.56646544,-0.41439104,0.39589396,-0.05610869,-0.45577857,-0.09201638,-0.1129249,-0.42892265,-0.35429716,1.1767294,-0.7028992,0.55549026,-0.10047635,-0.12458608,-0.124487616,-0.108833104,-0.23383977,-0.27733594,-0.0807927,-0.12697433,1.3585292,-0.14671578,-0.2978607,-0.76241446,-0.34460694,-0.31981474,-0.4824838,-0.11409981,-0.673893,0.44053215,0.034859844,-0.23013696,0.20277822,-0.33050084,-0.1779356,-0.07671373,-0.15669347,0.08683478,-0.15671319,-0.09117372,-0.19274944,-0.12378662,0.043608136,0.10493297,-0.44799417,-0.30766216,-0.13132356,-0.051123112,-0.7741394,-0.10714573,-0.05913073,-0.19943407,-0.12857336,-0.06370569,1.032252,-0.36926025,0.016787982,-0.12419063,0.532214,-0.13128261,-0.3678963,-0.121449016,-0.18829815,-0.14834784,-0.08857027,-0.24017465,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.14549199,-0.09455199,-0.3074662,-0.11603481,0.00048981275,0.13602996,-0.18394381,-0.12011993,-0.30723035,-0.04276414,-0.30833814,-0.059945107,-0.078769214,-0.19798902,-0.008297016,-0.28306007,-0.054619074,-0.27471724,-0.053091418,0.044560786,-0.13496305,-0.05610869,0.4034277,-0.032522436,0.043047942,0.325995,-0.15165223,0.51780343,-0.3914142,0.18040404,-0.10047635,-0.12458608,-0.060427915,-0.108833104,-0.15869845,-0.3176939,-0.0807927,-0.11822164,0.09579521,-0.14671578,-0.40964708,0.25841573,-0.19236146,-0.31055492,-0.08344662,-0.11409981,0.149335,-0.21084222,-0.2797704,-0.5575806,-0.6733384,0.12922488,-0.1779356,-0.07671373,-0.22675204,-0.0017065915,-0.33305904,-0.09117372,0.048772912,-0.12378662,-0.43504587,0.05501397,0.24595822,-0.19519472,-0.13132356,-0.13016863,-0.119244725,-0.14729269,-0.05913073,0.91202223,-0.12857336,-0.3649592,-0.21469344,2.0528538,0.21466485,-0.12419063,-0.028569972,-0.23855595,-0.33486357,-0.121449016,0.57124615,-0.004673911,-0.08857027,-0.10585859,-0.12754409,1
