methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR5H14,target
-0.11107706,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.10528328,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.109599665,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.0066417297,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.07477565,-0.051879484,-0.056271918,-0.056941256,1
-0.08464859,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.19595724,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.07026739,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.33461937,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.20397343,-0.051879484,-0.056271918,-0.056941256,0
0.0831537,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.017731765,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.13458312,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.008011491,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.1959085,-0.051879484,-0.056271918,3.313501,0
0.000888048,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.050900307,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.0601001,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.08049678,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.014481324,-0.051879484,-0.056271918,-0.056941256,1
-0.054921266,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.041766822,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.13710679,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.11479494,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.08261148,-0.051879484,-0.056271918,-0.056941256,1
-0.05309037,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.08617232,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.107170425,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.2571258,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.03948401,-0.051879484,-0.056271918,-0.056941256,0
-0.11788912,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.111120515,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.20180999,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.17418924,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.07284636,-0.051879484,-0.056271918,-0.056941256,0
-0.10412275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.0025970896,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.106318176,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.58325243,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.01518279,-0.051879484,-0.056271918,-0.056941256,1
-0.09679103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.049654357,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.05838087,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.23222256,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.46496564,-0.051879484,-0.056271918,-0.056941256,1
-0.099195056,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.0566048,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.034260932,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.16177516,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.123393886,-0.051879484,-0.056271918,-0.056941256,0
-0.040158693,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.02272529,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.12708533,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.088874,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.1847535,-0.051879484,-0.056271918,-0.056941256,1
0.10884827,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.14755897,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.023293938,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.03279923,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.40168658,-0.051879484,-0.056271918,-0.056941256,1
0.15263501,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.11284389,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.04981328,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.17692254,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.100251876,-0.051879484,-0.056271918,-0.056941256,1
-0.091824725,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.17572731,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,0.062808774,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.20545742,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.039346702,-0.051879484,-0.056271918,-0.056941256,1
-0.018633103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.047283895,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.10309163,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.36323065,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.016434897,-0.051879484,-0.056271918,-0.056941256,1
-0.04499478,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.007584929,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.07375961,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.02455928,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.10954227,-0.051879484,-0.056271918,-0.056941256,0
-0.02084523,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.053363003,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.051458854,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.01213819,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.089051686,-0.051879484,-0.056271918,-0.056941256,1
