methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR5H14,target
-0.12313934,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.06571627,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.081736565,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.03531415,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.4175822,-0.051879484,-0.056271918,-0.056941256,1
-0.090964496,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.0021336165,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.046339188,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.15866247,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.09560915,-0.051879484,-0.056271918,-0.056941256,0
-0.010782284,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.046422277,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.08418938,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.02068253,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.09773886,-0.051879484,-0.056271918,-0.056941256,1
-0.07795543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.20530277,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.10138588,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.2358082,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.1648435,-0.051879484,-0.056271918,-0.056941256,1
-0.02307584,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.065137826,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.19476783,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.2808393,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.032810297,-0.051879484,-0.056271918,-0.056941256,1
-0.010655811,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.015974138,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.11412543,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,2.5336106,-0.045181416,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.0904183,-0.051879484,-0.056271918,-0.056941256,1
-0.031025227,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.102190346,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.02034911,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.026063494,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.6559544,-0.051879484,-0.056271918,-0.056941256,0
0.004023415,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.12950587,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.0876006,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.12803355,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.205471,-0.051879484,-0.056271918,-0.056941256,0
-0.021247076,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.15081556,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.0357861,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.016819559,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.32051906,-0.051879484,-0.056271918,-0.056941256,0
-0.01651286,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.12602453,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.14053185,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,0.07377802,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.00046245672,-0.051879484,-0.056271918,-0.056941256,0
0.043815576,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.11307649,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.05657627,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.15979291,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.24562432,-0.051879484,-0.056271918,-0.056941256,1
-0.09460564,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.17728686,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,0.2980936,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.18376198,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.24757215,-0.051879484,-0.056271918,-0.056941256,1
-0.08269005,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.022501035,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.115661904,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.3304904,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.13600227,-0.051879484,3.298809,-0.056941256,1
-0.14412163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.09697048,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.08284917,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.18966863,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.012001081,-0.051879484,-0.056271918,-0.056941256,1
-0.02168367,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.17673972,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.14911994,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.3886033,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.1369345,-0.051879484,-0.056271918,-0.056941256,1
0.054108396,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,0.09843896,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.0368399,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.025764173,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.12890376,-0.051879484,-0.056271918,-0.056941256,1
-0.06295646,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.05687186,-0.057143763,-0.057309687,-0.05731347,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06326722,-0.06442818,-0.1878188,-0.06587315,-0.048834685,-0.05606167,-0.07768564,-0.049290735,-0.1442377,-0.05666739,-0.05688307,-0.056040857,-0.05043294,-0.06548551,-0.072045244,-0.050601136,-0.05513623,-0.03129215,-0.061227385,-0.058577605,-0.06154955,-0.07558587,-0.057611536,-0.06581708,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.1191366,-0.051879484,-0.056271918,-0.056941256,1
