rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NES,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_U2AF1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_KRT33A,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_CCNB1,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_YAP1,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_PRR23C,rnaseq_gene__GENE_GYPA,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_ADSL,methylation_gene__GENE_KCNIP3,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_TRHR,rnaseq_gene__GENE_PRAMEF22,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.07887145,-0.10144153,-0.29210076,-0.064649016,-0.27130923,-0.088819906,-0.13319255,0.24750422,-0.07620693,-0.14566335,-0.104859196,0.42941537,-0.124300115,-0.42097354,-0.2581826,-0.10152546,-0.39569378,-0.055840295,0.706232,-0.09187428,-0.14742462,-0.14336862,-0.07551869,-0.40741986,-0.10746877,-0.09185076,-0.0843408,-0.17373267,-0.21174064,-0.082131,-0.07777694,-0.111356184,0.33281565,-0.14315483,0.86635214,-0.113286406,-0.17053875,-0.10747062,-0.56015575,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,2.8284793,-0.6201366,-0.6895381,-0.14856827,-0.11188168,2.2974415,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.41358042,-0.1453456,-0.2585059,-0.13055657,-0.14480719,-0.7312835,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.009220505,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.111709155,-0.19556653,-0.20383869,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.29695827,-0.10144153,0.18912974,-0.064649016,-0.4172788,-0.088819906,-0.13319255,0.16417277,-0.07620693,-0.14566335,-0.104859196,0.074495524,-0.124300115,-0.26173759,0.24110079,-0.10152546,-0.22551566,-0.17333327,-0.22865906,-0.09187428,-0.14742462,-0.38491037,-0.07551869,-0.4659923,-0.10746877,0.18043014,-0.0843408,0.055326518,0.035333,-0.082131,-0.07777694,-0.111356184,0.072867386,-0.14315483,-0.88777155,-0.113286406,-0.33402005,-0.10747062,-0.5063598,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.8109568,-0.15338802,-0.14856827,0.027292002,0.7479161,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.18186057,0.5625949,0.51847005,-0.13055657,-0.14480719,0.34794265,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.1586495,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.16855372,-0.119216375,-0.2505335,0.7884499,-0.1259461,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.056748092,-0.10144153,-0.1387545,-0.064649016,0.062332,-0.088819906,-0.13319255,0.27765483,-0.07620693,-0.14566335,-0.104859196,-0.18739575,-0.124300115,0.06052626,0.0763723,-0.10152546,0.111921,-0.7065704,0.44785714,-0.09187428,-0.14742462,-0.45863253,-0.07551869,0.4669511,-0.10746877,0.34824038,-0.0843408,-0.028628586,0.2569857,-0.082131,-0.07777694,-0.111356184,-0.2003492,-0.14315483,0.2839105,-0.113286406,0.031933222,-0.10747062,-0.3996585,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.14615665,0.12437577,-0.14856827,0.2894269,0.55208904,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.18972631,0.14069727,-0.2585059,-0.13055657,-0.14480719,0.667089,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.20725346,-0.08532813,-0.1463846,-0.13046497,-0.13857728,8.116874,0.9286958,-0.32173342,0.44782162,-0.26279145,-0.1259461,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.09955661,-0.10144153,-0.046448957,-0.064649016,-0.5186082,-0.088819906,-0.13319255,0.0106645245,-0.07620693,-0.14566335,-0.104859196,-0.19165704,-0.124300115,-0.16606295,0.28261045,-0.10152546,0.2651509,-0.5411108,-0.45663252,-0.09187428,-0.14742462,0.3474455,-0.07551869,0.25239927,-0.10746877,-0.09145041,-0.0843408,0.06746702,-0.21000095,-0.082131,-0.07777694,-0.111356184,-0.22680858,-0.14315483,-0.7226482,-0.113286406,-0.6902004,-0.10747062,-0.4427199,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,1.2535566,-0.6196454,-0.13846107,-0.14856827,-0.019925134,0.018008323,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.06334335,-0.31736085,-0.2585059,-0.13055657,-0.14480719,-0.23595352,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.19705544,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.050081756,-0.40387097,-0.30634445,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.4628044,-0.10144153,0.50663865,-0.064649016,-0.504412,-0.088819906,-0.13319255,0.11718772,-0.07620693,-0.14566335,-0.104859196,-0.53606206,-0.124300115,0.46611375,0.5622512,-0.10152546,0.50721884,1.4747403,0.30008268,-0.09187428,-0.14742462,-0.20016253,-0.07551869,-0.79797983,-0.10746877,-0.003823393,-0.0843408,0.1700842,-0.11666687,-0.082131,-0.07777694,-0.111356184,-0.77823365,-0.14315483,-0.045950852,-0.113286406,-0.43000677,-0.10747062,0.45851633,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.32325435,0.15662584,-0.14856827,-0.9268785,1.0912501,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.12948665,0.43428704,-0.2585059,-0.13055657,-0.14480719,0.030641861,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.20900801,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,1.1459879,0.12300543,0.04125264,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.006870572,-0.10144153,-0.13257693,-0.064649016,-0.26604548,-0.088819906,-0.13319255,-0.089228086,-0.07620693,-0.14566335,-0.104859196,-0.41487604,-0.124300115,-0.11147087,0.0013638147,-0.10152546,0.0141938655,0.26340255,-0.40539765,-0.09187428,-0.14742462,0.22215655,-0.07551869,0.17045532,-0.10746877,-0.2272463,-0.0843408,-0.65238714,0.023671813,-0.082131,-0.07777694,-0.111356184,-0.5224245,-0.14315483,0.4061076,-0.113286406,-0.35189947,-0.10747062,-0.0002962961,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.14029655,-0.19560605,-0.14856827,0.3814192,-0.08397383,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.15056387,0.07858956,-0.2585059,-0.13055657,-0.14480719,-0.20627633,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.39313537,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.43894246,0.17164655,-0.122724056,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,2.8407495,-0.10144153,0.08654625,-0.064649016,-0.15309483,-0.088819906,-0.13319255,0.16304941,-0.07620693,-0.14566335,-0.104859196,0.33593294,-0.124300115,0.2524091,0.22325392,-0.10152546,0.15161091,0.10518103,-0.0037763552,-0.09187428,-0.14742462,-0.16249698,-0.07551869,-0.03615451,-0.10746877,0.35708317,-0.0843408,0.34686688,0.6596718,-0.082131,-0.07777694,-0.111356184,-0.24647649,-0.14315483,1.2883803,-0.113286406,-0.51858515,-0.10747062,0.19554389,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.100136526,0.1491712,-0.14856827,0.6621392,0.09487109,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.13567008,0.31279784,-0.2585059,-0.13055657,-0.14480719,-0.16349804,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.30012777,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.059523374,-0.30729496,-0.20723262,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.21549217,-0.10144153,0.064408824,-0.064649016,-0.51164585,-0.088819906,-0.13319255,-0.5182531,-0.07620693,-0.14566335,-0.104859196,-0.19030626,-0.124300115,-0.16131654,0.22864228,-0.10152546,-0.2509814,-0.34373266,-0.047747098,-0.09187428,-0.14742462,-0.08091145,-0.07551869,-0.33098632,-0.10746877,-0.28275272,-0.0843408,0.010807392,-0.29435873,-0.082131,-0.07777694,-0.111356184,-0.36593652,-0.14315483,-0.13052915,-0.113286406,-0.7183364,-0.10747062,-0.35217676,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.37726468,-0.14500551,-0.14856827,0.026599182,-0.069379054,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.012916753,-0.41101775,-0.2585059,-0.13055657,-0.14480719,-0.20034975,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.23304467,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.013417303,0.722773,-0.55888253,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.20559596,-0.10144153,0.37902358,-0.064649016,-0.20323034,-0.088819906,-0.13319255,0.1761817,-0.07620693,-0.14566335,-0.104859196,0.14854474,-0.124300115,-0.649625,0.5046997,-0.10152546,-0.0049853325,0.08748836,-0.3945437,-0.09187428,-0.14742462,0.14770876,-0.07551869,0.13919827,-0.10746877,-0.07665097,-0.0843408,0.7890813,-0.6098123,-0.082131,-0.07777694,-0.111356184,0.51762265,-0.14315483,-0.3309365,-0.113286406,0.14035314,-0.10747062,-0.304568,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.49462914,0.9461026,-0.14856827,-0.31159717,-0.3385002,-0.119156815,11.4004755,-0.07312907,-0.07853914,-0.12258983,0.1027337,-0.40911603,-0.2585059,-0.13055657,-0.14480719,0.4221876,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.105369866,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.10326376,0.5755632,1.0468144,-0.26279145,-0.1259461,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.3178163,-0.10144153,1.1562294,-0.064649016,0.17493282,-0.088819906,-0.13319255,0.60812175,-0.07620693,-0.14566335,-0.104859196,0.8305696,-0.124300115,0.73299116,0.671007,-0.10152546,-0.05168323,0.560115,0.22038299,-0.09187428,-0.14742462,0.32383606,-0.07551869,0.056658454,-0.10746877,0.86292166,-0.0843408,0.8870631,0.61332315,-0.082131,-0.07777694,-0.111356184,0.3910578,-0.14315483,0.8474135,-0.113286406,0.43302563,-0.10747062,1.1976718,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.41210413,0.6747954,-0.14856827,0.89224654,0.51043427,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.898433,1.106293,-0.2585059,-0.13055657,-0.14480719,0.6451666,-0.18129501,-0.06199895,-0.114187285,1.5375501,0.6287797,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.93834835,0.47491917,0.8958468,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.23170136,-0.10144153,-0.119559154,-0.064649016,0.25916535,-0.088819906,-0.13319255,0.15831986,-0.07620693,-0.14566335,-0.104859196,0.5748651,-0.124300115,-0.35997185,0.10551917,-0.10152546,0.043412246,0.21342461,0.12262879,-0.09187428,-0.14742462,-0.4244884,-0.07551869,0.14902125,-0.10746877,0.16894305,-0.0843408,0.3094267,0.5299425,-0.082131,-0.07777694,-0.111356184,0.81796694,-0.14315483,0.38458112,-0.113286406,0.1067312,-0.10747062,0.22371055,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.10641455,0.2520707,-0.14856827,0.55856985,0.09435402,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.2078273,0.9409743,1.1035413,-0.13055657,-0.14480719,0.26719898,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.4760075,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.6742008,-0.056620847,0.4328434,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.31802258,-0.10144153,-0.30145663,-0.064649016,-0.2482799,-0.088819906,-0.13319255,-0.2709885,-0.07620693,-0.14566335,-0.104859196,-0.09227839,-0.124300115,-0.5708048,0.13864416,-0.10152546,-0.2750976,0.06845289,-0.24348721,-0.09187428,-0.14742462,0.46196255,-0.07551869,-0.007224674,-0.10746877,-0.06970725,-0.0843408,-0.17123497,-0.19173585,-0.082131,-0.07777694,-0.111356184,-0.32332405,-0.14315483,-0.21824671,-0.113286406,-0.029362319,-0.10747062,-0.21637364,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.15200117,-0.29399657,-0.14856827,-0.29347032,0.10008876,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.21078199,0.0071062725,-0.2585059,-0.13055657,-0.14480719,-0.6276774,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.55253917,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.15354279,-0.08953233,-0.45091906,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.59740925,-0.10144153,-0.17837913,-0.064649016,-0.39202237,-0.088819906,-0.13319255,0.14470948,-0.07620693,-0.14566335,-0.104859196,-0.3232172,-0.124300115,0.1474704,-0.08340614,-0.10152546,-0.37448892,-0.09958434,-0.3132036,-0.09187428,-0.14742462,-0.20729414,-0.07551869,0.27042192,-0.10746877,-0.72400427,-0.0843408,-0.26871368,0.0508869,-0.082131,-0.07777694,1.4561749,0.42004487,-0.14315483,-0.072916955,-0.113286406,-0.5305871,-0.10747062,0.06060012,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.29065102,-0.3369421,-0.14856827,0.7961086,0.011399096,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.27623603,-0.85612965,-0.2585059,-0.13055657,-0.14480719,0.19266479,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.27721635,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.5522615,-0.17988662,-1.0279816,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.14879224,-0.10144153,0.25086215,-0.064649016,0.23831207,-0.088819906,-0.13319255,0.32709074,-0.07620693,-0.14566335,-0.104859196,0.47052148,-0.124300115,0.61312234,0.18529089,-0.10152546,0.38025767,0.09092485,0.20834507,-0.09187428,-0.14742462,-0.43042928,-0.07551869,0.35399804,-0.10746877,0.8591932,-0.0843408,-0.46018368,1.1562144,-0.082131,-0.07777694,-0.111356184,0.57694477,-0.14315483,-0.06263322,-0.113286406,0.049616147,-0.10747062,0.49765807,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.76262563,0.84264755,-0.14856827,0.8200257,0.11748586,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.07249192,0.46166748,-0.2585059,-0.13055657,-0.14480719,0.54489076,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.18163168,-0.08532813,-0.1463846,-0.13046497,2.3769631,-0.14124006,1.208345,-0.12516932,0.67707676,-0.26279145,-0.1259461,1
