rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.06940588,-0.085699335,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.37879136,-0.0679732,0.05873144,-0.06327252,0.096926436,-0.030400895,-0.001796676,-0.05234718,-0.14933535,-0.050521668,-0.10053951,-0.06342052,-0.13039371,-0.13939492,-0.22930719,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.43549827,-0.6695547,-0.07527141,-0.28524947,5.9520774,-0.074266955,0.22533537,0.0921324,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.21692939,-0.09630276,-0.08561648,-0.12821919,-0.18395357,-0.10974532,-0.11426283,-0.13369994,1.8870982,-0.110764034,-0.06812416,-0.21775815,-0.21242365,1.6692126,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.5410113,-0.10272443,-0.14649867,-0.026237635,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.13853708,-0.08723144,-0.20205957,-0.16951889,-0.27373925,-0.114638045,-0.066061795,-0.082764626,-0.2889959,-0.17793278,0.116164364,-0.10445149,-0.051617455,-0.11870071,-0.1053454,-0.11312388,-0.010385056,-0.108581774,0.10673939,-0.5006066,-0.07638114,0.1747278,-0.36342356,-0.14042476,0.14219935,0.14221157,0
-0.06940588,-0.24358582,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.061446443,-0.0679732,0.35605913,-0.06327252,-0.012946349,-0.030400895,-0.4271608,-0.05234718,-0.043062095,-0.050521668,-0.10053951,-0.06342052,-0.68266577,-0.13939492,-0.14574112,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.14217612,0.33946136,-0.07527141,12.281413,-0.078358516,-0.074266955,-0.5115403,-0.33700967,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.51908624,-0.09630276,-0.08561648,-0.19284394,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.2217552,-0.21242365,-0.5949227,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.6294173,-0.10272443,-0.19000438,-0.015143205,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.16652355,-0.08723144,0.37670988,-0.16951889,-0.26424593,-0.114638045,-0.066061795,-0.082764626,-0.2747616,-0.03611585,0.032763228,-0.10445149,-0.051617455,-0.5200539,-0.1053454,-0.1672304,0.14145234,-0.108581774,-0.79145646,1.2469418,-0.07638114,-0.065227464,-0.36342356,-0.14511248,-0.5190331,-0.5190169,0
-0.06940588,-0.5822768,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.48731625,-0.0679732,-0.29912278,-0.06327252,-0.5048245,-0.030400895,-0.41124904,-0.05234718,-0.10953646,-0.050521668,-0.10053951,-0.06342052,-0.6781203,-0.13939492,-0.056429755,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.9134109,0.25361198,-0.07527141,1.3238788,-0.078358516,-0.074266955,0.07484668,0.17683719,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.06661634,-0.09630276,-0.08561648,-0.2684807,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.15627646,-0.21242365,-0.2538797,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.38703725,-0.10272443,-0.009397874,-0.22197133,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.08138645,-0.08723144,-0.21081263,-0.16951889,-0.21710633,-0.114638045,-0.066061795,-0.082764626,-0.06446401,0.008656426,0.06376539,-0.10445149,-0.051617455,-0.27835107,-0.1053454,0.10866146,0.9798036,-0.108581774,-0.7906225,0.2455636,-0.07638114,-0.066603795,-0.36342356,-0.086771265,0.0071589267,0.00717194,0
-0.06940588,0.10118915,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.16320357,-0.0679732,-0.04372817,-0.06327252,-0.44456735,-0.030400895,-0.30033353,-0.05234718,-0.3124595,-0.050521668,-0.10053951,-0.06342052,-0.35068345,-0.13939492,-0.53204393,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.61601084,0.4379654,-0.07527141,0.087114036,-0.078358516,-0.074266955,0.08003594,-0.41519594,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.071799554,-0.09630276,-0.08561648,-0.10972459,-0.18395357,-0.10974532,-0.11426283,-0.13369994,1.4122924,-0.110764034,-0.06812416,-0.15240489,-0.21242365,0.051843707,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.58441126,-0.10272443,-0.19177148,-0.5026496,-0.06594675,-0.12339336,-0.105133064,-0.08795058,3.1071415,-0.08723144,-0.41636267,-0.16951889,4.747589,-0.114638045,-0.066061795,-0.082764626,-0.10617508,-0.45274976,-0.33156997,-0.10445149,-0.051617455,0.10145057,-0.1053454,-0.21952142,-0.7065295,-0.108581774,-0.08000597,-0.7688715,-0.07638114,0.5439488,-0.36342356,-0.0014407253,0.011815493,0.011828479,0
-0.06940588,-0.47439018,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.06741331,-0.0679732,-0.3092222,-0.06327252,0.23329733,-0.030400895,-0.10656757,-0.05234718,-0.029404681,-0.050521668,-0.10053951,-0.06342052,-0.47918198,-0.13939492,-0.025373725,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.8166399,0.90365124,-0.07527141,1.2182282,-0.078358516,-0.074266955,0.5574483,0.19153117,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.54865474,-0.09630276,-0.08561648,-0.15444218,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.110698625,-0.21242365,-0.018137313,-0.0686956,-0.17408647,-0.07787435,-0.25247434,1.4478247,-0.10272443,-0.17540525,0.07291205,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.2715973,-0.08723144,1.636517,-0.16951889,-0.3562164,-0.114638045,-0.066061795,-0.082764626,-0.18757318,1.5561215,0.015263962,9.666816,-0.051617455,-0.34576344,-0.1053454,-0.0904554,0.099693485,-0.108581774,-0.38317317,0.95767605,-0.07638114,-0.020560523,-0.36342356,-0.09945842,0.4402196,0.44023004,0
-0.06940588,-0.12491981,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.058323376,-0.0679732,-0.06499898,-0.06327252,-0.51898783,-0.030400895,-0.47498414,-0.05234718,-0.29419908,-0.050521668,-0.10053951,-0.06342052,-0.55011654,-0.13939492,-0.26347205,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.01681117,-0.52036405,-0.07527141,-0.056923393,-0.078358516,-0.074266955,0.22533537,-0.0844109,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.21692939,-0.09630276,-0.08561648,-0.2892939,2.0477273,-0.10974532,-0.11426283,3.1726186,-0.19387476,-0.110764034,4.4679737,-0.031763826,-0.21242365,-0.83267856,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.26853433,-0.10272443,-0.16405468,-0.1557712,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.4260479,-0.08723144,-0.33433256,-0.16951889,-0.1471162,-0.114638045,-0.066061795,-0.082764626,-0.27425733,-0.55450606,-0.40525156,-0.10445149,-0.051617455,-0.31162438,-0.1053454,-0.26811633,-0.3998232,-0.108581774,-0.82387716,0.56372225,-0.07638114,-0.38224548,-0.36342356,0.053974733,0.14219935,0.14221157,0
-0.06940588,-0.2998348,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,7.0573306,-0.06427042,-0.08720162,-0.21208905,-0.0679732,-0.07060238,-0.06327252,-0.371776,-0.030400895,-0.35549363,-0.05234718,0.1030765,-0.050521668,-0.10053951,-0.06342052,-0.14774919,-0.13939492,-0.36334807,-0.062246185,-0.067629814,-0.1885197,1.595287,-0.051938124,-0.030400898,-0.17625314,1.4537078,-0.07527141,-0.13002403,-0.078358516,-0.074266955,-0.71911085,-0.54903156,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.72641456,-0.09630276,-0.08561648,0.060800232,-0.18395357,-0.10974532,8.253562,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.19780177,-0.21242365,0.16544984,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.18358581,-0.10272443,0.24820414,0.08857243,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.45258206,-0.08723144,-0.10627896,-0.16951889,-0.23772337,-0.114638045,-0.066061795,-0.082764626,-0.11418299,-0.2114202,-0.5995245,-0.10445149,-0.051617455,-0.23547441,-0.1053454,-0.036145445,-0.8091919,-0.108581774,0.62252027,0.5129343,-0.07638114,-0.12120294,-0.36342356,-0.009763377,-0.7052957,-0.7052785,1
-0.06940588,0.42286786,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.18417612,-0.0679732,0.19467586,-0.06327252,-0.08599264,-0.030400895,-0.32566747,-0.05234718,-0.20585823,-0.050521668,-0.10053951,-0.06342052,-0.31307665,-0.13939492,-0.060923375,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.69993013,-0.14725053,-0.07527141,0.35401174,-0.078358516,-0.074266955,0.022954024,-0.18778257,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.014784255,-0.09630276,-0.08561648,-0.053274672,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.13510855,-0.21242365,-0.68642426,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.41229138,-0.10272443,0.063059956,-0.6959875,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.36314854,-0.08723144,-0.5514606,-0.16951889,-0.17256433,-0.114638045,-0.066061795,-0.082764626,-0.2188102,-0.019585533,-0.0948096,-0.10445149,-0.051617455,0.06702505,-0.1053454,0.2605601,-0.74205875,-0.108581774,-0.16668728,-0.24538463,-0.07638114,0.061148815,-0.36342356,-0.25446105,-0.08131583,-0.0813023,1
10.186263,-0.22967865,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.1687975,-0.0679732,-0.22488882,-0.06327252,-0.27679792,-0.030400895,-0.12470915,-0.05234718,-0.21839365,-0.050521668,-0.10053951,-0.06342052,0.118445806,-0.13939492,-0.18248302,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.70563763,-0.69231784,-0.07527141,-0.31594992,-0.078358516,-0.074266955,-0.27802336,-0.5210043,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.28584185,-0.09630276,-0.08561648,-0.46027333,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.13821495,-0.21242365,-0.3878752,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.8839295,-0.10272443,0.042614944,-0.618342,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.64036244,-0.08723144,-0.5212158,-0.16951889,-0.26381248,-0.114638045,-0.066061795,-0.082764626,-0.28776428,-0.46585482,-0.5866151,-0.10445149,-0.051617455,0.14343132,-0.1053454,-0.1299468,-0.014205439,-0.108581774,-0.16940646,-0.55770296,-0.07638114,-0.50923085,-0.36342356,-0.4138323,-0.30948755,-0.3094727,1
-0.06940588,0.34858766,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.67252004,-0.0679732,-0.19417027,-0.06327252,-0.21227895,-0.030400895,-0.37655017,-0.05234718,-0.2851619,-0.050521668,-0.10053951,-0.06342052,-0.19018917,-0.13939492,0.12793101,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.4237236,-0.3113599,-0.07527141,0.99418116,-0.078358516,-0.074266955,0.054089613,0.229913,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.045883507,-0.09630276,-0.08561648,-0.32538977,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.17553951,-0.21242365,-0.8100225,-0.0686956,1.9346248,-0.07787435,6.566825,-0.3084491,-0.10272443,0.06195792,-0.2099239,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.47398293,-0.08723144,-0.4045202,-0.16951889,-0.07652067,-0.114638045,-0.066061795,-0.082764626,-0.35679665,-0.27228662,0.032071196,-0.10445149,-0.051617455,-0.15393232,-0.1053454,-0.15521766,0.647936,-0.108581774,-0.04415059,0.07062192,-0.07638114,0.07673063,-0.36342356,-0.2834102,-0.044063304,-0.044049986,0
-0.06940588,-0.4474239,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.15240431,-0.0679732,-0.16127712,-0.06327252,0.04451761,-0.030400895,0.09423189,-0.05234718,-0.08017532,-0.050521668,-0.10053951,-0.06342052,0.22005902,-0.13939492,0.16048078,-0.062246185,-0.067629814,2.5712252,-0.09654722,-0.051938124,-0.030400898,-0.13708837,0.06817193,-0.07527141,-0.9851743,-0.078358516,-0.074266955,0.4277167,-0.44711614,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.41907454,-0.09630276,-0.08561648,-0.17716588,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.34849465,-0.21242365,-0.15278476,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.00839195,-0.10272443,-0.04550927,-0.71213454,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.09591687,-0.08723144,-0.006319894,-0.16951889,-0.26084998,-0.114638045,-0.066061795,-0.082764626,11.084031,-0.22617385,-0.033618655,-0.10445149,-0.051617455,-0.30512422,-0.1053454,-0.16756058,-0.6360725,-0.108581774,-0.14224929,-0.611397,-0.07638114,-0.27032897,-0.36342356,-0.24923591,0.31914887,0.31916004,1
-0.06940588,-0.11668215,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.10036247,-0.0679732,0.03622977,-0.06327252,-0.13593875,-0.030400895,0.30255815,-0.05234718,0.22218691,-0.050521668,-0.10053951,-0.06342052,0.24727038,-0.13939492,0.3689023,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.20581864,-0.21007241,-0.07527141,-0.3852986,-0.078358516,-0.074266955,0.38620257,0.3404067,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.37760887,-0.09630276,-0.08561648,0.5511027,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.123034224,1.7873935,0.15488516,-0.0686956,-0.17408647,-0.07787435,1.7026364,-0.35630128,-0.10272443,-0.1453644,0.6623287,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.094109654,-0.08723144,0.0013416442,-0.16951889,-0.14931737,2.599704,-0.066061795,-0.082764626,0.05244952,-0.10860675,0.16168246,-0.10445149,-0.051617455,-0.47524694,-0.1053454,0.1440087,-0.029223016,-0.108581774,-0.21364382,-0.46944234,-0.07638114,-0.0027645044,-0.36342356,0.009094105,0.2865529,0.28656426,0
-0.06940588,-0.7866987,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.52341443,-0.0679732,0.0360278,-0.06327252,2.7217658,-0.030400895,2.7439766,-0.05234718,4.2860622,-0.050521668,-0.10053951,-0.06342052,5.84481,-0.13939492,2.1796637,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,2.6169279,4.7168846,-0.07527141,0.1684578,-0.078358516,-0.074266955,0.15268566,3.7223673,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.14436448,-0.09630276,-0.08561648,4.1054296,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,1.1773407,-0.21242365,3.409689,-0.0686956,-0.17408647,-0.07787435,-0.25247434,2.13499,-0.10272443,-0.32316482,2.8266006,-0.06594675,-0.12339336,-0.105133064,-0.08795058,3.128334,-0.08723144,1.9634628,-0.16951889,0.13956018,-0.114638045,-0.066061795,-0.082764626,3.1177478,2.1318176,4.0995417,-0.10445149,-0.051617455,-0.36406177,-0.1053454,0.3295571,3.5453598,-0.108581774,-0.89910024,2.1176913,-0.07638114,1.15713,-0.36342356,5.670039,-0.095285535,-0.09527191,1
-0.06940588,0.11030299,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.13806073,-0.0679732,-0.0846262,-0.06327252,0.29342493,-0.030400895,-0.0777942,-0.05234718,-0.050217796,-0.050521668,-0.10053951,-0.06342052,0.65466416,-0.13939492,-0.10873116,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.23332083,-0.07922596,-0.07527141,0.20595689,-0.078358516,-0.074266955,0.11117153,0.64720494,-0.059134748,-0.12434906,-0.16218084,-0.08303952,1.665432,-0.21476083,-0.124685876,4.2771688,0.10289881,-0.09630276,-0.08561648,-0.21000947,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.000653866,-0.21242365,0.21888565,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.2923742,-0.10272443,-0.11717864,-0.105444506,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.24440071,-0.08723144,0.03765111,-0.16951889,0.12708236,-0.114638045,-0.066061795,-0.082764626,0.3461848,-0.18055184,0.60518897,-0.10445149,-0.051617455,-0.43399715,-0.1053454,-0.018922511,0.06337888,-0.108581774,-0.5764996,-0.1752358,-0.07638114,-0.12827103,-0.36342356,-0.021950033,0.039754894,0.039767712,0
-0.06940588,-0.51599544,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,1.161731,-0.33733055,-0.0679732,-0.1269333,-0.06327252,-0.077936955,-0.030400895,0.18949643,-0.05234718,-0.11191416,-0.050521668,-0.10053951,-0.06342052,-0.13275404,-0.13939492,-0.23557904,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.4738187,0.2200349,-0.07527141,-0.4921417,-0.078358516,-0.074266955,0.06965741,0.479654,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,1.2453455,-0.124685876,-0.16757613,0.061433133,-0.09630276,-0.08561648,-0.30247462,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.040897645,-0.21242365,0.5017644,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.04809884,-0.10272443,-0.28273538,0.13322397,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.022885708,-0.08723144,-0.28769347,-0.16951889,-0.29436654,-0.114638045,-0.066061795,-0.082764626,-0.06689628,-0.13347916,0.6192528,-0.10445149,-0.051617455,-0.44370785,-0.1053454,-0.05662455,0.019889602,-0.108581774,-0.118522055,-0.14115557,-0.07638114,-0.1977367,-0.36342356,0.10307849,-0.0021542057,-0.0021411374,0
-0.06940588,6.876592,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,2.2409058,-0.0679732,2.658255,-0.06327252,-0.9013113,-0.030400895,0.5273152,-0.05234718,-0.47199905,-0.050521668,-0.10053951,-0.06342052,-0.41672868,-0.13939492,-0.13807087,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.3154658,-0.45211157,-0.07527141,-0.537809,-0.078358516,-0.074266955,0.28760654,-0.2928692,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.2791279,-0.09630276,-0.08561648,1.194522,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.3181237,2.6632144,1.6388661,-0.0686956,-0.17408647,-0.07787435,2.5588782,-0.35903263,-0.10272443,-0.14540626,0.42242575,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.42422128,-0.08723144,0.95762664,-0.16951889,-0.12410126,-0.114638045,-0.066061795,-0.082764626,0.051228892,-0.20954873,-0.3226647,-0.10445149,-0.051617455,-0.3358359,-0.1053454,-0.1827418,-0.0022553396,-0.108581774,2.558155,-0.06408307,-0.07638114,2.4434698,-0.36342356,-0.20004168,0.19807814,0.19809002,1
-0.06940588,0.5698536,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.20443483,-0.0679732,0.0088958675,-0.06327252,-0.20298688,-0.030400895,-0.03765502,-0.05234718,-0.13242924,-0.050521668,-0.10053951,-0.06342052,0.4287194,-0.13939492,-0.24165386,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.4123756,-0.6207807,-0.07527141,0.38020203,-0.078358516,-0.074266955,0.012575491,-0.071550995,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,3.3673472,-0.124685876,-0.16757613,0.004417836,-0.09630276,-0.08561648,-0.31502265,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.03613137,3.4396296,0.33918142,12.118604,-0.17408647,-0.07787435,-0.25247434,0.3014886,-0.10272443,0.05494292,-0.50463617,-0.06594675,7.558097,-0.105133064,-0.08795058,0.24191412,-0.08723144,0.014651552,-0.16951889,-0.20714407,-0.114638045,-0.066061795,-0.082764626,0.18899643,-0.19682679,-0.061869826,-0.10445149,-0.051617455,-0.18735343,-0.1053454,-0.041785367,-0.27823898,-0.108581774,0.14035718,-0.31226647,-0.07638114,-0.1742162,-0.36342356,-0.11523522,-0.04871987,-0.048706528,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
