rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.08742843,-0.080312155,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.60246855,-0.10594925,-0.0031283642,-0.1725115,-0.41706127,-0.09159165,-0.32209036,-0.13874586,-0.24513008,-0.098367736,-0.044065267,-0.11721483,-0.049866814,-0.18524316,1.1212381,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.4154781,0.42804575,-0.11135208,-0.6887691,-0.16999336,-0.131838,-0.55063355,0.15230386,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.5429415,-0.15827926,-0.08731264,-0.1525552,-0.16097459,-0.12388085,-0.16942891,-0.11409981,-0.3044717,2.4553833,-0.15706624,0.32845595,-0.22955845,0.06593473,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.07144512,-0.1281341,-0.12979798,-0.12213583,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.19076201,-0.193711,-0.68888247,-0.119572654,-0.36877173,-0.15253606,-0.19284782,-0.061691016,-0.27054983,-0.6665718,0.56503916,-0.1049601,-0.07707038,-0.5840679,-0.22774445,-0.15661788,-0.6427737,-0.14812286,-0.28118706,-0.12563188,-0.11101367,0.051215664,-0.26171812,-0.18722364,-0.57781184,-0.57781184,1
-0.08742843,-0.33789217,-0.06227874,-0.108690664,-0.044065267,-0.15462574,6.8220205,3.507807,-0.07560215,4.2048526,1.5037886,-0.22432098,-0.10594925,-0.05138938,4.6927733,-0.3821893,-0.09159165,-0.8842517,5.7704306,-0.41554415,-0.098367736,-0.044065267,-0.11721483,-0.07692193,11.657554,-0.6347888,-0.5829264,-0.34819162,4.7442484,6.930173,-0.09666839,0.0,-0.6164598,-0.4674652,-0.11135208,-1.2958438,-0.16999336,-0.131838,0.13300486,0.12006759,-0.12302327,-0.06817627,4.285482,-0.0951894,4.149839,6.279952,-0.27898297,-0.16102707,0.14312325,-0.15827926,-0.08731264,-0.45891258,-0.16097459,-0.01411109,-0.16942891,-0.11409981,6.3643537,-0.19397843,-0.15706624,-0.5614629,5.236538,-0.31581536,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.5989931,-0.1281341,0.2324294,-0.35216975,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.1974794,1.1810563,-0.7271246,-0.119572654,-0.25650615,-0.15253606,-0.19284782,-0.061691016,-0.33387923,-0.69613886,0.16217162,-0.1049601,-0.07707038,-0.6648919,5.175795,-0.11614749,-0.427807,-0.14812286,-0.539782,0.28243098,6.877951,-0.67944914,-0.26171812,-0.19738927,-0.031989235,-0.031989235,1
-0.08742843,-0.2684494,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.38616607,-0.10594925,0.07454554,-0.1725115,-0.40573072,-0.09159165,0.027681138,-0.13874586,-0.24033172,-0.098367736,-0.044065267,-0.11721483,-0.026885323,-0.18524316,1.216813,-0.5829264,0.9694145,-0.3560074,-0.22987415,-0.09666839,0.0,-0.53967255,-0.4030818,-0.11135208,-0.6490659,-0.16999336,-0.131838,0.15403989,0.53398293,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.16423295,-0.15827926,-0.08731264,-0.17861928,-0.16097459,1.5601391,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.34143654,-0.22955845,0.31170085,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.06373405,-0.1281341,0.056626577,-0.21726471,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.06332853,-0.193711,2.830359,-0.119572654,-0.18978031,-0.15253606,-0.19284782,-0.061691016,-0.09895659,2.0555286,0.2139615,-0.1049601,-0.07707038,0.2498783,-0.22774445,-0.12379762,-0.18905209,-0.14812286,-0.7025916,0.4361019,-0.11101367,-0.62358004,-0.26171812,-0.040804915,0.060380742,0.060380742,1
-0.08742843,-0.17686367,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.19231422,-0.10594925,-0.15740886,-0.1725115,-0.28115442,-0.09159165,0.6690527,-0.13874586,0.08456526,-0.098367736,-0.044065267,-0.11721483,0.06294616,-0.18524316,1.296165,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.48193634,0.034790352,-0.11135208,1.0797837,-0.16999336,-0.131838,0.16981617,0.46254435,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.18006523,-0.15827926,-0.08731264,-0.0854292,-0.16097459,-0.09386862,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.008576113,-0.22955845,-0.063407004,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.4704009,-0.1281341,-0.6300364,-0.4033886,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.056995932,-0.193711,-0.7304538,-0.119572654,-0.17728859,-0.15253606,-0.19284782,-0.061691016,-0.061886985,-0.6753092,0.11308939,-0.1049601,-0.07707038,-0.57802457,-0.22774445,0.06680155,0.06816419,-0.14812286,-0.54287446,0.79930925,-0.11101367,0.54406935,-0.26171812,-0.11846546,-0.0025987746,-0.0025987746,1
-0.08742843,0.20486437,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.3215713,-0.10594925,-0.0011713428,-0.1725115,1.9827538,-0.09159165,0.3680673,-0.13874586,0.7800065,-0.098367736,-0.044065267,-0.11721483,-0.15509361,-0.18524316,0.013919547,1.7047343,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.7832937,1.9947357,-0.11135208,0.91123396,-0.16999336,-0.131838,0.32757887,0.5564262,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.33838785,-0.15827926,-0.08731264,0.05757073,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.40399525,-0.22955845,0.55617064,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.11579891,-0.1281341,0.061185874,0.6884024,-0.121390484,-0.0807927,-0.72278947,-0.37303346,1.0452619,-0.193711,2.4579823,-0.119572654,-0.2760004,-0.15253606,-0.19284782,-0.061691016,0.062167168,2.0580118,-0.11982944,-0.1049601,-0.07707038,-0.1278236,-0.22774445,0.02163493,-0.27287605,-0.14812286,-0.035726868,-0.36131945,-0.11101367,0.4826799,5.552495,0.082290344,0.123360276,0.123360276,1
-0.08742843,0.045940783,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,1.9168987,-0.10229301,-0.10594925,-0.12992397,-0.1725115,-0.32542136,-0.09159165,-0.14785382,-0.13874586,-0.53887266,-0.098367736,-0.044065267,-0.11721483,-0.09995675,-0.18524316,-0.27281696,-0.27033105,10.151788,-0.3560074,-0.22987415,-0.09666839,0.0,-0.52192754,0.21129042,-0.11135208,-0.09862229,-0.16999336,-0.131838,-0.11415674,0.4187643,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,6.3414836,-0.16102707,-0.104915544,-0.15827926,-0.08731264,-0.31523716,-0.16097459,0.11641328,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.50097525,-0.22955845,0.66509026,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.17924607,-0.1281341,-0.26980504,-0.7863402,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.17532107,-0.193711,-0.66158336,-0.119572654,-0.27662295,-0.15253606,2.280502,-0.061691016,0.055932224,-0.64417225,-0.05454889,-0.1049601,-0.07707038,-0.5420655,-0.22774445,-0.10144633,0.6486361,-0.14812286,0.320682,0.3137858,-0.11101367,-0.010449502,-0.26171812,-0.05777246,-0.22932509,-0.22932509,1
-0.08742843,-0.0078047137,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.13445748,-0.10594925,-0.0746861,-0.1725115,-0.35075602,-0.09159165,0.9937218,-0.13874586,0.44983172,-0.098367736,-0.044065267,-0.11721483,0.1677587,-0.18524316,0.61430514,-0.13364105,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.3136223,0.1526107,-0.11135208,0.9189435,-0.16999336,-0.131838,0.64836305,1.4262735,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.66031057,-0.15827926,-0.08731264,1.7834746,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.3360806,-0.22955845,0.0592622,-0.104665786,-0.24310914,-0.14853099,-0.21171293,1.3133318,-0.1281341,2.0400054,0.9919543,-0.121390484,-0.0807927,2.178472,-0.37303346,-0.03978554,-0.193711,1.771419,-0.119572654,-0.17954096,-0.15253606,-0.19284782,-0.061691016,-0.048191026,1.1741217,0.80661047,-0.1049601,-0.07707038,0.22660033,-0.22774445,0.14179172,0.8408054,-0.14812286,0.24119848,0.5677496,-0.11101367,0.7959706,-0.26171812,0.056870293,0.7111693,0.7111693,1
-0.08742843,0.2673297,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.1607085,-0.10594925,0.0651774,-0.1725115,-0.26361313,-0.09159165,-0.94069856,-0.13874586,0.18541512,-0.098367736,-0.044065267,-0.11721483,-0.08972074,-0.18524316,-0.033375952,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.18803902,-0.36065412,-0.11135208,-0.24395739,-0.16999336,-0.131838,-0.11415674,0.16285776,-0.12302327,-0.06817627,-0.14767553,-0.0951894,2.0612786,-0.31067857,-0.27898297,-0.16102707,-0.104915544,-0.15827926,-0.08731264,0.45602307,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.2207511,-0.22955845,-0.016939186,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.36091134,-0.1281341,1.7274754,-0.5716028,-0.121390484,-0.0807927,1.355208,5.4986467,0.2538796,-0.193711,-0.66916186,-0.119572654,-0.3165109,-0.15253606,-0.19284782,-0.061691016,-0.13286427,-0.73768044,-0.20764413,-0.1049601,-0.07707038,0.2333042,-0.22774445,-0.036789104,-0.54129684,-0.14812286,-0.03824021,-0.08501164,-0.11101367,-1.2034204,-0.26171812,0.024852771,-0.22932509,-0.22932509,1
-0.08742843,0.323417,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.33298334,7.2440834,-0.038195264,-0.1725115,-0.41024676,-0.09159165,-0.70868313,-0.13874586,-0.85244817,-0.098367736,-0.044065267,-0.11721483,-0.28968355,-0.18524316,-0.297127,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.33061656,-0.83178526,-0.11135208,1.360655,-0.16999336,-0.131838,0.1277461,-1.2981012,-0.12302327,-0.06817627,-0.14767553,-0.0951894,1.5680996,-0.31067857,-0.27898297,-0.16102707,0.13784584,-0.15827926,-0.08731264,-0.0601442,3.7255874,1.3989489,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.67519325,2.8519068,-1.1826632,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.71264416,-0.1281341,-0.5887686,-0.72965014,6.34876,-0.0807927,-0.72278947,-0.37303346,-0.49204427,7.194508,-0.762161,-0.119572654,-0.31718236,-0.15253606,1.7693416,-0.061691016,-0.35677093,-0.7350143,-0.6520148,-0.1049601,-0.07707038,0.6689022,-0.22774445,-0.016327744,-1.046711,-0.14812286,-0.10418923,-0.3289196,-0.11101367,-1.1405793,7.686163,-0.22981678,-0.036187865,-0.036187865,1
-0.08742843,-0.00711669,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.32599425,-0.10594925,-0.410649,-0.1725115,1.0264307,-0.09159165,-1.2326952,-0.13874586,-0.008849275,-0.098367736,-0.044065267,-0.11721483,-0.31242803,-0.18524316,-0.92623943,-0.5829264,1.1411586,-0.3560074,-0.22987415,-0.09666839,0.0,-0.08290895,-0.46317208,-0.11135208,-0.24770683,-0.16999336,5.2492313,-1.0817682,0.54269767,-0.12302327,-0.06817627,-0.14767553,-0.0951894,1.5666717,-0.31067857,1.730309,-0.16102707,-1.0759611,-0.15827926,-0.08731264,-0.50517637,-0.16097459,-0.031196972,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.2491935,-0.22955845,-0.8931279,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.48111314,-0.1281341,0.10454642,0.4290186,-0.121390484,-0.0807927,3.5627916,-0.37303346,-0.38542455,-0.193711,0.4884117,-0.119572654,-0.33680966,-0.15253606,3.1976264,-0.061691016,-0.09034093,-0.6094,-0.020855349,-0.1049601,-0.07707038,0.065539785,-0.22774445,-0.11245251,-0.5892665,-0.14812286,-0.03565582,-1.2176489,-0.11101367,-0.69151103,-0.26171812,-0.23644865,-1.001874,-1.001874,0
-0.08742843,0.010751032,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.5673259,-0.10594925,-0.13326612,-0.1725115,-0.34498438,-0.09159165,0.4733202,-0.13874586,0.18438622,-0.098367736,-0.044065267,-0.11721483,-0.39384308,-0.18524316,-0.16330399,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.4141376,0.83987695,-0.11135208,0.06335212,-0.16999336,-0.131838,2.4678931,-0.3288999,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,2.4862983,-0.15827926,-0.08731264,-0.5479677,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.5434281,-0.22955845,-0.060938444,-0.104665786,-0.24310914,7.62308,-0.21171293,-0.46184495,-0.1281341,0.17695475,0.6864301,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.1619419,-0.193711,-0.6055515,-0.119572654,-0.25222304,-0.15253606,2.9771557,-0.061691016,-0.08332774,-0.7065676,-0.33991572,-0.1049601,-0.07707038,-0.3036368,-0.22774445,-0.109936014,0.13703899,-0.14812286,0.12875286,0.4956821,-0.11101367,-0.025869349,-0.26171812,-0.17431648,-2.1606975,-2.1606975,1
-0.08742843,0.2591317,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.38493958,-0.10594925,0.09160054,-0.1725115,3.103992,-0.09159165,-0.2795079,-0.13874586,-0.2788723,-0.098367736,-0.044065267,-0.11721483,-0.45835766,-0.18524316,-0.86586654,-0.044089317,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.79696405,-1.0160195,-0.11135208,-0.69411427,-0.16999336,-0.131838,-0.9608167,-1.1000726,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.95458037,-0.15827926,-0.08731264,-0.5567568,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.9358438,-0.22955845,-0.029430615,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.1859294,-0.1281341,0.11440276,-0.53570145,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.97213894,-0.193711,-0.7371223,-0.119572654,-0.16934203,-0.15253606,8.025664,-0.061691016,-0.38612753,-0.6755895,-0.69429606,-0.1049601,-0.07707038,1.7584974,-0.22774445,0.031398725,0.43095657,-0.14812286,-0.027672313,0.1003526,-0.11101367,-0.6384254,-0.26171812,-0.22995593,-0.8801136,-0.8801136,1
-0.08742843,0.034145847,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,6.625147,-0.47851044,-0.10594925,0.029306399,-0.1725115,-0.3418245,16.010704,-0.08519228,-0.13874586,-0.020662906,-0.098367736,-0.044065267,-0.11721483,-0.15910721,-0.18524316,0.21979266,-0.1874598,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.6753286,-0.33840752,-0.11135208,0.33216372,-0.16999336,-0.131838,0.5011179,-0.05857909,6.6233315,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.5125428,-0.15827926,13.023119,-0.28346017,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.6444549,4.684374,-0.10752584,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.27766478,-0.1281341,1.4341756,0.3397716,-0.121390484,-0.0807927,-0.2438924,-0.37303346,0.33292204,-0.193711,-0.6899629,-0.119572654,-0.13347144,-0.15253606,-0.19284782,-0.061691016,-0.1895094,-0.6967739,-0.25915793,-0.1049601,-0.07707038,-0.10690064,-0.22774445,-0.08344998,0.32668915,-0.14812286,0.06693769,1.5230836,-0.11101367,0.5662384,-0.26171812,-0.090520285,0.26191524,0.26191524,1
-0.08742843,-0.2967078,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.06228744,-0.10594925,0.03565624,-0.1725115,-0.38592163,-0.09159165,-0.21031594,-0.13874586,-0.5889869,-0.098367736,-0.044065267,-0.11721483,-0.36580485,-0.18524316,-0.64452976,-0.23922622,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.4609715,-0.35858652,-0.11135208,-0.4865255,-0.16999336,-0.131838,0.9218185,-1.6634736,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,2.507851,-0.16102707,0.9347365,-0.15827926,-0.08731264,-0.9174957,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.38319626,-0.22955845,-0.6860743,-0.104665786,4.589842,-0.14853099,-0.21171293,-0.7346771,-0.1281341,-0.06704103,-1.3518679,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-1.2942365,-0.193711,-0.7774476,-0.119572654,-0.25285074,-0.15253606,-0.19284782,-0.061691016,-0.32466263,-0.7085139,-0.68795186,-0.1049601,-0.07707038,-0.4600857,-0.22774445,-0.1229067,-0.7856205,-0.14812286,0.079177044,-0.29137644,-0.11101367,-1.1507349,-0.26171812,-0.20380509,-1.2160045,-1.2160045,0
-0.08742843,-0.16989677,15.068631,14.963462,-0.044065267,14.966408,-0.17697707,8.6559,-0.07560215,10.3070545,-0.337182,-0.34913677,-0.10594925,-0.26729006,-0.1725115,-0.32546556,-0.09159165,-0.4182319,-0.13874586,-0.35441735,-0.098367736,-0.044065267,-0.11721483,0.05554655,-0.18524316,-0.62679976,0.03215896,-0.34819162,3.5421386,5.2425785,-0.09666839,0.0,0.31234485,-0.8783681,-0.11135208,0.17856146,13.368907,13.224648,-2.380681,-0.62689114,15.758081,-0.06817627,-0.14767553,-0.0951894,4.3833785,3.3640873,7.2693777,10.079057,-2.3794842,11.932243,-0.08731264,-0.6202755,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.027399093,-0.22955845,-0.512402,13.911239,-0.24310914,-0.14853099,6.6562357,-0.5916994,-0.1281341,-0.14834416,-0.18181431,-0.121390484,-0.0807927,0.022058712,-0.37303346,-0.2774109,-0.193711,0.4995175,-0.119572654,-0.37949947,14.202493,-0.19284782,-0.061691016,-0.21763776,-0.41900176,-0.17236719,-0.1049601,-0.07707038,-0.040495906,-0.22774445,-0.18946387,-0.22520442,-0.14812286,0.6017957,-0.00017111692,-0.11101367,-0.09450862,-0.26171812,-0.24828339,1.4081427,1.4081427,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47395152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050556514,1.0722187,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.74224824,-0.16947244,1.1502123,-0.18473274,0.4177621,-0.07814217,1.4665711,-0.059877835,-0.08355937,-0.045454547,-0.12801029,-0.057143763,1.9978918,-0.10145293,-0.09566634,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.512493,0.2510953,-0.21834551,9.230509,-0.07353425,-0.050876774,1.0410144,0.2080721,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,1.0894395,-0.094022274,-0.07888113,5.0006084,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.46966803,-0.13894075,-0.09769469,-0.061227385,-0.21491648,-0.07899514,1.6611143,0.7822798,-0.08963477,0.76778513,0.3143467,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.011403228,-0.14740561,-0.19629754,-0.077656925,-0.24012402,-0.15465903,-0.12614627,-0.045454547,0.012704287,0.72596765,-0.058168184,-0.05043294,-0.059858114,0.010354679,-0.09077644,-0.108038984,0.27037007,-0.07256462,2.0850036,0.29618898,-0.11158503,0.5070327,-0.24320385,-0.16296713,0.63769877,0.6328529,1
