rnaseq_gene__GENE_PSG11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SCRIB,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_CNP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CASP6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_RNF7,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_IL20RB,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_BID,methylation_gene__GENE_DOHH,cnv_log2__GENE_WDR44,methylation_gene__GENE_SDC1,methylation_gene__GENE_EFHC1,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SHFM1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_TLR10,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NLK,methylation_gene__GENE_GSR,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LHX4,methylation_gene__GENE_CENPM,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_B2M,methylation_gene__GENE_CTSC,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_IPPK,methylation_gene__GENE_LASS5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RGS2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_PRDM14,target
-0.337182,0.07808286,0.6772319,-0.5138974,-0.06319851,-0.39475298,-0.30332288,-0.67002594,-0.27537942,-1.0787712,-0.9727937,-0.09611717,-0.2916298,-0.89998627,-0.06397034,0.071859464,-1.2376304,-0.5907786,-0.8619166,0.31266135,-0.3057074,-0.5520086,-0.11409981,-0.41299322,-0.18137336,-0.3104979,0.740149,-0.23303345,-0.65313697,-0.751331,-0.75726897,-0.23674333,-0.23282303,-0.18524316,-0.3616335,-0.88794833,-1.3148313,3.209908,-0.6762273,0.70557517,-0.12292279,-1.6492441,-0.66357595,-0.20466405,0.53150904,-0.28720993,0.91262156,-0.25354603,-1.3724288,-1.3003427,-0.8261792,-0.43690404,-0.22019874,-1.715055,-0.59742296,-0.7000154,-1.355155,-0.5904078,-0.44778532,-0.5261751,-0.6040937,-0.36069882,0.099451534,-0.6590775,0.6630062,-0.48687917,-0.16532485,-0.42372715,-0.16065618,-1.0225792,-1.244955,-0.68884206,-1.7222254,-0.33945957,-0.1971099,-2.320805,-1.2896225,-0.17070977,-1.4146956,-0.17127684,-0.6115068,-0.7891583,-0.6926775,-1.0921638,-0.20122156,-0.5316361,-1.343351,-0.30570316,-0.17425491,-0.071347035,-1.1568184,-1.1418972,-0.360253,-1.5372086,-0.2897998,-0.32560313,-0.16259244,-0.14557102,-0.9365369,-0.3044717,1
-0.337182,-0.21574414,0.43622226,-0.32858813,-0.06359084,0.5758594,-0.2393987,-0.042724136,-0.27537942,2.217006,0.49082896,0.07603317,-0.2916298,0.59073067,0.6928507,0.090309955,1.7313284,0.29797545,0.43698627,0.37294793,-0.3057074,0.012332521,-0.11409981,0.48966286,-0.18137336,0.42473936,0.7228256,-0.23303345,2.37347,-0.10615362,0.5460292,0.81643534,0.22183262,-0.18524316,0.010689539,0.30950755,-0.04976777,-0.38862753,-0.5393911,-0.44283888,-0.08838655,-0.53334206,1.068891,2.33764,0.094349965,-0.28720993,0.8154081,-0.44004816,0.55602473,0.14860874,1.4718207,-0.43690404,-0.05013373,-0.51198596,-0.056891397,1.1913307,0.42988232,0.47184703,-0.19388698,-0.32987532,0.34213468,0.2057141,0.097544655,0.5111192,-0.13161062,0.5808671,-0.16532485,-0.14166896,0.5246088,1.3820026,-0.50904924,1.1353996,-0.33069465,0.44019473,-0.18598862,1.6071485,-0.3570879,-0.17070977,0.5887283,-0.17127684,1.1897674,-0.7891583,-0.51921844,0.12638487,-0.13598007,0.9970742,2.7928245,2.7632382,0.03027498,-0.071347035,0.7086311,14.603353,-0.22981247,0.28713205,-0.050845098,-0.48199266,-0.00019354167,-0.22112496,0.46808636,-0.3044717,0
-0.337182,0.30090985,0.17228255,-0.41203412,-0.09869467,-0.96157855,-0.22815526,-0.30490753,-0.27537942,-0.23371018,1.0186831,-0.34646994,-0.2916298,-0.59900326,-0.28380486,-0.073198035,1.2833757,-0.21855526,-0.37859222,-0.6410183,-0.3057074,-0.07797099,-0.11409981,-0.711728,-0.18137336,-0.26233596,-0.4674575,-0.23303345,-0.8146126,0.009923848,-0.18125507,0.6932951,-0.19298221,-0.18524316,0.40441242,-0.14684437,-0.29010826,-0.38862753,0.034182142,-0.70462495,-0.16437262,0.23800738,0.04495823,0.83705705,0.2862011,-0.28720993,0.16974483,-0.30020344,0.25644484,1.0130063,0.009227483,-0.43690404,0.30775023,0.72880906,-0.3127564,0.36652753,-0.18634033,0.0,-0.3639721,0.028685661,-0.22568735,-0.14070606,-1.0640651,-0.55999833,-0.13161062,0.15453792,-0.16532485,-0.75316864,-0.108638376,-0.05619456,-0.6789936,-0.099224836,-0.27340966,-0.21206181,0.15088879,1.6041244,-0.96820337,-0.17070977,0.7355763,-0.17127684,0.032664303,-0.7891583,0.18371873,1.1086184,0.769543,-0.4375037,0.35739887,-0.19788902,-0.21267217,-0.071347035,-0.015159676,-0.63114107,-0.28916174,0.3719555,-0.08390654,0.6578345,-0.18281637,-0.25121897,0.082642026,-0.3044717,1
2.185524,-0.43523222,0.42374465,-0.38027763,-0.19818676,-0.41135696,-0.5033001,-0.5528996,-0.27537942,-0.17946182,-0.28032303,-0.21570782,-0.2916298,-0.9805661,-0.2975072,0.17471068,0.539496,0.21057175,0.13350162,-0.3079485,-0.3057074,-0.82929176,-0.11409981,-0.16759968,-0.18137336,0.15702762,0.11655057,-0.23303345,-0.8380805,-0.9628151,0.043766435,-0.58407027,-0.18555085,-0.18524316,-0.18774746,-0.5091866,-0.56420064,1.1391768,-0.67733467,0.45282832,-0.18546174,0.44358185,1.5909799,0.05850156,-0.31055924,-0.28720993,0.09723451,-0.4411002,-0.1290308,0.46988666,-0.091374196,-0.43690404,0.032736283,-0.6730733,-0.4188873,-0.41815388,0.19399361,-0.64918864,-0.4721437,-0.08612576,0.2756304,-0.11843271,-0.26879415,-0.21567594,-0.13161062,1.3624291,-0.16532485,-0.038503688,-0.16874045,-0.681306,-0.3287347,-0.116029814,0.2451194,0.5467816,-0.5590704,1.1230588,-0.79363596,-0.17070977,-0.74687797,-0.17127684,-0.63948715,-0.7891583,-0.122383334,-0.291444,-0.26362973,0.23514095,-0.87304604,-0.42601782,-0.06246286,-0.071347035,-0.023395035,1.5731255,-0.36742768,-0.15276739,-0.1162892,-0.2185046,-0.10202871,0.023313412,0.009257119,-0.3044717,1
-0.337182,0.4517899,-0.48801845,3.3949213,-0.26157495,0.19275624,0.47155792,-0.49428862,-0.27537942,-0.69988006,-0.79138637,-0.059286244,-0.2916298,-1.1054264,-0.52723867,-0.1598187,-0.5660086,-0.34638458,-0.912813,-0.5922201,-0.3057074,0.43211576,-0.11409981,-0.272099,-0.18137336,-0.7548015,0.22561081,-0.23303345,-0.7730913,-0.25890723,-1.2300004,-0.7652078,-0.34367386,-0.18524316,-0.53340006,0.5853086,-1.9440223,-0.38862753,-0.6039352,-0.9203428,-0.18121527,-1.9818778,-0.9650015,-0.72010136,-0.20707367,-0.28720993,-1.1641638,-0.4033616,-0.8047535,-0.338596,-0.81082964,0.5261116,-0.3910488,-0.18587886,-0.45840803,-0.8288043,-1.0659137,-0.2167292,0.20260608,-0.44659492,-0.8861331,-0.04520222,-0.48115513,-0.504782,-0.13161062,-1.8947457,-0.16532485,-0.18126121,-0.3640027,-1.4352754,-0.48935294,-0.30275843,-1.4138753,-0.6803832,-0.5076767,-0.7060949,-0.42025104,-0.17070977,-1.057166,-0.17127684,-1.6652614,-0.7891583,-0.96990937,-1.2223004,-0.23743264,-0.29766098,-1.4705967,-1.5607466,-0.19749448,-0.071347035,-0.06960999,0.035095826,-0.36858422,-0.9459447,-0.46953395,-0.81493115,-0.24501577,-0.26661712,-1.1405655,-0.3044717,0
-0.337182,3.22057,1.7288774,2.3545709,0.037427086,1.5533422,0.32725462,-0.35344258,-0.27537942,1.3175782,-0.4060015,0.1551133,-0.2916298,2.2212694,0.13039286,0.010688959,-0.13892156,-0.6738131,-0.73544943,0.13147193,-0.3057074,0.22671051,-0.11409981,0.32632115,-0.18137336,-0.10912297,2.0225835,-0.23303345,0.7345472,-0.8016455,-0.4436216,0.53209686,-0.074685805,-0.18524316,-0.12330763,-0.44527555,0.9960676,-0.38862753,0.8288522,1.4032948,0.14968225,0.1457781,0.8173461,0.05829593,0.8500162,-0.28720993,0.5056751,0.22915137,-0.13186349,0.1691902,0.029604726,0.81390786,0.27759567,1.3269012,-0.15465367,-0.5948762,-0.025516532,0.05618213,-0.34228188,-0.19726789,-0.19901155,0.05096949,0.33844033,1.0129292,-0.13161062,-0.14634955,-0.16532485,0.25123617,-0.05217481,-0.4388424,0.23544323,-0.36516812,-0.58572733,0.04498985,0.15310068,-0.0052729775,0.11178563,-0.17070977,0.11752076,-0.17127684,0.35519016,1.4898324,-0.57557726,3.02854,2.340666,0.31617716,1.741276,0.44799116,0.04560031,-0.071347035,-0.59511036,0.7856419,-0.28233683,0.01801898,0.067313954,0.18402141,-0.109736584,0.086616814,-0.07516881,-0.3044717,1
-0.337182,1.2891573,1.6238359,-0.27204046,-0.2505048,2.7169013,0.43732998,0.17734048,-0.27537942,1.9571797,1.1084299,0.07934997,-0.2916298,1.0679798,0.18193224,0.30181953,1.1389462,0.15171368,0.6997749,1.3337842,-0.3057074,0.12155685,-0.11409981,0.31366757,-0.18137336,1.2527775,1.0754484,-0.23303345,0.9620089,0.41586807,-0.12936126,0.24042949,-0.11241043,-0.18524316,0.5110819,2.0058055,-0.50820726,-0.38862753,-0.57428527,1.2085764,0.09530576,0.7705224,0.33631134,1.2423229,0.71997,-0.28720993,0.06739586,-0.42982593,0.44629192,0.6494362,0.42280987,-0.43690404,-0.07665487,-0.094587274,-0.17839278,0.2503699,1.0611904,-0.22092782,0.9469962,0.10205546,0.12652811,0.13772744,0.6421521,0.68162525,-0.13161062,1.2431058,-0.16532485,0.39534378,-0.08879847,0.7940621,0.6554872,0.48180303,0.5853455,0.042837113,0.8550044,1.7199777,0.31663445,-0.17070977,0.22841424,-0.17127684,1.1584457,1.5559995,0.27854446,0.60766155,-0.117084846,0.18637396,0.5784326,0.8353561,0.08360573,-0.071347035,-0.50163156,2.6528113,4.4329324,-0.453034,-0.1347128,0.30330786,0.08927704,0.008886592,1.0136261,-0.3044717,0
-0.337182,-1.3703492,-0.813866,-0.043922286,-0.25443465,0.25749934,-0.48795688,-0.5557212,-0.27537942,-0.7162713,-0.5371553,-0.3175523,-0.2916298,-0.41846132,-0.4560888,-0.19596517,-1.1171247,-0.2439868,0.1873633,-0.9054457,-0.3057074,0.30405277,-0.11409981,-0.61160487,-0.18137336,-0.42346,-1.0948901,-0.23303345,-1.1486663,-0.17617327,0.15941362,0.9713971,-0.010532619,-0.18524316,-0.30035377,0.15739548,-0.5727892,-0.38862753,2.3917053,-1.2625387,-0.2909898,0.36408386,-0.3827365,-1.0448668,-1.3220875,-0.28720993,-1.1131849,-0.31778196,-0.4358729,0.07117726,-0.36071026,-0.43690404,-0.2974521,-1.130126,0.023834845,-0.17158116,-0.13681203,-0.22932509,-0.8601445,-0.14357391,-0.5427298,-0.5931803,-0.8884382,-1.2075889,-0.13161062,-1.0221504,-0.16532485,-0.7261606,-0.30284154,-0.72929865,-0.8291266,-0.32722425,0.97038674,0.09375078,-0.6957657,1.6400841,-1.54883,-0.17070977,-1.1564732,-0.17127684,-0.50162977,-0.7891583,-1.0899403,-1.2255406,-0.26095644,-0.65595084,-0.84745896,0.6011751,-0.28614002,-0.071347035,-0.41195554,0.25247496,-0.36583164,-0.24696332,-0.18387687,-0.3872762,-0.26694718,-0.31659985,-0.66146487,-0.3044717,0
-0.337182,-0.028600218,0.22184896,-0.38710362,0.101127535,-0.44878677,-0.33764434,-0.17099407,-0.27537942,0.69583124,0.70290977,-0.19451354,-0.2916298,0.1653952,-0.22972806,0.0975042,-0.1121413,-0.03211449,0.6601223,-0.26379237,-0.3057074,-1.2163556,-0.11409981,-0.0058241403,-0.18137336,0.29464018,1.1361067,-0.23303345,-0.8853451,0.45566812,0.05490508,1.5207896,-0.120504804,-0.18524316,0.75779283,-0.059824456,0.036491483,-0.38862753,-0.6002851,0.81516296,0.10791319,0.362248,0.33901694,0.33829474,-0.21287851,-0.28720993,1.2943201,0.046756726,0.43164304,0.86267877,0.58147395,1.1095343,0.32499567,0.63637346,-0.4507434,2.0665216,0.45691112,2.4116166,0.47401512,0.15356034,-0.081060484,-0.055874396,1.2933533,0.09412012,0.5792232,1.2277713,-0.16532485,0.62705433,-0.22989406,-0.20037155,-0.18736728,0.23024453,0.13958493,-0.28139096,-0.1293211,-0.98716456,-0.5950732,-0.17070977,0.6318209,-0.17127684,1.4380524,-0.7891583,0.666743,0.42440957,-0.1533641,-0.062200107,0.13009453,0.22530568,0.044662684,-0.071347035,0.3658355,-0.025836797,-0.28997007,-1.1266979,-0.034029793,0.9467121,-0.073334284,-0.11572989,-0.12117578,-0.3044717,1
-0.337182,-0.15479793,0.1505115,-0.36516476,-0.12148386,-0.57789147,-0.90997577,-0.17410193,-0.27537942,-0.70727956,0.39376125,-0.13831753,-0.2916298,0.12487447,-0.05245229,0.36423442,2.1811798,0.2779626,-0.03259938,-1.0898765,-0.3057074,-0.0089508565,-0.11409981,0.29981288,-0.18137336,-0.008710503,-0.046189543,-0.23303345,0.50447804,0.4094077,-0.22679803,-0.9191908,-0.09253505,-0.18524316,0.17193179,-0.34731737,0.027749695,0.099671595,-0.6415531,0.007706547,3.1378918,0.8735382,0.22970806,1.6504371,0.120858975,-0.28720993,-0.65014255,-0.23237778,0.8658305,0.7062756,0.3867681,-0.43690404,0.052436627,-0.6483301,1.1294065,-0.23813334,0.6578753,-0.22932509,-0.14963037,-0.04610199,-0.50923926,0.08442942,-0.1229266,-0.28002885,-0.13161062,-0.30788675,-0.16532485,0.37714162,-0.23218185,-0.3362266,0.2707789,0.8944261,-0.7023066,0.25364673,-0.48963195,0.018294306,-0.6846074,-0.17070977,-0.35096642,-0.17127684,-0.19729728,1.3473682,1.1158539,0.4626405,-0.16378516,0.32020044,-0.37895706,0.9852519,0.104720205,-0.071347035,0.75415236,-0.7057474,-0.26783773,1.0449649,-0.15005115,0.027129507,-0.12138529,-0.10651364,-0.02165625,-0.3044717,0
-0.337182,-0.50683737,-0.50505483,-0.40933177,-0.20075604,0.48082072,-0.31333834,-0.54202443,-0.27537942,-0.057236083,-0.7904583,-0.07215524,-0.2916298,-0.76667225,-0.21246473,-0.043547727,0.010349118,0.04820393,-0.7101218,-0.5271294,1.0848191,-0.01889395,-0.11409981,-0.39205202,-0.18137336,-0.3458797,0.032606114,1.0221529,0.86855257,0.19832367,-0.49554443,-0.78981274,-0.2577143,-0.18524316,-0.37257138,-0.78391886,-0.34773394,-0.38862753,-0.57290435,0.48476985,-0.12771927,0.18557699,-0.554428,-0.5447552,-1.1729119,3.1544652,1.0266356,-0.29172966,0.19862041,-0.43329573,0.20334783,-0.43690404,-0.46365964,1.7462504,-0.054214705,-1.1720405,-0.19696687,-0.49383914,-0.46816763,-0.04991267,0.055642888,-0.27532768,-0.05972484,-0.08680366,-0.13161062,-0.10070746,-0.16532485,-0.0048427023,-0.03175075,-0.09675266,-0.52159816,-0.54664487,-0.012738566,0.266441,0.20657092,-0.27201125,-0.03945036,-0.17070977,-0.07171405,-0.17127684,-0.90198195,-0.7891583,-1.0199248,-0.37692335,-0.24867554,-0.31876636,-1.0472448,-0.9127672,-0.018608445,-0.071347035,-0.7118758,-0.2725301,2.2545295,0.47727156,2.139621,-0.650886,-0.096084595,-0.3328868,0.5434398,-0.3044717,0
-0.337182,-0.5158305,-0.023674212,-0.28814244,0.022569433,-0.5367662,-0.21529534,-0.05951898,1.5504075,-0.55469257,-0.24344917,-0.13959168,-0.2916298,-0.39275458,0.7792565,0.50440955,0.051487356,0.43853816,0.4325623,-0.2857688,-0.3057074,-0.57503086,-0.11409981,0.66189045,-0.18137336,0.8358766,0.1594191,-0.23303345,0.32141256,0.4559856,-0.080583744,0.8260377,-0.16404976,-0.18524316,-0.05853018,-0.46960914,1.995688,-0.38862753,-0.6105079,0.44895056,-0.005453148,-0.20871373,2.00623,0.5150856,0.06278963,-0.28720993,0.5254524,-0.14056475,0.8080441,0.48265907,0.5728907,-0.43690404,-0.06910873,-1.211631,-0.21604,0.85381526,0.3422947,2.8524735,0.11351284,0.11019764,0.4431841,0.22238241,0.9579332,0.7555237,-0.13161062,-0.30856752,-0.16532485,0.48486415,0.007877841,0.4709391,0.42719147,0.6379485,0.4545656,1.3639379,0.40696168,0.6794063,-0.30866545,-0.17070977,0.5590331,-0.17127684,1.6423529,-0.7891583,-0.15538445,2.7200568,-0.20876156,0.0012269891,0.14563441,0.22330084,0.030903285,-0.071347035,1.2330374,-0.0695553,-0.21940027,0.5327877,-0.0533894,0.20463328,-0.093826644,0.44248062,0.67737865,-0.3044717,1
4.9843316,0.38263875,0.19217366,-0.33059976,0.0359707,-0.7973907,-0.45435414,0.20026043,-0.27537942,-0.16186143,0.012752372,-0.16366947,-0.2916298,0.20551412,-0.0062368535,-0.048953384,1.3083199,0.057550844,-0.17358889,0.36671895,-0.3057074,0.70809376,-0.11409981,0.13182424,-0.18137336,0.66965675,-0.22532931,-0.23303345,0.107767336,1.2436603,0.56181127,0.24500138,-0.01103439,-0.18524316,0.13271733,-0.23265924,1.0008658,0.20760545,1.0407343,1.4547851,-0.25744992,-0.44808915,0.5186339,1.1856298,0.96161675,-0.28720993,1.814258,-0.45963597,1.2309737,-0.11138656,0.32856998,1.5721627,-0.3596086,-0.81169504,-0.2836293,1.9293437,0.078670226,-0.22932509,0.35758764,0.15934178,1.0655341,-0.16533706,1.1795468,0.71660066,-0.13161062,0.64848113,-0.16532485,0.48988482,-0.20167638,0.1359573,-0.16526444,0.873311,1.4012158,0.7819137,0.012787872,1.1473775,0.22764245,-0.17070977,1.5735433,-0.17127684,0.78885967,-0.7891583,0.42144147,-0.13189718,-0.22775406,-0.060209207,2.949839,0.77642196,-0.15867874,-0.071347035,0.65070075,0.6946522,-0.27380148,1.3686665,-0.07186966,0.042982172,0.07916999,-0.014370774,0.055740148,-0.3044717,0
-0.337182,-0.42302912,-0.3302607,-0.40837547,-0.27855998,-0.44540435,-0.18862289,-0.4603176,-0.27537942,-0.9545652,0.0118312845,-0.44567305,-0.2916298,-0.23205708,-0.41317487,0.006542538,-0.17522487,-0.2480826,0.038308647,-0.12899587,-0.3057074,-1.5401288,-0.11409981,0.042432737,-0.18137336,-0.40150428,-1.024829,-0.23303345,-1.7843794,-1.1682576,-0.98143137,0.54223216,-0.15270363,-0.18524316,0.3200645,-0.7553184,-0.3306855,1.3267025,-0.6608917,0.42379946,-0.19390737,0.5293435,-0.18879576,0.7418229,-0.050435554,-0.28720993,0.42679808,0.35808167,-0.66760015,0.67026925,-0.07957278,-0.43690404,0.08155647,-1.3184413,-0.40425026,-0.4101606,-0.41004768,-1.01447,-0.55683225,-0.07140622,-0.1481173,-0.10589516,0.22414355,0.9161585,-0.13161062,0.5234367,-0.16532485,-0.45374587,-0.19173625,0.023043735,0.4971423,-0.4543967,-1.313119,-0.22555807,0.7440817,0.55243534,0.8689391,-0.17070977,2.3517873,-0.17127684,-0.24860524,-0.7891583,0.9367804,-1.2764158,-0.21118028,-0.5300256,-1.1601273,-0.36867085,-0.2007168,-0.071347035,-0.19671309,1.5031011,-0.34102812,0.09601839,-0.2886859,0.6159164,-0.11565654,-0.31196982,-0.65013456,-0.3044717,1
-0.337182,0.14290681,0.5117336,-0.3693125,-0.005250326,-1.214537,-1.1365993,0.59834534,-0.27537942,0.29965678,0.8589885,-0.2754322,-0.2916298,0.35532597,1.5192218,-0.07821274,-0.026139533,0.20974335,0.23404442,-0.63515496,-0.3057074,-0.77263063,-0.11409981,0.39587507,-0.18137336,0.07877359,-0.06127065,-0.23303345,-1.0466144,0.9240236,2.0117452,1.5330848,0.1341939,-0.18524316,0.37705788,-0.24011613,0.54451644,-0.38862753,-0.5805544,-0.21723081,-0.16193737,1.3702757,0.122238636,-0.083056256,0.26083672,-0.28720993,1.1678889,-0.13539328,-0.087858595,-0.41394043,0.6610958,-0.43690404,-0.053458598,-1.5938276,-0.46648958,-0.09168373,0.545408,1.7146431,-0.3997819,0.12993418,0.21429378,0.097028814,-0.33451682,-0.24188985,-0.13161062,0.6450669,-0.16532485,0.11931155,0.10501126,-0.9419223,0.5440313,0.053253736,1.939685,0.8042534,-0.5277708,1.6197355,-0.49760655,-0.17070977,0.3895134,-0.17127684,0.31450796,-0.7891583,0.22655438,0.58180773,-0.22416706,-0.10627789,-0.6783839,-0.34285676,0.026332743,-0.071347035,0.93214285,0.17484242,-0.2674827,0.5146404,0.06312489,0.75473815,-0.10371863,-0.19466874,0.3462941,-0.3044717,1
0.8509776,-0.3625731,-0.37485316,-0.317097,-0.08869797,-0.9613684,-0.10749179,-0.30092463,-0.27537942,1.1631147,-0.5338581,-0.22803192,-0.2916298,-1.2617073,-0.32354715,0.09599264,-0.7903253,-0.63636976,-0.8369628,-0.6100022,-0.3057074,-0.6142063,-0.11409981,-0.45504722,-0.18137336,-0.16148272,-0.7929742,-0.23303345,-1.3610126,-0.4478575,-0.39464146,1.471079,-0.24679522,-0.18524316,0.025547693,-0.174843,-1.1783773,-0.38862753,-0.55726486,-1.5416597,-0.21272011,-0.0606807,-0.46194088,0.5464897,0.46811542,-0.28720993,0.47118294,0.2456523,1.5078664,1.4603076,-0.2815039,0.078908175,0.24404225,-0.48048544,-0.3786611,-0.20666726,-0.3544371,-0.1117633,-0.8361502,0.57063603,0.20512469,-0.09916655,-0.2246282,0.30266482,-0.13161062,-0.12523954,-0.16532485,-0.28059724,-0.13737643,-0.051437277,-0.6476882,-0.27392897,-1.0853914,-0.22799924,-0.40707868,-1.0539904,-0.08075627,-0.17070977,0.17119645,-0.17127684,1.0475063,-0.7891583,0.6560942,-0.9211676,-0.03394556,-0.21389586,-0.7493108,-0.9463219,-0.2589166,-0.071347035,-1.1936127,0.6432382,-0.32068852,-0.29610068,-0.071657345,-0.18241087,-0.13123257,-0.30191526,0.36833364,-0.3044717,1
-0.337182,-0.3641635,0.21145989,3.6912136,-0.069476694,0.031151367,0.5653503,-0.054736383,-0.27537942,-0.17352997,-0.4156726,0.007157656,-0.2916298,0.17323716,-0.08000599,0.008772131,1.2182739,-0.15488052,0.23316228,-0.27113494,-0.3057074,-0.27819973,-0.11409981,0.5861194,-0.18137336,0.05851818,-0.8517888,-0.23303345,-0.6701446,0.018283013,-0.42063794,1.837407,-0.2586309,-0.18524316,0.6914572,-0.56893057,0.57995796,-0.38862753,0.69837016,-0.4281431,-0.04476934,0.786947,0.21838202,-0.08440298,-0.7237977,-0.28720993,0.4932392,0.24386093,0.5707431,2.3777876,1.471757,-0.43690404,0.18029709,0.03221028,-0.13971795,0.57049406,-0.413852,1.1268343,-0.115674414,0.11303124,0.74446297,0.07493363,0.55362296,0.31443605,-0.13161062,2.522395,-0.16532485,-0.6124518,-0.18074243,-0.24010111,0.5168161,0.72520816,0.15730181,0.61226165,0.30552834,-1.0195575,-0.6253623,-0.17070977,0.6828696,-0.17127684,0.75707453,-0.5098953,1.1659646,-0.0096702445,-0.20264253,-0.36851773,1.5337552,0.08617864,-0.13117175,-0.071347035,-0.47764823,-0.31218293,-0.19918193,0.29365712,0.037503105,0.7323159,-0.09898606,-0.22035588,0.89202625,-0.3044717,1
-0.337182,-1.0779629,-0.48183516,-0.37000507,-0.2706888,-1.1644726,-0.46178916,-0.50423604,-0.27537942,-0.5677859,-0.20941904,-0.24918856,-0.2916298,-0.7989313,-0.394801,-0.33238542,1.1516652,-0.4419839,0.21484989,-0.6495524,-0.3057074,-0.5537728,-0.11409981,-0.6075623,-0.18137336,-0.42634162,-0.8160005,-0.23303345,-1.3687571,-0.23381628,-0.94889146,-0.9191908,-0.2368237,-0.18524316,0.09779646,0.0104323365,-0.29540625,-0.38862753,-0.6531103,-1.2984459,-0.24799895,-0.55984426,-0.37007785,-0.7599415,-1.3195152,-0.28720993,-0.36283538,0.13873106,-0.8174684,-0.9295102,-0.17098112,-0.43690404,-0.30453378,-0.2780923,-0.5281803,0.5105763,-0.050484624,-0.044585135,-0.7126575,-0.36607182,-0.15859063,-0.218769,-0.14346395,-1.2396752,-0.13161062,-0.5209463,-0.16532485,0.3892491,-0.3126624,-0.7045146,-0.14927989,0.29820305,-0.20169142,-0.036761176,0.064065285,-1.0908163,0.45228675,-0.17070977,-1.2572662,-0.17127684,-0.7422863,0.2499172,-0.28930777,-0.29448783,-0.23343058,0.7444622,-0.45505935,-0.24597177,-0.16955957,-0.071347035,-0.22026141,-0.030114999,-0.2845025,-0.81469065,-0.39364898,-0.3178461,-0.14726235,0.03561406,-0.8614203,-0.3044717,0
