rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ASAH1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.48809677,-0.0679732,-0.067629814,-0.3121496,-0.042500064,-0.34848416,-0.14375444,-0.061702468,0.5572107,-0.07421895,-0.59716886,-0.07234395,-0.050053358,-0.06925289,-0.32480544,-0.08720162,-0.06825314,0.0048985896,-0.47792593,-0.09747519,-0.08606776,-0.4567182,0.6958999,-0.041330405,-0.33325303,-0.646782,-0.1653577,-0.5767719,-0.5114328,-0.58721274,-0.083192356,-0.05877857,-0.14370757,-0.41565722,-0.05181729,0.04341526,-0.63475376,-0.12514241,-0.1489025,-0.06418999,4.6548047,-0.0583981,0.08007104,1.6587627,-0.35067183,-0.069542356,-0.45027882,-0.08408102,-0.066061795,0.022639608,-0.25693116,-0.4833614,-1.0348866,-0.09370761,-0.6367569,-0.10483764,-0.5904638,0.7331737,1.7567698,-0.8452663,-0.34759122,-0.16565828,-0.5921441,-0.4717159,-0.23863192,0.8327082,-0.77208966,-0.4860275,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.8824696,-0.078358516,0.390558,-0.14077403,-0.6712024,-0.60349876,-0.28282228,-0.41664344,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.28538027,-0.0679732,-0.067629814,-0.13212885,-0.042500064,-0.616469,-0.26127663,-0.061702468,-0.032712143,-0.07421895,-0.18038927,-0.07234395,-0.050053358,-0.06925289,0.9747768,-0.08720162,-0.06825314,-0.18156946,0.13167642,-0.2833931,-0.08606776,-0.01842951,0.27932015,-0.041330405,-0.32506633,-0.5576749,-0.1653577,0.1048337,-0.7434675,-0.19353546,-0.083192356,-0.05877857,-0.14370757,-0.23767273,0.28589416,0.72659826,-0.7082703,0.07887967,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.21111917,0.6571882,-0.119561315,-0.069542356,-0.050958812,-0.08408102,-0.066061795,0.6667246,-0.061367854,-0.57425624,-0.30915105,-0.09370761,-0.27747434,-0.10483764,-0.43456632,-0.36208194,0.71472794,-0.9005042,0.31308576,-0.16565828,0.045324814,-0.39220828,-0.13357349,-1.169053,-0.55457366,0.23815618,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.21533993,-0.078358516,-0.2799103,-0.28007737,-0.9717089,-0.94643146,-0.13712566,-0.5179612,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.21841179,-0.0679732,-0.067629814,-0.077537745,-0.042500064,-0.49667794,-0.16507666,-0.061702468,-0.030731132,-0.07421895,-0.08961715,-0.07234395,-0.050053358,-0.06925289,0.0006599664,-0.08720162,-0.06825314,-0.13870499,0.08934017,-0.19395322,-0.08606776,-0.4170075,-0.025605889,-0.041330405,-0.39210108,-0.3922575,-0.1653577,-0.57416624,-0.4705117,-0.17950341,-0.083192356,-0.05877857,-0.14370757,-0.2000537,-0.21657895,0.7113638,-0.4329779,0.20987411,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.05711585,-0.00787343,-0.33308107,-0.069542356,-0.70535517,-0.08408102,-0.066061795,0.18102312,0.2727791,-0.5515995,-0.5507441,-0.09370761,-0.01208737,-0.10483764,-0.5746963,-0.23517099,0.51700455,-1.3231882,-0.249728,-0.16565828,-0.1946706,-0.61950094,-0.5377736,-0.019926999,-0.5285792,0.53609097,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.3966927,-0.078358516,-0.26658162,-0.19803816,-0.711307,-0.2743817,-0.2840257,-0.2950999,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.19806613,-0.0679732,-0.067629814,-0.07916442,-0.042500064,-0.011355152,0.0127057135,-0.061702468,-0.22573704,-0.07421895,-0.040304407,-0.07234395,-0.050053358,-0.06925289,-0.40416834,-0.08720162,-0.06825314,-0.011892867,-0.0711947,-0.3001276,-0.08606776,-0.18349034,0.32497334,-0.041330405,-0.1844835,-0.0881952,-0.1653577,-0.2827059,-0.7673051,-0.3348781,-0.083192356,-0.05877857,-0.14370757,-0.3476519,0.1196625,-0.29094446,-0.49359488,-0.19804683,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.15289065,0.5169347,-0.3530931,-0.069542356,-0.11117378,-0.08408102,-0.066061795,-0.23741986,-0.4007337,-0.43754378,-0.321509,-0.09370761,-0.48739672,-0.10483764,-0.12651764,-0.50471723,-0.18691453,-0.47591385,-0.35626566,-0.16565828,-0.11863063,-0.15195651,-0.26246104,-0.3410464,-0.7365125,0.2580346,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.61189115,-0.078358516,0.018399611,-0.21486416,-0.27386066,-0.82790667,-0.17044346,-0.42291117,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.6501387,-0.0679732,-0.067629814,-0.17542404,-0.042500064,0.010166452,-0.05403033,-0.061702468,0.20863032,-0.07421895,-0.066351935,-0.07234395,-0.050053358,-0.06925289,-0.25735995,-0.08720162,-0.06825314,0.030510023,-0.45751756,0.0018510941,-0.08606776,1.1444248,-0.30357757,-0.041330405,0.60954434,-0.385059,-0.1653577,0.4698199,0.05261351,-0.111058146,-0.083192356,-0.05877857,-0.14370757,-0.0027821031,0.950662,-0.085852884,0.3523311,-0.074205905,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.4707463,0.5521771,0.32622012,-0.069542356,-0.38292712,-0.08408102,-0.066061795,0.5792582,0.11911407,-0.21794298,0.3170846,-0.09370761,-0.029878344,-0.10483764,0.48600906,-0.5288606,-0.28826413,0.72756314,0.1250971,-0.16565828,3.2968414,-0.21782945,0.09708615,0.39428133,-0.02967434,0.087977834,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.67187303,-0.078358516,-0.053000756,-0.24604765,1.1423932,1.6125225,-0.010613087,-0.3662821,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.36046833,-0.0679732,-0.067629814,-0.17794979,-0.042500064,-0.08870731,0.066985056,-0.061702468,-0.065490924,-0.07421895,0.37830782,-0.07234395,-0.050053358,-0.06925289,0.17084461,-0.08720162,-0.06825314,0.37121755,-0.18294407,0.005758051,-0.08606776,0.047956567,-0.16290446,-0.041330405,-0.31726763,-0.20622306,-0.1653577,-0.19924109,-0.39384255,0.46799454,-0.083192356,-0.05877857,-0.14370757,0.9070549,0.70319986,0.0906225,-0.36332396,-0.06960907,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.84600604,0.5079758,-0.21341369,-0.069542356,-0.29869205,-0.08408102,-0.066061795,-0.10513405,-0.16889963,-0.057999402,0.10675645,-0.09370761,0.46902803,-0.10483764,-0.0953413,0.9975767,0.18034203,-0.25977272,-0.056606047,-0.16565828,0.5861845,-0.18376279,0.0061368863,0.38662302,0.46926883,-0.086075604,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.29751766,-0.078358516,0.56521696,-0.12192949,-0.56915414,0.8165223,-0.17820345,-0.34308124,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.11490863,-0.0679732,-0.067629814,-0.04674083,-0.042500064,0.14907613,0.183433,-0.061702468,-0.022212464,-0.07421895,-0.07214358,-0.07234395,-0.050053358,-0.06925289,-0.2222497,-0.08720162,-0.06825314,-0.20202436,0.28691363,-0.08437267,-0.08606776,0.017660873,-0.081702046,-0.041330405,0.23504668,-0.016598152,-0.1653577,-0.112229116,-0.28957894,-0.34127054,-0.083192356,-0.05877857,-0.14370757,0.44085753,0.08390311,0.049420163,-0.17474118,-0.21270998,2.2085629,-0.06418999,-0.09926551,-0.0583981,-0.44003326,-0.098942764,-0.43871957,-0.069542356,0.5505881,-0.08408102,2.4827988,-0.12893836,-0.024668476,-0.44992983,-0.3597349,-0.09370761,-0.015335551,-0.10483764,0.019282358,-0.5036183,-0.2638552,-0.103457324,-0.24493822,-0.16565828,0.03020399,-0.11180228,-0.14078507,-0.15418698,0.14934999,-0.3841029,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.41605553,-0.078358516,-0.0124638975,0.17132409,-0.027051728,-0.0753721,-0.069310166,-0.36077178,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0192464,-0.0679732,-0.067629814,-0.14756672,-0.042500064,-0.28560552,-0.35056987,-0.061702468,0.108626716,-0.07421895,0.17966978,-0.07234395,-0.050053358,-0.06925289,-0.14574112,-0.08720162,-0.06825314,-0.19284394,-0.24358582,0.30007845,-0.08606776,0.08661129,-0.66605556,-0.041330405,-0.4271608,-0.06898787,-0.1653577,-0.17585611,-0.012946349,-0.08798351,-0.083192356,-0.05877857,-0.14370757,-0.12575501,-0.236755,1.0222607,0.5102678,0.74585104,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.25548032,0.061446443,0.16178897,-0.069542356,-0.54612637,-0.08408102,-0.066061795,-0.26335534,-0.0455954,-0.30717424,0.14145234,-0.09370761,-0.30506366,-0.10483764,-0.50445086,-0.3067556,-0.6103197,0.6845505,-0.14511248,3.656389,0.30812994,-0.31956908,-0.49147692,0.108689226,0.032573577,-0.65238523,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.4854655,-0.078358516,-0.16322733,0.35605913,0.56471276,-0.07645622,0.09500849,-0.29996577,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2245709,-0.0679732,-0.067629814,-0.23249502,-0.042500064,0.27701417,0.31460378,-0.061702468,0.09625679,-0.07421895,0.18267144,-0.07234395,-0.050053358,-0.06925289,-0.18952858,-0.08720162,-0.06825314,-0.13245846,-0.09685911,0.035304368,-0.08606776,0.35470572,-0.55617654,-0.041330405,-0.23791763,0.11994893,-0.1653577,0.09602052,-0.72557145,-0.25226322,-0.083192356,-0.05877857,1.4746556,-0.36157185,-0.2765009,0.12465535,0.0960253,-0.24634607,-0.1489025,-0.06418999,-0.09926551,-0.0583981,2.9803154,-0.2859596,0.003871589,-0.069542356,-0.90282595,-0.08408102,-0.066061795,0.23494084,0.20741385,-0.11724427,0.10911156,-0.09370761,0.2626314,-0.10483764,-0.039446566,-0.14715356,0.17754138,0.8066548,-0.15141554,-0.16565828,-0.020270739,-0.03150274,-0.20141321,0.6861767,0.021801416,-0.690532,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.17328975,-0.078358516,0.6904123,-0.36566308,0.65501267,0.71695113,-0.05090328,-0.4208362,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.30940905,-0.0679732,-0.067629814,0.07010362,-0.042500064,-0.32124063,0.28123277,-0.061702468,0.13275282,-0.07421895,-0.6793612,-0.07234395,-0.050053358,-0.06925289,0.35039955,-0.08720162,-0.06825314,-0.5689945,0.5043009,-0.2150857,-0.08606776,-0.30385634,-0.043131262,-0.041330405,-0.42573836,0.20926835,-0.1653577,-0.29483807,-0.09596316,-0.29453278,-0.083192356,-0.05877857,-0.14370757,-0.36363342,0.171136,2.6868382,-0.37394276,-0.39180374,-0.1489025,-0.06418999,-0.09926551,-0.0583981,1.1514984,0.38739008,-0.17707072,-0.069542356,1.0189183,-0.08408102,-0.066061795,0.81279546,0.060902826,-0.042416412,0.20647895,-0.09370761,-0.6302907,-0.10483764,-0.4034009,-0.7988759,1.7230566,0.41073623,-0.20438583,-0.16565828,0.93324256,-0.33768058,0.10440752,-0.48837093,-0.38145998,-0.31547844,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.20667289,-0.078358516,-0.46681467,-0.12876423,-0.87851703,-0.29427937,-0.3529799,-0.408403,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.33412722,-0.0679732,-0.067629814,0.22332199,-0.042500064,0.35184637,1.1044545,-0.061702468,0.10999695,-0.07421895,-0.5529943,-0.07234395,-0.050053358,-0.06925289,-0.0095119355,-0.08720162,-0.06825314,-0.16405058,1.3710812,-0.00603072,-0.08606776,0.2710339,0.3286359,-0.041330405,-0.28935865,0.10780949,-0.1653577,0.051048785,-0.0074925795,0.15062727,-0.083192356,-0.05877857,-0.14370757,-0.31610543,0.02495788,1.5607545,-0.5793232,-0.11908552,-0.1489025,-0.06418999,-0.09926551,-0.0583981,1.3355252,0.23757973,-0.5186957,-0.069542356,1.4261937,-0.08408102,-0.066061795,-0.18178363,-0.20136553,0.13454308,-0.59679997,-0.09370761,-0.31655133,-0.10483764,-0.34788552,-0.57908696,0.19148114,-0.51472324,-0.17175385,-0.16565828,0.15668224,-0.38351008,-0.657133,-0.44556633,-0.5885215,-0.12080241,-0.11980957,-0.06859739,-0.050521668,-0.23341642,1.0641018,-0.078358516,-0.27527595,-0.0911497,-0.32577187,-0.17090833,-0.17214999,-0.30886826,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.41337293,-0.0679732,-0.067629814,-0.07791838,-0.042500064,-0.23764198,0.077172756,-0.061702468,0.06122594,-0.07421895,-0.31939068,-0.07234395,-0.050053358,-0.06925289,-0.1784918,-0.08720162,-0.06825314,0.30988684,-0.14338702,0.5011849,-0.08606776,-0.39851624,-0.07414944,-0.041330405,0.72158295,0.55166227,-0.1653577,-0.051679794,0.20044598,-0.31114772,-0.083192356,-0.05877857,-0.14370757,0.032902583,0.8976126,0.39441356,0.40460184,0.35872683,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.6315554,0.56473356,0.14775252,-0.069542356,0.1992333,-0.08408102,-0.066061795,-0.013779281,0.32445833,0.49601313,0.9458091,-0.09370761,-0.07750456,-0.10483764,0.3668441,0.6054776,-0.35337406,-0.11623564,0.18505433,-0.16565828,-0.64959574,-0.025951399,0.07725579,0.24936604,0.060687196,-0.40113822,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.50038373,-0.078358516,0.062406585,-0.016636467,0.89710045,0.53086215,0.025937874,0.0020089878,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.022667235,-0.0679732,-0.067629814,-0.0775447,-0.042500064,-0.20789047,-0.28452867,-0.061702468,0.11821583,-0.07421895,0.5168316,-0.07234395,-0.050053358,-0.06925289,-0.22460927,-0.08720162,-0.06825314,-0.043871503,-0.6364413,0.011108165,-0.08606776,1.6814613,-0.43084785,-0.041330405,-0.17470507,0.2628399,-0.1653577,0.18972957,-0.17176105,0.6230993,-0.083192356,-0.05877857,-0.14370757,-0.43379933,0.10013692,0.6860025,0.32311413,-0.23731096,2.279883,-0.06418999,-0.09926551,-0.0583981,-0.7175276,-0.31539804,-0.005353114,-0.069542356,-0.46915442,-0.08408102,-0.066061795,0.15666687,-0.012953861,0.3730578,0.4930482,-0.09370761,0.007840877,-0.10483764,-0.26054007,0.0053659854,-0.26771978,0.89892036,0.24729155,-0.16565828,0.31563085,-0.08659439,0.24109979,-0.5984325,0.008024172,-0.6242273,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.042311747,-0.078358516,-0.19539279,-0.06199935,0.49375522,-0.04561718,-0.043089528,-0.1769163,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.004178992,-0.0679732,-0.067629814,0.03704188,-0.042500064,-0.28026912,-0.13326217,-0.061702468,-0.16649137,1.8605822,0.15814127,-0.07234395,-0.050053358,-0.06925289,-0.3186899,-0.08720162,-0.06825314,-0.1675425,-0.59769666,-0.19627437,-0.08606776,0.23334672,-0.4282269,-0.041330405,-0.5620675,-0.09097725,-0.1653577,-0.14399637,0.24591583,0.21451445,-0.083192356,-0.05877857,1.5693315,-0.1529879,-0.61190534,1.6041682,-0.10155319,0.4974227,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.10574797,0.052298162,-0.16588452,-0.069542356,-0.7549492,-0.08408102,-0.066061795,-0.3564329,-0.13567564,-0.21289366,0.111929,-0.09370761,-0.17461629,-0.10483764,-0.2290344,-0.23010564,-0.58293116,0.5611797,-0.11521578,-0.16565828,-0.5863163,-0.1892428,-0.39317515,-0.6093385,-0.18655267,-0.6389869,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.21241806,-0.078358516,-0.4317218,-0.11870797,-0.048640713,-0.26239324,-0.043346033,-0.03372483,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.013300935,-0.0679732,-0.067629814,-0.15925,-0.042500064,-0.346576,0.15439446,-0.061702468,-0.038334373,-0.07421895,-0.29059914,-0.07234395,-0.050053358,-0.06925289,2.264785,-0.08720162,-0.06825314,-0.31185824,0.10120747,-0.41288972,-0.08606776,-0.33646533,0.32606208,-0.041330405,-0.33653674,-0.38801223,-0.1653577,0.19547041,-0.37357146,-0.7118841,-0.083192356,-0.05877857,-0.14370757,-0.25236583,-0.0662054,0.5001503,0.06455199,0.34491014,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.23572722,-0.2084694,-0.40272042,-0.069542356,0.3531181,-0.08408102,-0.066061795,-0.3428998,-0.115292296,-0.35522753,1.1367992,-0.09370761,-0.5323743,-0.10483764,-0.31815058,-0.32836133,-0.1086721,-0.3509219,-0.31577182,-0.16565828,-0.31566942,-0.2870477,-0.48995882,-0.6223085,0.0507959,0.4251925,-0.11980957,-0.06859739,-0.050521668,0.7215793,-0.18753384,-0.078358516,-0.43181035,-0.21091224,-0.08257663,-0.79920906,-0.28897944,-0.15090358,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09590181,-0.0679732,-0.067629814,-0.13529433,-0.042500064,-0.40584043,0.55093884,-0.061702468,-0.32302436,-0.07421895,0.0027135136,-0.07234395,-0.050053358,-0.06925289,0.78795415,-0.08720162,-0.06825314,-0.2720565,-0.32593516,-0.34799644,-0.08606776,-0.80526745,0.17674422,-0.041330405,-0.37316892,-0.16461964,-0.1653577,-0.27997035,-0.27990696,-0.75211084,-0.083192356,-0.05877857,-0.14370757,-0.15368064,0.24462351,0.40205398,-0.031246783,-0.25988224,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.22780392,-0.014672983,-0.69032794,-0.069542356,-0.13051355,-0.08408102,-0.066061795,-0.005147303,-0.18997501,-0.4056013,-0.004624569,-0.09370761,-0.118497215,-0.10483764,-0.3486795,-0.6415332,0.34948525,-0.5997429,-0.09793006,-0.16565828,0.21874121,-0.31217343,-0.5414219,-0.007924572,-0.41801107,0.13406512,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.39638612,-0.078358516,0.72687626,-0.1907769,-0.2087295,-0.19904648,-0.35034156,2.0620344,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.061309855,-0.0679732,-0.067629814,-0.0746697,-0.042500064,-0.108162306,0.016652988,-0.061702468,-0.15715031,-0.07421895,-0.3759907,-0.07234395,-0.050053358,-0.06925289,0.8788551,-0.08720162,-0.06825314,-0.13166481,0.06747437,-0.18350272,-0.08606776,0.19828607,-0.19117045,-0.041330405,0.4858018,-0.33185428,-0.1653577,0.41330048,-0.14558087,-0.45341825,-0.083192356,-0.05877857,-0.14370757,0.11409782,-0.16333468,-0.32368788,0.20401508,-0.05261427,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.27694857,-0.21182844,0.14950493,-0.069542356,-0.17991214,-0.08408102,-0.066061795,-0.23867121,-0.26220486,-0.3140267,0.14702958,-0.09370761,0.24698086,-0.10483764,0.21265209,-0.1613853,-0.11091965,-0.3856716,-0.12928021,-0.16565828,-0.24145994,-0.09484511,-0.13960263,-0.14120966,-0.11537746,-0.44766173,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.09101372,-0.078358516,0.12538171,-0.18997258,-0.5165888,0.4272579,0.08314441,-0.21224649,-0.11066106,0
