rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ASAH1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0684452,-0.0679732,-0.067629814,-0.11427126,-0.042500064,0.15687513,0.7834703,-0.061702468,1.1736035,3.0668201,0.08281069,-0.07234395,-0.050053358,-0.06925289,0.4322648,2.860132,-0.06825314,0.014065752,-0.23133865,0.040991586,-0.08606776,0.0041845534,-0.13783808,-0.041330405,0.20281406,0.21394604,-0.1653577,0.33105552,-0.033817276,0.26014507,-0.083192356,-0.05877857,0.7269131,-0.07242484,0.07793407,-0.4892431,0.37851915,-0.120536946,-0.1489025,-0.06418999,-0.09926551,-0.0583981,1.0138489,-0.59657794,0.16810489,-0.069542356,0.14115751,-0.08408102,-0.066061795,0.0027154845,-0.33418715,0.20645246,-0.42227063,-0.09370761,-0.07637274,-0.10483764,0.29273733,0.29274154,0.05340357,0.227107,-0.030612446,-0.16565828,0.08019225,-0.050098,0.0037036026,0.12343703,0.17986506,-0.17785683,-0.11980957,-0.06859739,-0.050521668,-0.23341642,1.4652821,-0.078358516,-0.25945464,-0.07774931,-0.3152847,-0.10773191,0.22367762,0.045407377,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.010046986,-0.0679732,-0.067629814,-0.1635575,-0.042500064,0.38911378,0.71971273,-0.061702468,-0.17462313,-0.07421895,-0.07705194,-0.07234395,-0.050053358,-0.06925289,0.09006219,-0.08720162,-0.06825314,0.0019394209,-0.09756996,-0.10865482,-0.08606776,-0.20503156,-0.31044585,-0.041330405,0.1498004,0.1301053,-0.1653577,0.06509418,0.42595303,0.32221237,-0.083192356,-0.05877857,-0.14370757,-0.12832893,-0.0762494,-0.07119022,-0.37944186,0.22804637,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.12409403,-0.53692764,0.46907848,-0.069542356,0.079336934,-0.08408102,-0.066061795,0.16518132,0.04816609,0.10611188,0.6186883,-0.09370761,-0.13031656,-0.10483764,-0.35905254,0.023084976,0.23883192,0.5471055,-0.15845154,-0.16565828,-0.7288067,-0.057339028,0.40176824,1.0799173,0.082637906,-0.13375196,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.123663485,-0.078358516,1.0230408,-0.18193458,-0.33008292,-0.19193584,-0.1592848,-0.26256648,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.04889608,-0.0679732,-0.067629814,-0.08571945,-0.042500064,0.46257132,0.30147183,-0.061702468,-0.10894604,-0.07421895,0.07673602,-0.07234395,-0.050053358,-0.06925289,-0.32481116,-0.08720162,-0.06825314,-0.08256573,0.22488077,0.87670314,-0.08606776,-0.3014564,-0.050098117,-0.041330405,0.16438787,-0.0796878,-0.1653577,-0.056120735,0.23157421,-0.15907826,-0.083192356,-0.05877857,-0.14370757,0.007884414,-0.039699968,-0.32875785,-0.018224472,0.016503662,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.5675511,-0.35108784,0.12000906,-0.069542356,0.40830562,-0.08408102,-0.066061795,-0.1140995,-0.13692756,0.1983894,-0.27167848,-0.09370761,0.24622254,-0.10483764,0.05591218,0.6829404,-0.12969793,0.6432162,-0.18523833,-0.16565828,0.07173226,0.145248,0.02305688,-0.38664275,0.040930312,-0.3509702,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.087172404,-0.078358516,-0.28228712,0.0020036197,0.2763658,0.003949166,0.16296665,-0.17125699,3.0017042,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0063606338,-0.0679732,-0.067629814,-0.14638872,-0.042500064,0.10277055,-0.22153427,-0.061702468,0.03148278,-0.07421895,-0.0002423293,-0.07234395,-0.050053358,-0.06925289,0.43999633,-0.08720162,-0.06825314,0.014454011,-0.16468233,-0.04889793,-0.08606776,0.44139314,0.35415018,-0.041330405,0.8645706,1.4647032,-0.1653577,0.15957892,0.6151575,0.6944606,-0.083192356,-0.05877857,-0.14370757,-0.23400825,0.06318474,-0.25388685,0.7567461,0.064800285,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.18292569,-0.45713812,-0.20907518,-0.069542356,0.34313604,-0.08408102,-0.066061795,0.025006505,-0.086438134,-0.10338616,0.003193292,-0.09370761,0.23481953,-0.10483764,0.49713695,-0.2118992,0.13163254,0.63875633,-0.025086286,-0.16565828,-0.2766747,0.4723751,0.014738315,0.15709649,0.4797792,0.6843044,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.2859544,-0.078358516,0.29135555,-0.07222254,0.97561437,-0.23754805,0.100620806,0.05256198,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09190762,-0.0679732,-0.067629814,-0.07214148,-0.042500064,0.084298216,-0.06980401,-0.061702468,-0.45816126,-0.07421895,0.028578416,-0.07234395,-0.050053358,-0.06925289,-0.3622525,-0.08720162,-0.06825314,-0.18908766,-0.11811929,-0.2547919,-0.08606776,-0.24287145,0.6282661,-0.041330405,-0.149801,-0.012039817,-0.1653577,0.34202555,-0.06519572,0.023118101,-0.083192356,-0.05877857,-0.14370757,-0.062961295,-0.3285764,-0.5785119,-0.21847054,-0.5380447,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.010951002,-0.14104235,-0.27437755,-0.069542356,1.0797358,-0.08408102,-0.066061795,-0.3456736,-0.0535154,-0.10848804,-0.0011919689,2.4615288,0.22650915,-0.10483764,0.15343733,-0.024367834,-0.25770602,0.59329253,-0.10522293,-0.16565828,-0.4022264,0.19213532,-0.20331639,-0.54734206,-0.21195363,-0.3279087,-0.11980957,-0.06859739,-0.050521668,4.4082007,-0.4774582,-0.078358516,-0.4495756,-0.027142093,0.61727464,-0.27316985,-0.14366783,0.7315997,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.032562863,-0.0679732,-0.067629814,-0.16605735,-0.042500064,0.27520624,-0.4674942,-0.061702468,0.005913574,-0.07421895,0.0635934,-0.07234395,-0.050053358,-0.06925289,-0.20130739,-0.08720162,-0.06825314,-0.01754523,-0.026363598,-0.021729382,-0.08606776,0.056331597,-0.5904226,-0.041330405,0.022498649,0.37471718,-0.1653577,-0.052958544,0.48608565,-0.07232693,-0.083192356,-0.05877857,-0.14370757,-0.16990395,0.1253571,-0.81246656,-0.0043765465,0.027036773,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.44129807,-0.051954675,-0.019553768,-0.069542356,-0.03334286,-0.08408102,-0.066061795,-0.093545176,-0.21354017,-0.17443423,-0.12537418,-0.09370761,0.036522496,-0.10483764,-0.11514374,0.09934443,-0.47576427,0.09969291,-0.20187001,-0.16565828,-0.36162677,-0.07871951,-0.19195308,0.2717261,-0.027409405,-0.43057767,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.72403526,-0.078358516,-0.469024,-0.017960029,0.4726624,0.011063713,-0.07843488,-0.18674877,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.2859106,-0.0679732,-0.067629814,0.33922565,-0.042500064,0.003157988,-0.37317643,-0.061702468,-0.33621532,-0.07421895,-0.030531099,-0.07234395,-0.050053358,-0.06925289,-0.12113153,-0.08720162,-0.06825314,-0.010046163,-0.20730065,-0.047726996,-0.08606776,0.42684045,-0.42810634,-0.041330405,0.40994388,0.226544,-0.1653577,0.0075075277,0.47799325,-0.1011285,-0.083192356,-0.05877857,-0.14370757,-0.095873006,-0.1670013,-0.28829673,0.06803723,-0.07182664,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.73082644,0.10437125,-0.03010293,-0.069542356,0.19103318,-0.08408102,-0.066061795,-0.0132186655,-0.09963321,-0.048721056,-0.17390522,-0.09370761,-0.14674962,-0.10483764,0.009821331,0.0040597767,-0.6639165,0.32626134,-0.16373193,-0.16565828,-0.36668438,-0.19145595,0.0073277783,0.049662605,-0.028965618,0.08063915,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.4802909,-0.078358516,-0.7613722,-0.0070282267,0.866515,0.025944332,0.07679215,-0.040053234,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09318589,-0.0679732,-0.067629814,0.1385315,-0.042500064,0.07784023,-0.23741949,-0.061702468,0.111991055,-0.07421895,0.25083414,-0.07234395,-0.050053358,-0.06925289,-0.33816496,-0.08720162,-0.06825314,0.22083938,-0.15737565,-0.05838972,-0.08606776,0.29554024,-0.43764862,-0.041330405,0.30990475,0.73659366,-0.1653577,-0.06414889,0.6512247,-0.14940973,-0.083192356,-0.05877857,-0.14370757,-0.08463127,0.15387474,-0.6022371,-0.08021522,0.4793077,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.1078826,-0.100357994,-0.017163092,-0.069542356,0.057560183,-0.08408102,-0.066061795,-0.20209469,-0.148111,0.1599419,-0.04737664,-0.09370761,-0.11985894,-0.10483764,0.10276929,-0.0058776275,-0.18379445,0.48071814,-0.06429877,2.2860718,-0.09333799,-0.016407548,0.16048834,0.97884387,0.03716043,0.0014963273,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.17905429,-0.078358516,-0.11229591,0.041017372,0.41858232,-0.16155241,0.06751484,0.7592898,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.54637027,-0.0679732,-0.067629814,-0.25239196,-0.042500064,-0.69624174,-0.16967809,-0.061702468,0.28127348,-0.07421895,-0.53090763,-0.07234395,-0.050053358,-0.06925289,-0.117154084,-0.08720162,-0.06825314,0.4123485,0.054506056,-0.03758793,1.7243005,-0.3782272,0.6033807,-0.041330405,-0.7238347,-0.7187351,-0.1653577,-0.37914014,-0.6781656,-0.6011515,-0.083192356,-0.05877857,-0.14370757,-0.25828975,0.14912963,0.045612544,-0.41041544,-0.27027327,2.465289,-0.06418999,-0.09926551,-0.0583981,0.1304794,0.120570615,-0.2279199,-0.069542356,-0.5175972,-0.08408102,-0.066061795,-0.05273614,1.5407443,-0.7528562,-0.12565383,1.9733776,-0.51681876,-0.10483764,-0.6734198,-0.46192324,1.416613,-0.734446,-0.36620945,-0.16565828,-0.06753088,-0.24839233,-0.42465207,0.010410231,-0.83706355,-0.13492633,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.5084436,-0.078358516,1.2326634,-0.2642127,-0.5064466,-0.6472028,-0.20315056,-0.3733056,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.2285296,-0.0679732,-0.067629814,-0.25293523,-0.042500064,-0.39994088,0.018552786,-0.061702468,0.068658955,-0.07421895,0.028177407,-0.07234395,-0.050053358,-0.06925289,0.054399863,-0.08720162,-0.06825314,-0.24177405,0.38899243,-0.34072068,-0.08606776,-0.14296289,-0.22391813,-0.041330405,-0.26816413,-0.4670767,-0.1653577,-0.22078258,-0.5113602,-0.36981928,-0.083192356,-0.05877857,-0.14370757,-0.25055405,0.055778626,1.3596615,-0.0737931,-0.18112503,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.2517316,0.5769903,-0.15663719,-0.069542356,0.103097424,-0.08408102,-0.066061795,0.32195967,0.03394903,-0.36605102,-0.5570935,-0.09370761,-0.15376994,-0.10483764,-0.2369259,-0.6042934,1.4187393,-0.5604956,0.01052113,-0.16565828,-0.07867141,-0.4164042,-0.007508923,-0.25525537,-0.36682788,0.7870902,-0.11980957,-0.06859739,-0.050521668,4.203746,-0.08182072,-0.078358516,-0.018245032,-0.050682407,0.18005887,-0.35161358,-0.28883335,-0.46369067,3.5325942,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09943629,-0.0679732,-0.067629814,0.08634551,-0.042500064,0.17084177,0.13074471,-0.061702468,-0.026836481,-0.07421895,-0.28786966,-0.07234395,-0.050053358,-0.06925289,0.08299789,1.7806797,-0.06825314,0.00392607,0.774182,-0.04885109,-0.08606776,0.12646785,-0.020476185,-0.041330405,-0.18597424,-0.49481475,0.7383198,0.4155795,-0.4202245,-0.20179304,-0.083192356,-0.05877857,-0.14370757,-0.0051817335,0.015306649,0.9094216,-0.25263485,0.1139112,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.42231214,0.12843156,-0.041722797,-0.069542356,0.17081632,-0.08408102,-0.066061795,-0.14120705,-0.15138793,-0.37893325,0.029450199,-0.09370761,0.09268047,-0.10483764,0.09272363,0.024032993,0.64118266,-0.97963864,-0.201227,-0.16565828,0.24682553,-0.014147765,-0.31419528,-0.24877328,0.008638027,0.047671355,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.17228141,-0.078358516,0.12583205,-0.1484248,0.016446631,0.020951975,0.039519746,0.12960061,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.39040044,-0.0679732,-0.067629814,-0.101543255,-0.042500064,-0.2835445,-0.19209169,-0.061702468,-0.1968054,-0.07421895,-0.39748266,-0.07234395,-0.050053358,-0.06925289,-0.36930743,-0.08720162,-0.06825314,-0.20436741,-0.2552392,-0.31013656,-0.08606776,-0.20164986,0.12069417,-0.041330405,-0.049941774,-0.36028823,-0.1653577,-0.36486715,-0.58878267,-0.6934728,-0.083192356,-0.05877857,-0.14370757,-0.32016882,-0.10649559,0.41177922,-0.6412982,-0.092426844,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.13341384,-0.094776966,-0.3977818,-0.069542356,-0.062525906,-0.08408102,-0.066061795,0.135233,-0.27287298,-0.48390377,-0.17320995,-0.09370761,1.0951903,-0.10483764,-0.19370101,-0.31003729,0.10605015,-0.019205257,-0.055299804,-0.16565828,-0.39807472,-0.31216842,0.2189699,-0.21325256,-0.23821922,-0.23774515,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.08917085,-0.078358516,-0.14255139,-0.14556403,-0.121570356,-0.3565179,-0.2225784,-0.47897062,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.5211791,-0.0679732,-0.067629814,0.039975353,-0.042500064,-0.8371746,0.1234852,-0.061702468,0.5820899,-0.07421895,-0.2575089,-0.07234395,-0.050053358,-0.06925289,-0.29113105,-0.08720162,-0.06825314,-0.2493079,0.35788107,0.05706228,3.99323,-0.15114257,-0.061875265,-0.041330405,-0.34839538,-0.32967022,-0.1653577,-0.1000242,-0.53511345,-0.76205593,-0.083192356,-0.05877857,-0.14370757,-0.4068386,-0.16491455,-0.49878362,-0.29791334,-0.4459363,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.29931635,-0.14178894,-0.043623302,-0.069542356,-0.39368078,-0.08408102,-0.066061795,-0.27726522,-0.1569779,-0.58698833,-0.46754777,-0.09370761,-0.21374513,-0.10483764,-0.22678323,-0.53671134,0.28117424,-0.2931697,-0.3598189,-0.16565828,-0.047438458,-0.33791873,-0.19462682,0.3051901,-0.5195204,-0.20615314,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.2208321,-0.078358516,0.121474184,-0.21995036,-0.8602301,-0.6265252,-0.22003785,-0.41428527,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.15822852,-0.0679732,-0.067629814,-0.11392157,-0.042500064,-0.19032535,-0.15935591,-0.061702468,-0.41140178,-0.07421895,-0.39360547,-0.07234395,-0.050053358,-0.06925289,-0.21172088,-0.08720162,-0.06825314,-0.44870314,0.36098096,-0.4246974,-0.08606776,-0.68281806,0.13410346,-0.041330405,-0.80012923,-0.02956095,-0.1653577,-0.23394561,-0.39901873,-0.64378154,-0.083192356,-0.05877857,-0.14370757,-0.087990195,-0.09465467,-0.49107632,-0.19367369,-0.4959689,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.5222981,-0.24755538,-0.5851631,-0.069542356,-0.0917981,-0.08408102,-0.066061795,-0.55543786,-0.46602014,-0.21102078,-0.33053613,-0.09370761,-0.398506,-0.10483764,-0.6258174,-0.5628397,-0.542009,-1.2967798,-0.3389902,-0.16565828,-0.58924395,-0.53142744,-0.23118283,-0.69864404,-0.35854322,0.32095647,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.04267702,-0.078358516,-0.2776122,-0.08716926,-0.16279846,-0.6163416,-0.263988,-0.41280296,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.30962202,-0.0679732,-0.067629814,-0.058904905,-0.042500064,-0.153012,-0.16164126,-0.061702468,-0.26770946,-0.07421895,-0.097035326,-0.07234395,-0.050053358,-0.06925289,-0.32711548,1.0605148,-0.06825314,-0.3882695,0.055778313,-0.10979269,-0.08606776,-0.10072015,-0.15789133,-0.041330405,-0.1155596,-0.29781845,-0.1653577,-0.46892574,0.07291212,-0.0007584589,-0.083192356,-0.05877857,-0.14370757,0.08411974,-0.42089877,-0.42056978,-0.18310757,-0.42235214,-0.1489025,-0.06418999,3.0345914,-0.0583981,-0.3779689,-0.57225394,-0.6321702,-0.069542356,0.8036035,-0.08408102,-0.066061795,-0.10932373,-0.09380773,-0.3413999,-0.377107,-0.09370761,-0.36474097,-0.10483764,0.1057238,0.16471994,-0.52369916,-0.79634714,-0.09384654,-0.16565828,-0.68014586,-0.17734763,-0.22582099,0.22333832,0.08710854,-0.3633831,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.23410574,-0.078358516,-0.13703707,-0.08350365,0.18238,-0.29823604,-0.027492106,-0.22957063,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.3235956,-0.0679732,-0.067629814,-0.089058526,-0.042500064,-0.37940192,-0.24049127,-0.061702468,-0.05668735,-0.07421895,-0.21405795,-0.07234395,-0.050053358,-0.06925289,-0.36965296,-0.08720162,-0.06825314,-0.27153325,-0.05182179,-0.26176843,-0.08606776,-0.0043157698,-0.38039473,-0.041330405,-0.102466464,-0.22713153,-0.1653577,-0.63949025,-0.39303678,0.036458284,-0.083192356,-0.05877857,-0.14370757,0.19531442,0.03269485,-0.33549616,-0.51146275,-0.31548598,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.63983,-0.48427096,-0.14942722,-0.069542356,-0.7298561,-0.08408102,-0.066061795,-0.20914602,-0.25212055,-0.2990473,-0.6050219,-0.09370761,-0.21496218,-0.10483764,-0.23107542,-0.59708405,-0.561904,0.23942347,-0.2496366,-0.16565828,-0.58418995,-0.20190951,-0.29543552,-0.23496117,0.024344487,-0.34814414,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.37711185,-0.078358516,-0.47097525,0.024371948,-0.36036414,-0.25191483,0.30585247,-0.47248948,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.30282554,-0.0679732,-0.067629814,-0.18695672,-0.042500064,0.12748723,-0.35554463,-0.061702468,-0.3077808,-0.07421895,0.5677891,-0.07234395,-0.050053358,-0.06925289,-0.5561995,-0.08720162,-0.06825314,-0.23407055,-0.6823647,-0.12926278,-0.08606776,-0.76576674,-0.5323734,-0.041330405,-0.65926564,-0.59314185,-0.1653577,-0.1150366,-0.16964516,-0.56113684,-0.083192356,-0.05877857,2.3390992,-0.36200887,0.30223492,-0.18423952,-0.04554272,0.4544069,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.15065978,-0.35113266,-0.36953706,-0.069542356,-1.3787907,-0.08408102,-0.066061795,-0.16433796,-0.13949728,-0.14401035,-0.08932909,-0.09370761,-0.011154473,-0.10483764,-0.5604594,-0.020202558,-0.6705179,0.015859222,-0.2066215,1.7737987,1.010735,-0.3778368,-0.28322503,-0.29072046,0.032889903,-0.6792639,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.50997704,-0.078358516,-0.29078403,-0.2299197,-0.035161294,-0.17459974,4.630109,-0.21066001,-0.11066106,0
