rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_MBD3L2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SQLE,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_GGCT,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_WEE1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_GK2,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ERCC5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SNN,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_LSM12,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RANBP9,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_OR8D4,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.04150097,-0.05913073,-0.059945107,-0.06227874,-0.2058243,-0.32447317,-0.24433663,-0.25543645,-0.21837178,-0.076208994,-0.06066676,-0.06779332,-0.08447302,-0.1931979,-0.052885056,-0.078769214,-0.24339479,-0.05375852,-0.07707038,-0.09609405,-0.17519103,0.04637397,-0.054619074,0.53656524,-0.2880532,-0.28315267,-0.05610869,-0.075113885,-0.105781555,-0.22956963,-0.38825947,-0.060733076,-0.11175644,-0.37832022,0.24781229,-0.4135964,-0.4606179,-0.108833104,-0.115279995,-0.07671373,-0.25665322,-0.48730454,0.1298069,-0.17072189,-0.12458608,0.1649573,-0.5109541,-0.080045246,-0.15906872,-0.1779356,-0.13457827,-0.12754409,-0.38371953,-0.27998522,-0.3728537,-0.79400665,-0.31666914,-0.067371026,-0.10047635,1.9328239,1.6484189,-0.5579604,-0.13132356,-0.2862969,-0.121449016,-0.0014451977,-0.11366337,-0.12857336,-0.3017758,0.096168324,-0.33850235,0.48366016,-0.09117372,-0.1653726,-0.22327453,-0.16498324,0.56980824,-0.19995041,-0.115679696,-0.16934597,0.36659932,-0.19880028,0.44994465,-0.14486007,-0.3188147,-0.6262388,-0.23624282,-0.1130669,0.60648346,-0.5613674,-0.46529058,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08449961,-0.05913073,-0.059945107,-0.06227874,-0.19664624,-0.38625443,-0.25601012,-0.31923962,-0.32005826,-0.076208994,-0.23664941,0.016181432,0.57104933,-0.2394032,-0.052885056,-0.078769214,-0.44158944,-0.05375852,-0.07707038,-0.09609405,-0.3379925,-0.10423757,-0.054619074,0.2941118,-0.37486768,-0.36934265,-0.05610869,-0.11377811,-0.105781555,0.024790231,-0.39152429,-0.25868526,-0.09863045,-0.80395955,-0.652077,-0.549521,-0.52044106,-0.108833104,-0.115279995,-0.07671373,0.07943596,-0.27580616,0.34075043,-0.17072189,-0.12458608,-0.24693798,-0.43559942,-0.16670962,-0.15906872,-0.1779356,-0.48112154,-0.12754409,-0.33125153,-0.30837935,-0.15304288,-0.31437472,-0.30090517,-0.24814089,-0.10047635,-0.46618792,-0.039846707,-0.36771473,-0.13132356,-0.47623074,-0.121449016,-0.31075814,-0.4330049,-0.12857336,-0.16859321,-1.0853348,-0.5600915,0.3122837,-0.09117372,-0.18548565,-0.22327453,-0.29618624,0.28581637,-0.083848454,-0.115679696,-0.16934597,0.20771044,0.33357665,0.14490677,-0.14486007,-0.21137263,-0.04620934,0.58710754,-0.1130669,-0.58192164,-0.34564865,-0.25644374,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16597064,-0.05913073,-0.059945107,-0.06227874,-0.38724962,-0.3506318,-0.22147574,-0.11569407,-0.18132593,-0.076208994,-0.2523074,-0.3097815,-0.15428758,-0.31113684,-0.052885056,-0.078769214,-0.20795943,-0.05375852,-0.07707038,-0.09609405,-0.43148655,-0.2939913,-0.054619074,0.35456657,-0.35253736,-0.23929279,-0.05610869,0.20778824,-0.105781555,-0.35820404,-0.3223697,-0.2569529,-0.28181714,-0.3530245,-0.027854284,-0.03223354,-0.5525153,-0.108833104,-0.115279995,-0.07671373,-0.15329899,-0.17135236,0.41767445,-0.17072189,-0.12458608,-0.021867078,-0.2910759,-0.42144102,-0.15906872,-0.1779356,-0.6989516,-0.12754409,-0.5548165,-0.6262878,-0.3053733,-0.4325589,-0.30005658,-0.6474923,-0.10047635,-0.38065878,0.3695638,-0.670073,-0.13132356,-0.082856394,-0.121449016,-0.0060358257,-0.4208755,-0.12857336,-0.29817468,-0.6495152,0.39523512,0.473567,-0.09117372,-0.24629073,-0.22327453,-0.25937995,0.6917848,-0.33700362,-0.115679696,-0.16934597,-0.12838677,0.3327015,-0.28051004,-0.14486007,-0.0289573,0.22219008,0.14404057,-0.1130669,0.16085692,-0.39978784,-0.12998876,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.07811676,-0.05913073,-0.059945107,-0.06227874,-0.2244151,-0.08669669,-0.24821755,-0.21393117,-0.20346864,-0.076208994,-0.2546874,-0.17912029,-0.10668553,-0.24533987,-0.052885056,-0.078769214,-0.19656962,-0.05375852,-0.07707038,-0.09609405,-0.2471875,-0.17834303,-0.054619074,0.27823246,-0.48737445,0.0004988358,-0.05610869,-0.010018955,-0.105781555,-0.1545521,0.58384806,-0.18641506,-0.14338654,-0.3320956,-0.42671695,-0.4061386,-0.3019939,-0.108833104,-0.115279995,-0.07671373,0.12515925,0.2568396,1.1252241,-0.17072189,0.864418,-0.28062153,-0.5161365,-0.005692828,-0.15906872,-0.1779356,-0.24236888,-0.12754409,0.6687559,-0.14957066,-0.051814165,-0.056881323,-0.45754507,-0.34825116,-0.10047635,-0.15526931,1.2559986,-0.29016876,-0.13132356,-0.062552854,-0.121449016,0.29326102,-0.2689632,-0.12857336,-0.30778655,-0.15880254,-0.14631781,0.4447541,-0.09117372,-0.08589083,-0.22327453,0.0662757,0.25497165,-0.2942564,-0.115679696,1.0262917,0.03309666,-0.41477996,0.026400018,-0.14486007,0.11956218,-0.27570638,0.51540065,-0.1130669,0.21682754,-0.36552268,-0.40343904,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10839365,-0.05913073,-0.059945107,-0.06227874,-0.1719089,-0.30370697,-0.10851499,0.026453145,0.0015164095,-0.076208994,-0.30031648,-0.30916378,-0.1605625,-0.27639636,-0.052885056,-0.078769214,-0.17258641,-0.05375852,-0.07707038,-0.09609405,-0.10436984,-0.38291946,-0.054619074,0.39810193,-0.33610138,-0.21211088,-0.05610869,-0.123140156,-0.105781555,-0.36702594,-0.4246547,-0.053024452,-0.46425843,-0.69668174,0.20125516,-0.20616344,-0.1639253,-0.108833104,-0.115279995,-0.07671373,-0.064325966,-0.09278145,0.1406192,-0.17072189,-0.12458608,-0.35521433,0.35630193,-0.6948087,-0.15906872,-0.1779356,-0.49950078,-0.12754409,0.19330548,-0.14482926,-0.38860714,-0.29599807,-0.35330895,0.27385792,-0.10047635,-0.24232233,-0.20443201,-0.22252992,-0.13132356,-0.37428448,-0.121449016,0.4402451,-0.80554456,-0.12857336,-0.22376339,-0.70266044,-0.37698692,0.12678027,-0.09117372,-0.16740488,-0.22327453,-0.12079294,0.21755576,-0.30673036,-0.115679696,-0.16934597,0.027622811,-0.0023206673,-0.46376133,-0.14486007,-0.27153847,0.0055026873,0.9588227,-0.1130669,-0.17201814,-0.24349025,-0.28245398,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.07413104,-0.05913073,-0.059945107,-0.06227874,-0.15298831,-0.14503305,-0.31896994,-0.026880398,-0.10284199,-0.076208994,-0.25106746,-0.05353033,-0.009151391,-0.088740975,-0.052885056,-0.078769214,-0.354175,-0.05375852,-0.07707038,-0.09609405,-0.043499064,-0.1821809,-0.054619074,0.04542604,0.035693534,-0.0040208544,-0.05610869,-0.16473643,-0.105781555,-0.14390175,0.111924246,-0.19253574,-0.31309763,0.997123,-0.37986532,-0.124441646,-0.23014088,-0.108833104,-0.115279995,-0.07671373,0.23258252,0.30225578,-0.09419196,-0.17072189,-0.12458608,-0.5315451,0.086531535,-0.0030733235,-0.15906872,-0.1779356,-0.7818112,-0.12754409,-0.07199153,-0.17898752,-0.18762368,-0.02519778,-0.1458099,-0.05697927,-0.10047635,-0.021734266,-0.0044712382,-0.019827787,-0.13132356,-0.41874504,-0.121449016,0.42121693,-0.33590692,-0.12857336,-0.2531985,-0.3509684,-0.12637006,0.47494727,-0.09117372,-0.15416625,-0.22327453,0.88409203,0.41549003,-0.18094525,-0.115679696,-0.16934597,0.279739,-0.029366506,0.20018542,-0.14486007,0.08504648,0.6645654,0.1078779,-0.1130669,1.0924515,0.19852054,-0.093464345,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.098156996,-0.05913073,-0.059945107,-0.06227874,0.13699882,-0.20561136,0.08492609,-0.17351474,-0.23829125,-0.076208994,0.052930668,-0.00497514,-0.100355804,0.03767867,-0.052885056,-0.078769214,0.25919843,-0.05375852,-0.07707038,-0.09609405,0.101178765,-0.3236442,-0.054619074,0.2169662,0.20735501,0.17129049,-0.05610869,-0.16510446,-0.105781555,0.6409866,0.3451739,-0.0677712,0.026981777,-0.08486646,-0.44893515,0.28476244,-0.16097926,-0.108833104,-0.115279995,-0.07671373,-0.020564003,0.14574806,-0.020888653,-0.17072189,0.8655242,-0.47474337,0.30621323,0.4322382,-0.15906872,-0.1779356,-0.3958212,-0.12754409,0.72826535,-0.31095004,-0.4066615,-0.012957269,0.21781234,0.05131957,-0.10047635,-0.25062183,0.22623357,0.3705409,1.6953675,-0.27136484,-0.121449016,1.0143615,-0.15128638,-0.12857336,-0.2739447,0.08142658,0.13997947,-0.43468165,-0.09117372,-0.054746076,-0.22327453,0.4142555,-0.035750076,0.026191667,-0.115679696,-0.16934597,0.17496769,0.17060092,0.86957663,-0.14486007,-0.0071320264,0.2204903,0.4830653,-0.1130669,0.8635444,-0.25166047,0.038048923,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.20060353,-0.05913073,-0.059945107,-0.06227874,0.084844075,-0.029717488,0.17482115,-0.120104015,0.049527157,-0.076208994,-0.17252608,-0.10002095,-0.16149122,-0.08767782,-0.052885056,-0.078769214,-0.49240807,-0.05375852,-0.07707038,-0.09609405,0.3770468,-0.08010492,-0.054619074,0.3488533,0.72264963,-0.4508127,-0.05610869,-0.29568255,-0.105781555,-0.1343972,-0.39828378,-0.16639407,-0.21172565,-0.28764957,-0.02886802,2.5798886,0.07193311,-0.108833104,-0.115279995,-0.07671373,-0.20312713,-0.33939436,0.20132935,-0.17072189,-0.12458608,-0.40322033,-0.34708306,-0.48832098,-0.15906872,-0.1779356,0.41418308,-0.12754409,-0.4158397,0.114015765,-0.26330444,0.16004048,0.017483594,0.022545947,-0.10047635,-0.27666157,0.61044306,0.052289117,-0.13132356,-0.21233155,-0.121449016,-0.11889987,0.12890555,-0.12857336,-0.20661084,0.028140653,-0.3705044,0.6330215,-0.09117372,-0.12279104,-0.22327453,-0.017590089,0.6161316,-0.3122636,-0.115679696,-0.16934597,0.076384194,-0.45613062,0.122345455,-0.14486007,-0.026497792,-0.313862,0.17838112,-0.1130669,-0.14893508,-0.3709807,-0.15936704,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16279306,-0.05913073,-0.059945107,-0.06227874,-0.39635527,-0.17780375,-0.14400993,-0.24650742,-0.028770592,-0.076208994,-0.3685556,-0.037654366,-0.42435774,-0.16433278,-0.052885056,1.0590713,0.37754562,-0.05375852,-0.07707038,-0.09609405,-0.6061826,-0.051903367,-0.054619074,0.24602683,-0.4805119,1.403329,-0.05610869,-0.64640564,-0.105781555,-0.79219204,-0.5373637,-0.084718294,-0.6349489,-0.03847062,-0.23534288,-0.19522253,-0.44116476,-0.108833104,-0.115279995,-0.07671373,-0.57806677,0.13381769,-0.66430485,-0.17072189,-0.12458608,0.20209114,-0.8103607,-0.46709526,-0.15906872,-0.1779356,0.2401614,-0.12754409,-0.1614491,-0.63590086,1.3592594,0.25682902,0.16512515,-0.75779873,-0.10047635,0.34379205,-0.45935217,-0.95111215,-0.13132356,0.4576014,-0.121449016,-0.9651094,-0.24474607,-0.12857336,0.1196118,1.8915794,-0.08944109,-0.10221166,-0.09117372,-0.1994754,-0.22327453,-0.49338844,0.46311074,-0.392309,-0.115679696,-0.16934597,-0.6259694,-0.23792815,0.65995234,-0.14486007,-0.3214955,-0.61953914,-0.8285284,-0.1130669,-0.724879,1.8903602,0.39168411,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.17220157,-0.05913073,-0.059945107,-0.06227874,-0.08258224,0.2528993,-0.030125648,0.9246679,0.27897182,-0.076208994,0.38692454,-0.025750047,0.29185787,-0.05224539,-0.052885056,-0.078769214,-0.042576943,-0.05375852,-0.07707038,-0.09609405,0.27777317,0.25858992,-0.054619074,-0.42912328,-0.15921569,0.11804405,-0.05610869,0.54051024,-0.105781555,0.7065673,0.3747302,0.011567267,0.6521408,0.03573514,0.0768412,0.012780849,0.21635611,-0.108833104,-0.115279995,-0.07671373,0.0414637,0.26672012,-0.21466173,-0.17072189,-0.12458608,0.25290442,-0.19956383,-0.25245792,-0.15906872,-0.1779356,0.1642777,-0.12754409,0.5123164,0.28808862,-0.0055501545,-0.29827186,0.96015245,-0.36337802,-0.10047635,-0.31693903,0.035784885,0.27671462,-0.13132356,-0.226638,-0.121449016,0.21795832,-0.3674703,-0.12857336,0.2611662,0.5617284,0.026048442,-0.5365379,-0.09117372,0.0101781655,-0.22327453,0.42422062,-1.7414184,0.069064975,-0.115679696,-0.16934597,1.0582362,0.7831646,0.6679897,-0.14486007,0.056770302,0.28348193,-0.39183778,-0.1130669,-0.3112068,0.31723413,0.8664491,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.0022136841,-0.05913073,-0.059945107,-0.06227874,0.42751175,0.009116008,0.26837593,0.1682677,0.9756644,-0.076208994,0.6410088,0.17975524,0.08691731,0.09979324,-0.052885056,-0.078769214,0.5595393,-0.05375852,-0.07707038,-0.09609405,0.16789788,0.253103,-0.054619074,0.016946204,0.22174202,-0.036533892,-0.05610869,0.6988722,-0.105781555,0.5858174,0.5951993,0.7851444,-0.0038573127,0.7347731,0.89370275,0.5449121,0.52301633,-0.108833104,-0.115279995,-0.07671373,0.6259767,0.43909258,0.008294394,-0.17072189,-0.12458608,0.25858092,0.22413936,0.7829841,-0.15906872,-0.1779356,0.83775836,-0.12754409,0.36702496,0.995567,-0.10549274,0.4400717,0.5996082,2.1528437,-0.10047635,0.19356689,0.46317446,1.1032717,-0.13132356,0.29606807,-0.121449016,1.4373788,1.1653236,-0.12857336,-0.13522196,0.8563642,0.20033288,0.5464654,-0.09117372,0.044437326,-0.22327453,1.3345675,0.54056793,0.27443615,-0.115679696,-0.16934597,0.5613799,3.49391,1.0293096,-0.14486007,0.1450481,0.7763247,1.5401057,-0.1130669,0.5678997,-0.1351834,0.50676924,-0.12419063,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047579963,0.0,0.0,0.0,-0.23760307,-0.31339622,-0.06505094,-0.29979187,-0.42774284,0.0,-0.19087966,-0.18257388,-0.3421409,0.027411534,0.0,0.0,-0.19917502,0.0,0.0,0.0,-0.42002067,0.049656298,0.0,0.20834686,-0.12565576,-0.13056256,0.0,-0.69881606,0.0,-0.45346788,-0.49807063,-0.06159427,-0.5120738,-0.76551825,0.0983368,-0.2703701,-0.30415636,0.0,0.0,0.0,-0.5616745,-0.082280226,-0.564012,0.0,0.0,0.2541237,-0.4594791,-0.0435355,0.0,0.0,-0.30498433,0.0,-0.47916576,-0.38499105,0.554485,-0.40819836,0.02358502,-0.61032844,0.0,-0.06650541,1.2479986,-0.99391013,0.0,-0.41959307,0.0,0.39695555,-0.6141906,0.0,-0.014034413,1.1134303,-0.21202958,0.56327695,0.0,-0.060988154,0.0,-0.41606858,0.22196981,-0.18946321,0.0,0.0,-0.580407,0.43244988,0.004057975,0.0,-0.12668128,-0.6357592,-0.7444686,0.0,-0.17837574,2.122224,0.8467119,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.22902893,-0.05913073,-0.059945107,-0.06227874,0.03737909,-0.08790958,-0.10164254,-0.030688921,0.28030857,-0.076208994,0.28900802,0.018255074,0.19326128,0.02736204,-0.052885056,-0.078769214,0.07650837,-0.05375852,-0.07707038,-0.09609405,-0.028609134,0.398538,-0.054619074,-0.14427547,-0.24009126,0.06494666,-0.05610869,-0.11813845,-0.105781555,-0.27187988,0.40097696,-0.037547782,-0.2910809,-0.14781412,0.6039783,0.09819843,0.089521736,-0.108833104,-0.115279995,5.8419304,-0.21532403,-0.12936805,-0.08989684,-0.17072189,1.368913,1.4098486,0.84055454,0.010841976,-0.15906872,-0.1779356,-0.038621232,-0.12754409,0.23080322,-0.34208325,-0.11941233,0.17795768,-0.0079725105,-0.15107766,-0.10047635,-0.20192374,0.70451427,0.042528845,-0.13132356,0.039451055,-0.121449016,0.1738199,-0.093349166,-0.12857336,-0.13759491,1.3309746,0.049220733,0.5951161,-0.09117372,-0.009849804,-0.22327453,0.049222555,0.11090686,0.36544818,-0.115679696,-0.16934597,-0.2818072,-0.12947707,0.07089104,1.627621,0.08650557,-0.11041694,-0.1759359,-0.1130669,0.04607623,0.37348768,0.2378355,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.004852245,-0.05913073,-0.059945107,-0.06227874,-0.0039970223,0.16043922,-0.06255042,0.09712865,-0.11201224,-0.076208994,-0.17580847,-0.20349182,-0.06915901,-0.28447342,-0.052885056,-0.078769214,-0.18310414,-0.05375852,-0.07707038,-0.09609405,0.0015432796,-0.23976804,-0.054619074,0.1348117,0.35681233,-0.37788433,-0.05610869,0.03470205,-0.105781555,-0.4438944,0.37934354,0.0062927445,-0.1751123,-0.3204686,0.18099678,0.38517097,0.10530383,-0.108833104,-0.115279995,-0.07671373,0.7654361,-0.22140454,0.04813141,-0.17072189,-0.12458608,0.98704326,-0.16011748,0.05856431,-0.15906872,-0.1779356,-0.05880193,-0.12754409,-0.32226476,-0.5409727,-0.5362792,-0.26135126,-0.37115127,-0.20242219,-0.10047635,0.06567879,-0.672542,-0.35094944,-0.13132356,0.08479605,-0.121449016,-0.51172817,0.33368388,-0.12857336,-0.21074519,0.45267308,-0.21591708,0.10209779,-0.09117372,-0.09634098,-0.22327453,-0.3092339,0.29141775,0.4024965,-0.115679696,-0.16934597,-0.5120399,0.02902719,-0.28983235,-0.14486007,-0.035917953,0.35139555,-0.20970291,-0.1130669,0.3905918,-0.06614061,-0.31948406,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19784415,-0.05913073,-0.059945107,-0.06227874,-0.2388665,-0.13912494,-0.04989098,-0.1646931,-0.16199239,-0.076208994,-0.30158755,-0.3354719,-0.43325666,-0.12563357,-0.052885056,-0.078769214,-0.28662783,-0.05375852,-0.07707038,-0.09609405,-0.45870444,-0.3672292,-0.054619074,0.18206048,-0.26213908,-0.4447143,-0.05610869,-0.765366,-0.105781555,-0.20365866,0.16595985,-0.43159518,-0.19824079,-0.40148705,-0.76413405,-0.34410217,-0.1725207,-0.108833104,-0.115279995,-0.07671373,-0.7666628,-0.45042902,-0.7157661,-0.17072189,-0.12458608,-0.65983087,-0.73753357,-0.48872226,-0.15906872,-0.1779356,-0.028928787,-0.12754409,-0.41736132,-0.63532174,-0.41004983,-0.7002247,-0.13946953,-0.9442834,-0.10047635,-0.5024826,-0.68863434,0.100501195,-0.13132356,-0.66850036,-0.121449016,-0.86247873,-0.5216551,-0.12857336,-0.1767607,-0.6549529,-0.5047171,0.67171705,-0.09117372,-0.16271871,-0.22327453,-0.5134896,0.12483227,-0.38670027,-0.115679696,-0.16934597,-1.0275435,-0.76818776,-0.81751466,-0.14486007,-0.32438964,-0.8278332,-0.87892175,-0.1130669,-1.0594311,-0.44250342,-0.6386302,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.054464165,-0.05913073,-0.059945107,-0.06227874,-0.121955834,0.15021497,-0.11720164,-0.048768956,-0.08461884,-0.076208994,-0.04809753,-0.23483856,-0.15260106,-0.1876757,-0.052885056,-0.078769214,-0.29518053,-0.05375852,-0.07707038,-0.09609405,-0.33499792,-0.30364314,-0.054619074,-0.43743572,0.37701866,-0.40065092,-0.05610869,-0.2522531,-0.105781555,-0.25669786,-0.09885111,-0.3545882,0.2032487,0.15617965,-0.37114853,0.029223071,0.10431475,-0.108833104,-0.115279995,-0.07671373,-0.58421284,-0.06912861,-0.3933025,-0.17072189,-0.12458608,-0.15285254,-0.5701412,0.01188916,-0.15906872,-0.1779356,-0.042832382,-0.12754409,-0.32735324,0.44253758,-0.5522124,0.20156156,-0.27589273,-0.64610505,-0.10047635,0.16266763,-0.113286175,-0.025029091,-0.13132356,-0.39002025,-0.121449016,-0.5408304,-0.10724518,-0.12857336,-0.058090176,-0.39441204,-0.27755406,-0.51782846,-0.09117372,-0.07567462,-0.22327453,-0.14450668,-1.4799472,-0.13783284,-0.115679696,-0.16934597,-0.4401227,-0.1573006,-0.31394273,0.73718673,-0.26198012,-0.21124798,-0.51393384,-0.1130669,0.4084791,-0.31819192,-0.0030623905,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10611066,-0.05913073,-0.059945107,-0.06227874,0.14438738,0.560571,0.10566097,-0.18173012,-0.17519851,-0.076208994,-0.017500356,0.04011662,0.11529849,0.09831827,-0.052885056,-0.078769214,-0.13817436,-0.05375852,-0.07707038,-0.09609405,0.2443406,-0.39160946,-0.054619074,-0.44183704,-0.42700824,-0.18264027,-0.05610869,-0.124473445,-0.105781555,-0.4000817,0.1455262,-0.29162264,-0.010022612,-0.021411441,-0.28862068,-0.2544495,0.045589224,-0.108833104,-0.115279995,-0.07671373,0.025260843,-0.19985302,-0.34241724,-0.17072189,-0.12458608,1.3254653,0.44647175,0.10609432,1.0877936,-0.1779356,0.13189434,-0.12754409,0.060203694,-0.0832764,-0.412939,-0.36650586,-0.35651678,-0.02642445,-0.10047635,-0.2780277,0.19620606,-0.415854,-0.13132356,0.90643376,-0.121449016,0.7973911,-0.25604743,-0.12857336,-0.26633587,0.89707303,-0.23621397,-0.637528,-0.09117372,-0.034882415,-0.22327453,-0.38337505,-0.97475827,0.26575065,-0.115679696,-0.16934597,0.87537646,-0.18594116,-0.08727864,-0.14486007,-0.08821473,-0.18189818,-0.25041702,-0.1130669,-0.10095885,-0.28396067,-0.13851579,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.03158091,-0.05913073,-0.059945107,-0.06227874,0.15874234,0.08186738,-0.13441741,-0.0663743,0.12116789,-0.076208994,-0.1292693,0.41029102,-0.17047608,0.040285323,-0.052885056,-0.078769214,0.07873715,-0.05375852,-0.07707038,-0.09609405,0.36660874,0.4122804,-0.054619074,0.18345687,0.3184305,0.20412184,-0.05610869,-0.07817325,-0.105781555,-0.57577205,-0.15623242,-0.15965937,-0.2827979,-0.22608225,0.095897086,0.023156507,0.353662,-0.108833104,-0.115279995,4.0011907,-0.40308064,-0.09578209,-0.23426276,-0.17072189,-0.12458608,0.70528626,0.38563788,-0.56005377,-0.15906872,-0.1779356,0.7381071,-0.12754409,-0.20029017,-0.17898792,0.273302,-0.7626847,0.7842055,0.05643483,-0.10047635,-0.28636754,0.015577749,-0.12971489,-0.13132356,0.13254566,-0.121449016,-0.43142775,-0.22673345,-0.12857336,-0.146396,1.0073951,-0.15094417,-0.2910277,-0.09117372,-0.01833474,-0.22327453,-0.66212016,-0.45952576,0.46622026,-0.115679696,-0.16934597,-0.6754173,-0.5134769,0.30519924,-0.14486007,-0.13676362,0.010850849,-0.46129492,-0.1130669,0.48245212,-0.3594724,-0.44725987,-0.12419063,1
