rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_MBD3L2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SQLE,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_GGCT,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_WEE1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_GK2,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ERCC5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SNN,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_LSM12,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RANBP9,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_OR8D4,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16246319,-0.05913073,-0.059945107,-0.06227874,-0.28908572,-0.32577488,-0.30989453,-0.29964226,-0.31082952,-0.076208994,-0.42294112,-0.17577395,-0.32122862,-0.2138576,-0.052885056,-0.078769214,-0.48948494,-0.05375852,-0.07707038,-0.09609405,-0.32471108,-0.52001005,-0.054619074,0.31662914,-0.42410436,-0.39785832,-0.05610869,-0.3133433,-0.105781555,-0.26134568,-0.7013006,-0.19258657,-0.29408318,0.054147292,-0.528858,-0.6176924,-0.2503422,-0.108833104,-0.115279995,-0.07671373,-0.19020428,-0.15945166,-0.25726172,-0.17072189,-0.12458608,-0.5278488,-0.5145719,-0.59150994,-0.15906872,-0.1779356,-0.4062595,-0.12754409,-0.20854832,0.36921358,-0.629941,-0.53313977,-0.38490215,-0.51420045,-0.10047635,-0.39566097,-1.0401151,-0.8051136,2.6726813,-0.5437779,-0.121449016,-0.26550367,-0.62567276,-0.12857336,-0.11940639,-0.979546,-0.5117207,-0.38064796,-0.09117372,-0.24555276,-0.22327453,-0.6164801,-0.2611053,-0.27132756,-0.115679696,-0.16934597,-0.1753579,-0.2557529,-0.5437804,-0.14486007,-0.29946342,-0.9015874,0.6464819,-0.1130669,-0.6562888,-0.3939787,-0.32145378,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.040504843,-0.05913073,-0.059945107,-0.06227874,-0.04694198,-0.24140128,0.12863472,-0.111338586,-0.08975887,-0.076208994,0.07190197,-0.084259085,-0.16145073,-0.11871961,-0.052885056,-0.078769214,-0.01746013,-0.05375852,-0.07707038,-0.09609405,-0.29888692,-0.18523706,-0.054619074,0.28614947,0.7741386,-0.06105887,-0.05610869,0.05646085,-0.105781555,-0.09159743,0.14199422,-0.107180394,-0.17395298,0.19207695,-0.10398841,0.34186646,0.67785424,-0.108833104,-0.115279995,-0.07671373,0.0010283419,-0.16964962,0.21910733,1.5051669,0.899835,-0.1362346,0.028007118,-0.5085082,-0.15906872,-0.1779356,-0.07644782,-0.12754409,1.5203514,-0.33848763,-0.5491643,0.51270247,-0.23971006,-0.40812993,-0.10047635,-0.2032747,-0.2171527,-0.041121364,-0.13132356,-0.26413143,-0.121449016,-0.10910824,-0.04331948,-0.12857336,-0.2511144,0.2631648,0.34347832,0.01989989,-0.09117372,-0.040944032,-0.22327453,0.00654566,-0.20493281,0.039276406,-0.115679696,-0.16934597,0.16415408,-0.46495086,-0.045165487,-0.14486007,-0.06415962,-0.14011654,0.01986281,-0.1130669,0.29104966,-0.22219172,-0.283691,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.026249845,-0.05913073,-0.059945107,-0.06227874,-0.27499908,-0.31839246,-0.42747432,-0.19133274,-0.11723014,-0.076208994,-0.3268645,-0.15872897,0.07076168,-0.31868997,-0.052885056,-0.078769214,-0.17656595,-0.05375852,-0.07707038,-0.09609405,-0.52678806,-0.33869866,-0.054619074,0.23630562,-0.5299485,0.17275764,-0.05610869,-0.22927162,-0.105781555,-0.30815345,-0.23832288,-0.23246233,0.20523645,-0.08359629,0.2989903,-0.57625085,-0.53048396,-0.108833104,-0.115279995,-0.07671373,-0.0665333,-0.21758784,-0.23229764,-0.17072189,-0.12458608,0.17635441,-0.5296992,-0.65134776,-0.15906872,-0.1779356,-0.68806416,-0.12754409,0.04900078,-0.27883697,-0.26543796,0.38225156,-0.6079459,-0.092667796,-0.10047635,-0.016209455,-0.20322266,-0.7972518,-0.13132356,-0.38778618,-0.121449016,0.078682035,-0.017176585,-0.12857336,-0.18064731,0.2672225,-0.4337642,-1.0453222,-0.09117372,-0.15531294,-0.22327453,-0.27727193,0.24217471,5.2575874,-0.115679696,-0.16934597,-0.25438663,0.4212356,-0.033432472,-0.14486007,-0.17135696,-0.05606414,0.56170106,-0.1130669,-0.525881,-0.06622445,0.6865359,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.0125608435,-0.05913073,-0.059945107,-0.06227874,-0.3074937,-0.14038771,0.08402467,-0.19334362,-0.19185108,-0.076208994,-0.33849567,-0.14530523,-0.17270151,-0.0694544,-0.052885056,-0.078769214,-0.6185928,-0.05375852,-0.07707038,-0.09609405,-0.29017723,-0.5217212,-0.054619074,0.27639738,-0.37807274,-0.51018363,-0.05610869,-0.50875163,-0.105781555,-0.23684484,-0.5426285,-0.2631912,-0.3506877,-0.1344589,-0.31734663,-0.20556787,-0.2166386,-0.108833104,1.275752,-0.07671373,0.016218629,0.73847896,-0.13893312,-0.17072189,-0.12458608,-0.40765807,-0.116726674,-0.5505261,-0.15906872,-0.1779356,-0.34136316,-0.12754409,-0.48475975,-0.13872738,-0.16337542,-0.6456257,-0.5020903,-0.34156588,-0.10047635,-0.19538832,0.1691512,-0.72601765,-0.13132356,0.021097602,-0.121449016,0.6933999,-0.80016124,-0.12857336,-0.043863297,-0.45217732,0.4165717,-0.36809793,-0.09117372,-0.22176714,-0.22327453,-0.36617267,0.59418154,-0.29131755,-0.115679696,-0.16934597,-0.57667804,-0.43665543,-0.6988152,-0.14486007,-0.1410184,-0.30582348,0.4439655,-0.1130669,-0.16325206,-0.20135146,-0.54711646,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.14806823,-0.05913073,-0.059945107,-0.06227874,-0.2163861,-0.26598307,-0.42850515,-0.43817303,-0.2477733,-0.076208994,-0.4030102,-0.11819163,-0.32810757,-0.18580446,-0.052885056,-0.078769214,-0.25472224,-0.05375852,-0.07707038,-0.09609405,-0.42588392,0.010628424,-0.054619074,0.2907423,-0.40678215,-0.2864976,-0.05610869,-0.24828771,-0.105781555,-0.18834446,-0.5160118,-0.1969681,-0.41369957,-0.58867615,-0.18869442,-0.6536343,-0.43951643,-0.108833104,-0.115279995,-0.07671373,-0.21397737,0.02625722,-0.013493092,-0.17072189,-0.12458608,-0.60036314,-0.5162228,-0.19586803,-0.15906872,-0.1779356,-0.8295746,-0.12754409,-0.7092445,-0.62572724,0.2667153,-0.88605547,-0.047746323,-0.5836826,-0.10047635,-0.4237308,-0.72880876,-0.5751427,-0.13132356,0.6010548,-0.121449016,-0.4183368,-0.5162315,-0.12857336,-0.28886634,-0.6155468,-0.5103752,0.331804,-0.09117372,1.8619668,-0.22327453,-0.6489107,0.41786724,-0.1233504,-0.115679696,-0.16934597,-0.4962843,-0.2743407,-0.39344168,-0.14486007,-0.29421186,0.17661922,-0.2437388,-0.1130669,0.15400267,-0.1482493,-0.4633118,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.25512016,-0.05913073,-0.059945107,-0.06227874,0.015455418,-0.1604353,-0.2391426,-0.11302941,-0.08724866,-0.076208994,-0.32158142,-0.12808548,-0.04072123,-0.30359775,-0.052885056,-0.078769214,-0.56149644,-0.05375852,-0.07707038,-0.09609405,-0.5551865,-0.5268551,-0.054619074,0.33488524,-0.3007421,-0.20482321,-0.05610869,-0.15238433,-0.105781555,-0.36770025,-0.41643056,-0.32470942,-1.0129361,-0.19958633,-0.19143647,-0.38781217,-0.29927838,-0.108833104,-0.115279995,-0.07671373,-0.49699038,-0.48126364,0.088622004,-0.17072189,1.6098094,-0.0718538,-0.6156573,-0.7126541,-0.15906872,1.1933413,-0.331765,-0.12754409,-0.6592776,-0.4989672,-0.32856813,-0.9388348,-0.5367042,-0.61761874,-0.10047635,-0.3720555,-0.27093235,-0.810443,-0.13132356,-0.6999933,-0.121449016,-0.29055092,-0.20967224,-0.12857336,-0.17899634,-0.24670193,-0.29814208,0.020952338,-0.09117372,-0.19075622,-0.22327453,-0.39704525,0.17168787,-0.13263194,-0.115679696,1.0257567,-0.43754086,-0.33830944,-0.5279867,-0.14486007,-0.23542874,-0.6209846,-0.29228288,-0.1130669,-0.08110179,0.015226787,-0.39505255,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.18450749,-0.05913073,-0.059945107,-0.06227874,-0.32328117,-0.25411516,-0.1664771,-0.1483194,-0.05577313,-0.076208994,-0.29490083,-0.10439634,0.31379783,-0.36661047,-0.052885056,-0.078769214,-0.23479445,-0.05375852,-0.07707038,-0.09609405,-0.27825338,-0.17006372,-0.054619074,0.371797,-0.5786202,-0.28141236,-0.05610869,-0.24835794,-0.105781555,-0.3102894,-0.11156244,-0.26155838,-0.61137724,-0.69390005,-0.5931111,-0.04783007,-0.43129984,-0.108833104,-0.115279995,-0.07671373,-0.18240255,0.27335572,-0.28279492,-0.17072189,-0.12458608,-0.5651905,-0.6080052,-0.4383966,-0.15906872,-0.1779356,-0.49667183,-0.12754409,-0.50596344,-0.30698416,-0.021801379,-0.3315085,-0.51772314,-0.45347401,-0.10047635,0.7515238,-0.7468011,-0.2217048,-0.13132356,-0.29093638,-0.121449016,-0.14307709,-0.4309389,-0.12857336,-0.15429205,-0.7736941,0.046257015,0.102950096,-0.09117372,-0.19164847,-0.22327453,-0.20288265,0.4044101,-0.1760991,-0.115679696,-0.16934597,-0.56217116,0.03909097,-0.32111758,-0.14486007,-0.31275383,-0.2699573,0.18121563,-0.1130669,0.51222825,-0.052666005,-0.28515866,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.067514434,-0.05913073,-0.059945107,-0.06227874,-0.27221724,-0.23615453,-0.24650583,-0.28433686,-0.13913666,-0.076208994,-0.38015607,-0.18342923,-0.2326751,-0.040099088,-0.052885056,-0.078769214,-0.41037887,-0.05375852,-0.07707038,-0.09609405,-0.50035286,-0.34457994,-0.054619074,0.123208046,-0.4642495,0.07135292,-0.05610869,-0.35537055,-0.105781555,-0.11702603,-0.36621964,-0.20591964,-0.542333,0.012486943,-0.3247005,-0.5270074,-0.31146753,-0.108833104,-0.115279995,-0.07671373,-0.60242194,-0.086796254,-0.201249,-0.17072189,-0.12458608,-0.3882177,-0.63814807,-0.7180629,-0.15906872,-0.1779356,-0.24694172,-0.12754409,0.3205315,-0.42873508,-0.011334963,-0.4614533,-0.31624326,-0.5870432,-0.10047635,-0.51024073,-0.5776485,-0.62464917,-0.13132356,-0.50680417,-0.121449016,-0.23462561,-0.7170042,-0.12857336,-0.070020474,0.23047622,-0.39185503,-0.15928538,-0.09117372,-0.17927076,-0.22327453,-0.54502094,0.38727328,4.7448835,-0.115679696,-0.16934597,-0.16603231,-0.22415175,-0.54716647,-0.14486007,-0.035351235,-0.4707371,-0.6806847,-0.1130669,-0.52315956,0.30707783,-0.19192165,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.17261527,-0.05913073,-0.059945107,-0.06227874,-0.35243562,-0.401828,-0.3077749,-0.3746897,-0.19134934,-0.076208994,-0.35702476,-0.19513851,-0.26935378,-0.15851392,-0.052885056,-0.078769214,-0.26419544,-0.05375852,-0.07707038,-0.09609405,-0.13498186,-0.16763128,-0.054619074,0.4923482,-0.5512917,-0.3148916,-0.05610869,-0.47361705,-0.105781555,-0.19099228,-0.5610447,-0.23910499,-0.37686852,-0.34074467,-0.5294301,-0.42610866,-0.5942353,-0.108833104,-0.115279995,-0.07671373,-0.3871534,-0.24303137,-0.15232448,1.2126886,-0.12458608,-0.44587594,0.0067465957,-0.634478,-0.15906872,-0.1779356,-0.37020177,-0.12754409,-0.28725368,-0.16887364,-0.03354244,-0.7703901,-0.39579067,-0.46346962,-0.10047635,-0.30725417,0.31144178,-0.6010578,-0.13132356,-0.61673856,-0.121449016,-0.12620877,-0.23110081,-0.12857336,-0.22990468,-0.49690342,-0.3544902,0.47252837,-0.09117372,-0.23999208,-0.22327453,-0.035294373,-0.34309682,-0.41117108,-0.115679696,-0.16934597,-0.15817189,0.047217116,-0.24119063,-0.14486007,-0.20801473,-0.25281182,0.07456531,-0.1130669,-0.4028461,-0.36019477,-0.45831215,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19147529,-0.05913073,-0.059945107,-0.06227874,-0.2684944,-0.24681707,-0.33320403,-0.34292495,-0.021145029,-0.076208994,-0.2741955,-0.2659989,-0.17074525,-0.04682586,-0.052885056,-0.078769214,-0.28207225,-0.05375852,-0.07707038,-0.09609405,-0.47229335,-0.165927,-0.054619074,0.30595025,-0.45508894,-0.16478018,-0.05610869,-0.05440208,-0.105781555,-0.3893467,-0.13181701,-0.36411896,0.33352673,-1.0160426,0.27150476,-0.09412899,-0.47163475,-0.108833104,-0.115279995,-0.07671373,-0.59746635,-0.5366638,0.03312882,-0.17072189,-0.12458608,-0.4079044,-0.38007194,-0.41584733,-0.15906872,-0.1779356,-0.41704914,-0.12754409,-0.35711375,-0.3279462,-0.48872757,0.09990969,-0.37223753,-0.36864537,-0.10047635,-0.41236678,0.15004872,-0.74277675,-0.13132356,-0.25565344,-0.121449016,0.10027981,-0.3831024,-0.12857336,0.18705624,-0.37070405,-0.4105066,-0.15223916,-0.09117372,-0.19038375,0.27311212,-0.2039299,0.06702979,-0.37761182,-0.115679696,-0.16934597,-0.51288927,-0.06412899,-0.5347277,-0.14486007,-0.37345338,-0.6366249,-0.54888046,-0.1130669,-0.022734504,0.015378922,-0.28138542,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08117353,-0.05913073,-0.059945107,-0.06227874,-0.08772443,-0.1814421,0.038035758,-0.31862193,-0.042491555,-0.076208994,-0.1143447,-0.11892872,0.07175649,-0.11585396,-0.052885056,-0.078769214,-0.0068914955,-0.05375852,-0.07707038,-0.09609405,-0.27199537,-0.29642817,-0.054619074,0.37225422,0.16910672,-0.1481826,-0.05610869,0.07051366,-0.105781555,-0.50296605,-0.16204126,-0.1984403,-0.3477769,-0.418745,-0.15549582,-0.07599357,-0.3010121,-0.108833104,-0.115279995,-0.07671373,0.1917879,0.21997963,0.22593422,-0.17072189,-0.12458608,-0.20672724,0.17460325,-0.4759931,-0.15906872,-0.1779356,-0.07089802,-0.12754409,0.14017975,-0.32998428,0.19774348,-0.25344124,-0.2345405,0.08091287,-0.10047635,-0.2810686,-0.29292592,-0.07865929,-0.13132356,-0.04242417,-0.121449016,-0.14336018,-0.30711254,-0.12857336,-0.21559174,-0.64592475,-0.18854204,0.5131977,-0.09117372,-0.09684401,-0.22327453,0.2313211,-0.011857837,-0.16316459,-0.115679696,-0.16934597,-0.007317674,-0.45584485,0.085924424,-0.14486007,-0.10885602,-0.16338524,0.75486356,-0.1130669,-0.48215833,-0.17472886,-0.28333005,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16723649,-0.05913073,-0.059945107,-0.06227874,-0.024552407,-0.2248925,-0.076035306,-0.32320884,-0.2730344,-0.076208994,0.33565333,-0.31483862,-0.29780757,-0.25139445,-0.052885056,-0.078769214,-0.39910635,-0.05375852,-0.07707038,-0.09609405,-0.18566523,-0.26719874,-0.054619074,-0.1256713,-0.28619546,-0.23958354,-0.05610869,-0.47650063,-0.105781555,-0.34045038,-0.46511066,-0.36340737,0.09628958,0.16575572,-0.3718132,-0.3480949,0.048379883,-0.108833104,3.1648397,-0.07671373,0.076495565,0.088877976,0.15510736,-0.17072189,-0.12458608,-0.92048657,0.86250514,-0.8101033,-0.15906872,-0.1779356,-0.5343419,-0.12754409,0.044006277,-0.625229,-0.43458894,0.06847386,-0.46698064,-0.07090687,-0.10047635,-0.22836846,-0.08092983,-0.06902682,-0.13132356,-0.6875874,-0.121449016,-0.10881552,-0.67010176,-0.12857336,-0.27224678,-0.75478274,-0.29204676,0.1356657,-0.09117372,-0.20009495,2.4826634,-0.25603497,0.1661607,-0.126702,-0.115679696,-0.16934597,-0.24156731,-0.12257884,-0.4928209,-0.14486007,-0.23379728,-0.5210754,0.83542055,-0.1130669,-0.40634412,-0.33768713,-0.39430773,2.495085,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.0046581915,-0.05913073,-0.059945107,-0.06227874,-0.20850155,-0.31423935,-0.15796052,-0.18669839,0.19690797,-0.076208994,-0.21129754,-0.049620032,-0.44112158,-0.104030535,-0.052885056,-0.078769214,-0.2690883,-0.05375852,-0.07707038,-0.09609405,-0.24139555,-0.44825682,-0.054619074,0.30191758,-0.013172877,-0.18155536,-0.05610869,0.25429437,-0.105781555,-0.2528348,-0.10725243,-0.32673302,-0.40935835,-0.14547583,-0.8202799,-0.33266148,-0.3726779,-0.108833104,-0.115279995,-0.07671373,0.5139111,0.8292363,-0.12050703,-0.17072189,-0.12458608,0.3820291,0.09318834,-0.20678692,-0.15906872,-0.1779356,-0.42288646,-0.12754409,-0.49447358,0.2814568,0.10704975,-0.7989983,-0.45108953,-0.39229116,-0.10047635,-0.44151917,-0.5539148,-0.30793768,-0.13132356,-0.17351927,-0.121449016,-0.19018379,-0.76430655,-0.12857336,-0.26036403,-0.3418752,-0.09918381,-0.14267741,-0.09117372,-0.13148537,-0.22327453,-0.38867763,0.019380936,-0.27064618,-0.115679696,-0.16934597,-0.3351231,-0.22046459,-0.6235847,-0.14486007,-0.14959091,-0.53602284,0.051238637,-0.1130669,0.18632682,-0.39866346,0.22506955,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.0054185456,-0.05913073,-0.059945107,-0.06227874,0.006842264,0.1344247,-0.26403764,-0.25473917,-0.13123815,-0.076208994,0.47030917,-0.15933982,0.03628658,0.16577253,-0.052885056,-0.078769214,-0.14863741,-0.05375852,-0.07707038,-0.09609405,0.3413255,-0.28916112,-0.054619074,0.53741175,-0.030913066,0.033438794,-0.05610869,-0.26148018,-0.105781555,-0.21260212,-0.063586354,-0.18060634,-0.6379441,0.27186346,-0.35997823,-0.08617641,-0.20713669,-0.108833104,-0.115279995,-0.07671373,-0.30886132,0.22621256,0.13347784,-0.17072189,-0.12458608,-0.12713979,0.68983346,0.18435685,0.83636874,-0.1779356,-0.47553524,-0.12754409,-0.26498362,-0.1392687,-0.49549276,0.02871956,-0.433492,-0.57330763,-0.10047635,-0.357402,-0.75390756,-0.0023049477,-0.13132356,-0.054986425,-0.121449016,0.42086035,-0.6496183,-0.12857336,-0.2728514,0.10568474,-0.068034075,0.6089118,-0.09117372,-0.14272189,-0.22327453,0.6689344,0.117232405,-0.30947638,-0.115679696,-0.16934597,0.4445414,0.48491856,-0.22323088,-0.14486007,-0.105944864,-0.34032613,0.585438,-0.1130669,-0.42646676,0.050463982,-0.6300731,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.109629184,-0.05913073,-0.059945107,-0.06227874,-0.04518233,0.10269231,-0.004055527,-0.18044904,-0.18635432,-0.076208994,0.06162232,-0.114459865,0.4781548,-0.060629554,-0.052885056,-0.078769214,0.412752,-0.05375852,-0.07707038,-0.09609405,0.31228977,1.9343241,-0.054619074,0.2663487,-0.15143508,-0.14946288,-0.05610869,0.22430709,-0.105781555,-0.32998496,0.18958901,-0.10873936,-0.109567195,-0.011514297,0.18434192,-0.18926571,-0.14320943,2.1131494,-0.115279995,-0.07671373,-0.010799363,1.289054,0.31796017,-0.17072189,-0.12458608,-0.10203843,0.29544625,0.10541585,-0.15906872,-0.1779356,-0.21574183,-0.12754409,-0.23774886,-0.37537074,-0.2798653,0.29903477,-0.047854364,0.008647129,-0.10047635,-0.29537174,-0.045682725,0.3979123,-0.13132356,0.8018752,-0.121449016,0.19753018,-0.32844236,-0.12857336,-0.24179311,0.02322615,-0.14462861,-0.17554484,-0.09117372,-0.040232413,-0.22327453,0.14643542,-0.5663026,-0.089031264,-0.115679696,-0.16934597,-0.17089273,0.7227176,-0.15196212,-0.14486007,-0.13156149,0.3685211,0.35145843,-0.1130669,0.313794,-0.4615429,-0.5125912,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.018169908,-0.05913073,-0.059945107,-0.06227874,0.3103288,0.32602426,0.23726858,-0.055789385,-0.18460009,-0.076208994,-0.21095744,0.13716759,-0.038955305,0.047366373,-0.052885056,-0.078769214,-0.0041176616,-0.05375852,-0.07707038,-0.09609405,0.17126575,-0.09748289,-0.054619074,0.037278354,1.6929145,-0.011053966,-0.05610869,-0.12978466,-0.105781555,-0.2082057,-0.21907212,-0.08102163,0.08341281,-0.50691223,0.08739815,1.4998674,0.36196736,-0.108833104,-0.115279995,-0.07671373,-0.318037,-0.07367725,0.5595798,-0.17072189,-0.12458608,-0.026980316,-0.42608145,-0.62958616,-0.15906872,-0.1779356,0.5346784,-0.12754409,-0.15980344,-0.022783613,0.5129217,0.116232984,0.2818234,0.15957627,-0.10047635,-0.24159493,-0.59182984,-0.19210318,-0.13132356,0.1443398,-0.121449016,0.06152455,0.20609438,-0.12857336,0.08062211,-0.7696103,-0.013694909,0.30829474,-0.09117372,-0.09738752,-0.22327453,0.12273624,0.27870268,-0.08278781,-0.115679696,-0.16934597,-0.131262,0.15634142,0.032583907,-0.14486007,-0.014799437,-0.1921174,0.13421996,-0.1130669,-0.7420188,0.029986879,0.030079797,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.07853316,-0.05913073,-0.059945107,-0.06227874,-0.39219546,-0.026354123,-0.10717984,-0.20084,-0.07476341,-0.076208994,-0.280106,-0.30520374,-0.18916638,-0.2953996,-0.052885056,-0.078769214,0.80279654,-0.05375852,-0.07707038,-0.09609405,-0.632402,-0.09176121,-0.054619074,0.1318315,-0.48147428,1.551682,-0.05610869,-0.47156635,-0.105781555,-0.36171013,-0.36763328,0.13755047,-0.34877428,-0.25010413,-0.41350096,-0.24598137,-0.55025655,-0.108833104,-0.115279995,-0.07671373,-0.53359437,-0.43169743,-0.39735517,-0.17072189,-0.12458608,0.16113527,-0.8220501,-0.26579386,-0.15906872,-0.1779356,-0.13947086,-0.12754409,-0.7569055,-0.8540326,0.35987303,-0.42848343,0.5010208,-0.2528319,-0.10047635,-0.12592913,-0.7299932,-0.8864536,-0.13132356,1.7096161,-0.121449016,-0.40805668,-0.39291966,-0.12857336,0.06880455,0.5778362,6.1313996,-0.38554788,-0.09117372,-0.106481776,1.6418477,-0.48464423,0.11998576,-0.29785264,-0.115679696,-0.16934597,-0.4966733,0.55626506,-0.78694457,-0.14486007,-0.15266013,-0.46410695,-0.8115766,-0.1130669,-0.8212571,3.4561346,0.8898146,-0.12419063,1
