rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TIGD3,methylation_gene__GENE_TEF,methylation_gene__GENE_MYH10,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_CARKD,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_AK2,methylation_gene__GENE_DDX21,methylation_gene__GENE_ABHD6,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FSIP1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PRNP,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STIP1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_CCDC34,methylation_gene__GENE_STRAP,methylation_gene__GENE_NUBP1,methylation_gene__GENE_CTSC,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_TPCN2,methylation_gene__GENE_PDXK,methylation_gene__GENE_STK10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_IQCC,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS39,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_FAM73B,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_STT3B,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_BANP,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_RPL10A,methylation_gene__GENE_STK32C,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_VWA2,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_ACTA2;FAS,target
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.0015291095,-0.06147661,-0.06425547,-0.09803772,-0.16578631,-0.0510505,0.19481021,-0.05198398,-0.3189871,-0.11677069,-0.07560294,-0.055644006,0.36836618,-0.27791998,-0.5059675,-0.49138182,-0.3245764,-0.13458106,-0.7019671,0.2010156,0.20027763,-0.07410034,0.06477695,-0.1512512,-0.7290074,-0.23037046,0.5402297,0.04327132,-0.106731296,0.9610601,0.0031681862,-0.35375637,0.4774698,-0.015585882,-0.2518687,-0.23030072,-0.09053003,0.8185931,-0.06604976,0.053795766,0.1464423,-0.6455377,0.29807502,0.12222394,-0.14809144,-0.9763677,-0.3050907,-0.17657834,0.20708366,-0.11734243,-0.09292495,-0.45102957,-0.42970315,0.38475937,-0.075058505,-0.12514226,-0.24727915,-0.7917309,-0.31058642,-0.27727386,0.046620373,-0.49711904,-0.7498581,2.149512,-0.26955116,0.13319652,-0.43796748,-0.47728956,0.08316444,-0.30974862,-0.64788836,-0.62840647,0.376921,-0.15002571,-0.59600353,-0.091068126,0.443334,-0.28048328,-0.17881197,-0.13164584,-0.0483834,-1.149465,0.51919585,-1.0348871,-0.71944386,0.73436344,0.012200559,-0.29211408,-0.14920075,0.0339343,-0.46581703,-0.14157577,-0.33085123,-0.091924496,0.046878297,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.035727594,-0.06147661,-0.06425547,0.034311686,-0.09419058,-0.0510505,-0.3107169,-0.21484675,-0.32635897,-0.105251245,-0.07560294,-0.055644006,-0.2729935,0.19511451,-0.3109518,-0.42393366,-0.1615351,0.043688733,-0.4181332,-0.19741073,-0.37583295,0.1569628,-0.25349623,0.74316317,-0.16289246,-0.29798347,0.18616772,-0.50815594,0.2834971,-0.29289362,-0.4353127,-0.9603985,-0.019855974,-0.013218699,-0.50382537,-0.46863723,-0.09053003,-0.6484993,-0.06604976,-0.25315705,-0.2623266,-0.58961654,-0.40936825,-0.17392452,-0.675973,-0.4803924,-0.5522917,-0.31546435,-0.009237772,-0.11734243,-0.09292495,-0.46917146,-0.18650816,-0.33088148,-0.075058505,-0.12514226,-0.5726564,-0.05814727,-0.21639302,-0.6454172,-0.64021367,-0.36047193,-0.8186353,-0.17057054,-0.3014516,0.15078166,0.30820757,0.15753172,-0.30877468,-0.44445142,-0.21244797,-0.23969768,0.16212228,-0.13886216,-0.26264006,-0.091068126,-0.41297233,-0.11380041,-0.17630832,-0.13164584,-0.06087055,-0.116397955,-0.22766005,-0.5126525,-0.27247053,-0.12246308,-0.3876094,-0.29211408,-0.14920075,-0.5284426,-0.33382666,-0.14157577,-0.37942463,0.25291923,-1.1377264,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.0008213286,-0.06147661,-0.06425547,-0.014978986,0.003972132,-0.0510505,0.13306263,-0.1284448,0.23624651,0.19651733,-0.07560294,-0.055644006,-0.17880677,0.08105531,-0.2675143,-0.09881022,-0.061642688,0.008262635,-0.40136978,-0.45060351,-0.3621901,0.29038176,-0.06800975,0.06285796,-0.40153033,-0.0061072623,0.19223914,0.1640763,-0.368804,0.30376282,-0.42988777,-0.23243025,-0.0049864003,-0.12959643,-0.031399693,0.35895437,-0.09053003,-0.33836722,-0.06604976,-0.28716186,-0.27534148,-0.5228035,-0.3227237,-0.17218658,-0.62637633,-0.46342444,-0.18658319,-0.6792103,0.263021,-0.11734243,-0.09292495,-0.75321543,-0.4057094,-0.24842364,-0.075058505,-0.12514226,-0.13252065,-0.15401325,0.4014937,-0.5161423,-0.7670051,-0.41489348,-0.62500715,-0.09681415,-0.41874528,-0.26635328,-0.27301162,-0.15620366,-0.3009752,-0.08726454,-0.25926962,0.10653084,-0.3420144,-1.087069,0.2524245,-0.091068126,-0.80829924,-0.0076478175,-0.0012051864,-0.13164584,0.44882226,-0.24894719,0.10418467,-0.78253424,-0.10795498,-0.8047668,-0.17452678,-0.29211408,-0.14920075,-0.09803746,-0.18899462,-0.14157577,-0.2516103,-0.18745048,-0.09802148,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.05102807,-0.06147661,-0.06425547,-0.17591602,-0.1875498,-0.0510505,-0.10690201,-0.12102128,-0.30243692,-0.017025976,-0.07560294,-0.055644006,-0.2383056,-0.1769845,0.34417984,-0.41781428,0.15165193,0.11782101,-0.36294734,0.026518717,-0.16812995,-0.21123756,-0.12969223,-0.19711827,-0.1593508,-0.086710826,-0.31838873,-0.045313235,0.28812656,-0.28483543,0.6292074,-0.14221837,-0.4215972,0.037620638,0.116449974,-0.03064696,-0.09053003,-0.4027162,-0.06604976,-0.3498745,-0.45004687,-0.32581165,-0.35553572,0.015589487,-0.039241403,-0.6262402,-0.06600084,0.07862355,-0.16032338,-0.11734243,-0.09292495,0.08944944,0.03235076,-0.31862184,-0.075058505,-0.12514226,-0.050844364,-0.19293,0.117576584,0.51635003,-0.52950436,0.031482078,-0.005458874,-0.4475666,-0.5459061,-0.47371268,-0.1964218,-0.61755884,-0.06411964,-0.3136845,-0.18054187,-0.050658036,0.21099362,-0.24450941,0.06798603,-0.091068126,-0.1210185,-0.18633933,0.09549571,-0.13164584,0.086688295,0.07555708,-0.24193145,-0.45921874,0.9435561,-0.064606,1.0288771,-0.29211408,-0.14920075,0.5505634,-0.23725371,-0.14157577,-0.015967537,-0.1034783,-0.15088068,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.17464358,-0.06147661,-0.06425547,-0.11999474,-0.2486324,-0.0510505,0.4001724,-0.0799166,-0.30176958,-0.5456614,-0.07560294,-0.055644006,-0.3261717,-0.5672058,-0.40000665,-0.25390962,0.107854955,-0.22359002,0.09689563,0.44180274,0.47933868,-0.70436954,-0.28616434,-0.5316319,0.117834404,0.06982115,-0.19764538,-0.18910876,-0.74933016,1.6918979,-0.42318916,-0.064410515,-0.3308087,-0.049767945,-0.7516886,-0.84847987,-0.09053003,-0.5444491,-0.06604976,0.06282303,-0.39524505,-0.029407969,-0.010440283,0.022130275,-0.37816083,-0.3712585,-0.4275055,-0.31815872,0.5840929,-0.11734243,-0.09292495,-0.3604227,-1.0541066,-0.38003823,-0.075058505,-0.12514226,-0.6891911,-0.24949214,0.04240253,-1.079653,-0.5890957,-0.93316674,-0.91489834,-1.0240039,-0.6408212,-0.35324082,-0.5185968,-0.61427516,-0.5064874,-0.606168,-0.09448128,-0.96093804,-0.27116752,-1.1079215,-0.64601034,-0.091068126,-0.54010254,-0.22491655,-0.12422264,-0.13164584,-0.50901866,-0.5169407,-0.7307374,-0.6648464,0.5126722,-0.23172298,-0.3955415,-0.29211408,-0.14920075,-0.63698447,-0.21056686,-0.14157577,-1.2077646,-1.9507661,-0.83064014,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.054108396,-0.06147661,-0.06425547,0.09843896,0.11732523,-0.0510505,-0.18693615,-0.0368399,-0.10597992,-0.098089166,-0.07560294,-0.055644006,-0.031198498,-0.13321613,-0.118490905,-0.032962587,-0.105695486,0.17108728,-0.29367065,-0.018082796,-0.23146544,0.013341716,0.12890376,-0.05245318,0.017819215,0.012734439,-0.102412865,0.18619907,-0.118764825,0.050167847,0.4294667,-0.56725293,-0.3418897,-0.09903851,0.13240376,-0.051856484,-0.09053003,0.10945569,-0.06604976,0.30586177,0.2403657,0.08582475,0.38964075,3.5464823,0.027070174,-0.024184182,-0.85791135,0.29211536,-0.1482474,-0.11734243,-0.09292495,-0.24778005,-0.48729742,-0.27975237,-0.075058505,-0.12514226,0.6031518,-0.44764167,-0.07265021,-0.42411,-0.26589805,-0.15402341,0.1957212,0.2614785,0.07683927,0.37304395,-0.016244479,0.09445725,0.0024332788,-0.30201665,0.09053892,-0.08957859,0.1457694,0.03596866,-0.33078647,-0.091068126,0.26933464,0.38569254,-0.2827327,-0.13164584,-0.040386856,0.5658913,0.98122525,0.47681573,-0.11025005,2.903048,0.22212383,-0.29211408,-0.14920075,-0.06336118,0.045008298,-0.14157577,0.31891793,-0.3446816,-0.52770156,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.131275,-0.06147661,-0.06425547,-0.1434533,-0.115610555,-0.0510505,-0.22371884,-0.11199836,-0.1796946,0.051501803,-0.07560294,-0.055644006,-0.53690165,0.104408264,0.092481256,-0.16717927,0.369764,-0.12824443,0.160728,-0.12037621,-0.18666077,0.121264204,-0.07864884,-0.2679501,0.031815562,-0.030260418,-0.30900913,-0.15269148,-0.2012228,-0.5190848,-0.36578926,0.3475931,0.46035278,0.298952,0.2727327,-0.094324075,-0.09053003,0.5847357,-0.06604976,-0.1806108,0.51909804,-0.2777594,-0.06854992,-0.08156894,-0.00046090063,0.12073268,1.4751929,0.8167939,-0.6127709,-0.11734243,-0.09292495,-0.22966802,0.31919888,-0.27426508,-0.075058505,-0.12514226,0.24686715,0.1303912,-0.08661675,-0.4134665,0.45689583,-0.15407866,0.461459,0.30144006,-0.014285798,0.40834036,-0.09914313,-0.28131405,-0.4366702,-0.2031023,-0.22833307,-0.35383478,0.16968738,0.43678826,0.085965075,-0.091068126,0.038962778,0.60637873,-0.3608681,-0.13164584,-0.89309186,-0.29591462,-0.109415725,0.29113206,0.16969068,1.605811,-0.13547358,0.5721012,-0.14920075,0.12063259,0.23485817,-0.14157577,-0.0061200364,0.24398898,0.9561459,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.099195056,-0.06147661,-0.06425547,-0.0566048,-0.09275497,-0.0510505,-0.09125623,-0.034260932,-0.044918653,-0.26870006,-0.07560294,-0.055644006,0.13356619,-0.1891122,-0.22108501,0.5204307,0.28621095,-0.102192655,-0.08110779,0.20539962,0.012993042,-0.067189105,0.123393886,-0.22887552,0.11727967,-0.27907908,0.598257,0.18418778,-0.32419318,-0.49147555,-0.038344353,-0.5060197,0.44312865,-0.3674445,0.4206902,-0.63832295,-0.09053003,1.2834917,-0.06604976,-0.06598628,0.6517538,-0.40827554,0.06844073,-0.04696616,0.08869252,0.1588911,0.0075440775,0.3721249,0.66363937,-0.11734243,-0.09292495,0.26460746,0.4501175,-0.16038537,-0.075058505,-0.12514226,-0.3039578,0.0035493313,0.02267578,-0.31572175,0.25894392,-0.22125557,0.41144803,1.09209,-0.034991123,-0.15719871,-0.15674075,0.2405497,0.17523111,-0.4033555,0.3107586,-0.17683278,0.15863977,0.4681567,-0.045165144,-0.091068126,0.2123229,-0.09119337,-0.12931101,-0.13164584,0.027250512,-0.5501416,-0.48678395,1.6553829,0.20780075,1.0582441,-0.25920668,0.45419294,-0.14920075,-0.37022516,-0.032625757,-0.14157577,-0.66195846,-0.046530243,-0.5658353,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.040158693,-0.06147661,-0.06425547,0.02272529,-0.019074028,-0.0510505,-0.17240208,-0.12708533,0.19675165,0.18526594,-0.07560294,-0.055644006,-0.18588103,1.1603987,-0.0407281,0.07488935,0.1323602,0.12086725,-0.29521132,0.051558148,0.33722088,0.2045891,0.1847535,-0.04066245,0.15160435,-0.1299929,0.26135245,-0.19718999,0.25656247,0.3239073,0.1457041,-0.17130613,-0.13782032,-0.17496072,0.550444,-0.01708856,-0.09053003,-0.29934156,-0.06604976,0.15809399,0.4343682,1.736869,-0.479698,-0.02310184,-0.4570014,0.9503662,-0.39511785,0.15054093,0.5443203,-0.11734243,-0.09292495,-0.26748583,0.081309,0.17883658,-0.075058505,-0.12514226,-0.33603126,-0.0023959088,0.034493368,0.22146063,1.2922138,0.41185468,-0.0052700834,0.29326877,0.036736097,0.04877285,0.24052398,0.1201206,-0.03253091,0.16302007,0.3463029,1.5008266,0.0122321425,1.3865337,-0.321089,-0.091068126,-0.15327598,-0.10962075,0.14169608,-0.13164584,0.59746444,0.78079545,-0.19860633,-0.67172194,0.06895991,-0.44199824,0.03846715,-0.29211408,-0.14920075,0.43538928,-0.0021109101,-0.14157577,0.47633156,-0.075743996,0.61607176,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.066354476,-0.06147661,-0.06425547,0.035560012,0.05166934,-0.0510505,0.13969637,-0.03596093,0.1711617,0.2687241,-0.07560294,-0.055644006,0.30572584,-0.30475605,-0.34988344,0.3259231,0.030274687,-0.1256841,0.35213742,0.0051751914,0.63126385,-0.18348035,0.030170191,0.18280831,-0.25585642,0.10634781,-0.50710386,0.4003922,0.396126,-0.052735608,0.066154,-0.23766974,0.19627982,-0.42044562,0.17096338,-0.10665804,-0.09053003,-0.33410445,-0.06604976,0.6596851,-0.08548437,-0.6247404,-0.08087385,-0.1937249,0.6136992,0.08648557,-0.91525507,0.18026245,0.49816754,-0.11734243,-0.09292495,0.09462812,-0.1345547,0.32826892,-0.075058505,-0.12514226,-0.035212394,0.9030132,0.4139939,-0.56933904,-0.05103749,-0.20818396,0.50675076,-0.5156696,-0.102294795,0.28167555,0.038350232,0.49626613,-0.29470745,0.37435505,-0.52210015,-0.21837176,-0.24258596,-0.4212306,-0.27569744,-0.091068126,-0.38708848,-0.010546966,-0.15534167,-0.13164584,0.0039271717,-0.49415705,0.0009105447,-0.5602133,-0.35283974,-0.9426125,-0.32433578,-0.29211408,-0.14920075,-0.049843464,0.15358695,-0.14157577,0.14062537,0.8395394,-0.78598315,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.041103795,-0.06147661,-0.06425547,0.009049092,0.024161503,-0.0510505,-0.094783686,-0.09579055,-0.06748588,-0.07169225,-0.07560294,-0.055644006,0.041937456,-0.13878301,-0.30329362,0.43173862,0.06991381,-0.022400785,0.16765866,0.33289593,-0.06933815,-0.0065576793,0.051435735,-0.123508036,0.56003106,-0.040943068,-0.43482602,0.26378787,-0.04539776,-0.112763494,0.2793197,0.046143916,-0.21206881,-0.3958582,0.28546906,-0.33922812,-0.09053003,0.69352293,-0.06604976,3.1462235,0.2540607,0.08830258,0.42632896,-0.048575893,0.09600314,0.4935323,-0.30702952,0.6282826,0.6101442,-0.11734243,-0.09292495,-0.110419415,-0.21333076,0.07298787,-0.075058505,-0.12514226,0.27282628,-0.12920174,0.010166612,0.17594123,0.10854879,-0.43830398,0.2246341,-0.17931516,-0.45191512,0.43057394,-0.157919,-0.216734,-0.29633954,-0.05201225,-0.22854783,-0.27543277,-0.1216884,0.05002218,-0.06657368,-0.091068126,-0.7033194,0.27608016,-0.15987481,-0.13164584,0.3599474,0.28171468,0.39640722,1.9177927,-0.9130362,0.005189694,-0.17078327,-0.29211408,-0.14920075,-0.040397413,-0.07944822,-0.14157577,0.03551953,-0.20375249,-0.17466278,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.14882484,-0.06147661,-0.06425547,-0.087239705,-0.048305526,-0.0510505,-0.215276,-0.17388272,-0.34042257,-0.51675576,-0.07560294,-0.055644006,-0.4011261,-0.2967909,-0.62998945,-0.39071697,-0.27857304,-0.1484276,-0.2879179,-0.47751507,-0.42430457,-0.44738027,-0.2636811,0.56960905,-0.2617434,-0.14654566,-0.51058096,-0.5755349,-0.4209891,-0.6683284,-0.44422045,-0.53126806,-0.48080006,-0.49964255,-0.4246212,-0.3888179,-0.09053003,-0.84578127,-0.06604976,-0.1895302,-0.26903242,0.15964259,-0.5634661,-0.18186803,-0.4091134,-0.3706094,-0.61202073,-0.69615215,-0.19616352,-0.11734243,-0.09292495,-0.9455036,-0.74214303,0.3058326,-0.075058505,-0.12514226,0.010212581,-0.55053926,0.28688392,0.5418525,-0.6705965,-0.614161,-0.9650467,-0.77002716,0.05976973,-0.16763334,-0.54199445,-0.15335567,-0.43799737,-0.47709188,-0.18711624,-0.83784664,0.21619311,-1.1663744,-0.3584053,-0.091068126,-0.24498223,-0.36640126,-0.34169582,-0.13164584,-0.33768496,0.06612483,-0.22007714,0.199754,-0.022983635,-0.9407834,-0.13813889,-0.29211408,-0.14920075,0.11471194,-0.41780162,-0.14157577,0.15862398,-0.5546167,-0.7033707,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.03824626,-0.06147661,-0.06425547,-0.03623637,0.020687899,-0.0510505,-0.036768626,-0.11371964,0.33327228,0.10531902,-0.07560294,-0.055644006,-0.29966706,0.14915925,-0.43539247,0.29379863,0.1737277,-0.064413026,-0.12362883,-0.47879156,-0.16731355,-0.5599752,-0.05358776,-0.110105105,0.035886314,0.029242037,0.31914648,0.14971939,-0.19099408,-0.31641898,-0.005100341,0.27763692,-0.28264034,0.2266133,-0.5469616,-0.440241,-0.09053003,0.20036629,-0.06604976,-0.18291964,0.42735004,-0.7482795,-0.22063445,-0.11204385,0.69684786,-0.17877729,0.43036142,0.010651875,0.8077094,-0.11734243,-0.09292495,-0.16812654,-0.40781403,-0.09625322,-0.075058505,-0.12514226,-0.37069392,-0.30743086,-0.24186416,0.4016617,0.07927869,-0.38012362,0.14653891,1.1136689,-0.26210666,0.45007196,-0.33461255,-0.3353742,0.36620656,-0.26417124,0.022118015,-0.08632287,0.09646275,-0.1823529,0.14189804,-0.091068126,-0.012483666,0.22626354,-0.25159243,-0.13164584,-0.62038857,-0.14218417,-0.282954,-0.2850016,0.1157702,0.09606136,-0.19084354,0.9639341,-0.14920075,-0.56433123,-0.19206592,-0.14157577,-0.19340456,0.22679104,-0.52752775,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.038642347,-0.06147661,-0.06425547,-0.07870078,-0.15089065,-0.0510505,-0.110230625,-0.18051207,-0.23661883,-0.14679922,-0.07560294,-0.055644006,-0.10757239,-0.31644037,-0.28329095,-0.22248568,-0.24332777,0.17393427,-0.52523834,-0.1267186,-0.24956872,-0.27750236,-0.38742784,0.6066644,-0.41606498,-0.24291745,-0.45819107,-0.20214047,-0.21970123,-0.018849654,-0.39128277,0.21787743,-0.16800964,-0.5046493,-0.4393832,0.07953306,-0.09053003,-0.7774363,-0.06604976,-0.3378495,-0.6020842,-0.3219565,-0.31523597,-0.10157167,-0.5777565,-0.59151,-0.102267645,-0.821416,0.10836645,-0.11734243,-0.09292495,-0.63569015,-0.15488306,-0.21468295,-0.075058505,-0.12514226,-0.4699606,-0.4043646,-0.10959199,-0.6502051,-0.6542498,-0.36954954,-0.69647014,-0.45412245,-0.028907867,-0.3019613,-0.21941547,-0.3984996,-0.39178097,-0.057853557,-0.35123652,-0.46705604,-0.17672697,-0.5512131,0.18481718,-0.091068126,-0.6522443,-0.46420312,-0.1497208,-0.13164584,-0.7631692,-0.5794366,-0.3276826,-0.62764806,-0.37796545,-0.94013023,-0.32073095,0.74986535,-0.14920075,-0.26968834,-0.2734786,-0.14157577,-0.45529768,-0.5593726,-0.39478022,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.097320154,-0.06147661,-0.06425547,0.07753627,-0.15993187,-0.0510505,0.403349,-0.12343747,-0.081771635,0.13045362,-0.07560294,-0.055644006,-0.1762428,0.49519402,-0.12581646,0.14125411,-0.31391189,0.061475582,-0.40235108,0.1172577,0.12411539,-0.028650768,-0.10254247,-0.28767747,0.49028602,-0.19831526,-0.28610933,0.059406042,-0.5569283,0.4833792,0.069642946,-0.49692956,0.017755995,0.1903909,-0.2997102,0.19039582,-0.09053003,-0.023732945,-0.06604976,-0.37656882,0.0670442,1.0418106,-0.31007615,-0.1198547,-0.6397564,-0.010929247,-0.58593875,0.42784187,0.1742189,-0.11734243,-0.09292495,-0.4565147,-0.1421907,-0.0351876,-0.075058505,-0.12514226,0.93790895,0.14134781,-0.06556697,0.11381199,-0.7348144,0.0067538894,-0.38105917,0.06630167,0.39144212,0.011564155,-0.39640352,-0.78033495,0.048043925,-0.36829895,-0.08419692,-0.047280237,0.14113183,-0.6635174,0.14053573,-0.091068126,-0.46016666,-0.50103444,-0.3079862,-0.13164584,-0.43327457,-0.32426524,-0.33093977,-0.37989384,0.118515275,-0.5800651,-0.29896885,0.33210367,-0.14920075,-0.7998504,-0.30480674,-0.14157577,0.40294608,-0.41740355,-0.48491955,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.023968397,-0.06147661,-0.06425547,-0.0074836295,-0.10370793,-0.0510505,0.052643754,-0.16277897,-0.103459194,0.0516805,-0.07560294,-0.055644006,-0.5503467,-0.36251882,-0.2891968,0.13112454,-0.52617043,0.14566901,-0.09681296,-0.059614155,-0.1297166,-0.31749302,-0.27232286,0.5959263,-0.4013676,-0.07019938,-0.16025662,-0.31329876,-0.15035225,0.34100372,0.055225022,0.09816497,-0.14289907,-0.031109566,-0.37177703,-0.46586803,-0.09053003,-0.30311722,-0.06604976,-0.43163374,-0.053797,-0.7566899,0.12438885,-0.1845121,-0.4555532,-0.32812646,0.16927859,-0.3225136,0.65945894,-0.11734243,-0.09292495,-0.36205974,-0.43213788,-0.44806138,-0.075058505,-0.12514226,-0.25051627,0.487371,0.23698403,-0.1636596,0.2795641,-0.4865675,-0.38231394,0.150457,-0.2937589,-0.022596596,-0.16500613,-0.14765844,-0.06777905,-0.026174031,-0.039872568,-0.41904444,-0.24344964,-0.8351419,0.05513722,-0.091068126,-0.8065178,0.107945345,0.112695836,-0.13164584,0.5001425,-0.0795964,0.32677022,-0.71829396,0.09535463,-0.5057499,-0.051918965,-0.29211408,-0.14920075,-0.42097357,-0.22408378,-0.14157577,0.30335048,-0.29888663,-0.3817115,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.056355916,-0.06147661,-0.06425547,0.11107267,0.35614574,-0.0510505,0.22677745,0.0676842,0.41045448,-0.15934572,-0.07560294,-0.055644006,0.2550102,0.26012745,0.1801727,0.44307595,-0.105421305,-0.028465662,0.29404464,0.40891755,0.61954975,0.794728,0.42387915,-0.1783419,0.7917418,0.70268214,0.56476754,0.20873846,0.71256304,0.38465345,2.1490896,0.20414011,0.058556393,0.04138057,0.2731288,0.38799414,-0.09053003,0.019101873,-0.06604976,-0.08113053,0.8487051,1.3436502,0.70415413,-0.07442611,0.31091294,1.2807549,-3.788797e-05,1.3430991,-0.17908448,1.2541649,-0.09292495,0.2763244,0.35558668,0.2133591,-0.075058505,-0.12514226,-0.19307296,1.7851926,0.13877109,0.07629627,-0.6371817,0.31683776,-0.097740136,0.011523558,0.84310305,0.49548048,6.0879264,0.30642778,0.60855824,0.68929154,0.8117619,0.4734,-0.16716221,0.4231526,-0.16466504,-0.091068126,-0.219815,-0.12508993,0.3282622,-0.13164584,0.4767608,0.070168935,0.061578803,-0.021185027,-0.2603142,-0.20340353,0.20188875,-0.29211408,-0.14920075,-0.2582034,-0.08996598,-0.14157577,0.71812814,0.05846222,0.54969,1
