methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_RPUSD2,target
0.026772825,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,0.1356248,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,1.966684,0.07301122,0.20871706,-0.05666739,-0.05688307,-0.06548551,2.594459,-0.087317266,-0.0510505,-0.057611536,-0.072520256,0.17186503,0
-0.079845965,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.15993252,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.13675854,-0.13742024,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.13770767,1
-0.043702632,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.12035749,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.12939404,-0.098066926,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.10831819,1
0.0015291095,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.09803772,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.13748004,-0.0035175656,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.29838875,0
-0.056705095,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,0.0036395802,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.1949926,-0.09218017,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.04802068,0
-0.0008213286,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.014978986,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.06540355,-0.026446352,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.14200546,0
-0.05102807,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.17591602,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.0008839304,-0.159692,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.18480068,1
0.020503983,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.047129355,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.04890176,-0.0521855,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,0.06630863,1
-0.14412163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.09697048,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.11322864,-0.118154034,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.18966863,1
-0.2067707,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,0.39233786,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,0.09262299,0.24346074,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,0.10168009,0
-0.0020463557,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.019169956,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.12864666,-0.008848861,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.28386292,1
-0.131275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.1434533,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.19194385,-0.14890406,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.06606552,1
-0.099195056,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.0566048,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.069123454,-0.04469047,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.16177516,0
0.013485968,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,0.034150526,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.029402187,0.03238922,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,0.28691906,0
-0.08200192,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,-0.16730252,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.090270996,-0.07973984,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,-0.28772935,1
0.0021045387,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,0.012368299,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.013940543,0.10703128,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,0.07825583,1
-0.025211463,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.06115482,-0.061227385,-0.06147661,-0.06154955,-0.06326722,-0.06425547,-0.064261265,-0.06442818,0.061072253,-0.06587315,-0.0667128,-0.068801284,-0.07370518,-0.07712625,-0.048834685,-0.05606167,-0.058577605,-0.056749213,-0.074057885,0.021543765,-0.05666739,-0.05688307,-0.06548551,-0.050601136,-0.087317266,-0.0510505,-0.057611536,-0.072520256,0.08645534,1
