rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-5,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR9K2,target
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.84765315,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.9043899,0.3630454,-0.07120374,0.28022283,0.57901186,-0.09422289,0.6798041,-0.076839514,0.58753633,-0.05596226,-0.056167826,0.9167509,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.11159011,0.3105501,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.7446083,-0.10144153,0.20828183,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.6818384,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.020248285,-0.7568254,-0.07120374,-0.49075207,-0.40146756,-0.09422289,0.10155303,-0.076839514,0.006103622,-0.05596226,-0.056167826,-0.5681402,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.25823003,0.42852092,-0.114891306,-0.06406813,-0.11208584,3.1179733,-0.08701083,-0.064649016,-0.10833606,-0.32901216,-0.10144153,0.056218617,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.70382226,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.26603204,0.08712301,-0.07120374,-0.020441202,0.6562386,-0.09422289,0.4171322,-0.076839514,0.06264697,-0.05596226,-0.056167826,0.2513076,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.22383179,-0.0025347706,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,1.352899,-0.10144153,0.5587891,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.49845433,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.22298788,0.05091867,-0.07120374,0.11940338,0.29789105,-0.09422289,0.15962669,-0.076839514,-0.056242004,-0.05596226,-0.056167826,-0.4739578,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.3840543,-0.06941606,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.30974153,-0.10144153,0.0107584195,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.8168221,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.4711866,0.61418915,-0.07120374,0.29207864,1.079701,-0.09422289,0.23251268,-0.076839514,-0.1846229,-0.05596226,-0.056167826,0.10402881,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.37846917,0.049132824,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.8722643,-0.10144153,0.028508132,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.93809086,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.41199592,0.014627028,-0.07120374,-0.11404359,0.83851767,-0.09422289,0.1009208,-0.076839514,-0.09877198,-0.05596226,-0.056167826,0.52663213,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.041434575,0.0047583464,-0.114891306,-0.06406813,-0.11208584,2.6439078,-0.08701083,-0.064649016,-0.10833606,0.056436937,-0.10144153,-0.11079574,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.21027605,-0.06268985,2.645362,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.5391046,-0.08508768,-0.07120374,0.21821587,0.11786261,-0.09422289,-0.014914341,-0.076839514,0.101136304,-0.05596226,-0.056167826,-0.5029493,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.2986957,0.6059079,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.021261103,-0.10144153,0.33532998,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.4780067,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.007510563,0.43090656,-0.07120374,-0.14756085,0.19472869,-0.09422289,-0.52584636,-0.076839514,0.12565719,-0.05596226,-0.056167826,0.4127627,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.38064662,-0.37839806,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.26521966,-0.10144153,-0.33572242,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.13823299,-0.06268985,-0.1007914,3.3058426,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.80857754,-0.014333967,-0.07120374,-0.18478817,-0.50974977,-0.09422289,-1.0778933,-0.076839514,-1.0704526,-0.05596226,-0.056167826,-0.050963406,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,2.1950452,-0.09615671,-0.08072331,-0.7572131,-0.8225118,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.69064057,-0.10144153,-0.87212557,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.27130923,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.06954605,-0.011806835,-0.07120374,-0.07887145,0.2031176,-0.09422289,-0.5237323,-0.076839514,-0.29210076,-0.05596226,-0.056167826,0.42467913,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.12247106,-0.24587275,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.42941537,-0.10144153,-0.2652931,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.18621396,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.33625218,-0.36719736,-0.07120374,-0.51265496,-0.5039032,-0.09422289,-0.19615896,-0.076839514,-0.44033602,-0.05596226,-0.056167826,-0.5578203,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.56941485,-0.41360983,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.36325908,-0.10144153,-0.42908126,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.36816093,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.12763305,-0.6524452,-0.07120374,-0.1964662,-0.78646994,-0.09422289,-0.16971156,-0.076839514,-0.030136378,-0.05596226,-0.056167826,-0.7803944,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.0022366995,-0.1252849,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.11456657,-0.10144153,-0.55140865,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.00022685375,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.7182353,-0.26664412,-0.07120374,-0.31014374,-0.44767126,-0.09422289,-0.21356542,-0.076839514,-0.6986374,-0.05596226,-0.056167826,-0.71511954,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.30419493,-0.09712055,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.13962458,-0.10144153,-0.3437395,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.93867284,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.404954,0.105048314,-0.07120374,0.12822175,0.78933436,-0.09422289,0.31332806,-0.076839514,-0.55565786,-0.05596226,-0.056167826,0.33007425,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.0328279,0.19432954,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.28589764,-0.10144153,0.06850489,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,0.027364584,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,0.33553,0.09268033,-0.07120374,-0.1431698,-0.31438252,-0.09422289,-0.002622448,-0.076839514,0.2622754,-0.05596226,-0.056167826,0.52431506,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,0.2565613,0.027447995,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.114789136,-0.10144153,0.68172127,-0.08521778,0
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.027470065,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.011986138,-0.5734836,-0.07120374,-0.052340303,-0.46057263,-0.09422289,0.09109858,-0.076839514,0.06424676,-0.05596226,-0.056167826,-0.25761726,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.02971866,-0.044048946,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,0.0600677,-0.10144153,-0.009810109,-0.08521778,1
-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.059709486,-0.06097022,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.0720785,-0.0613941,-0.07152144,-0.06951823,-0.46673086,-0.06268985,-0.1007914,-0.10227383,-0.09721598,-0.067333296,-0.09038089,-0.088819906,-0.09930662,-0.07150777,-0.09838656,-0.080826886,-0.0843408,-0.09093261,-0.079479285,-0.22211267,-0.78331316,-0.07120374,-0.45306572,-0.37480092,-0.09422289,-0.16703466,-0.076839514,-0.016528377,-0.05596226,-0.056167826,-0.5847958,-0.093568295,-0.05653216,-0.09744255,-0.08483455,-0.111356184,-0.06079424,-0.09615671,-0.08072331,-0.40789363,-0.36967975,-0.114891306,-0.06406813,-0.11208584,-0.13319255,-0.08701083,-0.064649016,-0.10833606,-0.47396803,-0.10144153,-0.32701904,-0.08521778,0
