rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NETO2,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_USP13,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LIG4,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_USP14,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LLPH,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TUBA8,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNN,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EIF6,methylation_gene__GENE_LSM12,methylation_gene__GENE_AK7,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_UBE2E2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CDC14A,methylation_gene__GENE_TSGA10;C2ORF15,methylation_gene__GENE_SCAMP2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.18061689,-0.076317295,-0.3121143,-0.27811,-0.24412437,-0.120715134,-0.18385611,-0.09771986,-0.36857623,-0.11903521,-0.27885112,0.009720879,-0.18778905,-0.12556723,-0.052885056,-0.54646295,-0.3570096,-0.07083126,-0.09609405,-0.14440298,-0.18315543,-0.16281238,-0.21440351,-0.3957371,-0.220174,-0.19494942,-0.566547,-0.41635552,-0.51479846,-0.2262907,-0.23021074,0.32521,0.060402267,-0.12472063,-0.4131036,-0.06817627,-0.18302807,-0.08630882,-0.18793118,0.63871104,-0.30294105,-0.07707038,-0.0807927,-0.14558892,-0.25221136,-0.61156636,0.35266066,-0.17143267,-0.7583427,-0.57410944,-0.038962334,-0.11409981,-0.33370566,0.10101269,-0.52454674,-0.15265019,-0.24685399,-0.42737842,-0.56298286,0.065373704,-0.16029836,-0.7982115,0.30218542,-0.087995574,-0.24478896,-0.026767887,0.06731718,-0.19943407,-0.40293828,-0.4360098,-0.38351548,-0.49463674,-0.20890191,0.07785457,-0.38549927,-0.42910007,-0.2194661,-0.30457133,-0.7806911,-0.4881184,-0.017884267,-0.06713829,-0.051467072,-0.22545616,-0.83315223,1.2040532,0.4562419,-0.3700496,-0.14875674,-0.1444973,-0.43879238,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.12875815,-0.076317295,-0.24894266,-0.2201591,-0.22901817,-0.22228664,-0.20175834,-0.18641561,-0.36450076,-0.23878464,-0.40120897,-0.21278763,-0.23704587,-0.10042231,-0.052885056,-0.2718689,-0.16170347,-0.18466209,-0.09609405,-0.17361005,-0.45407304,-0.5285851,-0.07146626,0.3878971,-0.1567919,0.19887494,-0.08203791,-0.08557596,-0.39167762,-0.29003316,-0.3648029,0.45551425,-0.26569292,-0.53280723,-0.7191359,-0.06817627,-0.24487017,-0.08630882,-0.2176634,-0.06441415,-0.16787872,-0.07707038,-0.0807927,-0.14149348,-0.3896386,-0.56489086,0.06645486,-0.14260952,-0.43553314,-0.1438866,-0.116742276,-0.11409981,-0.34590688,-0.17599556,-0.50588524,-0.22006053,-0.38372216,-0.39695966,-0.62123793,-0.47781762,-0.17695133,-0.6048011,-0.24417214,-0.20852432,-0.5191682,-0.17424496,-0.23512122,-0.19943407,-0.69426054,-0.25204024,0.28276846,-0.07910151,-0.21506871,-0.2948785,0.28999165,-0.16166332,-0.6736041,-0.56273603,-0.3195781,-0.722736,0.06339634,0.07431418,-0.24870397,-0.80561304,-0.84062994,-0.21030563,-0.24195695,-0.35847935,0.22818772,-0.36358938,-0.6304754,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.19147529,-0.076317295,-0.14017105,-0.20643766,-0.24681707,-0.2684944,-0.33320403,-0.021145029,-0.34292495,-0.2659989,-0.18930165,-0.32320768,-0.17074525,-0.13190208,-0.052885056,-0.28207225,-0.24527101,-0.31536868,-0.09609405,-0.15338643,-0.06498961,-0.41740933,-0.16478018,-0.07981191,-0.26991728,0.33352673,-0.35541868,-0.05440208,-0.37223753,-0.29263464,-0.50489163,-0.36926696,-1.0160426,0.27150476,-0.09412899,-0.06817627,-0.38768885,-0.08630882,-0.59746635,-0.5366638,-0.54364127,-0.07707038,-0.0807927,-0.15160395,-0.47163475,-0.46303847,-0.049991008,-0.5654305,-0.6250243,-0.40248388,-0.4079044,-0.11409981,-0.23423222,-0.41584733,-0.41704914,-0.24692345,-0.08818799,-0.42371094,-0.48872757,-0.3566667,0.09990969,-0.3279462,-0.118968464,-0.21147852,-0.17206547,-0.3006122,-0.20710929,-0.19943407,-0.36864537,-0.5643999,-0.51288927,-0.37070405,-0.19038375,-0.28138542,0.10027981,-0.25565344,-0.6776785,-0.22395101,-0.2039299,-0.3831024,-0.022734504,-0.28813788,-0.37345338,-0.5347277,-0.29451528,-0.3391657,-0.24195695,-0.5771423,0.14222346,-0.8701976,-0.75777096,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.08117353,-0.076317295,-0.045944802,-0.09500026,-0.1814421,-0.08772443,0.038035758,-0.042491555,-0.31862193,-0.11892872,0.008543786,-0.036147334,0.07175649,-0.13396941,-0.052885056,-0.0068914955,-0.10025786,-0.056899764,-0.09609405,-0.09313809,-0.2561275,-0.2494319,-0.1481826,0.02799562,-0.11444819,-0.3477769,0.015626723,0.07051366,-0.2345405,0.1229959,-0.06672026,-0.45755318,-0.418745,-0.15549582,-0.07599357,-0.06817627,-0.16305576,-0.08630882,0.1917879,0.21997963,-0.2804127,-0.07707038,-0.0807927,0.00069357053,-0.3010121,-0.023452286,0.046378363,-0.08486656,-0.38486007,-0.14464828,-0.20672724,-0.11409981,0.11212902,-0.4759931,-0.07089802,-0.43684486,-0.011409132,-0.12943454,0.19774348,-0.2895574,-0.25344124,-0.32998428,-0.29200467,-0.06056352,-0.062910415,0.062171638,0.042145338,-0.19943407,0.08091287,0.39826536,-0.007317674,-0.64592475,-0.09684401,-0.28333005,-0.14336018,-0.04242417,0.1631099,0.58370984,0.2313211,-0.30711254,-0.48215833,0.18236938,-0.10885602,0.085924424,0.099376254,0.34734157,-0.24195695,-0.3284837,0.37033,-0.24461995,0.6374476,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10839365,-0.076317295,-0.27317908,-0.18438083,-0.30370697,-0.1719089,-0.10851499,0.0015164095,0.026453145,-0.30916378,-0.2562624,-0.16391917,-0.1605625,-0.24098574,-0.052885056,-0.17258641,-0.5326976,-0.28319827,-0.09609405,-0.20451222,-0.24222244,-0.39608714,-0.21211088,-0.3052729,-0.15865168,-0.46425843,0.037292417,-0.123140156,-0.35330895,-0.014465401,-0.06854544,-0.21987924,-0.69668174,0.20125516,-0.20616344,-0.06817627,-0.17905301,-0.08630882,-0.064325966,-0.09278145,0.21326268,-0.07707038,-0.0807927,-0.13414471,-0.1639253,-0.132429,0.5998669,0.08995267,-0.44110864,-0.07790437,-0.35521433,-0.11409981,0.024703752,-0.6948087,-0.49950078,-0.16204579,-0.19449474,-0.3243426,-0.38860714,-0.21520114,-0.29599807,-0.14482926,0.16542451,-0.09530973,0.15483774,0.08122366,-0.4179292,-0.19943407,0.27385792,0.35581166,0.027622811,-0.70266044,-0.16740488,-0.28245398,0.4402451,-0.37428448,0.09192702,-0.20442578,-0.12079294,-0.80554456,-0.17201814,0.41621852,-0.27153847,-0.46376133,-0.4150005,-0.11450663,-0.24195695,-0.516454,-0.4683517,-0.042168025,-0.44865516,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.1421842,-0.076317295,-0.10654954,-0.05601877,-0.28419238,0.07255006,-0.07956799,-0.030028025,0.13013282,-0.05573216,0.18447985,0.22436759,-0.20532398,-0.044970196,-0.052885056,0.027708005,-0.18647039,-0.1490203,2.8011577,-0.05763387,0.19017716,0.09111324,-0.2198788,-0.24808107,-0.23243204,-0.30998236,-0.02903995,-0.058193758,-0.107394874,-0.17277005,-0.122026056,0.040306948,0.17934921,0.51625085,-0.41371313,-0.06817627,0.14664693,-0.08630882,0.14501482,0.35631123,-0.12538369,-0.07707038,-0.0807927,-0.13286646,-0.31537527,0.006806406,0.46259838,0.19318269,0.28005967,-0.31895614,-0.01877985,-0.11409981,-0.037528444,-0.32221103,-0.22321549,0.02071152,0.032059886,0.028149132,-0.04678356,-0.2111959,-0.11817654,-0.5057481,-0.28890872,-0.021169886,-0.0716627,0.22538634,-0.22271691,-0.19943407,0.44027308,0.522182,0.31210375,-0.17558,0.087531924,-0.13381423,0.7300307,1.8605906,0.257602,-0.4349034,0.4137003,0.39580843,0.029153548,0.2881605,-0.10298482,0.108679205,-0.48510665,0.694619,-0.24195695,0.031303823,-0.06319635,-0.18502071,0.6287803,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.21082568,-0.076317295,1.945666e-05,-0.3860672,-0.27347392,0.07669525,-0.2179507,-0.1625418,-0.26727194,0.11578744,0.5952407,-0.012015337,-0.13687965,0.03202778,-0.052885056,0.11172049,-0.20312159,-0.0070637236,-0.09609405,-0.019835072,0.041730806,-0.1827027,0.16849904,0.0989561,-0.16893874,-0.57354474,0.6305389,0.021245662,-0.3909316,-0.061310455,0.16227965,0.13346271,0.4364717,0.30334488,0.6944543,-0.06817627,0.0076373857,-0.08630882,0.3673506,0.5634015,0.20161985,-0.07707038,-0.0807927,-0.10525871,-0.15075591,0.4255882,0.63648736,0.2844257,0.078103416,0.14729428,0.14816399,-0.11409981,-0.2216275,0.48701504,0.16380532,0.115778066,0.65411496,-0.21039023,-0.4493322,-0.035293736,0.47740304,0.12642285,-0.259634,-0.13741536,0.9145909,-0.06223396,0.27307796,-0.19943407,0.10305033,0.09008714,0.9029064,0.3089791,-0.04606819,-0.092750564,0.0652881,0.17823333,0.19166088,0.415325,0.1921189,-0.3895711,-0.32768783,0.5200569,-0.14603586,0.7051744,0.045615926,0.70725214,-0.24195695,-0.098920785,0.5213621,-0.107548065,-0.3788638,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.00042932178,-0.076317295,0.035170414,-0.15398689,0.11354205,0.18781824,0.51111406,-0.24202913,-0.13237418,0.13943404,-0.24629942,-0.105002016,-0.009776265,-0.12560505,-0.052885056,-0.20779371,0.20361497,-0.12377298,-0.09609405,-0.14302434,0.0063211564,0.01833328,-0.20838633,-0.2479853,0.090061724,0.4124598,0.21721806,0.1490105,0.3670168,0.092418745,-0.20551087,-0.24034837,-0.37592447,-0.2983837,0.09309882,-0.06817627,-0.2288155,-0.08630882,-0.21752109,0.084234,0.02695955,-0.07707038,-0.0807927,-0.017853593,-0.1378789,-0.0033476579,-0.034284838,0.4339328,0.0739957,-0.08484665,-0.09085565,-0.11409981,-0.16931039,-0.61076623,0.7682223,-0.101737455,-0.1972638,-0.26745334,-0.004597822,-0.05191594,0.15050663,0.09166378,0.1373395,-0.11437997,-0.25469914,0.28934923,-0.30193996,-0.19943407,1.3894455,-0.19564663,0.37504536,-0.39293936,-0.17585035,0.14996506,0.14960204,-0.16894002,-0.03461532,-0.2158417,0.061507598,-0.11520365,-0.5622329,0.23188782,-0.08565632,-0.060886644,-0.59427935,-0.50273204,-0.24195695,-0.028527845,-0.11195976,-0.3191442,0.81766105,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.20401168,-0.076317295,0.2713948,0.079388194,0.17293575,0.18888862,0.15930368,0.09397549,0.18109839,0.35223368,0.39805013,0.17191504,0.26349738,0.5221748,-0.052885056,0.3572101,0.26073897,-0.06619103,-0.09609405,-0.06226219,-0.08195224,0.38412702,1.017081,-0.09539375,0.07757999,1.2019078,0.39962596,0.27157682,0.90031636,-0.08277556,0.8892771,0.25087088,0.2695201,1.4589462,0.3756868,-0.06817627,0.15407076,-0.08630882,-0.36216974,-0.06050583,0.45932335,-0.07707038,-0.0807927,-0.100400686,0.090063356,0.76896375,-0.17254044,0.11339681,1.5022826,0.64590216,0.3119087,-0.11409981,0.5108841,0.09921691,-0.09699549,-0.1615614,0.9678834,1.1463319,0.019774169,0.2903177,0.95524096,1.292594,1.0476786,-0.045256913,1.2524582,0.29025483,0.30720088,-0.19943407,0.52871764,-0.21051781,0.35588232,0.683586,-0.07107403,1.8423622,0.50084627,-0.15747055,1.1593993,0.69234496,0.30399916,1.4376596,-0.21204305,-0.18524377,0.047126766,1.2917031,0.8373632,0.0022019837,-0.24195695,0.6021345,-0.008953297,1.5077728,0.4184853,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.042106263,-0.076317295,0.046974823,0.2917774,-0.044005387,0.18383352,0.011077865,0.040393505,0.10033758,-0.018701747,0.08170825,0.106521755,0.23201972,0.12922552,-0.052885056,0.24019606,0.19011593,-0.004258727,-0.09609405,0.046219304,-0.13414435,0.040746816,0.34317458,-0.05086647,-0.006096556,0.46564162,0.21825226,0.008977139,0.71361405,-0.15261161,0.06541476,-0.28245166,-0.60818475,0.017676938,0.68925166,-0.06817627,-0.028522506,-0.08630882,-0.021932822,0.1647612,-0.039585553,-0.07707038,-0.0807927,-0.087561816,0.15119332,-0.38246828,-0.6124765,-0.21434768,0.15880954,-0.16987197,0.52498525,-0.11409981,-0.19454989,-0.059552062,0.2635757,0.04835006,0.20195518,0.26185638,0.12719603,0.24998628,0.20948227,0.29465687,-0.16452323,0.02666607,-0.42433503,-0.032633834,-0.10782582,-0.19943407,0.0051252786,-0.5037122,-0.24781306,0.34747216,-0.018607173,-0.07280658,-0.018916763,0.282993,0.11415738,-0.29108864,0.01983454,0.13007045,-0.19577292,-0.9620852,0.12180957,-0.2933434,0.2505302,0.4062274,-0.24195695,-0.13477539,-0.20460902,0.26079065,0.06254643,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.0022136841,-0.076317295,0.16088371,-0.005668308,0.009116008,0.42751175,0.26837593,0.9756644,0.1682677,0.17975524,0.061760638,0.14711913,0.08691731,0.099413805,-0.052885056,0.5595393,0.40210995,0.10367091,-0.09609405,0.025225615,0.42883268,0.2234903,-0.036533892,0.34449887,0.35763654,-0.0038573127,0.24054007,0.6988722,0.5996082,0.58384395,0.23485574,0.3027194,0.7347731,0.89370275,0.5449121,-0.06817627,0.14110102,-0.08630882,0.6259767,0.43909258,0.45728892,-0.07707038,-0.0807927,-0.022693608,0.52301633,1.2608597,1.5680103,0.5485248,0.065522365,0.49639043,0.25858092,-0.11409981,0.27784583,0.7829841,0.83775836,0.68639135,0.6692277,0.50819266,-0.10549274,0.18991756,0.4400717,0.995567,0.06585481,0.014321536,0.996479,0.6081262,1.5215015,-0.19943407,2.1528437,1.2610526,0.5613799,0.8563642,0.044437326,0.50676924,1.4373788,0.29606807,1.023455,0.33155748,1.3345675,1.1653236,0.5678997,0.94774795,0.1450481,1.0293096,1.0346982,0.5024576,-0.24195695,0.42416576,1.7468226,0.6201799,0.6633609,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.120922014,-0.076317295,-0.25705892,-0.1898927,-0.19480416,-0.033698313,0.24203484,-0.3679378,-0.010349829,-0.11914661,-0.54096866,-0.26001886,-0.2324384,0.03205793,-0.052885056,-0.09717609,0.086294375,-0.11837379,-0.09609405,-0.1118463,-0.4457859,-0.5316802,-0.380878,-0.40118816,-0.11187281,-0.50802904,-0.48257026,-0.48129207,-0.290651,-0.098564476,0.05343275,-0.51614916,0.3171611,-0.08284858,-0.17317986,-0.06817627,-0.14888342,-0.08630882,-0.2334221,0.70294094,-0.16807844,-0.07707038,-0.0807927,-0.1302189,-0.090493806,-0.33200136,-0.8001233,0.1305509,-0.17790757,0.26081192,-0.46297804,-0.11409981,-0.20567933,-0.5044254,-0.28275976,-0.4752719,-0.58142495,-0.19113117,-0.055758562,-0.33722585,-0.26694044,-0.4442576,-0.26387298,-0.121329255,0.18187428,-0.50253683,-0.7366405,-0.19943407,-0.50086564,-0.45166692,-0.6495848,-0.7501208,-0.14753197,0.8166298,-0.4002115,-0.23150045,1.5276092,-0.0061520482,-0.8350118,-0.3744765,-0.52801293,-0.8784994,-0.05285939,-0.37975645,-0.48040053,-0.8588317,-0.24195695,-0.20718569,-0.6711044,-0.40135032,-0.6083749,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.09175869,-0.076317295,-0.12812954,0.29560095,-0.15913203,0.11616512,-0.11306419,-0.28281018,0.014471478,0.16404006,0.19766906,0.032847315,0.15525661,-0.26470912,-0.052885056,0.107922025,0.21547757,-0.089190245,-0.09609405,-0.08340602,-0.2704043,0.16201824,0.18319929,-0.47745517,0.042021137,0.42428795,-0.2305396,-0.034240495,-0.26361564,0.012320633,0.021206258,0.5437411,0.27061126,0.087369196,-0.26211283,-0.06817627,-0.100321956,-0.08630882,-0.1909391,0.14376809,-0.21757895,-0.07707038,-0.0807927,-0.097280726,0.26987758,-0.31959322,-0.03426067,-0.48288423,-0.35760114,0.3720782,-0.11793623,-0.11409981,0.058011755,-0.5437388,0.45243558,-0.21001,-0.42022264,0.14941353,-0.11806359,-0.034962922,0.6648704,-0.29549068,-0.1450533,-0.015132375,-0.27997097,0.0928099,0.027264796,1.0982034,-0.10504571,-0.5681856,-0.40505645,0.442295,-0.030298233,-0.18579575,-0.49078682,-0.23074107,0.3189048,0.027302079,-0.695858,0.34915513,0.0042402414,-0.4180414,-0.16273385,0.23542319,0.09619533,-0.34365705,-0.24195695,-0.38805628,-0.37948236,0.30723432,0.5589199,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.004852245,-0.076317295,-0.16383988,-0.11497342,0.16043922,-0.0039970223,-0.06255042,-0.11201224,0.09712865,-0.20349182,0.29098374,0.07500612,-0.06915901,0.49135843,-0.052885056,-0.18310414,-0.41661343,-0.06320587,-0.09609405,-0.08086338,0.35926488,0.16743974,-0.37788433,0.040739544,0.06416127,-0.1751123,-0.09406111,0.03470205,-0.37115127,0.08656439,-0.14197862,0.21717986,-0.3204686,0.18099678,0.38517097,-0.06817627,-0.06227697,-0.08630882,0.7654361,-0.22140454,-0.06659027,-0.07707038,-0.0807927,-0.12056052,0.10530383,-0.06320223,-0.5888655,0.09638984,-0.41680205,0.25348613,0.98704326,-0.11409981,-0.12891154,0.05856431,-0.05880193,-0.10902143,-0.2001505,0.22413199,-0.5362792,-0.17486194,-0.26135126,-0.5409727,-0.37166142,-0.099375226,0.7429687,1.1467147,0.8951827,-0.19943407,-0.20242219,0.5578597,-0.5120399,0.45267308,-0.09634098,-0.31948406,-0.51172817,0.08479605,-0.6497156,-0.5326277,-0.3092339,0.33368388,0.3905918,-0.07378398,-0.035917953,-0.28983235,0.24688771,0.51091695,-0.24195695,0.008481576,-0.4015007,0.4735036,-0.7753625,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10108765,-0.076317295,-0.16274242,0.11137085,-0.040152118,-0.042749275,-0.1414698,0.24350387,-0.16741233,-0.20024166,0.30976492,-0.10687061,-0.045145653,-0.2386275,-0.052885056,-0.454884,-0.033456173,-0.1621074,-0.09609405,-0.14307363,-0.18746449,-0.3627064,-0.16231845,-0.17694852,-0.28179255,-0.2833112,0.07729152,-0.4181082,-0.4567938,-0.53159416,-0.6121964,-0.35231414,-0.24708927,-0.29514766,-0.46948624,-0.06817627,-0.22891557,-0.08630882,-0.07088417,-0.321605,-0.6834546,-0.07707038,-0.0807927,-0.16530797,-0.26501122,-0.24830978,-0.6826061,-0.72297424,-0.24971287,-0.04455617,0.07862715,-0.11409981,-0.14190508,-0.6191996,-0.45684564,-0.12497845,-0.54907346,0.05045679,0.9949481,-0.33009523,0.6490443,-0.50919646,-0.35172132,-0.07675318,0.3429036,-0.13008012,-0.4167289,-0.19943407,-0.45314997,-0.4299547,-0.26565823,-0.10596459,-0.09084186,-0.5023538,-0.40851837,0.14976552,-0.05036455,-0.78933716,-0.12170971,-0.35530087,0.19874556,-0.67768174,-0.1631484,-0.032254104,-0.44113624,0.05683774,-0.24195695,1.5772824,-0.57026863,-0.022781229,0.26108807,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.06976751,-0.076317295,0.093516864,-0.23721759,0.13421418,-0.06260159,-0.097851105,0.09967072,-0.18466163,-0.07259899,0.9032672,0.045510013,-0.35304865,-0.09086865,-0.052885056,0.043046363,-0.07201671,-0.17702872,-0.09609405,-0.12298897,-0.56646544,0.5282162,0.39589396,-0.3238405,-0.15205185,0.55549026,0.051398184,-0.45577857,0.20277822,-0.42892265,0.7016151,-0.7028992,-0.5873415,0.11760577,1.3585292,-0.06817627,-0.124487616,-0.08630882,0.08611912,-0.20102766,0.0034557541,-0.07707038,-0.0807927,-0.12697433,-0.27733594,-0.22799766,-0.34460694,-0.4314999,-0.50074935,-0.2978607,-0.44630414,-0.11409981,-0.15867788,-0.23621777,0.44053215,-0.23013696,-0.31981474,0.034859844,-0.33050084,-0.30872318,0.36615247,0.24633637,0.08683478,-0.051123112,-0.09354372,-0.30766216,-0.35828942,-0.19943407,-0.15669347,-0.19274944,-0.64592624,-0.921627,-0.14450045,1.032252,-0.7741394,-0.40482843,0.532214,-0.20762902,-0.4060662,-0.06370569,-0.28380075,-0.59035164,-0.14834784,-0.09208738,-0.39093527,-0.40993717,-0.24195695,-0.093933545,-0.50184906,-0.3337989,0.3362272,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10611066,-0.076317295,-0.00866321,0.2764515,0.560571,0.14438738,0.10566097,-0.17519851,-0.18173012,0.04011662,0.19318506,0.24255599,0.11529849,-0.2424237,-0.052885056,-0.13817436,0.14953333,-0.15360144,-0.09609405,-0.07844413,0.0924039,-0.046279006,-0.18264027,0.31267536,-0.09108717,-0.010022612,0.0076504494,-0.124473445,-0.35651678,-0.13435568,-0.25307766,-0.41241547,-0.021411441,-0.28862068,-0.2544495,-0.06817627,-0.034984834,-0.08630882,0.025260843,-0.19985302,-0.33476913,-0.07707038,-0.0807927,-0.09680915,0.045589224,-0.27953205,-0.42825916,-0.032558344,-0.2985242,-0.2837545,1.3254653,-0.11409981,-0.0855723,0.10609432,0.13189434,-0.0063067996,-0.2001219,-0.0168158,-0.412939,0.23312807,-0.36650586,-0.0832764,-0.21248534,-0.036178183,0.4282574,-0.24705806,0.07797399,-0.19943407,-0.02642445,0.10548826,0.87537646,0.89707303,-0.034882415,-0.13851579,0.7973911,0.90643376,0.019953297,0.0036173079,-0.38337505,-0.25604743,-0.10095885,-0.36471614,-0.08821473,-0.08727864,-0.2698684,0.36556494,-0.24195695,-0.33626673,-0.27445114,0.42133683,0.8056117,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.16080135,-0.076317295,-0.10663341,-0.24848989,0.06697413,-0.1387398,0.004140713,0.07857591,-0.06780896,-0.2657003,0.12765434,-0.06133382,0.05554655,-0.16989677,-0.052885056,-0.31196126,-0.29861954,-0.19502215,-0.09609405,-0.15013933,-0.29382956,-0.47857687,-0.26729006,0.05641569,-0.22847237,-0.21331783,-0.16226795,-0.24395047,-0.60363525,-0.4175489,-0.03162529,-0.47837755,0.11236853,-0.33679014,-0.39142823,-0.06817627,-0.1801995,-0.08630882,0.13806227,-0.22790132,-0.26414514,-0.07707038,-0.0807927,-0.07047458,-0.35490093,-0.15309706,-0.2484305,-0.08346021,-0.29492313,-0.22297408,-0.029508622,-0.11409981,-0.15573324,-0.38919383,0.6017957,-0.45248395,-0.6603586,-0.2853385,-0.34913677,-0.21239524,-0.512402,-0.47358406,0.20742568,-0.1239747,0.51996773,-0.29351342,-0.12757778,-0.19943407,-0.029748019,-0.43331447,-0.6150829,-0.46597356,1.4401417,-0.48442006,-0.6454553,-0.36948082,0.033575874,0.17486233,-0.22437464,-0.1971887,-0.2059149,-0.28553087,-0.06883015,-0.20853885,0.113121994,0.082318455,6.008449,0.3450523,-0.3248329,-0.29280102,0.060101837,1
