rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NETO2,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_USP13,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LIG4,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_USP14,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LLPH,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TUBA8,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNN,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EIF6,methylation_gene__GENE_LSM12,methylation_gene__GENE_AK7,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_UBE2E2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CDC14A,methylation_gene__GENE_TSGA10;C2ORF15,methylation_gene__GENE_SCAMP2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.019295236,-0.076317295,0.06837268,-0.09435926,-0.10764067,-0.06286644,0.15054113,0.124084905,-0.1430151,-0.027041359,-0.15413144,0.06913781,0.08590655,-0.17937806,-0.052885056,-0.098585136,0.06838291,-0.098550834,-0.09609405,-0.062691435,-0.22898017,0.01673179,0.3686889,0.07629771,0.06053386,0.08111829,0.474672,0.09146826,-0.14131314,-0.039989006,-0.18560643,-0.3154896,-0.20955107,-0.25052667,-0.07066204,-0.06817627,-0.018729279,-0.08630882,0.25895163,-0.0114634475,0.15109785,-0.07707038,-0.0807927,-0.065245,0.113124296,-0.40466458,-0.058456495,0.80880183,0.14596455,0.15415408,-0.6492946,-0.11409981,-0.124991916,-0.20879808,0.18947357,-0.11178811,0.3297084,-0.013383768,-0.075998165,-0.21294819,-0.10953854,0.23730938,0.15566158,0.007484566,0.7589252,0.1758635,0.28987595,-0.19943407,0.8550018,0.23475093,-0.2316122,0.10865424,-0.113540575,-0.075306475,0.19642,0.31990173,-0.3654579,-0.4410025,0.12432339,-0.11958954,-0.0030121934,0.22864914,-0.112354964,-0.27379096,-0.17762733,-0.20725273,-0.24195695,0.068528615,-0.21593463,-0.39838368,0.121549375,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05510936,-0.076317295,-0.059058327,-0.14905559,0.13211203,-0.26354972,-0.41355437,-0.26720876,-0.12182727,0.24900635,-0.045035243,-0.0700337,-0.34175846,-0.1565425,-0.052885056,-0.15855217,-0.3772096,-0.20710973,-0.09609405,-0.13685854,-0.2594816,-0.27764216,0.69273776,-0.23878482,0.031206068,0.5967255,-0.26382038,-0.4275934,0.06805469,5.3903904,-0.19746615,-0.4329504,-0.4702929,0.3523545,0.9213397,-0.06817627,-0.26330078,-0.08630882,0.4098696,-0.040696666,-0.10542384,-0.07707038,-0.0807927,2.4062662,-0.63969934,-0.6900717,-0.3097361,0.08651701,-0.13298799,-0.22201233,0.05068521,-0.11409981,-0.2907012,-0.091820054,-0.12676927,0.10064567,0.7902678,-0.3645041,-0.10947009,-0.40169615,-0.36919343,-0.3576734,-0.45517105,-0.24813357,-0.5664498,0.24058647,-0.16990216,-0.19943407,-0.3511561,-0.32935032,0.0608527,0.29996905,0.23880337,0.13307343,-0.091187745,-0.3889375,-0.08062689,-0.39267594,-0.1432673,0.11179549,-0.008570395,0.11316378,0.0076110363,-0.31479794,0.87461424,-0.39537138,-0.24195695,-0.09467098,1.505839,-0.2641376,-1.0352107,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.12627737,-0.076317295,-0.14865968,-0.18873622,-0.15107493,-0.30739355,-0.35852233,0.04733756,-0.19090317,-0.17292173,0.019221712,-0.11704318,-0.12318975,-0.36695433,-0.052885056,-0.20574783,-0.4043479,-0.095368624,-0.09609405,-0.20064458,-0.20782988,0.033905722,0.8318926,-0.08219937,-0.0864701,-0.19509561,-0.12943271,0.37321442,-0.56581116,0.027855167,0.17852874,-0.10769992,-0.10924059,0.40768412,-0.6726641,-0.06817627,-0.219337,-0.08630882,-0.0656829,0.2802946,-0.11208212,-0.07707038,-0.0807927,-0.17722887,-0.5933226,0.0319243,0.24458498,0.1757002,0.2260023,0.44494793,-0.3530176,-0.11409981,-0.2611262,-0.30326378,-0.20055522,0.10266468,-0.2057528,-0.6009587,-0.25763607,-0.15138778,0.115850545,0.1471306,-0.5768395,-0.14268857,-0.17491476,-0.03504728,-0.436091,-0.19943407,-0.09692426,-0.26124728,0.13695586,-0.31261382,-0.1775122,-0.10441005,0.072373375,-0.35847214,0.6355275,-0.08191593,-0.30010292,-0.75139,-0.39605254,0.07424277,-0.2233149,-0.76713747,-0.6053131,-0.597438,-0.24195695,-0.2700063,0.45969468,-0.3800925,-0.9369048,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.0017921405,-0.076317295,-0.23744285,-0.15524338,-0.105887525,-0.32371664,-0.15834,-0.26439387,0.37817731,-0.070458114,0.37898293,-0.14866365,-0.09618427,-0.19008234,-0.052885056,-0.19491819,-0.298794,-0.08288087,-0.09609405,-0.14948674,0.010499987,-0.2719233,0.49498355,-0.6370951,-0.08414908,-0.20055525,-0.27043104,-0.25416592,-0.22018021,-0.102928236,-0.17698996,-0.15803595,-0.03725771,0.31302118,-0.51367825,-0.06817627,-0.17233951,-0.08630882,-0.19996998,0.16782807,-0.21982805,-0.07707038,-0.0807927,-0.17193872,-0.5454512,-0.49406424,0.22719468,-0.19451639,-0.025105746,0.05721537,0.6535933,-0.11409981,-0.2138324,-0.25927472,-0.28742492,0.6946048,-0.060239762,-0.24719976,0.71802026,-0.22220285,0.52805096,-0.73073953,0.027052341,-0.14211825,-0.37820405,-0.15459093,0.13765451,-0.19943407,-0.3510707,-0.24073212,-0.39114282,-0.20033833,0.28541893,0.4071525,-0.0008735678,-0.31332624,-0.20798352,-0.07232606,-0.14380968,-0.09193205,-0.6158476,-0.42519146,0.087052815,0.2019608,-0.10115776,-0.27770728,-0.24195695,-0.29627302,-0.22537822,1.174244,-0.9284012,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054791056,-0.076317295,-0.20971316,-0.08215564,0.10074132,-0.18344472,-0.0115175955,0.65362716,0.42885533,-0.283866,0.08637287,-0.13117175,0.008772131,0.007157656,-0.052885056,0.09614599,-0.47824875,-0.04476934,-0.09609405,-0.14061153,0.113015905,-0.23743688,0.18029709,-0.07216937,-0.15441588,0.52863353,0.18534693,0.17887573,0.35844284,0.14802213,0.33605608,0.19715795,0.58227456,0.14922337,0.081452124,-0.06817627,-0.12377766,-0.08630882,0.12833537,0.3916271,0.17080852,-0.07707038,-0.0807927,-0.1806157,-0.27958545,0.09817131,0.5319392,0.2154078,-0.017269064,0.11393136,0.31253505,-0.11409981,-0.20808025,0.08824109,-0.28871635,-0.09134781,0.27094075,0.15500492,0.24386093,0.12103709,0.24897638,-0.019710632,0.63130677,-0.21770312,0.09826025,0.46194413,-0.011597643,-0.19943407,-0.25004086,0.31798625,0.4202703,0.8481939,-0.14795758,-0.03360188,0.22316307,0.22202474,-0.12757972,1.0226009,0.027392916,0.14523114,0.06647377,0.69265544,0.1419867,0.3167879,0.10042471,0.4009384,-0.24195695,-0.02797965,0.035483055,0.66062176,-0.8667815,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.23192492,-0.076317295,-0.1542225,-0.21387962,-0.30759025,-0.25597247,-0.09453109,-0.25965443,-0.11532089,0.030662106,-0.39890411,-0.16955957,-0.33238542,-0.24918856,-0.052885056,-0.28010097,-0.19144097,-0.24799895,-0.09609405,-0.19152455,-0.26946506,-0.2874623,-0.30453378,-0.26627144,-0.15800157,-0.3764014,-0.14937809,-0.2193026,-0.21968323,0.21250416,-0.71554995,0.16420794,0.4007257,-0.31475976,-0.58246386,-0.06817627,-0.17287134,-0.08630882,0.11464861,-0.31032172,-0.24316189,-0.07707038,-0.0807927,-0.117112435,-0.5075577,-0.33266726,-0.33511758,-0.061972275,-0.68934506,-0.5184029,-0.23469816,-0.11409981,-0.35643142,-0.23190197,-0.3324232,0.6498191,-0.16786516,-0.15299466,0.13873106,-0.15987977,-0.37038404,0.15268387,-0.28452083,-0.11657525,-0.23018385,-0.39188176,-0.17178941,0.9449965,-0.6053047,-0.012859474,-0.33448595,-0.40833947,-0.09468752,0.078978024,-0.21934424,-0.50354236,-0.30924082,-0.2685829,-0.402299,-0.5424624,0.48261833,0.4027446,-0.25330436,-0.5091684,-0.60439616,0.051061854,0.6842388,-0.6244661,-0.28669897,-0.287998,-0.01634875,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.1206628,-0.076317295,-0.33280137,-0.21736096,-0.19406489,-0.22133534,-0.3589234,-0.23576052,-0.23662959,-0.29370698,-0.016890641,-0.027524045,-0.25249264,0.012103971,-0.052885056,-0.25119793,-0.13978396,-0.19214213,-0.09609405,-0.10138456,-0.42448938,-0.39869905,0.2036752,-0.2861887,-0.3458142,-0.220633,-0.2030539,-0.3024156,-0.19978835,-0.29902697,-0.46850932,0.016076794,-0.06485147,-0.1938562,-0.37272847,-0.06817627,-0.30466068,-0.08630882,-0.37862748,-0.14126933,-0.45102817,-0.07707038,-0.0807927,-0.14020014,-0.41187683,-0.46730563,-0.085716575,0.4680697,-0.33998898,-0.492451,-0.09990133,-0.11409981,-0.04046219,-0.1635715,-0.19551955,-0.2982207,-0.43876883,-0.3263661,0.12511753,5.760031e-06,-0.6016452,-0.3403421,0.14261256,-0.21387695,-0.3314898,-0.45986125,-0.7905476,0.96780425,-0.64806265,-0.30466825,-0.2612792,-0.78024876,-0.19018641,-0.1621472,0.016742475,-0.27786312,-0.3773482,-0.1461244,0.2649299,-0.5004297,-0.32289517,-0.20870577,-0.19430116,0.11430247,-0.23901947,-0.36869544,-0.24195695,-0.3663309,-0.39681494,-0.10704895,-0.4244036,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.04150097,-0.076317295,-0.20463385,-0.11138417,-0.32447317,-0.2058243,-0.24433663,-0.21837178,-0.25543645,-0.06779332,-0.44364324,-0.23624034,-0.08447302,-0.2676152,-0.052885056,-0.24339479,-0.16396247,-0.27714816,-0.09609405,-0.1135026,-0.145286,-0.5284341,-0.28315267,-0.1562463,-0.1431599,-0.11175644,0.38014442,-0.075113885,-0.31666914,-0.21047476,-0.6495795,-0.083874404,-0.37832022,0.24781229,-0.4135964,-0.06817627,-0.31232512,-0.08630882,-0.25665322,-0.48730454,-0.645354,-0.07707038,-0.0807927,-0.17291553,-0.4606179,-0.24107121,0.078810886,-0.22862412,-0.2970011,-0.5331001,0.1649573,-0.11409981,-0.10947362,-0.080045246,-0.13457827,-0.0656543,-0.16344805,-0.3351223,-0.3728537,-0.60465395,-0.79400665,-0.27998522,0.15944467,0.17964704,-0.044277444,0.17978959,-0.5211704,-0.19943407,-0.067371026,-0.011920066,0.36659932,0.096168324,-0.1653726,-0.46529058,-0.0014451977,-0.2862969,-0.07332465,-0.45052332,-0.16498324,-0.11366337,0.60648346,0.18089963,-0.3188147,0.44994465,-0.6966821,-0.4298676,-0.24195695,-0.47325578,-0.2593136,-0.46537867,-0.6968,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13697289,-0.076317295,-0.18697266,-0.21147692,-0.2814736,-0.1902098,-0.25857875,0.03571063,-0.15802391,-0.018225655,-0.23640385,-0.07401148,-0.018461453,-0.057197277,-0.052885056,0.016221877,-0.13812524,-0.12226663,-0.09609405,-0.10543612,-0.09197853,-0.118193,-0.17013007,-0.32750407,-0.16863209,0.20374957,-0.52565414,-0.52027625,-0.2823831,-0.14478925,-0.17176768,-0.42684296,-0.18609431,0.19170874,-0.0698021,-0.06817627,-0.16782153,-0.08630882,-0.28762737,-0.17239068,-0.09062535,-0.07707038,-0.0807927,-0.11971812,-0.15730698,-0.51221967,0.047738414,0.05515414,-0.08096561,-0.39676973,0.17726724,-0.11409981,-0.15738834,-0.49401096,-0.1477862,-0.24214411,-0.18865809,-0.3292892,-0.3464828,0.23272954,-0.38042492,-0.54742396,-0.5342946,-0.12012252,-0.2309991,-0.30288938,-0.606216,-0.19943407,-0.29370344,-0.15895781,-0.60474443,-0.23696606,-0.13562591,-0.37657833,-0.010042889,0.09899729,-0.66939944,-0.4412794,0.21504265,-0.22326529,0.4043449,-0.06364194,-0.07367583,-0.13569756,-0.29210535,-0.56918114,-0.24195695,-0.13251066,-0.3297238,-0.44778118,-0.57043225,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.23259038,-0.076317295,-0.22053447,-0.19180547,-0.32314625,-0.3668704,-0.36417887,-0.22553673,-0.2790648,0.018008443,-0.19473335,-0.2520575,-0.0976569,-0.09737284,-0.052885056,-0.3499886,0.22370069,-0.13935189,-0.09609405,-0.18961084,0.102030486,-0.32859138,-0.32390213,-0.046099074,-0.1402633,0.02915545,-0.077603824,0.017035104,-0.54995173,0.17376052,-0.34935188,-0.3418862,-0.5342447,-0.08187516,-0.11356121,-0.06817627,-0.37760434,-0.08630882,-0.17605296,0.3143211,-0.58062965,-0.07707038,-0.0807927,-0.13631307,-0.6279205,-0.031892918,0.5177236,0.1753443,-0.41796893,-0.5780815,-0.43955192,-0.11409981,-0.2575503,-0.7834985,-0.68938136,-0.0035113678,-0.4314334,-0.3713793,-0.38659483,-0.14769466,-0.40665597,0.5228781,-0.39316645,-0.15368803,-0.3935688,0.6024962,-0.48218986,-0.19943407,-0.57286006,0.06905688,-0.46400023,-0.70038444,-0.20297737,-0.38787606,-0.034330253,-0.44009116,-0.5781133,-0.58018386,-0.019688774,-0.8173067,0.1565061,0.5807227,-0.1303006,-0.1948638,-0.23813081,-0.52189875,-0.24195695,-0.2891502,-0.15848903,-0.34312442,-0.4930651,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.19177935,-0.076317295,-0.34576702,-0.22009152,-0.2390565,-0.1072667,-0.13387847,-0.18676817,-0.3496745,-0.1720742,-0.4948967,-0.26620737,0.071755834,-0.20251058,-0.052885056,-0.26523164,-0.2429792,-0.37898234,-0.09609405,-0.1984928,-0.3862486,-0.1609226,-0.06612844,-0.22841667,0.08373195,-0.4147358,-0.1107268,-0.29926437,-0.20818253,-0.24018657,-0.2682135,-0.18678309,0.6621587,-0.3067804,-0.31582394,-0.06817627,-0.3374268,-0.08630882,-0.12538435,0.17206858,-0.20391433,-0.07707038,-0.0807927,-0.1178441,-0.40693006,-0.13021766,-0.33651134,0.43329838,-0.0015186375,-0.31557104,-0.038526654,-0.11409981,-0.029507352,-0.20450355,-0.1965211,-0.11379537,-0.12648818,-0.1893926,-0.6024608,0.2873885,-0.48486575,-0.48633584,0.62367576,-0.1389178,-0.3856399,-0.17560463,-0.34504786,-0.19943407,-0.6789323,-0.2595032,-0.5359401,-0.3254207,-0.15583082,0.21400209,0.74102736,0.43893135,-0.2316489,-0.3628065,0.2512851,-0.6565944,0.6658871,0.3610757,-0.008442001,0.0950912,-0.252817,-0.60780424,0.4573413,-0.4775592,-0.25546095,-0.29442438,0.19853248,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09560597,-0.076317295,-0.27595672,-0.16171922,-0.14490491,-0.05303928,-0.09988785,-0.14605404,-0.27300876,-0.14492173,-0.111607164,-0.031103935,-0.049866814,-0.080312155,-0.052885056,-0.36727536,-0.25032127,-0.17023328,-0.09609405,-0.1326521,0.39447603,0.24990812,-0.0031283642,-0.08490237,0.025072042,-0.2745453,0.057926055,0.057501424,-0.29366437,-0.034505364,-0.25782233,0.1771832,0.3535094,-0.34034374,-0.100472346,-0.06817627,-0.19828688,-0.08630882,-0.2341977,0.16317517,0.08753136,-0.07707038,-0.0807927,-0.11828527,-0.3215016,-0.18113245,0.21212284,0.54655105,0.51616454,0.008228852,-0.367907,-0.11409981,-0.122258075,-0.16727945,-0.28118706,0.4243035,-0.3960871,-0.17203768,-0.60246855,-0.33275825,0.06593473,0.4125595,0.27530763,-0.05061425,-0.33142218,-0.20069313,-0.27091265,-0.19943407,-0.24676198,-0.048193313,0.007368863,-0.19251141,-0.08985832,-0.27533194,0.10330107,0.9137939,-0.055929333,-0.19654275,-0.14749476,0.25733444,0.21205816,0.5010923,-0.2091057,-0.16683139,-0.2891836,-0.11350573,-0.24195695,-0.27559626,0.09430719,-0.28476685,-0.3388359,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.0046581915,-0.076317295,-0.15884016,-0.21788429,-0.31423935,-0.20850155,-0.15796052,0.19690797,-0.18669839,-0.049620032,-0.28376728,-0.023117248,-0.44112158,-0.18223803,-0.052885056,-0.2690883,-0.43882546,-0.17343916,-0.09609405,-0.17042013,-0.04438493,-0.20981704,-0.18155536,-0.047742717,-0.014238641,-0.40935835,-0.044628914,0.25429437,-0.45108953,-0.10868893,-0.22021224,-0.36845097,-0.14547583,-0.8202799,-0.33266148,-0.06817627,-0.34921843,-0.08630882,0.5139111,0.8292363,-0.14129634,-0.07707038,-0.0807927,-0.13426173,-0.3726779,-0.17445657,-0.52760065,-0.06149856,-0.46455106,-0.3248488,0.3820291,-0.11409981,-0.034462556,-0.20678692,-0.42288646,-0.14522745,-0.36307064,-0.5135675,0.10704975,-0.29817984,-0.7989983,0.2814568,0.2553599,-0.021925934,-0.298272,-0.068383664,-0.03844112,-0.19943407,-0.39229116,-0.26176116,-0.3351231,-0.3418752,-0.13148537,0.22506955,-0.19018379,-0.17351927,-0.6888357,-0.18214494,-0.38867763,-0.76430655,0.18632682,-0.06823794,-0.14959091,-0.6235847,-0.4862053,-0.3255194,-0.24195695,-0.31479034,-0.19591787,-0.01418244,-0.32854053,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.15940061,-0.076317295,-0.17696674,-0.21918699,-0.21258834,-0.2285855,-0.10208732,-0.30199993,-0.29910704,-0.01994464,-0.09596365,-0.14857829,-0.12145629,-0.12712175,-0.052885056,-0.1918995,-0.31826055,-0.12974517,-0.09609405,-0.11987895,-0.09851016,-0.08748357,0.09279177,0.3230318,-0.19472678,-0.3082926,-0.1874366,-0.16611333,-0.49374768,-0.12011231,-0.068245366,0.027751852,-0.5086709,-0.2067188,-0.5928257,-0.06817627,-0.17441188,-0.08630882,-0.1357539,0.25260434,-0.26899314,-0.07707038,-0.0807927,-0.13661619,-0.42016765,-0.27049547,0.38093662,0.15322736,-0.14587831,0.102356754,0.08163977,-0.11409981,-0.23853853,0.056361064,-0.60573584,0.20301549,-0.34172195,-0.013909249,-0.20261471,-0.21700278,0.76599723,1.170474,-0.28873223,-0.15982051,-0.3055681,-0.16952467,-0.30728707,-0.19943407,-0.48806143,0.042194817,-0.32210714,-0.5589443,0.11477476,0.05245444,-0.2791845,-0.35072786,-0.55644685,-0.19269867,-0.1742982,-0.21993229,-0.25247017,0.1725506,-0.2794784,0.045779515,-0.080093,0.044452857,-0.24195695,-0.23456593,-0.10801831,0.72793734,-0.2716426,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.14846927,-0.076317295,-0.031676363,-0.09966558,-0.23480488,0.25628996,-0.28928906,0.10837817,-0.07449154,0.13358532,0.0065453714,-0.0565484,-0.11780462,-0.033902045,-0.052885056,0.23352027,-0.06544457,-0.054788694,-0.09609405,-0.014283644,-0.095789246,-0.20670356,0.11096756,0.9107701,-0.06635356,-0.60507673,0.5974502,0.39598313,-0.020642348,0.13670239,-0.45190206,0.2976043,0.0036668107,0.39310724,-0.3521113,-0.06817627,0.1310284,-0.08630882,-0.41670412,0.20603335,-0.171443,-0.07707038,-0.0807927,-0.10175945,-0.09340646,0.082705826,0.48652565,0.3640865,-0.090116225,0.6136626,-0.022316914,-0.11409981,-0.01410617,-0.20131588,-0.2191599,0.29948813,0.0645921,-0.10046785,0.024510637,-0.117200285,0.10731858,0.0014959687,-0.36502326,-0.10891115,-0.24272996,-0.067633174,0.53265697,0.7861953,0.370512,0.095125265,0.23494272,0.13309182,-0.102925345,-0.4208508,0.5112612,-0.07842645,0.473991,0.109203115,0.31439146,0.16602959,0.43782356,0.5725872,0.13390784,0.09040492,-0.3784391,0.1222402,-0.24195695,-0.21724577,-0.19667183,0.5048151,0.0034218705,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.033510532,-0.076317295,-0.10696286,-0.1339059,-0.36815923,-0.18985067,-0.15135217,0.10835448,-0.13781098,-0.23264864,-0.19409849,-0.13862385,-0.12341663,0.17422146,-0.052885056,-0.38683316,-0.1949865,-0.14641452,-0.09609405,-0.11139413,-0.16828379,-0.45860067,-0.06464481,-0.39808565,0.066565245,-0.061931066,-0.4403331,-0.26424256,-0.18085974,-0.11119037,-0.13836008,-0.15293445,-0.477142,-0.53063995,-0.526425,-0.06817627,-0.21947761,-0.08630882,-0.7308725,-0.040489502,0.14727049,-0.07707038,-0.0807927,-0.13785726,0.12924159,-0.08183081,-0.67538184,0.23358214,-0.054357473,0.028221453,-0.6139561,0.950818,-0.29353333,-0.27177376,-0.3296034,-0.2156137,-0.3348123,-0.35042566,0.1777974,0.10243499,-0.12220622,-0.61473405,-0.30147725,-0.047607712,-0.43637747,-0.25411338,-0.48134536,-0.19943407,-0.33314055,-0.20925766,-0.108076036,-0.74398255,-0.12533455,-0.07740142,-0.09964431,-0.5738857,-0.57058233,-0.5608494,-0.01609272,-0.56637466,-0.4196344,0.16125496,-0.2926681,-0.460289,-0.16104692,-0.52118343,0.93512654,-0.4756863,-0.4818081,-0.043987967,-0.4671317,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.194327,-0.076317295,-0.11175328,0.058049675,0.045149274,-0.36202377,-0.26639143,-0.29469272,-0.26037458,-0.27112696,-0.3584787,-0.27209935,-0.27791873,-0.16568522,-0.052885056,-0.03377808,-0.10189405,-0.10148079,-0.09609405,-0.2018906,-0.36130244,0.049850225,0.7117012,-0.4094484,-0.27608445,-0.36465263,-0.63388485,-0.22874129,-0.11815104,-0.2990986,-0.2408449,0.034295674,-0.79599345,-0.46418932,-0.6397337,-0.06817627,-0.29135275,-0.08630882,-0.57620037,-0.4160546,-0.3775039,-0.07707038,-0.0807927,-0.15421137,-0.44697785,-0.52800447,-0.37486443,-0.5879892,0.049073692,-0.8577958,0.4897798,-0.11409981,-0.37544617,-0.16569595,-0.28489986,-0.1948294,-0.4642164,-0.19106646,0.7725206,-0.046795893,-0.09145168,-0.9549242,-0.28434908,-0.13389221,-0.6398704,-0.17329037,-0.3980317,-0.19943407,-0.58492,-0.6922685,-0.45804313,-0.019188136,-0.15870868,0.33536422,-0.42437303,0.03147299,-0.97219443,-0.30726212,-0.7548111,-0.0067415754,-0.5315142,-0.8566354,-0.21307358,-0.74321157,-0.4068166,-0.2585178,-0.24195695,-0.33386114,-0.61188823,-0.50622946,-0.7858054,1
