dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,606,0,0,0,0,0.9534969,0.04650311
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,589,0,0,0,0,0.9145508,0.08544922
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,456,1,1,1,1,0.110894114,0.8891059
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,352,1,1,1,1,0.084040284,0.9159597
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,20,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,462,0,0,0,0,0.9466329,0.0533671
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,493,1,1,1,1,0.03630927,0.96369076
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,412,1,1,1,1,0.033514436,0.96648556
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,560,0,0,0,0,0.91584796,0.08415207
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,575,1,1,1,1,0.033527564,0.96647245
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,322,0,0,0,0,0.8851999,0.114800125
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,180,0,0,0,0,0.90581703,0.094183
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,178,1,1,1,1,0.14833353,0.85166645
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,592,1,1,1,1,0.045665447,0.95433456
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,314,0,0,0,0,0.94522595,0.05477404
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,240,1,1,1,1,0.101995975,0.89800406
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,312,1,1,1,1,0.028912317,0.9710877
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,406,1,1,1,1,0.10557793,0.89442205
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,219,1,1,1,1,0.043711845,0.95628816
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,371,1,1,1,1,0.045665447,0.95433456
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,258,0,0,0,0,0.9265882,0.07341185
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,69,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,227,1,1,1,1,0.14013672,0.8598633
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,483,0,0,0,0,0.9431291,0.05687088
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,369,1,1,1,1,0.07444472,0.9255553
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,288,0,0,0,0,0.9527821,0.047217898
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,94,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,169,0,0,0,0,0.89691794,0.10308209
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,321,0,0,0,0,0.89729667,0.10270336
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,187,1,1,1,1,0.11659138,0.8834086
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,517,0,0,0,0,0.90728194,0.092718065
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,470,0,0,0,0,0.9230769,0.07692308
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,476,0,0,0,0,0.9359209,0.06407909
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,624,1,1,1,1,0.048653927,0.9513461
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,378,0,0,0,0,0.9598731,0.040126942
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,130,0,0,0,0,0.9428423,0.05715768
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,561,1,1,1,1,0.14268278,0.8573172
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,37,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,299,0,0,0,0,0.9445377,0.055462286
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,253,0,0,0,0,0.85068977,0.14931022
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,67,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,149,0,0,0,0,0.92827934,0.07172069
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,302,0,0,0,0,0.9078811,0.09211892
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,565,1,1,1,1,0.02984437,0.97015566
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,433,1,1,1,1,0.11881369,0.8811863
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,41,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,574,1,1,1,1,0.10530493,0.8946951
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,529,1,1,1,1,0.062097587,0.9379024
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,102,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,318,0,0,0,0,0.8990355,0.10096447
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,287,1,1,1,1,0.04015623,0.95984375
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,297,0,0,0,0,0.96133775,0.038662232
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,295,0,0,0,0,0.9481843,0.051815685
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,108,1,1,1,1,0.06988099,0.93011904
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,75,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,480,0,0,0,0,0.96651506,0.033484936
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,570,1,1,1,1,0.050263986,0.949736
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,521,0,0,0,0,0.8772208,0.12277917
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,85,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,332,1,1,1,1,0.04015623,0.95984375
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,361,1,1,1,1,0.04943244,0.95056754
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,564,0,0,0,0,0.9668559,0.033144113
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,10,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,195,0,0,0,0,0.8976253,0.1023747
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,461,0,0,0,0,0.9489042,0.05109578
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,224,0,0,0,0,0.96786207,0.032137953
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,286,0,0,0,0,0.9267578,0.07324219
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,407,1,1,1,1,0.056784548,0.9432154
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,59,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,343,0,0,0,0,0.89637494,0.103625044
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,114,0,0,0,0,0.92360264,0.07639737
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,147,0,0,0,0,0.9169922,0.08300781
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,193,1,1,1,1,0.061897203,0.9381028
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,308,1,1,1,1,0.060977843,0.9390222
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,24,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,182,0,0,0,0,0.93034613,0.06965387
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,87,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,455,0,0,0,0,0.9586716,0.041328367
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,231,1,1,1,1,0.068245634,0.93175435
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,165,0,0,0,0,0.90684897,0.09315102
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,566,0,0,0,0,0.94654906,0.05345096
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,117,1,1,1,1,0.16329022,0.8367098
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,51,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,150,0,0,0,0,0.929801,0.070199
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,116,0,0,0,0,0.9471789,0.052821092
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,463,1,1,1,1,0.1287999,0.8712001
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,292,0,0,0,0,0.9148157,0.08518428
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,275,0,0,0,0,0.9558797,0.044120338
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,246,1,1,1,1,0.1459961,0.8540039
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,435,0,0,0,0,0.95300865,0.046991333
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,607,0,0,0,0,0.9412626,0.058737375
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,533,1,1,1,1,0.12890625,0.87109375
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,481,0,0,0,0,0.92003417,0.079965815
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,225,0,0,0,0,0.9433306,0.056669414
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,445,1,1,1,1,0.16503906,0.83496094
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,441,1,1,1,1,0.05534875,0.94465125
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,393,1,1,1,1,0.092994876,0.90700513
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,475,0,0,0,0,0.8959961,0.104003906
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,100,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,233,0,0,0,0,0.95990235,0.04009765
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,267,0,0,0,0,0.90033567,0.09966433
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,211,1,1,1,1,0.04187523,0.95812476
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,197,0,0,0,0,0.9276211,0.07237886
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,518,0,0,0,0,0.9254624,0.074537575
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,389,1,1,1,1,0.08929989,0.91070014
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,473,0,0,0,0,0.8793409,0.12065914
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,363,1,1,1,1,0.11056871,0.8894313
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,215,1,1,1,1,0.13270663,0.86729336
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,416,1,1,1,1,0.044287764,0.95571226
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,600,0,0,0,0,0.93793106,0.062068965
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,134,1,1,1,1,0.07450119,0.9254988
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,120,1,1,1,1,0.090554066,0.90944594
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,11,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,439,1,1,1,1,0.125,0.875
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,243,0,0,0,0,0.8973514,0.1026486
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,344,0,0,0,0,0.8993043,0.100695714
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,510,0,0,0,0,0.92974424,0.07025576
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,586,0,0,0,0,0.9397693,0.060230672
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,254,1,1,1,1,0.18622543,0.8137746
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,358,1,1,1,1,0.12977658,0.8702234
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,498,0,0,0,0,0.9675963,0.032403734
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,159,0,0,0,0,0.9364663,0.06353372
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,618,0,0,0,0,0.91932136,0.08067863
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,540,0,0,0,0,0.9132532,0.08674684
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,539,0,0,0,0,0.8799365,0.12006348
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,392,0,0,0,0,0.8708181,0.12918194
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,139,0,0,0,0,0.94307154,0.056928426
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,304,0,0,0,0,0.94732344,0.052676555
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,307,0,0,0,0,0.9089578,0.09104223
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,256,1,1,1,1,0.09928602,0.900714
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,557,0,0,0,0,0.9609375,0.0390625
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,466,0,0,0,0,0.9396539,0.06034614
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,403,1,1,1,1,0.09375,0.90625
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,394,0,0,0,0,0.820901,0.17909901
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,60,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,306,0,0,0,0,0.949045,0.050955024
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,274,0,0,0,0,0.87597656,0.12402344
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,346,0,0,0,0,0.9052182,0.094781816
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,608,0,0,0,0,0.92750794,0.07249207
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,207,1,1,1,1,0.06281668,0.9371833
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,501,0,0,0,0,0.9706439,0.029356118
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,453,0,0,0,0,0.93034613,0.06965387
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,101,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,8,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,74,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,555,0,0,0,0,0.93537563,0.0646244
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,385,1,1,1,1,0.049659677,0.95034033
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,167,0,0,0,0,0.84716797,0.15283203
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,488,0,0,0,0,0.92833596,0.07166402
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,388,1,1,1,1,0.05440122,0.9455988
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,156,0,0,0,0,0.964726,0.035274014
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,175,1,1,1,1,0.062068965,0.93793106
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,563,0,0,0,0,0.95858383,0.041416146
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,379,0,0,0,0,0.9239409,0.07605909
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,448,1,1,1,1,0.05845008,0.9415499
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,12,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,282,1,1,1,1,0.10590246,0.89409757
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,17,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,97,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,623,1,1,1,1,0.044491913,0.9555081
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,232,0,0,0,0,0.9355469,0.064453125
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,228,0,0,0,0,0.93864846,0.061351568
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,543,1,1,1,1,0.12977658,0.8702234
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,334,1,1,1,1,0.06428179,0.93571824
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,71,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,157,1,1,1,1,0.08588171,0.9141183
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,449,0,0,0,0,0.920786,0.07921396
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,27,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,503,0,0,0,0,0.9520322,0.047967777
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,235,0,0,0,0,0.93629485,0.063705154
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,265,0,0,0,0,0.93577534,0.06422467
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,513,0,0,0,0,0.9645321,0.03546792
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,185,1,1,1,1,0.080190405,0.9198096
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,91,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,366,1,1,1,1,0.07910156,0.92089844
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,354,1,1,1,1,0.0343565,0.9656435
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,326,0,0,0,0,0.95289236,0.04710764
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,42,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,415,1,1,1,1,0.05951291,0.9404871
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,355,1,1,1,1,0.072039075,0.92796093
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,616,1,1,1,1,0.08214329,0.9178567
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,400,1,1,1,1,0.10986328,0.8901367
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,428,1,1,1,1,0.08387254,0.91612744
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,459,0,0,0,0,0.961826,0.038173996
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,0,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,113,0,0,0,0,0.9444224,0.0555776
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,65,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,84,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,512,1,0,1,0,0.69189453,0.30810547
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,580,0,0,0,0,0.87402344,0.12597656
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,384,1,0,1,0,0.75225776,0.24774225
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,311,0,1,0,1,0.17519228,0.8248077
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,298,0,0,0,0,0.53746647,0.46253356
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,581,0,0,0,0,0.93462735,0.065372646
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,327,0,0,0,0,0.8383789,0.1616211
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,79,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,264,0,0,0,0,0.6769231,0.32307693
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,217,1,0,1,0,0.71648353,0.2835165
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,301,1,0,1,0,0.6152344,0.38476562
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,202,1,0,1,0,0.6386719,0.36132812
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,29,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,542,0,0,0,0,0.6201172,0.3798828
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,339,0,0,0,0,0.8811863,0.11881369
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,145,0,0,0,0,0.80029297,0.19970703
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,370,1,0,1,0,0.5460318,0.45396826
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,241,0,1,0,1,0.24530144,0.7546986
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,46,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,556,0,0,0,0,0.5562882,0.44371185
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,527,1,1,1,1,0.3720703,0.6279297
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,329,0,0,0,0,0.6575543,0.3424457
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,174,0,1,0,1,0.29492188,0.7050781
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,127,0,0,0,0,0.7950189,0.20498107
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,409,1,0,1,0,0.75253326,0.24746673
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,442,1,0,1,0,0.51086694,0.4891331
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,615,1,0,1,0,0.6793651,0.32063493
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,221,1,0,1,0,0.60498047,0.39501953
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,559,0,0,0,0,0.6568987,0.34310135
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,170,0,0,0,0,0.71777344,0.28222656
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,128,0,1,0,1,0.4786429,0.5213571
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,86,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,223,0,0,0,0,0.6297291,0.37027094
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,519,0,0,0,0,0.9000122,0.09998779
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,364,1,1,1,1,0.2908425,0.7091575
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,163,0,0,0,0,0.6455078,0.3544922
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,587,0,0,0,0,0.5848182,0.41518185
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,34,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,252,0,0,0,0,0.60058594,0.39941406
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,351,0,0,0,0,0.64990234,0.35009766
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,438,0,1,0,1,0.39697266,0.60302734
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,19,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,558,0,0,0,0,0.5455434,0.45445666
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,372,1,1,1,1,0.17881118,0.8211888
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,110,0,1,0,1,0.41601562,0.5839844
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,6,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,516,0,0,0,0,0.65234375,0.34765625
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,234,0,0,0,0,0.6798535,0.32014653
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,99,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,270,0,0,0,0,0.66015625,0.33984375
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,504,0,0,0,0,0.8560615,0.14393847
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,64,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,548,0,0,0,0,0.6021978,0.3978022
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,259,0,1,0,1,0.49316406,0.50683594
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,273,1,1,1,1,0.47278497,0.52721506
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,509,0,0,0,0,0.671711,0.328289
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,622,1,1,1,1,0.40185547,0.59814453
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,602,0,0,0,0,0.7867171,0.21328287
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,411,1,1,1,1,0.29882812,0.7011719
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,198,0,1,0,1,0.2111301,0.7888699
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,535,0,0,0,0,0.5029297,0.4970703
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,199,0,0,0,0,0.54785156,0.45214844
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,319,0,0,0,0,0.8026364,0.1973636
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,376,1,1,1,1,0.2915039,0.7084961
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,399,1,0,1,0,0.59165245,0.40834758
