rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MOV10,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_DCD,methylation_gene__GENE_GPATCH1,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_DDX21,methylation_gene__GENE_TEF,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FSIP1,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_STRAP,methylation_gene__GENE_MYL12A,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PRNP,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CTSC,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_VPS28,methylation_gene__GENE_DECR1,methylation_gene__GENE_TINF2,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_AK2,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_FAM73B,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_IQCC,methylation_gene__GENE_RGS2,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_LOC283314;C1RL,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_SART3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_HIC1,methylation_gene__GENE_SKAP2,methylation_gene__GENE_UBE2T,target
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.08464859,-0.06425547,-0.119055025,-0.0510505,-0.17320053,0.0044049206,-0.40248525,-0.062202632,0.06135297,3.1972942,0.10322161,-0.43631303,-0.38123783,-0.06791663,-0.1219439,-0.25505883,-0.20868257,-0.1041098,-0.3636588,0.16112843,-0.1563194,-0.35163033,-0.07261519,-0.010840744,-0.08420343,0.13472754,-0.14911209,-0.13785173,0.10151059,0.4886333,0.07166242,-0.5633268,-0.3891628,0.35088474,-0.06538503,-0.054405674,-0.29135954,-0.098405525,-0.19697382,-0.04845106,-0.4328106,0.44454518,-0.09053003,-0.06604976,-0.48203158,-0.10816788,-0.2781349,-0.5725328,-0.1580065,0.18302134,0.19713077,-0.3767192,-0.83484995,-0.11734243,-0.4558434,-0.33388534,-0.49830636,-0.17504512,-0.41593087,-0.094066106,1.085912,-0.20104273,-0.73449075,-0.7083255,-0.12514226,-0.09292495,0.2251563,-0.26970592,-0.35413754,-0.5760523,-0.31486395,-0.12478135,0.09533843,-0.21635403,-0.08098747,-0.4224878,-0.16189265,-0.12132999,-0.6451497,-0.5332522,-0.13738917,-0.16123992,-0.18921702,-0.096605115,-0.32796216,-0.28405356,-0.1354313,-0.28381968,-0.14762473,0.090900086,-0.5869421,-0.051693693,-0.43678614,-0.47395825,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.035727594,-0.06425547,-0.09419058,-0.0510505,-0.13665105,-0.3107169,-0.049261354,-0.062202632,-0.2729935,-0.07560294,-0.35753325,-0.15371165,0.19511451,-0.16332808,-0.42393366,-0.072344996,-0.28318053,-0.16525239,-0.3109518,-0.19741073,0.043688733,-0.21660146,-0.07261519,-0.013218699,-0.08420343,-0.37583295,-0.11903461,-0.4353127,-0.3128752,0.18616772,-0.4181332,-0.30497897,-0.29289362,-0.9603985,-0.06538503,-0.019855974,-0.27201214,-0.098405525,-0.33088148,-0.25315705,0.30820757,-0.6484993,-0.09053003,-0.06604976,-0.4803924,-0.23325354,-0.2623266,-0.58961654,-0.1580065,-0.17392452,-0.50382537,-0.675973,0.9967242,-0.11734243,-0.31546435,-0.05814727,-0.46917146,-0.23555969,-0.18650816,-0.089828126,-0.009237772,-0.47355467,-0.6454172,-0.5726564,-0.12514226,-0.09292495,-0.5522917,-0.17057054,-0.29798347,-0.6292001,-0.21639302,-0.12478135,-0.2968085,0.15078166,-0.08098747,0.8856979,-0.16189265,-0.12132999,-0.36047193,-0.11380041,0.15753172,-0.16123992,-0.30877468,-0.096605115,-0.23969768,-0.14907686,-0.21244797,-0.44445142,-0.14762473,-0.9502908,-0.13886216,0.014715614,0.52087826,0.070659734,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.09460564,-0.06425547,0.08209308,-0.0510505,0.09964795,0.1861111,-0.03162109,-0.062202632,-0.5765678,-0.07560294,-0.30301082,-0.104156666,-0.37842965,-0.1169702,-0.46975392,-0.4200682,-0.4719593,-0.41385406,0.1812889,-0.24560367,-0.21116467,-0.4184532,-0.07261519,-0.19857827,-0.08420343,-0.25239998,-0.17479017,-0.34495395,-0.3331295,-0.19863789,-0.08917878,-0.33481386,-0.41436365,-0.36470068,-0.06538503,-0.65085953,-0.20385018,-0.098405525,-0.4147973,-0.18873169,-0.026868874,-0.8701871,-0.09053003,-0.06604976,-0.5142959,-0.37425077,-0.6659067,0.29080063,-0.1580065,-0.09913684,-0.34346095,-0.13983354,-0.07827809,-0.11734243,-0.23711745,-0.11445763,-0.4497396,-0.46732578,-0.054272376,-0.26753116,-0.37303856,-0.5585568,0.09749933,-0.28944916,-0.12514226,-0.09292495,-0.26264668,-0.32418507,-0.4784301,-0.54237336,-0.28788304,-0.12478135,-0.44627365,-0.46055245,-0.08098747,-0.18502846,-0.16189265,-0.12132999,-0.17455266,-0.49604574,-0.8230095,-0.16123992,-0.20575847,-0.096605115,-0.10486094,-0.20602866,-0.12766461,-0.5061372,-0.14762473,-0.1408074,-0.37284794,-0.15262544,-0.23234518,-0.5259261,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.031162169,-0.06425547,0.00187157,-0.0510505,-0.12702389,0.20789875,0.13424133,-0.062202632,-0.10212896,-0.07560294,-0.121979155,-0.10940413,-0.10276202,-0.11857032,-0.3323322,-0.30982533,-0.21987388,-0.25840807,0.42216828,0.2448231,0.12616375,-0.25325975,-0.07261519,-0.2520666,-0.08420343,-0.32917234,-0.0432931,0.08296299,-0.089958005,0.0743567,-0.18035717,-0.16091278,0.30587688,-0.23136768,-0.06538503,-0.8682358,0.0859433,-0.098405525,-0.35677618,-0.38641313,-0.00355879,-0.61796635,-0.09053003,-0.06604976,-0.47633538,-0.3162908,0.2667187,0.16807371,-0.1580065,0.013493019,-0.19191071,0.03705165,0.32346132,-0.11734243,-0.48869818,-0.12841879,-0.41073704,-0.085752845,1.3627797,-0.25873724,-0.120890945,-0.49197528,0.48727155,0.36939353,-0.12514226,-0.09292495,-0.49534512,-0.37637132,0.12934445,0.030155528,-0.1800732,-0.12478135,0.24967141,-0.6885549,-0.08098747,-0.09072894,-0.16189265,-0.12132999,-0.0985307,-0.097760506,-0.2964364,-0.16123992,-0.3669149,-0.096605115,-0.23774734,-0.013822815,0.09551694,-0.13215746,-0.14762473,-0.23023273,-0.21631847,-0.10542819,0.08322257,-0.22814937,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.17464358,-0.06425547,-0.2486324,-0.0510505,-0.204422,0.4001724,-0.33875266,-0.062202632,-0.3261717,-0.07560294,-0.50963426,-0.51992565,-0.5672058,-0.17995654,-0.25390962,-0.47428745,-0.4438197,-0.3821601,-0.40000665,0.44180274,-0.22359002,-0.42301252,-0.07261519,-0.049767945,-0.08420343,0.47933868,-0.31270248,-0.42318916,0.6806612,-0.19764538,0.09689563,-0.7324033,1.6918979,-0.064410515,-0.06538503,-0.3308087,-0.32230744,-0.098405525,-0.38003823,0.06282303,-0.5185968,-0.5444491,-0.09053003,-0.06604976,-0.3712585,-0.7179231,-0.39524505,-0.029407969,-0.1580065,0.022130275,-0.7516886,-0.37816083,-0.40665853,-0.11734243,-0.31815872,-0.24949214,-0.3604227,-0.6798356,-1.0541066,-0.16172063,0.5840929,-0.35909903,-1.079653,-0.6891911,-0.12514226,-0.09292495,-0.4275055,-1.0240039,0.06982115,0.63653255,0.04240253,-0.12478135,-0.59262216,-0.35324082,-0.08098747,0.78950906,-0.16189265,-0.12132999,-0.93316674,-0.22491655,-0.61427516,-0.16123992,-0.5064874,-0.096605115,-0.96093804,-0.7034634,-0.09448128,-0.606168,-0.14762473,-0.88190645,-1.1079215,-0.24323411,-0.7192473,-0.4548375,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.054108396,-0.06425547,0.11732523,-0.0510505,-0.015975159,-0.18693615,0.10739757,-0.062202632,-0.031198498,-0.07560294,0.033723325,-0.43785337,-0.13321613,-0.049567487,-0.032962587,0.02362343,-0.19056563,-0.14929526,-0.118490905,-0.018082796,0.17108728,-0.06257872,-0.07261519,-0.09903851,-0.08420343,-0.23146544,-0.063805595,0.4294667,0.168524,-0.102412865,-0.29367065,-0.05107741,0.050167847,-0.56725293,-0.06538503,-0.3418897,0.037693646,-0.098405525,-0.27975237,0.30586177,-0.016244479,0.10945569,-0.09053003,-0.06604976,-0.024184182,-0.46664774,0.2403657,0.08582475,-0.1580065,3.5464823,0.13240376,0.027070174,-0.015970718,-0.11734243,0.29211536,-0.44764167,-0.24778005,-0.01716344,-0.48729742,0.027482182,-0.1482474,0.045147397,-0.42411,0.6031518,-0.12514226,-0.09292495,-0.85791135,0.2614785,0.012734439,-0.7108243,-0.07265021,-0.12478135,0.17627907,0.37304395,-0.08098747,-0.15149927,-0.16189265,-0.12132999,-0.15402341,0.38569254,0.09445725,-0.16123992,0.0024332788,-0.096605115,-0.08957859,-0.1888877,0.09053892,-0.30201665,-0.14762473,-0.30932352,0.03596866,-0.14795448,0.08053572,-0.04626325,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.131275,-0.06425547,-0.115610555,-0.0510505,-0.14890406,-0.22371884,0.08967156,-0.062202632,-0.53690165,-0.07560294,0.21026453,-0.03305075,0.104408264,-0.19194385,-0.16717927,0.10058905,-0.25316837,-0.09816815,0.092481256,-0.12037621,-0.12824443,-0.31424367,-0.07261519,0.298952,-0.08420343,-0.18666077,-0.15138792,-0.36578926,-0.23373055,-0.30900913,0.160728,0.3781423,-0.5190848,0.3475931,-0.06538503,0.46035278,-0.121674,-0.098405525,-0.27426508,-0.1806108,-0.09914313,0.5847357,-0.09053003,-0.06604976,0.12073268,0.47528666,0.51909804,-0.2777594,-0.1580065,-0.08156894,0.2727327,-0.00046090063,0.23717894,-0.11734243,0.8167939,0.1303912,-0.22966802,-0.30046397,0.31919888,-0.13448511,-0.6127709,-0.037870444,-0.4134665,0.24686715,-0.12514226,-0.09292495,1.4751929,0.30144006,-0.030260418,-0.10422257,-0.08661675,-0.12478135,0.3403117,0.40834036,-0.08098747,-0.38045502,-0.16189265,-0.12132999,-0.15407866,0.60637873,-0.28131405,-0.16123992,-0.4366702,-0.096605115,-0.35383478,0.12896907,-0.22833307,-0.2031023,-0.14762473,-0.008149366,0.43678826,-0.13310947,-0.11759232,0.4618669,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.10410862,-0.06425547,-0.058672205,-0.0510505,-0.26373252,-0.03999067,0.1228732,-0.062202632,-0.08680412,-0.07560294,-0.06296829,-0.15616536,-0.3408137,-0.08190396,0.036437493,0.24759556,-0.1895771,-0.25500163,-0.49034306,0.10284939,-0.05447744,-0.15903686,-0.07261519,-0.31021452,4.0393543,-0.29668647,0.029030155,-0.23731607,-0.412242,-0.1637623,0.018210897,-0.21048638,0.030602098,-0.37736717,-0.06538503,-0.16780816,-0.06339843,-0.098405525,-0.36512217,-0.33740416,-0.039887723,-0.26666236,-0.09053003,-0.06604976,-0.028552057,-0.3402145,-0.44868118,1.3795229,-0.1580065,-0.22166188,-0.17069398,-0.4118986,-0.5871277,-0.11734243,-0.3358497,-0.6095047,-0.4389356,-0.20646963,-0.243808,-0.07867726,-0.05361956,-0.2776257,-0.72395205,-0.13269939,-0.12514226,-0.09292495,-0.029038943,-0.58818316,-0.2646062,-0.44327465,-0.29748836,-0.12478135,-0.13612838,-0.40626642,-0.08098747,0.1200801,-0.16189265,-0.12132999,-0.50303185,0.03573217,0.13524674,-0.16123992,-0.23151481,-0.096605115,-0.0059403875,0.03277413,-0.49621144,-0.21647094,-0.14762473,-0.76522994,-0.51495385,-0.11435361,0.25791252,0.05752555,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.040158693,-0.06425547,-0.019074028,-0.0510505,-0.122657366,-0.17240208,-0.07570385,-0.062202632,-0.18588103,-0.07560294,-0.06965276,0.22467624,1.1603987,-0.04720832,0.07488935,0.38143995,-0.31152675,0.051933143,-0.0407281,0.051558148,0.12086725,0.24987626,-0.07261519,-0.17496072,-0.08420343,0.33722088,0.028601823,0.1457041,-0.34556702,0.26135245,-0.29521132,0.29655007,0.3239073,-0.17130613,-0.06538503,-0.13782032,-0.20374957,-0.098405525,0.17883658,0.15809399,0.24052398,-0.29934156,-0.09053003,-0.06604976,0.9503662,0.3291173,0.4343682,1.736869,-0.1580065,-0.02310184,0.550444,-0.4570014,0.73220426,-0.11734243,0.15054093,-0.0023959088,-0.26748583,0.16328125,0.081309,0.025217509,0.5443203,-0.18814026,0.22146063,-0.33603126,-0.12514226,-0.09292495,-0.39511785,0.29326877,-0.1299929,0.17774801,0.034493368,-0.12478135,0.47007075,0.04877285,-0.08098747,1.0786191,-0.16189265,-0.12132999,0.41185468,-0.10962075,0.1201206,-0.16123992,-0.03253091,-0.096605115,1.5008266,1.0409119,0.3463029,0.16302007,-0.14762473,-0.5229595,1.3865337,0.26230338,0.6509037,0.12965989,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.066354476,-0.06425547,0.05166934,-0.0510505,0.07176439,0.13969637,0.027901195,-0.062202632,0.30572584,-0.07560294,-0.019917177,-0.1321585,-0.30475605,-0.13639647,0.3259231,-0.0076351515,0.43535653,0.12330986,-0.34988344,0.0051751914,-0.1256841,0.7510543,-0.07261519,-0.42044562,-0.08420343,0.63126385,-0.049451955,0.066154,0.6692889,-0.50710386,0.35213742,-0.3562259,-0.052735608,-0.23766974,-0.06538503,0.19627982,0.05963509,-0.098405525,0.32826892,0.6596851,0.038350232,-0.33410445,-0.09053003,-0.06604976,0.08648557,-0.19452734,-0.08548437,-0.6247404,1.9706777,-0.1937249,0.17096338,0.6136992,-0.4630352,-0.11734243,0.18026245,0.9030132,0.09462812,-0.42803556,-0.1345547,0.010412455,0.49816754,0.012349863,-0.56933904,-0.035212394,-0.12514226,-0.09292495,-0.91525507,-0.5156696,0.10634781,0.68227166,0.4139939,-0.12478135,-0.40961543,0.28167555,-0.08098747,-0.32411933,-0.16189265,-0.12132999,-0.20818396,-0.010546966,0.49626613,-0.16123992,-0.29470745,-0.096605115,-0.21837176,0.08207554,-0.52210015,0.37435505,-0.14762473,0.7294293,-0.4212306,-0.12529635,-0.053104207,0.032052282,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.15263501,-0.06425547,0.13377091,-0.0510505,0.068551645,0.04563039,0.034262966,-0.062202632,0.17740639,-0.07560294,0.11385264,-0.20119634,-0.5136255,0.04603532,-0.06301491,-0.34132558,-0.4769195,-0.20686626,-0.2420117,0.42950583,-0.1357654,0.07635349,-0.07261519,0.020210892,-0.08420343,-0.17220943,0.11295685,-0.1697337,1.0638002,0.18710276,-0.16846183,-0.32558334,0.4138999,-0.26293212,-0.06538503,-0.21221788,-0.009718591,-0.098405525,-0.42092094,-0.0599537,-0.14690855,0.46458596,-0.09053003,-0.06604976,0.10969663,-0.2786646,0.15288922,-0.8002156,-0.1580065,-0.013403827,0.37481284,-0.43818447,0.4226487,-0.11734243,-0.056097124,-0.047478862,-0.34094644,-0.07449606,-0.47175545,-0.018577168,-0.019828953,0.20427896,0.6219861,0.44402438,-0.12514226,-0.09292495,0.29746598,-0.06704332,0.013400269,-0.21480739,0.24506271,-0.12478135,-0.08806763,0.093437955,-0.08098747,-0.08028869,-0.16189265,-0.12132999,-0.3371121,-0.23744161,0.16253164,-0.16123992,-0.14323518,-0.096605115,-0.19526471,0.88850445,-0.42464346,-0.2662252,-0.14762473,-0.121551566,-0.2935955,-0.07663872,-0.08782472,-0.21839637,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.091824725,-0.06425547,-0.024822503,-0.0510505,-0.091644436,0.25005913,-0.14516212,-0.062202632,0.0685574,-0.07560294,0.45921153,0.029613225,-0.017534234,-0.05585436,0.346446,0.4565185,0.47517896,-0.22339547,0.22152022,0.43619308,-0.16542447,0.676516,-0.07261519,0.31214774,-0.08420343,0.12824294,-0.1110704,0.5903108,-0.5451309,-0.25860372,0.15038055,-0.26516566,0.412573,0.440382,-0.06538503,0.64485663,-0.07949123,-0.098405525,0.33888334,0.439291,0.0067825923,-0.39077953,-0.09053003,-0.06604976,0.7503165,0.6008068,0.08864178,0.10216865,-0.1580065,-0.0092141,0.83667564,-0.007877421,0.33993357,-0.11734243,0.55831325,0.2968235,0.32043573,-0.15386169,0.61901915,0.1362724,-0.052316524,0.07936867,-0.27158102,0.2864692,-0.12514226,-0.09292495,0.14832848,-0.040440086,0.15200077,0.70408535,0.46739373,-0.12478135,0.23315892,-0.29740056,-0.08098747,0.7832741,-0.16189265,-0.12132999,1.1545111,1.0305468,0.29124078,-0.16123992,0.11594117,-0.096605115,0.6319609,-0.011553455,1.1245261,0.1057476,-0.14762473,0.6286418,0.53979367,0.083472304,0.40003863,1.4176,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.043113712,-0.06425547,0.03219875,-0.0510505,0.036904816,-0.19227247,0.1820296,-0.062202632,-0.15495482,-0.07560294,0.29768175,0.15479968,-0.38995245,-0.106951244,0.034972385,-0.17441419,-0.34017777,0.39658505,-0.29209137,-0.3977542,-0.13908042,-0.0068271826,-0.07261519,0.038277782,-0.08420343,-0.5833393,-0.0787975,0.4579819,-0.35238445,-0.34813225,2.180026,1.7516649,-0.45406738,0.46546656,-0.06538503,-0.026115522,-0.13422267,-0.098405525,-0.21850513,-0.15652928,-0.20118757,-0.115946256,-0.09053003,-0.06604976,-0.052736897,-0.328633,-0.19312692,-0.33277133,-0.1580065,-0.086441204,0.22231083,0.12693737,-0.22778471,-0.11734243,2.4332745,0.33605048,0.075742394,-0.23036821,-0.22686556,-0.059050906,-0.701992,-0.19130157,-0.7191787,0.97905624,-0.12514226,-0.09292495,-0.4345371,-0.6627598,-0.30947718,1.4362847,-0.032952648,-0.12478135,-0.030943483,0.14013974,-0.08098747,0.13231315,-0.16189265,-0.12132999,-0.5983027,-0.27214321,0.035111904,-0.16123992,-0.29716578,-0.096605115,-0.31786487,-0.43000188,-0.19538027,-0.2775153,-0.14762473,0.24286653,-0.33668238,-0.24366023,0.6692494,-0.12828232,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.036636822,-0.06425547,-0.04490348,-0.0510505,-0.12311293,0.1842924,-0.033778485,-0.062202632,0.17566158,-0.07560294,0.00093330466,-0.0103242025,-0.12480779,-0.076933734,0.10312078,0.19836685,0.097279385,0.36150795,-0.3708617,0.23200016,-0.17640315,-0.05547827,-0.07261519,0.15932666,-0.08420343,0.46550176,1.8061718,-0.2984585,-0.08233621,-0.10516388,-0.14468451,0.038005557,-0.22979406,0.4704309,-0.06538503,0.4722025,0.17807953,-0.098405525,0.10625029,0.065983206,0.574042,-0.1247102,-0.09053003,-0.06604976,0.36204574,-0.05269669,0.49223343,0.525385,-0.1580065,-0.052209392,0.28451017,0.026015723,-0.029063294,-0.11734243,0.6436101,-0.17955446,0.6853583,0.31952435,0.48552236,9.526745,0.02975223,0.120356634,0.37867966,-0.10730157,-0.12514226,-0.09292495,-0.5149587,0.3231518,-0.036494564,0.74900925,-0.17800619,-0.12478135,-0.116744615,0.657465,-0.08098747,1.9521353,-0.16189265,-0.12132999,0.05965053,-0.17374834,1.1354221,-0.16123992,0.3007834,-0.096605115,0.48021418,0.023898507,-0.23370051,2.5234485,-0.14762473,0.020998033,1.0589671,-0.07451063,-0.26738173,0.5180604,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.03885197,-0.06425547,0.035034962,-0.0510505,-0.00083275867,0.23464431,0.058287147,-0.062202632,0.36263022,-0.07560294,-0.21757236,-0.22128932,0.0018446317,0.13839227,0.329016,0.16314963,0.44359303,0.056028314,0.20557088,0.051075682,-0.24487293,0.13062042,-0.07261519,-0.121284254,-0.08420343,1.0378137,0.26665807,0.23205458,0.026466109,-0.1361018,-0.30378163,-0.42575726,1.0157651,0.112046875,-0.06538503,-0.19313405,-0.08937794,-0.098405525,0.36194652,0.17706582,0.038498234,-0.34896287,-0.09053003,-0.06604976,0.37901518,0.5744903,0.31265542,0.108077615,-0.1580065,-0.06674538,0.16892791,-0.34879333,0.014951222,-0.11734243,0.1393613,1.1992807,0.05250352,-0.07973267,0.81309044,0.19179548,0.66737247,0.33468112,0.22904035,0.0985112,-0.12514226,-0.09292495,-0.2163794,-0.1953603,0.27277872,0.19845434,0.51333416,-0.12478135,0.052004915,-0.15964866,-0.08098747,-0.5539427,-0.16189265,-0.12132999,1.4865053,0.08339182,0.49278462,-0.16123992,0.47547433,-0.096605115,-0.38935906,0.34812114,0.6182088,0.56031543,-0.14762473,0.09119317,0.14540842,-0.048877865,-0.08271977,0.08023167,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045527365,-0.06425547,-0.040384144,-0.0510505,0.009525144,-0.08132982,-0.0073810113,-0.062202632,0.0583769,-0.07560294,-0.17989822,0.15679371,0.4675891,-0.10529906,0.16989188,-0.060080696,0.08736081,0.009700771,-0.43570313,-0.08657797,0.19811326,0.4614584,-0.07261519,0.15265785,-0.08420343,0.71886456,0.0013311411,-0.22801246,0.07600726,-0.023503816,0.12150532,0.19154142,0.23885769,-0.29545635,-0.06538503,0.3424794,-0.0790956,-0.098405525,-0.41647777,-0.24405485,0.0869584,-0.3949975,-0.09053003,-0.06604976,-0.29088184,-0.104476385,0.12560104,-0.1117479,-0.1580065,-0.231881,-0.3313793,-0.6153863,0.51072985,-0.11734243,-0.06412494,-0.34426913,0.10062054,-0.07909275,0.24735126,0.0927944,0.59166014,0.09913943,0.3073976,0.047765005,-0.12514226,-0.09292495,0.089394964,0.7789836,0.044302195,0.05100334,-0.15790366,-0.12478135,0.044118978,0.03005148,-0.08098747,0.87906057,-0.16189265,-0.12132999,-0.26065004,0.18958004,0.06181319,-0.16123992,0.12193185,-0.096605115,0.19107193,0.24432313,-0.15561336,0.091148704,-0.14762473,-0.31074896,-0.43193632,0.08068962,0.040371854,0.29963216,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.0056816144,-0.06425547,-0.04649641,-0.0510505,0.08332485,0.19956735,0.28690138,-0.062202632,-0.10421431,-0.07560294,-0.07247897,-0.02251573,-0.019674715,-0.026853705,0.11523811,-0.027102657,-0.18922248,-0.18424003,-0.38468203,0.03360111,0.186219,0.44677544,-0.07261519,-0.30872196,-0.08420343,-0.47511983,-0.09412105,-0.105994746,-0.46264064,-0.1925939,-0.076581076,0.83320814,0.123516984,0.64384544,-0.06538503,0.045254484,-0.0311399,-0.098405525,-0.58940935,-0.15368366,0.013869719,-0.3850145,-0.09053003,-0.06604976,0.14985898,-0.25126565,-0.0032817647,-0.09426836,-0.1580065,-0.14372644,-0.1467905,-0.20818327,0.2805949,-0.11734243,-0.6294616,-0.61558086,0.16338417,-0.13619003,-0.033040743,-0.05470403,0.38055605,0.003038319,-0.097946934,0.11500816,-0.12514226,-0.09292495,-0.13269144,-0.088598,-0.18466312,-0.16885597,0.0566418,-0.12478135,0.48200196,0.21861081,-0.08098747,1.8085165,-0.16189265,-0.12132999,-0.23005062,-0.35899442,0.2950688,-0.16123992,-0.2864387,-0.096605115,0.009345571,0.06733407,-0.3141204,-0.08338608,-0.14762473,-0.35976747,-0.9410669,-0.03676787,0.15684456,-0.3190029,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.1118839,-0.06425547,-0.17945848,-0.0510505,-0.24112841,0.073631436,0.36546218,-0.062202632,0.26867315,-0.07560294,0.23792922,0.32173038,-0.24382916,-0.08167108,-0.06816588,0.31695625,-0.077624455,-0.22045901,-0.5044631,0.21881697,-0.20057595,-0.11836425,-0.07261519,-0.3966996,-0.08420343,-0.13448894,-0.20842381,-0.15739822,-0.91722137,-0.34641424,-0.38237005,-0.27488872,0.7668025,-0.51292974,-0.06538503,-0.10705422,-0.13171907,-0.098405525,0.5975094,1.122532,-0.04070063,0.07428139,-0.09053003,-0.06604976,0.9888374,-0.43342268,0.8791545,-0.06702449,-0.1580065,0.008093704,0.9172187,0.45010284,-0.08144911,-0.11734243,-0.18984134,0.4175792,-0.15798832,-0.16450815,-0.1314344,0.08053052,0.2956263,0.021945447,-0.42300576,0.19143102,-0.12514226,-0.09292495,-0.5285883,-0.045970924,6.994751,0.37352374,0.51858777,3.6720746,-0.50726694,-0.51477003,-0.08098747,-0.039917655,-0.16189265,-0.12132999,1.6609769,1.9485253,0.086721964,-0.16123992,0.047459,-0.096605115,-0.17607872,-0.47367084,-0.4177689,-0.0692139,-0.14762473,-0.48678112,0.5858664,-0.06013964,-0.15195996,2.0128448,1
