methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
0.97427803,0.5712266,0.046029903,-0.13472666,0.028152838,-0.16928937,0.67855024,0.75061107,1.8132359,-0.18879156,-0.28720993,0.29094934,-0.2301595,0.19606477,-0.32619467,-0.69553775,0.35422352,0.87481517,-0.10594925,2.7849522,0.013319531,-0.23303345,0.06006895,-0.22380032,-0.5957756,0.5807008,0.32619497,2.242466,1.3312253,-0.61152744,1.6628753,0.24832667,-0.12882183,1.8268434,-0.04797564,0.8259422,0.7741369,1.353259,0.33717507,0.38746396,-0.14767553,-0.13709272,0.9558241,0.94111794,1.2851267,0.49048698,-0.1061877,-0.16532485,1.1295477,0.014865483,1.1981311,-0.280043,-0.47238946,0.581129,0.96076614,0.51395935,1.5949415,-0.176292,2.4117565,0.6398521,0.21771176,0.13802156,0.99517274,-0.6595945,0.829,1.518247,0.7550633,1.6257722,0.7322322,0.8828673,1.8528153,1.3517634,0.06757138,0.7225649,0.832094,0.20558245,-0.68192476,1.0080284,1.1872541,0.43317807,-0.071347035,0.8733202,0.10685758,0.7879456,0.91249967,2.0879078,6.554186,-0.048783764,2.5405867,0.30051592,1.1683944,0.31013587,1.9276289,1.0394087,0.14378253,0.4083768,-0.7891583,-0.24654415,1.8859642,-0.008078708,1
0.12305252,-0.09108432,0.07599858,-0.048557796,-0.025342828,-0.08909201,0.5978659,0.46207273,-0.01733163,-0.18879156,-0.28720993,-0.025474692,-0.2301595,-0.08390541,1.2400521,-0.69553775,-0.5573894,-0.18478076,-0.10594925,0.804472,-0.0060260594,-0.23303345,-0.39802212,4.231835,-0.5957756,0.5135946,-0.55203897,0.018385038,0.6599338,2.1849027,2.529258,0.45181462,-0.36298874,0.30677405,0.037984595,0.054191906,0.2882753,0.57133365,-0.100639395,0.38120896,-0.14767553,-0.13709272,0.73165715,0.6216162,0.9282134,0.110692665,-0.1061877,-0.16532485,-0.42534333,-0.010545221,1.0450915,-0.280043,-0.3848954,0.11793196,-0.50410366,0.302762,0.59519947,-0.19435142,0.61467916,-0.29398304,0.041558836,0.45990855,1.8084292,0.46267533,0.20300785,-0.0076446747,0.16321418,-0.7227088,0.02458272,-0.08572664,-0.28521383,0.6951296,1.4405411,0.31333238,0.66099966,-0.062229846,0.5717865,0.3410354,0.20998402,0.6469181,-0.071347035,0.95818216,-0.11766577,-0.46976125,1.0241672,1.4180831,-0.14058618,-1.0522577,0.52786773,-0.45183146,1.5941983,-0.120777875,0.928125,0.37484175,-0.24212718,0.4877436,-0.16787249,-0.2749435,-0.16487615,0.32218283,1
-0.3404591,-0.568928,-0.15748543,-0.14806257,-0.5948282,-0.25353637,-0.527252,-1.3203235,0.45667827,-0.18879156,-0.28720993,-0.32122862,-0.2301595,-0.08381617,-1.3723809,3.0685034,-0.19254729,-0.9889699,-0.10594925,-0.77454954,-0.6055041,-0.23303345,-0.2610782,-0.22380032,-0.5957756,0.1233077,-0.80046946,-0.7566202,-0.48235464,-1.5977396,-0.49317965,-0.36831322,0.08950891,-1.1393688,-0.22231996,0.18308617,-0.30956742,-0.94489855,-0.28467575,-0.36141652,-0.14767553,-0.13709272,-0.50904036,-0.44319624,-0.24203488,-0.24976258,-0.1061877,-0.16532485,-0.66841745,-0.17018631,-0.74649626,-0.280043,-0.52859217,-0.67606044,-1.0383801,0.31662914,-0.22988345,-0.3548207,0.19765826,1.1116327,-0.47370985,-0.6815467,-0.7392609,-0.5194409,-0.5001198,-0.8688509,-1.308527,-1.1347274,-0.59921855,0.41681603,-0.36407465,-0.36833525,0.03416577,-0.8045933,0.52974683,-0.45517543,-1.0750799,-1.1248026,-1.0126609,-0.2722029,-0.071347035,-0.0667001,-0.5585548,-0.6376231,-0.8274753,-0.80912215,-0.14058618,0.119161636,-1.2982359,-0.5919875,-1.5821456,-0.47860867,-1.0916793,-1.6953726,-0.21910585,-0.8197277,0.27906823,-0.5284204,-0.39201432,-0.55143106,1
-0.16828158,-1.0771418,-0.15171558,-0.12532185,0.056335643,0.21256283,0.06382057,-0.58483726,0.24778312,-0.18879156,-0.28720993,-0.16145073,-0.2301595,-0.13935682,1.5989546,-0.69553775,1.0342546,0.2513059,-0.10594925,-1.2283806,-0.23561119,-0.23303345,-0.20647396,-0.22380032,-0.08220178,-0.12302821,-0.65834653,1.4407734,1.0066475,0.0455018,0.18138409,-0.5108418,-0.5704222,0.18889897,-0.37204388,0.17586374,-0.050263733,-0.2693198,6.7308064,-0.45237947,-0.14767553,-0.13709272,0.34467164,-0.17641664,1.1619616,-0.073133595,-0.1061877,-0.16532485,-0.49824026,-0.041930407,0.28156123,-0.280043,-0.5205601,-0.1543919,0.88629407,0.28614947,0.4253117,-0.17573197,0.5786746,1.5013108,-0.07862569,-0.27488005,0.29476407,-0.76351386,0.3239991,0.34788522,-0.36958256,-0.65841484,-0.46313122,0.3438488,-0.010392817,0.31311476,0.0071557243,-0.1265251,0.4560648,0.9425539,-1.8774476,-0.37017035,-0.5697264,0.5320279,-0.071347035,0.0643049,-0.21405149,-0.6569879,-0.40358827,1.9604605,-0.14058618,-0.10756467,0.16523264,1.2955375,-0.84285086,0.59144646,-0.04863356,-0.47775573,0.39159387,-0.0071886927,1.2961551,-0.49977392,-0.43191317,-1.0883552,1
-0.07239602,-0.26891035,-0.23569243,-0.19008234,-0.5476996,-0.14866365,-0.25612798,-0.13597727,-0.4744989,-0.18879156,-0.28720993,-0.09618427,-0.2301595,0.055392887,0.17887604,-0.69553775,0.27056116,0.3974497,-0.10594925,0.2824421,-0.7787997,-0.23303345,0.02263705,-0.22380032,1.1543955,0.16918738,-0.23048517,-0.42318827,0.13786562,-0.37816975,0.5687088,-0.46461543,1.5004071,-0.5295615,0.25377294,0.00992428,0.40218598,-0.37560105,-0.091659404,0.86144257,-0.14767553,-0.13709272,-0.204375,1.1683791,-0.07977004,-0.21982805,-0.1061877,-0.16532485,0.21445948,-0.1497283,-0.81074315,0.943644,2.5996845,-0.5152756,0.5902909,-0.051475022,-0.14317931,-0.27403316,-0.7405771,-0.39355206,-0.047049537,-0.69539034,-0.5385009,-1.1624026,-0.37811893,0.83599055,-0.23752376,0.7948171,0.43361214,-0.4050904,-0.65857464,0.0026277648,-1.1909598,-0.7031091,0.3570359,0.32953957,0.085789144,-0.15431859,0.82213783,-0.18431939,-0.071347035,-0.119590126,0.0018061157,0.25379464,-0.06309044,0.17393501,-0.14058618,-0.2167292,-0.17624015,-0.36929715,-0.21756043,0.23292854,-0.67011994,2.740823,0.31631616,-0.0033308929,-0.7891583,0.074078,-0.032604497,-0.6703273,1
-0.2810185,-0.5274498,-0.32027295,-0.17816031,0.016151264,-0.25090376,-0.113083996,0.25174308,-0.35593235,-0.18879156,-0.28720993,-0.17270151,-0.2301595,-0.1600473,-0.33296207,-0.69553775,-0.3085248,-0.7056542,-0.10594925,-1.1355084,-0.21588215,-0.23303345,-0.22773072,-0.22380032,0.39341265,-0.2971048,0.06373396,-0.8620039,-0.3853453,-1.1465528,-0.7856216,-0.157842,-0.43060815,-0.9699972,-0.3833367,0.05970674,-0.51940024,-0.7132944,-0.21507247,-0.013544493,-0.14767553,-0.13709272,-0.76882166,-0.4995316,-0.5097387,-0.29640114,-0.1061877,-0.16532485,-1.348209,-0.12528595,-0.35649443,-0.280043,-0.55593216,-0.31407312,-1.2082864,0.27639738,-0.50311875,-0.3695282,-1.451751,-0.42301762,0.12953797,-0.20139657,-0.93766433,1.6314371,-0.7087529,-0.6163675,0.108715415,0.04460826,-0.1828259,-0.7990954,0.3547492,-0.28161392,-0.74733806,-0.879145,0.6259293,-0.80824834,-1.2794062,-1.0687987,-0.6242008,-0.4077823,-0.071347035,-0.33267933,-0.2698364,0.07322099,-0.7777146,-0.3188681,-0.14058618,-0.56101733,-0.39322072,1.1556801,0.5213428,-0.2249288,0.77711606,-0.7954275,-0.39544967,-0.47934657,-0.7891583,0.059983257,-0.29239285,-0.3067386,1
-0.41028428,-0.68297106,-0.23160186,-0.27516073,-0.32153535,-0.29165173,-0.042428073,-1.0603226,-0.52964616,-0.18879156,1.3961207,-0.04072123,-0.2301595,-0.26374644,-0.9226468,0.13141696,-0.40336064,-0.7938303,-0.10594925,-0.6960914,-0.57787985,-0.23303345,0.13755235,-0.22380032,-0.10017922,-0.26012674,-0.40065092,-1.5406239,-0.319472,-1.2666521,-0.27763107,-0.30775186,-0.8458475,-1.163083,-0.43736026,-0.27919522,-0.24005507,-0.60555583,7.3348856,-0.04783664,3.6295133,-0.13709272,-0.9146623,-0.42456466,-0.48853478,-0.3807439,-0.1061877,-0.16532485,-1.0973895,-0.098094754,-1.1572491,1.6740172,-0.49729925,-0.46542054,-0.59469134,0.33488524,-0.65046364,-0.34446576,-0.87470526,-0.6205319,-0.48041973,-0.47331885,-0.42124775,0.1586918,-0.68500966,-1.0946145,-0.9418503,-1.0492783,-1.2558326,-0.57055116,-1.8668401,-0.09044409,-0.74418813,-0.829945,-0.26193354,0.40203512,-0.2790234,-0.98866594,-1.1060653,-0.691683,-0.071347035,-0.011741721,-0.20414068,-0.2813184,-0.5382371,-0.7986,-0.14058618,-0.22932509,-1.3575673,-0.90441644,0.062181268,-0.41863573,-1.6496406,-0.5962881,-0.22883253,-0.80787694,1.3947264,-0.34029722,-0.5875148,-0.9655096,0
-0.101217344,-0.82932067,-0.20854066,0.012103971,-0.44289377,-0.027524045,-0.46007594,-0.8485523,-0.0019223252,-0.18879156,1.7285578,-0.25249264,-0.2301595,-0.31097433,-1.4582992,2.0920475,0.5586907,-0.3282003,-0.10594925,-1.5984459,-0.51773065,-0.23303345,-0.16537796,-0.22380032,0.7579034,-0.31989497,-0.9995921,-1.4167445,-0.5871434,-0.99817854,-0.5016276,-1.1724099,-1.1413739,-0.006096351,-0.2131347,-0.22565529,-0.23181695,-0.8423221,-0.26877373,-0.42131332,-0.14767553,-0.13709272,-0.8361153,0.027632453,-1.3466955,-0.45102817,-0.1061877,-0.16532485,-0.81892395,-0.15480481,-0.58695644,-0.280043,-0.29720157,-1.1101888,-0.52573305,0.27578774,-0.5148656,-0.3725957,-0.78546643,-0.54687446,-0.18693943,-0.81191,-0.7700356,1.2672334,-0.13155296,0.30818033,-1.2012286,-0.2771945,0.2550826,0.29556155,-1.4358221,-1.3443372,-0.830628,-1.0327251,0.38320172,-0.06786253,-0.66587406,-0.2829584,-1.1979228,-0.35400414,-0.071347035,-0.43994832,-0.4218879,-0.6601892,-0.78577083,-0.018306384,-0.14058618,-0.41406503,-1.3044276,1.0560421,-0.62781525,-0.21935226,-0.952722,-0.32875457,-0.340866,-0.50870836,-0.7891583,-0.49244,-0.65126073,-1.3510722,1
-0.13380598,-0.45748234,-0.248909,-0.2676152,0.12368618,-0.23624034,-0.6268277,-0.5562202,1.0214692,-0.18879156,-0.28720993,-0.08447302,-0.2301595,-0.06738838,-0.46283105,-0.69553775,-0.40458107,-0.7124061,-0.10594925,-0.4810365,-0.1518736,-0.23303345,-0.2570343,3.5836625,-0.5957756,-0.47048527,0.51815385,-0.78173506,0.4307385,0.13658471,-0.2680474,-0.39753604,-0.23348792,-0.4495839,-0.37157652,-0.26084056,0.33825874,-0.59976417,-0.07368257,-0.14185403,-0.14767553,-0.13709272,-0.33928427,-0.5767957,-0.46844116,-0.645354,-0.1061877,-0.16532485,-0.6674824,-0.19391477,-0.34534806,-0.280043,-0.4721629,-0.67618686,-0.33467138,0.53656524,-0.01659339,-0.34667397,-0.76407826,0.29945353,-0.17643172,0.8655691,-0.7725092,-0.20822106,-0.14075628,-0.5476345,-0.2081909,0.13124064,-0.3379544,-0.08859543,-0.109435394,-0.65076715,-0.65155655,-0.67979884,0.5940449,-0.54970247,-1.1692736,0.113851614,-0.09114742,-0.39637664,-0.071347035,-0.6262337,-0.27724794,0.22968599,-0.23959729,-0.49965584,-0.14058618,-0.044585135,0.094300345,0.9469434,-0.95504856,-0.10263969,-1.2137866,-0.46801478,-0.25806072,-0.9789941,-0.7891583,-0.4173274,-0.32049993,-0.4743421,1
0.0020830159,-0.89381176,-0.19757691,-0.057197277,-0.51093215,-0.07401148,-0.07954333,-0.89404553,-0.01199094,-0.18879156,-0.28720993,-0.018461453,-0.2301595,-0.0042812894,-0.38973075,-0.69553775,-0.63081455,-0.29808068,-0.10594925,-0.99102265,-0.5245746,-0.23303345,-0.23512585,-0.22380032,0.5345611,-0.5831181,-0.80403644,-0.7757968,-0.15114263,-0.36487293,-1.1602281,-0.49535826,-0.13076708,-1.097555,-0.25819352,-0.22532476,-0.35594624,-0.40412974,-0.22543871,-0.56199986,-0.14767553,-0.13709272,-0.362217,-0.46790528,-0.03728816,-0.09062535,-0.1061877,-0.16532485,0.19319135,-0.12301043,-0.05113439,-0.280043,-0.5044846,0.13834587,-0.15055114,0.18289873,-0.0952482,-0.2803692,-1.480977,-0.56919044,0.016765604,-0.25158805,-0.80529743,-0.2971938,0.09725505,-0.63832027,-0.69430304,-0.5341648,-0.70622396,-0.5854093,0.037824366,1.0682522,-0.10614138,-0.2880447,0.29962492,0.28853762,-0.587222,0.005367471,-0.6464439,0.016027845,-0.071347035,-0.17928158,-0.25874528,-0.6770545,-0.41129786,-0.5087777,-0.14058618,0.748957,-0.3725719,0.02987163,-0.4676595,-0.51611555,1.5505983,-0.9827041,-0.2942686,0.86729795,-0.7891583,-0.46997786,-0.5304677,-0.70336705,1
-0.100575194,-0.6370655,-0.1456597,-0.10042231,-0.5008406,-0.21278763,-0.16957155,-0.322249,0.18446727,-0.18879156,-0.28720993,-0.23704587,-0.2301595,-0.16006596,-0.4827509,0.96598136,-0.038251553,-0.8545003,-0.10594925,-0.41481113,-0.5150508,-0.23303345,-0.23299727,-0.22380032,0.7202385,-0.54537314,-0.7219401,-1.0386074,-0.7864748,-0.4079251,-0.567313,-0.1880248,-0.42233005,-0.42535275,-0.2892211,-0.95295906,0.28141117,-0.32718143,-0.22613554,-0.26097474,-0.14767553,-0.13709272,-0.9982466,-0.5689426,-0.87997156,-0.16787872,-0.1061877,-0.16532485,-0.92988366,-0.08991636,-0.5423254,0.7278979,-0.5161558,-0.75332606,-0.9318978,0.2597745,0.4210346,2.7711065,-0.43934727,0.72043157,-0.0030314976,-0.53873557,-0.25643033,0.3222595,-0.26155218,-0.35262433,-0.8200601,-0.58384347,-0.27900022,-0.47320497,-1.6568453,-0.6556746,-0.46630937,-0.7074589,0.5784359,-0.6424244,-0.7230843,-1.0445921,-1.1379483,-0.44779226,-0.071347035,-0.1018504,-0.28845993,-0.6514616,-0.33255953,1.7359258,-0.14058618,-0.048783764,0.20809951,1.0373372,-1.2856953,-0.10532286,-0.6044731,-1.1296139,-0.62693065,0.009839969,-0.7891583,-0.5131932,-0.37711355,-0.6662763,1
-0.3253171,-1.0912751,-0.10338294,0.076680645,-0.46124196,-0.19508053,-0.09703453,-1.2714634,-0.26437303,-0.18879156,-0.28720993,-0.15428758,1.6322144,-0.29631978,-0.7963077,-0.69553775,-0.00818302,-0.9318203,-0.10594925,-0.75592965,-0.6264857,-0.23303345,-0.20575379,-0.22380032,-0.2260201,-0.30041045,-0.6530651,-0.13733424,-0.3343804,-1.4424971,3.8564184,0.6422527,0.12752634,-0.7847156,-0.47849652,-0.12545033,-0.4728169,-0.46099636,-0.27354214,-0.42945915,-0.14767553,-0.13709272,-0.62013686,-0.5212245,0.68853575,1.7649758,-0.1061877,-0.16532485,-0.7913377,-0.17161842,-0.015150264,-0.280043,-0.44495293,-0.34765276,-0.8588603,0.35456657,0.46338478,-0.35026094,-0.8699555,0.0051671704,-0.2797841,-0.99262065,-0.22575197,-0.14981677,-0.30306748,-0.7211638,-0.89161885,-0.54816204,-0.80844694,-0.73654133,-0.453054,-0.79786617,0.052264865,-0.88454765,0.012982319,-1.328051,0.13483964,-0.7911962,-0.47245798,-0.16464533,-0.071347035,-0.08434915,-0.41631985,-0.15170825,-0.33063996,0.04946728,-0.14058618,1.6432663,-0.9153946,-0.1298522,-0.78651917,-0.45021817,-0.9360492,-0.373805,-0.10585012,-0.21555649,-0.7891583,-0.3107124,-0.6380378,-0.9903597,1
-0.19073747,0.50466,-0.094782755,0.18940441,0.06321563,-0.08435678,0.1832831,-0.30483365,-0.50441647,-0.18879156,-0.28720993,-0.15734676,-0.2301595,-0.11209594,0.16160606,-0.40870544,0.030337647,-0.43887553,-0.10594925,-0.40086263,-0.052869502,-0.23303345,-0.20379297,-0.22380032,4.4869003,-0.5545127,-0.2681563,0.80476177,-0.43447122,0.37014714,0.6969894,-1.2649151,-0.5438795,-0.09933381,-0.28239435,-0.11703829,-0.568995,-0.1928092,-0.325761,-0.45916507,-0.14767553,-0.13709272,-0.08629656,-0.08587875,-0.35810977,-0.44846076,-0.1061877,-0.16532485,0.3040626,-0.05257667,-0.5390305,-0.280043,-0.49340415,-0.56218,0.45953757,-0.1192516,-0.69659865,-0.31386718,-0.5117204,0.0008645401,-0.12722406,0.39943418,0.68663764,0.38350976,0.71300673,-0.31043932,-0.40894815,-0.63405657,-0.27188218,-0.31123167,-0.6572225,0.44284025,0.25439113,0.8921842,0.48826018,-0.79168224,-0.2939073,0.0022581622,0.26334205,0.17541455,-0.071347035,-0.14425264,-0.09577098,0.48957774,-0.50833845,-0.6503128,-0.14058618,2.2814589,-0.45807278,-0.1628178,0.024635466,-0.18614863,-0.32028878,-0.24900164,0.19260024,-0.06540658,-0.7891583,0.048596393,-0.34181404,-0.109821334,1
-0.35850096,-0.27514473,-0.24975374,0.04560549,-0.75228244,-0.20726722,-0.24624804,-0.35092276,0.11144089,2.9635782,7.162414,-0.29780757,-0.2301595,-0.18964101,-1.5861492,-0.3967541,0.009666812,-1.0454872,-0.10594925,-2.1957884,-0.48148584,5.0107813,-0.063273855,3.9449332,0.3013827,-0.5911207,-0.07980599,0.080795184,-0.6459475,-0.85537916,0.38723055,-0.46386465,-0.870903,2.0901139,-0.21859263,-0.19256528,-0.16701485,-0.9869933,-0.17659107,0.65706843,-0.14767553,-0.13709272,-0.0017457351,-0.39939836,-0.29191142,-0.47080433,-0.1061877,3.2067566,-0.48931184,-0.19160064,0.37267467,-0.280043,-0.5024214,-0.2680203,-0.87952226,-0.1256713,-0.26510292,-0.12392488,-1.1536995,0.62778795,0.38227037,-1.137017,-0.87670356,-1.1556315,0.36573336,-0.38388917,-0.7688606,-0.3810192,-0.18445803,-0.68071854,0.32700032,-0.17869133,0.1701724,-0.9613185,0.15068136,-1.363986,-1.4133579,-0.7528441,-0.5855514,-0.5758762,-0.071347035,-0.118667476,-0.508887,-0.01899074,-0.8905615,-0.16869336,-0.14058618,-0.82973,0.83010733,-0.11512867,-2.1842358,-0.04500672,0.11072436,-0.35711086,-0.25568697,0.14537674,1.2460798,-0.49278006,-0.2674668,-0.90075475,1
-0.42759857,-0.6648919,-0.29265124,-0.33789217,-0.044407383,-0.15267661,-0.23072013,-0.95114076,0.40371963,-0.18879156,7.221952,-0.07692193,-0.2301595,-0.063283026,-0.022591483,3.1264405,-0.5989931,-0.45891258,-0.10594925,-0.81102365,-0.5931464,4.1017985,0.2662806,-0.22380032,-0.01411109,-0.3608461,-0.35216975,-0.33069766,0.5819601,-0.5831508,0.44083852,0.2324294,-0.16349271,1.1514003,-0.40777165,0.24253838,-0.3272815,0.4768677,-0.33832327,-0.0598112,4.285482,-0.13709272,-0.16797034,-0.45731512,-0.59519,0.11410368,-0.1061877,-0.16532485,-0.427807,-0.11614749,0.091558285,-0.280043,-0.5308725,0.21325308,1.3125303,0.20849927,-0.5638232,-0.329257,-0.25403205,-0.0956701,0.054072503,-0.7339198,0.28230935,-1.0609615,-0.32922176,-0.3358173,-0.21454206,-1.3197111,-0.10201263,-0.023131415,0.38009557,0.624222,-0.4451497,-0.84159446,-0.53120357,-0.8842517,0.04889782,-0.3302972,5.3346753,-0.3001199,-0.071347035,0.09649894,-0.47181892,-0.17580779,0.09217576,-0.0034610613,-0.14058618,-0.031989235,-0.022353793,0.8278381,-0.623998,-0.008377455,-0.31382075,-1.2156376,-0.3103679,-0.38698605,0.07384646,-0.39121753,-0.4439923,-0.9764752,1
-0.13745075,-0.42074418,-0.22417204,-0.35963905,0.122689314,-0.06315416,-0.21646732,-0.027121233,0.25483283,-0.18879156,-0.28720993,0.03628658,-0.2301595,-0.12048565,1.1229287,-0.69553775,-0.4329615,0.18424936,-0.10594925,0.3970266,0.48119703,-0.23303345,0.15783496,-0.22380032,-0.5957756,-0.15280326,0.43890294,-0.0240556,-0.23918132,-0.6890135,0.9695766,-0.7126769,0.40717545,1.2777741,-0.25094905,-0.09154864,-0.022239003,1.0447752,0.07186385,-0.28363302,-0.14767553,-0.13709272,-0.058912836,-0.711338,-0.1089335,-0.16990456,-0.1061877,-0.16532485,0.96920574,-0.07335543,-0.20043786,-0.280043,-0.4994057,-0.25210726,-0.5437928,0.53741175,0.8035808,-0.26623207,-0.87184465,0.6469642,0.09525592,-0.21951364,-0.30338183,-0.60454607,-0.06463635,0.32623902,-0.02248692,-0.17040202,-0.059918504,-0.26084787,0.38716093,-0.34115836,2.0444107,-0.57851833,0.4255544,-0.24301712,-0.699977,-0.1299085,-0.19375746,-0.27615067,-0.071347035,-0.19356763,-0.4375236,1.0386516,0.39193958,0.30096817,-0.14058618,-0.7541545,0.37833238,6.653436,1.0191205,0.09191762,0.27786386,0.5930489,0.08530395,-0.22219226,0.06979797,-0.35044184,-0.17677616,-0.9244459,1
-0.11601899,-0.87143904,-0.13564838,0.03202778,-0.068675436,-0.012015337,-0.0670099,-0.0623065,0.7845847,-0.18879156,-0.28720993,-0.13687965,-0.2301595,0.11493265,0.3662166,-0.69553775,0.7179083,-0.0397941,-0.10594925,0.6146099,-0.37492973,-0.23303345,-0.12128142,-0.22380032,-0.03672193,0.22095333,-0.23988937,-0.609438,0.122921675,-0.17875975,0.5938356,1.4064299,0.21784644,0.7722616,-0.25521326,0.5396535,-0.54069257,0.62123865,-0.17058097,-0.3984237,-0.14767553,-0.13709272,0.24385738,-0.45050496,0.002819606,0.20161985,-0.1061877,-0.16532485,0.59492636,0.02926447,-0.079244345,-0.280043,0.82037014,0.70351696,1.4555146,0.24650672,0.3323552,-0.277896,-0.87307733,1.2588394,0.38969734,0.53938955,-0.07990693,-0.14831625,0.41410533,0.0032808015,0.37646502,1.3426903,-0.031591654,-0.39741,0.55647266,0.727996,-0.7515668,-0.43775243,0.028858159,0.43116534,-0.26036906,-0.09828599,-0.0847432,-0.35123587,-0.071347035,0.3052803,-0.2092073,-0.4425308,-0.1034352,-0.310387,-0.14058618,0.42146343,1.4352593,0.36788055,-0.32135037,0.18364242,-0.5608084,-0.6815964,0.00093408255,-0.6421119,-0.7891583,-0.22329439,-0.21735129,-0.22264846,1
-0.34143567,-0.56523746,-0.010958496,0.17422146,-0.55889046,-0.13862385,-0.48578766,-0.3726387,-0.47608122,-0.18879156,-0.28720993,-0.12341663,-0.2301595,-0.04483046,-0.49896958,-0.69553775,-0.61003846,-0.6331443,-0.10594925,-0.56924886,-0.6023672,-0.23303345,-0.29598522,-0.22380032,-0.5957756,0.3135565,-0.52559936,-1.0112057,-0.35302874,-1.0752122,-1.1467518,-0.19253689,-0.4288215,-0.31744817,-0.30881917,-0.09896961,0.1355802,-0.61093044,-0.18690139,-0.29679558,-0.14767553,-0.13709272,-0.55554193,-0.46862262,-0.14161398,0.14727049,-0.1061877,-0.16532485,-0.36529815,-0.18456934,-0.9605231,-0.280043,1.2087537,-1.1248288,-0.3651742,0.1953365,-0.47323573,-0.38315374,-0.58821374,-0.019201273,-0.34278142,-0.8804399,0.5809836,-0.7622101,-0.35380727,-0.73298097,-0.99620986,-1.1091465,-0.057842422,0.043700926,-1.0213305,-0.5126473,-0.30931696,-0.6018825,0.12376078,-0.50639766,-0.4275183,-0.21093827,-0.005555403,-0.49427125,-0.071347035,-0.5524397,-0.33722344,0.17646673,-0.38391772,-0.019254738,-0.14058618,0.0,-0.71329373,-0.5240342,0.22905065,-0.51499426,-1.0855075,-0.2155556,-0.33563384,-0.32258826,-0.7891583,-0.22903207,-0.50639975,-0.83600396,1
