methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
0.036489263,-0.5840679,-0.16229536,-0.080312155,-0.058579493,-0.031103935,-0.31160495,-0.1840136,0.5639652,-0.18879156,-0.28720993,-0.049866814,-0.2301595,-0.16976371,-0.06457475,-0.69553775,0.07144512,-0.1525552,-0.10594925,-0.31262016,-0.32272273,-0.23303345,0.12828577,-0.22380032,-0.12388085,-0.51248,-0.12213583,-0.26048058,-0.17078881,-0.80355585,-0.9787761,-0.12979798,0.18581276,-0.2293061,-0.31972757,-0.09016904,-0.4088792,-0.17710468,-0.17770888,0.63944995,-0.14767553,-0.13709272,-0.4060392,0.33746478,-0.59244144,0.08753136,-0.1061877,-0.16532485,-0.6427737,-0.15661788,-0.27661526,-0.280043,-0.5502472,-0.18943511,-0.082864426,-0.24457072,-0.04586789,-0.26493135,-0.033197023,-0.044847783,-0.10381884,-0.41876,-0.53292495,0.22848971,-0.1988625,-0.24524458,-0.29530588,-1.08649,-0.37543,-0.3039719,-0.6195015,-0.03734495,-0.6750761,-0.018566744,0.55851084,-0.32209036,-0.683601,-0.32375404,-0.39286909,0.48384646,-0.071347035,-0.6045348,-0.1632533,0.21469237,-0.3471923,0.3283777,-0.14058618,-0.57781184,0.53721684,0.0010504245,-0.688118,0.6269911,-0.5054438,-1.1777514,-0.1755681,0.08813507,-0.7891583,-0.5002042,-0.37108952,-0.34485784,1
-0.3365812,-0.44456676,-0.25729665,-0.106619775,-0.4301073,-0.17439686,0.3395226,2.280027,0.107225545,-0.18879156,1.1795295,0.13123575,-0.2301595,-0.108653106,-2.966541,-0.69553775,-0.23867312,0.02702664,-0.10594925,1.0473849,0.08552278,1.404901,-0.2894584,-0.22380032,-0.5957756,-0.17793415,-0.22055702,-0.56414473,-0.4627838,-0.82968503,-0.9438444,0.7874516,-0.17306203,-0.92462546,-0.13109003,-0.65193474,-0.41774076,-0.30862665,-0.27957582,0.9311687,-0.14767553,-0.13709272,-0.027382463,-0.5683156,0.3348991,-0.55724657,-0.1061877,-0.16532485,0.2174953,0.054859187,-0.7117587,-0.280043,-0.48112956,-0.34041312,-1.0549496,-0.0017588792,-0.67078626,-0.27938938,-1.5857987,0.10570717,0.4307624,2.3938067,0.59924996,1.2047487,-0.68941295,-0.66958684,-0.39866042,-2.0487103,0.5908065,-0.33709815,-1.0601987,-0.91504717,0.99750686,-0.30055967,0.5179416,-0.95142996,-0.40251738,-0.169471,0.6588638,-0.017799566,-0.071347035,-0.77197856,0.82373744,0.76119906,-0.41045618,0.140491,-0.14058618,-0.1831401,-0.85324126,-0.6112377,-0.7788956,-0.067035384,-0.4161532,-2.1609316,-0.37345177,-0.85852134,-0.7891583,-0.42383608,-0.29307872,-0.6595431,1
0.15019839,0.07012365,-0.042893995,-0.13467173,0.42175278,0.1367749,0.3695861,0.9326192,0.4529671,-0.18879156,-0.28720993,0.21738832,1.1623291,-0.18282084,1.4134585,-0.69553775,0.78315204,0.40022296,-0.10594925,1.9783205,0.19078372,-0.23303345,-0.2159381,-0.22380032,-0.09674392,0.28338453,1.22549,0.18311988,0.5652949,1.0994382,0.6906648,-0.34598386,-0.21169512,-0.08001251,-0.234828,0.15333165,-0.34975705,0.5366825,-0.09065257,-0.23992419,-0.14767553,-0.13709272,1.0321062,0.16766472,-0.8704952,-0.106956705,-0.1061877,-0.16532485,-0.2825203,0.028690385,0.8099172,-0.280043,-0.18255314,-0.50888646,0.7311183,0.2784178,1.7145095,-0.28015956,1.7447757,1.6736538,0.44928122,1.1828449,0.7268028,0.91862786,-0.31501627,0.42977625,1.0982932,0.65806955,-0.18710524,1.5306039,0.28347003,0.28665024,0.56093466,-0.18792489,0.6679795,1.2397327,0.5342827,0.13197674,0.06536831,0.44304317,-0.071347035,1.6237569,0.009203248,-0.5275325,0.16217859,0.37885806,-0.14058618,2.130308,-0.0007499059,0.68705076,0.48933712,-0.08251181,0.45188436,-0.98605984,-0.2273832,0.4836279,-0.7891583,-0.16376142,-0.32356757,0.47429827,0
-0.47844914,-0.43457717,-0.33637643,0.043050874,-0.7339908,-0.24525988,0.18166034,-1.379291,-0.83570004,-0.18879156,-0.28720993,0.05143047,-0.2301595,-0.4013284,-2.2460594,-0.69553775,0.089876674,-1.3960655,-0.10594925,1.5419296,-0.70663863,-0.23303345,-0.18131074,-0.22380032,-0.5957756,-0.37430635,0.6751018,-0.62395024,0.04383056,-1.857458,1.3209554,-0.74287885,-0.25582606,0.16999418,-0.3445281,-0.2637793,-0.29644552,-0.39854243,-0.42364624,-0.6040194,-0.14767553,-0.13709272,-1.3252823,-0.454753,1.103526,-0.96132374,-0.1061877,-0.16532485,0.19253685,-0.15520099,-0.73053056,-0.280043,-0.53710353,-1.0144676,-0.7644198,0.32408687,-1.0266355,-0.24203908,0.17748965,-1.47493,0.5276252,-1.0258104,-0.95631814,-0.3998807,-1.0404441,-1.2454505,-0.9058321,-0.8578126,0.065201335,-0.9037097,1.6532351,-0.30050585,-2.0281043,-1.0672524,-11.014948,-1.8102037,-0.03283901,-0.054814633,-1.0254517,-1.2405049,-0.071347035,-0.8354725,-0.40626404,0.25247929,-0.7665345,-1.3310317,-0.14058618,0.0,0.60443,1.4203181,-0.5747454,-0.03641175,-1.8703789,-1.5703768,-0.44331282,-0.7934007,0.5613384,-0.47588602,-0.7411302,-0.22116104,1
0.071703054,0.66631675,0.061673574,0.12364349,0.7547673,-0.054674562,-0.043448247,-0.24618827,1.0519863,-0.18879156,-0.28720993,-0.047016926,-0.2301595,0.013461742,-0.26646698,-0.69553775,-0.49420944,0.20974268,-0.10594925,-1.294284,0.8188534,-0.23303345,1.79294,-0.22380032,0.015492758,-0.19524734,-0.13020207,0.3877923,0.40972236,-0.5213293,-0.029072009,0.68853694,-0.015758712,0.83679634,-0.1690454,-0.19820485,0.7176246,0.075792596,-0.12350167,0.18590866,-0.14767553,-0.13709272,-0.21584363,-0.5716036,0.9820544,0.034340486,-0.1061877,-0.16532485,-1.0089178,0.033753246,-0.050332274,-0.280043,0.052630372,0.19700317,-0.01974775,-0.18182774,0.092517175,-0.28836867,-0.58079886,0.10672015,-0.2102815,1.0490079,0.44072708,0.3863163,0.034218103,0.86289227,-0.93264365,1.2402562,-0.55453604,0.25395933,0.91256374,-0.21893132,1.116068,-0.50802565,0.20843336,0.3856814,1.0443377,-0.08639725,-0.45835707,0.30282924,-0.071347035,-0.19001324,0.03147887,0.2511351,-0.013981374,0.7930679,-0.14058618,-0.15794829,-0.37197912,0.07637903,-0.105238445,-0.06459706,-0.25451308,-0.36476362,-0.073725946,0.24504133,-0.7891583,-0.2657806,0.027326928,0.9354671,0
-0.03231278,2.3948526,-0.06189013,0.5221748,0.17403261,0.17191504,0.6221479,1.7650981,0.15130748,-0.18879156,-0.28720993,0.26349738,-0.2301595,-0.017839769,1.4420351,-0.38628453,0.04683082,0.3687115,-0.10594925,0.5564452,0.08658865,-0.23303345,-0.046426315,-0.22380032,6.762419,0.13331401,1.8565425,0.8159005,0.892381,0.69981205,0.059171334,0.27382275,0.5454882,0.5845332,0.030122768,1.2744322,0.51210064,1.1914365,-0.27725413,0.45025915,-0.14767553,-0.13709272,0.59993154,0.26908854,1.1773173,0.45932335,-0.1061877,-0.16532485,0.7191929,0.05368092,1.143547,-0.280043,-0.3972938,0.38884786,-0.17479454,-1.4325413,1.2956407,-0.22282536,0.14718035,0.4054053,0.7717237,0.05953289,0.74517274,0.42771658,-0.10173312,1.3953894,0.6189815,1.1412412,0.06465936,0.70536464,0.51110643,1.427013,0.7218515,0.5032922,0.1639947,0.042897474,3.4887285,0.13418505,1.455844,1.76961,-0.071347035,0.02681344,0.4563442,0.461189,0.31050667,-0.58736366,-0.14058618,-0.05298241,1.2946987,-0.3595225,0.8946195,0.3131447,1.1395469,0.6117243,0.49294555,0.20975961,-0.44489422,-0.12021482,-0.05189559,0.5029657,0
0.024094408,-0.56733614,-0.047233976,0.027121067,0.45722052,0.07325035,-0.019566208,0.120989285,-0.3098227,-0.18879156,-0.28720993,-0.1492202,-0.2301595,-0.099408925,-0.05016783,-0.69553775,0.088110805,-0.37764993,-0.10594925,-0.7515023,0.48304236,-0.23303345,-0.046407375,-0.22380032,-0.039385267,0.29284862,-0.41966346,1.0623301,-0.42111918,0.55815977,0.052230883,0.45719957,-0.4263593,0.15209894,1.8241857,-0.13202466,-0.41591507,-0.23335493,-0.21209387,-0.5000122,-0.14767553,-0.13709272,-0.32134655,-0.13118897,0.5400617,0.36979973,-0.1061877,-0.16532485,-0.5646709,0.06315339,0.5460076,0.97034556,2.3588254,-0.19277157,-0.59922314,-0.30780593,-0.3242615,-0.30301458,0.7293695,-0.873039,-0.37558386,-0.7013178,-0.09945607,0.30019173,0.27902105,-0.058079816,-0.4280421,1.1006802,0.1942457,0.06215303,-0.8885923,-0.4047298,0.55477405,-0.31329668,0.37003106,1.7795761,0.1965295,-0.20414124,-0.64684457,-0.17632596,-0.071347035,0.035745915,0.24754347,-0.594472,-0.46461096,-0.6506625,-0.14058618,-0.14115374,0.19441341,-0.0791315,-0.41880357,-0.44021854,-0.6247789,-1.3190256,-0.24985492,0.36215514,-0.4286656,0.11508586,0.18796024,1.4203682,1
0.116158806,-0.96421754,-0.25989953,-0.26477167,-0.8801995,-0.28612933,-0.2639786,-0.3733884,0.20091014,-0.18879156,-0.28720993,-0.34557804,0.9264508,-0.1367297,1.102691,-0.69553775,0.5971035,-0.20110318,-0.10594925,1.1285725,-1.1416252,-0.23303345,-0.12689354,-0.22380032,-0.5957756,-0.22903699,-0.4572027,-1.7526155,0.2724977,-0.85664845,-1.995808,-1.2317123,0.20278282,-0.8544323,0.34508386,-0.3648558,-0.2855185,0.010207881,-0.25122723,0.5299881,-0.14767553,-0.13709272,-0.54852074,1.9554943,-0.7531958,-0.5546918,-0.1061877,-0.16532485,0.3562166,-0.14058386,-0.017473346,7.52907,-0.53528976,-0.6532788,-1.392071,0.39354202,-0.84321487,-0.2620408,-0.8482459,0.07385324,-0.093639866,-0.79757893,0.5408642,-1.6997088,-0.73227036,-0.45858192,-0.144126,-0.021679787,0.19867681,-0.41574997,-0.52762187,-0.28459066,-1.4280651,-0.38612863,0.6264429,-0.67651004,-1.001913,0.5653475,-0.311812,-0.007913497,-0.071347035,-0.51646554,-0.020151952,-0.61995405,-0.5796085,-0.6358949,-0.14058618,-0.6072023,1.0192363,0.45669964,-1.1841171,-0.38109636,-0.6548956,2.253848,0.22285262,0.027436033,-0.7891583,-0.25454402,-0.19677751,-1.0975186,1
-0.03805355,0.8642779,-0.25206125,-0.14520049,-0.5701737,-0.24918064,-0.16531122,-0.8659235,-0.38748783,-0.18879156,-0.28720993,-0.32155642,-0.2301595,-0.12101488,-1.4756454,1.1044163,-0.6153074,-1.0802472,-0.10594925,0.39145356,-0.6973005,-0.23303345,0.6995335,-0.22380032,-0.5957756,-0.48127127,-0.7358315,0.8204435,0.0035339529,-1.130482,0.37835953,-1.5196681,-0.5645977,1.1964333,-0.29552355,-0.1650101,0.15108085,-0.25262773,-0.09542968,-0.7584291,-0.14767553,-0.13709272,-0.38749585,-0.019389557,-0.13917226,-0.16779394,-0.1061877,-0.16532485,-0.07079499,-0.019582752,1.4836931,-0.280043,-0.48613507,0.16732423,-0.11652737,-0.33252499,-0.7814751,-0.38975102,0.2156331,-0.38490668,-0.18738534,-0.986407,0.03269524,-1.7089831,-0.28161374,-1.0449076,-0.8326427,0.3002035,0.084171236,-0.15484163,0.9090005,0.23514897,-0.8659707,-0.35339946,0.46912414,-1.34047,-1.1214198,-0.42961448,-1.1258112,0.23422538,-0.071347035,-0.55142117,-0.44338548,-0.66423887,-0.8394636,2.129755,-0.14058618,0.0435862,-0.47472742,-0.32934472,0.26847968,0.098045416,-0.93169236,-1.0704373,-0.17153317,-0.5927605,1.4471445,-0.46028024,-0.2238145,-0.49130255,0
-0.1119661,-0.6372174,0.09879,0.033996686,0.041068576,-0.04907053,-0.25427628,-0.04802059,-0.09875122,-0.18879156,1.356024,-0.10500376,-0.2301595,-0.13793398,-0.20185561,-0.69553775,0.49444392,-0.18388432,-0.10594925,0.962284,-0.06849383,-0.23303345,-0.18826723,-0.22380032,1.6542011,-0.16490397,0.09696013,-0.08441083,0.66331404,1.0433445,0.19904202,-0.27585828,-0.08736259,-0.72241724,-0.19713701,0.52403736,0.10157718,-0.59788436,-0.06864704,1.3322653,-0.14767553,-0.13709272,0.22260725,-0.31433848,0.817089,-0.25055975,-0.1061877,-0.16532485,0.11787342,-0.10469524,0.44362584,-0.280043,-0.4636826,0.80727065,-0.388567,0.10878689,-0.30870643,1.2960676,-0.57451665,0.42106438,-0.06260275,0.53817195,-0.36759028,2.7112257,-0.028781801,-0.56557465,0.28111815,1.937707,0.765658,0.038668375,0.43657336,-0.46570447,-0.7932592,1.4117888,-1.0078454,-1.265641,0.84146535,0.48272422,-0.38942182,-0.31244314,-0.071347035,0.06537651,-0.09351624,-0.58554244,0.037825756,0.4315615,-0.14058618,-0.863319,-0.85380465,-0.20225896,0.7230414,0.030728167,-1.5734509,0.26869273,-0.12344275,0.3832192,-0.23780629,-0.07865687,-0.33882228,-0.30704734,0
-0.1054495,-0.38426942,-0.08615554,-0.15328808,-0.363793,-0.121169694,-0.45135072,0.24574475,0.35137475,-0.18879156,-0.28720993,0.04425717,-0.2301595,-0.0886167,-0.93312806,-0.69553775,0.5386484,-0.34128714,-0.10594925,-0.22326697,-0.31930676,-0.23303345,-0.23078431,-0.22380032,1.9986632,-0.5149147,0.20744126,-0.75092775,0.61757374,-0.6283839,-0.64106554,0.32368368,-0.36680263,-0.12123391,-0.2987434,-0.4632496,-0.3518358,0.14321677,0.003649857,-0.79018265,-0.14767553,-0.13709272,-0.7014085,-0.47650293,0.07086997,-0.24947447,-0.1061877,-0.16532485,-0.4866603,-0.14647806,0.0842259,-0.280043,-0.5314342,-0.22441345,-0.44490597,0.37389982,-0.6468938,-0.282931,-0.28708574,0.025138691,-0.32238135,0.029061649,0.25027198,-0.5152105,0.36563632,-0.71578556,-0.4112857,-0.92695576,-0.19452302,-0.31317073,0.97771657,-0.94897383,0.6153811,-0.5931218,0.15605465,0.4437446,-0.0056391726,-0.04395221,-0.008976663,-0.47150093,-0.071347035,0.45347843,-0.17975798,0.037821673,-0.20690762,-0.5472691,-0.14058618,0.051983487,0.70259625,-0.059043944,-0.43596622,-0.33952156,-0.0068724994,-0.7690677,-0.2733256,-0.15834287,-0.7891583,-0.45134175,-0.44228038,-1.0405506,0
0.11242646,0.6392039,-0.103848204,-0.26470912,0.70114,0.032847315,-0.24273363,0.24659282,-0.5885697,-0.18879156,-0.28720993,0.15525661,-0.2301595,-0.14753422,1.3601712,-0.3115366,-0.43679467,0.32783306,-0.10594925,0.31871116,-0.03556074,-0.23303345,-0.17068361,-0.22380032,-0.5957756,-0.09785799,-0.7613901,0.5137317,0.17993414,-0.11620126,-0.6582104,1.5801243,0.73916376,0.1582944,-0.21833946,-0.5457029,-0.4248478,0.48539022,-0.18831751,0.7855137,-0.14767553,-0.13709272,0.07997308,-0.49154845,-1.0476054,-0.21757895,-0.1061877,-0.16532485,-1.103392,-0.063893974,0.46207327,1.2026747,-0.4201474,0.4266958,-0.64559156,-0.17528446,-0.12565753,-0.11650008,-0.84528196,-0.4156219,-0.16199729,0.67133623,0.13501668,-0.9040511,-0.4697269,0.06545163,-0.29730818,-0.48133817,-0.010939395,0.18569186,-0.20128798,-0.03905974,0.3201658,0.13553701,-0.012110554,-0.12070666,0.117611796,-0.66662765,1.0324409,-0.013965612,-0.071347035,-0.5677634,0.18311012,-0.3495512,0.015365397,-1.4947313,-0.14058618,-0.37207872,-0.69089806,-0.5875085,-0.35417068,-0.0061652055,-0.3890608,0.030383015,-0.2110664,0.27212828,2.177353,-0.15101367,-0.16006303,0.06845655,1
-0.52099854,0.17290875,-0.12276128,-0.2721422,-0.43935362,-0.060528804,-0.56302977,-1.6129054,-0.7394401,-0.18879156,1.7051739,-0.3862651,-0.2301595,-0.2902385,-1.5778116,1.7196405,-0.6062947,-0.7286676,-0.10594925,-0.15951443,-0.2848227,-0.23303345,-0.20387271,-0.22380032,-0.5957756,-0.35786444,0.12686904,0.023917168,0.043607134,-0.0022378876,0.85063934,-0.032411397,-0.29063627,-0.99542165,-0.39989224,0.16145504,-0.6971854,-0.89053935,-0.41607717,-0.68062145,-0.14767553,-0.13709272,-0.5933125,-0.50188637,-0.736181,-0.49816355,-0.1061877,-0.16532485,0.60904443,-0.13435112,-0.18230039,-0.280043,-0.5269198,-0.8407266,-0.65341663,-0.2739403,-0.84886706,-0.35987714,-1.2677538,-1.1243113,-0.44993356,-1.0200478,1.8585398,-0.38391468,0.024773365,-0.8336684,-0.4228299,-1.2371863,-0.5068356,-0.10514201,-0.6235397,-0.5738855,-0.40307522,-1.1504786,0.4350953,-1.2648004,-0.11788644,-0.63951236,-0.43293288,-0.92923635,-0.071347035,-0.6945248,-0.12076203,-0.4234375,-0.5213044,-0.7944584,-0.14058618,-0.4896405,-0.6851767,-0.7045559,0.33503088,-0.24080674,0.008389094,-0.57797503,-0.21960619,-0.29074717,-0.7891583,-0.44325572,-0.38290226,-0.1392197,1
-0.24103795,0.72822154,0.214007,-0.13411143,-0.4038733,0.060056996,-0.54028696,1.4533787,0.15989073,-0.18879156,-0.28720993,-0.18131578,-0.2301595,-0.13005973,0.043225996,-0.69553775,0.214589,-0.43298995,-0.10594925,-0.63138634,-0.32886425,-0.23303345,-0.16619189,-0.22380032,2.1758535,0.09571476,-0.39037448,-0.14009045,-0.2062435,-0.3710012,-0.19360648,0.48739657,-0.55757403,0.038259335,-0.28213412,0.07930447,-0.058634378,-0.7018419,-0.2517753,0.23134117,-0.14767553,-0.13709272,-0.57716477,-0.7952121,-0.8009204,-0.5394562,-0.1061877,-0.16532485,0.9868467,-0.14858215,-1.311887,-0.280043,-0.47669297,-1.0418106,-0.29897526,-0.034685344,-0.8953231,-0.271055,0.022523351,-0.22278893,-0.12928192,0.98921865,-0.43483973,-1.6521957,-0.7566557,-0.29511422,1.1075969,-1.643338,-0.6716092,-0.45741582,0.69471,-0.5812617,0.4336655,-1.2170067,0.16843486,-0.700457,-0.81157243,0.13606858,-0.33538616,-0.5087344,-0.071347035,-0.04967194,-0.10338965,-0.25078943,-0.414399,-0.4187814,-0.14058618,0.5348266,-0.7333191,-1.252701,0.6061069,0.03808898,0.09285149,-0.68471676,-0.17848781,-0.5126883,-0.7891583,-0.29060423,-0.474143,0.056106843,1
-0.17110369,-0.45070052,0.074826494,-0.13917592,-0.0784799,-0.07505699,-0.4851546,-0.3289337,-0.3867718,-0.18879156,-0.28720993,-0.15260106,-0.2301595,-0.023653043,-0.53498036,-0.33362,-0.7461054,-0.65191543,-0.10594925,0.010377994,0.13181813,-0.23303345,-0.35147107,-0.22380032,0.026052628,-0.62460583,0.6577864,0.47756577,-0.29376987,-0.4406873,-1.0930496,-0.23599263,-0.049736492,0.124939136,-0.25013056,0.59503937,0.33315828,0.010876056,-0.25934535,-0.08412373,-0.14767553,-0.13709272,-0.58274275,-0.31339905,0.22483537,-0.26954797,-0.1061877,-0.16532485,-0.58293617,-0.09933607,0.7700343,2.1343277,1.3288035,-0.70656854,-0.67321754,-0.43743572,-0.3354419,-0.3473901,0.61473584,0.4322197,-0.39735782,0.050482135,-0.43427357,-0.63190836,0.49184206,0.23837776,-0.10614385,-0.0834893,-0.5008747,-0.044748545,-0.20819569,0.0134603465,-0.89977586,-0.1035201,0.51740086,-0.92588806,-0.36703858,-0.48492384,0.03347135,-0.91916615,-0.071347035,-0.25454834,-0.048926592,-1.1689081,-0.3608916,-0.62880397,-0.14058618,-0.4434555,-0.5627758,-0.9797361,0.7159174,-0.2635964,0.29152536,-1.5171851,-0.40554142,0.98376,0.5880276,0.044169206,0.94466937,-0.019347036,1
0.11673933,-0.0062080263,-0.1941797,0.18235841,-0.17200533,0.0038806028,0.0541815,-0.047256727,-0.42241254,-0.18879156,-0.28720993,-0.28015864,-0.2301595,0.023191795,1.3258073,-0.69553775,-0.40654287,-0.66639596,-0.10594925,-0.3106829,-0.16504379,-0.23303345,-0.28223607,-0.22380032,-0.5957756,-0.17385861,0.19664435,0.0061968924,-0.22023222,-0.3329936,-0.08860845,-0.039119456,-0.21379182,-0.48201424,-0.17348213,-0.37147012,0.2571664,0.6867856,-0.28062433,-0.6187221,-0.14767553,-0.13709272,-0.49957073,-0.22392507,0.20288837,0.55158323,-0.1061877,-0.16532485,-0.2273817,-0.13141955,0.9574722,-0.280043,2.112783,-0.9437403,-0.5148462,-0.5263951,-0.28308117,-0.32271117,-0.57460994,-1.1829282,-0.21183407,-0.43946427,-0.23267327,0.22509839,0.3139264,-0.051491193,-0.14618577,0.39138386,-0.25748274,-0.22564307,0.04388217,-0.0041045123,-0.4081734,0.064678624,-0.22303507,-0.25570092,-0.943578,-0.86169374,-0.19564824,-0.15506962,-0.071347035,-0.7659914,-0.007905684,0.08878475,-0.23088402,-0.058047857,-0.14058618,1.1940123,0.40076104,-0.91418403,-0.124643214,-0.04031307,-0.25619462,-0.9650143,-0.17080013,-0.6679745,-0.7891583,0.22720869,-0.004819746,0.4358275,1
-0.22270125,1.1001362,-0.10547858,-0.2424237,0.29220745,0.24255599,-0.22680888,-0.81145597,-0.4714134,-0.18879156,-0.28720993,0.11529849,-0.2301595,-0.14290011,0.7580927,0.0642654,0.772091,-0.06175401,-0.10594925,-0.88121384,0.8883086,-0.23303345,-0.15365456,-0.22380032,-0.5957756,0.087972976,1.2364346,0.04981036,0.6005512,0.92754817,0.14450015,0.14975825,-0.9672422,-0.9539472,-0.39882272,0.59522283,-0.22487965,0.21310906,-0.30846187,0.69734126,-0.14767553,-0.13709272,0.68467,-0.6012728,0.06474802,-0.33476913,-0.1061877,-0.16532485,-0.88782716,-0.051070098,0.8291269,-0.280043,-0.5129008,-0.4779862,-0.5886585,-0.44183704,-0.2363081,-0.3166854,0.70616657,0.5733363,0.72690576,-0.3025783,-0.11845656,-1.0278001,0.50883496,0.68130845,1.3222709,0.286059,-0.45405915,-0.29644278,0.026215283,-0.25478688,0.78802544,-0.8194972,0.40229636,1.1414921,-0.16316244,-0.052290242,-0.5008185,-0.11705447,-0.071347035,0.23685935,-0.061884195,-0.3703543,-0.08234435,0.53405654,-0.14058618,1.6600608,2.1282942,-0.58072466,0.35027957,-0.1092913,0.74222547,0.80452305,-0.2583333,0.36392206,1.050386,-0.22464545,-0.36483556,-0.28668854,0
-0.08436151,-0.13741404,-0.020222383,-0.1459944,0.49925318,0.048131485,-0.14578365,0.13768524,-0.29487655,-0.18879156,-0.28720993,-0.0168569,3.9666057,-0.029406786,2.5843809,3.1686542,-0.5562216,0.27608177,-0.10594925,0.18393907,0.4707641,-0.23303345,-0.3867375,-0.22380032,0.5500278,0.016965127,0.05969426,1.0791354,-0.23059815,0.2752378,0.31601432,1.4743572,0.39033002,-0.029942088,-0.27730858,0.021308681,-0.52707124,-0.5030492,-0.17440526,-0.44068763,-0.14767553,-0.13709272,-0.018620336,0.03305216,0.5871467,-0.49248844,-0.1061877,-0.16532485,0.50027025,-0.027981522,-0.19029534,-0.280043,-0.418584,0.49340525,0.19102795,0.117420636,-0.22817488,-0.3377333,0.8382058,0.62331074,-0.23039989,0.83116233,-0.21399322,1.078005,-0.2008332,1.4501717,1.1242256,0.16250984,0.063801706,-0.06946795,0.11605579,-0.22948399,1.1050848,-0.28804642,0.27138597,0.21714363,0.1971899,0.11647312,-0.3228493,-0.5240672,-0.071347035,0.21993056,-0.20709555,0.38878593,0.30305243,-0.0024486373,-0.14058618,-0.023591964,0.7588959,-0.77017957,0.36037475,-0.06875304,0.92444134,0.5248842,-0.45884293,1.7253476,1.7329637,-0.35258952,-0.2416146,0.33805478,1
