rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MARCH3,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_FDFT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_FOXN3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SNHG4;MATR3,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CFAP418,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_STIP1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_COMMD3,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_BARHL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_STK10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_TAF4,methylation_gene__GENE_C14ORF102,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_MRPL35,methylation_gene__GENE_TRMT11,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_ETV6,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_ZNF84,methylation_gene__GENE_PDXK,methylation_gene__GENE_FAH,target
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.032981988,-0.07712625,-0.07768564,-0.12888548,-0.09198411,-0.09265099,-0.24671364,-0.18631262,-0.07261519,-0.06333108,-0.17708842,-0.3192607,-0.2358315,-0.062202632,-0.07553037,-0.06538503,-0.34642226,-0.60868406,-0.37841523,-0.45799685,-0.39657262,-0.4767633,-0.2956218,-0.33169216,-0.28105086,-0.20047234,-0.4042436,-0.055644006,-0.62049,-0.4036683,-0.4497098,-0.21256514,-0.40825325,-0.31271413,-0.6511663,-0.06929643,-0.45226097,0.10992369,-0.11316023,-0.33586758,-0.08420343,-0.5874521,-0.41105613,-0.37630048,-0.16189265,-1.0909754,-0.16453333,-0.12478135,-0.3337817,-0.66743726,-0.38573453,-0.5442153,-0.08098747,-0.14334936,-0.15106365,-0.098405525,-0.1580065,-0.25633323,-0.24764247,-0.47200817,-0.20651595,-0.09053003,-0.7694292,-0.21532005,-0.19597001,0.13624261,-0.35826108,-0.119216844,-0.8252836,-0.48473737,-0.16123992,-0.48118103,-0.863769,-0.37525603,-0.86311567,-1.2577515,-0.7720412,-0.104986005,-0.5418017,-0.21447328,-0.10943896,-0.09292495,-0.47355944,-0.51756966,-0.4911519,-0.34685373,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.12481631,-0.07712625,-0.07768564,-0.1438585,-0.13313721,0.069672406,-0.25648144,0.03005122,-0.07261519,-0.06333108,0.030695472,-0.14742413,-0.12900083,-0.062202632,-0.11635094,-0.06538503,-0.26316312,-0.03267608,0.06482842,-0.24150111,0.0102692405,-0.3318034,-0.20426455,-0.4026127,-0.14721334,-0.21867402,-0.080416724,-0.055644006,0.15954033,-0.15154147,-0.33772925,-0.11418553,-0.1554624,0.2823462,-0.36354965,-0.09410553,0.06511096,-0.09679845,-0.36001116,0.038087606,-0.08420343,-0.21486856,0.053200256,-0.49943125,-0.16189265,-0.31091982,-0.17286177,-0.12478135,-0.20167407,-0.3778504,0.11995057,-0.3170021,-0.08098747,0.09333066,0.024008172,-0.098405525,-0.1580065,0.20549415,-0.043726366,-0.20384702,-0.20651595,-0.09053003,-0.06732388,0.2780166,0.0066542085,0.14698981,-0.2166048,-0.119216844,0.14450385,0.18025717,-0.16123992,-0.20366542,-0.22538875,-0.50872296,-0.09040056,0.08922676,-0.115807354,2.1460602,0.32685116,-0.12071162,-0.10943896,-0.09292495,-0.15637591,0.24618094,-0.6426208,0.3117669,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.10936828,-0.07712625,-0.07768564,-0.12662862,-0.2153927,-0.36482775,-0.09106975,-0.07439903,-0.07261519,-0.06333108,-0.21006997,0.15896083,-0.10252133,-0.062202632,-0.1627649,-0.06538503,0.09121023,-0.16189428,-0.4130832,-0.3993227,-0.4983967,0.09787014,-0.15221381,0.0694204,0.066234276,-0.07976106,-0.17403738,-0.055644006,0.053608485,-0.21095012,-0.09273398,-0.35950822,-0.004274353,-0.42311084,-0.31651777,-0.20918371,-0.22472514,-0.31821638,-0.035307642,-0.4086914,-0.08420343,-0.3346961,-0.236196,0.12498658,-0.16189265,0.30933446,-0.16615412,-0.12478135,-0.3231547,-0.27549693,-0.2840527,-0.09497466,-0.08098747,-0.579064,-0.2691504,-0.098405525,-0.1580065,-0.71140885,-0.39928862,-0.37093315,-0.20651595,-0.09053003,0.11409147,-0.5373346,0.4627268,-0.28996456,0.02824144,-0.119216844,-0.116963014,-0.14603445,-0.16123992,0.10742496,-0.27383554,-0.41587472,0.017222062,-0.30921364,0.37642002,-0.104986005,-0.04317008,-0.18620902,-0.10943896,-0.09292495,-0.12846212,0.1697154,-0.24084058,-0.13054065,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.20410845,-0.07712625,-0.07768564,-0.13872643,-0.16167238,-0.044148166,-0.08902424,-0.031997364,-0.07261519,-0.06333108,-0.15596473,0.09171527,0.041093603,-0.062202632,0.11661274,-0.06538503,-0.2244436,-0.14779301,-0.093185864,-0.2842052,0.07922508,-0.041633748,0.39564192,-0.0048122993,-0.357434,0.41559672,-0.04057001,-0.055644006,-0.058786448,-0.36022934,0.11777822,0.12360056,0.10158746,-0.25611225,-0.377085,0.008991958,0.5902411,0.057820044,-0.16216785,-0.2782252,-0.08420343,-0.5639314,-0.18427172,0.37449306,-0.16189265,0.553099,-0.06319835,-0.12478135,-0.40639058,0.50117743,-0.2514064,0.32149196,-0.08098747,-0.32915133,-0.10064713,-0.098405525,1.0819601,-0.6506961,0.71191806,-0.11401273,-0.20651595,-0.09053003,-0.23930384,-0.30326864,0.15259661,-0.16033499,0.006710713,-0.119216844,-0.1549045,-0.17723581,-0.16123992,0.6235402,0.48440808,-0.33106,-0.22665836,-0.4009706,-0.3969684,-0.104986005,0.6525621,0.19117117,-0.10943896,-0.09292495,0.24941094,0.22694911,-0.009682345,0.081103005,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.15292025,-0.07712625,-0.07768564,-0.19071849,-0.08929803,-0.13055293,-0.25598606,-0.16325529,-0.07261519,-0.06333108,0.0041662767,-0.1868497,-0.056563262,-0.062202632,-0.21777149,-0.06538503,-0.44585586,-0.3988252,-0.0405889,-0.28622225,-0.09391816,-0.27344716,-0.23687762,-0.16211776,-0.51651675,-0.49055916,-0.08736206,-0.055644006,-0.26083794,0.024889043,-0.15867995,-0.10566383,-0.45672688,-0.80330265,-0.41669896,-0.09022471,-0.292054,-0.4464222,-0.22585946,-0.039485916,-0.08420343,-0.00072411785,-0.32564202,-0.23806964,-0.16189265,-0.37862492,-0.15515605,-0.12478135,-0.42615822,-0.5016188,-0.7889854,-0.26984856,-0.08098747,-0.038057186,-0.10672323,-0.098405525,-0.1580065,-0.51258814,-0.28857288,-0.19015671,0.60945404,-0.09053003,-0.48483178,0.08511467,-0.18306226,0.55256575,-0.01738742,-0.119216844,-0.069282,-0.74313015,2.7244763,-0.4596483,-0.4751326,-0.42018953,-0.23246129,0.5995644,-0.10780668,-0.104986005,-0.556725,-0.14966261,-0.10943896,0.9961097,-0.22165197,-0.3315936,-0.25213328,-0.16136347,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.11678061,-0.07712625,-0.07768564,-0.19122268,-0.15844145,-0.31677678,-0.16732678,-0.21775845,-0.07261519,-0.06333108,-0.5144557,-0.4854185,-0.35741115,-0.062202632,-0.53951186,-0.06538503,0.27535006,-0.5502774,-0.62483335,-0.44094825,-0.37437844,-0.14790182,-0.09671819,0.07182238,0.0026343607,-0.3116089,-0.17563711,-0.055644006,-0.6209654,-0.5040103,-0.5096692,-0.3733217,-0.3782922,-0.3125692,-0.32396266,-0.1888006,-0.36299586,-0.25717604,-0.5389465,-0.23482499,-0.08420343,-0.7209931,-0.3781327,-0.37164807,-0.16189265,-0.56323606,-0.28711388,-0.12478135,-0.657826,-0.6480683,-0.77442753,-0.64080215,-0.08098747,-0.1943429,-0.26174524,-0.098405525,-0.1580065,-0.38215548,-0.70512015,-0.35673895,-0.20651595,-0.09053003,-0.4810054,-0.61069465,-1.1467599,-0.46126518,0.32309103,-0.119216844,-0.68507886,-0.51528823,-0.16123992,-0.39098665,-0.34290427,-0.5009603,-0.19928837,-1.021972,-0.8294826,-0.104986005,-0.41006732,-0.25118205,-0.10943896,-0.09292495,-0.3825462,-0.40329877,-0.3516798,-0.6019408,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.12448249,-0.07712625,-0.07768564,-0.024043005,-0.04298654,-0.049768895,-0.14951669,-0.18575683,-0.07261519,-0.06333108,-0.19208083,-0.12088102,-0.14019534,-0.062202632,-0.122516625,-0.06538503,0.31254768,-0.06604429,-0.30774352,-0.4427821,1.6683226,-0.254118,-0.31439823,0.11691902,0.021342544,-0.12655804,0.0044358848,-0.055644006,-0.30035275,-0.44509852,-0.32672927,-0.14840686,0.20240211,-0.35047442,0.078593306,0.10434448,-0.3127789,0.11361526,-0.3295315,-0.24075979,-0.08420343,-0.21042307,0.2738357,0.09666016,-0.16189265,-0.019760676,-0.11983518,-0.12478135,-0.10026049,-0.2060258,-0.52785623,-0.13246664,-0.08098747,-0.68554413,-0.19204581,-0.098405525,-0.1580065,-0.6073946,-0.67654246,-0.14137165,0.6812991,-0.09053003,-0.18887727,-0.4262924,-0.9095307,-0.071650155,-0.23327631,-0.119216844,0.2739847,-0.4122705,-0.16123992,0.24174322,-0.15509692,-0.4145709,-0.8803805,-0.6938477,0.32607636,-0.104986005,-0.22889239,-0.13104084,-0.10943896,-0.09292495,-0.24792567,-0.29474753,-0.24283832,-0.35453168,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.07911979,-0.07712625,-0.07768564,-0.08225874,-0.058367573,0.07976252,0.06703947,-0.035283957,-0.07261519,-0.06333108,0.14326565,0.0268349,0.379734,-0.062202632,0.00589858,-0.06538503,0.12999633,0.7809746,-0.016422795,-0.022913102,0.48115316,0.2077852,-0.1750755,-0.022921594,1.1256042,-0.095061295,0.05191881,-0.055644006,0.5359026,1.202234,0.07439387,0.18070325,0.2623491,0.41566983,-0.20234157,-0.09360473,1.1126869,0.1381957,0.7759059,-0.06550877,-0.08420343,0.68086976,0.028307436,0.5583692,-0.16189265,0.701498,1.0491612,-0.12478135,0.18381608,0.35869405,1.344603,0.6428878,-0.08098747,0.40985742,0.50789666,-0.098405525,-0.1580065,-0.23901597,-0.04956201,0.113732345,-0.20651595,-0.09053003,-0.15629052,0.14544412,0.6826627,-0.22048956,1.1728166,-0.119216844,0.84104824,0.5993399,-0.16123992,0.2022478,0.33605504,-0.07678033,0.08751563,0.41548216,0.4375929,-0.104986005,-0.11933813,0.029893676,-0.10943896,-0.09292495,0.1244346,0.9754621,-0.16774444,-0.104330614,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.09361048,-0.07712625,-0.07768564,-0.15863858,-0.10586299,-0.07551818,0.19315127,0.11716449,-0.07261519,-0.06333108,0.016918998,0.14709899,-0.05323137,-0.062202632,-0.27782452,-0.06538503,-0.31103912,-0.081141375,0.21021226,-0.08444684,-0.23235834,-0.04927184,-0.14566799,0.3252477,-0.2598969,0.07781263,-0.10849874,-0.055644006,0.7723662,0.1810397,0.09335738,-0.027459167,-0.0772639,0.25335413,0.09138061,-0.23147623,-0.18954778,-0.44931123,0.089378536,-0.14068094,-0.08420343,-0.04039291,-0.16507445,-0.75503284,-0.16189265,0.98236346,-0.15881139,-0.12478135,-0.55967486,1.0264499,0.34524032,-0.32479006,-0.08098747,0.0099209,0.2178495,-0.098405525,-0.1580065,-0.27512273,0.0034141124,-0.22359657,-0.20651595,4.8088646,-0.083586425,0.26986533,-0.35785288,-0.23657882,-0.6274803,-0.119216844,-0.120680876,-0.22191899,-0.16123992,-0.30722913,0.14848974,0.079203755,0.12765315,0.10953209,0.1235036,-0.104986005,-0.3393129,-0.07111962,-0.10943896,-0.09292495,-0.3116047,0.61582726,-0.006507884,0.5363546,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.171699,-0.07712625,-0.07768564,-0.069267854,-0.1976315,-0.24741395,-0.022995843,0.05301195,-0.07261519,-0.06333108,0.03260884,0.28882778,0.21103793,-0.062202632,-0.027884025,-0.06538503,0.16428934,0.08790038,-0.045108803,0.3062191,0.45600048,0.1495535,0.037226036,-0.11364211,-0.348824,0.27861965,0.01952722,-0.055644006,0.8051815,0.20500304,0.75996286,0.12081236,0.22695257,0.22009107,0.04002334,-0.17334765,0.3617857,-0.14802118,0.27077314,-0.09660722,-0.08420343,-0.040051572,0.7647331,0.2153697,-0.16189265,0.82306004,0.08215826,-0.12478135,-0.29909238,0.43882573,0.01234146,2.6011448,-0.08098747,0.26335472,0.049691953,-0.098405525,-0.1580065,0.6650614,0.46256125,0.6517399,0.8338763,-0.09053003,0.18876958,0.19078557,3.027617,-0.03028089,1.1951385,-0.119216844,-0.43548238,0.1542834,-0.16123992,0.5779132,0.32292166,0.25324276,0.8141502,1.3691342,0.8663452,-0.104986005,-0.050195277,-0.16236083,-0.10943896,-0.09292495,0.6102676,0.9015072,-0.16506198,0.13397746,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.10561157,-0.07712625,-0.07768564,-0.0939132,-0.035810404,0.122491546,-0.10191911,-0.0003781199,-0.07261519,-0.06333108,-0.2077755,0.1959897,0.11353431,-0.062202632,-0.03722184,-0.06538503,0.060608372,-0.19803475,-0.0007209586,-0.18595454,-0.066067554,-0.11980851,-0.037305906,0.059974633,-0.04128547,0.039064474,-0.14742503,-0.055644006,-0.019471189,-0.065865,0.07793166,-0.4691593,0.07652348,0.63115025,0.11235459,-0.15946285,0.08056937,-0.22175571,-0.02928897,-0.2264613,-0.08420343,-0.24504158,-0.13530907,0.36425018,-0.16189265,0.25375208,0.06139776,-0.12478135,-0.4460713,0.1408456,-0.31525356,0.50670975,-0.08098747,0.5943512,-0.21139441,-0.098405525,-0.1580065,-0.39043665,0.58766365,0.093081735,-0.20651595,-0.09053003,-0.14569053,-0.26691625,-0.48786923,-0.059810854,0.07303059,2.706563,-0.4580244,-0.07659307,-0.16123992,0.3175505,0.87482744,0.07120482,-0.028564254,-0.042925738,0.59569013,-0.104986005,0.33194646,-0.12914224,-0.10943896,-0.09292495,-0.26256296,0.62813956,-0.35671064,0.043697994,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.086706735,-0.07712625,-0.07768564,-0.10521495,-0.06408709,-0.2935527,-0.045510657,-0.3031146,-0.07261519,-0.06333108,-0.32124135,-0.5879262,-0.30421165,-0.062202632,0.11876868,-0.06538503,-0.221334,-0.06557009,-0.015839394,-0.40648147,-0.61956966,0.1849821,-0.124618046,-0.36678064,-0.13403903,0.023001067,-0.01873159,-0.055644006,-0.27822018,-0.06282606,0.14966811,-0.46725437,-0.36755276,-0.513796,-0.085742526,-0.22971542,0.2762228,-0.14027497,-0.453933,-0.121667445,-0.08420343,-0.19986668,0.758481,0.044845246,-0.16189265,-0.61247224,-0.19820462,-0.12478135,-0.59021163,-0.15117942,-0.5977439,0.71000797,-0.08098747,-0.5502972,-0.32588542,-0.098405525,-0.1580065,-0.20606868,0.32227865,-0.4437061,-0.20651595,-0.09053003,0.15270269,-0.89207643,-0.6947442,-0.38193974,-0.5526979,-0.119216844,-0.13453051,-0.47779292,-0.16123992,0.059545938,-0.48510942,0.09249891,-0.07748854,-0.51237714,-0.46908405,-0.104986005,-0.041871842,-0.08289337,-0.10943896,-0.09292495,-0.48155415,-0.43568912,0.010475566,-0.39639476,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.046461124,-0.07712625,-0.07768564,0.11780198,-0.021922633,0.0023233646,0.055854976,0.0724854,-0.07261519,-0.06333108,0.057497557,-0.062720925,0.53498834,-0.062202632,0.09265077,-0.06538503,0.74058825,0.08926688,-0.115619056,-0.034036655,0.30834946,0.49615318,0.4551142,0.028542237,-0.0071130246,0.5298438,0.14512525,-0.055644006,0.25942186,0.7036379,-0.07599499,0.53639066,0.077380456,0.26388502,0.75412047,-0.10367255,0.3533361,-0.031064417,0.3509804,0.07139404,-0.08420343,0.1848421,0.28065845,0.2085773,-0.16189265,0.2600872,0.0025529342,-0.12478135,-0.22771002,0.82855,-0.23438662,0.2927083,-0.08098747,0.72880405,0.124307536,-0.098405525,-0.1580065,0.009607815,0.37082338,1.4694434,-0.20651595,-0.09053003,1.4383699,0.11130318,0.13750294,-0.0090280315,0.80445004,-0.119216844,-0.3996068,0.14083642,-0.16123992,-0.20174749,0.84729993,-0.01968495,0.5699123,0.6708803,0.036423836,-0.104986005,-0.11527663,0.027278623,-0.10943896,-0.09292495,0.6280074,0.65882146,0.39717627,0.33279917,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.17171635,-0.07712625,-0.07768564,-0.036067385,-0.07699605,-0.032740664,-0.09127817,-0.09930751,-0.07261519,-0.06333108,-0.23660725,0.26941797,-0.21936013,-0.062202632,0.17180486,-0.06538503,0.16200124,-0.069414265,-0.27593228,-0.38932154,0.22074726,0.065218784,-0.30140385,0.028508222,0.53131974,-0.15628812,-0.017146239,-0.055644006,0.5299365,0.23783496,0.50205857,-0.28205246,-0.08412761,-0.3265567,-0.09197226,-0.05021613,0.048719876,-0.10851954,-0.38674563,0.16251336,-0.08420343,-0.0074954503,-0.12280089,0.26199022,-0.16189265,0.17945799,0.014199678,-0.12478135,-0.13131917,-0.28369054,-0.5626019,0.009066975,-0.08098747,-0.15256427,0.21294989,-0.098405525,-0.1580065,-0.116578735,0.23888122,-0.23075819,-0.20651595,-0.09053003,-0.26475653,-0.18606953,-0.03896536,-0.10846607,-0.5905588,-0.119216844,-0.33856818,-0.15195942,-0.16123992,0.21769442,-0.030010577,-0.2783439,-0.094542235,-0.75737655,-0.30020586,-0.104986005,0.10084775,-0.121322624,-0.10943896,-0.09292495,-0.19862604,0.52142495,-0.11393756,-0.033265628,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.09513112,-0.07712625,-0.07768564,-0.13636868,-0.17952573,-0.20337345,-0.12629113,-0.20226252,-0.07261519,-0.06333108,-0.5052879,-0.38786158,-0.060148135,-0.062202632,-0.36220992,-0.06538503,0.11402694,-0.48135224,-0.34161538,-0.3334375,-0.2446082,-0.1339065,-0.26745698,0.03499455,-0.5813572,0.33153102,-0.26180655,-0.055644006,0.15773293,-0.24748375,-0.026006818,0.22529578,-0.18209931,-0.2204364,-0.35800654,-0.20230639,-0.2915434,-0.19229957,0.009317243,-0.31230497,-0.08420343,-0.329047,0.45978054,-0.030200083,-0.16189265,-0.24610299,-0.14435717,-0.12478135,-0.17122798,-0.15398604,-0.40217432,-0.11795808,-0.08098747,-0.0394849,-0.34966737,-0.098405525,-0.1580065,-0.55677944,-0.3384836,-0.4709394,-0.20651595,-0.09053003,-0.43145087,-0.8860828,-0.09233431,-0.2790494,0.21060894,-0.119216844,-0.03521208,0.07352358,-0.16123992,-0.25154558,-0.24719289,0.15731022,-0.3507746,-0.7669048,-0.4246678,-0.104986005,-0.088761054,-0.07329058,-0.10943896,-0.09292495,-0.41771317,-0.37555447,-0.31518167,-0.29574502,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.15753354,-0.07712625,-0.07768564,-0.16343431,-0.21613027,-0.20674208,-0.16848804,-0.25284398,-0.07261519,-0.06333108,-0.16722256,0.020578165,-0.28174138,-0.062202632,-0.46854725,-0.06538503,-0.08311705,-0.4745137,-0.74238104,-0.122550145,-0.64329344,-0.37398535,-0.2755209,0.010592056,0.1012905,-0.05698162,-0.13917707,-0.055644006,-0.031556584,-0.08850187,-0.50606894,-0.14170969,-0.4061413,-0.51826084,-0.36193487,-0.27950472,-0.3554744,-0.2843268,-0.25676852,-0.27097145,-0.08420343,-0.63698834,-0.0065569156,-0.17453343,-0.16189265,-0.115528785,-0.16931655,-0.12478135,-0.55787075,-0.39386645,-0.44751808,0.21660325,-0.08098747,-0.79784095,-0.14839788,-0.098405525,-0.1580065,-0.18870147,-1.0295348,-0.5790411,-0.20651595,-0.09053003,-0.011357223,-0.31073564,-0.14181119,-0.4244821,-0.3112644,-0.119216844,-0.08647067,-0.1889485,-0.16123992,-0.27752897,-0.21478437,-0.23505422,-0.38996077,-0.3202142,-0.3515707,-0.104986005,-0.14685868,-0.16257323,-0.10943896,-0.09292495,-0.023138959,-1.4763647,-0.74450976,-0.4268713,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.09985816,-0.07712625,-0.07768564,-0.2043426,-0.22412966,-0.2814442,-0.106716454,-0.17679228,-0.07261519,-0.06333108,-0.38328502,-0.42136508,-0.19293386,-0.062202632,-0.18996714,-0.06538503,0.048458785,-0.3293701,-0.1781175,-0.29206437,-0.46353692,-0.0011048334,0.00013729432,0.37766108,-0.34844235,-0.26108262,-0.24310882,-0.055644006,-0.004948759,-0.31867766,-0.58262086,-0.09738611,-0.3008006,-0.3807481,-0.29669708,-0.2431771,0.29012328,0.24461453,-0.2738583,-0.14599293,-0.08420343,-0.5875677,0.029986175,-0.032028392,-0.16189265,-0.20249377,-0.19046108,-0.12478135,0.0375003,0.2696049,-0.11844114,0.19014856,-0.08098747,-0.31225884,-0.32866257,-0.098405525,-0.1580065,-0.9779501,-0.1382734,-0.043116372,-0.20651595,-0.09053003,-0.20058787,-0.6031005,1.066252,-0.06098681,0.41950315,-0.119216844,-0.7335518,0.20959711,-0.16123992,-0.081256196,0.38712788,-0.20516016,-0.40851915,-0.7026363,-0.4254129,-0.104986005,-0.10565018,-0.20975102,-0.10943896,-0.09292495,-0.28630087,-0.6588128,-0.38433617,-0.24802385,1
