rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_INS,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_POMP,methylation_gene__GENE_PKN1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_DEFB131,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NFXL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_IFNA8,methylation_gene__GENE_PCMT1,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.40653962,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.41525307,-0.10144153,-0.13319255,-0.086708605,-0.111356184,1.352899,-0.11347569,-0.17918229,-0.14566335,-0.1265543,-0.19895871,-0.074988924,-0.45633775,-0.13857728,-0.13581827,0.23680449,-0.10837673,0.24360795,0.70382226,0.27268875,0.99925786,0.07270347,0.49423915,0.13096909,0.70519125,0.07489252,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.5041767,0.22383179,-0.12829776,-0.13871242,-0.09113194,0.64551276,0.39575005,-0.14315483,1.1034871,0.38323313,-0.03237503,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.006616019,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.218223,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.08262879,-0.10144153,1.2527612,-0.086708605,-0.111356184,0.35955235,-0.11347569,-0.17918229,-0.14566335,-0.024843352,-0.17935476,-0.074988924,-0.24003723,-0.13857728,-0.13581827,-0.09593572,-0.10837673,-0.02290661,-0.14357719,-0.35257855,-0.18141194,-0.09695524,0.9315334,0.27819896,-0.024869556,1.2925516,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.367214,-0.08866536,-0.12829776,-0.13871242,-0.09113194,-0.2575564,0.25888318,-0.14315483,-0.27397105,0.04135741,0.44204292,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.31796244,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.41767985,-0.09422289,-0.08670562,6.41982,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.5248512,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.8348047,-0.11347569,-0.17918229,-0.14566335,0.78427404,0.078281544,-0.074988924,-0.15627787,-0.13857728,-0.13581827,0.1498997,-0.10837673,-0.15925044,0.9458491,-0.27686992,0.07925318,0.041824948,0.49340856,0.56370103,0.662224,0.18750116,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.84072655,0.42870128,-0.12829776,-0.13871242,-0.09113194,0.4670533,0.4454988,-0.14315483,1.5733435,0.29252627,-0.5121461,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.21807946,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.25773764,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.111013584,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.2528124,-0.11347569,-0.17918229,-0.14566335,-0.3727251,0.03180277,-0.074988924,-1.0013918,-0.13857728,-0.13581827,-0.32191044,-0.10837673,-0.113657005,-0.21419325,2.0934668,-0.52845204,0.20188752,0.10385499,-0.34347028,-0.5798361,0.7677671,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.32150084,0.14166245,-0.12829776,-0.13871242,-0.09113194,-0.36191258,-0.35719395,-0.14315483,0.42641336,-0.26993024,0.26311973,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.4303862,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.09260087,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,1.0458305,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.047816638,-0.11347569,-0.17918229,-0.14566335,0.89776945,-0.16540752,-0.074988924,-0.17333679,-0.13857728,-0.13581827,0.26332584,-0.10837673,0.42778525,-0.39372885,-0.60960597,-0.7332261,-0.5254886,0.18540604,0.39974117,-0.07598798,-0.38696808,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.20273994,0.004749388,-0.12829776,-0.13871242,-0.09113194,-0.53740543,0.6849895,-0.14315483,-0.5255441,-0.24719246,0.02605533,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.3688447,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.036615986,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.18665035,-0.10144153,-0.13319255,-0.086708605,-0.111356184,1.1607711,-0.11347569,-0.17918229,-0.14566335,0.9269857,-0.026452689,-0.074988924,0.6657281,-0.13857728,-0.13581827,0.49466273,-0.10837673,1.8094854,-0.1758329,1.0171267,0.99283767,0.9903148,0.73427606,0.5973497,0.49831018,-0.35001594,-0.15468326,-0.0843408,-0.13055657,-0.08072331,1.0109943,0.470213,-0.12829776,-0.13871242,-0.09113194,-0.1341369,0.39587834,-0.14315483,4.6037955,4.5371604,0.20217803,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,2.4739842,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.24601576,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.19434573,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.047581635,-0.11347569,-0.17918229,-0.14566335,0.2514686,0.4747947,-0.074988924,-0.42199767,-0.13857728,-0.13581827,0.26936135,-0.10837673,1.0815213,0.5961529,0.4230738,-0.22363377,0.04764363,0.27211657,0.58761364,-0.037565697,0.041918654,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.45576754,0.20112479,-0.12829776,-0.13871242,-0.09113194,0.0022101342,0.11352959,-0.14315483,0.5006753,0.2349768,-0.31767017,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.635219,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.019654546,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.3766555,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.21303749,-0.11347569,-0.17918229,-0.14566335,0.24254777,0.012431703,-0.074988924,-0.32626072,-0.13857728,-0.13581827,-0.17546539,-0.10837673,0.008620921,0.023764148,0.24815293,-0.14475827,-0.035445247,0.09551352,-0.08693968,0.23235224,0.2981116,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.25895333,-0.032537684,-0.12829776,-0.13871242,-0.09113194,0.13249913,-0.022043392,-0.14315483,0.5097369,-0.32341844,0.34833792,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.008150785,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.042101994,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.31655413,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.13962458,-0.11347569,-0.17918229,-0.14566335,-0.34772977,-0.0040503563,-0.074988924,-0.23090678,2.0819905,-0.13581827,-0.37100646,-0.10837673,-0.38231128,-0.00022685375,0.019089254,-0.74227256,-0.037716363,-0.3876262,-0.47523502,-0.58653325,0.1684934,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.340008,-0.30419493,-0.12829776,-0.13871242,-0.09113194,-0.041444853,-0.14867689,-0.14315483,-0.30032697,-0.20964418,0.3806331,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.60834545,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.45050305,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.19606757,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.007913219,-0.11347569,-0.17918229,-0.14566335,0.15008803,0.42707896,-0.074988924,0.14294149,-0.13857728,-0.13581827,0.361917,-0.10837673,0.047516715,0.13134657,0.6367193,-0.36176172,-0.2939986,0.1469566,0.13277084,0.5221104,0.011585212,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.42844,0.32114905,-0.12829776,-0.13871242,-0.09113194,-0.11169484,0.06197003,-0.14315483,0.23925956,0.14551868,0.19496614,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.37157533,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.19091755,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.38929582,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.114789136,-0.11347569,-0.17918229,-0.14566335,0.75246966,-0.017805723,-0.074988924,0.99570245,-0.13857728,-0.13581827,0.58044535,-0.10837673,0.39517912,0.027364584,-0.6601837,-0.54695594,-0.50792474,0.23784526,0.23637787,0.28911087,0.9270174,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.3465968,0.2565613,-0.12829776,-0.13871242,-0.09113194,-0.3610659,0.14610124,-0.14315483,-0.04226649,-0.98546404,0.5778407,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.39885038,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,4.2565193,-0.09052918,-0.07150777,-0.080826886,0.08638044,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.07106548,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.0683717,0.6818455,-0.17918229,-0.14566335,0.02035265,-0.58930224,-0.074988924,0.32049087,-0.13857728,-0.13581827,0.31403452,-0.10837673,0.44311455,-0.6202598,-0.7233892,-0.81417614,-0.66979426,-0.09086999,0.3362093,-0.4008899,0.7202066,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.66051817,0.24071214,-0.12829776,-0.13871242,-0.09113194,-0.5287967,0.033427674,-0.14315483,-0.32611912,-0.64774746,0.5971743,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.18508421,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.46526664,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.33266592,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.47396803,-0.11347569,-0.17918229,-0.14566335,-0.618934,0.13976629,-0.074988924,-0.3258695,-0.13857728,-0.13581827,-0.1064253,-0.10837673,-0.26160026,-0.46673086,0.15459247,-0.23238939,-0.086003885,-0.52731884,-0.38363504,-0.298228,1.4172246,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.15262286,-0.40789363,-0.12829776,-0.13871242,-0.09113194,0.122071035,-0.60743296,-0.14315483,-0.4187801,-0.17597902,-0.4820732,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.42464203,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.51407194,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.089228086,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.41487604,-0.11347569,-0.17918229,-0.14566335,-0.10538411,-0.11147087,-0.074988924,0.26340255,-0.13857728,-0.13581827,0.0013638147,-0.10837673,0.14854404,-0.26604548,0.023671813,-0.116010025,-0.35189947,0.0071671717,-0.2272463,-0.23739369,0.5689748,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.0002962961,6.3762364,-0.12829776,-0.13871242,-0.09113194,0.17045532,-0.18701933,-0.14315483,0.4061076,-0.5224245,-0.4080735,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.19560605,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.68348897,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.18155183,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.2171818,-0.11347569,0.60233325,-0.14566335,0.24578144,-0.81767267,-0.074988924,-0.09616701,-0.13857728,-0.13581827,0.35842252,-0.10837673,0.11221842,-0.48442605,-1.1013353,-0.8764403,-0.3301291,-0.11532289,-0.04768661,0.064785406,0.162162,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.8906886,-0.01121262,-0.12829776,-0.13871242,-0.09113194,-0.54638255,-0.23488517,-0.14315483,-0.211159,-0.44442016,0.42674074,-0.095991835,-0.10833606,11.265335,-0.13046497,-0.07974113,-0.16063367,0.789732,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.48636237,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.011348606,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.53020376,-0.11347569,-0.17918229,-0.14566335,-0.5321752,0.68943787,-0.074988924,-0.25897962,-0.13857728,-0.13581827,-0.43547872,-0.10837673,-0.14035559,-0.46874353,-0.692797,0.04237193,-0.3929271,-0.371319,-0.53029746,-0.5609885,0.28162748,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.57425743,-0.4208153,-0.12829776,-0.13871242,-0.09113194,-0.32468832,-0.65468574,-0.14315483,-0.040080775,-0.0026048946,0.3156765,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.7642684,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.34828648,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.17911957,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.37368107,-0.11347569,-0.17918229,-0.14566335,0.843265,0.07303476,-0.074988924,0.58374995,-0.13857728,-0.13581827,0.12248082,-0.10837673,0.5370819,0.24237394,1.0429002,1.2024637,0.8943112,0.4898028,0.24813592,5.3333664,0.44803974,-0.15468326,-0.0843408,-0.13055657,-0.08072331,1.1492234,-0.008186634,-0.12829776,-0.13871242,-0.09113194,-0.032706022,0.21667376,-0.14315483,2.2166533,3.0093868,-1.3883014,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.07114917,1
