rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_INS,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_POMP,methylation_gene__GENE_PKN1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_DEFB131,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NFXL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_IFNA8,methylation_gene__GENE_PCMT1,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.1773738,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.16417277,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.074495524,-0.11347569,-0.17918229,-0.14566335,0.37894967,-0.26173759,-0.074988924,-0.17333327,-0.13857728,-0.13581827,0.24110079,-0.10837673,-0.1808569,-0.4172788,0.035333,-0.5854397,-0.33402005,0.19446962,0.18043014,-0.28052965,0.19978946,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.5063598,-0.4209657,-0.12829776,-0.13871242,-0.09113194,-0.4659923,-0.30036214,-0.14315483,-0.88777155,0.072867386,-0.027903052,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.15338802,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.036818307,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.27765483,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.18739575,-0.11347569,-0.17918229,-0.14566335,0.03628695,0.06052626,-0.074988924,-0.7065704,-0.13857728,-0.13581827,0.0763723,-0.10837673,0.14557014,0.062332,0.2569857,0.50879496,0.031933222,-0.05428343,0.34824038,0.12934737,-0.3262496,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.3996585,0.18040906,-0.12829776,-0.13871242,-0.09113194,0.4669511,-0.06985618,-0.14315483,0.2839105,-0.2003492,0.47163948,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.12437577,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.5805726,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.0106645245,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.19165704,-0.11347569,-0.17918229,-0.14566335,-0.4582635,-0.16606295,-0.074988924,-0.5411108,-0.13857728,-0.13581827,0.28261045,-0.10837673,0.14154989,-0.5186082,-0.21000095,0.0887416,-0.6902004,0.43449894,-0.09145041,-0.028646953,0.6269838,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.4427199,0.09186374,-0.12829776,-0.13871242,-0.09113194,0.25239927,-0.1555666,-0.14315483,-0.7226482,-0.22680858,-0.29478708,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.13846107,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.041189868,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.083421506,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.041252866,-0.11347569,-0.17918229,3.8747408,-0.106429026,-0.9109712,-0.074988924,0.036565408,-0.13857728,-0.13581827,-0.2760189,-0.10837673,0.07409309,-0.3319396,-0.60867095,-0.32914647,0.11036155,0.6042345,-0.008771278,0.09567009,0.27299386,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.22428536,-0.13453332,-0.12829776,-0.13871242,-0.09113194,-0.12238897,0.024363576,-0.14315483,0.34650314,-0.3984945,-0.095932744,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.04563877,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.43257517,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-0.18104577,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.035464887,-0.11347569,-0.17918229,-0.14566335,0.04508936,-0.30252674,-0.074988924,-0.08305024,-0.13857728,-0.13581827,0.14256705,-0.10837673,-0.06481728,-0.3360966,0.41093165,-0.5781753,1.5766281,-0.06881386,0.09004754,-0.3412339,0.4259558,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.17790008,-0.079102784,-0.12829776,-0.13871242,-0.09113194,0.08510132,0.20148808,-0.14315483,-0.9414355,0.638549,0.1766569,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.13682753,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.18763548,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.5849521,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.005109926,-0.11347569,-0.17918229,-0.14566335,-0.20163427,-0.36661622,-0.074988924,-0.07196149,-0.13857728,-0.13581827,0.21942608,-0.10837673,-0.0092699295,-0.21912499,0.12400799,0.2515875,-0.2262879,0.20932388,-0.1254324,0.13842687,0.2959414,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.11230076,0.40158144,-0.12829776,-0.13871242,-0.09113194,-0.18705381,0.11530654,-0.14315483,-0.1266728,-0.7057854,0.66059434,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.2532438,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.42678756,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.15963206,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.7262405,-0.11347569,-0.17918229,-0.14566335,0.16556714,-0.4108349,-0.074988924,-0.7780264,-0.13857728,-0.13581827,0.22407864,-0.10837673,-0.33679393,-0.74942577,-0.66069406,-0.8736367,-0.659204,-0.3625007,0.30938974,-0.09672566,0.17111069,-0.15468326,-0.0843408,1.9896262,-0.08072331,-0.70471674,-0.42054185,-0.12829776,-0.13871242,-0.09113194,-0.64629686,-0.23716098,-0.14315483,-0.880575,-0.6135768,0.015847435,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.07928554,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.0485704,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.6084423,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.11486895,-0.11347569,-0.17918229,1.4892776,0.7475502,0.3525629,-0.074988924,0.09533229,-0.13857728,-0.13581827,0.82558453,-0.10837673,0.3287833,0.0787117,1.1007122,0.022547955,-0.020599118,1.4504071,0.6290207,0.45457286,-0.15492031,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.10538075,0.8566259,-0.12829776,-0.13871242,-0.09113194,0.55851513,0.09900394,-0.14315483,0.45623678,-0.1340047,-0.27615017,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.582219,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.17010833,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.1761817,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.14854474,-0.11347569,1.8129197,-0.14566335,0.4533048,-0.649625,-0.074988924,0.08748836,-0.13857728,-0.13581827,0.5046997,-0.10837673,0.10031521,-0.20323034,-0.6098123,0.3152711,0.14035314,-0.1033069,-0.07665097,1.0721326,0.40256324,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.304568,0.5083726,-0.12829776,-0.13871242,-0.09113194,0.13919827,-0.26481956,-0.14315483,-0.3309365,0.51762265,-0.44356847,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.9461026,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,1.4888561,0.5502336,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,2.1794214,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.14335331,-0.10144153,1.923427,-0.086708605,-0.111356184,0.85443324,-0.11347569,-0.17918229,-0.14566335,0.32260326,1.0245663,-0.074988924,-0.21930534,-0.13857728,-0.13581827,0.21589135,-0.10837673,0.20341565,0.075514674,-0.3311294,0.32639584,0.4763993,0.541661,0.38105989,0.23913093,0.73663944,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.26504707,0.31653485,-0.12829776,-0.13871242,-0.09113194,6.027481,0.23319001,-0.14315483,0.7655278,-0.5879823,-0.17348742,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.029057117,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.49591953,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.181989,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.6857337,-0.11347569,-0.17918229,-0.14566335,0.73869985,0.6044429,-0.074988924,0.6182759,-0.13857728,-0.13581827,0.91770476,-0.10837673,0.4348861,-0.020732645,0.45063484,0.6885294,0.15299165,0.22705692,0.27141756,0.7103739,0.76356065,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.3570614,0.116484106,-0.12829776,-0.13871242,-0.09113194,1.2277322,0.67449343,-0.14315483,0.83963084,0.04475162,-0.33214903,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.2627211,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,0.27915502,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,-1.0768461,-0.10144153,-0.13319255,-0.086708605,-0.111356184,-0.57896733,-0.11347569,-0.17918229,-0.14566335,-0.68692696,-0.15835904,-0.074988924,-0.5383414,-0.13857728,-0.13581827,-0.5809873,-0.10837673,-0.59635884,-0.10192353,-0.35859317,0.1140953,-0.12845902,-0.65690005,-0.7438139,-0.50328934,0.19023237,-0.15468326,-0.0843408,-0.13055657,-0.08072331,-0.21151474,-0.55022943,-0.12829776,-0.13871242,-0.09113194,-0.10054692,-0.7117593,-0.14315483,-0.46778035,-0.28008708,-0.33516705,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,-0.73488307,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059709486,-0.06100211,-0.06135472,-0.06199895,-0.06267638,-0.06267782,-0.06869581,-0.0613941,-0.06268985,-0.08007545,-0.07152144,-0.051931962,-0.09052918,-0.07150777,-0.080826886,-0.26861843,-0.09422289,-0.08670562,-0.10227383,-0.06079424,-0.082131,-0.093568295,-0.09744255,-0.057659455,-0.064649016,-0.1006545,-0.10494472,0.20712411,-0.10144153,-0.13319255,-0.086708605,-0.111356184,0.4803042,-0.11347569,-0.17918229,-0.14566335,1.0026193,0.28169066,-0.074988924,0.2692638,-0.13857728,-0.13581827,0.62552404,-0.10837673,0.29786828,0.24387266,0.1442857,0.47641346,0.09934815,0.14164713,0.25030506,0.20978613,-0.61727613,-0.15468326,-0.0843408,-0.13055657,-0.08072331,0.7340346,0.38596466,-0.12829776,-0.13871242,-0.09113194,0.02757852,0.41228905,-0.14315483,0.16243383,0.2728591,-1.0599744,-0.095991835,-0.10833606,-0.06056062,-0.13046497,-0.07974113,-0.16063367,0.37018353,1
