rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RFK,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_USP14,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SQLE,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_NT5C,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_PREB,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_FAM197Y2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_LACE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_AK7,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNN,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PCCA,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_WEE1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_HES3,target
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.18061689,-0.05913073,-0.062024266,-0.07577963,-0.18385611,-0.120715134,-0.09771986,-0.36857623,-0.17704637,0.009720879,-0.11903521,-0.18778905,-0.076208994,-0.052885056,-0.31359312,-0.059945107,-0.078769214,-0.3570096,-0.25998166,-0.14343679,-0.33764738,-0.18315543,-0.3508768,-0.23073092,-0.09609405,0.19380006,-0.115279995,-0.16281238,-0.566547,0.32521,-0.3957371,-0.23021074,-0.12937783,-0.19080877,-0.3259378,-0.108833104,-0.36105037,-0.07707038,-0.5307735,-0.38526964,-0.13364081,-0.46205825,-0.4131036,-0.30294105,-0.25221136,-0.52454674,-0.61156636,0.35266066,-0.7583427,-0.22229336,-0.054339424,-0.24685399,-0.12458608,-0.17143267,-0.16934597,-0.44238132,-0.1779356,-0.12754409,-0.17524979,-0.51479846,-0.40293828,0.117985755,-0.3212666,-0.19943407,-0.42737842,-0.12945709,-0.0807927,0.06731718,-0.028740453,-0.3819545,-0.15906872,-0.17072189,-0.20433044,-0.24478896,-0.30457133,-0.4881184,-0.22327453,-0.12857336,0.5804353,-0.34919068,-0.20890191,-0.779247,-0.22545616,-0.2194661,-0.108040445,-0.06713829,-0.41195956,-0.5881361,0.07785457,-0.051467072,-0.07574311,0
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.08449961,-0.05913073,-0.062024266,-0.07577963,-0.25601012,-0.19664624,-0.32005826,-0.31923962,-0.23664941,-0.31880078,0.016181432,0.57104933,-0.076208994,-0.052885056,-0.10423757,-0.059945107,-0.078769214,-0.37159684,-0.3379925,-0.43129912,-0.16800188,-0.20791863,-0.20194875,-0.37486768,-0.09609405,0.2941118,-0.115279995,0.008200649,-0.45179698,-0.40096346,-0.35890505,-0.67367697,-0.12937783,-0.083848454,-0.5594426,-0.108833104,0.024790231,-0.07707038,-0.5600915,-0.48255423,-0.13364081,-0.534918,-0.549521,-0.024072334,-0.52044106,-0.48112154,-0.48533216,-0.16906908,-0.07957409,-0.43559942,0.34075043,0.5809833,-0.12458608,-0.31478858,-0.16934597,-0.33125153,-0.1779356,-0.12754409,-0.17731777,-0.30090517,-0.24814089,-0.4123594,-0.16859321,1.5916775,-0.39530417,-0.12945709,-0.0807927,-0.23567072,0.3122837,-0.36771473,-0.15906872,-0.17072189,-0.027196158,-0.4428744,-0.46762636,-0.4330049,-0.22327453,-0.12857336,0.28581637,-0.60992444,-0.18548565,-0.34765887,0.14490677,-0.28913787,-0.108040445,0.009510065,-0.46618792,-0.039846707,-0.25644374,-0.21137263,-0.07574311,0
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.19147529,-0.05913073,-0.062024266,-0.07577963,-0.33320403,-0.2684944,-0.021145029,-0.34292495,-0.2741955,-0.32320768,-0.2659989,-0.17074525,-0.076208994,-0.052885056,-0.165927,-0.059945107,-0.078769214,-0.24527101,-0.47229335,-0.15097238,0.15828335,-0.06498961,-0.41680244,-0.45508894,-0.09609405,0.30595025,-0.115279995,-0.41740933,-0.35541868,-0.36926696,-0.07981191,-0.50489163,-0.12937783,-0.37761182,-0.6774819,-0.108833104,-0.3893467,-0.07707038,-0.4105066,-0.4278438,-0.13364081,-0.36547306,-0.09412899,-0.54364127,-0.47163475,-0.41704914,-0.46303847,-0.049991008,-0.6250243,-0.38007194,0.03312882,-0.08818799,-0.12458608,-0.5654305,-0.16934597,-0.35711375,-0.1779356,-0.12754409,-0.33255726,-0.37223753,-0.36864537,-0.19159025,0.18705624,-0.19943407,-0.42371094,-0.12945709,-0.0807927,-0.20710929,-0.15223916,-0.74277675,-0.15906872,-0.17072189,-0.3214451,-0.17206547,-0.22395101,-0.3831024,0.27311212,-0.12857336,0.06702979,-0.16565154,-0.19038375,-0.27220333,-0.5347277,-0.6776785,-0.108040445,-0.28813788,-0.41236678,0.15004872,-0.28138542,-0.37345338,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.104192704,-0.05913073,-0.062024266,-0.07577963,-0.24013084,-0.24599971,-0.08370071,-0.041946087,0.07814689,0.08305901,-0.18311103,0.024176441,-0.076208994,-0.052885056,-0.14080784,5.2071066,-0.078769214,-0.14824535,0.1035173,-0.524771,-0.094434366,-0.14239734,-0.16587494,-0.19384263,-0.09609405,0.20259446,-0.115279995,-0.23335233,0.26118279,-0.24563935,0.33568636,-0.06498266,2.5180552,-0.17475218,-0.044745788,-0.108833104,-0.122982636,-0.07707038,-0.15004045,-0.13552082,-0.13364081,-0.26080558,-0.31060183,0.044329725,-0.26273853,-0.43106496,-0.4913982,0.07754106,-0.37048072,-0.39372575,0.18725134,0.59573275,-0.12458608,-0.12731948,-0.16934597,-0.19184084,1.3662711,-0.12754409,-0.028250884,-0.117497556,-0.23036563,0.65521765,-0.1388523,-0.19943407,-0.1619121,-0.12945709,-0.0807927,-0.30999422,-0.25062406,-0.19189256,-0.15906872,-0.17072189,0.42802775,-0.4667555,-0.021947414,-0.7964933,-0.22327453,-0.12857336,0.08484726,0.090582065,-0.18665248,-0.47431558,-0.5646972,-0.32571757,-0.108040445,0.20587048,-0.057754572,-0.5839435,-0.27426308,-0.18765517,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.0046581915,-0.05913073,-0.062024266,-0.07577963,-0.15796052,-0.20850155,0.19690797,-0.18669839,-0.21129754,-0.023117248,-0.049620032,-0.44112158,-0.076208994,-0.052885056,-0.44825682,-0.059945107,-0.078769214,-0.43882546,-0.24139555,-0.30155367,0.051311657,-0.04438493,0.17230365,-0.013172877,-0.09609405,0.30191758,-0.115279995,-0.20981704,-0.044628914,-0.36845097,-0.047742717,-0.22021224,-0.12937783,-0.27064618,0.0060156556,-0.108833104,-0.2528348,-0.07707038,-0.09918381,6.0075793,-0.13364081,-0.38051507,-0.33266148,-0.14129634,-0.3726779,-0.42288646,-0.17445657,-0.52760065,-0.46455106,0.09318834,-0.12050703,-0.36307064,-0.12458608,-0.06149856,-0.16934597,-0.49447358,-0.1779356,-0.12754409,0.07218894,-0.45108953,-0.39229116,-0.29023355,-0.26036403,-0.19943407,-0.5135675,-0.12945709,-0.0807927,-0.03844112,-0.14267741,-0.30793768,-0.15906872,-0.17072189,0.07017712,-0.298272,-0.18214494,-0.76430655,-0.22327453,-0.12857336,0.019380936,-0.21501037,-0.13148537,-0.73926413,-0.6235847,-0.6888357,-0.108040445,-0.06823794,-0.44151917,-0.5539148,0.22506955,-0.14959091,-0.07574311,0
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.44846547,-0.05913073,-0.062024266,-0.07577963,-0.17292881,0.114464544,0.29937822,-0.14188576,0.17187592,0.1367749,0.02019995,0.21738832,-0.076208994,-0.052885056,0.29318267,-0.059945107,-0.078769214,0.102574006,0.25487605,-0.22762513,0.16068293,-0.1572878,-0.07782483,0.26523,-0.09609405,0.2784178,-0.115279995,0.4033178,0.5327374,0.25066033,0.2957014,0.22856124,-0.12937783,0.3102769,0.35355496,-0.108833104,-0.095830865,-0.07707038,0.07927485,0.17435795,-0.13364081,0.083253175,0.20279235,-0.106956705,-0.19395508,0.3118275,0.5394751,0.25203398,0.44587973,0.024412975,0.46984676,-0.15764438,-0.12458608,0.530629,-0.16934597,0.4048791,-0.1779356,-0.12754409,-0.026029967,0.24675867,0.60859174,0.9674401,-0.26081273,-0.19943407,0.04642578,-0.12945709,-0.0807927,0.5063545,0.13188724,0.13828234,-0.15906872,-0.17072189,0.19970725,-0.08633918,-0.26430112,0.9511083,-0.22327453,-0.12857336,0.45128104,0.2850867,0.06368867,0.14983757,0.12354417,-0.77417356,-0.108040445,0.86920094,0.12313263,0.3464468,-0.20492677,0.18285686,-0.07574311,0
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.21082568,-0.05913073,-0.062024266,-0.07577963,-0.2179507,0.07669525,-0.1625418,-0.26727194,0.008343881,-0.012015337,0.11578744,-0.13687965,-0.076208994,-0.052885056,0.05150948,-0.059945107,-0.078769214,-0.20312159,0.014955834,-0.07255797,-0.108851485,0.041730806,0.081119575,0.11073041,-0.09609405,0.24650672,-0.115279995,-0.1827027,0.6305389,0.13346271,0.0989561,0.16227965,-0.12937783,-0.093303986,0.07991681,-0.108833104,-0.41992787,-0.07707038,-0.10341979,-0.019893738,-0.13364081,0.66651523,0.6944543,0.20161985,-0.15075591,0.16380532,0.4255882,0.63648736,0.078103416,0.30036286,-0.05678994,0.65411496,-0.12458608,0.2844257,-0.16934597,-0.11567876,-0.1779356,-0.12754409,0.20928158,-0.3909316,0.10305033,-0.11693814,-0.28733343,-0.19943407,-0.21039023,-0.12945709,-0.0807927,0.27307796,0.22960271,0.23421268,-0.15906872,-0.17072189,0.3828341,0.9145909,0.415325,-0.3895711,-0.22327453,-0.12857336,0.21475123,0.3119152,-0.04606819,0.19254622,0.7051744,0.19166088,-0.108040445,0.5200569,-0.10497814,0.076190986,-0.092750564,-0.14603586,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.059046995,-0.05913073,-0.062024266,-0.07577963,0.33927754,0.14353979,-0.042982355,0.048888184,-0.12498624,-0.054674562,0.27395862,-0.047016926,-0.076208994,-0.052885056,0.43238196,-0.059945107,-0.078769214,0.08526089,0.33187392,-0.19671044,0.20068178,-0.0070814188,0.5026763,1.0889734,-0.09609405,-0.18182774,-0.115279995,0.1631744,-0.21583264,0.14999516,-0.25094777,0.17604029,-0.12937783,-0.1653869,-0.11392047,-0.108833104,-0.030796636,-0.07707038,0.045216568,0.26147053,-0.13364081,-0.3782912,0.51196736,0.034340486,0.2241905,0.4237377,-0.12740752,0.21402153,0.051891323,-0.16533932,1.0324415,1.1277173,1.0947053,0.9264331,-0.16934597,-0.31802383,-0.1779356,-0.12754409,0.15830937,0.6668229,1.1672351,0.6031864,0.11176592,1.0028088,0.16576724,-0.12945709,-0.0807927,-0.22091421,0.32833958,0.3235673,-0.15906872,-0.17072189,-0.060890235,-0.20834239,0.36416265,0.055426568,-0.22327453,-0.12857336,0.28685528,-0.05784108,-0.08589971,0.05255849,0.06659539,-0.0009237555,-0.108040445,0.3713229,-0.099705204,-0.26459822,-0.05079356,0.016854987,-0.07574311,0
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.16279306,-0.05913073,-0.062024266,-0.07577963,-0.14400993,-0.39635527,-0.028770592,-0.24650742,-0.3685556,-0.32738924,-0.037654366,-0.42435774,-0.076208994,-0.052885056,-0.051903367,-0.059945107,1.0590713,-0.034467023,-0.6061826,0.5373253,-0.34774783,-0.16023815,0.15479153,-0.4805119,-0.09609405,0.24602683,-0.115279995,-0.49229568,-0.09266118,-0.11762909,-0.478065,-0.5476333,-0.12937783,-0.392309,-0.117264055,-0.108833104,-0.79219204,-0.07707038,-0.08944109,-0.3113364,-0.13364081,-0.62661076,-0.19522253,-0.58384675,-0.44116476,0.2401614,-0.880222,-0.40221405,-0.586117,-0.8103607,-0.66430485,0.2553826,-0.12458608,-0.7219999,-0.16934597,-0.1614491,-0.1779356,-0.12754409,-0.793583,0.16512515,-0.75779873,-0.6344516,0.1196118,-0.19943407,-0.430459,-0.12945709,-0.0807927,-0.6449472,-0.10221166,-0.95111215,-0.15906872,-0.17072189,-0.6839087,-0.73492,-0.7400269,-0.24474607,-0.22327453,-0.12857336,0.46311074,-0.6781229,-0.1994754,-0.044259362,0.65995234,-0.93895197,-0.108040445,-1.0046169,0.34379205,-0.45935217,0.39168411,-0.3214955,-0.07574311,0
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.099018574,-0.05913073,-0.062024266,-0.07577963,0.23014265,0.26936117,-0.11600014,0.07255908,-0.11053657,0.07325035,0.059247002,-0.1492202,-0.076208994,-0.052885056,-0.20693001,-0.059945107,-0.078769214,0.23115909,-0.05098561,0.12382,-0.22888528,0.23015615,-0.091192186,0.039451256,-0.09609405,-0.30780593,-0.115279995,0.11998307,-0.04644354,-0.0027427182,-0.40886393,0.41796845,-0.12937783,-0.17033282,0.064337365,-0.108833104,0.09222476,-0.07707038,0.77253914,-0.052010156,-0.13364081,0.07231281,0.3811573,0.36979973,0.25968286,0.27558318,-0.11820271,-0.3576543,-0.14715216,0.4540526,-0.37631294,-0.52899796,-0.12458608,0.25141507,-0.16934597,-0.2776858,-0.1779356,-0.12754409,-0.55101514,0.35285938,0.22652069,-0.3342525,0.09133045,-0.19943407,0.3415912,-0.12945709,-0.0807927,0.27729073,-0.74545395,0.12849495,-0.15906872,-0.17072189,-0.047695737,-0.25186098,-0.4167419,-0.0069883238,-0.22327453,-0.12857336,0.3211647,-0.23048906,-0.12530185,0.4009573,-0.26227313,-0.33156595,-0.108040445,-0.34332678,-0.05348404,-0.8136504,-0.5836707,-0.048267953,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.20301819,-0.05913073,-0.062024266,-0.07577963,-0.22442786,-0.28226388,-0.060254935,-0.1316617,-0.019744957,-0.28612933,-0.03254053,-0.34557804,-0.076208994,-0.052885056,-0.17343487,-0.059945107,-0.078769214,-0.43540606,-0.73615843,-0.031628933,-0.16209225,-0.2667999,0.16988608,-0.56492484,2.5760202,0.39354202,0.46760336,-0.3335857,-0.34293973,-0.2393201,-0.1293608,-0.034362793,-0.12937783,-0.3281106,-0.31552553,-0.108833104,-0.29519364,-0.07707038,0.2673542,-0.12206237,1.9894722,-0.3273883,-0.37716806,-0.5546918,-0.8246373,-0.53316385,-0.30891833,0.013373873,-0.28833905,-0.4579446,-0.13119534,-0.3401251,-0.12458608,-0.4509768,-0.16934597,-0.3997643,-0.1779356,-0.12754409,-0.17486647,-0.20561202,-0.44272473,-0.115005605,-0.3653109,-0.19943407,-0.32183796,-0.12945709,-0.0807927,-0.33065623,-0.21082772,-0.44201472,-0.15906872,-0.17072189,-0.1476043,0.53035593,0.030250408,-0.35213798,-0.22327453,-0.12857336,0.4315521,-0.3090885,-0.19658116,0.15083313,-0.3439682,-0.15383881,-0.108040445,-0.08519528,-0.36615023,0.14742795,2.2420478,-0.19392848,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.005034581,-0.05913073,-0.062024266,-0.07577963,-0.08294559,0.11161856,-0.06014019,-0.07112942,-0.18910748,-0.02318119,0.03950588,-0.08972074,-0.076208994,-0.052885056,0.09813869,-0.059945107,-0.078769214,-0.47573054,0.44122276,-0.06530463,0.47310528,0.33914912,0.11647364,0.6022002,-0.09609405,-0.055789836,-0.115279995,-0.20917532,0.0119701,-0.35566708,-0.10049744,0.1576265,-0.12937783,-0.23309216,0.12924984,-0.108833104,-0.12084425,-0.07707038,-0.069327995,0.1809669,-0.13364081,-0.5522428,0.0791344,-0.33684358,0.10902311,-0.03824021,0.119857855,-0.11233726,0.18904416,-0.28777993,0.63903874,-0.13032106,-0.12458608,0.88803726,-0.16934597,-0.25020406,-0.1779356,-0.12754409,0.33738217,-0.106207274,0.3214176,-0.2869052,-0.26957443,-0.19943407,0.037695825,-0.12945709,-0.0807927,0.19322458,0.7012891,0.22782952,-0.15906872,2.151085,0.036447026,-0.25084388,0.14754818,0.28472665,0.6021361,-0.12857336,0.1904035,0.111543655,-0.0026649898,0.044031706,-0.34024903,0.5673375,-0.108040445,-0.33054668,-0.05786424,0.45502886,-0.13417266,0.08312799,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.22902893,-0.05913073,-0.062024266,-0.07577963,-0.10164254,0.03737909,0.28030857,-0.030688921,0.28900802,0.0753524,0.018255074,0.19326128,-0.076208994,-0.052885056,0.398538,-0.059945107,-0.078769214,0.061328284,-0.028609134,-0.015309858,0.24010918,0.6525857,-0.034233294,-0.24009126,-0.09609405,-0.14427547,-0.115279995,-0.1261084,0.1376644,-0.07139448,0.6264058,-0.27391955,-0.12937783,0.36544818,0.3590204,-0.108833104,-0.27187988,-0.07707038,0.049220733,0.23600717,-0.13364081,0.21242686,0.09819843,-0.076715216,0.089521736,-0.038621232,-0.008727573,-0.41961664,0.113497056,0.84055454,-0.08989684,-0.15283191,1.368913,0.06792455,-0.16934597,0.23080322,-0.1779356,-0.12754409,0.9111289,-0.0079725105,-0.15107766,1.1768862,-0.13759491,1.2731825,0.3640588,-0.12945709,-0.0807927,0.3294477,0.5951161,0.042528845,-0.15906872,-0.17072189,-0.16482109,-0.26362327,0.22573638,-0.093349166,-0.22327453,-0.12857336,0.11090686,0.41263533,-0.009849804,0.4915137,0.07089104,-0.29507092,-0.108040445,-0.08478899,-0.20192374,0.70451427,0.2378355,0.08650557,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.056496117,-0.05913073,-0.062024266,-0.07577963,-0.2572186,-0.041602287,0.34862706,-0.15819241,0.05159711,0.18956764,-0.019501247,-0.10721765,-0.076208994,-0.052885056,-0.32123724,-0.059945107,-0.078769214,-0.304516,0.26970538,-0.44264045,-0.4078441,0.04825408,-0.006828138,0.1195048,-0.09609405,-0.2156769,-0.115279995,0.626704,0.17781156,0.21151684,-0.019935554,-0.26933846,-0.12937783,0.54764706,0.051494528,-0.108833104,-0.17862684,-0.07707038,-0.15861052,0.410393,-0.13364081,1.288659,0.07821898,-0.18961118,-0.30496407,-0.10870567,-0.40227675,-0.4829599,-0.18545462,0.8419855,0.20185328,-0.087216824,-0.12458608,-0.1297772,-0.16934597,1.4599998,-0.1779356,-0.12754409,-0.34297174,-0.32359314,-0.42651626,-0.4820545,-0.27843773,-0.19943407,0.28604186,-0.12945709,-0.0807927,0.045759417,0.3264555,0.16278072,-0.15906872,-0.17072189,-0.055393912,1.0100836,-0.5700588,0.08199474,-0.22327453,-0.12857336,0.41495267,-0.12911405,-0.10646357,0.769084,0.16199663,2.5485265,-0.108040445,-0.54129165,-0.03220976,-0.5556985,0.23033777,-0.158761,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.10108765,-0.05913073,-0.062024266,-0.07577963,-0.1414698,-0.042749275,0.24350387,-0.16741233,-0.07840191,-0.10687061,-0.20024166,-0.045145653,-0.076208994,-0.052885056,-0.41938588,-0.059945107,-0.078769214,-0.033456173,0.10676716,-0.21282168,-0.07337232,-0.18746449,-0.066936255,0.050227985,-0.09609405,-0.13068637,-0.115279995,-0.3627064,0.07729152,-0.35231414,-0.17694852,-0.6121964,-0.12937783,-0.00041628248,-0.29794067,-0.108833104,0.6718912,-0.07707038,-0.14638919,-0.03821425,-0.13364081,0.48213404,-0.46948624,-0.6834546,-0.26501122,-0.45684564,-0.24830978,-0.6826061,-0.24971287,-0.10318069,-0.45217022,-0.54907346,-0.12458608,-0.72297424,-0.16934597,-0.028177131,-0.1779356,-0.12754409,-0.32323745,-0.4567938,-0.45314997,0.03278917,-0.24367723,-0.19943407,0.05045679,-0.12945709,-0.0807927,-0.4167289,-0.420848,-0.35794067,-0.15906872,-0.17072189,-0.5071919,0.3429036,-0.78933716,-0.35530087,-0.22327453,-0.12857336,-0.5242014,-0.002088199,-0.09084186,-0.5178401,-0.032254104,-0.05036455,-0.108040445,-0.67768174,-0.103956506,-0.37634426,-0.5023538,-0.1631484,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.06976751,-0.05913073,-0.062024266,-0.07577963,-0.097851105,-0.06260159,0.09967072,-0.18466163,0.070922814,0.045510013,-0.07259899,-0.35304865,-0.076208994,-0.052885056,-0.13996679,-0.059945107,-0.078769214,-0.07201671,-0.09619104,-0.5599505,-0.5120137,-0.56646544,-0.41439104,0.11174255,-0.09609405,-1.7634515,-0.115279995,0.5282162,0.051398184,-0.7028992,-0.3238405,0.7016151,-0.12937783,-0.09201638,1.1767294,-0.108833104,-0.1129249,-0.07707038,-0.04599243,0.6388712,-0.13364081,-0.53968346,1.3585292,0.0034557541,-0.27733594,0.44053215,-0.22799766,-0.34460694,-0.50074935,-0.4824838,-0.8665321,-0.31981474,-0.12458608,-0.4314999,-0.16934597,-0.76241446,-0.1779356,-0.12754409,-0.7765688,0.20277822,-0.15669347,-0.673893,-0.10714573,-0.19943407,0.034859844,-0.12945709,-0.0807927,-0.35828942,-2.6992009,0.043608136,-0.15906872,-0.17072189,-0.05461236,-0.09354372,-0.20762902,-0.06370569,-0.22327453,-0.12857336,-2.3560174,0.5132009,-0.14450045,-0.48471546,-0.09208738,0.532214,-0.108040445,-0.59035164,-0.25756842,-0.36926025,1.032252,-0.14834784,-0.07574311,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.11227734,-0.05913073,-0.062024266,-0.07577963,-0.3074662,-0.09455199,0.00048981275,-0.11603481,0.13602996,-0.12011993,-0.18394381,-0.21320093,2.3485315,-0.052885056,-0.30833814,-0.059945107,-0.078769214,-0.35996333,-0.008297016,0.2933006,-0.08583518,-0.053091418,0.044560786,-0.27471724,-0.09609405,-0.52592546,-0.115279995,0.06743795,0.044694707,-0.3914142,-0.09944855,-0.38816795,-0.12937783,-0.032522436,0.51780343,-0.108833104,0.043047942,-0.07707038,0.09589431,0.27189726,-0.13364081,0.94827896,0.09579521,0.04162296,-0.3176939,-0.21084222,-0.013498483,-0.19236146,0.51072484,-0.08344662,-0.3676733,-0.31055492,-0.12458608,-0.326354,-0.16934597,0.25841573,-0.1779356,-0.12754409,0.7725791,-0.6733384,-0.22675204,0.149335,-0.14729269,0.91202223,-0.2797704,-0.12945709,-0.0807927,-0.13547018,-0.19073805,-0.43504587,-0.15906872,1.6733354,0.09539653,-0.14274819,-0.06104612,-0.3649592,-0.22327453,-0.12857336,-0.051325962,0.025432954,-0.13491207,-0.28089917,-0.25641942,-0.028569972,-0.108040445,-0.17664191,3.9276037,2.0528538,-0.21469344,-0.004673911,-0.07574311,1
