methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_SPATA31B1P,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SCRIB,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_LINC00608,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10G8,target
-0.010458874,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.11479455,0.029781979,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,0.051077176,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.1533011,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.22496054,-0.014143929,-0.052545313,-0.061594196,-0.06581708,-0.056040857,-0.058577605,1
-0.021247076,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.15081556,-0.09978132,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.30375063,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.32051906,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.16443704,-0.055630576,-0.052545313,-0.2059549,-0.06581708,-0.056040857,-0.058577605,0
0.0831537,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,0.017731765,-0.03398571,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.030955663,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.1959085,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.2916646,-0.14339055,-0.052545313,-0.26478195,-0.06581708,-0.056040857,-0.058577605,0
-0.0008213286,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.014978986,0.003972132,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.03252974,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.06800975,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.27749693,-0.18127915,-0.052545313,0.011295455,-0.06581708,-0.056040857,-0.058577605,0
-0.031162169,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,0.06433635,0.00187157,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.10859893,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.13349642,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,0.0859433,0.13424133,-0.052545313,-0.018337402,-0.06581708,-0.056040857,-0.058577605,1
-0.17464358,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.11999474,-0.2486324,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.26740068,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.28616434,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.32230744,-0.33875266,-0.052545313,-0.06583512,-0.06581708,-0.056040857,-0.058577605,1
-0.02168367,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.17673972,0.0020819905,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.15828046,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.1369345,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.22121437,-0.047646794,-0.052545313,-0.14705744,-0.06581708,-0.056040857,-0.058577605,1
-0.12530085,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.08871631,-0.07529244,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.18819295,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.085104845,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.095806435,0.051048566,-0.052545313,-0.06576788,-0.06581708,-0.056040857,-0.058577605,0
0.06670889,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.010840824,-0.03769869,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.16533867,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,0.269332,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.07576707,-0.22181463,-0.052545313,-0.08979239,-0.06581708,-0.056040857,-0.058577605,0
0.004452158,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,0.018893758,-0.014367397,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.036049508,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.13947763,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.16696142,-0.055016786,-0.052545313,0.079718724,-0.06581708,-0.056040857,-0.058577605,0
0.013485968,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,0.034150526,0.07339708,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,0.3914638,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.15323673,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.20968626,-0.06666893,-0.052545313,-0.23473908,-0.06581708,-0.056040857,-0.058577605,0
-0.066354476,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,0.035560012,0.05166934,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.14281923,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,0.030170191,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,0.05963509,0.027901195,-0.052545313,-0.10455987,-0.06581708,-0.056040857,-0.058577605,1
0.013136708,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,0.007557014,-0.09945243,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.06010443,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.1127107,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.12451829,-0.19393605,-0.052545313,-0.35747623,-0.06581708,-0.056040857,-0.058577605,1
-0.03824626,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,-0.03623637,0.020687899,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.15395966,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.05358776,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.17768924,0.02793048,-0.052545313,0.007993186,-0.06581708,-0.056040857,-0.058577605,1
-0.042934813,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,0.10709559,-0.003441742,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,0.035668146,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,-0.17597689,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.24394329,0.40011916,-0.052545313,-0.074780986,-0.06581708,-0.056040857,-0.058577605,1
0.023298666,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,0.088648185,-0.04270605,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.0316685,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,0.03361032,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.056942996,0.021738319,-0.052545313,0.000886486,-0.06581708,-0.056040857,-0.058577605,1
-0.02084523,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.049069166,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056271918,-0.059761662,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06326722,-0.06442818,0.053363003,0.0062910654,-0.048834685,-0.05606167,-0.049290735,-0.07768564,-0.05666739,-0.05513623,-0.05043294,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.0713572,-0.061227385,-0.0510505,-0.07057132,-0.05731347,-0.051538043,-0.051617697,-0.05769207,-0.057309687,0.089051686,-0.051879484,-0.052091867,-0.05687186,-0.068801284,-0.087317266,-0.052358013,-0.015862666,0.3031281,-0.052545313,-0.2444032,-0.06581708,-0.056040857,-0.058577605,1
