rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_POMP,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_DDX11,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_DND1,rnaseq_gene__GENE_GPR32,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,1.6697179,0.21662806,-0.09422289,0.10261963,-0.05596226,0.09414872,0.16482982,-0.0843408,-0.09744255,-0.05653216,0.8742173,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.81182426,0.14669871,-0.11347569,0.82765543,0.10349408,0.83491427,0.3074067,-0.124300115,0.01777514,-0.08007545,-0.1075686,0.4712852,-0.21647246,-0.08901244,0.14003256,-0.14566335,-0.14742462,1.0260906,0.42133036,0.47146028,0.23488477,0.56643844,-0.10746877,0.45576108,-0.10152546,-0.15938959,-0.18596783,0.5011293,0.474341,-0.10494472,-0.17918229,0.32885888,0.5784173,-0.12281272,-0.14675666,-0.09165288,-0.45355606,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.36927322,-0.09422289,-0.55233777,-0.05596226,-0.064717986,0.028864583,-0.0843408,-0.09744255,-0.05653216,0.31627664,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.6124767,0.68833613,-0.11347569,0.74552196,-0.21341248,3.1845558,0.408693,1.7620174,0.4235963,-0.08007545,-0.1075686,0.25819477,-0.46920022,-0.08901244,-0.08757677,-0.14566335,-0.14742462,-0.10180176,0.918813,0.41326407,0.32785645,0.01158955,-0.10746877,0.23985568,-0.10152546,-0.15938959,-0.18596783,0.12342758,0.8965399,-0.10494472,-0.17918229,0.470946,0.23312676,-0.12281272,0.10620659,-0.09165288,-0.24338686,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.35158008,-0.09422289,0.29479206,-0.05596226,0.1588302,0.13279144,-0.0843408,-0.09744255,-0.05653216,0.15022601,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,3.67356,-0.09187428,-0.08532813,-0.07620693,0.5012702,0.17006049,-0.11347569,0.35851932,0.4385726,-0.104859196,-0.1663794,-0.124300115,0.32291758,-0.08007545,-0.1075686,0.4039845,-0.36593974,-0.08901244,0.15962048,-0.14566335,-0.14742462,0.8348811,0.8358471,0.23539379,0.63121,0.12953778,-0.10746877,0.5107699,-0.10152546,-0.15938959,-0.18596783,0.0037408092,0.30260062,-0.10494472,-0.17918229,0.15393011,-0.40437096,-0.12281272,-0.14992405,-0.09165288,0.06568356,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,1.6749233,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.09158571,-0.09422289,0.8720083,-0.05596226,0.2715206,0.66271037,-0.0843408,-0.09744255,-0.05653216,0.29508555,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.18317683,0.75930214,-0.11347569,-0.08241746,0.76996565,-0.104859196,-0.71544766,-0.124300115,0.2623594,-0.08007545,-0.1075686,-0.18928595,1.3648076,-0.08901244,-0.7986867,-0.14566335,-0.14742462,-0.06599839,-0.14572096,0.43642956,-0.4686231,1.0845418,-0.10746877,1.0056787,-0.10152546,-0.15938959,-0.18596783,0.6021872,0.018743355,-0.10494472,-0.17918229,-1.2329757,1.6541748,-0.12281272,0.16696918,-0.09165288,0.18520984,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.89646846,-0.09422289,-0.44744807,-0.05596226,-0.18263227,-0.66030884,-0.0843408,-0.09744255,-0.05653216,-1.0361181,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.70080656,-1.2026776,-0.11347569,-0.92040616,-0.4836322,-0.104859196,-0.22953235,-0.124300115,-0.6175027,-0.08007545,-0.1075686,-0.49037406,-0.079199076,-0.08901244,-0.39734793,-0.14566335,-0.14742462,7.1672893,-0.39765507,-0.719365,-0.72186476,-0.10360762,-0.10746877,-0.78101236,-0.10152546,1.0139482,-0.18596783,-1.0025469,-0.90718824,-0.10494472,-0.17918229,-0.4596477,-0.64333236,-0.12281272,2.9522622,-0.09165288,1.1215082,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.47772634,-0.09422289,0.5610937,-0.05596226,0.5143027,-0.14949843,-0.0843408,-0.09744255,-0.05653216,0.021266006,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,4.721514,-0.08532813,-0.07620693,-0.09273033,0.031552177,-0.11347569,-0.4556777,0.21416844,-0.104859196,-0.084775314,-0.124300115,-0.37219137,-0.08007545,-0.1075686,0.60178804,-0.06316377,-0.08901244,0.4742609,-0.14566335,-0.14742462,-0.09653158,-0.016341522,-0.18391214,-0.0037061656,-0.004957144,-0.10746877,-0.15479061,-0.10152546,-0.15938959,-0.18596783,-0.3275834,-0.053789686,-0.10494472,-0.17918229,-0.04120394,0.5909834,-0.12281272,0.040211886,-0.09165288,-0.20696117,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.12728855,-0.09422289,0.7155053,-0.05596226,0.89226055,0.64884615,-0.0843408,-0.09744255,-0.05653216,0.9308191,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.6713566,1.1855624,-0.11347569,0.9010405,0.6961567,-0.104859196,0.3889376,-0.124300115,1.3132024,-0.08007545,-0.1075686,0.7015138,1.6906021,-0.08901244,0.5651176,-0.14566335,-0.14742462,0.30529892,0.5424295,0.5523726,1.6683295,1.7047508,-0.10746877,0.85129166,-0.10152546,-0.15938959,-0.18596783,1.0240746,0.7656961,-0.10494472,0.7926099,2.3267305,0.89836526,-0.12281272,0.61298496,-0.09165288,-0.08576891,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.60195637,-0.09422289,0.21742375,-0.05596226,-0.28743753,-0.043684624,-0.0843408,-0.09744255,-0.05653216,0.2673761,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.3676141,0.33221486,1.0389745,0.32800838,-0.1230393,-0.104859196,0.018440662,-0.124300115,-0.09234839,-0.08007545,-0.1075686,0.21259032,-0.3579996,-0.08901244,-0.7712235,-0.14566335,-0.14742462,-0.2750669,-0.2818543,0.10122828,0.5911889,-0.4902588,-0.10746877,-0.37569338,-0.10152546,-0.15938959,-0.18596783,0.3195048,-0.35835856,-0.10494472,-0.17918229,-0.9561435,-0.47852576,-0.12281272,0.204446,-0.09165288,0.12729992,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.2251984,-0.09422289,-0.07733016,-0.05596226,-0.08476061,-0.041964684,-0.0843408,-0.09744255,-0.05653216,-0.3342917,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.012112604,-0.23142888,-0.11347569,0.14517352,0.4115845,-0.104859196,-0.2808643,-0.124300115,0.11513255,-0.08007545,-0.1075686,0.52514607,-0.43853614,-0.08901244,-0.09524584,-0.14566335,-0.14742462,0.08303981,0.83197075,-0.09902432,0.0635681,-0.30459306,-0.10746877,0.06961736,-0.10152546,-0.15938959,-0.18596783,0.15409902,-0.4226403,-0.10494472,-0.17918229,0.09618414,0.22136724,-0.12281272,0.46540895,-0.09165288,-0.14442782,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.0658029,-0.09422289,1.0596212,-0.05596226,0.12822175,-0.55565786,-0.0843408,-0.09744255,-0.05653216,0.31332806,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.28589764,0.4512366,-0.11347569,0.06850489,0.13163596,-0.104859196,0.660999,-0.124300115,-0.024065675,-0.08007545,-0.1075686,0.20946638,0.50435036,-0.08901244,0.29564834,1.6476707,-0.14742462,0.93867284,1.5700636,0.5074107,-0.1644332,0.33007425,-0.10746877,0.53484315,-0.10152546,-0.15938959,-0.18596783,0.18878342,0.06659452,-0.10494472,-0.17918229,0.2945053,0.3575974,-0.12281272,-0.11457121,-0.09165288,-1.0011834,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.087265916,-0.09422289,0.23259203,-0.05596226,0.15228003,0.43257025,-0.0843408,-0.09744255,-0.05653216,0.30374017,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.032017004,0.73522455,-0.11347569,0.011138087,0.24162368,-0.104859196,-0.43276572,-0.124300115,0.048297703,-0.08007545,-0.1075686,0.41635332,3.5731616,-0.08901244,-0.07305166,-0.14566335,-0.14742462,-0.4942783,-0.21023741,-0.14949593,0.5868776,0.3048645,-0.10746877,0.1753018,-0.10152546,-0.15938959,-0.18596783,0.38337937,-0.14958692,-0.10494472,-0.17918229,-0.49312133,0.045229997,-0.12281272,0.2564205,-0.09165288,0.6359186,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.061170634,-0.09422289,0.05655547,-0.05596226,0.061067406,0.44178727,-0.0843408,-0.09744255,-0.05653216,0.47027636,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,1.3386121,-0.08532813,-0.07620693,0.14389756,0.6426071,-0.11347569,0.59403366,-0.12900904,-0.104859196,-0.18545885,-0.124300115,0.61386275,-0.08007545,-0.1075686,0.7695821,0.7573081,-0.08901244,0.9528973,-0.14566335,-0.14742462,-0.43063223,-1.3707359,-0.011880257,0.9174256,-0.2166828,-0.10746877,0.073464125,-0.10152546,-0.15938959,-0.18596783,0.63112354,-0.24691777,-0.10494472,5.892197,0.26825032,0.47531533,-0.12281272,0.096815765,-0.09165288,0.8449065,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.023483142,-0.09422289,0.4560714,-0.05596226,-0.09263407,-0.24298528,-0.0843408,-0.09744255,-0.05653216,-0.12503031,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.32409072,-0.14012973,-0.11347569,-0.080507636,-0.13607468,-0.104859196,-0.066662304,-0.124300115,-0.07218251,-0.08007545,-0.1075686,-0.02355414,-0.001082802,-0.08901244,-0.045791417,-0.14566335,1.1938022,-0.38616568,-0.45299572,-0.34281325,-0.141995,-0.28328103,-0.10746877,-0.5425432,-0.10152546,-0.15938959,-0.18596783,0.31939217,-0.30418795,-0.10494472,-0.17918229,-0.57435054,-0.58027226,-0.12281272,-0.0049694525,-0.09165288,0.26375034,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.14099355,-0.09422289,0.79568636,-0.05596226,-0.18653926,0.4718538,-0.0843408,-0.09744255,-0.05653216,-0.22472093,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.35869572,-0.041445848,-0.11347569,-0.25427565,0.5120689,0.9907325,0.24595353,-0.124300115,-0.29562214,-0.08007545,-0.1075686,-0.47580126,1.0194709,-0.08901244,0.85636634,-0.14566335,-0.14742462,-0.34790346,0.35299057,-0.15935044,-0.36439252,1.116545,-0.10746877,-0.28841385,-0.10152546,-0.15938959,-0.18596783,0.429638,0.041222237,-0.10494472,1.1629322,0.5718667,0.7196326,-0.12281272,0.36252713,-0.09165288,0.042629737,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.5224297,-0.09422289,-0.28944442,-0.05596226,-0.02637975,-0.009337594,-0.0843408,-0.09744255,-0.05653216,-0.13055128,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.53402936,-0.19275323,-0.11347569,-0.3130587,-0.57362515,-0.104859196,-0.70129716,-0.124300115,-0.075908236,-0.08007545,-0.1075686,-0.39334816,-0.85534304,-0.08901244,-0.8367821,-0.14566335,-0.14742462,-0.4256073,-0.8053302,-0.52992404,0.36282554,-0.36792496,-0.10746877,-0.3542906,-0.10152546,-0.15938959,-0.18596783,-0.05710189,-0.66352355,-0.10494472,-0.17918229,-1.3086581,-0.7625152,-0.12281272,-0.41462967,-0.09165288,0.2756903,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.026830383,-0.09422289,-0.2627884,-0.05596226,-0.21549217,0.064408824,-0.0843408,-0.09744255,-0.05653216,-0.19513589,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.19030626,-0.5182531,-0.11347569,0.42508727,-0.16131654,-0.104859196,-0.7183364,-0.124300115,0.22864228,-0.08007545,-0.1075686,0.2484765,-0.23844917,-0.08901244,-0.34373266,-0.14566335,-0.14742462,-0.51164585,-0.29435873,-0.047747098,-0.28275272,-0.3513968,-0.10746877,-0.32111585,-0.10152546,-0.15938959,-0.18596783,-0.01387041,-0.13617927,-0.10494472,-0.17918229,-0.13052915,-0.35217676,-0.12281272,-0.14500551,-0.09165288,-0.43561584,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.17010833,-0.09422289,0.01546636,-0.05596226,0.20559596,0.37902358,-0.0843408,-0.09744255,-0.05653216,-0.011758902,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.14854474,0.1761817,-0.11347569,-0.15892509,-0.649625,-0.104859196,0.14035314,-0.124300115,0.5046997,-0.08007545,-0.1075686,0.006479125,-0.6691162,-0.08901244,0.08748836,-0.14566335,-0.14742462,-0.20323034,-0.6098123,-0.3945437,-0.07665097,-0.7267834,-0.10746877,1.0721326,-0.10152546,-0.15938959,1.0445197,0.3696035,-0.0005681079,-0.10494472,1.8129197,-0.3309365,-0.304568,-0.12281272,0.9461026,-0.09165288,-0.44356847,-0.19521156,0
