rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_BID,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_NAT14,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_SDC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LASS5,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_DIS3L,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.024926517,-0.048785448,-0.087268986,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.009572818,-0.26289353,-0.07230683,-0.07421895,-0.18603434,-0.042500064,-0.08720162,-0.56275177,-0.09467098,1.2416978,-0.0679732,-0.051822077,-0.20665526,-0.078358516,-0.05008855,-0.32346815,-0.42213073,-0.34880352,-0.017538913,-0.20951502,-0.66333944,0.07039173,-0.05643036,-0.071920976,-0.15468132,-0.14370757,0.47082347,0.7532466,-0.6187452,-0.21326832,0.05227403,0.07963066,-0.057666454,0.33154047,0.08252616,0.50726,-0.041330405,-0.5344737,-0.06825314,-0.15356934,0.5648566,-0.044886343,0.070761405,0.5183069,-0.15027213,-0.45783797,-0.8212508,-0.6899094,-0.2234341,-0.47598872,-0.048288155,-0.30139026,0.30140257,-0.05998392,-0.059162382,-0.07896766,-0.5649288,0.53736943,-0.06664966,0.11252057,-0.12846951,-0.1489025,-0.53673255,-0.30360994,3.9908123,-0.25764775,0.075121574,-0.13838363,-0.14093071,-0.17821102,0.04207793,1.2090065,-0.14203855,-0.40705305,-0.12883839,-0.066061795,-0.09391567,-0.40980682,-0.13713627,-0.55048287,-0.09870193,-0.08948154,-0.2700874,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.1423869,-0.2021175,-0.13273731,-0.05562216,1.5919749,-0.06710228,-0.07355285,-0.20381416,-0.09478947,-0.3113573,-0.07421895,-0.10559447,-0.042500064,1.0058736,0.03451795,-0.09467098,0.037025142,-0.0679732,-0.051822077,-0.24109611,-0.078358516,-0.05008855,-0.37613794,0.22357598,-0.47322938,-0.19887397,0.31380168,-0.23673443,-0.20863158,-0.11199005,-0.071920976,-0.46452558,-0.14370757,0.47535968,-0.44648936,-0.42628893,-0.04867911,-0.1396238,-0.6612698,-0.057666454,0.037447423,-0.38287008,-0.32676104,-0.041330405,0.077838324,-0.06825314,0.0002569741,-0.14811236,-0.044886343,-0.029917378,-0.20578903,0.07785854,-0.0066963104,-0.1915799,-0.81120515,-0.27220425,-0.19838013,-0.048288155,-0.4700796,-0.18404023,-0.05998392,-0.059162382,-0.07896766,-0.6290229,-0.2735913,-0.06664966,0.8293224,-0.12846951,-0.1489025,-0.24926342,-0.30323178,-0.09926551,-0.46061686,-0.36281392,0.8710046,-0.31837806,-0.024639502,-0.11593366,-0.23674741,1.1922908,-0.0063597625,-0.12883839,-0.066061795,-0.09391567,-0.5814438,-0.13713627,-0.5182206,-0.25022215,-0.08948154,-0.39014944,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.33736375,-0.3370153,-0.13987646,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.27027044,-0.28394443,0.76467544,-0.07421895,0.3230151,-0.042500064,-0.08720162,-0.36267936,-0.09467098,-0.49588615,-0.0679732,-0.051822077,0.033389155,-0.078358516,-0.05008855,0.028948694,-0.420984,0.6787156,0.12877609,0.76568663,-0.5846488,0.078416504,0.81920063,-0.071920976,-0.37998152,-0.14370757,-0.6361873,-0.64552855,-0.39186817,-0.7219999,0.46415138,-0.56452423,-0.057666454,-0.71821463,-0.29948202,0.026891291,-0.041330405,-0.25041837,-0.06825314,-0.310088,-0.7824901,-0.044886343,-0.06227322,2.0570364,-0.43058196,-0.36432245,-0.21789056,-0.91422236,-0.7302868,-0.5522803,-0.048288155,-0.697546,-0.23244625,-0.05998392,-0.059162382,-0.07896766,-0.64363843,-0.4512083,-0.06664966,-0.8278579,-0.12846951,-0.1489025,-0.5318218,-0.3587569,-0.09926551,0.24696945,-0.7856876,-0.13838363,1.3357052,0.09300504,-0.44520694,-0.28951892,-0.14203855,0.052619427,-0.12883839,-0.066061795,-0.09391567,-0.43937653,-0.13713627,1.0888077,-0.006106168,-0.08948154,-0.08698892,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.14433955,-0.15873653,-0.017295945,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.23729627,-0.05539409,0.25642508,-0.07421895,0.022323214,-0.042500064,-0.08720162,0.59967893,-0.09467098,-0.0014121509,-0.0679732,-0.051822077,-0.022369156,-0.078358516,-0.05008855,0.6928612,-0.13128145,-0.056730993,0.26096427,0.3354617,0.63829684,0.11379601,0.2832153,-0.071920976,0.16804607,-0.14370757,-0.5657666,-0.51359814,0.19767141,-0.25095728,0.1579479,0.7680459,-0.057666454,-0.39004877,-0.6445947,0.10637749,-0.041330405,0.35579252,-0.06825314,-0.046164244,0.03597562,-0.044886343,-0.115500145,0.60285425,0.23203602,0.19006269,-0.11802216,-0.11527216,0.08748218,-0.14207584,-0.048288155,-0.30579433,-0.72176135,-0.05998392,-0.059162382,-0.07896766,0.052002113,0.11291301,-0.06664966,0.2444141,-0.12846951,-0.1489025,0.2046918,0.32542107,-0.09926551,0.8064607,-0.4613777,-0.13838363,0.20998129,-0.23917958,-0.29854915,0.56250614,-0.14203855,0.76645666,-0.12883839,-0.066061795,-0.09391567,-0.27219474,-0.13713627,1.825901,0.21539421,-0.08948154,-0.30990607,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.17817608,-0.18728518,-0.12318855,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.26728088,-0.27414164,0.077545635,-0.07421895,-0.15389997,-0.042500064,-0.08720162,-0.41165677,-0.09467098,-0.34219924,-0.0679732,-0.051822077,-0.2233331,-0.078358516,-0.05008855,-0.36639187,-0.1907004,-0.37937528,-0.3047109,-0.025099732,-0.32197896,-0.48235866,0.23278372,-0.071920976,-0.17430243,-0.14370757,-0.2624593,-0.41161627,-0.28804633,-0.4460379,0.082452744,-0.97413945,-0.057666454,-0.41696241,-0.5474802,-0.010566865,-0.041330405,-0.2018682,-0.06825314,-0.5132931,-0.19251625,-0.044886343,-0.42639464,-0.09965016,-0.12245704,0.49934444,-0.073094636,-0.68384284,-0.8234074,-0.47366807,-0.048288155,-0.18845588,-0.63560563,-0.05998392,-0.059162382,-0.07896766,-0.6184678,-0.65168047,-0.06664966,-0.76371944,-0.12846951,-0.1489025,0.20039919,0.0978649,-0.09926551,0.13056205,-0.71645385,-0.13838363,1.0480123,-0.16870025,-0.29479116,0.30113062,-0.14203855,0.12394301,-0.12883839,-0.066061795,-0.09391567,-0.06998342,-0.13713627,0.444728,0.29743272,-0.08948154,-0.12649618,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.35445872,-0.2378987,-0.10592618,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.0059524793,-0.2513178,0.12820758,-0.07421895,0.13419545,-0.042500064,-0.08720162,-0.40588436,-0.09467098,1.1134539,-0.0679732,-0.051822077,-0.19565083,-0.078358516,-0.05008855,-0.053360164,-0.21007298,-0.3056252,0.056971893,-0.14104247,-0.49282944,-0.7293326,-0.5549536,-0.071920976,0.106358856,-0.14370757,-0.027826801,0.2662605,0.14049077,0.041394357,-0.33320683,1.1442056,-0.057666454,-0.011242579,0.246872,-0.04110831,-0.041330405,-0.38823012,-0.06825314,-0.19502363,-0.034994684,-0.044886343,0.33276358,0.80108404,0.15766911,-0.369113,0.30178127,-0.16865848,0.065802805,-0.10610093,-0.048288155,0.4489092,0.0168265,-0.05998392,-0.059162382,-0.07896766,-0.43681648,0.07514069,-0.06664966,-0.3489567,-0.12846951,-0.1489025,-0.09254954,-0.052243844,-0.09926551,0.23490603,0.66730416,-0.13838363,0.81375194,-0.21118768,0.12817635,-0.0542164,-0.14203855,-0.62833166,-0.12883839,-0.066061795,-0.09391567,-0.57794595,-0.13713627,0.05196404,-0.4571452,-0.08948154,0.28751805,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.6157024,0.199031,0.13572437,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.18429917,0.44845107,0.087240554,-0.07421895,1.0042286,-0.042500064,-0.08720162,0.5373312,-0.09467098,0.2013672,-0.0679732,-0.051822077,0.22418895,-0.078358516,-0.05008855,-0.1699336,-0.14189494,0.881893,-0.12742661,0.28276697,0.93631923,-0.21101242,0.3890563,-0.071920976,-0.104299456,-0.14370757,-0.03800648,-0.50681907,0.31710765,-0.7003761,0.040937763,-0.21051624,-0.057666454,-0.62043256,-0.24022037,0.017646853,-0.041330405,-0.19706282,-0.06825314,-0.32475656,-0.43628663,-0.044886343,-0.18919876,0.73058045,-0.4063943,-0.2762899,1.4050173,-0.07987656,-0.572485,-0.18353303,-0.048288155,1.8306167,-0.5445388,-0.05998392,-0.059162382,-0.07896766,0.3468361,-0.47222242,-0.06664966,-0.66975284,-0.12846951,-0.1489025,-0.3970502,0.14443476,-0.09926551,-0.43629003,-0.013560267,-0.13838363,-0.341946,0.5133239,-0.31547377,-0.8598728,1.38154,-0.3586914,-0.12883839,-0.066061795,-0.09391567,-0.29969642,-0.13713627,0.5521906,0.55329657,-0.08948154,0.7635196,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.23120047,-0.16007644,-0.23719348,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.059372433,-0.0021647725,-0.3387656,-0.07421895,0.080383666,-0.042500064,-0.08720162,-0.18588327,-0.09467098,-0.42684937,-0.0679732,-0.051822077,-0.36703458,-0.078358516,-0.05008855,-0.428581,-0.5083992,-0.23210602,-0.36424464,0.17337483,0.26476395,-0.4067605,0.07848149,-0.071920976,-0.49083546,-0.14370757,-0.57244027,-0.20074467,-0.20994927,-0.44110098,-0.41391087,-0.29916528,-0.057666454,-0.6237767,-0.3943702,-0.43483773,-0.041330405,-0.3048291,-0.06825314,-0.41096273,-0.31705412,-0.044886343,-0.4743363,-0.18156461,-0.0641281,-0.41452897,-0.081570365,-0.36563873,-0.16810392,-0.42466274,-0.048288155,-0.7066499,-0.08670605,-0.05998392,-0.059162382,-0.07896766,-0.037046824,-0.3431152,-0.06664966,-0.6599881,-0.12846951,-0.1489025,-0.25039205,-0.18040219,-0.09926551,-0.5881303,-0.7890328,-0.13838363,-0.49172023,0.03768233,-0.21889092,-0.7537136,-0.14203855,0.083927564,-0.12883839,-0.066061795,-0.09391567,-0.6591031,-0.13713627,0.13622992,-0.10171514,-0.08948154,-0.100032926,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.35288218,0.15337475,0.13242862,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.29970664,0.33455142,0.39538547,-0.07421895,1.0998931,-0.042500064,-0.08720162,0.60245585,-0.09467098,-0.46562445,-0.0679732,8.041114,0.2771852,-0.078358516,-0.05008855,-0.1962663,0.1434543,1.5297285,0.16998453,-0.027513506,0.92153513,-0.12904212,0.4126402,-0.071920976,1.3553394,-0.14370757,-0.036820397,-0.10954341,0.14578986,-0.65569896,0.13420114,0.15260172,-0.057666454,-0.26717517,-0.009312038,-0.026779039,-0.041330405,-0.52316487,-0.06825314,-0.35354298,-0.12644187,-0.044886343,-0.529535,1.2852445,-0.49620494,-0.21404332,1.6674039,-0.7970039,-0.087219596,0.31598303,-0.048288155,-0.3793368,-0.4754984,-0.05998392,-0.059162382,-0.07896766,1.3246644,-0.69610447,-0.06664966,-0.8355143,-0.12846951,-0.1489025,4.138723,0.08302489,-0.09926551,-0.79282475,-0.22463405,-0.13838363,-0.40641582,0.36659196,-0.55934036,-1.2438328,-0.14203855,-0.28163108,-0.12883839,-0.066061795,-0.09391567,-0.2804375,-0.13713627,0.22510217,0.09752889,-0.08948154,1.1095506,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,1.1793613,-0.05578467,-0.3614683,-0.05927786,-0.13126092,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.09631945,0.10374848,-0.109804235,-0.07421895,0.15287994,-0.042500064,-0.08720162,-0.08429601,-0.09467098,-0.29933345,-0.0679732,-0.051822077,-0.044392265,-0.078358516,-0.05008855,1.5142255,0.22494188,0.3855415,0.14210667,0.07897611,-0.042075682,-0.34525,-0.3362491,-0.071920976,1.289512,-0.14370757,0.12842798,0.8160942,0.074189,0.23264721,0.079931095,-0.29923764,-0.057666454,0.6658061,0.23902252,0.13454647,-0.041330405,0.135942,-0.06825314,-0.09682689,0.3220628,-0.044886343,0.77377516,-0.27472162,0.670044,0.1385214,0.20428672,0.74599606,0.29007688,0.17958748,-0.048288155,-0.15375103,-0.1633717,-0.05998392,-0.059162382,-0.07896766,0.7986191,0.21072543,-0.06664966,0.3087319,-0.12846951,-0.1489025,7.816481,-0.025741704,-0.09926551,0.7240673,-0.14257127,-0.13838363,0.32326546,-0.23098168,0.48887378,0.055786323,-0.14203855,0.07495783,-0.12883839,-0.066061795,-0.09391567,0.49366444,-0.13713627,0.10489445,0.80248773,-0.08948154,0.2926817,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.046193816,-0.19430172,-0.16826218,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.10506621,0.18361507,-0.08805281,-0.07421895,-0.13807705,-0.042500064,-0.08720162,0.01942022,-0.09467098,0.0679895,-0.0679732,-0.051822077,0.011369482,-0.078358516,-0.05008855,-0.15381376,0.04588933,0.24424285,0.0629891,-0.15479611,-0.27414072,0.047504716,-0.4819555,-0.071920976,-0.44417173,-0.14370757,0.06773051,-0.01798333,-0.057167508,0.78263044,0.90652096,-0.30380523,-0.057666454,0.75406396,-0.08118171,0.3031961,-0.041330405,-0.20689309,-0.06825314,0.611502,-0.0069385096,-0.044886343,0.13381958,-0.05435735,0.21132724,0.71151525,0.18569028,0.227867,0.75950116,0.5307348,-0.048288155,2.8300018,1.0101373,-0.05998392,-0.059162382,-0.07896766,0.23627359,0.18056838,-0.06664966,0.2339292,-0.12846951,-0.1489025,0.18435168,0.19496302,-0.09926551,-0.2769316,-0.10636025,-0.13838363,-0.42159092,-0.12547055,0.031582452,-0.11606192,-0.14203855,0.19076034,-0.12883839,-0.066061795,-0.09391567,0.037378784,-0.13713627,0.23341763,0.08977651,-0.08948154,0.5475397,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.03857095,-0.028055966,-0.09693973,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.06279417,0.094216764,0.22858575,-0.07421895,0.13167465,-0.042500064,-0.08720162,-0.31575462,-0.09467098,0.43422157,-0.0679732,-0.051822077,-0.118801415,-0.078358516,-0.05008855,0.031060703,0.5035302,-0.05118788,0.24009033,0.56546134,-0.027891126,0.020691436,-0.099290304,-0.071920976,-0.3297673,-0.14370757,0.22540043,0.0361673,0.35016412,0.29960224,0.2240317,-0.80848306,-0.057666454,-0.21394533,0.6147677,0.6700325,-0.041330405,0.09314114,-0.06825314,-0.023788074,0.35605583,-0.044886343,0.035658292,0.048836477,0.4615518,0.6452277,0.30720118,0.96710014,0.38509303,0.10943276,-0.048288155,1.2235383,1.0577962,-0.05998392,-0.059162382,-0.07896766,0.44772968,0.64848924,-0.06664966,0.17369285,-0.12846951,-0.1489025,1.2261453,0.3085043,-0.09926551,0.106131084,0.935427,-0.13838363,0.55695945,0.97219694,0.18366307,0.33847636,-0.14203855,1.7105783,-0.12883839,-0.066061795,2.7997224,0.7626037,-0.13713627,0.30095974,-0.25116155,-0.08948154,0.82042074,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,4.5602674,0.04889608,-0.11157894,-0.11196541,-0.05562216,-0.069158584,1.1738949,-0.07355285,-0.08571945,0.07347454,-0.10894604,-0.07421895,0.30147183,-0.042500064,-0.08720162,-0.18514651,-0.09467098,0.07673602,-0.0679732,-0.051822077,-0.039174486,-0.078358516,-0.05008855,-0.08256573,-0.32481116,0.26061833,0.87670314,-0.050098117,0.22488077,-0.3014564,-0.35108784,-0.071920976,-0.056120735,-0.14370757,-0.0796878,0.064742036,-0.039699968,0.041398577,-0.1140995,0.26133916,-0.057666454,-0.15907826,0.23157421,0.016503662,-0.041330405,0.007884414,-0.06825314,-0.14657031,-0.42330503,-0.044886343,-0.018224472,-0.32875785,0.7053424,0.22537225,0.5675511,0.5873565,-0.09507772,0.1983894,-0.048288155,-0.34604904,-0.27167848,-0.05998392,-0.059162382,-0.07896766,0.40830562,0.31398335,-0.06664966,0.6829404,-0.12846951,-0.1489025,0.12000906,0.2935855,-0.09926551,0.02305688,0.003949166,-0.13838363,-0.28228712,-0.11572549,0.24622254,0.6432162,-0.14203855,-0.3509702,-0.12883839,-0.066061795,-0.09391567,-0.10416525,-0.13713627,-0.12969793,-0.29396382,-0.08948154,-0.087172404,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.19566453,-0.04727937,-0.17039815,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.214191,-0.071607605,0.008765027,-0.07421895,0.047105927,-0.042500064,-0.08720162,-0.16084671,-0.09467098,0.13321136,-0.0679732,-0.051822077,-0.386742,-0.078358516,-0.05008855,0.41170108,-0.09394321,0.4306213,0.0693476,-0.04579398,-0.1136757,-0.13557376,-0.5290784,-0.071920976,-0.45898208,-0.14370757,0.02678949,0.24405459,0.096518196,1.146839,-0.022740724,-0.17808607,-0.057666454,0.18188998,0.25042224,-0.19513586,-0.041330405,-0.020328619,-0.06825314,0.22427848,0.16790019,-0.044886343,0.20228222,-0.20113482,-0.16837172,-0.1172816,-0.20678054,0.6664917,0.32132587,0.03450738,-0.048288155,-0.25702724,1.1006013,-0.05998392,-0.059162382,-0.07896766,0.6159516,0.3614387,-0.06664966,0.16888833,-0.12846951,-0.1489025,0.21143629,-0.20883533,-0.09926551,-0.28912878,-0.24352372,0.8144385,0.6301181,5.2871604,-0.0012936363,-0.40255636,-0.14203855,0.060423005,-0.12883839,-0.066061795,-0.09391567,-0.11981545,-0.13713627,0.07642599,0.21889368,-0.08948154,0.57487285,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.22549526,-0.10435624,0.1356132,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.09268018,-0.08018344,-0.16493845,-0.07421895,-0.13811086,-0.042500064,-0.08720162,-0.17152488,-0.09467098,-0.08615717,-0.0679732,-0.051822077,-0.32494888,-0.078358516,-0.05008855,-0.12937407,0.2844009,-0.21017452,0.03651885,0.16054143,-0.12945394,0.044171143,-0.3239432,-0.071920976,0.3122579,-0.14370757,-0.060534656,0.11178656,-0.02393023,0.33992174,-0.119200446,-0.53033817,-0.057666454,-0.12624638,0.092350625,-0.10393987,-0.041330405,-0.12163867,-0.06825314,-0.16571301,-0.25086164,-0.044886343,0.101783775,0.1305067,0.091338366,0.16179433,-0.5477193,-0.1165478,-0.19570373,-0.10692506,-0.048288155,0.050495036,-0.055784423,-0.05998392,-0.059162382,-0.07896766,-0.45955276,0.45864293,-0.06664966,-0.3643908,-0.12846951,-0.1489025,-0.049578164,0.0347778,-0.09926551,0.4076502,0.8023227,-0.13838363,0.14797695,-0.033813898,0.21662536,0.774266,-0.14203855,-0.018217936,-0.12883839,-0.066061795,-0.09391567,0.5809963,-0.13713627,-0.06933236,-0.6909915,-0.08948154,-0.084294125,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.12347104,-0.07644606,0.2256626,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.046100255,-0.07816141,-0.1864338,-0.07421895,0.14665577,-0.042500064,-0.08720162,0.21548215,-0.09467098,0.1967698,-0.0679732,-0.051822077,0.24468789,-0.078358516,-0.05008855,-0.034916535,-0.22264361,-0.15494318,-0.055485986,-0.35957167,-0.18502226,0.495936,-0.33980548,-0.071920976,-0.52481484,-0.14370757,0.2952567,0.115292326,0.20261182,-0.01531285,-0.22271496,0.46410152,-0.057666454,-0.22635351,0.3354325,0.1526931,-0.041330405,-0.39012572,-0.06825314,-0.2864106,-0.017736278,-0.044886343,-0.10800962,-0.30212915,0.28453392,-0.13551642,-0.4868524,0.0017651799,-0.48529306,0.45365638,-0.048288155,-0.2917111,-0.26763508,-0.05998392,-0.059162382,-0.07896766,0.008500211,0.015603567,-0.06664966,0.025584599,-0.12846951,-0.1489025,-0.05973058,-0.43327928,-0.09926551,0.07267593,-0.008252531,-0.13838363,-0.2779021,-0.6367565,0.09099944,0.15108736,-0.14203855,-0.42515302,-0.12883839,-0.066061795,-0.09391567,0.45931426,-0.13713627,-0.30620712,-0.13400266,-0.08948154,-0.10658812,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.0306266,-0.18106395,0.07515056,-0.05562216,1.8120786,-0.06710228,-0.07355285,0.07285812,-0.08085184,-0.2803245,-0.07421895,-0.109240904,-0.042500064,-0.08720162,0.5193494,-0.09467098,0.14752571,-0.0679732,-0.051822077,-0.362267,-0.078358516,-0.05008855,-0.057519164,-0.38354656,-0.67447263,-0.08655625,-0.7817274,-0.2513299,-0.25372285,-0.33020052,-0.071920976,-0.29961953,-0.14370757,0.3046839,0.03504172,-0.0582933,-0.048380613,-0.06274036,0.42228335,-0.057666454,-0.16683117,0.21570215,0.061159294,-0.041330405,-0.1251764,-0.06825314,-0.17193766,-0.3755826,-0.044886343,-0.08777925,1.2016824,0.60485566,-0.32876474,-0.5790824,-0.12358958,-0.21049115,-0.060783092,-0.048288155,-0.31106663,-0.1110153,-0.05998392,-0.059162382,-0.07896766,0.43412268,0.095786154,-0.06664966,0.10787138,-0.12846951,-0.1489025,-0.108902,-0.43712732,-0.09926551,-0.056175876,-0.04697741,-0.13838363,-0.5150294,-0.55344546,-0.1273679,0.43419343,-0.14203855,-0.18831734,-0.12883839,-0.066061795,-0.09391567,0.17858158,-0.13713627,-0.5519035,-0.08655934,-0.08948154,-0.025105888,0
