rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_BID,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_NAT14,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_SDC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LASS5,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_DIS3L,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.5234763,0.08345277,-0.10168303,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.07210982,-0.034007993,0.5051314,-0.07421895,0.1244299,-0.042500064,-0.08720162,-0.20553015,-0.09467098,-0.36195993,-0.0679732,-0.051822077,-0.122326575,-0.078358516,-0.05008855,-0.24181566,-0.2746296,-0.26603314,-0.09711134,0.31135237,0.022043701,-0.16796046,-0.13807672,-0.071920976,0.29399797,-0.14370757,-0.37113255,-0.63428533,0.44344637,-0.5529441,0.23489606,-0.2696883,-0.057666454,0.59839296,-0.2665491,-0.18080947,-0.041330405,-0.37564823,-0.06825314,-0.105577715,-0.4344015,-0.044886343,0.05372665,-0.14629611,-0.21475412,-0.15910953,0.5927864,0.33558995,-0.47892407,-0.08200407,-0.048288155,-0.4263016,-0.46533614,-0.05998392,-0.059162382,-0.07896766,0.36603773,-0.226935,-0.06664966,-0.46581465,-0.12846951,-0.1489025,-0.33969358,-0.012383824,-0.09926551,-0.15092008,-0.0049448083,-0.13838363,-0.2338779,0.44550574,-0.29116935,-0.9033533,-0.14203855,1.6219935,-0.12883839,-0.066061795,-0.09391567,-0.22594203,-0.13713627,0.288009,-0.056284737,-0.08948154,-0.12732872,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.10460073,0.22799471,0.030056933,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.24876508,0.44927964,-0.0008298919,-0.07421895,0.65866345,-0.042500064,-0.08720162,1.0487812,-0.09467098,-0.5648393,-0.0679732,-0.051822077,0.13703139,-0.078358516,-0.05008855,-0.27624092,-0.2502119,0.7945083,-0.0035846063,-0.14828756,0.9719225,-0.14682488,-0.025312552,-0.071920976,-0.15349852,-0.14370757,0.06723107,-0.5055361,-0.05081628,-0.51662207,-0.11413793,0.026906943,-0.057666454,-0.42712015,0.07071148,0.20543008,-0.041330405,0.083279885,-0.06825314,0.14858092,-0.46356183,-0.044886343,-0.60272866,1.0529968,-0.13019136,-0.33120906,1.5019287,-0.5667692,-0.35253155,-0.023452582,-0.048288155,-0.033984438,-1.0420356,-0.05998392,-0.059162382,-0.07896766,1.414066,-0.5568606,-0.06664966,-0.7739046,-0.12846951,-0.1489025,-0.06516366,0.03009173,-0.09926551,-0.4668693,0.14248775,-0.13838363,-0.35527012,-0.24396858,-0.46035072,-0.66522175,-0.14203855,-0.60498405,-0.12883839,-0.066061795,-0.09391567,-0.3365244,-0.13713627,0.58346236,-0.14875682,-0.08948154,0.39625305,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.076574355,-0.16575587,0.0001042054,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.17653039,0.053962044,0.05226999,-0.07421895,-0.26171383,-0.042500064,-0.08720162,0.2811843,-0.09467098,0.68460363,-0.0679732,-0.051822077,-0.13076669,-0.078358516,-0.05008855,0.06791318,0.92726,-0.6033692,0.5295956,0.03105181,0.3006835,0.3462183,-0.4903351,-0.071920976,-0.62099177,-0.14370757,-0.30693737,0.17139475,-0.052781083,0.3261786,0.6655069,0.13715786,-0.057666454,0.4976254,0.5058482,0.010334511,-0.041330405,-0.27115414,-0.06825314,-0.10332794,-0.4748761,-0.044886343,0.12527952,-0.07959149,0.019224033,0.055761106,1.0144671,-0.25179803,0.33075047,-0.07527237,-0.048288155,0.11619938,-0.15492494,-0.05998392,-0.059162382,-0.07896766,0.22010487,0.38558167,-0.06664966,0.5612347,-0.12846951,-0.1489025,0.6008245,0.3123509,-0.09926551,0.011739562,0.19805399,-0.13838363,0.5880522,0.6963758,-0.13161732,0.31965816,-0.14203855,0.59011734,-0.12883839,-0.066061795,-0.09391567,0.38149214,-0.13713627,0.3147173,0.37976637,-0.08948154,0.45406854,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.0684452,-0.10039332,-0.09912677,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.11427126,0.121256456,1.1736035,3.0668201,0.7834703,-0.042500064,2.860132,0.01797612,-0.09467098,0.08281069,-0.0679732,-0.051822077,-0.18138443,-0.078358516,-0.05008855,0.014065752,0.4322648,0.51885873,0.040991586,-0.13783808,-0.23133865,0.0041845534,-0.59657794,-0.071920976,0.33105552,0.7269131,0.21394604,0.08231524,0.07793407,0.6159668,0.0027154845,-0.37036335,-0.057666454,0.26014507,-0.033817276,-0.120536946,-0.041330405,-0.07242484,-0.06825314,-0.11787744,0.097015716,-0.044886343,0.37851915,-0.4892431,0.6088503,0.4335196,1.0138489,-0.032979995,-0.19286546,0.20645246,-0.048288155,0.47730985,-0.42227063,-0.05998392,-0.059162382,-0.07896766,0.14115751,0.20462975,-0.06664966,0.29274154,-0.12846951,-0.1489025,0.16810489,-0.037571978,-0.09926551,0.0037036026,-0.10773191,-0.13838363,-0.25945464,0.57503265,-0.07637274,0.227107,-0.14203855,-0.17785683,-0.12883839,-0.066061795,-0.09391567,0.10695856,-0.13713627,0.05340357,0.4399932,-0.08948154,1.4652821,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.02771803,-0.06863845,-0.120169245,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.112417385,0.073009215,-0.15002649,-0.07421895,0.06866584,-0.042500064,-0.08720162,0.2456394,-0.09467098,0.38331085,-0.0679732,-0.051822077,-0.061351914,-0.078358516,-0.05008855,-0.10801555,3.0903308,0.05062806,-0.41853222,0.07187978,0.020036673,-0.3494713,-0.34780413,-0.071920976,-0.096505806,-0.14370757,0.9165361,0.026462952,-0.25044465,0.4015836,0.054529548,-0.029921789,-0.057666454,0.44610032,0.6668264,-0.16183312,-0.041330405,-0.09304577,-0.06825314,-0.11230978,0.003620751,-0.044886343,-0.035258416,-0.07519423,0.2261151,0.2691531,0.26214713,0.5974818,0.21918985,0.61792505,-0.048288155,0.19096996,0.2624663,-0.05998392,-0.059162382,-0.07896766,0.3236082,0.3788064,-0.06664966,-0.22145776,-0.12846951,-0.1489025,0.29656187,0.16434716,-0.09926551,-0.19006439,0.32426298,-0.13838363,0.06953035,0.44174153,-0.07045594,0.50029963,-0.14203855,-0.059475265,-0.12883839,-0.066061795,-0.09391567,0.3866246,-0.13713627,-0.15381156,-0.0015304915,-0.08948154,0.49655977,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.03483682,-0.11413086,-0.24803117,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.22132094,-0.0741795,-0.2367212,-0.07421895,0.4387213,-0.042500064,-0.08720162,-0.15921493,-0.09467098,0.6750645,2.6482942,-0.051822077,-0.16227674,-0.078358516,-0.05008855,0.00076621573,-0.25603303,0.36173293,-0.20825689,0.15541217,-0.26701352,-0.34378368,-0.42719385,-0.071920976,-0.35328332,-0.14370757,0.08708171,0.06429194,0.13760763,-0.11817501,0.16745289,0.00029801915,-0.057666454,-0.30354914,0.18418297,0.15190576,-0.041330405,-0.32420644,-0.06825314,0.045138206,-0.6161869,-0.044886343,-0.33426243,0.21594112,-0.076394685,-0.09936497,-0.38245714,0.966232,1.676018,-0.06501202,-0.048288155,-0.36536095,0.14720428,-0.05998392,-0.059162382,-0.07896766,0.4347219,0.039365023,-0.06664966,0.10716626,-0.12846951,-0.1489025,0.6777329,0.35645643,-0.09926551,-0.15814589,-0.116997235,-0.13838363,0.19781053,-0.24038906,0.3147516,0.19371524,-0.14203855,0.9840892,-0.12883839,-0.066061795,-0.09391567,0.011448373,-0.13713627,-0.10002254,-0.52426094,-0.08948154,0.5060739,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.054895982,0.04336893,-0.1115833,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.09264137,-0.088260986,-0.12508686,-0.07421895,-0.06023128,-0.042500064,-0.08720162,0.39955527,-0.09467098,-0.07072663,-0.0679732,-0.051822077,-0.15497248,-0.078358516,-0.05008855,0.07817916,0.43738866,0.032721944,0.17172399,0.3703267,-0.2337743,0.3119149,-0.48834702,-0.071920976,0.90732217,-0.14370757,0.6906317,0.1753737,0.43518618,0.636372,0.056243017,-0.5208671,-0.057666454,1.2634406,0.7332401,0.016749622,-0.041330405,-0.04205736,-0.06825314,0.42702422,0.5484794,-0.044886343,0.3416536,0.27790976,0.050084908,0.5538683,-0.4962347,0.15508026,0.5406311,0.06550238,-0.048288155,0.20248392,1.4042829,-0.05998392,-0.059162382,-0.07896766,0.2851853,0.6766578,-0.06664966,-0.14955895,-0.12846951,-0.1489025,0.0903657,0.6968459,-0.09926551,0.96961904,0.5405661,-0.13838363,0.01801747,0.5507941,0.2352944,0.38780928,-0.14203855,1.7667117,-0.12883839,-0.066061795,-0.09391567,0.28560233,-0.13713627,-0.08390025,-0.13997537,-0.08948154,0.85614425,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.09190762,0.10066345,-0.13608105,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.07214148,0.035933662,-0.45816126,-0.07421895,-0.06980401,-0.042500064,-0.08720162,-0.2805314,-0.09467098,0.028578416,-0.0679732,-0.051822077,-0.29652232,-0.078358516,-0.05008855,-0.18908766,-0.3622525,0.16831417,-0.2547919,0.6282661,-0.11811929,-0.24287145,-0.14104235,-0.071920976,0.34202555,-0.14370757,-0.012039817,0.31303635,-0.3285764,0.042756584,-0.3456736,-0.4883738,-0.057666454,0.023118101,-0.06519572,-0.5380447,-0.041330405,-0.062961295,-0.06825314,-0.103056155,-0.088110425,-0.044886343,-0.21847054,-0.5785119,0.052377976,3.2107663,0.010951002,-0.18918589,-0.24298656,-0.10848804,-0.048288155,1.3794713,-0.0011919689,-0.05998392,-0.059162382,-0.07896766,1.0797358,0.102208495,-0.06664966,-0.024367834,-0.12846951,-0.1489025,-0.27437755,-0.20933434,-0.09926551,-0.20331639,-0.27316985,-0.13838363,-0.4495756,-0.28846556,0.22650915,0.59329253,-0.14203855,-0.3279087,-0.12883839,-0.066061795,-0.09391567,-0.009641163,-0.13713627,-0.25770602,-0.23300308,-0.08948154,-0.4774582,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.2541095,-0.11225537,0.14017914,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.17441157,0.21479487,-0.09047554,-0.07421895,0.020657385,-0.042500064,-0.08720162,0.09285296,-0.09467098,0.12113097,-0.0679732,-0.051822077,-0.50995636,-0.078358516,-0.05008855,0.19544977,-0.09695345,0.25714904,-0.06059285,-0.40007943,0.0030290142,0.3206064,-0.17188632,-0.071920976,-0.17892154,-0.14370757,0.47611627,0.25045657,-0.23641796,0.049338486,-0.19056179,-0.124369726,-0.057666454,-0.14222936,0.6993614,0.14247213,-0.041330405,-0.09946187,-0.06825314,-0.14268903,-0.30573556,-0.044886343,-0.12904674,-0.17563228,0.61674696,-0.26662606,1.2043656,-0.032396823,0.5907487,1.8579632,-0.048288155,0.08694548,-0.032041047,-0.05998392,-0.059162382,-0.07896766,0.7813565,0.06401667,-0.06664966,-0.038723204,-0.12846951,-0.1489025,-0.035163328,-0.4338655,-0.09926551,-0.0081248665,-0.07442641,-0.13838363,-0.30598378,-0.3150963,0.043561306,0.05005062,-0.14203855,-0.052607954,-0.12883839,-0.066061795,-0.09391567,0.22639734,-0.13713627,-0.53209376,-0.17546232,-0.08948154,-0.1738499,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.023468563,-0.18910958,0.1391481,-0.05562216,-0.069158584,2.0979915,-0.07355285,0.46569842,-0.20701236,-0.042342335,-0.07421895,-0.20373847,-0.042500064,-0.08720162,-0.1413715,-0.09467098,0.34436512,-0.0679732,-0.051822077,0.07173298,-0.078358516,-0.05008855,-0.0811109,-0.07285323,0.119481534,-0.07980599,-0.1502481,-0.27787414,0.024025897,0.13211189,-0.071920976,-0.1768253,-0.14370757,0.64255667,0.25996652,-0.44886798,0.06508978,-0.33155727,-0.06982555,-0.057666454,-0.52431977,0.46063027,0.22739589,-0.041330405,-0.16060276,-0.06825314,-0.14951828,-0.13265353,-0.044886343,-0.22778516,-1.0284959,0.03861195,-0.248352,-0.8596498,-0.016185736,-0.0303565,0.042236853,-0.048288155,0.20644848,0.032461427,-0.05998392,-0.059162382,-0.07896766,0.28026268,0.10478623,-0.06664966,0.15969484,-0.12846951,-0.1489025,0.07134106,-0.04972184,-0.09926551,0.12066852,-0.09769574,-0.13838363,-0.4450743,-0.6336274,-0.15573405,0.35752198,-0.14203855,0.2183369,-0.12883839,-0.066061795,-0.09391567,0.61844957,-0.13713627,-0.35470527,-0.172776,-0.08948154,-0.08846225,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.54637027,-0.26510698,-0.23900355,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.25239196,-0.19753067,0.28127348,-0.07421895,-0.16967809,-0.042500064,-0.08720162,0.09118349,-0.09467098,-0.53090763,-0.0679732,-0.051822077,-0.109991774,-0.078358516,-0.05008855,0.4123485,-0.117154084,-0.49835312,-0.03758793,0.6033807,0.054506056,-0.3782272,0.120570615,-0.071920976,-0.37914014,-0.14370757,-0.7187351,-0.21177635,0.14912963,-0.78798944,-0.05273614,-0.27541152,-0.057666454,-0.6011515,-0.6781656,-0.27027327,-0.041330405,-0.25828975,-0.06825314,-0.5245812,0.012331949,-0.044886343,-0.41041544,0.045612544,-0.80377835,-0.33748657,0.1304794,-0.37815022,-0.5464232,-0.7528562,-0.048288155,-0.6910931,-0.12565383,-0.05998392,-0.059162382,-0.07896766,-0.5175972,-0.9196597,-0.06664966,-0.46192324,-0.12846951,2.465289,-0.2279199,-0.0744071,-0.09926551,-0.42465207,-0.6472028,-0.13838363,1.2326634,0.023076313,-0.51681876,-0.734446,-0.14203855,-0.13492633,-0.12883839,-0.066061795,-0.09391567,-0.43338627,-0.13713627,1.416613,1.6665362,-0.08948154,-0.5084436,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,1.5304712,-0.05578467,-0.2285296,-0.003551489,0.1477654,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.25293523,-0.06975773,0.068658955,-0.07421895,0.018552786,-0.042500064,-0.08720162,0.33963647,-0.09467098,0.028177407,-0.0679732,-0.051822077,0.106348656,-0.078358516,-0.05008855,-0.24177405,0.054399863,-0.45592275,-0.34072068,-0.22391813,0.38899243,-0.14296289,0.5769903,-0.071920976,-0.22078258,-0.14370757,-0.4670767,-0.2811637,0.055778626,-0.45303893,0.32195967,-0.419085,-0.057666454,-0.36981928,-0.5113602,-0.18112503,-0.041330405,-0.25055405,-0.06825314,-0.010128896,-0.43840522,-0.044886343,-0.0737931,1.3596615,-0.19565892,0.33865014,0.2517316,-0.6264808,0.064173765,-0.36605102,-0.048288155,-0.5524657,-0.5570935,-0.05998392,-0.059162382,-0.07896766,0.103097424,-0.21006924,-0.06664966,-0.6042934,-0.12846951,-0.1489025,-0.15663719,0.08305456,-0.09926551,-0.007508923,-0.35161358,-0.13838363,-0.018245032,0.07514971,-0.15376994,-0.5604956,-0.14203855,0.7870902,-0.12883839,-0.066061795,-0.09391567,-0.15175341,-0.13713627,1.4187393,-0.288567,-0.08948154,-0.08182072,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.03737152,0.057497494,0.021946743,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.14808072,-0.06863969,0.11817676,-0.07421895,-0.059134442,-0.042500064,-0.08720162,-0.008352233,3.124655,-0.4544388,-0.0679732,-0.051822077,-0.11801198,-0.078358516,-0.05008855,-0.17919897,0.52632767,-0.0032105437,-0.06373281,0.32250404,0.14323047,-0.082776405,0.73213536,-0.071920976,-0.1468109,-0.14370757,-0.1630283,-0.4241162,-0.27908307,-0.4905526,0.052920837,0.080112986,-0.057666454,0.16055854,-0.29598677,-0.43500063,-0.041330405,-0.1349477,-0.06825314,-0.26204562,-0.012674443,-0.044886343,-0.25637785,-0.30859673,7.1416073,-0.1898407,0.031467646,-0.5488223,-0.37364236,-0.41531637,-0.048288155,-0.58706,-0.6145362,-0.05998392,-0.059162382,-0.07896766,-0.29799065,-0.54835266,-0.06664966,-0.14824064,-0.12846951,-0.1489025,-0.40121228,0.086073495,-0.09926551,0.0046103513,-0.44146186,-0.13838363,-0.32845426,-0.3159998,-0.14117518,-0.77955997,-0.14203855,-0.09668772,-0.12883839,-0.066061795,-0.09391567,-0.42911085,-0.13713627,0.08404217,0.48765525,-0.08948154,-0.0922178,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.31023988,-0.27981272,0.10077307,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.2302878,-0.19990553,0.17249903,-0.07421895,0.07245643,-0.042500064,-0.08720162,-0.49175355,-0.09467098,-0.3638981,-0.0679732,-0.051822077,-0.28266782,-0.078358516,-0.05008855,-0.1526478,-0.28050226,-0.5328074,-0.22408593,0.09485383,0.1597774,-0.22498664,-0.25856403,-0.071920976,-0.5574855,-0.14370757,-0.3929619,0.08324875,-0.48295495,-0.48449364,0.042310476,0.4667683,-0.057666454,-0.6865931,-0.30080217,0.4851184,-0.041330405,-0.23091416,-0.06825314,-0.122248605,-0.5662523,-0.044886343,-0.32469136,-0.25703004,-0.30022728,-0.23112415,0.104385525,-0.6907706,0.15505221,-0.34276685,-0.048288155,-0.6667262,-1.4326156,-0.05998392,-0.059162382,-0.07896766,-0.3008874,-0.45063657,-0.06664966,-0.05526379,-0.12846951,-0.1489025,-0.4918353,0.22616276,-0.09926551,-0.08773234,0.62239563,-0.13838363,-0.3595952,0.17051232,-0.060118705,-0.2844281,-0.14203855,-0.3425395,-0.12883839,2.7190127,-0.09391567,-0.520666,-0.13713627,0.1849278,0.028739871,-0.08948154,0.074529566,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.28773955,-0.03915586,0.013198043,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.15507923,-0.10980476,-0.37370437,-0.07421895,0.03539683,-0.042500064,-0.08720162,-0.24593498,-0.09467098,-0.7548894,-0.0679732,-0.051822077,-0.02717819,-0.078358516,-0.05008855,-0.05055619,-0.21859945,-0.39397687,0.089944884,-0.050270945,0.047673438,-0.21812667,-0.18409078,-0.071920976,-0.96639484,-0.14370757,-0.49262884,-0.6449223,-0.5101695,-0.7779084,0.40189308,-0.91790444,-0.057666454,-0.52786833,-0.66872036,-0.529947,-0.041330405,-0.4616729,-0.06825314,-0.36841008,-0.51573765,-0.044886343,-0.32659596,0.2653174,-0.36000124,0.6025932,-0.0060489527,-0.14428042,-0.08098057,-0.48624152,-0.048288155,-0.22057235,-0.6112646,-0.05998392,-0.059162382,-0.07896766,-0.24979438,-0.30935025,-0.06664966,-0.3463474,-0.12846951,-0.1489025,-0.2725105,-0.4062253,-0.09926551,0.013529999,-0.8294982,-0.13838363,0.8743998,2.5694168,-0.18918096,-0.8648224,-0.14203855,0.18001,-0.12883839,-0.066061795,-0.09391567,-0.4851309,-0.13713627,0.4781622,-0.30268592,-0.08948154,-0.4171344,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.11490863,-0.08443484,-0.13262293,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.04674083,0.011286432,-0.022212464,-0.07421895,0.183433,-0.042500064,-0.08720162,0.25088608,-0.09467098,-0.07214358,-0.0679732,-0.051822077,-0.19941294,-0.078358516,-0.05008855,-0.20202436,-0.2222497,-0.3027701,-0.08437267,-0.081702046,0.28691363,0.017660873,-0.098942764,-0.071920976,-0.112229116,-0.14370757,-0.016598152,-0.009543809,0.08390311,0.10107901,-0.12893836,0.025341123,-0.057666454,-0.34127054,-0.28957894,-0.21270998,-0.041330405,0.44085753,-0.06825314,-0.11750111,-0.3830605,-0.044886343,-0.17474118,0.049420163,0.32857144,-0.041445587,-0.44003326,-0.39845052,-0.28347987,-0.44992983,-0.048288155,-0.12217689,-0.3597349,-0.05998392,-0.059162382,-0.07896766,0.5505881,-0.3564055,-0.06664966,-0.5036183,-0.12846951,2.2085629,-0.43871957,0.062346105,-0.09926551,-0.14078507,-0.0753721,-0.13838363,-0.0124638975,-0.18169822,-0.015335551,-0.103457324,-0.14203855,-0.3841029,-0.12883839,2.4827988,-0.09391567,0.19391783,-0.13713627,-0.2638552,0.07910635,-0.08948154,-0.41605553,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.28657818,-0.14257318,-0.13275963,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.01617345,-0.2474502,-0.26868594,-0.07421895,0.33644596,-0.042500064,-0.08720162,0.5042762,-0.09467098,-0.3939882,-0.0679732,-0.051822077,0.15145907,-0.078358516,-0.05008855,0.12937246,-0.32323384,0.03300279,-0.34666458,0.050263695,0.048944335,-0.29809391,-0.06477475,-0.071920976,-0.1503249,-0.14370757,-0.25069994,-0.38612595,-0.22572635,-0.4302884,-0.45280635,-0.20657809,-0.057666454,0.3620252,-0.53103614,0.044854753,-0.041330405,-0.13565128,-0.06825314,-0.16699031,-0.7596183,-0.044886343,-0.6158619,0.5807563,-0.27340853,-0.27808335,-0.066009924,-0.12211562,-0.29871875,-0.44692805,-0.048288155,-0.44465074,0.069049925,-0.05998392,-0.059162382,-0.07896766,-0.5113082,0.11715889,-0.06664966,-0.5863671,-0.12846951,-0.1489025,-0.39127505,-0.43334898,-0.09926551,-0.3043475,-0.34394246,-0.13838363,-0.24589516,0.303069,0.010097122,-0.00074283336,-0.14203855,-0.35536742,-0.12883839,-0.066061795,-0.09391567,-0.4525618,-0.13713627,0.763951,-0.027933653,-0.08948154,-0.36937395,0
