methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR5D13,target
-0.16896962,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.15753354,-0.30060422,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.09306541,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.19096181,-0.08796051,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
0.050787125,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.023685763,-0.033180144,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.17499796,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.15954216,-0.03711938,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.007081795,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.026055936,-0.15608877,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.07237416,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,0.153069,-0.053060893,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.012546501,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.015524549,-0.0052836332,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,0
-0.11107706,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.10528328,-0.035811156,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.021247076,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.15081556,-0.09978132,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,0
0.0015291095,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.09803772,-0.16578631,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,0
0.043815576,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,0.11307649,0.068261534,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.09996984,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.19619767,-0.19689849,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.054921266,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,0.041766822,-0.09024182,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.17464358,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.11999474,-0.2486324,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.107404925,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.16194409,-0.035549268,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,2.312743,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,0
0.054108396,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,0.09843896,0.11732523,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
-0.033634048,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.052135784,-0.05298958,-0.05306043,-0.05300669,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.061227385,-0.06255233,-0.06326722,-0.06415578,-0.06425547,-0.06442818,-0.1322897,-0.07332807,-0.0713572,-0.048834685,-0.07370518,-0.05606167,-0.07768564,-0.08251828,-0.08629663,-0.056271918,-0.05513623,-0.05688307,-0.056040857,-0.06581708,-0.06548551,-0.072045244,-0.050601136,-0.058577605,-0.0510505,-0.057611536,-0.05731347,-0.064205736,-0.051538043,-0.087317266,-0.051617697,-0.05162177,-0.05769207,-0.07261519,-0.057309687,-0.051879484,1
