rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR10T2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.13608105,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.084298216,-0.054831173,-0.061702468,-0.050053358,-0.11811929,-0.06925289,-0.29652232,-0.3622525,-0.18908766,-0.041330405,-0.06825314,-0.14370757,-0.149801,-0.06940588,0.03447325,-0.048288155,-0.05877857,-0.06519572,-0.059162382,-0.27569878,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.018052796,-0.069542356,-0.18918589,0.19213532,-0.066061795,-0.08408102,-0.0535154,-0.0011919689,-0.09391567,0.15343733,0.102208495,-0.05672855,-0.07350298,-0.16218084,-0.06427042,-0.10522293,-0.056675345,-0.09467098,-0.10848804,-0.07587367,-0.14094758,-0.40334666,-0.32637805,0.59329253,-0.078358516,-0.20331639,-0.09939945,-0.103056155,-0.06859739,-0.050521668,3.996854,-0.3279087,-0.1181239,-0.28846556,4.4082007,-0.04293071,-0.011324143,-0.21195363,0.61727464,-0.062961295,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.14429553,-0.0583981,-0.15956119,-0.16176961,-0.082764626,0.10286286,-0.10457537,-0.16144404,-0.32871822,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.1391481,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.4559784,-0.054831173,-0.061702468,-0.050053358,-0.27787414,-0.06925289,0.07173298,-0.07285323,-0.0811109,-0.041330405,-0.06825314,-0.14370757,0.21500237,-0.06940588,-0.13295609,-0.048288155,-0.05877857,0.46063027,-0.059162382,-0.1870167,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.027532272,-0.069542356,-0.016185736,-0.24923569,-0.066061795,-0.08408102,-0.111612864,0.032461427,-0.09391567,-0.18304577,0.10478623,-0.05759877,-0.098723225,1.4658105,-0.06427042,0.03810157,-0.3330987,-0.09467098,0.042236853,-0.07587367,-0.14094758,0.036927555,-0.105614305,0.35752198,-0.078358516,0.12066852,-0.09939945,-0.14951828,-0.06859739,-0.050521668,-0.18354331,0.2183369,-0.1181239,-0.6336274,-0.23341642,-0.04293071,0.05602471,-0.00068932824,0.90490854,-0.16060276,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.09390358,-0.0583981,-0.16504192,0.5769117,-0.082764626,-0.41022062,-0.027352743,-0.16144404,-0.02373852,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.1921349,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.616469,-0.054831173,-0.061702468,-0.050053358,0.13167642,-0.06925289,-0.23130998,0.9747768,-0.18156946,-0.041330405,-0.06825314,-0.14370757,-0.32506633,-0.06940588,-0.45206735,-0.048288155,-0.05877857,-0.7434675,-0.059162382,0.701356,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.28931868,-0.069542356,-0.71009487,-0.39220828,-0.066061795,-0.08408102,-0.061367854,-0.30915105,-0.09391567,-0.43456632,-0.20367517,-0.25663877,-0.38553616,-0.16218084,-0.06427042,0.31308576,-0.008830031,-0.09467098,-0.57425624,-0.07587367,2.7516284,-0.28641415,0.1626084,-0.9005042,-0.078358516,-0.13357349,-0.09939945,-0.23236166,-0.06859739,-0.050521668,-0.18354331,0.23815618,-0.1181239,-0.23313875,-0.23341642,-0.04293071,-0.050664973,-0.55457366,-0.9717089,-0.23767273,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.10079197,-0.0583981,-0.44068837,-0.37852836,-0.082764626,0.12591006,-0.070665024,-0.16144404,-0.32212505,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.021946743,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.19116382,-0.054831173,-0.061702468,-0.050053358,0.14323047,-0.06925289,-0.11801198,0.52632767,-0.17919897,-0.041330405,-0.06825314,-0.14370757,-0.28946128,-0.06940588,-0.256242,-0.048288155,-0.05877857,-0.29598677,-0.059162382,-0.08145254,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.45838904,-0.069542356,-0.5488223,-0.14899963,-0.066061795,-0.08408102,-0.16743726,-0.6145362,-0.09391567,-0.3113726,-0.54835266,0.075599454,-0.11240619,-0.16218084,-0.06427042,-0.118906416,-0.2530983,3.124655,-0.41531637,-0.07587367,-0.14094758,0.12783366,-0.07897388,-0.77955997,-0.078358516,0.0046103513,-0.09939945,-0.26204562,-0.06859739,-0.050521668,-0.18354331,-0.09668772,-0.1181239,-0.3159998,-0.23341642,-0.04293071,-0.16589771,-0.478913,-0.31136382,-0.1349477,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.016991831,-0.0583981,-0.2752295,-0.15763721,-0.082764626,0.33203715,-0.026923874,-0.16144404,-0.20746435,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.483466,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.8371746,-0.054831173,-0.061702468,-0.050053358,0.35788107,-0.06925289,-0.123728596,-0.29113105,-0.2493079,-0.041330405,-0.06825314,-0.14370757,-0.34839538,-0.06940588,-0.22962292,-0.048288155,-0.05877857,-0.53511345,-0.059162382,-0.31915525,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.34729388,-0.069542356,-0.72512066,-0.33791873,-0.066061795,-0.08408102,-0.1569779,-0.46754777,-0.09391567,-0.22678323,-0.29305136,0.111499555,-0.30279142,-0.16218084,-0.06427042,-0.3598189,-0.35649124,-0.09467098,-0.58698833,-0.07587367,-0.14094758,-0.28245994,0.30327782,-0.2931697,-0.078358516,-0.19462682,-0.09939945,-0.14631714,-0.06859739,-0.050521668,-0.18354331,-0.20615314,-0.1181239,-0.088644296,-0.23341642,-0.04293071,-0.30048645,-0.5195204,-0.8602301,-0.4068386,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.22282821,-0.0583981,-0.25245798,-0.1706656,-0.082764626,-0.53586733,-0.19999197,-0.16144404,-0.50253785,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.020536683,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.08870731,4.8258033,-0.061702468,-0.050053358,-0.18294407,-0.06925289,-0.44759664,0.17084461,0.37121755,-0.041330405,-0.06825314,-0.14370757,-0.31726763,-0.06940588,-0.10107979,-0.048288155,-0.05877857,-0.39384255,-0.059162382,-0.14353313,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.17833664,-0.069542356,-0.7020398,-0.18376279,-0.066061795,-0.08408102,-0.16889963,0.10675645,-0.09391567,-0.0953413,-0.37370864,-0.30200064,-0.09436765,-0.16218084,-0.06427042,-0.056606047,-0.15419166,-0.09467098,-0.057999402,-0.07587367,0.74591315,-0.10138332,0.23897073,-0.25977272,-0.078358516,0.0061368863,4.9495864,-0.14066793,-0.06859739,-0.050521668,2.165363,-0.086075604,-0.1181239,0.07017329,-0.23341642,-0.04293071,-0.10783624,0.46926883,-0.56915414,0.9070549,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.13370948,-0.0583981,-0.17200704,0.15183768,-0.082764626,0.2404562,-0.079905584,-0.16144404,-0.18255967,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.027384141,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.33444622,-0.054831173,-0.061702468,-0.050053358,0.0058631697,-0.06925289,-0.40889132,-0.21477865,-0.046562023,-0.041330405,-0.06825314,-0.14370757,-0.096675634,-0.06940588,-0.028545573,-0.048288155,-0.05877857,-0.17607646,-0.059162382,-0.20678112,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.26834938,-0.069542356,0.23863405,-0.12743184,-0.066061795,-0.08408102,-0.22888672,-0.29712543,-0.09391567,-0.0053926758,-0.69207555,-0.3959641,-0.16497009,-0.16218084,-0.06427042,-0.47884732,-0.30663055,-0.09467098,-0.31752264,-0.07587367,-0.14094758,-0.5429779,-0.37444705,-0.09164658,-0.078358516,-0.3014785,-0.09939945,-0.03897956,-0.06859739,-0.050521668,-0.18354331,-0.63598055,-0.1181239,-0.502648,-0.23341642,-0.04293071,-0.36673084,0.07312593,-0.85109735,-0.041816887,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.0066005536,-0.0583981,-0.23877294,-0.5007259,-0.082764626,0.01325824,-0.057315294,-0.16144404,-0.013101829,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.016402485,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.28560552,-0.054831173,-0.061702468,-0.050053358,-0.24358582,-0.06925289,1.4018737,-0.14574112,-0.19284394,-0.041330405,-0.06825314,-0.14370757,-0.4271608,-0.06940588,-0.36977068,-0.048288155,-0.05877857,-0.012946349,-0.059162382,-0.27728888,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.012859903,-0.069542356,-0.18035671,-0.31956908,-0.066061795,-0.08408102,-0.0455954,0.14145234,-0.09391567,-0.50445086,-0.33700967,-0.07942781,-0.10399893,-0.16218084,-0.06427042,-0.14511248,-0.14543234,-0.09467098,-0.30717424,-0.07587367,-0.14094758,-0.39404067,-0.09617147,0.6845505,-0.078358516,-0.49147692,-0.09939945,-0.2747616,-0.06859739,-0.050521668,-0.18354331,-0.65238523,-0.1181239,0.06617143,-0.23341642,-0.04293071,-0.043062095,0.032573577,0.56471276,-0.12575501,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.22124438,-0.0583981,-0.03611585,-0.32918915,-0.082764626,-1.4651718,0.041339766,-0.16144404,0.03714423,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.29180098,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.47098982,-0.054831173,-0.061702468,-0.050053358,-0.3341292,-0.06925289,0.029333003,-0.5330508,-0.18629426,-0.041330405,-0.06825314,-0.14370757,-0.45199832,-0.06940588,-0.49044937,-0.048288155,-0.05877857,-0.025002167,-0.059162382,-0.13169993,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.051082384,-0.069542356,-0.35901445,-0.24372572,-0.066061795,-0.08408102,-0.071741976,0.2414215,-0.09391567,-0.51854545,0.0870803,0.069314,-0.31489983,-0.16218084,-0.06427042,-0.028363835,-0.3753275,-0.09467098,-0.12157437,-0.07587367,-0.14094758,-0.71492404,-0.1540081,0.073240586,-0.078358516,-0.3017857,-0.09939945,-0.22782376,-0.06859739,-0.050521668,-0.18354331,-0.7279433,-0.1181239,1.419521,-0.23341642,-0.04293071,-0.04363104,-0.09000372,0.18830831,-0.35258293,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.23637646,-0.0583981,0.2642968,-0.48881716,-0.082764626,-0.3628759,-0.14981972,-0.16144404,-0.14660122,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.09597431,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.32124063,-0.054831173,-0.061702468,-0.050053358,0.5043009,-0.06925289,-0.005613356,0.35039955,-0.5689945,-0.041330405,-0.06825314,-0.14370757,-0.42573836,-0.06940588,-0.37619442,-0.048288155,-0.05877857,-0.09596316,-0.059162382,0.40488246,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.17450902,-0.069542356,-0.67948073,-0.33768058,-0.066061795,-0.08408102,0.060902826,0.20647895,-0.09391567,-0.4034009,-1.0009017,-0.45690307,-0.10768413,-0.16218084,-0.06427042,-0.20438583,-0.2120253,-0.09467098,-0.042416412,-0.07587367,-0.14094758,0.0019444767,-0.20831943,0.41073623,-0.078358516,0.10440752,-0.09939945,-0.31604263,-0.06859739,-0.050521668,-0.18354331,-0.31547844,-0.1181239,-0.24863341,-0.23341642,-0.04293071,-0.2826257,-0.38145998,-0.87851703,-0.36363342,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.026958577,-0.0583981,-0.22380553,-0.010136353,-0.082764626,-0.37332714,0.07507252,-0.16144404,1.1293063,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.031340152,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.35184637,-0.054831173,-0.061702468,-0.050053358,1.3710812,-0.06925289,0.08706929,-0.0095119355,-0.16405058,-0.041330405,-0.06825314,-0.14370757,-0.28935865,-0.06940588,-0.27714273,-0.048288155,-0.05877857,-0.0074925795,-0.059162382,-0.041836664,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.113017626,-0.069542356,-0.73398864,-0.38351008,-0.066061795,-0.08408102,-0.20136553,-0.59679997,-0.09391567,-0.34788552,-0.70295787,0.18628772,-0.038863175,-0.16218084,-0.06427042,-0.17175385,-0.20757551,-0.09467098,0.13454308,-0.07587367,-0.14094758,-0.27491584,0.37695017,-0.51472324,-0.078358516,-0.657133,-0.09939945,-0.28793418,-0.06859739,-0.050521668,-0.18354331,-0.12080241,-0.1181239,-0.18947995,-0.23341642,-0.04293071,-0.33833176,-0.5885215,-0.32577187,-0.31610543,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.07342112,-0.0583981,-0.5102627,0.2727989,-0.082764626,0.18118715,0.023354603,-0.16144404,0.5425727,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.018699937,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.23764198,-0.054831173,-0.061702468,-0.050053358,-0.14338702,-0.06925289,0.23905076,-0.1784918,0.30988684,-0.041330405,-0.06825314,-0.14370757,0.72158295,-0.06940588,-0.13541237,-0.048288155,-0.05877857,0.20044598,-0.059162382,0.7876248,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.0027180188,-0.069542356,0.027716367,-0.025951399,-0.066061795,-0.08408102,0.32445833,0.9458091,-0.09391567,0.3668441,0.30446592,0.4035549,-0.17128429,-0.16218084,-0.06427042,0.18505433,-0.27278262,-0.09467098,0.49601313,-0.07587367,-0.14094758,-0.62561196,0.36483374,-0.11623564,-0.078358516,0.07725579,-0.09939945,0.20640914,-0.06859739,-0.050521668,-0.18354331,-0.40113822,1.5565974,0.48765245,-0.23341642,-0.04293071,-0.08250082,0.060687196,0.89710045,0.032902583,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.16174236,-0.0583981,0.36247626,-0.3460254,-0.082764626,-0.32996368,0.19449991,-0.16144404,-0.008707422,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.35243213,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0041645207,-0.054831173,-0.061702468,-0.050053358,-0.36258972,-0.06925289,1.846655,0.30636692,-0.046725783,-0.041330405,-0.06825314,-0.14370757,0.005009959,-0.06940588,-0.22680283,-0.048288155,-0.05877857,0.35227954,-0.059162382,0.34152365,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.037978884,-0.069542356,-0.21189167,-0.12037824,-0.066061795,-0.08408102,0.096030094,0.19297454,-0.09391567,-0.047884226,0.31179366,0.057936475,-0.14448366,-0.16218084,-0.06427042,0.04914532,0.12673672,-0.09467098,0.6370846,-0.07587367,-0.14094758,-0.45777476,0.18609837,-0.01040701,-0.078358516,-0.032013167,-0.09939945,-0.1534816,-0.06859739,-0.050521668,-0.18354331,-0.7302654,-0.1181239,-0.3750896,-0.23341642,-0.04293071,0.043485463,0.07611477,0.26595703,-0.23714745,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.100417845,-0.0583981,-0.08908182,0.020891111,-0.082764626,0.18581495,-0.037401464,-0.16144404,1.8164779,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.021501089,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.22841856,-0.054831173,-0.061702468,-0.050053358,-0.7809665,-0.06925289,0.020645706,-0.29999262,-0.07386189,-0.041330405,-0.06825314,-0.14370757,-0.2149779,-0.06940588,0.10012199,-0.048288155,-0.05877857,0.067214146,-0.059162382,0.28039458,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.19850458,-0.069542356,-0.23870815,-0.420527,-0.066061795,-0.08408102,0.11400278,0.06733541,-0.09391567,-0.12579753,-0.11633076,-0.13270308,-0.19031033,-0.16218084,-0.06427042,0.18300182,-0.30906403,-0.09467098,-0.0061791223,-0.07587367,-0.14094758,-0.69734627,0.117036834,-0.7104401,-0.078358516,0.68924904,-0.09939945,-0.40976024,-0.06859739,-0.050521668,-0.18354331,-0.7087543,-0.1181239,-0.3587776,-0.23341642,-0.04293071,-0.021873796,-0.031476215,0.6803993,-0.20656216,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.1464427,-0.0583981,-0.013971028,-0.07082298,-0.082764626,-0.40290993,-0.11649583,-0.16144404,3.0149753,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.06294297,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.090518676,-0.054831173,-0.061702468,-0.050053358,-0.18426584,-0.06925289,-0.3368361,-0.18960768,-0.12486895,-0.041330405,-0.06825314,-0.14370757,-0.25194633,-0.06940588,-0.25554225,-0.048288155,-0.05877857,-0.6583483,-0.059162382,-0.26708525,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.35705432,-0.069542356,-0.5179667,-0.44424504,-0.066061795,-0.08408102,-0.39461517,-0.88442117,-0.09391567,-0.38303322,-0.5579204,-0.460841,-0.27570274,-0.16218084,-0.06427042,-0.21913032,-0.28639188,-0.09467098,-0.25333413,-0.07587367,-0.14094758,-0.7233493,-0.52990174,-0.40928784,-0.078358516,-0.15854712,-0.09939945,-0.2526339,-0.06859739,-0.050521668,-0.18354331,0.060795434,-0.1181239,-0.15686518,-0.23341642,-0.04293071,-0.15508026,-0.3740641,-0.46739364,-0.23473579,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.08342512,-0.0583981,-0.43582842,0.21264124,-0.082764626,-0.21850088,-0.07092322,-0.16144404,-0.19632639,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.29256988,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.49007794,-0.054831173,-0.061702468,-0.050053358,-0.5533763,-0.06925289,1.7912089,-0.5836888,-0.4676675,-0.041330405,-0.06825314,-0.14370757,0.21623088,-0.06940588,-0.38191828,-0.048288155,-0.05877857,0.41433942,-0.059162382,0.35294956,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.018024957,-0.069542356,-0.24860527,-0.22173359,-0.066061795,-0.08408102,-0.07405807,0.98687035,2.322745,-0.22596186,-0.023108117,-0.18600102,-0.047047593,1.5588099,6.203939,0.020526987,0.5963174,-0.09467098,-0.24702527,-0.07587367,-0.14094758,-0.41577935,-0.09464941,0.96623605,-0.078358516,-0.28252107,-0.09939945,-0.38740784,-0.06859739,-0.050521668,-0.18354331,-0.6309144,0.66816336,0.19170395,-0.23341642,-0.04293071,5.5147076,0.14698462,-0.02638453,-0.3074748,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.37696332,-0.0583981,-0.051156025,-0.13478157,-0.082764626,-1.2597259,-0.14244245,-0.16144404,0.7676636,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.13610527,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.21441194,-0.054831173,-0.061702468,-0.050053358,-0.64723414,-0.06925289,0.9452457,-0.5152782,-0.23769908,-0.041330405,-0.06825314,-0.14370757,-0.5492936,-0.06940588,0.70372105,-0.048288155,-0.05877857,0.0027243712,-0.059162382,-0.077112414,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.06831753,-0.069542356,-0.3245845,0.20209682,-0.066061795,-0.08408102,-0.26770046,-0.23775338,-0.09391567,-0.3225776,-0.35723597,-0.105144866,-0.27519628,-0.16218084,-0.06427042,-0.17577675,-0.22213607,-0.09467098,-0.0853502,-0.07587367,-0.14094758,1.7989024,0.1098566,0.043045685,-0.078358516,0.22515085,-0.09939945,-0.31657633,-0.06859739,-0.050521668,-0.18354331,-0.7189148,-0.1181239,0.08702891,3.440201,-0.04293071,-0.1595244,-0.17495166,0.055469003,-0.44296753,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.17697498,-0.0583981,0.043033965,-0.31767598,-0.082764626,-1.022625,-0.10424461,-0.16144404,1.1037935,-0.065219104,0
