rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR10T2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.14755888,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.34284547,-0.054831173,-0.061702468,-0.050053358,0.042092487,-0.06925289,-0.028052656,-0.556504,-0.25652534,-0.041330405,-0.06825314,-0.14370757,-0.13838984,-0.06940588,-0.46720698,-0.048288155,-0.05877857,-0.37507606,-0.059162382,-0.14698958,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.30389076,-0.069542356,-0.3709407,-0.3023743,-0.066061795,-0.08408102,-0.23610201,-0.1954837,-0.09391567,-0.07619622,-0.57209605,-0.5449714,-0.24428825,-0.16218084,-0.06427042,0.16719678,-0.030416058,-0.09467098,-0.36034578,-0.07587367,-0.14094758,-0.045261234,-0.14804763,-0.601112,-0.078358516,-0.3533707,-0.09939945,-0.3579746,-0.06859739,-0.050521668,-0.18354331,-0.33721346,-0.1181239,0.6086795,-0.23341642,-0.04293071,-0.2903351,-0.16376635,-0.6406363,-0.17356251,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.17019759,-0.0583981,-0.42985165,0.58920753,-0.082764626,0.35218492,-0.14986375,-0.16144404,-0.28579912,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.09122063,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.61068034,-0.054831173,-0.061702468,-0.050053358,-0.10252848,-0.06925289,-0.23240338,-0.2642927,-0.3215623,-0.041330405,-0.06825314,-0.14370757,-0.7259348,-0.06940588,-0.21403946,-0.048288155,-0.05877857,-0.5523364,-0.059162382,-0.3580803,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.5461206,-0.069542356,-0.44973692,-0.49156588,-0.066061795,-0.08408102,0.117784716,-0.7456373,-0.09391567,-0.58038425,-0.843734,-0.36058545,-0.37153938,-0.16218084,-0.06427042,-0.5316986,-0.17327653,-0.09467098,-0.54548615,-0.07587367,-0.14094758,-0.11747422,-0.42338252,-0.73338735,-0.078358516,-0.25227043,-0.09939945,-0.45533317,-0.06859739,-0.050521668,-0.18354331,0.084360056,-0.1181239,-0.3370826,-0.23341642,-0.04293071,-0.43286616,-0.8917146,-0.91179925,-0.3156725,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.044898503,-0.0583981,-0.4081504,-0.113332205,-0.082764626,-0.5407923,-0.19754565,-0.16144404,-0.84425724,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.09770021,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0070614684,-0.054831173,-0.061702468,-0.050053358,0.10118915,-0.06925289,-0.14688633,-0.53204393,-0.10972459,-0.041330405,-0.06825314,-0.14370757,-0.30033353,-0.06940588,-0.086134166,-0.048288155,-0.05877857,-0.44456735,-0.059162382,-0.21252523,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.03803653,-0.069542356,-0.38530666,-0.4338706,-0.066061795,-0.08408102,-0.19988382,-0.7065295,-0.09391567,0.105978295,-0.41519594,0.072882175,-0.1837302,-0.16218084,-0.06427042,-0.0014407253,-0.23654619,-0.09467098,-0.38450724,-0.07587367,-0.14094758,-0.47037905,0.14214432,-0.64139354,-0.078358516,-0.123063885,-0.09939945,-0.10617508,-0.06859739,-0.050521668,-0.18354331,-0.78565073,-0.1181239,0.48542082,2.1696744,-0.04293071,-0.3124595,-0.2883739,-0.5586383,0.17269257,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.23267367,-0.0583981,-0.45274976,-0.112064876,-0.082764626,-0.14700545,-0.08510807,-0.16144404,-0.22443531,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.08801512,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.29897445,-0.054831173,-0.061702468,-0.050053358,-0.47439018,-0.06925289,0.56684524,-0.025373725,-0.15444218,-0.041330405,-0.06825314,-0.14370757,-0.10656757,-0.06940588,-0.5647787,-0.048288155,-0.05877857,0.23329733,-0.059162382,0.7670059,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.20930485,-0.069542356,-0.20901695,-0.36208475,-0.066061795,-0.08408102,0.13387959,0.099693485,-0.09391567,0.38292724,0.19153117,0.11459487,-0.18864928,-0.16218084,-0.06427042,-0.09945842,-0.14673169,-0.09467098,3.0765076,-0.07587367,-0.14094758,-0.5457239,0.07748409,1.088867,-0.078358516,-0.2871053,-0.09939945,-0.18757318,-0.06859739,-0.050521668,-0.18354331,-0.54118574,-0.1181239,-0.32784617,-0.23341642,-0.04293071,-0.029404681,0.33893916,0.37468123,-0.30651402,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.14104788,-0.0583981,1.5561215,-0.073448144,-0.082764626,-0.36715454,-0.18218045,-0.16144404,1.5885648,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.041626893,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.1597938,-0.054831173,-0.061702468,-0.050053358,-0.6579204,-0.06925289,-0.22488075,-0.15081082,-0.097762816,-0.041330405,-0.06825314,-0.14370757,0.2975367,-0.06940588,-0.08254446,-0.048288155,-0.05877857,0.22814822,-0.059162382,-0.020377286,-0.071920976,-0.09926551,-0.06418999,0.97911423,0.013397939,-0.069542356,-0.08368799,0.12799263,-0.066061795,-0.08408102,0.22353603,0.6134025,-0.09391567,-0.25739205,-0.3619114,0.2712289,-0.13301228,-0.16218084,-0.06427042,-0.15842552,0.14803806,-0.09467098,1.0974064,-0.07587367,-0.14094758,-0.40238643,0.12030901,0.6902072,-0.078358516,-0.19494286,-0.09939945,-0.34180602,-0.06859739,-0.050521668,-0.18354331,0.4654493,-0.1181239,0.114013486,-0.23341642,-0.04293071,-0.19686984,0.07115792,1.0294474,-0.08554383,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.061933342,-0.0583981,0.116116844,-0.341602,-0.082764626,-0.28691489,-0.21568474,-0.16144404,0.47729722,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.22053048,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.056194346,-0.054831173,-0.061702468,-0.050053358,-0.3275627,-0.06925289,0.055695802,-0.07157679,-0.024489604,-0.041330405,-0.06825314,-0.14370757,0.18824704,-0.06940588,-0.4005897,-0.048288155,-0.05877857,0.1716675,-0.059162382,0.76516706,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.05629873,-0.069542356,-0.22911717,-0.35092056,-0.066061795,-0.08408102,0.07431099,0.18360317,-0.09391567,0.066454776,0.0927195,0.23767284,-0.13628988,-0.16218084,-0.06427042,0.23296727,-0.4178004,-0.09467098,1.4342471,-0.07587367,-0.14094758,-0.75449425,0.06578401,2.8189955,-0.078358516,0.091097094,-0.09939945,-0.26946917,-0.06859739,-0.050521668,-0.18354331,-0.7126565,-0.1181239,-0.35834375,-0.23341642,-0.04293071,-0.065901086,-0.038484212,1.0056586,-0.17688523,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.168929,-0.0583981,-0.0070996014,0.044668768,-0.082764626,-0.49621612,-0.008222881,-0.16144404,0.6729639,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.34069133,-0.05562216,-0.07355285,-0.067629814,-0.042500064,2.758497,0.05225125,-0.054831173,-0.061702468,-0.050053358,-0.27676424,-0.06925289,-0.08695534,-0.4002124,-0.23424207,-0.041330405,-0.06825314,-0.14370757,0.27495274,-0.06940588,-0.07489104,-0.048288155,-0.05877857,-0.5404265,-0.059162382,-0.2565706,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.18789676,-0.069542356,-0.076527365,-0.3284734,-0.066061795,-0.08408102,-0.3399505,-0.42655036,-0.09391567,-0.08542248,-0.3783528,0.17125602,-0.09777864,-0.16218084,-0.06427042,-0.2577851,-0.110588014,-0.09467098,-0.20950899,-0.07587367,-0.14094758,0.014504738,-0.064834125,-0.20046626,-0.078358516,0.023371257,-0.09939945,-0.31413653,-0.06859739,-0.050521668,-0.18354331,0.6245681,-0.1181239,-0.18295817,-0.23341642,-0.04293071,-0.18440436,-0.2052134,-0.34683728,-0.3593425,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.10081922,-0.0583981,-0.40721297,-0.35073027,-0.082764626,-0.039304208,-0.20158334,-0.16144404,-0.48021096,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.12368965,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.096239306,-0.054831173,-0.061702468,-0.050053358,0.081839405,-0.06925289,-0.113592036,0.11743919,-0.023614483,-0.041330405,-0.06825314,-0.14370757,0.268674,-0.06940588,-0.21721326,-0.048288155,-0.05877857,-0.25276822,-0.059162382,-0.1659254,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.07817179,-0.069542356,0.8926435,0.123582594,-0.066061795,-0.08408102,-0.26624307,-0.36691633,-0.09391567,-0.36396214,0.4690216,-0.2379555,0.011606083,-0.16218084,-0.06427042,-0.11764204,-0.11316094,-0.09467098,-0.23952287,-0.07587367,-0.14094758,0.010746805,0.15441877,0.53331786,-0.078358516,-0.4274183,-0.09939945,-0.22264268,-0.06859739,-0.050521668,-0.18354331,0.79702544,-0.1181239,0.19571272,-0.23341642,-0.04293071,-0.16808999,0.2013697,-0.2881174,0.017258607,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.0357172,-0.0583981,0.19415526,0.56222236,-0.082764626,0.56695753,-0.08237692,-0.16144404,-0.2717374,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.17222965,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.051947515,-0.054831173,-0.061702468,-0.050053358,-0.25870228,-0.06925289,-0.00034461363,-0.023772564,0.21322486,-0.041330405,-0.06825314,-0.14370757,-0.22671977,-0.06940588,0.07612347,-0.048288155,-0.05877857,-0.40804818,-0.059162382,1.1254599,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.0695791,-0.069542356,-0.011017986,-0.35831577,-0.066061795,-0.08408102,0.15956141,1.8134977,-0.09391567,-0.18244581,-0.18959723,0.1538348,-0.33905464,-0.16218084,-0.06427042,0.043848474,-0.22960307,-0.09467098,-0.038345642,-0.07587367,-0.14094758,-0.37509996,0.3073835,0.8575393,-0.078358516,0.026807627,-0.09939945,-0.20940503,-0.06859739,-0.050521668,-0.18354331,-0.4222585,-0.1181239,0.025641227,2.7832952,-0.04293071,0.05894049,0.33737785,0.8535534,-0.24038363,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.16275552,-0.0583981,0.10769508,0.14037366,-0.082764626,-0.14565143,0.108498506,-0.16144404,0.40934217,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.2650869,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.27923888,-0.054831173,-0.061702468,-0.050053358,-0.09488312,-0.06925289,-0.36702886,-0.1270768,0.34551743,-0.041330405,-0.06825314,-0.14370757,-0.46214667,-0.06940588,0.2756605,-0.048288155,-0.05877857,-0.3331781,-0.059162382,-0.27902076,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.115264416,-0.069542356,-0.20609333,-0.31203866,-0.066061795,-0.08408102,-0.5614384,-0.5942445,-0.09391567,-0.345464,-0.39109176,-0.06816113,-0.26093358,-0.16218084,-0.06427042,-0.13352041,-0.107287094,-0.09467098,-0.43729255,-0.07587367,-0.14094758,-0.39054438,-0.43074742,-0.35112926,-0.078358516,0.021023294,-0.09939945,-0.33010447,-0.06859739,-0.050521668,-0.18354331,0.2819487,-0.1181239,-0.2751919,-0.23341642,-0.04293071,-0.04698069,-0.26943895,-0.81786704,0.1162301,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.11456724,-0.0583981,-0.19487822,0.16292906,-0.082764626,0.7365774,-0.21893364,-0.16144404,-0.29625365,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.20363139,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.25852934,-0.054831173,-0.061702468,-0.050053358,-0.1693388,-0.06925289,-0.43060488,-0.43533713,-0.45307192,-0.041330405,-0.06825314,-0.14370757,-0.6820825,-0.06940588,-0.5739899,-0.048288155,-0.05877857,-0.5732259,-0.059162382,-0.3700487,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.24213283,-0.069542356,-0.8328503,-0.5388276,-0.066061795,-0.08408102,-0.3627838,-1.0118148,-0.09391567,-0.20996904,-0.61862457,-0.30331612,-0.39949572,-0.16218084,-0.06427042,-0.42982906,-0.19290808,-0.09467098,-0.5231699,-0.07587367,-0.14094758,-0.5506686,-0.3541383,-0.926248,-0.078358516,-0.42680913,-0.09939945,-0.22406115,-0.06859739,-0.050521668,-0.18354331,-0.5525235,-0.1181239,-0.5369029,-0.23341642,-0.04293071,-0.2415876,-0.6042214,-0.98962384,-0.49346456,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.22188266,-0.0583981,-0.35752276,-0.34467325,-0.082764626,-0.6588237,-0.23464797,-0.16144404,-0.7643095,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.1449449,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.0011499873,-0.054831173,-0.061702468,-0.050053358,-0.23911953,-0.06925289,-0.0240237,-0.16729915,-0.3340393,-0.041330405,-0.06825314,-0.14370757,-0.004293675,-0.06940588,-0.22861193,-0.048288155,-0.05877857,-0.020325553,-0.059162382,-0.102039464,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.21962006,-0.069542356,-0.10171167,0.14466675,-0.066061795,-0.08408102,-0.2041975,0.38244653,-0.09391567,0.06906723,0.62234825,-0.11146438,-0.21767588,-0.16218084,-0.06427042,-0.40137583,-0.029490666,-0.09467098,0.5232571,-0.07587367,-0.14094758,-0.26272714,0.59873956,-0.28532588,-0.078358516,-0.3029425,-0.09939945,-0.1395525,-0.06859739,-0.050521668,-0.18354331,-0.28600478,-0.1181239,0.69126785,-0.23341642,-0.04293071,-0.13522612,0.176562,-0.5672899,-0.1993757,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.025478229,-0.0583981,-0.043155577,0.23077694,-0.082764626,0.46583307,-0.12363175,-0.16144404,-0.14638616,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.07437382,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.5750653,-0.054831173,-0.061702468,-0.050053358,1.2909712,-0.06925289,-0.18181618,0.52989554,0.0863053,-0.041330405,-0.06825314,-0.14370757,0.18133658,-0.06940588,0.011476372,-0.048288155,-0.05877857,-0.11509268,-0.059162382,-0.09301557,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.07173374,-0.069542356,0.2009138,-0.20801768,-0.066061795,-0.08408102,0.31794235,0.053678352,-0.09391567,0.14351802,0.22855045,-0.012159918,-0.119564965,-0.16218084,-0.06427042,0.26596716,-0.0741655,1.6349214,0.26008922,-0.07587367,-0.14094758,-0.17511603,-0.1898342,0.7305121,-0.078358516,0.3451696,-0.09939945,-0.05997861,-0.06859739,-0.050521668,-0.18354331,-0.21569629,-0.1181239,0.04293437,-0.23341642,-0.04293071,-0.12188309,-0.27388942,-0.80110025,0.15686949,4.9863243,-0.07885677,-0.09379102,-0.18899952,0.16112909,-0.0583981,-0.0069980873,0.5016496,-0.082764626,0.5537194,0.034748998,-0.16144404,0.1324731,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.16282246,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.5912185,-0.054831173,-0.061702468,-0.050053358,-0.32279834,-0.06925289,-0.17968169,1.0784354,-0.058432948,-0.041330405,-0.06825314,-0.14370757,0.6123883,-0.06940588,0.38765272,-0.048288155,-0.05877857,0.37481663,-0.059162382,-0.07410944,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.04379908,-0.069542356,0.4329768,0.43156803,-0.066061795,-0.08408102,-0.13508582,0.52109396,-0.09391567,0.4571395,0.6866158,-0.10431055,0.35548416,-0.16218084,-0.06427042,-0.17265734,0.5140313,-0.09467098,0.20548831,-0.07587367,-0.14094758,0.42039144,-0.048576392,1.3642707,-0.078358516,0.5034115,-0.09939945,0.32055634,-0.06859739,-0.050521668,-0.18354331,1.4406211,-0.1181239,0.3183131,-0.23341642,-0.04293071,0.2390906,0.52040434,0.3972795,-0.18724719,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.0012581875,-0.0583981,0.5124531,0.16959648,-0.082764626,0.022187272,-0.1205687,-0.16144404,-0.03991361,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,9.295584,-0.08056025,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.061562583,-0.054831173,6.382597,-0.050053358,0.16365443,-0.06925289,-0.25048742,-0.12862921,-0.075230695,-0.041330405,-0.06825314,-0.14370757,-0.3611778,-0.06940588,-0.3467444,-0.048288155,-0.05877857,-0.40236878,-0.059162382,-0.2625208,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.35383284,-0.069542356,-0.40589744,-0.1438508,-0.066061795,-0.08408102,-0.27250445,-0.5018517,-0.09391567,-0.20813474,-0.3013526,-0.31405047,-0.19636863,-0.16218084,-0.06427042,-0.1868717,-0.24576189,-0.09467098,-0.15276313,-0.07587367,-0.14094758,0.35188374,-0.20808567,-0.18097249,-0.078358516,-0.22167797,-0.09939945,0.06249229,-0.06859739,-0.050521668,-0.18354331,-0.5125305,-0.1181239,-0.38018325,-0.23341642,-0.04293071,-0.146302,-0.16397172,-0.050218463,0.17803897,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.12603468,-0.0583981,-0.36250308,-0.24007556,-0.082764626,-0.213054,-0.12986737,-0.16144404,0.084836446,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.0,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0,-0.054831173,-0.061702468,-0.050053358,0.0,-0.06925289,0.0,0.0,0.0,-0.041330405,-0.06825314,-0.14370757,0.0,-0.06940588,0.0,-0.048288155,-0.05877857,0.0,-0.059162382,0.0,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.0,-0.069542356,0.0,0.0,-0.066061795,-0.08408102,0.0,0.0,-0.09391567,0.0,0.0,0.0,0.0,-0.16218084,-0.06427042,0.0,0.0,-0.09467098,0.0,-0.07587367,-0.14094758,0.0,0.0,0.0,-0.078358516,0.0,-0.09939945,0.0,-0.06859739,-0.050521668,-0.18354331,0.0,-0.1181239,0.0,3.0004272,-0.04293071,0.0,0.0,0.0,0.0,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.0,-0.0583981,0.0,0.0,-0.082764626,0.0,0.0,-0.16144404,0.0,-0.065219104,0
