rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NAT14,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DDX60,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_FGF22,methylation_gene__GENE_TPP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_IFNK,target
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.30592522,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.048944335,-0.06925289,-0.04061949,0.15145907,-0.08720162,-0.32323384,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.25812083,-0.048288155,-0.53103614,-0.059162382,-0.45900372,-0.44692805,-0.21529208,-0.069542356,-0.5015204,-0.066061795,-0.30455646,-0.050053358,-0.044386145,-0.34979987,-0.09467098,0.11715889,-0.5678971,-0.32270634,-0.06427042,-0.40502974,-0.19387476,-0.14094758,-0.00074283336,-0.09391567,-0.702236,-0.078358516,-0.16699031,-0.089100406,-0.09939945,-0.06859739,-0.35536742,-0.08846551,-0.31702328,-0.23341642,-0.12899014,-0.061940223,-0.2575663,-0.2619518,-0.16680276,-0.09654722,-0.09172271,-0.48498353,0.303069,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.1397385,-0.17697498,-0.16757363,-0.13944355,-0.0583981,-0.12211562,-0.2695463,-0.078748696,-0.13565128,-0.24219981,0.31920886,-0.065219104,-0.19952941,-0.75401163,-0.2711483,-0.14199477,-0.09379102,-0.33822018,-0.16144404,-0.31439444,-0.29447493,-0.23719054,-0.5589561,-0.079190984,-0.061702468,-0.19612871,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.27701417,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.09685911,-0.06925289,-0.04061949,-0.17080353,-0.08720162,-0.18952858,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.1049406,-0.048288155,-0.72557145,-0.059162382,0.017884243,-0.11724427,-0.21529208,-0.069542356,-0.03150274,-0.066061795,0.20741385,-0.050053358,-0.044386145,-0.039446566,-0.09467098,-0.23679432,0.27258304,-0.11907385,-0.06427042,-0.15141554,-0.19387476,-0.14094758,0.8066548,-0.09391567,-0.041999407,-0.078358516,-0.21859694,-0.089100406,-0.09939945,-0.06859739,-0.690532,-0.08846551,-0.4208362,-0.23341642,-0.12899014,-0.061940223,-0.03161987,0.021801416,0.65501267,-0.09654722,-0.09172271,-0.5296869,-0.054354914,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.32545087,-0.2608847,-0.16757363,-0.13944355,-0.0583981,-0.5544253,1.6209742,-0.078748696,-0.36157185,-0.12744714,-1.5274091,-0.065219104,2.0583863,0.0022939565,-0.2711483,-0.14199477,-0.09379102,-0.17356552,-0.16144404,0.38505286,0.0633394,-0.04241213,0.04210828,-0.1923826,-0.061702468,0.71135163,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.11043243,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.6168785,-0.06925289,-0.04061949,-0.3377994,-0.08720162,-0.6786086,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.44505724,-0.048288155,-0.18217418,-0.059162382,-0.14990546,-0.6156294,1.0213966,-0.069542356,-0.28812632,-0.066061795,-0.078206025,-0.050053358,-0.044386145,-0.6018038,-0.09467098,-0.2018794,0.09662143,-0.34179002,-0.06427042,0.0036809947,-0.19387476,1.1221751,0.19940902,-0.09391567,0.94301283,-0.078358516,-0.37860307,-0.089100406,-0.09939945,-0.06859739,-0.72761536,-0.08846551,-0.044296682,2.5752606,-0.12899014,-0.061940223,-0.049591113,0.17336538,-0.2791664,-0.09654722,-0.09172271,-0.45641917,-0.73855245,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.37283432,-0.29947808,-0.16757363,-0.13944355,-0.0583981,-0.63740355,0.3580584,-0.078748696,-0.332391,5.313932,-0.317572,-0.065219104,-1.7176247,-0.32353404,-0.2711483,-0.14199477,7.064756,-0.30464226,-0.16144404,-0.42148706,-0.61049247,-0.15400629,-0.42646903,-0.21916607,-0.061702468,0.5376703,4.130962,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.5497162,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.67440045,-0.06925289,-0.04061949,1.0570314,-0.08720162,0.0114324,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.28416997,-0.048288155,-0.43773437,-0.059162382,-0.15082645,-0.119226314,-0.21529208,-0.069542356,-0.3147122,-0.066061795,-0.15000997,-0.050053358,-0.044386145,-0.49094886,-0.09467098,-0.30708128,-0.038186874,-0.18582457,-0.06427042,0.18524277,-0.19387476,-0.14094758,0.7274567,-0.09391567,-0.35193482,-0.078358516,-0.43376803,-0.089100406,-0.09939945,-0.06859739,-0.79808354,-0.08846551,-0.3006124,-0.23341642,7.604065,-0.061940223,-0.051780842,-0.21347782,0.3173419,-0.09654722,-0.09172271,-0.3741382,0.06752801,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.41378266,-0.2353853,-0.16757363,-0.13944355,-0.0583981,-0.21735497,0.08843521,-0.078748696,-0.3531829,-0.08787379,-1.4497411,-0.065219104,-1.1329424,-0.34994632,-0.2711483,-0.14199477,-0.09379102,-0.19247155,-0.16144404,-0.21589617,-0.4897917,-0.10862815,11.191846,-0.1740348,-0.061702468,0.6727078,1.3092953,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.1597938,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.6579204,-0.06925289,-0.04061949,-0.22488075,-0.08720162,-0.15081082,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.08254446,-0.048288155,0.22814822,-0.059162382,0.013397939,1.0974064,0.97911423,-0.069542356,0.12799263,-0.066061795,0.22353603,-0.050053358,-0.044386145,-0.25739205,-0.09467098,-0.3619114,0.2712289,-0.13301228,-0.06427042,-0.15842552,-0.19387476,-0.14094758,0.6902072,-0.09391567,0.6107548,-0.078358516,-0.34180602,-0.089100406,-0.09939945,-0.06859739,0.4654493,-0.08846551,-0.2285756,-0.23341642,-0.12899014,-0.061940223,-0.19686984,0.07115792,1.0294474,-0.09654722,-0.09172271,0.104503386,0.114013486,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.47729722,-0.061933342,-0.16757363,-0.13944355,-0.0583981,-0.08368799,0.03524139,-0.078748696,-0.08554383,0.0029395295,-0.28691489,-0.065219104,-0.7852613,-0.16005118,-0.2711483,-0.14199477,-0.09379102,-0.082656525,-0.16144404,-0.48481768,-0.37343118,-0.21568474,0.12030901,0.19933292,-0.061702468,0.9580727,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.056194346,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.3275627,-0.06925289,-0.04061949,0.055695802,-0.08720162,-0.07157679,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.4005897,-0.048288155,0.1716675,-0.059162382,0.05629873,1.4342471,-0.21529208,-0.069542356,-0.35092056,-0.066061795,0.07431099,-0.050053358,-0.044386145,0.066454776,-0.09467098,0.0927195,0.23767284,-0.13628988,-0.06427042,0.23296727,-0.19387476,-0.14094758,2.8189955,-0.09391567,-0.43931225,-0.078358516,-0.26946917,-0.089100406,-0.09939945,-0.06859739,-0.7126565,-0.08846551,0.01682845,-0.23341642,-0.12899014,-0.061940223,-0.065901086,-0.038484212,1.0056586,-0.09654722,-0.09172271,-0.059931308,-0.35834375,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.6729639,-0.168929,-0.16757363,-0.13944355,-0.0583981,-0.22911717,0.16312456,-0.078748696,-0.17688523,0.022043694,-0.49621612,-0.065219104,0.056677893,-0.1884908,-0.2711483,-0.14199477,-0.09379102,-0.16336843,-0.16144404,-0.38405964,-0.43982613,-0.008222881,0.06578401,-0.24904528,-0.061702468,0.13190146,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.05225125,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.27676424,-0.06925289,-0.04061949,-0.08695534,-0.08720162,-0.4002124,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.07489104,-0.048288155,-0.5404265,-0.059162382,-0.18789676,-0.20950899,-0.21529208,-0.069542356,-0.3284734,-0.066061795,-0.3399505,-0.050053358,-0.044386145,-0.08542248,-0.09467098,-0.3783528,0.17125602,-0.09777864,-0.06427042,-0.2577851,-0.19387476,-0.14094758,-0.20046626,-0.09391567,0.008535649,-0.078358516,-0.31413653,-0.089100406,-0.09939945,-0.06859739,0.6245681,-0.08846551,-0.32792556,-0.23341642,-0.12899014,-0.061940223,-0.18440436,-0.2052134,-0.34683728,-0.09654722,-0.09172271,-0.23125458,-0.18295817,6.9184747,-0.11980957,-0.07885677,-0.11066106,-0.48021096,-0.10081922,-0.16757363,-0.13944355,-0.0583981,-0.076527365,0.18676648,-0.078748696,-0.3593425,-0.34398082,-0.039304208,-0.065219104,0.13901512,-0.39507917,-0.2711483,-0.14199477,-0.09379102,-0.39936572,-0.16144404,-0.35254595,-0.49316567,-0.20158334,-0.064834125,-0.19802272,-0.061702468,-0.7114352,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.49007794,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.5533763,-0.06925289,-0.04061949,1.7912089,7.484033,-0.5836888,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.38191828,-0.048288155,0.41433942,-0.059162382,0.018024957,-0.24702527,-0.21529208,-0.069542356,-0.22173359,-0.066061795,-0.07405807,-0.050053358,-0.044386145,-0.22596186,-0.09467098,-0.023108117,-0.18600102,-0.047047593,6.203939,0.020526987,-0.19387476,-0.14094758,0.96623605,2.322745,-0.32584128,-0.078358516,-0.38740784,-0.089100406,-0.09939945,-0.06859739,-0.6309144,-0.08846551,-0.38849688,-0.23341642,-0.12899014,-0.061940223,5.5147076,0.14698462,-0.02638453,1.0161506,-0.09172271,-0.5620402,0.19170395,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.7676636,-0.37696332,-0.16757363,-0.13944355,-0.0583981,-0.24860527,0.047812674,-0.078748696,-0.3074748,-0.19872208,-1.2597259,-0.065219104,-1.174698,-0.20640743,-0.2711483,-0.14199477,-0.09379102,-0.1914325,-0.16144404,-0.7642985,-0.2957482,-0.14244245,-0.09464941,0.101632,-0.061702468,0.41805062,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.21441194,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.64723414,-0.06925289,-0.04061949,0.9452457,-0.08720162,-0.5152782,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.70372105,-0.048288155,0.0027243712,-0.059162382,-0.06831753,-0.0853502,-0.21529208,-0.069542356,0.20209682,-0.066061795,-0.26770046,-0.050053358,-0.044386145,-0.3225776,-0.09467098,-0.35723597,-0.105144866,-0.27519628,-0.06427042,-0.17577675,-0.19387476,-0.14094758,0.043045685,-0.09391567,-0.4520408,-0.078358516,-0.31657633,-0.089100406,-0.09939945,-0.06859739,-0.7189148,-0.08846551,-0.22497813,3.440201,-0.12899014,-0.061940223,-0.1595244,-0.17495166,0.055469003,-0.09654722,-0.09172271,-0.20539488,0.08702891,-0.07638114,-0.11980957,-0.07885677,-0.11066106,1.1037935,-0.17697498,-0.16757363,-0.13944355,-0.0583981,-0.3245845,-0.28856677,-0.078748696,-0.44296753,-0.08792942,-1.022625,-0.065219104,-0.9056237,-0.6211304,-0.2711483,-0.14199477,-0.09379102,-0.13445912,-0.16144404,-0.5634624,-0.65937483,-0.10424461,0.1098566,-0.33932754,-0.061702468,0.06350779,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.27923888,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.09488312,-0.06925289,-0.04061949,-0.36702886,-0.08720162,-0.1270768,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.2756605,-0.048288155,-0.3331781,-0.059162382,-0.115264416,-0.43729255,-0.21529208,-0.069542356,-0.31203866,-0.066061795,-0.5614384,-0.050053358,-0.044386145,-0.345464,-0.09467098,-0.39109176,-0.06816113,-0.26093358,-0.06427042,-0.13352041,-0.19387476,-0.14094758,-0.35112926,-0.09391567,-0.13524784,-0.078358516,-0.33010447,-0.089100406,-0.09939945,-0.06859739,0.2819487,-0.08846551,-0.39167097,-0.23341642,-0.12899014,-0.061940223,-0.04698069,-0.26943895,-0.81786704,0.8509285,-0.09172271,0.003834003,-0.2751919,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.29625365,-0.11456724,-0.16757363,-0.13944355,-0.0583981,-0.20609333,-0.0282819,-0.078748696,0.1162301,-0.3036663,0.7365774,-0.065219104,0.86666155,0.41430104,-0.2711483,1.0712707,-0.09379102,-0.22616816,-0.16144404,-0.49230683,0.08897183,-0.21893364,-0.43074742,-0.07723284,-0.061702468,-0.1529048,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.25852934,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.1693388,-0.06925289,-0.04061949,-0.43060488,-0.08720162,-0.43533713,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.5739899,-0.048288155,-0.5732259,-0.059162382,-0.24213283,-0.5231699,-0.21529208,-0.069542356,-0.5388276,-0.066061795,-0.3627838,-0.050053358,-0.044386145,-0.20996904,-0.09467098,-0.61862457,-0.30331612,-0.39949572,-0.06427042,-0.42982906,-0.19387476,-0.14094758,-0.926248,-0.09391567,-0.59171706,-0.078358516,-0.22406115,-0.089100406,-0.09939945,-0.06859739,-0.5525235,-0.08846551,-0.42219254,-0.23341642,-0.12899014,-0.061940223,-0.2415876,-0.6042214,-0.98962384,-0.09654722,-0.09172271,-0.33244193,-0.5369029,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.7643095,-0.22188266,-0.16757363,-0.13944355,-0.0583981,-0.8328503,-0.5805408,-0.078748696,-0.49346456,-0.28166157,-0.6588237,-0.065219104,-0.18613295,0.009860201,1.9427195,-0.14199477,-0.09379102,-0.60318017,-0.16144404,-0.5074655,-0.78844595,-0.23464797,-0.3541383,-0.41244063,-0.061702468,-1.4070786,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.26752156,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.0036587089,-0.06925289,-0.04061949,-0.24273367,-0.08720162,-0.2397388,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.17008959,-0.048288155,-0.33809137,-0.059162382,-0.3929124,-0.34846884,-0.21529208,-0.069542356,-0.21103312,-0.066061795,-0.33552054,-0.050053358,-0.044386145,-0.41871044,-0.09467098,-0.03958481,-0.22913873,0.02580369,-0.06427042,-0.35754114,-0.19387476,-0.14094758,-0.38868833,-0.09391567,-0.7878201,-0.078358516,-0.2298384,-0.089100406,-0.09939945,-0.06859739,0.031281408,-0.08846551,-0.25853363,-0.23341642,-0.12899014,-0.061940223,-0.1413769,-0.28348607,-0.7365504,-0.09654722,-0.09172271,-0.40798345,-0.35638702,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.26273817,-0.17609222,-0.16757363,-0.13944355,-0.0583981,0.22549242,-0.27385035,-0.078748696,-0.08319093,0.046357173,-0.11867575,-0.065219104,-0.33308202,-0.060063183,-0.2711483,-0.14199477,-0.09379102,-0.5648504,-0.16144404,-0.14338285,-0.6248658,-0.14685246,-0.45922893,-0.57517564,-0.061702468,-0.047768172,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.5750653,-0.07421895,-0.039873518,-0.040199555,-0.07234395,1.2909712,-0.06925289,-0.04061949,-0.18181618,-0.08720162,0.52989554,-0.071920976,-0.08606776,3.286849,-0.041330405,-0.06825314,-0.062246185,0.011476372,-0.048288155,-0.11509268,-0.059162382,-0.07173374,0.26008922,-0.21529208,-0.069542356,-0.20801768,-0.066061795,0.31794235,-0.050053358,-0.044386145,0.14351802,1.6349214,0.22855045,-0.012159918,-0.119564965,-0.06427042,0.26596716,-0.19387476,-0.14094758,0.7305121,-0.09391567,0.13678774,-0.078358516,-0.05997861,-0.089100406,-0.09939945,-0.06859739,-0.21569629,-0.08846551,-0.27845967,-0.23341642,0.76408494,-0.061940223,-0.12188309,-0.27388942,-0.80110025,-0.09654722,-0.09172271,-0.11742115,0.04293437,-0.07638114,5.4694643,-0.07885677,-0.11066106,0.1324731,0.16112909,-0.16757363,-0.13944355,-0.0583981,0.2009138,-0.4677882,-0.078748696,0.15686949,-0.18186831,0.5537194,-0.065219104,0.81916267,-0.19699459,-0.2711483,-0.14199477,-0.09379102,-0.2602001,-0.16144404,0.3656003,-0.24719125,0.034748998,-0.1898342,-0.4701562,-0.061702468,-0.54512,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.5912185,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.32279834,-0.06925289,-0.04061949,-0.17968169,-0.08720162,1.0784354,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.38765272,-0.048288155,0.37481663,-0.059162382,0.04379908,0.20548831,-0.21529208,-0.069542356,0.43156803,-0.066061795,-0.13508582,-0.050053358,-0.044386145,0.4571395,-0.09467098,0.6866158,-0.10431055,0.35548416,-0.06427042,-0.17265734,-0.19387476,-0.14094758,1.3642707,-0.09391567,1.4421158,-0.078358516,0.32055634,-0.089100406,-0.09939945,-0.06859739,1.4406211,-0.08846551,0.18072632,-0.23341642,-0.12899014,-0.061940223,0.2390906,0.52040434,0.3972795,-0.09654722,-0.09172271,-0.182508,0.3183131,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.03991361,-0.0012581875,-0.16757363,-0.13944355,-0.0583981,0.4329768,-0.30420455,-0.078748696,-0.18724719,-0.045349784,0.022187272,-0.065219104,-0.17872421,0.5179563,-0.2711483,-0.14199477,-0.09379102,-0.079671405,-0.16144404,-0.06587469,1.2413012,-0.1205687,-0.048576392,0.17653163,-0.061702468,0.4219523,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.491284,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.5098814,-0.06925289,-0.04061949,-0.30844218,-0.08720162,-0.40937138,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.26926878,-0.048288155,-0.050003216,-0.059162382,-0.36569488,-0.4320049,-0.21529208,-0.069542356,-0.16663393,-0.066061795,0.07863456,-0.050053358,-0.044386145,-0.27915546,-0.09467098,-0.14449498,-0.2446534,-0.12623884,-0.06427042,-0.21159641,-0.19387476,0.5390258,-0.13495238,-0.09391567,-0.22529525,-0.078358516,-0.18914619,-0.089100406,-0.09939945,-0.06859739,-0.52273935,-0.08846551,-0.37789658,-0.23341642,-0.12899014,-0.061940223,-0.10314519,0.093568526,0.016411312,-0.09654722,-0.09172271,-0.11025817,-0.4627694,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.29360938,-0.15103668,-0.16757363,-0.13944355,-0.0583981,-0.6023935,-0.122450575,-0.078748696,-0.09610245,-0.33073026,0.16809769,-0.065219104,0.5123837,0.29576048,-0.2711483,-0.14199477,-0.09379102,-0.41985416,-0.16144404,-0.054726347,-0.1729951,-0.15248625,-0.3302764,-0.5571383,-0.061702468,-0.767968,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.0,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.0,-0.06925289,-0.04061949,0.0,-0.08720162,0.0,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.0,-0.048288155,0.0,-0.059162382,0.0,0.0,-0.21529208,-0.069542356,0.0,-0.066061795,0.0,-0.050053358,-0.044386145,0.0,-0.09467098,0.0,0.0,0.0,-0.06427042,0.0,-0.19387476,-0.14094758,0.0,-0.09391567,0.0,-0.078358516,0.0,-0.089100406,-0.09939945,-0.06859739,0.0,-0.08846551,0.0,3.0004272,-0.12899014,-0.061940223,0.0,0.0,0.0,-0.09654722,-0.09172271,0.0,0.0,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.0,0.0,-0.16757363,-0.13944355,-0.0583981,0.0,0.0,-0.078748696,0.0,0.0,0.0,-0.065219104,0.0,0.0,-0.2711483,-0.14199477,-0.09379102,0.0,-0.16144404,0.0,0.0,0.0,0.0,0.0,-0.061702468,0.0,-0.28798902,0
