rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NAT14,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DDX60,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_FGF22,methylation_gene__GENE_TPP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_IFNK,target
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.64558065,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.53846717,-0.06925289,-0.04061949,1.125926,-0.08720162,-0.18938975,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.09764349,-0.048288155,0.7360438,-0.059162382,-0.20040162,0.019629998,1.2765324,-0.069542356,-0.2577639,-0.066061795,-0.11686524,-0.050053358,-0.044386145,0.056712516,-0.09467098,-0.23833768,-0.16812499,-0.1070058,-0.06427042,-0.063051306,-0.19387476,-0.14094758,0.3256702,-0.09391567,0.84467643,-0.078358516,-0.025991626,-0.089100406,-0.09939945,-0.06859739,0.102251865,-0.08846551,0.21943966,-0.23341642,-0.12899014,-0.061940223,-0.18976843,-0.021145463,0.3295217,-0.09654722,-0.09172271,-0.23920889,-0.2496956,-0.07638114,-0.11980957,-0.07885677,4.506348,-0.33512,-0.13532878,-0.16757363,-0.13944355,-0.0583981,-0.062342852,0.16040474,-0.078748696,-0.016208762,-0.13487712,-1.1060479,-0.065219104,-0.31333774,-0.26303786,-0.2711483,-0.14199477,-0.09379102,-0.38627163,-0.16144404,0.17819817,0.06340136,-0.17079102,-0.289478,-0.435427,-0.061702468,0.39677548,1.9581892,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.34848416,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.47792593,-0.06925289,-0.04061949,-0.19421081,-0.08720162,-0.32480544,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.20709957,-0.048288155,-0.5114328,-0.059162382,-0.23556656,-0.4833614,-0.21529208,-0.069542356,-0.4717159,-0.066061795,-0.25693116,-0.050053358,-0.044386145,-0.5904638,-0.09467098,-0.5642608,-0.051849887,-0.16520469,-0.06427042,-0.34759122,-0.19387476,-0.14094758,-0.8452663,-0.09391567,-0.49399528,-0.078358516,-0.41059485,-0.089100406,-0.09939945,-0.06859739,-0.4860275,-0.08846551,-0.41664344,-0.23341642,-0.12899014,-0.061940223,7.9413157,-0.77208966,-0.6712024,-0.09654722,-0.09172271,-0.17947534,0.22764681,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.4160409,-0.105271436,-0.16757363,-0.13944355,-0.0583981,-0.841714,-0.19466345,-0.078748696,-0.41565722,-0.3110812,-0.0016485188,-0.065219104,-0.09795359,0.20339316,2.450292,-0.14199477,-0.09379102,1.0822082,-0.16144404,-0.3576404,-0.3142646,-0.14802179,-0.17864041,0.43802324,-0.061702468,0.27823135,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.5858626,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.03528909,-0.06925289,-0.04061949,-0.32824165,-0.08720162,-0.22888729,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.4883388,-0.048288155,0.6574967,-0.059162382,0.06691707,0.24265493,-0.21529208,-0.069542356,0.056068223,-0.066061795,0.016506558,-0.050053358,-0.044386145,0.14111668,-0.09467098,0.061495643,-0.08633582,0.08414525,-0.06427042,-0.14136942,-0.19387476,-0.14094758,0.14119728,-0.09391567,-0.6968639,-0.078358516,-0.20365891,-0.089100406,-0.09939945,-0.06859739,0.3692705,-0.08846551,-0.11113405,-0.23341642,-0.12899014,-0.061940223,-0.18382262,0.053400014,0.52116823,-0.09654722,-0.09172271,0.27350214,-0.5945502,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.965533,0.20068297,-0.16757363,-0.13944355,-0.0583981,-0.046282966,-0.10018948,-0.078748696,-0.012307219,-0.13864312,-0.13527504,-0.065219104,0.027223887,-0.09595634,1.4257421,-0.14199477,-0.09379102,-0.14972167,-0.16144404,0.37636018,0.12839375,0.099994436,-0.2320918,-0.5235933,-0.061702468,0.4107823,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.011355152,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.0711947,-0.06925289,-0.04061949,-0.086712934,-0.08720162,-0.40416834,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.32805303,-0.048288155,-0.7673051,-0.059162382,-0.31678388,-0.43754378,-0.21529208,-0.069542356,-0.15195651,-0.066061795,-0.4007337,-0.050053358,-0.044386145,-0.12651764,-0.09467098,-0.7943886,-0.35341543,-0.26322982,-0.06427042,-0.35626566,-0.19387476,-0.14094758,-0.47591385,-0.09391567,0.111955985,-0.078358516,0.01912068,-0.089100406,-0.09939945,-0.06859739,0.2580346,-0.08846551,-0.42291117,-0.23341642,-0.12899014,-0.061940223,-0.21668898,-0.7365125,-0.27386066,-0.09654722,-0.09172271,-0.40943858,0.04629957,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.28587648,-0.07859289,-0.16757363,-0.13944355,-0.0583981,-0.3459951,-0.5072521,-0.078748696,-0.3476519,-0.316583,-0.63616437,-0.065219104,0.33908492,-0.8556412,-0.2711483,-0.14199477,-0.09379102,-0.21191965,-0.16144404,-0.34217426,-0.41968724,-0.056521494,-0.31805998,0.5095637,-0.061702468,0.064274296,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.8371746,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.35788107,-0.06925289,-0.04061949,-0.123728596,-0.08720162,-0.29113105,-0.071920976,3.99323,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.22962292,-0.048288155,-0.53511345,-0.059162382,-0.34729388,-0.58698833,-0.21529208,-0.069542356,-0.33791873,-0.066061795,-0.1569779,-0.050053358,-0.044386145,-0.22678323,-0.09467098,-0.29305136,0.111499555,-0.30279142,-0.06427042,-0.3598189,-0.19387476,-0.14094758,-0.2931697,-0.09391567,0.2832035,-0.078358516,-0.14631714,-0.089100406,-0.09939945,-0.06859739,-0.20615314,-0.08846551,-0.41428527,-0.23341642,-0.12899014,-0.061940223,-0.30048645,-0.5195204,-0.8602301,-0.09654722,-0.09172271,-0.20278606,-0.088644296,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.50253785,-0.22282821,-0.16757363,-0.13944355,-0.0583981,-0.72512066,-0.11766489,-0.078748696,-0.4068386,-0.0023603744,-0.53586733,-0.065219104,-0.50152546,-0.50205123,-0.2711483,-0.14199477,-0.09379102,0.1933511,-0.16144404,-0.062580235,-0.57116383,-0.19999197,0.30327782,0.24502347,-0.061702468,-0.14551356,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.36659,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.24952833,-0.06925289,-0.04061949,-0.22076115,-0.08720162,-0.2549716,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.31691948,-0.048288155,-0.23771061,-0.059162382,-0.28385466,0.09349105,-0.21529208,-0.069542356,0.43654433,-0.066061795,0.064421125,-0.050053358,-0.044386145,0.63186646,-0.09467098,0.69524205,-0.14065644,0.22526623,-0.06427042,0.11147745,-0.19387476,-0.14094758,0.9770458,-0.09391567,0.43240097,-0.078358516,0.2177956,-0.089100406,-0.09939945,-0.06859739,1.875184,-0.08846551,-0.27676612,-0.23341642,-0.12899014,-0.061940223,-0.030572303,0.3003583,-0.1836257,-0.09654722,-0.09172271,-0.41775244,-0.055612568,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.4433086,-0.0678044,-0.16757363,-0.13944355,-0.0583981,0.49250445,-0.22263661,-0.078748696,0.080219,-0.02332438,0.83526975,-0.065219104,-0.75919914,0.19195768,-0.2711483,-0.14199477,-0.09379102,-0.41945156,-0.16144404,-0.07110434,-0.558803,-0.1761387,-0.42518765,0.024806773,-0.061702468,1.8348758,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.37940192,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.05182179,-0.06925289,-0.04061949,-0.2982948,-0.08720162,-0.36965296,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.14453024,-0.048288155,-0.39303678,-0.059162382,0.008857316,-0.2990473,-0.21529208,-0.069542356,-0.20190951,-0.066061795,-0.25212055,-0.050053358,-0.044386145,-0.23107542,-0.09467098,-0.15570782,-0.58357793,-0.2149356,-0.06427042,-0.2496366,-0.19387476,-0.14094758,0.23942347,-0.09391567,-0.13303563,-0.078358516,0.023625156,-0.089100406,-0.09939945,-0.06859739,-0.34814414,-0.08846551,-0.47248948,-0.23341642,-0.12899014,-0.061940223,-0.20254925,0.024344487,-0.36036414,-0.09654722,-0.09172271,0.58965844,-0.43479216,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.53581035,-0.10991732,-0.16757363,-0.13944355,-0.0583981,-0.09099668,-0.6629534,-0.078748696,0.19531442,-0.06521479,0.18969847,-0.065219104,0.08591656,-0.56581485,-0.2711483,-0.14199477,-0.09379102,-0.48474208,-0.16144404,-0.111475244,-0.13213152,-0.12357283,-0.46150592,-0.47815722,-0.061702468,-0.6639964,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.12748723,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.6823647,-0.06925289,-0.04061949,1.1702543,-0.08720162,-0.5561995,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.51264274,-0.048288155,-0.16964516,-0.059162382,-0.1536429,-0.14401035,-0.21529208,-0.069542356,-0.3778368,-0.066061795,-0.13949728,-0.050053358,-0.044386145,-0.5604594,-0.09467098,-0.28822774,0.15460928,-0.31750384,-0.06427042,-0.2066215,-0.19387476,-0.14094758,0.015859222,-0.09391567,-0.29731697,-0.078358516,-0.12234407,-0.089100406,-0.09939945,-0.06859739,-0.6792639,-0.08846551,-0.21066001,-0.23341642,-0.12899014,-0.061940223,-0.08817833,0.032889903,-0.035161294,-0.09654722,-0.09172271,-0.5024052,-0.27330104,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.44825143,-0.33964294,-0.16757363,-0.13944355,-0.0583981,-0.16569117,-0.48765936,-0.078748696,-0.36200887,-0.26461327,-1.1713022,-0.065219104,-1.5972064,-0.5302928,-0.2711483,-0.14199477,-0.09379102,0.021498036,-0.16144404,-0.51391864,-0.3933129,-0.12651196,-0.34557128,0.12606372,-0.061702468,0.53147304,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.47098982,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.3341292,-0.06925289,-0.04061949,0.029333003,-0.08720162,-0.5330508,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.49044937,-0.048288155,-0.025002167,-0.059162382,-0.051082384,-0.12157437,-0.21529208,-0.069542356,-0.24372572,-0.066061795,-0.071741976,-0.050053358,-0.044386145,-0.51854545,-0.09467098,0.0870803,0.069314,-0.31489983,-0.06427042,-0.028363835,-0.19387476,-0.14094758,0.073240586,-0.09391567,-0.22672227,-0.078358516,-0.22782376,-0.089100406,-0.09939945,-0.06859739,-0.7279433,-0.08846551,-0.595624,-0.23341642,-0.12899014,-0.061940223,-0.04363104,-0.09000372,0.18830831,-0.09654722,-0.09172271,-0.37038812,1.419521,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.14660122,-0.23637646,-0.16757363,-0.13944355,-0.0583981,-0.35901445,-0.14924069,-0.078748696,-0.35258293,0.010166274,-0.3628759,-0.065219104,-1.503165,-0.28983757,-0.2711483,-0.14199477,-0.09379102,-0.12591752,-0.16144404,-0.4870124,-0.42081025,-0.14981972,-0.1540081,-0.17495574,-0.061702468,0.7502291,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.0070614684,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.10118915,-0.06925289,-0.04061949,-0.14688633,-0.08720162,-0.53204393,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.086134166,-0.048288155,-0.44456735,-0.059162382,-0.03803653,-0.38450724,-0.21529208,-0.069542356,-0.4338706,-0.066061795,-0.19988382,-0.050053358,-0.044386145,0.105978295,-0.09467098,-0.41519594,0.072882175,-0.1837302,-0.06427042,-0.0014407253,1.4122924,-0.14094758,-0.64139354,-0.09391567,-0.50697076,-0.078358516,-0.10617508,-0.089100406,-0.09939945,-0.06859739,-0.78565073,-0.08846551,0.47351608,2.1696744,-0.12899014,-0.061940223,-0.3124595,-0.2883739,-0.5586383,-0.09654722,-0.09172271,-0.22556682,0.48542082,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.22443531,-0.23267367,-0.16757363,-0.13944355,-0.0583981,-0.38530666,-0.5026496,-0.078748696,0.17269257,-0.19183452,-0.14700545,-0.065219104,2.1345394,-0.5852937,-0.2711483,-0.14199477,-0.09379102,-0.2822013,-0.16144404,-0.35068345,0.46995533,-0.08510807,0.14214432,-0.12093841,-0.061702468,-0.85093576,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.5220389,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.09701309,-0.06925289,-0.04061949,0.06978278,-0.08720162,0.22015667,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.38408232,-0.048288155,-0.456451,-0.059162382,-0.31017718,-0.4540517,-0.21529208,-0.069542356,-0.53685886,-0.066061795,0.30408964,-0.050053358,-0.044386145,0.12648895,-0.09467098,0.1419002,-0.34956515,-0.2202563,-0.06427042,-0.15663669,-0.19387476,-0.14094758,-0.059827074,-0.09391567,0.12579435,-0.078358516,-0.13410349,-0.089100406,-0.09939945,-0.06859739,0.15071978,-0.08846551,-0.4561947,-0.23341642,-0.12899014,-0.061940223,-0.23240429,-0.29378223,-0.23013687,-0.09654722,-0.09172271,-0.12443801,-0.0048048813,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.32614002,-0.20303464,-0.16757363,-0.13944355,-0.0583981,-0.439555,-0.17714061,-0.078748696,-0.14351512,-0.34641474,0.29389304,-0.065219104,-0.44271782,-0.66626453,-0.2711483,-0.14199477,-0.09379102,-0.3423753,-0.16144404,-0.51059014,-0.24694513,-0.16246888,-0.26106673,0.13988721,-0.061702468,-0.6695268,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.23764198,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.14338702,-0.06925289,-0.04061949,0.23905076,-0.08720162,-0.1784918,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.13541237,-0.048288155,0.20044598,-0.059162382,0.0027180188,0.49601313,-0.21529208,-0.069542356,-0.025951399,-0.066061795,0.32445833,-0.050053358,-0.044386145,0.3668441,-0.09467098,0.30446592,0.4035549,-0.17128429,-0.06427042,0.18505433,-0.19387476,-0.14094758,-0.11623564,-0.09391567,-0.49458173,-0.078358516,0.20640914,-0.089100406,-0.09939945,-0.06859739,-0.40113822,-0.08846551,0.0020089878,-0.23341642,-0.12899014,-0.061940223,-0.08250082,0.060687196,0.89710045,-0.09654722,-0.09172271,0.75889015,0.48765245,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.008707422,0.16174236,-0.16757363,-0.13944355,-0.0583981,0.027716367,0.46966597,-0.078748696,0.032902583,0.3929163,-0.32996368,-0.065219104,0.01002517,0.018469071,-0.2711483,1.5839745,-0.09379102,0.1072339,-0.16144404,0.36074203,-0.005062264,0.19449991,0.36483374,-0.15884183,-0.061702468,1.3233507,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.0041645207,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.36258972,-0.06925289,-0.04061949,1.846655,-0.08720162,0.30636692,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.22680283,-0.048288155,0.35227954,-0.059162382,0.037978884,0.6370846,-0.21529208,-0.069542356,-0.12037824,-0.066061795,0.096030094,-0.050053358,-0.044386145,-0.047884226,-0.09467098,0.31179366,0.057936475,-0.14448366,-0.06427042,0.04914532,-0.19387476,-0.14094758,-0.01040701,-0.09391567,0.0074516465,-0.078358516,-0.1534816,-0.089100406,-0.09939945,-0.06859739,-0.7302654,-0.08846551,0.015443313,-0.23341642,-0.12899014,-0.061940223,0.043485463,0.07611477,0.26595703,-0.09654722,-0.09172271,0.36261553,-0.3750896,-0.07638114,-0.11980957,-0.07885677,-0.11066106,1.8164779,-0.100417845,-0.16757363,-0.13944355,-0.0583981,-0.21189167,-0.5375418,-0.078748696,-0.23714745,-0.075261846,0.18581495,-0.065219104,-0.6522353,-0.20057508,-0.2711483,-0.14199477,-0.09379102,-0.15320858,-0.16144404,-0.17152219,-0.25021708,-0.037401464,0.18609837,-0.26201954,-0.061702468,-0.22453551,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,4.0877304,-0.042500064,-0.40584043,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.32593516,-0.06925289,-0.04061949,-0.13424042,-0.08720162,0.78795415,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.22728801,-0.048288155,-0.27990696,-0.059162382,-0.1239528,-0.4056013,-0.21529208,-0.069542356,-0.31217343,-0.066061795,-0.18997501,-0.050053358,-0.044386145,-0.3486795,-0.09467098,-0.13680845,-0.21201618,-0.21513425,-0.06427042,-0.09793006,-0.19387476,1.279203,-0.5997429,-0.09391567,-0.20511088,-0.078358516,-0.16376233,-0.089100406,-0.09939945,-0.06859739,0.13406512,-0.08846551,2.0620344,-0.23341642,-0.12899014,-0.061940223,-0.15013759,-0.41801107,-0.2087295,-0.09654722,-0.09172271,-0.26334387,0.039926324,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.5425796,-0.26693496,1.8635818,-0.13944355,-0.0583981,-0.12358422,0.13172391,-0.078748696,-0.15368064,0.0447079,-0.5753769,-0.065219104,-0.2616316,-0.96174484,-0.2711483,-0.14199477,-0.09379102,-0.21917659,-0.16144404,-0.38599232,0.3749606,-0.17640786,0.026278423,0.5787185,-0.061702468,-0.4582397,1.8357885,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.33306053,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.08871684,-0.06925289,-0.04061949,-0.33467212,-0.08720162,-0.30308536,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.059356015,-0.048288155,-0.20471935,-0.059162382,-0.29744008,-0.3213544,-0.21529208,-0.069542356,-0.32456043,-0.066061795,-0.36239222,-0.050053358,-0.044386145,-0.04704998,-0.09467098,-0.17925987,-0.2601055,-0.15863916,-0.06427042,-0.09734437,1.4300363,-0.14094758,-0.25940055,-0.09391567,-0.11052267,-0.078358516,-0.26424983,-0.089100406,-0.09939945,-0.06859739,-0.37241873,-0.08846551,-0.19951127,-0.23341642,-0.12899014,-0.061940223,-0.124081664,-0.23308511,-0.083907135,-0.09654722,-0.09172271,-0.4364149,-0.110435635,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.1356743,-0.20866367,-0.16757363,-0.13944355,-0.0583981,-0.19644329,0.033903167,-0.078748696,-0.046793446,-0.4140762,0.18042213,-0.065219104,0.33389142,-0.52508676,-0.2711483,-0.14199477,-0.09379102,-0.5502145,-0.16144404,0.481871,-0.62380314,-0.102721624,-0.47884312,-0.5917596,-0.061702468,-0.65839106,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.096239306,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.081839405,-0.06925289,-0.04061949,-0.113592036,-0.08720162,0.11743919,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.21721326,-0.048288155,-0.25276822,-0.059162382,0.07817179,-0.23952287,-0.21529208,-0.069542356,0.123582594,-0.066061795,-0.26624307,-0.050053358,-0.044386145,-0.36396214,-0.09467098,0.4690216,-0.2379555,0.011606083,-0.06427042,-0.11764204,-0.19387476,-0.14094758,0.53331786,-0.09391567,0.11515563,-0.078358516,-0.22264268,-0.089100406,-0.09939945,-0.06859739,0.79702544,-0.08846551,-0.3892823,-0.23341642,-0.12899014,-0.061940223,-0.16808999,0.2013697,-0.2881174,-0.09654722,-0.09172271,0.026753819,0.19571272,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.2717374,0.0357172,-0.16757363,-0.13944355,-0.0583981,0.8926435,0.038571015,-0.078748696,0.017258607,0.13542011,0.56695753,-0.065219104,0.047382478,0.6519502,-0.2711483,-0.14199477,-0.09379102,-0.1609551,-0.16144404,-0.32195815,-0.38598517,-0.08237692,0.15441877,0.044178177,-0.061702468,1.2720659,3.4768412,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.5467326,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.74172795,-0.06925289,-0.04061949,-0.41780683,-0.08720162,1.6450241,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.33926138,-0.048288155,0.28506526,-0.059162382,-0.039181974,-0.13306677,-0.21529208,-0.069542356,-0.3590331,-0.066061795,-0.15164308,-0.050053358,-0.044386145,-0.25615543,-0.09467098,0.35036016,0.04442795,-0.16738452,-0.06427042,-0.1684701,-0.19387476,-0.14094758,0.80972546,-0.09391567,-0.0751341,-0.078358516,-0.27836525,-0.089100406,-0.09939945,-0.06859739,-0.5309894,-0.08846551,-0.26173797,-0.23341642,-0.12899014,-0.061940223,-0.20602876,-0.2258095,0.4563821,-0.09654722,-0.09172271,-0.1869303,-0.023396514,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.8017761,-0.17040592,-0.16757363,-0.13944355,-0.0583981,-0.16530453,-0.096594304,-0.078748696,-0.36508068,-0.101103246,-0.38228947,-0.065219104,0.041173283,-0.43294233,-0.2711483,-0.14199477,-0.09379102,-0.14355671,-0.16144404,-0.35062823,-0.20813751,-0.18280858,-0.06698503,-0.019001864,-0.061702468,0.1855849,-0.28798902,1
