rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MDK,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ITPA,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SART3,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_PFN4;FAM228B,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SPANXN2,methylation_gene__GENE_BBX,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_TOPBP1,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CBX1,methylation_gene__GENE_ATL2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_C19ORF24,target
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.04045863,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.53846717,-0.06925289,-0.18938975,-0.041330405,-0.06825314,-0.04756436,-0.09764349,-0.048288155,0.7360438,-0.059162382,-0.071920976,0.019629998,-0.069542356,-0.2577639,-0.066061795,-0.062342852,-0.11686524,-0.09391567,0.056712516,-0.06418999,-0.23833768,-0.08408102,-0.16812499,0.11084446,-0.09939945,-0.09467098,0.3256702,-0.1070058,-0.078358516,-0.19387476,0.84467643,-0.06859739,-0.11980957,-0.07638114,-0.18976843,-0.23341642,0.102251865,-0.2496956,-0.021145463,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.33512,-0.08846551,-0.10562656,-0.13532878,-0.078748696,-0.016208762,-0.082764626,-0.16392021,-0.31333774,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.26303786,-0.04301151,-0.17079102,0.17819817,-0.289478,-0.025991626,0.15420687,-0.435427,0.39677548,0.003183107,0.34675524,-0.052082743,-0.05221101,-0.28078485,-0.27532572,-0.124685876,0.1726207,-0.10430648,-0.07721787,-0.08672126,-0.14490129,0.08070094,-0.12620853,0.03637306,1.9581892,-0.24302539,-0.1383598,0.07918049,-0.20718862,0.18283477,-0.050048206,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.2814021,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.47792593,-0.06925289,-0.32480544,-0.041330405,-0.06825314,-0.04756436,-0.20709957,-0.048288155,-0.5114328,-0.059162382,-0.071920976,-0.4833614,-0.069542356,-0.4717159,-0.066061795,-0.841714,-0.25693116,-0.09391567,-0.5904638,-0.06418999,-0.5642608,-0.08408102,-0.051849887,-0.52883774,-0.09939945,-0.09467098,-0.8452663,-0.16520469,-0.078358516,-0.19387476,-0.49399528,-0.06859739,-0.11980957,-0.07638114,7.9413157,-0.23341642,-0.4860275,0.22764681,-0.77208966,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.4160409,-0.08846551,-0.38092476,-0.105271436,-0.078748696,-0.41565722,-0.082764626,-0.16392021,-0.09795359,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.20339316,-0.04301151,-0.14802179,-0.3576404,-0.17864041,-0.41059485,-0.45303333,0.43802324,0.27823135,-0.17557728,-0.5293363,-0.052082743,-0.05221101,-0.28078485,-0.519832,-0.124685876,0.6932025,-0.10430648,-0.19858873,-0.08672126,-0.27752653,-0.66831535,-0.12620853,-0.25955746,-0.28798902,-0.30766195,-0.1383598,-0.5764646,-1.1999601,-0.6537432,-0.36262524,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.047802202,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.21700618,1.0910516,-0.17318824,-0.041330405,-0.06825314,-0.04756436,-0.028842418,-0.048288155,0.8518273,-0.059162382,-0.071920976,0.10645857,-0.069542356,0.02282122,-0.066061795,-0.13252239,-0.040943146,-0.09391567,0.014709253,-0.06418999,0.09919804,-0.08408102,0.045126006,0.0056777447,-0.09939945,-0.09467098,0.6039751,-0.022459645,-0.078358516,-0.19387476,-0.032651335,-0.06859739,-0.11980957,-0.07638114,-0.11898717,2.1572888,0.16572301,-0.2276901,0.36533165,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.13500744,-0.08846551,-0.1698944,0.21107972,-0.078748696,-0.18817379,-0.082764626,-0.16392021,-0.593565,-0.13498159,1.394383,-0.065219104,-0.14199477,-0.16757363,-0.35130852,-0.04301151,-0.097741544,0.07990849,-0.043243762,-0.12300969,0.07571595,-0.12613009,-0.5295115,0.0009450378,0.4284046,-0.052082743,-0.05221101,-0.28078485,-0.22991921,4.2142415,0.08758277,-0.10430648,0.25703132,-0.08672126,-0.19378638,0.02214351,-0.12620853,0.29223016,-0.28798902,-0.38444683,4.828783,0.38463852,0.6640204,0.3075144,0.16465418,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.021946743,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.14323047,-0.06925289,0.52632767,-0.041330405,-0.06825314,-0.04756436,-0.256242,-0.048288155,-0.29598677,-0.059162382,-0.071920976,-0.41531637,-0.069542356,-0.14899963,-0.066061795,-0.5488223,-0.16743726,-0.09391567,-0.3113726,-0.06418999,-0.54835266,-0.08408102,0.075599454,0.12783366,-0.09939945,3.124655,-0.77955997,-0.11240619,-0.078358516,-0.19387476,-0.32573956,-0.06859739,-0.11980957,-0.07638114,-0.16589771,-0.23341642,-0.09668772,-0.3159998,-0.478913,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.20746435,-0.08846551,-0.2752295,-0.016991831,-0.078748696,-0.1349477,-0.082764626,-0.16392021,0.7078768,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.32263878,-0.04301151,-0.026923874,-0.06414738,-0.07897388,-0.26204562,-0.2329687,0.29457608,-1.1026347,-0.12585106,-0.3127684,-0.052082743,-0.05221101,-0.28078485,-0.1863575,-0.124685876,0.40072262,-0.10430648,-0.3954891,-0.08672126,0.010080163,-0.58706,-0.12620853,-0.15769649,-0.28798902,0.4227207,-0.1383598,0.044864118,1.1889371,-0.3832591,0.060362402,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.33579177,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.18913549,-0.06925289,0.39273122,-0.041330405,-0.06825314,-0.04756436,0.19241723,-0.048288155,-0.17910326,-0.059162382,-0.071920976,-0.3663011,-0.069542356,0.17329161,-0.066061795,-0.3879346,0.6198103,-0.09391567,-0.2106665,-0.06418999,-0.07293161,-0.08408102,0.63475573,0.7575577,-0.09939945,-0.09467098,-0.64657754,-0.2801169,-0.078358516,-0.19387476,-0.17176673,-0.06859739,-0.11980957,-0.07638114,-0.21306434,-0.23341642,0.5698472,-0.13143143,-0.24997973,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.06121124,-0.08846551,0.11459104,0.00031091724,-0.078748696,-0.09093375,-0.082764626,-0.16392021,-0.16678552,-0.13498159,-0.16144404,3.3189056,-0.14199477,-0.16757363,-0.47331142,-0.04301151,-0.039317437,-0.07185218,-0.30533704,-0.18851359,-0.32547718,1.9445399,0.26141083,0.107926704,-0.014195652,-0.052082743,-0.05221101,-0.28078485,-0.16084105,-0.124685876,0.18127315,-0.10430648,0.8659671,-0.08672126,-0.2672952,-0.28737813,-0.12620853,-0.24662314,-0.28798902,0.090988345,-0.1383598,-0.041003603,0.18936288,-0.4588586,-0.21760865,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.43202367,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.36098096,-0.06925289,-0.21172088,-0.041330405,-0.06825314,-0.04756436,-0.32093537,-0.048288155,-0.39901873,-0.059162382,-0.071920976,-0.21102078,-0.069542356,-0.53142744,-0.066061795,0.016660955,-0.46602014,-0.09391567,-0.6258174,-0.06418999,-0.635326,-0.08408102,-0.6843842,-0.5747629,-0.09939945,-0.09467098,-1.2967798,-0.23161002,-0.078358516,-0.19387476,-0.6295566,-0.06859739,-0.11980957,-0.07638114,-0.45946857,-0.23341642,0.32095647,-0.11557711,-0.35854322,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.43401122,-0.08846551,-0.304695,-0.16368963,-0.078748696,-0.087990195,-0.082764626,-0.16392021,0.03529847,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.34779644,-0.04301151,-0.08830931,-0.42847964,-0.1513524,-0.34877902,-0.5822423,-0.26159498,-0.7038192,-0.2716917,-0.6735467,-0.052082743,-0.05221101,-0.28078485,-0.5098099,-0.124685876,-0.59623,-0.10430648,0.092953004,-0.08672126,-1.2272192,-0.33222863,-0.12620853,-0.25032198,-0.28798902,-1.0049264,-0.1383598,-0.5140635,-0.43800792,-0.041887466,-0.29610232,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.027384141,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.0058631697,-0.06925289,-0.21477865,-0.041330405,-0.06825314,-0.04756436,-0.028545573,-0.048288155,-0.17607646,-0.059162382,-0.071920976,-0.31752264,-0.069542356,-0.12743184,-0.066061795,0.23863405,-0.22888672,-0.09391567,-0.0053926758,-0.06418999,-0.69207555,-0.08408102,-0.3959641,-0.5429779,-0.09939945,-0.09467098,-0.09164658,-0.16497009,-0.078358516,-0.19387476,-0.29943842,-0.06859739,-0.11980957,-0.07638114,-0.36673084,-0.23341642,-0.63598055,-0.502648,0.07312593,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.013101829,-0.08846551,-0.23877294,0.0066005536,-0.078748696,-0.041816887,-0.082764626,-0.16392021,-0.044875458,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.13775861,-0.04301151,-0.057315294,-0.058376186,-0.37444705,-0.03897956,-0.3311264,-0.6753727,-0.92795914,-0.16256823,-0.11961141,-0.052082743,-0.05221101,-0.28078485,0.050427128,-0.124685876,-0.20874533,-0.10430648,-0.025396464,-0.08672126,0.64084095,-0.2650397,-0.12620853,-0.16625933,-0.28798902,-0.5298398,-0.1383598,-0.2446294,-0.23890297,-0.05604347,-0.08595487,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.282504,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.6823647,-0.06925289,-0.5561995,-0.041330405,-0.06825314,-0.04756436,-0.51264274,-0.048288155,-0.16964516,-0.059162382,-0.071920976,-0.14401035,-0.069542356,-0.3778368,-0.066061795,-0.16569117,-0.13949728,-0.09391567,-0.5604594,-0.06418999,-0.28822774,-0.08408102,0.15460928,-0.7540036,-0.09939945,-0.09467098,0.015859222,-0.31750384,-0.078358516,-0.19387476,-0.29731697,-0.06859739,-0.11980957,-0.07638114,-0.08817833,-0.23341642,-0.6792639,-0.27330104,0.032889903,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.44825143,-0.08846551,-0.08550079,-0.33964294,-0.078748696,-0.36200887,-0.082764626,-0.16392021,-1.5972064,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.5302928,-0.04301151,-0.12651196,-0.51391864,-0.34557128,-0.12234407,2.225295,0.12606372,0.53147304,0.023261014,-0.3551601,-0.052082743,-0.05221101,0.98013407,-0.36754814,-0.124685876,-0.55742747,-0.10430648,-1.2815242,-0.08672126,-1.0434374,-0.5440758,-0.12620853,-0.3140397,-0.28798902,0.29418513,-0.1383598,-0.5954395,1.2126154,-0.5790802,-0.24253939,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.14797622,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.5822768,-0.06925289,-0.056429755,-0.041330405,-0.06825314,-0.04756436,-0.26652792,-0.048288155,-0.5048245,-0.059162382,-0.071920976,0.029893104,-0.069542356,-0.27980602,-0.066061795,-0.16663101,-0.02774723,-0.09391567,1.6395767,-0.06418999,0.17683719,-0.08408102,-0.048256855,-0.33973747,-0.09939945,-0.09467098,1.0257969,-0.2120016,-0.078358516,-0.19387476,-0.047280952,-0.06859739,-0.11980957,-0.07638114,-0.10953646,-0.23341642,-0.83508474,-0.16603124,0.2670363,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.7439166,-0.08846551,0.008656426,-0.12562473,-0.078748696,-0.29033965,-0.082764626,-0.16392021,-0.5760027,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.16037677,-0.04301151,-0.19950737,-0.6781203,-0.035147585,-0.06446401,0.13364115,-0.24475344,-0.28835648,0.011186023,-0.48174277,-0.052082743,-0.05221101,-0.28078485,-0.23076317,-0.124685876,-0.4384598,-0.10430648,-1.0100917,-0.08672126,-0.23293883,0.47795692,-0.12620853,-0.17124487,-0.28798902,-0.6078074,-0.1383598,0.31651732,-0.007807342,-0.48812827,0.10866146,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.39905426,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.6168785,-0.06925289,-0.6786086,-0.041330405,-0.06825314,-0.04756436,-0.44505724,-0.048288155,-0.18217418,-0.059162382,-0.071920976,-0.6156294,-0.069542356,-0.28812632,-0.066061795,-0.63740355,-0.078206025,-0.09391567,-0.6018038,-0.06418999,-0.2018794,-0.08408102,0.09662143,0.2974726,-0.09939945,-0.09467098,0.19940902,-0.34179002,-0.078358516,-0.19387476,0.94301283,-0.06859739,-0.11980957,-0.07638114,-0.049591113,2.5752606,-0.72761536,-0.73855245,0.17336538,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.37283432,-0.08846551,-0.015252167,-0.29947808,-0.078748696,-0.332391,-0.082764626,2.0934236,-1.7176247,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.32353404,-0.04301151,-0.15400629,-0.42148706,-0.42646903,-0.37860307,-0.1479538,-0.21916607,0.5376703,-0.08649608,-0.8096361,-0.052082743,-0.05221101,4.029744,-0.470688,-0.124685876,-0.31066057,-0.10430648,-0.49964988,-0.08672126,-0.87849605,-0.37902176,-0.12620853,-0.23580614,4.130962,-0.7879256,5.8027143,-0.091517605,-0.91925794,-0.41850343,-0.10088517,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.13532506,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.09701309,-0.06925289,0.22015667,-0.041330405,-0.06825314,-0.04756436,-0.38408232,-0.048288155,-0.456451,-0.059162382,-0.071920976,-0.4540517,-0.069542356,-0.53685886,-0.066061795,-0.439555,0.30408964,-0.09391567,0.12648895,-0.06418999,0.1419002,-0.08408102,-0.34956515,-0.20295441,-0.09939945,-0.09467098,-0.059827074,-0.2202563,-0.078358516,-0.19387476,0.12579435,-0.06859739,-0.11980957,-0.07638114,-0.23240429,-0.23341642,0.15071978,-0.0048048813,-0.29378223,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.32614002,-0.08846551,-0.34863856,-0.20303464,-0.078748696,-0.14351512,-0.082764626,-0.16392021,-0.44271782,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.66626453,-0.04301151,-0.16246888,-0.51059014,-0.26106673,-0.13410349,1.1184869,0.13988721,-0.6695268,0.14036007,0.06076889,-0.052082743,-0.05221101,2.2214448,-0.42633083,-0.124685876,-0.31165394,-0.10430648,-0.18871649,-0.08672126,1.4516228,-0.3830199,-0.12620853,-0.24603042,-0.28798902,-0.45912665,-0.1383598,-0.0496421,-0.99352556,-0.97047395,-0.25405744,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.041626893,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.6579204,-0.06925289,-0.15081082,-0.041330405,-0.06825314,-0.04756436,-0.08254446,-0.048288155,0.22814822,-0.059162382,-0.071920976,1.0974064,-0.069542356,0.12799263,-0.066061795,-0.08368799,0.22353603,-0.09391567,-0.25739205,-0.06418999,-0.3619114,-0.08408102,0.2712289,-0.40238643,-0.09939945,-0.09467098,0.6902072,-0.13301228,-0.078358516,-0.19387476,0.6107548,-0.06859739,-0.11980957,-0.07638114,-0.19686984,-0.23341642,0.4654493,0.114013486,0.07115792,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.47729722,-0.08846551,0.116116844,-0.061933342,-0.078748696,-0.08554383,-0.082764626,-0.16392021,-0.7852613,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.16005118,-0.04301151,-0.21568474,-0.48481768,0.12030901,-0.34180602,0.6724509,0.19933292,0.9580727,0.19892065,0.17802237,-0.052082743,-0.05221101,-0.28078485,-0.30889297,-0.124685876,-0.32596445,-0.10430648,-1.166264,-0.08672126,-0.41353863,-0.29592192,-0.12620853,-0.19973901,-0.28798902,1.4640452,-0.1383598,0.46593407,-0.53748006,0.20952696,-0.21418178,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.35243213,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.36258972,-0.06925289,0.30636692,-0.041330405,-0.06825314,-0.04756436,-0.22680283,-0.048288155,0.35227954,-0.059162382,-0.071920976,0.6370846,-0.069542356,-0.12037824,-0.066061795,-0.21189167,0.096030094,-0.09391567,-0.047884226,-0.06418999,0.31179366,-0.08408102,0.057936475,-0.45777476,-0.09939945,-0.09467098,-0.01040701,-0.14448366,-0.078358516,-0.19387476,0.0074516465,-0.06859739,-0.11980957,-0.07638114,0.043485463,-0.23341642,-0.7302654,-0.3750896,0.07611477,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,1.8164779,-0.08846551,-0.08908182,-0.100417845,-0.078748696,-0.23714745,-0.082764626,-0.16392021,-0.6522353,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.20057508,-0.04301151,-0.037401464,-0.17152219,0.18609837,-0.1534816,-0.030905409,-0.26201954,-0.22453551,0.048895836,-0.44778407,-0.052082743,-0.05221101,-0.28078485,0.07496756,-0.124685876,0.164393,-0.10430648,-0.11762431,-0.08672126,-0.09516577,0.5457199,-0.12620853,-0.14044802,-0.28798902,0.45131004,-0.1383598,-0.104375534,0.62726283,-0.8506025,0.19665422,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.14199035,4.0877304,-0.042500064,-0.054831173,-0.050053358,-0.32593516,-0.06925289,0.78795415,-0.041330405,-0.06825314,-0.04756436,-0.22728801,-0.048288155,-0.27990696,-0.059162382,-0.071920976,-0.4056013,-0.069542356,-0.31217343,-0.066061795,-0.12358422,-0.18997501,-0.09391567,-0.3486795,-0.06418999,-0.13680845,-0.08408102,-0.21201618,-0.42719477,-0.09939945,-0.09467098,-0.5997429,-0.21513425,-0.078358516,-0.19387476,-0.20511088,-0.06859739,-0.11980957,-0.07638114,-0.15013759,-0.23341642,0.13406512,0.039926324,-0.41801107,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.5425796,-0.08846551,-0.09505198,-0.26693496,-0.078748696,-0.15368064,-0.082764626,-0.16392021,-0.2616316,-0.13498159,-0.16144404,-0.065219104,-0.14199477,1.8635818,-0.96174484,-0.04301151,-0.17640786,-0.38599232,0.026278423,-0.16376233,-0.5194032,0.5787185,-0.4582397,-0.15852186,0.09373885,-0.052082743,-0.05221101,0.52315336,-0.40791142,-0.124685876,0.11177266,-0.10430648,0.05991239,-0.08672126,0.51131004,-0.24765632,-0.12620853,-0.28889722,1.8357885,0.99721396,-0.1383598,-0.29073763,-0.96032405,-0.6649659,-0.23177193,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.0646984,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.049007926,-0.06925289,-0.21031907,-0.041330405,-0.06825314,-0.04756436,0.037507433,-0.048288155,-0.07196643,-0.059162382,-0.071920976,0.103221595,-0.069542356,0.009126206,-0.066061795,0.10672882,0.021759355,-0.09391567,0.17368664,-0.06418999,0.08247012,-0.08408102,-0.09819597,-0.48240066,-0.09939945,-0.09467098,-0.32326797,-0.0320303,-0.078358516,1.4903508,-0.3911186,-0.06859739,-0.11980957,-0.07638114,0.07738259,-0.23341642,3.3792949,0.020743031,-0.43848073,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,1.0013033,-0.08846551,-0.2964429,-0.034738358,-0.078748696,0.13664797,-0.082764626,-0.16392021,0.22932947,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,4.024206,-0.04301151,-0.09619508,-0.023083584,-0.024622437,-0.1418741,-0.72231793,-0.5604969,0.031658318,-0.2933926,-0.5102659,-0.052082743,-0.05221101,-0.28078485,-0.2601732,-0.124685876,-0.090300806,-0.10430648,-0.54313236,-0.08672126,0.2105292,-0.14282621,-0.12620853,-0.16294195,-0.28798902,-0.20691882,-0.1383598,0.17102188,0.44961864,-0.03313684,-0.0010593481,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.12368965,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.081839405,-0.06925289,0.11743919,-0.041330405,-0.06825314,-0.04756436,-0.21721326,-0.048288155,-0.25276822,-0.059162382,-0.071920976,-0.23952287,-0.069542356,0.123582594,-0.066061795,0.8926435,-0.26624307,-0.09391567,-0.36396214,-0.06418999,0.4690216,-0.08408102,-0.2379555,0.010746805,-0.09939945,-0.09467098,0.53331786,0.011606083,-0.078358516,-0.19387476,0.11515563,-0.06859739,-0.11980957,-0.07638114,-0.16808999,-0.23341642,0.79702544,0.19571272,0.2013697,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.2717374,-0.08846551,0.19415526,0.0357172,-0.078748696,0.017258607,-0.082764626,-0.16392021,0.047382478,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.6519502,-0.04301151,-0.08237692,-0.32195815,0.15441877,-0.22264268,-0.078610815,0.044178177,1.2720659,-0.33363006,-0.24262403,-0.052082743,-0.05221101,-0.28078485,-0.011309448,-0.124685876,0.05675753,-0.10430648,-0.066116475,-0.08672126,0.71242255,-0.008328338,-0.12620853,-0.16807015,3.4768412,-0.47010583,-0.1383598,-0.25997484,-0.017609017,0.055711813,0.012857168,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.13610527,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.64723414,-0.06925289,-0.5152782,-0.041330405,-0.06825314,-0.04756436,0.70372105,-0.048288155,0.0027243712,-0.059162382,-0.071920976,-0.0853502,-0.069542356,0.20209682,-0.066061795,-0.3245845,-0.26770046,-0.09391567,-0.3225776,-0.06418999,-0.35723597,-0.08408102,-0.105144866,1.7989024,-0.09939945,-0.09467098,0.043045685,-0.27519628,-0.078358516,-0.19387476,-0.4520408,-0.06859739,-0.11980957,-0.07638114,-0.1595244,3.440201,-0.7189148,0.08702891,-0.17495166,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,1.1037935,-0.08846551,0.043033965,-0.17697498,-0.078748696,-0.44296753,-0.082764626,-0.16392021,-0.9056237,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.6211304,-0.04301151,-0.10424461,-0.5634624,0.1098566,-0.31657633,0.13279395,-0.33932754,0.06350779,3.111202,-0.51441973,-0.052082743,-0.05221101,-0.28078485,-0.2703869,-0.124685876,-0.3267051,-0.10430648,-0.421057,-0.08672126,-0.2518566,-0.24434145,-0.12620853,-0.21593867,-0.28798902,-0.26592278,-0.1383598,-0.045911912,0.1414268,-0.35417095,-0.16557924,0
