rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MDK,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ITPA,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SART3,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_PFN4;FAM228B,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SPANXN2,methylation_gene__GENE_BBX,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_TOPBP1,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CBX1,methylation_gene__GENE_ATL2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_C19ORF24,target
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.23553991,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.05182179,-0.06925289,-0.36965296,-0.041330405,-0.06825314,-0.04756436,-0.14453024,-0.048288155,-0.39303678,-0.059162382,-0.071920976,-0.2990473,-0.069542356,-0.20190951,-0.066061795,-0.09099668,-0.25212055,-0.09391567,-0.23107542,-0.06418999,-0.15570782,-0.08408102,-0.58357793,-0.38977575,-0.09939945,-0.09467098,0.23942347,-0.2149356,-0.078358516,-0.19387476,-0.13303563,-0.06859739,-0.11980957,-0.07638114,-0.20254925,-0.23341642,-0.34814414,-0.43479216,0.024344487,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.53581035,-0.08846551,-0.030708497,-0.10991732,-0.078748696,0.19531442,-0.082764626,-0.16392021,0.08591656,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.56581485,-0.04301151,-0.12357283,-0.111475244,-0.46150592,0.023625156,-0.61688334,-0.47815722,-0.6639964,-0.30994794,-0.22023304,-0.052082743,-0.05221101,-0.28078485,-0.12322323,-0.124685876,-0.26262614,-0.10430648,0.28615832,-0.08672126,0.12648189,-0.6750077,-0.12620853,-0.109777756,-0.28798902,-0.79419816,-0.1383598,-0.18193708,-0.7674498,0.10816381,-0.08129234,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.21686704,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.6317725,-0.06925289,-0.20096812,-0.041330405,-0.06825314,-0.04756436,-0.51551217,-0.048288155,0.243779,-0.059162382,-0.071920976,-0.45955873,-0.069542356,-0.19229285,-0.066061795,-0.18358572,-0.023089964,-0.09391567,0.2136479,-0.06418999,-0.24692778,-0.08408102,0.031525046,-0.3765889,-0.09939945,-0.09467098,2.1413827,-0.35498813,-0.078358516,-0.19387476,1.0693005,-0.06859739,-0.11980957,-0.07638114,0.1103874,-0.23341642,0.3729262,-0.21919161,-0.08164097,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.41326663,-0.08846551,0.15327494,-0.22686802,-0.078748696,-0.3907274,-0.082764626,1.8026452,-1.332498,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.087958165,-0.04301151,-0.09955016,-0.034950286,-0.15010758,-0.09307141,0.2306176,-0.029784737,0.55756277,-0.073717035,-0.6624973,-0.052082743,-0.05221101,-0.28078485,-0.21409859,-0.124685876,-0.81106323,-0.10430648,-1.0139729,-0.08672126,-1.3967373,-0.21112487,-0.12620853,-0.18929397,2.606473,0.14704654,-0.1383598,-0.2592131,-0.069743626,-0.9222634,0.08548035,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.15638499,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.10555432,-0.06925289,-0.23348694,-0.041330405,-0.06825314,-0.04756436,-0.13034058,-0.048288155,-0.0541681,-0.059162382,-0.071920976,-0.42780298,-0.069542356,-0.53613156,-0.066061795,-0.014165129,-0.11540887,-0.09391567,-0.16645102,-0.06418999,0.031544674,-0.08408102,-0.07439337,-0.2982477,-0.09939945,-0.09467098,-0.03341784,-0.24640746,-0.078358516,-0.19387476,0.14017008,-0.06859739,-0.11980957,-0.07638114,-0.36431113,-0.23341642,-0.25101244,-0.24381502,-0.4084552,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.30541858,-0.08846551,-0.37716824,-0.1937378,-0.078748696,-0.36761197,-0.082764626,-0.16392021,0.32231453,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.67161345,-0.04301151,-0.13695839,-0.2730586,-0.24963032,0.345552,-0.46407065,-0.057179853,-0.7302047,-0.21766499,-0.47764924,-0.052082743,-0.05221101,-0.28078485,-0.5587224,-0.124685876,-0.32495785,-0.10430648,0.041249625,-0.08672126,-0.12669465,-0.42316756,-0.12620853,-0.23713912,-0.28798902,-0.1666455,-0.1383598,-0.24367821,-0.9142977,-0.1270832,0.0048553697,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.23191898,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.67440045,-0.06925289,0.0114324,-0.041330405,-0.06825314,-0.04756436,-0.28416997,-0.048288155,-0.43773437,-0.059162382,-0.071920976,-0.119226314,-0.069542356,-0.3147122,-0.066061795,-0.21735497,-0.15000997,-0.09391567,-0.49094886,-0.06418999,-0.30708128,-0.08408102,-0.038186874,-0.5257937,-0.09939945,-0.09467098,0.7274567,-0.18582457,-0.078358516,-0.19387476,-0.35193482,-0.06859739,-0.11980957,-0.07638114,-0.051780842,-0.23341642,-0.79808354,0.06752801,-0.21347782,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.41378266,-0.08846551,-0.105661295,-0.2353853,-0.078748696,-0.3531829,-0.082764626,-0.16392021,-1.1329424,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.34994632,-0.04301151,-0.10862815,-0.21589617,11.191846,-0.43376803,-0.042189598,-0.1740348,0.6727078,1.9234068,0.13012269,-0.052082743,-0.05221101,-0.28078485,-0.4099492,-0.124685876,-0.6897373,-0.10430648,-0.9111254,-0.08672126,-0.6352928,0.19640341,-0.12620853,0.023176754,1.3092953,-0.72795945,-0.1383598,-0.8504769,-0.6395648,-0.73390025,-0.18814275,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.2632736,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.54876757,-0.06925289,-0.5478391,-0.041330405,-0.06825314,-0.04756436,-0.29828727,-0.048288155,0.09717161,-0.059162382,-0.071920976,-0.105556734,-0.069542356,-0.27586964,-0.066061795,-0.4447891,-0.15138277,-0.09391567,-0.2508159,-0.06418999,0.22536437,-0.08408102,-0.10274392,0.46693197,-0.09939945,-0.09467098,0.003376568,-0.30937472,-0.078358516,-0.19387476,-0.39551532,-0.06859739,-0.11980957,-0.07638114,0.05978099,-0.23341642,0.74391687,-0.299039,-0.42488757,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.31970376,-0.08846551,0.008333745,-0.36824152,-0.078748696,-0.19562048,-0.082764626,-0.16392021,-1.1822954,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.2961423,-0.04301151,-0.1365907,-0.45280725,-0.39389202,-0.28000808,-0.4078194,-0.19069242,0.43623766,0.05447144,-0.28346017,-0.052082743,-0.05221101,-0.28078485,-0.20979714,-0.124685876,-0.45255303,-0.10430648,-0.7403133,-0.08672126,-1.015755,-0.7457601,-0.12620853,-0.26127043,-0.28798902,-0.10556361,-0.1383598,-0.46507725,-0.35173,-0.88378257,-0.2377355,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.22053048,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.3275627,-0.06925289,-0.07157679,-0.041330405,-0.06825314,-0.04756436,-0.4005897,-0.048288155,0.1716675,-0.059162382,-0.071920976,1.4342471,-0.069542356,-0.35092056,-0.066061795,-0.22911717,0.07431099,-0.09391567,0.066454776,-0.06418999,0.0927195,-0.08408102,0.23767284,-0.75449425,-0.09939945,-0.09467098,2.8189955,-0.13628988,-0.078358516,-0.19387476,-0.43931225,-0.06859739,-0.11980957,-0.07638114,-0.065901086,-0.23341642,-0.7126565,-0.35834375,-0.038484212,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.6729639,-0.08846551,-0.0070996014,-0.168929,-0.078748696,-0.17688523,-0.082764626,-0.16392021,0.056677893,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.1884908,-0.04301151,-0.008222881,-0.38405964,0.06578401,-0.26946917,0.12802325,-0.24904528,0.13190146,0.058528796,0.48967686,-0.052082743,-0.05221101,-0.28078485,0.016712261,-0.124685876,-0.3219591,-0.10430648,-0.48929203,-0.08672126,-0.7212194,-0.028737634,-0.12620853,-0.050688107,-0.28798902,-0.29948202,-0.1383598,0.5154416,0.16757347,-0.7552148,-0.048379477,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.06294297,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.18426584,-0.06925289,-0.18960768,-0.041330405,-0.06825314,-0.04756436,-0.25554225,-0.048288155,-0.6583483,-0.059162382,-0.071920976,-0.25333413,-0.069542356,-0.44424504,-0.066061795,-0.5179667,-0.39461517,-0.09391567,-0.38303322,-0.06418999,-0.5579204,-0.08408102,-0.460841,-0.7233493,-0.09939945,-0.09467098,-0.40928784,-0.27570274,-0.078358516,-0.19387476,-0.6063308,-0.06859739,-0.11980957,-0.07638114,-0.15508026,-0.23341642,0.060795434,-0.15686518,-0.3740641,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.19632639,-0.08846551,-0.43582842,-0.08342512,-0.078748696,-0.23473579,-0.082764626,-0.16392021,-0.35134107,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.5111093,-0.04301151,-0.07092322,0.035849877,-0.52990174,-0.2526339,-0.48942396,-0.06364267,-1.0283676,-0.19487661,-0.4377165,-0.052082743,-0.05221101,-0.28078485,-0.46670583,-0.124685876,-0.436317,-0.10430648,-0.44316047,-0.08672126,-0.105476595,0.30941078,-0.12620853,-0.17699215,-0.28798902,-0.45022953,-0.1383598,-0.7013783,-0.5572481,0.18789575,0.007405599,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.20074132,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.42286786,-0.06925289,-0.060923375,-0.041330405,-0.06825314,-0.04756436,-0.16619584,-0.048288155,-0.08599264,-0.059162382,-0.071920976,-0.0280709,-0.069542356,-0.04938687,-0.066061795,0.42095545,-0.5452504,-0.09391567,0.16908208,-0.06418999,-0.18778257,-0.08408102,-0.2998641,-0.07762537,-0.09939945,-0.09467098,-0.24647363,-0.028825048,-0.078358516,-0.19387476,-0.10726647,-0.06859739,-0.11980957,-0.07638114,-0.20585823,-0.23341642,0.066381045,0.3350261,-0.1759104,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.33687967,-0.08846551,-0.019585533,0.035970863,-0.078748696,0.3140394,-0.082764626,-0.16392021,-0.031135857,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.02218332,-0.04301151,-0.01459578,-0.31307665,-0.30223104,-0.2188102,-0.33722118,0.2453436,-0.97371924,-0.2463463,-0.18677588,-0.052082743,-0.05221101,-0.28078485,-0.1552094,-0.124685876,0.34449026,-0.10430648,0.014015516,-0.08672126,-0.41222018,-0.041147895,3.2916636,0.09071108,-0.28798902,-0.08939169,-0.1383598,0.111684225,0.85962737,0.24080822,0.2605601,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.17222965,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.25870228,-0.06925289,-0.023772564,-0.041330405,-0.06825314,-0.04756436,0.07612347,-0.048288155,-0.40804818,-0.059162382,-0.071920976,-0.038345642,-0.069542356,-0.35831577,-0.066061795,-0.011017986,0.15956141,-0.09391567,-0.18244581,-0.06418999,-0.18959723,-0.08408102,0.1538348,-0.37509996,-0.09939945,-0.09467098,0.8575393,-0.33905464,-0.078358516,-0.19387476,0.977666,-0.06859739,-0.11980957,-0.07638114,0.05894049,2.7832952,-0.4222585,0.025641227,0.33737785,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.40934217,-0.08846551,0.10769508,0.16275552,-0.078748696,-0.24038363,-0.082764626,-0.16392021,0.5455451,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.1790128,-0.04301151,0.108498506,0.20424137,0.3073835,-0.20940503,0.63262963,-0.015389031,0.59303397,-0.015426428,0.12370482,-0.052082743,-0.05221101,-0.28078485,-0.05785342,-0.124685876,-0.18076855,-0.10430648,-0.8744163,-0.08672126,-0.15206048,0.74833983,-0.12620853,-0.013655412,-0.28798902,0.21341781,-0.1383598,-0.33053344,0.7652766,-0.51339644,0.4629952,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.03049399,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.1251224,-0.06925289,-0.20028462,-0.041330405,-0.06825314,-0.04756436,-0.23126513,-0.048288155,-0.3295125,-0.059162382,-0.071920976,-0.39690995,-0.069542356,-0.30045494,-0.066061795,-0.64241946,-0.28276864,-0.09391567,-0.14047009,-0.06418999,-0.42097312,-0.08408102,-0.18921104,-0.62250537,-0.09939945,-0.09467098,-0.10952869,-0.21868175,-0.078358516,-0.19387476,-0.6520968,-0.06859739,-0.11980957,-0.07638114,-0.31539735,-0.23341642,-0.3329939,-0.106974535,-0.42239082,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.33610025,-0.08846551,-0.3894133,-0.19665083,-0.078748696,-0.2739917,-0.082764626,-0.16392021,0.13606837,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.82441926,-0.04301151,-0.058636203,-0.42458776,-0.052647807,-0.27267557,-0.8700926,-0.2871124,-0.5199993,-0.013452479,-0.19548313,-0.052082743,-0.05221101,-0.28078485,0.07592951,-0.124685876,-0.09791783,-0.10430648,-0.3897716,-0.08672126,-0.07903756,-0.17659232,-0.12620853,-0.17547847,-0.28798902,-0.449142,-0.1383598,-0.33595377,-0.77739084,-0.3040778,-0.07365015,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.20363139,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.1693388,-0.06925289,-0.43533713,-0.041330405,-0.06825314,-0.04756436,-0.5739899,-0.048288155,-0.5732259,-0.059162382,-0.071920976,-0.5231699,-0.069542356,-0.5388276,-0.066061795,-0.8328503,-0.3627838,-0.09391567,-0.20996904,-0.06418999,-0.61862457,-0.08408102,-0.30331612,-0.5506686,-0.09939945,-0.09467098,-0.926248,-0.39949572,-0.078358516,-0.19387476,-0.59171706,-0.06859739,-0.11980957,-0.07638114,-0.2415876,-0.23341642,-0.5525235,-0.5369029,-0.6042214,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.7643095,-0.08846551,-0.35752276,-0.22188266,-0.078748696,-0.49346456,-0.082764626,-0.16392021,-0.18613295,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.009860201,-0.04301151,-0.23464797,-0.5074655,-0.3541383,-0.22406115,-0.8222686,-0.41244063,-1.4070786,-0.4920757,-0.6158791,-0.052082743,-0.05221101,-0.28078485,-0.54635704,-0.124685876,-0.6514429,-0.10430648,0.12654524,-0.08672126,-1.4846873,0.14230214,-0.12620853,-0.30596423,-0.28798902,-0.99309266,-0.1383598,-0.5306839,-1.4792697,-0.7897972,-0.25485274,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.1449449,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.23911953,-0.06925289,-0.16729915,-0.041330405,-0.06825314,-0.04756436,-0.22861193,-0.048288155,-0.020325553,-0.059162382,-0.071920976,0.5232571,-0.069542356,0.14466675,-0.066061795,-0.10171167,-0.2041975,-0.09391567,0.06906723,-0.06418999,0.62234825,-0.08408102,-0.11146438,-0.26272714,-0.09939945,-0.09467098,-0.28532588,-0.21767588,-0.078358516,-0.19387476,0.42973378,-0.06859739,-0.11980957,-0.07638114,-0.13522612,-0.23341642,-0.28600478,0.69126785,0.176562,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.14638616,-0.08846551,-0.043155577,-0.025478229,-0.078748696,-0.1993757,-0.082764626,-0.16392021,0.12464526,-0.13498159,-0.16144404,-0.065219104,-0.14199477,4.8567934,0.31858426,-0.04301151,-0.12363175,-0.01819411,0.59873956,-0.1395525,4.0670805,-0.44715747,-0.115467735,0.055616353,0.038431577,-0.052082743,-0.05221101,-0.28078485,-0.10643001,-0.124685876,-0.20042215,-0.10430648,0.6281382,-0.08672126,0.3154516,-0.17710781,-0.12620853,-0.21355397,-0.28798902,-0.10852585,-0.1383598,-0.35049686,-0.19216648,0.44684836,-0.025619108,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.2767333,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.23754567,-0.06925289,-0.31245273,-0.041330405,-0.06825314,-0.04756436,-0.17552717,-0.048288155,-0.26764154,-0.059162382,-0.071920976,-0.13420703,-0.069542356,-0.3364555,-0.066061795,-0.7696392,-0.43245187,-0.09391567,-0.30762216,-0.06418999,-0.271091,-0.08408102,-0.19828154,-0.15389653,-0.09939945,-0.09467098,-0.9026555,-0.07542058,-0.078358516,-0.19387476,-0.43300232,-0.06859739,-0.11980957,-0.07638114,0.07047679,-0.23341642,-0.29390204,-0.44008243,-0.5266759,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.38755012,-0.08846551,-0.1340024,0.06944891,-0.078748696,-0.058609188,-0.082764626,-0.16392021,-0.31762728,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.15358873,-0.04301151,-0.09284649,0.16561897,-0.4623896,-0.08432902,-0.3355376,0.0064635114,-0.47712085,-0.20122805,-0.5343796,-0.052082743,-0.05221101,-0.28078485,-0.30104673,-0.124685876,-0.5082778,-0.10430648,0.039049402,-0.08672126,1.6921691,0.041436616,-0.12620853,-0.11530072,-0.28798902,-0.3116662,-0.1383598,-0.40738025,-0.39575192,-0.5987411,0.0054989443,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.16282246,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.32279834,-0.06925289,1.0784354,-0.041330405,-0.06825314,-0.04756436,0.38765272,-0.048288155,0.37481663,-0.059162382,-0.071920976,0.20548831,-0.069542356,0.43156803,-0.066061795,0.4329768,-0.13508582,-0.09391567,0.4571395,-0.06418999,0.6866158,-0.08408102,-0.10431055,0.42039144,-0.09939945,-0.09467098,1.3642707,0.35548416,-0.078358516,-0.19387476,1.4421158,-0.06859739,-0.11980957,-0.07638114,0.2390906,-0.23341642,1.4406211,0.3183131,0.52040434,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.03991361,-0.08846551,0.5124531,-0.0012581875,-0.078748696,-0.18724719,-0.082764626,-0.16392021,-0.17872421,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.5179563,-0.04301151,-0.1205687,-0.06587469,-0.048576392,0.32055634,0.2673524,0.17653163,0.4219523,-0.14588399,0.46915856,-0.052082743,-0.05221101,-0.28078485,-0.049881127,-0.124685876,0.47746348,-0.10430648,1.1784806,-0.08672126,0.24403788,0.4989613,-0.12620853,-0.087705255,-0.28798902,1.3520951,-0.1383598,0.41800892,0.5024735,0.8489353,0.11825959,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.08056025,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.16365443,-0.06925289,-0.12862921,-0.041330405,-0.06825314,9.295584,-0.3467444,-0.048288155,-0.40236878,-0.059162382,-0.071920976,-0.15276313,-0.069542356,-0.1438508,-0.066061795,-0.40589744,-0.27250445,-0.09391567,-0.20813474,-0.06418999,-0.3013526,-0.08408102,-0.31405047,0.35188374,-0.09939945,-0.09467098,-0.18097249,-0.19636863,-0.078358516,-0.19387476,-0.41060758,-0.06859739,-0.11980957,-0.07638114,-0.146302,-0.23341642,-0.5125305,-0.38018325,-0.16397172,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.084836446,-0.08846551,-0.36250308,-0.12603468,-0.078748696,0.17803897,-0.082764626,-0.16392021,0.32800844,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.0010271989,-0.04301151,-0.12986737,-0.1249195,-0.20808567,0.06249229,-0.065179355,-0.44795462,0.07067253,-0.06325165,-0.068167835,-0.052082743,-0.05221101,-0.28078485,-0.3427612,-0.124685876,-0.35095736,-0.10430648,0.23452121,-0.08672126,-0.77720183,-0.5834064,-0.12620853,-0.18909942,-0.28798902,-0.8485691,-0.1383598,-0.44010842,-1.131462,0.37523058,-0.066319436,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.0,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.0,-0.06925289,0.0,-0.041330405,-0.06825314,-0.04756436,0.0,-0.048288155,0.0,-0.059162382,-0.071920976,0.0,-0.069542356,0.0,-0.066061795,0.0,0.0,-0.09391567,0.0,-0.06418999,0.0,-0.08408102,0.0,0.0,-0.09939945,-0.09467098,0.0,0.0,-0.078358516,-0.19387476,0.0,-0.06859739,-0.11980957,-0.07638114,0.0,-0.23341642,0.0,0.0,0.0,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.0,-0.08846551,0.0,0.0,-0.078748696,0.0,-0.082764626,-0.16392021,0.0,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.0,-0.04301151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052082743,-0.05221101,-0.28078485,0.0,-0.124685876,0.0,-0.10430648,0.0,-0.08672126,0.0,0.0,-0.12620853,0.0,-0.28798902,0.0,-0.1383598,0.0,0.0,0.0,0.0,0
