rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_NETO2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_USP13,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_RFK,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_USP14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PVRL3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RAB6B,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_AK7,methylation_gene__GENE_IL4R,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_KDM3A,methylation_gene__GENE_SIK3,methylation_gene__GENE_LACE1,methylation_gene__GENE_EIF6,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_CCDC104,methylation_gene__GENE_TSGA10;C2ORF15,methylation_gene__GENE_PAK1,methylation_gene__GENE_DCK,methylation_gene__GENE_PLA2G16,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_WEE1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NOB1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.017947974,-0.061869785,-0.062024266,-0.07561139,-0.18699652,-0.34172043,-0.08895149,0.40892783,0.16748424,-0.24962056,-0.076208994,-0.23091544,0.579238,-0.052885056,-0.061515577,0.017596357,-0.227477,-0.43428335,0.30089343,-0.07945447,-0.4724708,-0.19238007,-0.3992589,-0.36106676,-0.11445259,-0.115279995,-0.40801078,0.23670891,0.2889023,-0.044863533,0.091125876,0.098647945,0.014772735,0.14731626,-0.06817627,-0.21293694,-0.12458608,-0.15816025,-0.30960253,0.026648538,-0.13364081,-0.08630882,-0.2512353,-0.08635886,-0.15906872,-0.057987366,-0.44273648,0.04350089,-0.0807927,-0.051586293,0.4245831,0.14868936,-0.044792373,0.13247688,-0.2084911,-0.06593782,-0.13496768,-0.02149842,-0.1083155,-0.06326922,0.04165977,-0.16294427,-0.29040536,-0.12525716,-0.06807485,0.04483972,-0.19943407,-0.28020635,0.5912527,0.045415625,-0.3026812,2.0089796,0.084054574,-0.12857336,0.81663126,0.22299471,0.26595494,0.41590938,0.732033,0.3265271,0.13060585,0.23770742,-0.14486007,-0.04460466,0.34139,0.260467,0.041306596,0.45998564,-0.112473436,-0.018954605,0.019353857,-0.18921027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.040504843,-0.061869785,-0.062024266,-0.07561139,-0.13619006,-0.04694198,0.12863472,-0.08975887,0.1354131,-0.084259085,-0.076208994,0.21256283,-0.12532185,-0.052885056,-0.16145073,0.08652525,-0.16828158,-0.32150775,-0.049343903,-0.14901276,-0.014478948,-0.12004527,0.059226625,0.45752808,-0.08492945,-0.115279995,-0.21201126,-0.06105887,0.17803746,0.05646085,0.8234096,0.14199422,-0.4144363,0.34347832,-0.06817627,0.039276406,0.899835,0.34186646,-0.036773622,-0.032844234,0.48237064,-0.08630882,0.17950255,0.42960215,-0.15906872,0.046730474,-0.55474985,-0.073133595,-0.0807927,-0.06606532,-0.07644782,1.1170077,-0.10450614,0.20653346,-0.043381337,0.83970994,-0.23933722,0.40479073,-0.2239531,-0.08868916,0.5671845,-0.105902,0.21219455,-0.04331948,-0.35925803,-0.334711,-0.19943407,0.21019863,-0.43843094,0.057943143,-0.11346552,-0.04599547,-0.13900249,-0.12857336,-0.16934597,0.01989989,0.040130004,-0.283691,-0.15736431,1.1130822,-0.06415962,-0.14011654,-0.14486007,0.01986281,-0.6135251,-0.36004752,-0.45486394,-0.05128227,-0.112473436,-0.2032747,-0.107180394,0.6857374,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.2600292,-0.061869785,-0.062024266,-0.07561139,-0.22554089,-0.22285774,-0.27937412,0.06488414,-0.006643424,-0.2936324,-0.076208994,-0.2589166,-0.22803192,-0.052885056,0.09599264,0.03501412,0.013666897,0.12177321,-0.63636976,-0.12269028,-0.07056137,-0.13132581,-0.20392966,-0.27754912,-0.30635524,0.4126285,-0.43562916,0.24404225,0.14501488,-0.3150803,-0.42667156,0.023859307,0.2660281,-0.3661138,-0.06817627,-0.24679522,-0.12458608,-0.29384872,-0.24539168,-0.6650734,-0.13364081,-0.08630882,-0.27668,-0.35148948,-0.15906872,-0.5215267,-0.44429117,0.113901824,-0.0807927,-0.3005169,-0.42282614,-0.069118254,-0.09428603,0.25001812,-0.21828307,-0.23837745,0.06740242,0.17235681,-0.09916655,-0.21272011,-0.066712625,-0.22032309,-0.39753598,-0.41149044,-0.11835483,-0.3390863,-0.19943407,-0.2905683,-0.23995858,-0.1890364,-0.081113346,0.28951767,-0.07281725,-0.12857336,-0.16934597,-0.33117256,0.5003127,1.4101791,0.07249706,0.19443947,0.010876931,-0.33952963,-0.14486007,-0.22502804,0.35415027,-0.19046707,-0.5776001,0.2164998,-0.112473436,-0.15311264,-0.29438722,0.24068886,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1309943,-0.061869785,-0.062024266,-0.07561139,-0.31558618,-0.38412654,-0.3232713,-0.21837707,-0.38619888,-0.30746803,-0.076208994,-0.19235574,-0.11087765,-0.052885056,-0.14531538,0.084815525,-0.18565795,-0.28516555,0.062739275,-0.19224374,-0.41340488,-0.13813291,-0.54512525,-0.3355596,-0.28721064,-0.115279995,-0.44265053,-0.15036711,0.23957674,-0.2798784,-0.44595754,-0.548448,-0.57439446,-0.4267238,-0.06817627,-0.31365976,-0.12458608,-0.23889115,-0.31100553,-0.55714977,-0.13364081,-0.08630882,0.49993312,-0.41504094,2.3824995,0.0908724,-0.13918827,-0.3409751,-0.0807927,-0.1254997,-0.21055958,-0.46600884,-0.29501432,-0.46990567,-0.31097683,-0.06004994,-0.53433686,-0.18313532,-0.09162203,-0.1280552,0.33911362,-0.124871895,0.16922332,-0.49504355,-0.73822564,-0.5655147,-0.19943407,-0.6987881,-0.16291636,-0.41778946,-0.6207995,-0.025225276,-0.35445806,-0.12857336,-0.16934597,-0.02128705,-0.35871226,-0.451475,-0.77364445,-0.26381516,-0.32991168,-0.72335666,-0.14486007,-0.47944063,-0.35290396,0.007142263,-0.47104552,-0.57627505,-0.112473436,-0.33075976,-0.32670414,-0.3937347,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13999607,-0.061869785,-0.062024266,-0.07561139,-0.35237893,-0.18760042,-0.1839931,0.07610477,0.040846433,0.052030876,-0.076208994,-0.23610926,-0.24833189,-0.052885056,-0.030295063,-0.16634719,-0.35849655,0.1430193,-0.1866234,-0.14313643,-0.05948917,-0.13226138,-0.11164162,-0.34013253,-0.113241,-0.115279995,-0.11551786,0.56472564,-0.19813678,-0.22036077,0.038432144,-0.2235906,-0.16431591,0.46367916,-0.06817627,-0.2282175,-0.12458608,-0.21129867,-0.20095699,0.36925754,-0.13364081,-0.08630882,0.4056939,0.3058738,-0.15906872,-0.2980705,-0.10908352,-0.16434333,-0.0807927,-0.07966186,-0.23530123,0.12515262,-0.26226708,0.11356841,0.056464482,-0.11270142,-0.071972646,0.15759587,0.03862274,-0.14399648,-0.06220312,-0.11069256,0.26858488,0.14919743,0.5433852,-0.29400527,-0.19943407,-0.008244103,-0.13542809,-0.21165594,1.1597062,-0.25675827,-0.036737245,-0.12857336,-0.16934597,0.41531315,-0.16282518,0.2649794,0.09509808,0.03459852,0.08089689,0.066030115,-0.14486007,0.03072115,0.06122742,-0.14444342,-0.33770698,-0.25602067,-0.112473436,-0.0004939771,-0.27380973,0.47445637,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.06569451,-0.061869785,-0.062024266,-0.07561139,-0.20315266,-0.22370575,-0.37877223,0.22497758,-0.10782523,-0.19902904,-0.076208994,-0.19517325,-0.17745085,-0.052885056,-0.43413827,-0.07384617,-0.09271411,-0.5978283,-0.24417517,-0.41546646,-0.33049187,-0.18447383,-0.29458532,-0.41209182,-0.2464112,-0.115279995,-0.37614748,-0.05215484,-0.38618985,-0.6476822,-0.28962928,-0.34172374,-0.39597058,0.7549926,-0.06817627,-0.21434143,-0.12458608,-0.5775299,-0.22222184,-0.5280949,-0.13364081,-0.08630882,0.80249226,-0.29752383,-0.15906872,-0.24620694,0.88229126,-0.28635538,-0.0807927,-0.1910446,-0.52078646,0.43889832,-0.32410052,-0.40264833,-0.33323562,-0.27741548,-0.1864396,-0.46477157,-0.40592602,-0.25503132,0.790113,-0.21343721,-0.19549033,-0.26217234,-0.50753134,-0.45547578,-0.19943407,-0.675604,0.81869566,-0.3290462,-0.23781228,-0.4492701,-0.31114146,-0.12857336,-0.16934597,0.06582112,-0.16459318,-0.2254979,-0.72795975,-0.21958995,-0.21601582,-0.18233332,-0.14486007,0.042595737,-0.30827743,-0.017467955,-0.2350893,0.2282863,-0.112473436,-0.47413325,-0.3573935,-0.59875876,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.22713384,-0.061869785,-0.062024266,-0.07561139,-0.312506,-0.30173507,-0.293497,-0.08259075,-0.24313015,-0.21794242,-0.076208994,-0.32650506,-0.16834089,-0.052885056,-0.26617542,-0.25120038,-0.11415507,-0.55964196,-0.25800726,-0.18148217,-0.50681406,-0.1843248,-0.23351128,0.07954346,-0.27537253,-0.115279995,-0.055074606,-0.5152769,-0.50729173,-0.19269879,-0.012670392,-0.41215724,-1.0140938,0.39811748,-0.06817627,-0.31308234,-0.12458608,-0.74549854,-0.2573163,0.12368202,0.40912253,-0.08630882,0.16017269,-0.11201029,-0.15906872,-0.05184598,-0.21456511,-0.5622455,-0.0807927,-0.24180771,0.23450209,-0.13467745,-0.29689315,-0.022497004,-0.15102066,-0.030163553,-0.34803823,-0.5420482,-0.30437627,-0.2623732,-0.10585986,-0.19693325,0.43817392,-0.5123431,-0.6076424,0.14505981,-0.19943407,-0.59331894,-0.11461375,-0.13946982,-0.48894477,-0.037793886,-0.32837203,2.3486118,-0.16934597,-0.09317786,-0.41721842,-0.36846742,-0.802511,0.095580116,-0.2206211,-0.33129856,-0.14486007,0.61452866,-0.62111765,-0.19417882,-0.85860795,-0.4055969,-0.112473436,-0.25525177,-0.19722047,-0.072414964,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.009735098,-0.061869785,-0.062024266,-0.07561139,-0.20549987,-0.1612934,-0.050868686,-0.0337226,-0.06747907,-0.24841991,-0.076208994,-0.22930866,-0.20121238,-0.052885056,-0.25273472,-0.29216015,0.29274866,-0.4555867,0.07082566,-0.28295937,-0.3395337,-0.1842218,-0.21508244,-0.47455087,-0.2534594,-0.115279995,-0.50336444,-0.045937248,-0.48109385,-0.4529591,0.62039447,-0.24421898,-0.09337653,0.012994185,-0.06817627,-0.4105699,-0.12458608,-0.35938403,-0.055377163,-0.3360179,-0.13364081,-0.08630882,-0.043204412,0.06220815,-0.15906872,-0.35041237,-0.12791982,-0.065930545,-0.0807927,-0.23995109,-0.24890833,-0.046460796,-0.23709212,-0.19682997,-0.15524288,-0.3636436,-0.29370943,-0.087617315,-0.09880063,-0.17772944,-0.4405034,-0.1563615,-0.248016,-0.5967731,-0.4514767,-0.6259122,-0.19943407,-0.26276454,-0.24562281,-0.671389,-0.806688,2.3261266,-0.748629,-0.12857336,-0.16934597,-0.025683178,0.043876126,-0.26345724,-0.0962286,-0.19540228,-0.28561577,-0.38129362,-0.14486007,-0.026789572,0.40568587,-0.5114611,-0.73345023,-0.39815408,-0.112473436,-0.45554513,-0.272406,0.47074825,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.17261527,-0.061869785,-0.062024266,-0.07561139,-0.12922451,-0.35243562,-0.3077749,-0.19134934,-0.257609,-0.19513851,-0.076208994,0.03780204,0.023049016,-0.052885056,-0.26935378,-0.21858762,-0.36885,-0.1234128,-0.12811288,-0.65252465,-0.35190806,-0.209448,-0.18051812,-0.32712308,-0.09622153,-0.115279995,-0.24149586,-0.3148916,-0.40934935,-0.47361705,-0.6194119,-0.5610447,-0.3362823,-0.3544902,-0.06817627,-0.41117108,-0.12458608,-0.42610866,-0.13123855,0.09723441,-0.13364081,-0.08630882,1.2308347,-0.43091804,-0.15906872,-0.62881595,-0.53188205,-0.35002932,-0.0807927,-0.30955186,-0.37020177,-0.49812332,-0.20898505,-0.24496084,0.06962812,-0.34914315,-0.40802413,0.7717277,-0.022463407,-0.1999941,-0.11179151,-0.19842334,-0.29282126,-0.23110081,-0.9753069,-0.5368974,-0.19943407,0.010167705,-0.34854215,-0.56027734,-0.37799436,-0.6003394,-0.43882686,-0.12857336,-0.16934597,0.47252837,-0.51127255,-0.45831215,-0.14965852,-0.19778363,-0.20801473,-0.25281182,-0.14486007,0.07456531,-0.2937123,-0.40367106,-0.26816878,-0.5177248,-0.112473436,-0.30725417,-0.23910499,-0.37738156,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.07971081,-0.061869785,-0.062024266,-0.07561139,-0.14377323,-0.15099537,-0.19523013,0.040190812,0.19491006,-0.24217708,-0.076208994,-0.12777613,-0.1776206,-0.052885056,-0.004423607,-0.21891667,-0.37132075,-0.19606818,0.093894094,0.028539956,-0.2789898,-0.18818018,-0.3501423,-0.13420296,-0.049565952,-0.115279995,-0.43458825,-0.2705443,-0.21223904,-0.17160416,-0.012164671,-0.11627396,-0.27750358,-0.3208031,-0.06817627,-0.14747037,-0.12458608,-0.4504895,-0.28358993,-0.41292316,-0.13364081,-0.08630882,-0.17723322,-0.43996915,-0.15906872,-0.31674102,0.12953587,0.061151266,-0.0807927,-0.15688992,-0.3511417,-0.0919626,-0.1833393,-0.23911764,-0.17190573,-0.23841727,-0.09445405,0.037936304,-0.23284498,-0.19734436,-0.038231242,-0.11717534,0.18774551,-0.30746034,-0.037424967,-0.17842115,-0.19943407,-0.4634292,-0.14327864,-0.5833918,-0.431703,-0.084868245,-0.29797846,-0.12857336,-0.16934597,0.13447867,-0.48580652,-0.29546037,-0.44275573,0.04206179,-0.20284769,-0.32148302,-0.14486007,0.100167386,-0.6729246,-0.44570777,-0.47326136,-0.17008722,-0.112473436,-0.2782154,-0.2636828,-0.20870969,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19177935,-0.061869785,-0.062024266,-0.07561139,-0.34576702,-0.1072667,-0.13387847,-0.18676817,-0.4948967,-0.1720742,-0.076208994,-0.26620737,-0.20251058,-0.052885056,0.071755834,-0.24018657,-0.4709167,-0.2429792,-0.22614591,-0.2831421,-0.39167374,-0.1984928,-0.1609226,-0.22841667,0.08373195,-0.115279995,-0.3862486,-0.06612844,-0.2682135,-0.29926437,-0.1107268,-0.3909518,-0.5294216,-0.1974573,-0.06817627,-0.16870013,-0.12458608,-0.31582394,-0.3374268,-0.34902713,-0.13364081,-0.08630882,0.94219023,-0.13021766,-0.15906872,-0.0015186375,-0.31557104,-0.20391433,-0.0807927,-0.12745981,-0.1965211,-0.33651134,-0.21630624,0.43329838,-0.029507352,-0.11379537,-0.1893926,-0.12648818,-0.34587052,-0.37898234,-0.24990185,-0.1389178,-0.2595032,-0.6565944,-0.66992086,-0.10278825,-0.19943407,0.9786583,0.62367576,-0.34504786,-0.3628065,-0.3856399,0.004453251,-0.12857336,-0.16934597,-0.44461608,-0.23991911,0.21400209,-0.7625138,0.3610757,-0.008442001,-0.22591846,-0.14486007,0.31965658,-0.29442438,-0.117203444,-0.10023241,0.26213112,-0.112473436,-0.41048124,-0.20755361,-0.5512886,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09560597,-0.061869785,-0.062024266,-0.07561139,-0.27595672,-0.05303928,-0.09988785,-0.14605404,-0.111607164,-0.14492173,-0.076208994,-0.031103935,-0.080312155,-0.052885056,-0.049866814,-0.034505364,0.036489263,-0.25032127,0.4945422,-0.28791758,-0.003110947,-0.1326521,0.24990812,-0.08490237,0.025072042,-0.115279995,0.39447603,-0.0031283642,-0.25782233,0.057501424,0.057926055,-0.0063497233,1.387108,0.2547195,-0.06817627,-0.22316912,-0.12458608,-0.100472346,-0.19828688,0.2211753,-0.13364081,-0.08630882,0.0019641696,-0.18113245,-0.15906872,0.51616454,0.008228852,0.08753136,-0.0807927,-0.19006443,-0.28118706,0.21212284,-0.25651878,0.54655105,-0.122258075,0.4243035,-0.17203768,-0.3960871,-0.42062297,-0.17023328,0.03930561,-0.05061425,-0.048193313,0.25733444,0.32845595,0.023077583,-0.19943407,0.15187784,0.27530763,-0.27091265,-0.19654275,-0.33142218,-0.13888566,-0.12857336,0.9686015,0.3047026,-0.25368756,-0.27533194,-0.12599905,0.5010923,-0.2091057,-0.15820956,0.52451,0.68497735,-0.28476685,-0.08248032,-0.018188292,-0.052277334,-0.112473436,-0.16833486,-0.17709444,-0.2028878,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.022256646,-0.061869785,-0.062024266,-0.07561139,-0.09833922,-0.22017306,-0.15427579,-0.25961676,0.5242248,-0.03419537,-0.076208994,-0.17439686,-0.106619775,-0.052885056,0.13123575,-0.21042137,-0.3365812,0.360035,-0.20205434,0.29522848,-0.40995622,-0.16039722,-0.24128747,-0.12163465,-0.34624532,-0.115279995,0.90798765,0.07164629,-0.5290583,-0.22137648,0.028875059,-0.7249908,-0.9254744,0.14215113,-0.06817627,-0.07928514,-0.12458608,-0.27612835,0.6052347,-0.31836098,-0.13364081,-0.08630882,0.8830757,-0.66747737,-0.15906872,0.15156102,-0.6634112,-0.55724657,-0.0807927,-0.17555563,-0.34557548,0.3508976,-0.20809226,-0.44930685,-0.33515757,-0.4424395,-0.011091841,0.20414965,-0.015317346,-0.026868803,-0.56978375,-0.19197716,-0.48254386,-0.7639093,0.6596908,0.37867296,-0.19943407,-0.18091369,0.54512167,-0.16745093,0.8397238,-0.47201583,-0.36496302,-0.12857336,-0.16934597,-0.42510954,0.16329265,-0.28495166,-0.49810633,-0.1935487,-0.20217618,-0.16511787,-0.14486007,-0.31851736,1.4643443,0.0670402,-0.86222523,-0.24545419,-0.112473436,-0.24763857,-0.43639717,-0.38666108,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.07413104,-0.061869785,-0.062024266,-0.07561139,-0.26266432,-0.15298831,-0.31896994,-0.10284199,-0.46815577,-0.05353033,-0.076208994,0.14371324,-0.24761885,-0.052885056,-0.009151391,-0.11573037,-0.025606986,-0.15414093,0.46241328,0.85884005,-0.25089982,-0.0752959,-0.21035266,0.82280326,-0.13291399,-0.115279995,-0.19265576,-0.0040208544,0.1146162,-0.16473643,0.16454345,0.111924246,0.0215038,-0.12637006,-0.06817627,-0.18094525,-0.12458608,-0.124441646,-0.097643346,0.25322172,-0.13364081,-0.08630882,-0.27694425,-0.16657886,-0.15906872,0.08585623,0.2832448,-0.47658306,-0.0807927,0.044865914,-0.7818112,-0.2779611,0.22713496,0.20907667,-0.15659706,0.044345785,-0.09919489,-0.12702678,-0.22625214,-0.09696779,-0.30673388,-0.11034807,0.7444361,-0.33590692,0.23417056,0.56916493,2.178317,0.34669584,-0.0592996,-0.009236354,0.13983944,0.020516248,0.08578383,-0.12857336,-0.16934597,0.47494727,0.015194607,-0.093464345,-0.37903374,0.3477452,0.08504648,0.6645654,-0.14486007,0.1078779,-0.19679113,0.08184667,-0.2709737,-0.2262553,-0.112473436,-0.021734266,-0.19253574,-0.13927229,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.15238044,-0.061869785,-0.062024266,-0.07561139,-0.055661432,-0.06333614,-0.33498925,-0.14918306,-0.3232684,0.02730487,-0.076208994,0.0535797,-0.2684494,-0.052885056,-0.026885323,0.1351965,-0.028000085,0.04656705,0.26367536,0.33933166,-0.04577574,-0.09822237,-0.011240215,-0.36718118,-0.07183747,-0.115279995,0.037857357,0.07454554,-0.2852225,0.117816105,-0.18446031,-0.09778695,-0.764401,-0.05146094,-0.06817627,0.057641193,-0.12458608,-0.039480492,-0.17042507,0.42981392,-0.13364081,-0.08630882,0.05717677,0.5547283,-0.15906872,-0.0909969,-0.12483608,0.19067976,-0.0807927,-0.15790175,-0.7025916,0.121961296,-0.039871164,0.6797198,-0.030599987,-0.030488241,-0.12480061,-0.38976908,0.16533355,-0.051155332,0.0668163,-0.13303411,0.30899775,0.16623402,-0.34143654,-0.296674,-0.19943407,-0.14198554,-0.44673225,-0.10892729,-0.27042526,0.1297123,0.09981694,-0.12857336,-0.16934597,0.71901166,-0.20750104,0.14989792,0.47471493,0.25405002,-0.16003865,0.26615986,-0.14486007,0.6388751,-0.30567726,-0.48841673,0.019376326,-0.40178016,-0.112473436,-0.062203694,0.010572055,-0.012806454,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08455013,-0.061869785,-0.062024266,-0.07561139,-0.15884891,-0.10696714,0.4613525,0.20426397,-0.36465973,-0.1832369,-0.076208994,-0.24525988,0.043050874,-0.052885056,0.05143047,-0.19946265,-0.47844914,0.007296775,-0.37845844,-0.37377584,0.23871744,-0.1966487,-0.34428424,-0.20995706,-0.22241111,-0.115279995,-0.6575854,-0.7309465,-0.39759892,-0.32221094,-0.96783394,-0.7751201,-0.49857917,-0.5372275,-0.06817627,-0.23686709,-0.12458608,-0.84594315,-0.42484808,-0.3658832,-0.13364081,-0.08630882,-0.51564616,-0.7326395,-0.15906872,0.18055902,-0.3074879,-0.96132374,-0.0807927,-0.27212057,-0.29104543,0.30582863,-0.2513975,-0.12609696,0.21756831,-0.3771508,-0.40229988,0.09334266,-0.24296191,-0.26149765,-0.31236744,-0.04781577,-0.17323087,-0.40243128,-0.6669877,0.34386623,-0.19943407,0.3880409,-0.38100624,-0.73098433,-0.6338558,-0.39961687,-0.3589143,-0.12857336,-0.16934597,0.041273206,-0.7288468,-0.5925858,-0.6744859,-0.17593063,-0.2827649,-0.4343214,-0.14486007,0.085342355,-0.81562436,-0.6375091,1.0243914,1.2605361,-0.112473436,-0.37901962,0.010822781,1.862429,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.15522796,-0.061869785,-0.062024266,-0.07561139,-0.22934756,-0.3935475,-0.12194748,-0.31392482,-0.43368596,-0.2600268,-0.076208994,-0.28481555,-0.104439214,-0.052885056,-0.2262016,-0.6264651,-0.09017273,0.021059513,-0.55418384,-0.060066674,0.026568728,-0.06908786,0.10216169,-0.5327906,-0.21311997,-0.115279995,-0.16480808,1.1813743,-0.43712732,-0.646026,-0.7496156,-0.5186987,-0.13652417,-0.40802366,-0.06817627,-0.071940064,-0.12458608,-0.5119723,-0.24635114,-0.75275767,-0.13364081,-0.08630882,-0.6409507,-0.6167225,-0.15906872,-0.88612145,-0.62931573,-0.58482903,-0.0807927,-0.3022202,0.1401031,-0.46756503,-0.24451901,-0.8687956,-0.44198886,-0.40768534,-0.4046963,-0.6726741,-0.2840118,-0.10615886,-0.57745194,-0.13408819,-0.85311335,-0.4525881,-0.69727385,-0.55667275,-0.19943407,-0.08018097,-0.53254336,-0.8883249,-0.654991,-0.8085289,-0.54400474,-0.12857336,-0.16934597,-0.40549606,-0.20483662,0.22500937,-0.70050585,-0.9238008,-0.011428214,-0.7829404,-0.14486007,-0.26415977,-0.6421745,-0.49259943,-0.6254406,-0.16346028,-0.112473436,-0.02386371,-0.39064297,-0.94505066,1
