rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_KRTAP9-4,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_CST9L,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SPANXN4,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.23125285,-0.09093261,-0.12254225,-0.25971115,-0.39372885,-0.09422289,-0.05596226,-0.056167826,0.41594967,-0.14480719,-0.07620693,1.0458305,-0.10144153,-0.05709027,0.24631298,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.047816638,-0.09187428,-0.041848864,-0.104859196,0.5124017,-0.16540752,-0.11347569,-0.38696808,-0.17472883,-0.17333679,0.26332584,0.26023304,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.083435275,-0.08007545,-0.08901244,-0.60960597,-0.093709484,-0.5254886,-0.108028136,-0.15975301,0.39974117,0.13003701,0.004749388,0.6849895,-0.08483455,-0.12752284,0.6765748,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,1.3623538,-0.07152144,-0.08521778,0.6069065,-0.09093261,-0.12254225,1.0239451,-0.1758329,-0.09422289,-0.05596226,-0.056167826,0.6472829,-0.14480719,-0.07620693,-0.18665035,-0.10144153,-0.05709027,0.6865775,-0.06406813,-0.11208584,-0.0843408,-0.064649016,1.1607711,-0.09187428,-0.1311529,-0.104859196,0.70869327,-0.026452689,-0.11347569,-0.35001594,1.2533026,0.6657281,0.49466273,-0.29011923,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.95476496,-0.08007545,-0.08901244,1.0171267,-0.093709484,0.9903148,-0.108028136,-0.15975301,0.5973497,0.48114946,0.470213,0.39587834,-0.08483455,-0.12752284,0.10397497,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.18194613,-0.09093261,2.0961227,-0.15776849,0.2737683,-0.09422289,-0.05596226,-0.056167826,-0.023547208,-0.14480719,-0.07620693,-0.17866006,-0.10144153,-0.05709027,-0.110801,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.2724674,-0.09187428,0.67649555,-0.104859196,-0.12818165,-0.020886943,-0.11347569,0.44939893,-0.036374565,-0.7088217,-0.15884613,-0.3613292,2.1015933,-0.079479285,-0.076839514,-0.088819906,0.01045132,-0.08007545,-0.08901244,-0.251734,-0.093709484,-0.46624792,-0.108028136,-0.15975301,-0.25220802,-0.20306581,-0.20541279,0.04073403,-0.08483455,-0.12752284,-0.2980928,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.28743753,-0.09093261,-0.12254225,0.21742375,-0.2750669,-0.09422289,-0.05596226,-0.056167826,-0.043684624,-0.14480719,-0.07620693,0.33221486,-0.10144153,-0.05709027,-0.17589055,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.3676141,-0.09187428,0.5759329,-0.104859196,0.06555165,-0.1230393,1.0389745,0.3158089,0.21259032,-0.7712235,-0.09234839,0.025673524,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.23396187,-0.08007545,-0.08901244,-0.2818543,-0.093709484,0.018440662,-0.108028136,-0.15975301,0.5911889,0.10122828,-0.28475553,0.33541757,-0.08483455,-0.12752284,0.1931259,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.23757988,-0.09093261,-0.12254225,-0.6211418,-0.25978228,-0.09422289,-0.05596226,-0.056167826,0.101660974,-0.14480719,-0.07620693,-0.6049772,-0.10144153,-0.05709027,-0.05619304,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.07877813,-0.09187428,-0.2903798,-0.104859196,-0.123611085,-0.4459684,-0.11347569,0.799055,-0.020852394,-0.49609143,0.07272997,0.12629522,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.33399647,-0.08007545,-0.08901244,0.08506492,-0.093709484,0.10975521,-0.108028136,2.9690788,0.043474734,-0.118776225,-0.040525023,0.4070996,-0.08483455,-0.12752284,0.38687405,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.013728903,-0.09093261,-0.12254225,-0.05102606,-0.1331546,-0.09422289,-0.05596226,-0.056167826,-0.0120122945,-0.14480719,-0.07620693,0.1381873,-0.10144153,-0.05709027,-0.10398647,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.14991136,-0.09187428,-0.27859402,-0.104859196,-0.11292529,-0.18078552,-0.11347569,0.5275766,0.34387848,-0.21843843,0.21026424,-0.008793518,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.76381195,-0.08007545,-0.08901244,-0.012192012,-0.093709484,0.022051457,-0.108028136,-0.15975301,0.059979163,0.368369,-0.686742,0.11914051,-0.08483455,-0.12752284,0.09199949,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.052340303,-0.09093261,-0.12254225,-0.6437974,-0.027470065,-0.09422289,-0.05596226,-0.056167826,0.06424676,-0.14480719,-0.07620693,-0.0077370126,-0.10144153,-0.05709027,-0.044048946,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.0600677,-0.09187428,-0.8397887,-0.104859196,-0.026464181,-0.57251346,-0.11347569,0.76519394,0.30448973,-0.4481062,0.28516138,0.26961306,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.46057263,-0.08007545,-0.08901244,-0.49164364,-0.093709484,-0.47882444,-0.108028136,-0.15975301,0.2088514,0.41318664,-0.02971866,0.049868256,-0.08483455,-0.12752284,-0.05279612,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.09263407,-0.09093261,-0.12254225,0.4560714,-0.38616568,-0.09422289,-0.05596226,-0.056167826,-0.24298528,-0.14480719,-0.07620693,-0.14012973,-0.10144153,-0.05709027,0.010948277,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.32409072,-0.09187428,0.4105299,-0.104859196,-0.14464913,-0.13607468,-0.11347569,0.25931644,-0.02355414,-0.045791417,-0.07218251,-0.03263074,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.029382182,-0.08007545,-0.08901244,-0.45299572,-0.093709484,-0.066662304,-0.108028136,-0.15975301,-0.141995,-0.34281325,-0.048478127,0.56481045,-0.08483455,-0.12752284,0.10063264,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.18653926,-0.09093261,-0.12254225,0.79568636,-0.34790346,-0.09422289,-0.05596226,-0.056167826,0.4718538,-0.14480719,-0.07620693,-0.041445848,-0.10144153,-0.05709027,0.2669548,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.35869572,-0.09187428,-0.047687087,0.9907325,-0.11759245,0.5120689,-0.11347569,-0.14845327,-0.47580126,0.85636634,-0.29562214,-0.06710315,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.4091715,-0.08007545,-0.08901244,0.35299057,-0.093709484,0.24595353,-0.108028136,-0.15975301,-0.36439252,-0.15935044,-0.16380471,-0.21326141,3.554806,-0.12752284,-0.45922273,-0.098675825,3.3786087,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.08360545,-0.09093261,-0.12254225,-0.0076575116,-0.5594378,-0.09422289,-0.05596226,-0.056167826,0.24336852,-0.14480719,-0.07620693,0.5061052,-0.10144153,-0.05709027,0.32365865,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.14237767,-0.09187428,-0.19506997,-0.104859196,-0.057786934,0.10571451,-0.11347569,0.34851363,-0.25002226,-0.15067635,0.23360641,0.063381225,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.44164985,-0.08007545,-0.08901244,0.33304787,-0.093709484,-0.13645229,-0.108028136,-0.15975301,0.08024674,0.13224205,-0.2704517,-0.08287673,-0.08483455,-0.12752284,-0.30387637,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,1.1478004,-0.09093261,-0.12254225,1.2035476,-0.29637703,-0.09422289,-0.05596226,-0.056167826,0.8739416,-0.14480719,-0.07620693,0.47464424,-0.10144153,-0.05709027,0.0014626816,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.58982646,-0.09187428,-0.47601742,-0.104859196,0.87582535,0.6728019,-0.11347569,0.31723788,-0.2693541,1.0861309,1.2872825,1.129231,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.91818327,-0.08007545,-0.08901244,0.23520523,-0.093709484,0.64099854,-0.108028136,-0.15975301,0.6438175,0.568086,-0.03201405,0.688208,-0.08483455,-0.12752284,-0.29283598,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.27199405,-0.09093261,-0.12254225,0.69811153,-0.3866497,-0.09422289,-0.05596226,-0.056167826,-0.022234576,-0.14480719,-0.07620693,-0.13596834,-0.10144153,-0.05709027,0.09022818,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.06290105,-0.09187428,0.32621014,-0.104859196,-0.12562397,0.20244358,-0.11347569,0.5186923,0.29818356,-0.31175026,0.45864224,0.4022398,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.4282333,1.7655325,-0.08901244,-0.15869032,-0.093709484,-0.39690512,-0.108028136,-0.15975301,0.024250336,0.20650266,-0.005630152,-0.029543487,-0.08483455,-0.12752284,-0.2243305,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.1774926,-0.09093261,-0.12254225,-0.2743212,-0.733282,-0.09422289,-0.05596226,-0.056167826,-0.11463082,-0.14480719,-0.07620693,0.18959337,-0.10144153,-0.05709027,-0.039357647,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.44282797,-0.09187428,-0.58808345,-0.104859196,0.0613755,-0.3298134,-0.11347569,-0.405544,-0.28794152,-0.58245105,0.042526465,-0.8044978,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.6708084,-0.08007545,-0.08901244,-0.054437254,-0.093709484,-0.35562557,-0.108028136,-0.15975301,0.037163153,-0.36684084,-0.63323605,-0.52238196,-0.08483455,-0.04206993,0.09021991,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.41379148,-0.09093261,-0.12254225,-0.35266286,-0.6888068,-0.09422289,-0.05596226,-0.056167826,-0.7092412,-0.14480719,-0.07620693,-0.29824266,-0.10144153,-0.05709027,-0.29579028,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.4024366,-0.09187428,-0.2779082,-0.104859196,-0.21574314,-0.30091476,-0.11347569,0.04152421,-0.0549632,-0.074351594,-0.071597636,-0.12190343,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.5052182,-0.08007545,-0.08901244,0.22813119,-0.093709484,-0.1351195,-0.108028136,-0.15975301,-0.35477334,-0.14452781,-0.35977018,-0.5941017,-0.08483455,-0.12752284,-0.092260145,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.42401478,-0.09093261,-0.12254225,0.7941542,-0.3228618,-0.09422289,-0.05596226,-0.056167826,0.6697324,-0.14480719,-0.07620693,0.547123,-0.10144153,-0.05709027,0.10815617,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.39679006,-0.09187428,0.74052453,-0.104859196,0.012483318,1.0748721,-0.11347569,-0.12069226,-0.36656398,1.7778163,0.24713498,0.24924558,-0.08100892,-0.079479285,-0.076839514,-0.088819906,1.3590178,-0.08007545,-0.08901244,2.4657185,-0.093709484,-0.27648547,-0.108028136,-0.15975301,0.20309864,-0.08722672,0.08404546,0.03829635,-0.08483455,-0.12752284,0.058261782,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.010030438,2.7628503,-0.12254225,0.59131956,0.20298748,-0.09422289,-0.05596226,-0.056167826,0.12819842,-0.14480719,-0.07620693,-0.30468675,-0.10144153,-0.05709027,0.036742594,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.34322098,-0.09187428,0.7322212,-0.104859196,-0.09279602,1.2036961,-0.11347569,0.5180067,0.31233785,0.56550956,0.093039095,0.12646177,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.5613937,-0.08007545,-0.08901244,0.3886748,-0.093709484,-0.010695972,-0.108028136,-0.15975301,0.066424295,0.8834991,-0.15823436,-0.058865923,-0.08483455,-0.12752284,0.9272793,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.3700548,-0.09093261,-0.12254225,0.5505348,-0.14383286,-0.09422289,-0.05596226,-0.056167826,0.21602763,-0.14480719,-0.07620693,-0.083028086,-0.10144153,-0.05709027,0.3326617,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.21864955,-0.09187428,0.65462583,-0.104859196,0.13216424,0.0003337704,-0.11347569,-0.30649886,0.27869663,0.18197113,0.4780151,0.28895015,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.4754289,-0.08007545,-0.08901244,0.18087062,-0.093709484,0.2371322,-0.108028136,-0.15975301,0.2268139,0.30220827,0.14761573,-0.22460203,-0.08483455,-0.12752284,0.18025307,-0.098675825,-0.12258983,-0.08764268,0
