rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_KRTAP9-4,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_CST9L,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SPANXN4,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.28022283,-0.09093261,-0.12254225,0.14062129,0.84765315,-0.09422289,-0.05596226,-0.056167826,0.58753633,-0.14480719,-0.07620693,0.4596852,-0.10144153,-0.05709027,0.3105501,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.7446083,-0.09187428,0.6774181,-0.104859196,0.03500732,0.39088327,-0.11347569,-0.3967363,0.30764854,-0.16333924,0.74319255,0.16628706,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.57901186,-0.08007545,-0.08901244,1.9085988,-0.093709484,0.076975614,-0.108028136,-0.15975301,0.8193291,0.41357478,0.11159011,0.5064563,-0.08483455,-0.12752284,0.8304228,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,3.466978,0.21933903,-0.09093261,-0.12254225,-0.5914869,-0.7165633,-0.09422289,-0.05596226,-0.056167826,-0.27134475,-0.14480719,-0.07620693,-0.20285901,-0.10144153,-0.05709027,-0.3959445,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.53200084,-0.09187428,-0.35750714,-0.104859196,-0.092299126,-0.29319143,-0.11347569,-0.06671527,-0.40236834,-0.6814305,-0.0014016618,-0.106985606,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.8755167,-0.08007545,-0.08901244,-0.6975876,-0.093709484,-0.3155925,-0.108028136,-0.15975301,0.3025386,-0.36835638,-0.36230054,-0.22617741,-0.08483455,-0.12752284,0.5946464,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.4282324,-0.09093261,-0.12254225,-0.15714233,-0.19459216,-0.09422289,-0.05596226,-0.056167826,0.13396329,-0.14480719,-0.07620693,0.23034433,-0.10144153,-0.05709027,0.6728033,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.22309431,-0.09187428,0.045830257,-0.104859196,-0.03714291,-0.0321683,-0.11347569,0.34875998,0.13711601,0.021598345,0.40939242,0.21764381,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.19412786,-0.08007545,-0.08901244,0.17011525,-0.093709484,-0.11041664,-0.108028136,-0.15975301,0.84875077,-0.09317787,-0.49563143,0.046481505,-0.08483455,-0.12752284,-0.27511948,-0.098675825,0.91575843,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.010410549,-0.09093261,-0.12254225,-0.15815538,-0.35313952,-0.09422289,-0.05596226,-0.056167826,0.2507233,-0.14480719,-0.07620693,-0.12577367,-0.10144153,-0.05709027,-0.31413755,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.18211228,-0.09187428,-0.35758787,-0.104859196,4.5472555,-0.2235212,-0.11347569,0.88335794,-0.25834596,-0.3135706,-0.117364645,-0.2972818,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.29041624,-0.08007545,-0.08901244,-0.021701708,-0.093709484,-0.41979295,-0.108028136,-0.15975301,-0.3711306,0.0851737,-0.27086917,-0.23926552,-0.08483455,-0.12752284,-0.19279547,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.18982497,-0.09093261,-0.12254225,-0.2055375,0.86807317,-0.09422289,-0.05596226,-0.056167826,-0.04257511,-0.14480719,-0.07620693,-0.3306158,-0.10144153,-0.05709027,0.30216944,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.86685413,-0.09187428,0.76834637,-0.104859196,0.29551342,0.5898832,-0.11347569,0.17529011,0.61967045,-0.23666894,0.29148978,0.2212547,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.30125695,-0.08007545,-0.08901244,-0.015556537,-0.093709484,1.2315234,-0.108028136,-0.15975301,0.40519893,0.28722206,0.83422583,0.04608862,-0.08483455,-0.12752284,0.97825783,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.06135625,-0.09093261,-0.12254225,-0.00093697634,0.5091223,-0.09422289,-0.05596226,-0.056167826,0.19876803,-0.14480719,-0.07620693,0.2996047,-0.10144153,-0.05709027,0.39485544,-0.06406813,-0.11208584,-0.0843408,-0.064649016,1.8016537,-0.09187428,1.6379805,-0.104859196,0.16097486,-0.053097725,-0.11347569,0.72020304,0.10805379,-0.22812483,0.098627925,0.5161686,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.63936406,-0.08007545,-0.08901244,-0.12045306,-0.093709484,0.6275697,-0.108028136,-0.15975301,0.24799554,0.4393507,0.6827033,0.19905055,-0.08483455,-0.12752284,1.1309183,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.9917677,-0.09093261,-0.12254225,-0.5349425,-0.13594225,-0.09422289,-0.05596226,-0.056167826,-0.48827127,-0.14480719,-0.07620693,-0.7910166,-0.10144153,-0.05709027,-0.72283256,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.5408702,-0.09187428,-0.71818894,-0.104859196,-0.71988934,-0.3963379,-0.11347569,-0.5723635,-1.2439574,-0.3441139,-1.2835548,-1.0709292,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.45900944,-0.08007545,-0.08901244,-0.4472542,-0.093709484,-0.2388031,-0.108028136,3.5791345,-0.9148288,-0.7659149,-0.6667786,-1.152908,-0.08483455,-0.12752284,-1.2005817,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.4741196,-0.09093261,-0.12254225,-0.24589057,-0.33239514,-0.09422289,-0.05596226,-0.056167826,-0.39945376,-0.14480719,-0.07620693,0.5916554,-0.10144153,-0.05709027,-0.28548005,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.24991032,-0.09187428,-0.030753218,-0.104859196,-0.33695948,0.08703222,-0.11347569,0.48110333,-0.28015822,0.076476745,-0.17832483,-0.31344363,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.43052384,-0.08007545,-0.08901244,-0.22929104,-0.093709484,-0.34271684,-0.108028136,-0.15975301,-0.35667926,-0.2892778,-0.17366016,-0.6422478,-0.08483455,-0.12752284,-0.5029732,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.18478817,-0.09093261,-0.12254225,-0.5274533,-0.13823299,-0.09422289,-0.05596226,-0.056167826,-1.0704526,-0.14480719,-0.07620693,-0.746231,-0.10144153,-0.05709027,-0.8225118,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.69064057,-0.09187428,-0.6572409,-0.104859196,-0.5088397,-0.5409595,-0.11347569,-0.5594636,-0.16067602,-0.5673087,-1.4195342,-1.0251076,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.50974977,-0.08007545,-0.08901244,-0.24082562,-0.093709484,-0.17763786,-0.108028136,-0.15975301,-0.8018772,-0.68390924,-0.7572131,-0.9340668,-0.08483455,-0.12752284,-1.3538369,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.5143027,-0.09093261,-0.12254225,0.5610937,-0.09653158,-0.09422289,-0.05596226,-0.056167826,-0.14949843,-0.14480719,-0.07620693,0.031552177,-0.10144153,-0.05709027,-0.25384164,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.09273033,4.721514,-0.478667,-0.104859196,-0.09007912,0.21416844,-0.11347569,-0.5232213,0.60178804,0.4742609,-0.37219137,0.024939459,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.1895901,-0.08007545,-0.08901244,-0.016341522,-0.093709484,-0.084775314,-0.108028136,1.8907114,-0.0037061656,-0.18391214,0.12810965,-0.13057715,-0.08483455,-0.12752284,-0.162172,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.51265496,-0.09093261,-0.12254225,0.5119309,-0.18621396,-0.09422289,-0.05596226,-0.056167826,-0.44033602,-0.14480719,-0.07620693,-0.14434123,-0.10144153,-0.05709027,-0.41360983,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.36325908,-0.09187428,-1.0592812,-0.104859196,-0.12626988,-0.04423198,-0.11347569,0.43259302,-0.736314,-0.24690571,-0.32384682,-0.5880213,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.5039032,-0.08007545,-0.08901244,0.9097126,-0.093709484,-0.26554358,-0.108028136,-0.15975301,-0.3936599,-0.35779583,-0.56941485,-0.21910731,-0.08483455,-0.12752284,-0.43840373,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.1964662,-0.09093261,-0.12254225,-0.31426558,-0.36816093,-0.09422289,-0.05596226,-0.056167826,-0.030136378,-0.14480719,-0.07620693,-0.2969154,-0.10144153,-0.05709027,-0.1252849,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.11456657,-0.09187428,-0.11197087,-0.104859196,-0.023204846,0.029484505,-0.11347569,0.87542915,-0.17558342,-0.8131299,-0.39303324,-0.008427414,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.78646994,-0.08007545,-0.08901244,0.38371393,-0.093709484,-0.6819807,-0.108028136,-0.15975301,0.14142221,-0.2920273,-0.0022366995,-0.07658658,-0.08483455,-0.12752284,-0.1373608,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.056748092,-0.09093261,-0.12254225,-0.26095515,0.062332,-0.09422289,-0.05596226,-0.056167826,-0.1387545,-0.14480719,-0.07620693,0.27765483,-0.10144153,-0.05709027,0.029143797,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.18739575,-0.09187428,0.6602768,-0.104859196,0.07835321,0.06052626,-0.11347569,-0.3262496,-0.15284397,-0.7065704,0.0763723,0.111921,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.1249448,-0.08007545,-0.08901244,0.2569857,-0.093709484,0.031933222,-0.108028136,-0.15975301,0.34824038,0.44785714,0.18040906,-0.06985618,-0.08483455,-0.12752284,-0.028628586,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.12822175,-0.09093261,-0.12254225,1.0596212,0.93867284,-0.09422289,-0.05596226,-0.056167826,-0.55565786,0.94261765,-0.07620693,0.4512366,-0.10144153,-0.05709027,0.19432954,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.28589764,-0.09187428,0.91810817,-0.104859196,-0.014701951,0.13163596,-0.11347569,-0.25946847,0.20946638,0.29564834,-0.024065675,-0.07277095,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.78933436,-0.08007545,-0.08901244,1.5700636,-0.093709484,0.660999,-0.108028136,2.899007,-0.1644332,0.5074107,0.0328279,0.28951484,-0.08483455,-0.12752284,-0.20376517,-0.098675825,1.2409959,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.1431698,-0.09093261,-0.12254225,-0.21012878,0.027364584,-0.09422289,-0.05596226,-0.056167826,0.2622754,-0.14480719,-0.07620693,0.38929582,-0.10144153,-0.05709027,0.027447995,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.114789136,-0.09187428,-0.32396996,-0.104859196,0.03703925,-0.017805723,-0.11347569,0.9270174,0.7158735,0.99570245,0.58044535,0.63248634,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.31438252,-0.08007545,-0.08901244,-0.6601837,-0.093709484,-0.50792474,-0.108028136,-0.15975301,0.23637787,-0.12107387,0.2565613,0.14610124,-0.08483455,-0.12752284,0.88137555,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,4.2565193,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.12345962,-0.09093261,-0.12254225,0.15965609,-0.6202598,-0.09422289,-0.05596226,-0.056167826,0.74182296,-0.14480719,-0.07620693,-0.07106548,-0.10144153,-0.05709027,-0.16026464,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.0683717,-0.09187428,-0.21354115,-0.104859196,0.0065761916,-0.58930224,0.6818455,0.7202066,0.1054757,0.32049087,0.31403452,0.007191864,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.3762565,-0.08007545,-0.08901244,-0.7233892,-0.093709484,-0.66979426,-0.108028136,-0.15975301,0.3362093,-0.37710878,0.24071214,0.033427674,-0.08483455,-0.12752284,0.3940433,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,4.8867984,-0.08521778,-0.36831897,-0.09093261,-0.12254225,0.60490984,-0.41377306,-0.09422289,-0.05596226,-0.056167826,0.17724255,-0.14480719,-0.07620693,-0.02731788,-0.10144153,-0.05709027,-0.23254497,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.058551807,-0.09187428,0.09668331,-0.104859196,-0.35870978,-0.7296517,-0.11347569,1.0685333,0.05390609,-0.39400017,0.22152352,-0.22453272,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.28281796,-0.08007545,-0.08901244,-0.09809483,-0.093709484,-0.69907546,-0.108028136,-0.15975301,0.11919501,-0.024313184,-0.55291784,0.10830459,-0.08483455,-0.12752284,0.0778791,-0.098675825,-0.12258983,-0.08764268,0
