rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_C3ORF77,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDE1,methylation_gene__GENE_POMP,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_SULT2A1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_MT4,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_MAGEB3,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.86786765,0.999993,-0.001584602,-0.088819906,-0.093568295,0.964292,-0.086499214,-0.076839514,0.5004682,-0.05596226,0.9974174,-0.09187428,-0.056167826,0.40388286,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.1226601,-0.05709027,-0.09052918,0.98463523,-0.064649016,1.0726769,0.67916584,-0.08532813,1.0404941,0.69552886,-0.09680774,0.8040467,-0.080826886,1.2880374,1.4802408,1.8274862,0.06939852,0.37527245,0.87282014,-0.104859196,-0.11347569,-0.08100892,0.6038073,0.9440249,-0.08007545,-0.1006545,-0.12600559,0.8119081,-0.102999136,0.8007748,5.9963055,-0.078952044,-0.14223425,0.99293745,1.0003014,-0.059154127,0.98711973,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.3630454,0.28022283,0.14062129,-0.088819906,-0.093568295,0.9043899,-0.086499214,-0.076839514,0.57901186,-0.05596226,0.58753633,-0.09187428,-0.056167826,0.6798041,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.03500732,-0.05709027,-0.09052918,0.3105501,-0.064649016,0.7446083,0.4596852,-0.08532813,0.3486804,0.39088327,-0.09680774,0.74319255,-0.080826886,0.20828183,-0.16333924,0.9167509,1.9085988,-0.034937717,0.16628706,-0.104859196,-0.11347569,-0.08100892,-0.035005126,0.30764854,-0.08007545,-0.1006545,-0.12600559,1.2100556,-0.102999136,0.17608118,-0.0843408,-0.078952044,-0.14223425,0.41357478,-0.08007746,-0.059154127,0.70114857,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.7568254,-0.49075207,-0.700728,-0.088819906,-0.093568295,0.020248285,-0.086499214,-0.076839514,-0.40146756,-0.05596226,0.006103622,-0.09187428,-0.056167826,0.10155303,-0.08670562,-0.06079424,0.93830836,-0.09615671,-0.04417967,-0.05709027,-0.09052918,0.42852092,-0.064649016,-0.32901216,-0.23221667,-0.08532813,0.2459032,-0.56308234,-0.09680774,0.1898792,-0.080826886,0.056218617,-0.79112285,-0.5681402,-0.41478568,-0.8177695,0.32248563,-0.104859196,-0.11347569,-0.08100892,0.08162593,-0.00448448,-0.08007545,-0.1006545,-0.12600559,-0.14189076,-0.102999136,-0.00946152,-0.0843408,-0.078952044,-0.14223425,-0.4362891,-0.8316667,-0.059154127,-0.57989186,1.2723761,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.13658844,-0.4282324,-0.15714233,-0.088819906,-0.093568295,0.35639292,-0.086499214,-0.076839514,0.19412786,-0.05596226,0.13396329,-0.09187428,-0.056167826,0.16721918,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.03714291,-0.05709027,-0.09052918,0.6728033,-0.064649016,-0.22309431,0.23034433,-0.08532813,-0.12596588,-0.0321683,-0.09680774,0.40939242,-0.080826886,0.8569307,0.021598345,0.0060347943,0.17011525,-0.37225005,0.21764381,-0.104859196,-0.11347569,-0.08100892,0.14617345,0.13711601,-0.08007545,-0.1006545,-0.12600559,-0.5267183,-0.102999136,-0.08851843,-0.0843408,-0.078952044,-0.14223425,-0.09317787,-0.5123689,-0.059154127,0.5586996,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.16918463,-0.064717986,-0.55233777,-0.088819906,-0.093568295,0.31953052,-0.086499214,-0.076839514,0.35124707,-0.05596226,0.028864583,-0.09187428,-0.056167826,0.31627664,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.21462117,-0.05709027,-0.09052918,0.12004796,-0.064649016,0.6124767,0.68833613,-0.08532813,0.048005726,-0.21341248,-0.09680774,0.4235963,-0.080826886,0.74552196,-0.08757677,0.01158955,0.918813,-0.46920022,0.1700352,3.1845558,-0.11347569,-0.08100892,2.567088,0.25819477,-0.08007545,-0.1006545,-0.12600559,1.0062808,1.9164872,0.79163444,-0.0843408,-0.078952044,-0.14223425,0.41326407,0.470946,-0.059154127,0.23312676,2.1884823,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.20488726,-0.62510455,-0.5693162,-0.088819906,-0.093568295,-0.68333584,-0.086499214,-0.076839514,-0.29839823,-0.05596226,-0.55558264,-0.09187428,-0.056167826,-0.6510656,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.61885405,-0.05709027,-0.09052918,-0.84417355,-0.064649016,-0.38824883,-1.1909814,-0.08532813,-1.099771,-0.3710213,-0.09680774,-1.1915343,-0.080826886,-0.8450097,-0.017278597,-0.21195441,-0.56456655,-0.37198827,-0.9654727,-0.104859196,-0.11347569,-0.08100892,-0.67192245,-1.6802101,-0.08007545,-0.1006545,-0.12600559,-0.3242888,-0.102999136,-0.9666675,-0.0843408,-0.078952044,-0.14223425,-0.79041433,-0.18175128,-0.059154127,-0.5767138,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.18477112,-0.9917677,-0.5349425,-0.088819906,-0.093568295,-0.70369536,-0.086499214,-0.076839514,-0.45900944,-0.05596226,-0.48827127,-0.09187428,-0.056167826,-0.92627287,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.71988934,-0.05709027,-0.09052918,-0.72283256,-0.064649016,-0.5408702,-0.7910166,-0.08532813,-0.79861844,-0.3963379,-0.09680774,-1.2835548,-0.080826886,-0.7136825,-0.3441139,-0.15543929,-0.4472542,-0.16223852,-1.0709292,-0.104859196,-0.11347569,-0.08100892,-1.1167818,-1.2439574,-0.08007545,-0.1006545,-0.12600559,-0.32045773,-0.102999136,-1.0456321,-0.0843408,-0.078952044,-0.14223425,-0.7659149,-0.27765658,-0.059154127,-0.6551177,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.2209604,0.23125285,-0.25971115,-0.088819906,-0.093568295,0.7187467,-0.086499214,-0.076839514,-0.083435275,-0.05596226,0.41594967,-0.09187428,-0.056167826,0.15144184,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.5124017,-0.05709027,-0.09052918,0.24631298,-0.064649016,0.047816638,1.0458305,-0.08532813,0.89776945,-0.16540752,-0.09680774,0.26332584,-0.080826886,0.24984463,-0.17333679,0.023958448,-0.60960597,-0.39666924,0.26023304,-0.104859196,-0.11347569,-0.08100892,0.652681,-0.17472883,-0.08007545,-0.1006545,-0.12600559,-0.52189577,-0.102999136,0.18540604,-0.0843408,-0.078952044,-0.14223425,0.13003701,-0.5255441,-0.059154127,0.20273994,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.24433142,-0.43126073,-0.5856682,-0.088819906,-0.093568295,-0.758428,-0.086499214,-0.076839514,-0.45713875,-0.05596226,-0.5777254,-0.09187428,-0.056167826,-0.99164146,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.5264572,-0.05709027,-0.09052918,-0.9235726,-0.064649016,-0.6045583,-0.92678267,-0.08532813,-0.8380676,-0.3853312,-0.09680774,-0.7034025,-0.080826886,-0.7405798,-0.45328993,-0.026412945,-0.3358233,0.07095368,-0.71878797,-0.104859196,-0.11347569,-0.08100892,-0.8044227,0.9871254,-0.08007545,-0.1006545,-0.12600559,-0.47945613,-0.102999136,-1.0218875,-0.0843408,-0.078952044,-0.14223425,-0.7127189,-0.38939428,-0.059154127,-0.54938585,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.6552555,0.18194613,-0.15776849,-0.088819906,-0.093568295,-0.09283215,-0.086499214,-0.076839514,0.01045132,-0.05596226,-0.023547208,-0.09187428,-0.056167826,0.19855012,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.12818165,-0.05709027,-0.09052918,-0.110801,-0.064649016,-0.2724674,-0.17866006,-0.08532813,-0.07799328,-0.020886943,-0.09680774,-0.15884613,-0.080826886,-0.2625387,-0.7088217,-0.2763082,-0.251734,-0.16947113,-0.3613292,-0.104859196,-0.11347569,2.1015933,-0.005366229,-0.036374565,-0.08007545,-0.1006545,-0.12600559,-0.6696052,-0.102999136,-0.109178536,-0.0843408,-0.078952044,-0.14223425,-0.20306581,-0.536585,-0.059154127,-0.6447333,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.8365311,0.34736535,-0.15220223,-0.088819906,-0.093568295,0.08295722,-0.086499214,-0.076839514,-0.1394154,-0.05596226,-0.16959351,-0.09187428,-0.056167826,0.10623185,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.074186675,-0.05709027,-0.09052918,0.32205614,-0.064649016,0.103888266,1.137925,-0.08532813,-0.02516807,-1.069108,-0.09680774,0.2908347,-0.080826886,0.530623,-0.07851623,-0.49423984,0.2584069,-0.45946214,0.3046819,-0.104859196,-0.11347569,-0.08100892,-0.052455388,-0.22739285,-0.08007545,-0.1006545,-0.12600559,-0.043532003,-0.102999136,0.37757033,-0.0843408,-0.078952044,-0.14223425,-0.09969271,-0.21214731,-0.059154127,-0.11194439,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.6180323,-0.08476061,-0.07733016,-0.088819906,-0.093568295,-0.14875191,-0.086499214,-0.076839514,-0.7354787,-0.05596226,-0.041964684,-0.09187428,-0.056167826,-0.3342917,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.34045961,-0.05709027,-0.09052918,-0.13616216,-0.064649016,0.012112604,-0.23142888,-0.08532813,-0.13370726,0.4115845,-0.09680774,0.11513255,-0.080826886,0.14517352,-0.09524584,-0.30459306,0.83197075,-0.43853614,0.2068396,-0.104859196,-0.11347569,-0.08100892,-0.0856694,0.52514607,-0.08007545,-0.1006545,-0.12600559,-0.057836663,-0.102999136,0.012112026,-0.0843408,-0.078952044,-0.14223425,-0.09902432,0.09618414,-0.059154127,0.22136724,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.09836632,-0.013728903,-0.05102606,-0.088819906,-0.093568295,-0.3217944,-0.086499214,-0.076839514,0.76381195,-0.05596226,-0.0120122945,-0.09187428,-0.056167826,-0.08236253,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.11292529,-0.05709027,-0.09052918,-0.10398647,-0.064649016,0.14991136,0.1381873,-0.08532813,-0.15971683,-0.18078552,-0.09680774,0.21026424,-0.080826886,-0.20770717,-0.21843843,-0.5232194,-0.012192012,-0.71070313,-0.008793518,-0.104859196,-0.11347569,-0.08100892,0.13014106,0.34387848,-0.08007545,-0.1006545,-0.12600559,0.14549161,-0.102999136,0.24275573,-0.0843408,-0.078952044,-0.14223425,0.368369,-0.8082958,-0.059154127,-0.43981627,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.5734836,-0.052340303,-0.6437974,-0.088819906,-0.093568295,-0.011986138,-0.086499214,-0.076839514,-0.46057263,-0.05596226,0.06424676,-0.09187428,-0.056167826,0.09109858,3.924697,-0.06079424,-0.15885636,-0.09615671,-0.026464181,-0.05709027,-0.09052918,-0.044048946,-0.064649016,0.0600677,-0.0077370126,-0.08532813,-0.029722845,-0.57251346,-0.09680774,0.28516138,-0.080826886,-0.009810109,-0.4481062,-0.25761726,-0.49164364,-0.6855032,0.26961306,-0.104859196,-0.11347569,-0.08100892,0.37861982,0.30448973,-0.08007545,-0.1006545,-0.12600559,-0.43376848,-0.102999136,0.35403934,-0.0843408,-0.078952044,-0.14223425,0.41318664,0.8475425,-0.059154127,-0.14573444,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.22203615,-0.09263407,0.4560714,-0.088819906,-0.093568295,-0.11356268,-0.086499214,-0.076839514,0.029382182,-0.05596226,-0.24298528,-0.09187428,-0.056167826,-0.12503031,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.14464913,-0.05709027,-0.09052918,0.010948277,-0.064649016,-0.32409072,-0.14012973,-0.08532813,0.45950222,-0.13607468,-0.09680774,-0.07218251,-0.080826886,-0.080507636,-0.045791417,-0.28328103,-0.45299572,-0.001082802,-0.03263074,-0.104859196,-0.11347569,-0.08100892,-0.24423023,-0.02355414,-0.08007545,-0.1006545,-0.12600559,-0.67101735,-0.102999136,-0.115021564,-0.0843408,-0.078952044,-0.14223425,-0.34281325,-0.57435054,-0.059154127,-0.58027226,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.52771336,0.44303152,0.3573107,-0.088819906,-0.093568295,0.4590541,-0.086499214,-0.076839514,1.150874,-0.05596226,0.4248028,-0.09187428,-0.056167826,-0.24070126,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.06617066,-0.05709027,-0.09052918,0.4669741,-0.064649016,0.4810729,0.4692325,-0.08532813,0.91388595,-0.2701576,-0.09680774,0.2554158,-0.080826886,0.45104906,0.48684958,-0.7635222,0.318127,0.2517398,0.3299664,-0.104859196,-0.11347569,-0.08100892,0.20778905,0.083580635,-0.08007545,-0.1006545,-0.12600559,-0.0047946153,-0.102999136,0.6361363,-0.0843408,-0.078952044,-0.14223425,0.45836055,0.49836802,-0.059154127,0.30619666,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.25106078,-0.2530604,-0.60918224,-0.088819906,-0.093568295,-0.1391507,6.658528,-0.076839514,-0.4347764,-0.05596226,0.12135132,-0.09187428,-0.056167826,0.08298586,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.29122594,-0.05709027,-0.09052918,-0.11813359,-0.064649016,-0.6753382,0.09560117,-0.08532813,-0.1071174,-0.85704213,3.0102286,0.011168187,-0.080826886,0.640693,-0.3210554,-0.7706224,-0.3607826,-0.53616214,-0.032407653,-0.104859196,-0.11347569,-0.08100892,-0.16202186,-0.122209154,-0.08007545,-0.1006545,-0.12600559,-0.25506684,-0.102999136,-0.2162428,-0.0843408,-0.078952044,-0.14223425,-0.47885358,-0.5204841,-0.059154127,-0.9814482,-0.1763773,0
