rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_C3ORF77,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDE1,methylation_gene__GENE_POMP,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_SULT2A1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_MT4,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_MAGEB3,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.29661763,-0.01567005,-0.7624334,-0.088819906,-0.093568295,0.46432972,-0.086499214,-0.076839514,-0.40355554,-0.05596226,1.6419183,-0.09187428,-0.056167826,0.5198972,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.9765732,-0.05709027,-0.09052918,0.68459517,-0.064649016,0.06338335,0.113040194,-0.08532813,-0.002371098,-0.3693655,-0.09680774,0.17447433,-0.080826886,0.7697616,0.29165447,-0.09685204,-0.31908157,-0.84863955,0.30956838,-0.104859196,-0.11347569,-0.08100892,1.0667281,0.6952068,-0.08007545,-0.1006545,-0.12600559,0.92241013,-0.102999136,0.28676215,-0.0843408,-0.078952044,-0.14223425,0.4716783,-0.5349407,-0.059154127,2.8973157,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.23202953,-0.12521887,-0.31548178,-0.088819906,-0.093568295,0.34254497,-0.086499214,-0.076839514,0.2435223,-0.05596226,0.26524478,-0.09187428,-0.056167826,0.13335386,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.06435037,-0.05709027,-0.09052918,-0.010911445,-0.064649016,0.012465182,0.45787707,-0.08532813,0.2755759,0.04961486,-0.09680774,0.0420866,-0.080826886,0.17921396,0.24786466,0.9178588,0.43664593,-0.29469842,0.007859065,-0.104859196,-0.11347569,-0.08100892,0.11181371,0.0014109332,-0.08007545,-0.1006545,-0.12600559,0.41180784,-0.102999136,0.0134418,-0.0843408,-0.078952044,-0.14223425,-0.04718784,-0.44983387,-0.059154127,-0.424929,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,2.7022765,-0.067333296,-0.07150777,-0.21434972,-0.71249384,-0.47233963,-0.088819906,-0.093568295,-0.9800743,-0.086499214,-0.076839514,-0.5780937,-0.05596226,-0.53838795,-0.09187428,-0.056167826,-0.90716493,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.96222466,-0.05709027,-0.09052918,-0.8264891,-0.064649016,-0.59502995,-0.8876511,-0.08532813,-0.9382588,-0.53233147,-0.09680774,-1.1115261,-0.080826886,-0.822869,-0.49960765,-0.18404056,-0.32854134,0.016988982,-1.1324441,-0.104859196,-0.11347569,-0.08100892,-1.2250423,-1.434856,-0.08007545,-0.1006545,-0.12600559,-0.6502872,-0.102999136,-1.0720731,4.7313256,-0.078952044,-0.14223425,-0.8002383,-0.44176742,-0.059154127,-0.61635274,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.10127794,-1.1105348,-0.65499866,-0.088819906,-0.093568295,-0.6318441,-0.086499214,-0.076839514,-0.5247535,-0.05596226,-0.6062592,-0.09187428,-0.056167826,-0.64665115,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.62869775,-0.05709027,-0.09052918,-0.33006296,-0.064649016,-0.7197456,-0.696314,-0.08532813,-0.9807979,-0.56241006,-0.09680774,-1.0804787,-0.080826886,-0.95486903,-0.18948698,-0.01327601,-0.2797969,-0.0393988,-1.0892793,1.059632,-0.11347569,-0.08100892,-0.32056,-0.83416945,-0.08007545,-0.1006545,-0.12600559,-0.6246156,-0.102999136,-0.83092964,-0.0843408,-0.078952044,-0.14223425,-0.77706105,-0.02214038,-0.059154127,-0.5087601,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.17753315,-0.38883477,-0.65038216,-0.088819906,-0.093568295,-0.17235129,-0.086499214,-0.076839514,-0.59397316,-0.05596226,-0.038892776,-0.09187428,-0.056167826,0.07543828,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.01798563,-0.05709027,-0.09052918,0.35914147,-0.064649016,-0.41209865,-0.033126343,-0.08532813,-0.1111086,-0.47111222,-0.09680774,0.16953859,-0.080826886,-0.47093776,-0.5678938,-0.2501045,-0.59339017,-0.47845566,0.21098542,-0.104859196,-0.11347569,-0.08100892,1.9717989,-0.067326844,-0.08007545,-0.1006545,-0.12600559,0.5325162,-0.102999136,0.032808296,-0.0843408,-0.078952044,-0.14223425,-0.3981171,-1.258478,-0.059154127,-0.25246018,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.41771275,0.43571103,0.0481671,-0.088819906,-0.093568295,0.5976137,-0.086499214,-0.076839514,0.07494786,-0.05596226,0.51200825,-0.09187428,-0.056167826,0.6281637,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.8006433,-0.05709027,-0.09052918,0.40603858,-0.064649016,0.928871,0.27197805,-0.08532813,0.63186824,0.089270785,-0.09680774,0.77990204,-0.080826886,0.7846192,-0.011528228,1.2227987,0.41608796,0.5863517,-0.034197934,-0.104859196,-0.11347569,-0.08100892,0.4926115,0.8838908,-0.08007545,-0.1006545,-0.12600559,-0.22988304,-0.102999136,0.7945955,-0.0843408,-0.078952044,-0.14223425,2.515403,0.2542873,-0.059154127,0.46742982,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.6325024,0.7675165,0.7513193,-0.088819906,-0.093568295,0.89865017,-0.086499214,-0.076839514,0.6413259,-0.05596226,0.7220348,-0.09187428,-0.056167826,1.0763968,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.045142435,-0.05709027,-0.09052918,1.5786022,-0.064649016,1.1020007,0.7367674,-0.08532813,0.6634605,0.3987742,-0.09680774,0.6629836,-0.080826886,2.0839317,0.44624755,1.1059116,0.88047105,0.9963307,0.4859687,-0.104859196,-0.11347569,-0.08100892,0.35880136,0.8159718,-0.08007545,-0.1006545,-0.12600559,0.99548423,-0.102999136,0.89697,-0.0843408,-0.078952044,-0.14223425,1.0220445,0.43207577,-0.059154127,-0.42358175,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.3543176,-0.080292895,0.1981468,-0.088819906,-0.093568295,0.3022432,-0.086499214,-0.076839514,-0.5115022,-0.05596226,-0.20765297,-0.09187428,-0.056167826,0.27649263,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.07916579,-0.05709027,-0.09052918,-0.0855049,-0.064649016,0.0949259,0.3799094,-0.08532813,-0.20415182,-0.15282325,-0.09680774,-0.18353057,-0.080826886,-0.1062951,-0.61912745,-0.41429856,-0.032440413,-0.26619917,-0.12866005,-0.104859196,-0.11347569,-0.08100892,-0.09500548,-0.21867503,-0.08007545,-0.1006545,-0.12600559,0.14441982,-0.102999136,-0.023199452,-0.0843408,-0.078952044,-0.14223425,-0.32558614,-0.6391259,-0.059154127,-0.38412508,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.6714067,0.04026005,-0.3625337,-0.088819906,-0.093568295,-0.2708214,-0.086499214,-0.076839514,-0.5959158,-0.05596226,-0.24496229,-0.09187428,-0.056167826,-0.09059734,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.22448172,-0.05709027,-0.09052918,0.023444809,-0.064649016,-0.39453954,-0.007279861,-0.08532813,0.01506853,-0.70597285,-0.09680774,-0.12751184,-0.080826886,-0.12245669,-0.43858606,-0.7033134,-0.09494961,-0.35695297,-0.25673977,-0.104859196,-0.11347569,-0.08100892,-0.30816728,-0.49569324,-0.08007545,-0.1006545,-0.12600559,0.01939619,-0.102999136,-0.22212614,-0.0843408,-0.078952044,-0.14223425,-0.31739488,-0.8792771,-0.059154127,-0.67145246,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.18777417,-0.2569501,-0.44765905,-0.088819906,-0.093568295,-0.049525846,-0.086499214,-0.076839514,-0.05478373,-0.05596226,-0.25921017,-0.09187428,-0.056167826,-0.29897034,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.35358235,-0.05709027,-0.09052918,-0.41252273,-0.064649016,-0.25981164,-0.5456227,-0.08532813,-0.68601584,0.22149271,-0.09680774,0.08134303,-0.080826886,-0.42525643,0.08813931,-0.50891894,-0.4344024,0.17310652,-0.25416136,-0.104859196,-0.11347569,-0.08100892,-0.56611276,-0.16165318,-0.08007545,-0.1006545,-0.12600559,-0.6436825,-0.102999136,-0.52887595,-0.0843408,-0.078952044,-0.14223425,-0.2985932,-0.119475715,-0.059154127,-0.23128673,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.37414485,-0.4630239,0.4878671,-0.088819906,-0.093568295,0.22934619,-0.086499214,-0.076839514,0.54652447,-0.05596226,0.19709022,-0.09187428,-0.056167826,-0.16336654,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.25642034,-0.05709027,-0.09052918,0.07746279,-0.064649016,0.19404364,0.3935908,-0.08532813,0.090858236,0.17132545,-0.09680774,-0.07579029,-0.080826886,-0.005937233,-0.37382033,-0.16191615,-0.2576488,-0.16265903,-0.032823082,-0.104859196,-0.11347569,-0.08100892,-0.061892916,0.2811772,-0.08007545,-0.1006545,-0.12600559,0.20674446,-0.102999136,-0.31628323,-0.0843408,-0.078952044,-0.14223425,-0.29150003,0.19210856,-0.059154127,0.013996585,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.34323883,0.03601397,0.46743357,-0.088819906,-0.093568295,-0.03589147,-0.086499214,-0.076839514,1.3117547,-0.05596226,-0.01339865,-0.09187428,-0.056167826,0.66576403,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.053188093,-0.05709027,-0.09052918,0.41738078,-0.064649016,0.63109267,0.79639685,-0.08532813,0.6423807,0.42074466,-0.09680774,0.14552814,-0.080826886,-0.013479663,0.11476176,0.2882943,0.83579224,-0.5608455,0.4662932,-0.104859196,-0.11347569,-0.08100892,0.13405763,1.1075224,-0.08007545,-0.1006545,-0.12600559,0.65943104,-0.102999136,0.32087502,-0.0843408,-0.078952044,-0.14223425,0.42031664,0.9488742,-0.059154127,0.5841451,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.61418915,0.29207864,-0.06879801,-0.088819906,-0.093568295,0.4711866,-0.086499214,-0.076839514,1.079701,-0.05596226,-0.1846229,-0.09187428,-0.056167826,0.23251268,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.21847771,-0.05709027,-0.09052918,0.049132824,-0.064649016,0.8722643,0.18457623,-0.08532813,0.8329995,-0.11028428,-0.09680774,0.44678774,-0.080826886,0.028508132,-0.10103705,0.10402881,0.027341332,0.074551664,0.29479253,-0.104859196,2.3066595,-0.08100892,0.08758387,0.046961196,-0.08007545,-0.1006545,-0.12600559,-0.57204306,-0.102999136,0.80903655,-0.0843408,-0.078952044,-0.14223425,0.33569548,1.0351609,-0.059154127,0.2613025,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.30247077,-1.0251473,-0.62533695,-0.088819906,-0.093568295,-0.9753433,-0.086499214,-0.076839514,-0.5648302,-0.05596226,-0.5121295,-0.09187428,-0.056167826,-0.8861562,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.6473495,-0.05709027,-0.09052918,-0.783277,-0.064649016,-0.26298293,-0.8663204,-0.08532813,-0.90302014,-0.54853785,-0.09680774,-1.1367874,-0.080826886,-0.8130583,-0.38144907,-0.127378,-0.3838632,-0.41209167,-0.74590343,-0.104859196,-0.11347569,-0.08100892,-1.4935049,-1.4710342,-0.08007545,-0.1006545,-0.12600559,-0.210526,-0.102999136,-1.2292309,-0.0843408,-0.078952044,-0.14223425,-0.7962994,-0.43300036,-0.059154127,-0.61963993,-0.1763773,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.12234498,0.40390214,0.12004088,-0.088819906,-0.093568295,0.39513317,-0.086499214,-0.076839514,-0.36519316,-0.05596226,0.43758652,-0.09187428,-0.056167826,0.45071483,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.21750356,-0.05709027,-0.09052918,0.3669489,-0.064649016,0.065698564,0.8472253,-0.08532813,0.42704722,0.006182986,-0.09680774,0.4178048,-0.080826886,0.35743368,0.38492382,-0.6101492,-0.95321614,0.031450186,0.03408092,-0.104859196,-0.11347569,-0.08100892,0.038032155,0.38710806,-0.08007545,-0.1006545,-0.12600559,-0.97116846,-0.102999136,0.15196592,-0.0843408,-0.078952044,-0.14223425,-0.17105193,-0.040650092,-0.059154127,0.7334634,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,-0.17428802,-0.270558,-0.45341504,-0.088819906,-0.093568295,-0.15535168,-0.086499214,-0.076839514,-0.4444257,-0.05596226,0.21143697,-0.09187428,-0.056167826,-0.25885448,-0.08670562,-0.06079424,-0.15885636,-0.09615671,0.14220983,-0.05709027,-0.09052918,0.101760246,-0.064649016,-0.40730917,0.090709366,-0.08532813,-0.012093181,0.37704813,-0.09680774,-0.031186646,-0.080826886,-0.03467638,-0.064875424,-0.37354872,0.12804028,0.10949553,0.66172266,-0.104859196,-0.11347569,-0.08100892,-0.031017708,-0.23850341,-0.08007545,-0.1006545,-0.12600559,-0.17772412,-0.102999136,0.028020697,-0.0843408,-0.078952044,-0.14223425,0.07443735,0.5245637,-0.059154127,-0.42743,-0.1763773,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05845271,-0.059709486,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06869581,-0.0720785,-0.06951823,-0.07051628,-0.07152144,-0.067333296,-0.07150777,0.0137334,0.056058094,-0.19366829,-0.088819906,-0.093568295,0.2188081,-0.086499214,-0.076839514,-0.079765834,-0.05596226,0.07487657,-0.09187428,-0.056167826,-0.012093018,-0.08670562,-0.06079424,-0.15885636,-0.09615671,-0.39158556,-0.05709027,-0.09052918,-0.07376507,-0.064649016,0.16799468,-0.18915293,-0.08532813,-0.27752438,0.21465941,-0.09680774,-0.18635654,-0.080826886,0.02832088,-0.46552688,0.23123606,0.20483299,-0.05829818,-0.11550527,-0.104859196,-0.11347569,-0.08100892,-0.024759574,0.28110147,-0.08007545,-0.1006545,-0.12600559,-0.042318664,-0.102999136,-0.04339298,-0.0843408,-0.078952044,-0.14223425,-0.015827306,0.06747769,-0.059154127,-1.4235827,-0.1763773,0
