methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_IQCC,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LPHN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HERC5,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_EPHB2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_HINT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_PHPT1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,target
-0.12926757,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.11330295,-0.059058327,-0.17362186,-0.12182727,-0.41355437,-0.11535795,0.31490037,-0.2796302,-0.2817548,-0.045035243,-0.078769214,-0.39009947,0.24900635,-0.115279995,-0.05137616,-0.59086514,-0.0700337,-0.1565425,-0.31322894,-0.44149932,-0.076208994,-0.121873505,-0.1235476,-0.20710973,-0.19940466,-0.036192816,-0.052885056,0.01757882,-0.27446377,-0.21773177,-0.34473816,-0.40906113,-0.56180084,0.019082857,-0.3411457,0.058598578,-0.07707038,-0.2707329,-0.16921012,0.06709116,-0.057719048,-0.11076234,0.21620578,-0.2594816,-0.27121538,-0.5207061,0.019589642,-0.4275934,-0.4663349,0.39549038,0.06805469,-0.14267959,0.025239848,-0.60317224,-0.07671373,-0.13364081,-0.63969934,-0.097999565,1.0071328,-0.3383521,0.5051067,-0.09717037,0.69273776,-0.2575898,-0.13171144,-0.26382038,5.3903904,-0.7929751,0.26775953,-0.048388183,-0.12635553,-0.4255618,-0.22878097,-0.12458608,0.10967062,1
0.0071059186,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.47894788,-0.055486057,-0.19599426,0.3347062,-0.09508123,-0.13739088,0.3839523,0.13704306,-0.27342293,-0.06577212,-0.078769214,-0.11985402,-0.064919785,2.0561788,-0.05137616,-0.030292422,-0.14287482,-0.18811345,-0.0935717,0.013844098,-0.076208994,-0.121873505,-0.0037318668,-0.17756899,-0.10497708,-0.27013928,-0.052885056,0.15658592,-0.0423961,-0.23134252,0.63414675,-0.11553143,0.06074194,-0.35442933,-0.10042244,0.25311843,-0.07707038,-0.051011994,0.095538184,0.6854726,0.3496336,-0.33040273,0.3036758,-0.24500945,-0.02284883,-0.11467902,-0.21699245,0.13162716,-0.462676,0.37892726,0.024475353,0.47311413,0.44670418,0.06974975,-0.07671373,1.4007862,-0.22704192,-0.12855184,0.44826803,-0.18788457,-0.14318253,-0.093713075,0.7293309,-0.04275408,0.21905291,-0.17628896,-0.17141515,0.13423464,0.041032456,-0.18956655,0.22012067,-0.19153877,-0.08455075,-0.12458608,0.113846175,1
-0.08885054,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.102328904,-0.23744285,-0.31493872,0.37817731,-0.15834,0.14443436,-0.2181979,-0.26291162,-0.01646494,0.37898293,-0.078769214,0.0018061157,-0.070458114,-0.115279995,-0.05137616,-0.4561453,-0.14866365,-0.19008234,-0.088998266,-0.1571102,-0.076208994,-0.121873505,-0.14099777,-0.08288087,-0.07239602,0.11535512,-0.052885056,-0.05392426,0.060770582,-0.09509049,-0.17227781,-0.20092312,-0.36780518,-0.25225562,-0.3185632,0.021141544,-0.07707038,0.4957478,-0.4694929,-0.0775533,-0.6202137,0.7365701,0.30361187,0.010499987,0.23292854,-0.32756162,0.1329967,-0.25416592,-0.5162126,-0.051475022,-0.22018021,0.69780105,-0.13903205,-0.28262365,-0.07671373,-0.13364081,-0.5454512,-0.32190514,-0.047049537,-0.020788832,-0.26458734,0.08777316,0.49498355,-0.07822379,0.4432408,-0.27043104,-0.102928236,-0.18341981,0.82135165,-0.5517857,0.81385744,-0.21893948,-0.4324285,-0.12458608,-0.00782231,1
-0.078025825,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.0659899,-0.16246949,-0.2660848,0.12228897,-0.19231111,-0.10734677,-0.2637013,-0.06579542,-0.303531,-0.073593415,-0.078769214,0.08957875,-0.18557666,0.87072855,-0.05137616,-0.0076878695,-0.19058475,-0.21013725,-0.20301746,-0.16856664,-0.076208994,-0.121873505,-0.067981526,-0.24784307,0.08309739,0.30440545,-0.052885056,0.2691706,-0.10407719,-0.18643312,0.0449703,0.5308057,-0.56837326,-0.05608671,-0.36824843,-0.05354012,-0.07707038,0.13985527,0.21723531,0.07151973,-0.11662707,0.37439233,0.120732695,-0.1771694,0.43179575,-0.15261257,-0.020478554,-0.17090799,-0.4943079,0.062481403,0.086569175,0.12116775,-0.06699878,-0.09873164,-0.07671373,0.7073833,-0.31106445,-0.21978053,0.18815766,0.18740134,-0.30941996,-0.07028282,1.1529531,0.26467258,-0.5146993,2.325517,-0.19961289,-0.3748699,0.26482853,-0.3550319,0.90385556,-0.0477875,-0.12253914,-0.12458608,-0.055631146,1
-0.136716,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.34137017,-0.20315266,-0.04720269,-0.27031872,-0.37877223,-0.33728084,-0.23979047,-0.37088478,-0.39328015,-0.10782523,-0.078769214,-0.5645857,-0.19902904,-0.115279995,-0.05137616,-0.34845915,-0.19517325,-0.17745085,-0.11060856,-0.45621833,-0.076208994,-0.121873505,-0.2287269,-0.25503132,-0.09271411,-0.4522664,-0.052885056,-0.33022127,0.220049,-0.37755677,-0.035056587,-0.3105614,-0.37493163,-0.38704437,0.3456775,-0.41546646,-0.07707038,-0.49056706,-0.24417517,-0.19879925,-0.5446081,-0.17480056,0.2894154,-0.37614748,-0.24621437,-0.5743468,-0.15303959,-0.6476822,-0.49923027,0.15058807,-0.43863913,-0.39597058,-0.67983186,-0.33396497,-0.07671373,-0.13364081,-0.30795234,-0.29982802,-0.2546521,-0.10120455,-0.4090044,-0.34399256,-0.05215484,-0.59423536,-0.41251782,-0.28962928,-0.07384617,-0.47257495,-0.36018792,-0.5280949,-0.08820573,0.22058116,-0.42103082,-0.12458608,-0.2972922,1
-0.13749424,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.31038052,-0.3121143,-0.26366487,-0.36857623,-0.18385611,-0.31142247,-0.26263082,-0.33794117,-0.17704637,-0.27885112,-0.078769214,-0.1409579,-0.11903521,-0.115279995,-0.05137616,-0.18376395,0.009720879,-0.12556723,-0.28038502,-0.17517616,-0.076208994,-0.121873505,-0.240358,-0.07083126,-0.36347365,-0.43417105,-0.052885056,-0.45858064,-0.04086657,-0.025357384,-0.5550815,-0.062234897,-0.3536756,-0.31359312,-0.25998166,-0.14343679,-0.07707038,0.18159477,-0.33764738,0.13232869,-0.4471828,-0.6166956,-0.27212128,-0.18315543,-0.37745816,-0.38284695,-0.23672627,-0.41635552,-0.23073092,0.19380006,-0.51479846,-0.3259378,-0.19737406,-0.3423743,-0.07671373,-0.13364081,-0.25221136,-0.46782008,-0.38715586,-0.3521248,-0.008498634,-0.2520376,-0.21440351,-0.45680586,-0.6454746,-0.566547,-0.2262907,-0.45528305,-0.2778302,-0.46205825,-0.27046537,-0.5509619,-0.21836609,-0.12458608,-0.36105037,0
-0.16679345,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.33084822,-0.13948737,-0.18655722,-0.31923962,-0.25601012,-0.12958178,-0.18887627,-0.3820395,-0.23664941,-0.3087813,-0.078769214,-0.26168036,0.016181432,-0.115279995,-0.05137616,-0.14748095,-0.31880078,-0.22754936,-0.33029714,-0.31589925,-0.076208994,1.6662151,-0.4495275,-0.15228064,-0.47373194,-0.4083015,-0.052885056,-0.42543542,0.06129903,-0.13311683,-0.37046915,-0.57195276,-0.34292442,-0.10423757,-0.3379925,-0.43129912,-0.07707038,-0.24225533,-0.16800188,0.052542485,-0.59610635,-0.40857208,-0.10451226,-0.20791863,-0.20388944,-0.40281326,-0.1345456,-0.11377811,-0.37486768,0.2941118,-0.30090517,-0.5594426,-0.32706863,-0.6996625,-0.07671373,-0.13364081,-0.52044106,-0.631194,0.2826339,-0.2909939,-0.16717254,-0.34193513,-0.36934265,-0.29111472,-0.5919431,-0.45179698,-0.23447049,-0.3834333,-0.6042838,-0.534918,-0.10652539,0.1771826,-0.060417343,-0.12458608,0.024790231,0
-0.12928185,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.22118449,-0.14377323,-0.11189764,-0.14241435,-0.19523013,-0.08502064,-0.130865,-0.22769716,-0.22177589,0.19491006,-0.078769214,0.2407135,-0.24217708,-0.115279995,-0.05137616,-0.34117857,-0.12777613,-0.1776206,-0.28030202,-0.31981447,-0.076208994,-0.121873505,-0.32694528,-0.19734436,-0.37132075,-0.28424257,-0.052885056,0.039619796,-0.2697308,-0.22592048,-0.39892107,-0.44997013,-0.23064242,-0.37943298,-0.17267938,0.028539956,-0.07707038,0.002918972,0.093894094,0.05746639,-0.38698387,-0.116350695,-0.12694077,-0.43458825,-0.063932694,-0.21333891,-0.26123258,-0.17160416,-0.3193674,-0.012067065,-0.64114904,-0.27750358,-0.28078586,-0.46423316,-0.07671373,-0.13364081,-0.46321777,0.25922954,-0.48691532,-0.38668436,-0.62114024,-0.18930596,-0.2705443,-0.573827,-0.41456723,-0.012164671,-0.21891667,-0.6358915,-0.10022801,-0.41292316,-0.4864655,-0.25068998,-0.1438727,-0.12458608,-0.12196472,0
-0.031633765,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.23088546,-0.16229878,-0.016158402,-0.045676567,-0.10324794,0.01762271,-0.08489035,-0.14655735,-0.16154286,-0.27362493,-0.078769214,-0.25648764,-0.017741557,-0.115279995,-0.05137616,-0.32351762,0.2505776,-0.35579872,-0.12638365,-0.22667095,-0.076208994,-0.121873505,0.072741546,-0.14785743,-0.097662106,-0.025766706,-0.052885056,-0.12893625,-0.089086,-0.21450931,-0.069111764,-0.35804504,-0.18350206,-0.26908997,-0.23662938,-0.2564839,-0.07707038,0.29576647,-0.121433504,-0.12802155,-0.112936236,-0.45541972,-0.16326669,-0.1460321,-0.051981382,-0.38271862,-0.2808695,-0.32449105,0.49470818,0.14784059,-0.025791762,-0.40525863,-0.24853101,0.0017449885,-0.07671373,-0.13364081,-0.17130852,-0.31049466,-0.07672605,-0.094854645,-0.07759768,-0.04733824,0.33546013,-0.07298982,-0.32321694,0.33841592,0.12336033,-0.09411689,-0.20000632,-0.24554153,-0.14369453,-0.24125856,-0.24935529,-0.12458608,-0.42959055,1
-0.1711718,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.28574222,-0.27317908,-0.10676184,0.026453145,-0.10851499,0.035220474,-0.20765702,-0.20372783,-0.30031648,-0.2562624,-0.078769214,-0.2802978,-0.30916378,-0.115279995,-0.05137616,0.25522456,-0.16391917,-0.24098574,-0.1897757,-0.5444725,-0.076208994,-0.121873505,-0.27964196,-0.28319827,-0.4263386,-0.15691666,-0.052885056,-0.59699965,-0.28654382,-0.14872,-0.12460527,-0.2730868,-0.38308814,-0.38291946,-0.10436984,-0.5857347,-0.07707038,-0.4313437,-0.31146842,0.23011315,-0.12749565,0.19957227,0.27860817,-0.24222244,-0.10394828,-0.3848822,-0.1919675,-0.123140156,-0.33610138,0.39810193,-0.35330895,-0.4805092,-0.12224133,-0.039388597,-0.07671373,-0.13364081,-0.1639253,0.14883837,-0.21178542,-0.37599424,-0.50248927,-0.050673217,-0.21211088,-0.4270852,-0.29884097,0.037292417,-0.014465401,-0.2867967,-0.2826101,-0.038681217,0.2774296,0.93522495,-0.17385103,-0.12458608,-0.36702594,1
-0.09255364,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.12670062,-0.12588762,-0.2194213,-0.25635877,-0.101654045,0.05406425,0.08700076,-0.20626003,-0.2913507,0.12311348,-0.078769214,-0.07224361,-0.15109925,-0.115279995,-0.05137616,-0.36316532,-0.09210019,-0.28988907,-0.17364877,-0.033543766,-0.076208994,-0.121873505,0.6436297,-0.062514454,-0.43081498,-0.18337488,-0.052885056,0.0327554,0.19583067,-0.15216596,-0.35129547,-0.2757895,-0.33083788,-0.07367164,-0.2437684,-0.15659855,-0.07707038,0.64017636,-0.42415836,-0.20600478,-0.3233075,-0.09352886,0.029637884,-0.27608195,0.17061539,-0.282683,-0.15911049,-0.26589054,0.4786154,0.2674897,-0.19379832,-0.48632753,-0.09471508,-0.94727844,-0.07671373,-0.13364081,-0.61469054,0.27614546,0.154211,-0.36938927,0.10584508,-0.093048975,0.13146092,-0.4389198,-0.4113804,0.26430732,-0.05814855,-0.36825055,0.19069915,-0.020670818,-0.20240852,-0.18457527,-0.17918813,-0.12458608,-0.4211576,0
0.0132929515,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.2494611,-0.03822984,-0.018415412,-0.17351474,0.08492609,0.068739,-0.07428798,0.15233971,0.052930668,0.23764685,-0.078769214,-0.21095507,-0.00497514,-0.115279995,-0.05137616,0.21576965,-0.037574932,-0.0026216342,0.198509,0.111499906,-0.076208994,-0.121873505,0.097405516,-0.02716319,0.40575492,0.17988278,-0.052885056,0.032268263,-0.06842299,0.13178118,0.30935243,-0.08717837,-0.28185755,-0.3236442,0.101178765,-0.018103315,-0.07707038,0.4780078,-0.33372536,0.17735527,-0.026602194,0.27219027,-0.26934955,-0.17825039,0.39670202,-0.010647293,-0.26080018,-0.16510446,0.20735501,0.2169662,0.21781234,-0.26016212,0.4201265,-0.0132412715,-0.07671373,-0.13364081,-0.16097926,0.103972845,0.4162964,0.2575352,-0.08898143,-0.28561693,0.17129049,0.18608464,-0.3614356,1.0360672,0.0009076005,0.7098165,0.246979,0.22303791,-0.009183234,-0.206057,0.08828592,0.8655242,0.6409866,0
0.083822,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.15640211,0.006258603,0.49714693,-0.055789385,0.23726858,0.14382583,0.022430783,-0.046366867,-0.21095744,0.08380141,-0.078769214,-0.0488991,0.13716759,-0.115279995,-0.05137616,-0.16210245,-0.1718934,-0.0059811873,-0.13621643,0.30488104,-0.076208994,-0.121873505,0.34446526,-0.071432285,-0.30944902,-0.27193284,-0.052885056,-0.0804985,-0.14204223,-0.1720793,0.07425978,-0.111254916,0.6482087,-0.09748289,0.17126575,-0.08634809,-0.07707038,0.08391044,-0.46682957,0.1000445,-0.113084145,-0.22542685,0.16860764,0.19394583,-0.38614255,0.16546375,-0.23136857,-0.12978466,1.6929145,0.037278354,0.2818234,0.4645102,-0.25654823,-0.027139382,-0.07671373,-0.13364081,0.36196736,0.62840533,0.03440867,-0.22611319,-0.3660614,-0.1670288,-0.011053966,0.586565,0.13427286,0.5245499,-0.18302768,-0.18494257,-0.1706666,-0.30264744,-0.34708205,0.048485197,0.31260356,-0.12458608,-0.2082057,0
-0.17133568,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.14257123,-0.14821789,-0.42942208,-0.20084,-0.10717984,-0.36020887,-0.19466186,-0.47752187,-0.280106,-0.16335715,-0.078769214,0.16788483,-0.30520374,-0.115279995,-0.05137616,0.011910926,-0.19739898,-0.10634982,-0.41779754,-0.005515622,-0.076208994,-0.121873505,-0.102413885,-0.08540264,0.26696873,-0.24541199,-0.052885056,0.25842452,-0.41861978,-0.37435198,-0.7679475,-0.3728698,-0.28940782,-0.09176121,-0.632402,0.5054385,-0.07707038,-0.19447011,-0.28441855,0.30180547,-0.40032938,-0.24053903,-0.2648867,-0.21936578,-0.56738776,-0.15245333,-0.2818537,-0.47156635,-0.48147428,0.1318315,0.5010208,0.22242156,0.05160209,-0.22111364,-0.07671373,-0.13364081,-0.55025655,-0.057272274,-0.11787364,0.72688085,0.19319977,0.2416067,1.551682,-0.0039898576,-0.5294724,-0.3398584,-0.29512447,-0.595288,0.12567808,-0.63421386,0.5418485,-0.653851,-0.5665017,-0.12458608,-0.36171013,0
-0.082411565,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.21860081,0.28264585,0.048300155,0.12806681,0.32869312,0.18257372,0.13712423,0.11876596,0.11404342,-0.16903543,-0.078769214,-0.02722062,0.29211378,-0.115279995,-0.05137616,0.0866582,0.01724395,0.20486437,-0.020994494,0.27830368,-0.076208994,-0.121873505,0.08871212,0.31301922,0.06224219,0.8730634,-0.052885056,0.5414453,0.112526104,0.036249842,0.23443481,0.87366927,0.037448246,0.3001691,-0.33871537,0.4593888,-0.07707038,0.2975423,0.3516898,0.14566122,0.13973886,-0.24516672,0.35436752,-0.12476089,0.45419103,0.3686842,0.024559116,-0.056625545,0.06542959,-0.12067477,0.22447558,-0.26770285,0.3852415,-0.08171211,-0.07671373,-0.13364081,-0.41470075,-0.29790032,0.119513735,0.4234489,0.35442048,0.24408959,-0.0011713428,-0.10144869,0.4716975,0.17748526,-0.0600936,0.41243574,0.633396,0.4668013,0.24833652,0.2110323,0.048818104,-0.12458608,0.728412,1
0.0035305098,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.21604165,-0.12805809,-0.18981582,-0.11142557,0.10530939,0.07192655,0.062619254,-0.042544387,-0.20636618,0.006285377,-0.078769214,-0.19213894,-0.16504548,-0.115279995,-0.05137616,-0.36042887,-0.16181234,0.045940783,-0.23710681,-0.24443571,-0.076208994,-0.121873505,-0.27707273,-0.16844833,-0.0018945516,-0.37266663,-0.052885056,-0.27321854,-0.39545104,-0.1112383,-0.14928614,-0.044460177,-0.073904976,-0.15040709,-0.098238245,-0.07097278,-0.07707038,-0.3975299,0.24349277,0.051219516,0.18765315,-0.2548445,-0.113792166,-0.0834464,-0.16532564,-0.14913857,-0.26442382,-0.5146981,-0.2224032,-0.015891701,0.030007,0.27305636,-0.18445803,-0.1976188,-0.07671373,-0.13364081,0.20296532,0.36285457,-0.48298442,-0.10941748,-0.32023293,0.10329693,-0.12992397,-0.16824998,0.71608555,-0.047101453,-0.20759183,-0.017394204,-0.1752354,0.24411146,-0.3220018,-0.15602781,-0.40087557,-0.12458608,-0.1645307,1
0.3049217,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.21854785,0.16958202,0.23049363,0.28596294,0.35745892,0.30554515,0.13905635,0.62239355,0.28427392,0.19914088,-0.078769214,0.111346975,0.09039272,-0.115279995,-0.05137616,0.7493918,0.1720758,-0.0078047137,0.3270774,0.4080688,-0.076208994,-0.121873505,0.93876064,0.0070225196,0.47213468,1.0174389,-0.052885056,0.50761527,0.31423628,1.0817249,0.5988514,0.5890436,0.84587896,0.18138264,0.0409297,0.36402807,-0.07707038,0.2022711,0.53398603,1.661289,0.7372385,0.31174445,0.33358186,0.08445176,0.83575314,0.5274262,3.0547678,0.30757838,0.36222994,0.29189157,0.7836913,0.32592174,0.39202306,0.045439713,-0.07671373,-0.13364081,1.0209178,0.6427059,0.7810673,0.2503118,0.32602534,-0.065839425,-0.0746861,0.7918772,0.90427125,0.05035261,0.3281448,0.7829794,0.7649693,0.4292917,0.3529713,0.86428964,0.0018896811,-0.12458608,0.078812204,1
