methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_IQCC,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LPHN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HERC5,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_EPHB2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_HINT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_PHPT1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,target
-0.009963177,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.08384302,0.15471122,0.10481063,-0.061459057,0.036178887,-0.16002913,0.04663038,0.09059764,0.14656985,0.10081003,1.1947696,-0.01980574,0.3550694,-0.115279995,-0.05137616,-0.06928085,0.1259927,-0.057744652,0.0095632635,-0.18714336,-0.076208994,1.3572929,0.048934124,0.6191151,0.2970419,0.07758489,-0.052885056,0.030683665,0.03402586,-0.06661253,-0.12081847,0.005716947,-0.34385368,0.49791783,0.08111548,0.3399844,-0.07707038,-0.00050156494,0.14435236,0.74542296,0.28317982,-0.33727783,0.5471388,0.019700848,0.07474734,-0.047692638,-0.21346325,0.8476242,0.06694305,-0.2616549,0.5754408,-0.0757103,0.00870063,0.28695884,-0.07671373,-0.13364081,0.09653032,-0.0986887,0.5795823,0.46173742,-0.17956044,-0.01211517,0.056246467,0.070568,-0.1187772,1.1296577,0.17841522,0.3685697,0.06214819,0.18643956,0.030721033,-0.18162149,0.0031774663,-0.12458608,1.3672354,0
0.07087005,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.013842408,0.08831326,0.16017248,-0.0597664,0.005196334,0.18114938,0.028682107,0.30925328,0.16957773,0.36026108,-0.078769214,-0.019479169,-0.032398358,-0.115279995,-0.05137616,-0.21337311,0.21701609,-0.16376075,0.18778293,-0.138459,-0.076208994,-0.121873505,-0.11861578,-0.050453685,0.6397972,0.040240012,-0.052885056,0.33306235,0.8435974,0.10115548,0.43031123,0.054933455,-0.18298584,0.24912088,-0.023649024,0.78602546,-0.07707038,0.39512783,0.14294055,0.40080467,0.37627375,-0.16579194,-0.096239716,-0.14876938,0.03919517,0.48335123,-0.026541635,0.4064626,0.023269093,0.31034538,0.011551046,-0.379276,0.37658578,0.22750881,-0.07671373,-0.13364081,0.074365996,0.004458545,0.42524254,0.41608718,0.5596248,-0.04421072,-0.05272706,0.4990142,0.08348033,0.14567332,0.2861513,0.15773375,0.27421108,0.89929235,0.63770646,0.037123363,0.14810118,-0.12458608,0.6393266,0
-0.0024310928,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.15471973,0.05911512,0.32792333,0.44274798,-0.14691968,0.10045881,0.11717357,0.11928673,0.5333452,0.21001181,-0.078769214,0.00053182663,-0.050727505,-0.115279995,-0.05137616,-0.02299928,0.06932166,-0.12772195,0.23167671,-0.25913492,-0.076208994,-0.121873505,0.0006504798,0.027982326,0.33991894,0.3615839,-0.052885056,0.16624995,0.67589056,0.17347333,0.3130245,0.23998064,-0.16775155,0.31560567,0.44735587,-0.013128243,-0.07707038,-0.10080668,1.2071201,0.3010702,0.876099,0.16180398,0.17862874,0.35915965,0.23601675,0.026634641,0.3458665,0.24848306,-0.077478625,0.14908046,-0.23573586,-0.5395056,0.47934604,0.20945472,-0.07671373,-0.13364081,-0.2565375,0.17173132,0.85048616,0.026680559,0.70711243,0.02491231,-0.22760545,0.0136681935,-0.38080615,0.7834097,0.16186437,0.6763442,0.6089234,1.2631001,0.37400407,0.42324442,0.4126923,-0.12458608,0.47713587,1
-0.007196792,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.05912815,-0.047174253,0.21554343,0.14433053,0.106069684,0.15970787,0.191029,0.14109442,0.6467379,0.3139427,-0.078769214,-0.0773364,-0.12979473,-0.115279995,-0.05137616,-0.14569649,0.06611871,0.052273545,0.3870487,-0.18264909,-0.076208994,-0.121873505,0.028058764,0.0152242705,0.66913146,0.15334599,-0.052885056,0.21168916,0.63150984,0.36572912,0.03782611,0.13159993,-0.08325607,0.22549297,0.6803873,0.5218591,-0.07707038,0.08481422,0.15996918,0.19945431,0.18713395,0.6519182,0.15353581,0.59277064,0.6462395,0.7510905,0.04369032,0.44244906,1.2662468,0.19032761,0.13291517,0.31973982,0.6782804,-0.28027493,-0.07671373,-0.13364081,-0.042288333,0.46202558,0.26881018,0.20692727,0.26910347,0.031178873,-0.14565288,0.13555145,0.26774675,0.19501466,0.3266986,0.52145135,0.5004629,1.5656724,0.67340434,0.3087361,0.59462434,-0.12458608,0.7992027,0
-0.12730339,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.07839099,-0.014494949,-0.10209075,0.4020011,-0.23976746,0.062139496,0.5972484,-0.083028995,-0.33312437,0.145766,-0.078769214,0.40577045,0.039902687,-0.115279995,-0.05137616,0.007874956,-0.22711794,-0.19926059,-0.0055089714,-0.18236093,-0.076208994,-0.121873505,0.22016351,-0.23356575,0.2763804,-0.07980247,-0.052885056,-0.27653655,-0.08288975,0.3396439,-0.19834432,-0.17518024,-0.19308569,0.5403949,0.0785432,0.011473472,-0.07707038,-0.13091885,0.76878464,0.27976993,-0.20693627,0.2847962,-0.11398265,-0.09176247,-0.41420317,0.10829519,-0.040437378,-0.24893612,-0.15901923,0.07669249,-0.1023407,0.102730416,0.027481785,-0.3314156,-0.07671373,0.70377237,-0.2527536,-0.70617646,0.13890962,0.1614029,0.62459826,-0.07275401,0.025482371,-0.2831922,0.38381633,-0.18869619,-0.19923109,-0.35206562,0.11657675,-0.28454047,-0.48689634,0.34195763,-0.0895185,-0.12458608,0.22210237,1
-0.12076226,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.11539552,0.021413634,-0.117101684,0.1302406,-0.15569627,0.0747346,0.08573962,0.040811647,0.26614973,0.1704444,-0.078769214,-0.121128745,-0.37048447,-0.115279995,-0.05137616,0.13229668,-0.09365772,-0.08702086,0.033085015,-0.46850443,-0.076208994,-0.121873505,0.02635894,-0.19699128,0.2911642,-0.1379562,-0.052885056,-0.1738128,-0.0691937,-0.029578192,-0.09706215,0.03469379,-0.4089457,0.4120855,-0.3712967,0.13280128,-0.07707038,0.12149101,0.44740734,-0.04496533,-0.024075313,0.20560163,-0.19876927,-0.07473944,-0.20974393,0.26575765,0.7880554,0.6825667,-0.1043257,0.3730801,-0.22066775,-0.67932934,0.20746075,-0.82754976,-0.07671373,-0.13364081,-0.49298593,0.28257176,0.1773555,0.036951467,0.52521324,0.18623108,-0.3265845,0.004005121,-0.518043,0.72030026,-0.2504812,-0.2873148,0.18846348,-0.23050867,-0.44453612,1.1402524,0.34747997,-0.12458608,-0.19804487,1
-0.07411793,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.31614774,-0.102922715,0.25080857,-0.2262255,-0.37652317,-0.13178514,-0.23972888,-0.36412552,0.13701515,-0.28607368,-0.078769214,-0.39068612,-0.26733664,-0.115279995,-0.05137616,0.09197009,-0.22230281,-0.24974307,-0.235363,-0.072950214,-0.076208994,-0.121873505,-0.19738255,-0.3328419,-0.2207348,-0.15196629,-0.052885056,-0.3297175,-0.07275559,0.20088135,0.04226064,-0.39362034,0.07542483,-0.33902293,0.14245956,0.060784854,-0.07707038,-0.4169941,0.27959988,-0.15057713,-0.30342624,-0.6344953,0.10302786,1.739028,-0.30715963,-0.21512967,-0.1881157,0.66521615,-0.51322657,0.39871156,-0.56439155,-0.5175863,-0.25404218,-0.25069577,-0.07671373,-0.13364081,-0.34982505,-0.2599019,-0.38203803,-0.34651774,-0.3968974,-0.3087093,-0.41033393,-0.28216514,-0.50539356,-0.043044806,-0.13513897,-0.39717972,-0.5449366,-0.19154434,-0.2339339,-0.23670678,-0.025716279,-0.12458608,-0.45137188,1
-0.02591237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03509919,0.1142741,0.12885483,0.032169104,0.057732377,-0.18898423,-0.2670101,-0.0038956048,-0.38501823,-0.21465495,0.0,0.04830327,-0.05629342,0.0,0.0,-0.38115314,-0.00069676345,0.32609913,-0.35337245,0.09782299,0.0,0.0,-0.447177,0.02989929,0.05670718,0.18672891,0.0,-0.07559728,-0.4310424,-0.29496646,-0.05420148,-0.13405842,0.37404892,-0.23662293,0.53549385,0.116378196,0.0,-0.019077871,-0.30723011,-0.32297003,-0.14926584,-0.57029814,-0.36521322,-0.26153147,-0.2830682,-0.05660645,0.06289004,-0.41678184,0.24202615,-0.35411346,0.43658152,0.5389643,-0.29759783,-0.17168294,0.0,0.0,0.23727794,-0.21991195,-0.3700062,0.28656724,0.17495286,-0.41784257,0.4023141,-0.2544491,0.0050835097,-0.06466103,0.044925194,0.38538116,-0.25037348,-0.5486931,-0.45680097,-0.18226299,0.29035744,0.0,-0.56354326,1
-0.0037162793,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.16392319,-0.08363656,-0.12401751,0.26433015,0.28451183,0.2532752,0.22084811,-0.08646504,0.28285912,-0.0077700997,-0.078769214,-0.226089,-0.016084302,-0.115279995,-0.05137616,-0.1347899,0.032325897,-0.09678786,0.28598195,0.06641763,-0.076208994,-0.121873505,-0.05701596,-0.23045121,-0.12765405,-0.07913539,-0.052885056,0.04876925,0.5496613,-0.15527236,-0.37795115,-0.2148197,-0.21083835,0.11255479,-0.4347713,0.0772187,-0.07707038,0.25640464,0.106152765,-0.2633638,-0.083144985,-0.0047969846,0.61585486,-0.008383565,0.14433137,-0.24004534,-0.26124236,-0.20561242,0.12138227,0.24491261,-0.12692074,-0.4122293,0.36515948,-0.15863812,-0.07671373,-0.13364081,-0.30726585,-0.20000987,0.07563153,0.015680715,0.40721747,-0.34063882,-0.5605909,-0.31708053,0.04236693,0.13457698,-0.0318401,-0.42900652,0.21414167,-0.19975574,-0.2953312,0.32542053,0.7099846,-0.12458608,0.9386333,1
0.5818104,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.44095138,0.31872612,0.13939285,0.5670129,0.32916552,0.77052295,0.7920325,0.54134405,0.1749187,0.5056326,-0.078769214,0.13367322,0.37320834,-0.115279995,-0.05137616,0.63120544,0.1791334,0.005649465,0.5818014,-0.23330075,-0.076208994,-0.121873505,0.4263883,0.22222352,0.40480974,1.4290266,-0.052885056,1.06972,0.51747435,0.47004992,0.58216745,0.9771194,0.8023275,0.12111854,-0.07394216,0.5898842,-0.07707038,0.35999107,0.23147321,0.65816694,0.74171215,0.9433822,0.087246105,0.5299998,0.8251563,1.0125117,0.6782854,0.89258176,0.22534633,-0.110296555,0.5629119,0.42060405,0.9000401,0.393354,-0.07671373,-0.13364081,1.3129928,1.5756074,1.0261966,1.7594767,0.58262587,0.19377267,0.09855048,0.91414154,0.72252584,0.3432573,0.6659592,1.2766988,0.69503593,0.31003895,0.52581424,0.6624404,0.58246684,-0.12458608,0.8737918,0
0.0019387006,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.09863121,0.064537615,-0.05443408,-0.018416451,-0.05532343,0.035630748,0.046832874,-0.011620596,0.5284643,0.64459354,-0.078769214,-0.027285933,-0.18158524,-0.115279995,-0.05137616,0.058991846,-0.09542714,-0.2230636,-0.062858455,-0.27658,-0.076208994,-0.121873505,-0.28501028,-0.13670206,0.14866383,0.021323415,-0.052885056,-0.03464807,-0.14085324,-0.11650043,0.10594285,-0.11747088,-0.3770694,-0.014736308,-0.2454576,-0.2838703,-0.07707038,-0.008946819,0.0957821,-0.05227577,0.27042603,0.22434066,-0.4322507,-0.038307358,-0.00771611,-0.07563211,-0.16094986,0.4022881,-0.23101206,0.38460344,-0.29953042,0.61029667,-0.023058606,-0.30196646,-0.07671373,-0.13364081,-0.32031077,0.3732385,-0.014688473,-0.19192375,-0.26872638,-0.13786286,0.09249009,-0.12251004,0.13353676,-0.018924873,-0.24716611,-0.37315932,0.26706573,0.06680566,-0.27947563,-0.05720217,-0.0076060398,-0.12458608,0.36381352,1
-0.19672488,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.104726434,-0.2443294,-0.24503532,-0.2215029,-0.3812576,-0.19665685,-0.23595664,-0.35837224,-0.2153826,-0.16344891,-0.078769214,0.5005156,-0.21221668,-0.115279995,-0.05137616,0.13212653,-0.23376125,-0.4467766,-0.2964909,-0.4542312,-0.076208994,-0.121873505,-0.3198925,1.0082204,-0.44080764,-0.20805232,-0.052885056,0.0023477552,-0.009030429,0.23882616,-0.28792998,-0.44448063,-0.42704064,-0.2605802,-0.30973336,0.24765722,-0.07707038,-0.07712258,-9.4493174e-05,-0.23119654,-0.42964008,-0.39947578,0.0618498,-0.4165903,-0.514858,-0.49746183,-0.074070334,-0.491799,-0.50952786,0.46744582,-0.17601913,-0.54813474,0.10888031,-0.077714495,-0.07671373,-0.13364081,-0.700363,-0.5711335,-0.40159658,-0.420569,-0.38588268,-0.27303395,0.26202056,-0.28701267,-0.15479839,-0.19625463,-0.17341381,-0.47069898,0.042502433,-0.46371448,0.25505546,-0.6524615,-0.6313338,-0.12458608,-0.23960382,1
0.17145911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01732688,0.09059442,0.13666864,-0.010813842,-0.18369412,-0.096972525,-0.082022004,0.06463292,-0.099165075,0.15331171,0.0,-0.1283836,0.062431496,0.0,0.0,0.056621958,-0.054792106,-0.017002176,-0.15310483,-0.23023243,0.0,0.0,-0.050157946,0.048933573,0.23782595,0.16253927,0.0,0.23141523,-0.051732834,-0.26514778,0.14935264,-0.2571996,0.20482746,-0.085092604,0.2590284,0.0070073125,0.0,-0.07030204,0.12496218,-0.03654175,-0.34866762,0.17009555,-0.1395783,-0.059801824,-0.2614772,-0.18619858,-0.24375689,-0.15067193,0.3202187,0.15467428,0.18524806,0.13267857,-0.64770883,0.06935859,0.0,0.0,0.25438803,0.30785504,-0.25491,0.4825942,-0.14517716,-0.08517268,0.078510135,0.2063031,-0.16492774,0.094664276,-0.19668844,0.03154371,0.0609813,-0.42220747,-0.61727214,-0.22211607,0.20365073,0.0,-0.35509968,0
-0.19561766,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.25214046,-0.0732747,-0.09665975,-0.06105557,-0.040440254,-0.3325779,-0.4975338,-0.23423064,-0.2839463,-0.41591015,-0.078769214,-0.023635445,-0.028425459,-0.115279995,-0.05137616,-0.13016336,-0.07989244,0.048924603,-0.4513519,0.030609772,-0.076208994,-0.121873505,-0.24896841,-0.11772014,-0.5999191,-0.41734394,-0.052885056,0.161526,-0.41641322,-0.3418648,-0.3045692,-0.4477101,0.27716058,-0.32484812,0.67834485,-0.4028293,-0.07707038,-0.6649195,-0.1514305,-0.74594593,-0.3965129,-0.40061823,-0.42088202,-0.29325423,-0.63118625,-0.5663934,-0.48951042,-0.39538342,0.3895348,0.2951519,-0.50762004,-0.18652923,-0.7896067,0.26188403,-0.07671373,-0.13364081,0.08728677,-0.46157664,-0.75033903,-0.53515744,-0.40047503,-0.40702146,-0.19150321,-0.22018693,-0.39259738,-0.08673137,-0.42046145,-0.28256026,-0.50163394,-0.5440984,-0.7461642,-0.7838911,-0.60570943,-0.12458608,-0.41611287,0
-0.16462299,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.05675021,-0.22446854,-0.102859214,-0.14080416,-0.3171475,-0.36311078,0.18058147,-0.024944494,-0.24347307,0.1495562,-0.078769214,-0.25537655,-0.20780241,-0.115279995,-0.05137616,0.002078888,-0.12858725,-0.117821336,-0.29357907,-0.21051869,-0.076208994,-0.121873505,-0.41783956,-0.109606676,-0.14242019,-0.2234818,-0.052885056,-0.46631673,-0.2667731,-0.032548435,-0.16615216,-0.32904133,-0.26404077,0.018656548,-0.34084314,-0.1471801,-0.07707038,-0.24875261,0.16974372,0.03764898,-0.16766049,0.23117848,0.15448634,-0.4097763,-0.19144732,-0.30066636,-0.33256242,-0.26338792,-0.3113537,0.17106234,-0.36747015,0.02261788,0.0029638088,-0.46395317,-0.07671373,-0.13364081,-0.17306635,-0.36126947,-0.37681794,-0.28600413,-0.21421723,-0.37647954,-0.39952672,-0.3007555,-0.30101267,-0.47045308,-0.17018256,-0.3374479,-0.25656086,-0.18651271,-0.6077268,-0.4257038,0.2361542,-0.12458608,0.24526756,0
0.05874115,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.07236271,0.100825995,-0.018989554,-0.059455585,0.22944129,0.016826602,0.14280638,0.64561176,-0.12283352,0.11552483,-0.078769214,0.14166836,0.043527294,-0.115279995,-0.05137616,0.49368992,0.06895679,-0.015744511,0.20734836,0.240989,-0.076208994,-0.121873505,0.37773627,-0.1015162,0.0028539894,0.24033467,-0.052885056,0.17345406,0.008315526,-0.031184942,0.14683357,0.35243854,0.3767069,-0.1701411,-0.33061334,-0.19256741,-0.07707038,-0.0843564,0.032410383,0.3328462,0.717866,0.35648757,-0.2769233,0.1877866,0.3854793,0.80942357,0.07486081,0.21550044,0.49723086,0.12559922,0.2205037,-0.105634354,0.1953094,-0.06309364,-0.07671373,-0.13364081,0.6938174,0.17171863,0.080796175,0.102780774,0.006727973,-0.14475743,-0.1896512,0.1041535,0.18442547,1.8535763,0.24327514,0.5081031,0.3171993,0.71748036,0.04438498,0.21926264,-0.11957643,-0.12458608,0.26799855,1
-0.22066712,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.21058902,-0.25075746,-0.3814145,-0.22030899,-0.40961066,-0.3891834,-0.44315425,-0.38143817,-0.35439798,-0.44737688,-0.078769214,-0.50644714,-0.2872702,-0.115279995,-0.05137616,-0.25398785,-0.28614002,-0.3175523,-0.23257731,-0.1626755,-0.076208994,-0.121873505,-0.4558581,-0.2909898,-0.31593624,-0.0044256803,-0.052885056,-0.3759635,-0.019875469,-0.45977986,-0.23850736,-0.35855407,-0.591428,0.6308736,-0.42256635,-0.4073507,-0.07707038,-0.39391172,-0.2439868,-0.27757183,-0.37133136,-0.5765601,0.12526362,-0.41096774,-0.47156748,-0.20146443,-0.28213075,-0.15952,-0.45204985,0.47165766,-0.40424192,-0.30937976,-0.23273079,-0.35283932,-0.07671373,-0.13364081,-0.51573545,-0.27737442,-0.30035377,-0.5284066,-0.014377147,-0.37361452,-0.2974521,-0.6458836,-0.22912464,-0.3877744,-0.23350875,-0.7264508,0.13857137,-0.16772287,-0.080754034,-0.261051,0.07740485,-0.12458608,-0.19020869,0
-0.15402988,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.1932275,-0.27726847,-0.40159407,-0.24770518,-0.24004996,-0.14099635,-0.32678923,-0.31665295,-0.32984015,-0.53161585,-0.078769214,0.020787496,-0.24734889,-0.115279995,-0.05137616,-0.2178866,-0.20610133,-0.31084695,-0.20713289,-0.089204684,-0.076208994,-0.121873505,-0.27464923,-0.09314233,-0.3946752,-0.22433099,-0.052885056,-0.2041836,-0.41004214,-0.22816303,-0.2030476,-0.43075094,-0.29847854,-0.1959189,-0.25072277,-0.0045258733,-0.07707038,-0.40523833,-0.3633506,-0.2867251,-0.10391082,-0.2880446,0.17818183,-0.3733456,0.038907003,-0.48420486,-0.00716026,-0.4053229,-0.52719325,0.42871135,-0.13939506,-0.07402164,-0.12454352,0.41463667,-0.07671373,-0.13364081,-0.50665116,-0.1801218,-0.14152393,-0.38483852,-0.09774752,-0.2527122,0.81585497,-0.3433899,-0.6977714,-0.14355794,-0.33127382,-0.72121286,-0.096805125,-0.46311447,-0.37410617,-0.07206532,-0.2092763,-0.12458608,0.38141456,1
