rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TP53I11,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TMEM141,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_USP14,methylation_gene__GENE_FOXC1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NT5C,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_EIF6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_GGA2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_LSM12,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_NOB1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_PAK1,target
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.0125608435,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.025847679,-0.14038771,-0.19334362,-0.19185108,-0.027000172,-0.076208994,-0.17816031,-0.052885056,-0.059945107,-0.6185928,-0.5359569,-0.29017723,0.061792668,-0.21431872,-0.37807274,-0.07767633,1.275752,-0.26744035,-0.03425096,0.002523987,-0.05610869,-0.07671373,-0.51018363,-0.42905182,-0.50875163,-0.3506877,-0.5426285,-0.1344589,-0.07707038,-0.06817627,-0.31734663,-0.2386534,-0.113053255,-0.7618299,-0.2166386,0.23130201,-0.1779356,-0.13594066,0.3275306,0.016218629,-0.12458608,-0.105781555,0.73847896,-0.48506612,-0.34136316,-0.48938248,-0.40765807,-0.11409981,-0.31105208,-0.5505261,-0.48475975,-0.0807927,-0.6456257,-0.10047635,-0.16012058,-0.16337542,-0.19379735,-0.11265257,-0.14486007,-0.54711646,-0.26538834,-0.15906872,0.4165717,-0.13364081,-0.41023734,-0.07800698,0.021097602,-0.72601765,-0.09117372,-0.48751178,-0.11728349,0.4162074,-0.12419063,-0.3553579,0.6933999,-0.80016124,-0.47176394,-0.45217732,-0.36617267,-0.34156588,-0.11701565,-0.1410184,-0.41672558,-0.30582348,0.07322099,-0.32664794,-0.36809793,-0.12937783,-0.35286716,-0.5575487,-0.47265,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.23192492,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.21387962,-0.30759025,-0.11532089,-0.25965443,-0.39890411,-0.076208994,-0.24918856,-0.052885056,-0.059945107,-0.28010097,-0.19144097,0.12189817,-0.24799895,-0.36332464,-0.33242482,-0.2874623,-0.115279995,-0.26627144,-0.26946506,-0.14937809,-0.05610869,-0.07671373,-0.30453378,-0.71554995,-0.2193026,-0.3764014,0.036038816,0.4007257,-0.07707038,-0.06817627,-0.31475976,-0.17287134,-0.117112435,-0.33266726,-0.5075577,-0.16985762,-0.1779356,-0.33511758,-0.68934506,0.11464861,-0.12458608,-0.105781555,-0.31032172,-0.061972275,-0.3324232,-0.16786516,-0.23469816,-0.11409981,-0.28166384,-0.23190197,-0.61819303,-0.0807927,-0.37038404,-0.10047635,-0.11657525,0.13873106,-0.45652562,-0.11265257,-0.14486007,0.078978024,-0.36367562,-0.15906872,-0.25793943,-0.13364081,-0.17178941,-0.07800698,-0.50354236,-0.49783635,-0.09117372,-0.012859474,-0.6236792,-0.23018385,-0.12419063,-0.2685829,-0.21934424,-0.5424624,0.12507777,-0.40833947,-0.402299,-0.6053047,-0.11701565,-0.25330436,-0.6228152,-0.53725266,-0.3398745,0.4027446,0.29412982,-0.12937783,-0.45599636,-0.01634875,-0.47573447,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.1206628,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.21736096,-0.19406489,-0.23662959,-0.23576052,-0.016890641,-0.076208994,0.012103971,-0.052885056,-0.059945107,-0.25119793,-0.13978396,-0.37300718,-0.19214213,-0.36536926,-0.51553327,-0.39869905,-0.115279995,-0.2861887,-0.42448938,-0.2030539,-0.05610869,-0.07671373,0.2036752,-0.46850932,-0.3024156,-0.220633,-0.41710132,-0.06485147,-0.07707038,-0.06817627,-0.1938562,-0.30466068,-0.14020014,-0.46730563,-0.41187683,-0.06873173,-0.1779356,-0.085716575,-0.33998898,-0.37862748,1.0592043,-0.105781555,-0.14126933,0.4680697,-0.19551955,-0.43876883,-0.09990133,-0.11409981,0.26880696,-0.1635715,-0.33375454,-0.0807927,-0.6016452,-0.10047635,-0.21387695,0.12511753,-0.97888094,-0.11265257,-0.14486007,-0.1621472,-0.3563732,-0.15906872,-0.3942667,-0.13364081,-0.7905476,-0.07800698,-0.27786312,-0.5008077,-0.09117372,-0.30466825,-0.35939768,-0.3314898,-0.12419063,-0.1461244,0.016742475,-0.5004297,-0.3043519,-0.78024876,0.2649299,-0.64806265,-0.11701565,-0.19430116,-0.43952242,-0.5070419,-0.6601892,-0.20870577,0.51358074,-0.12937783,-0.31430882,-0.4244036,-0.29527193,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.009735098,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.10114484,-0.2375423,-0.19101702,-0.0337226,-0.06747907,-0.076208994,-0.20121238,-0.052885056,-0.059945107,-0.33761767,-0.4555867,-0.4106732,-0.17772944,-0.3395337,-0.31078893,-0.21508244,-0.115279995,-0.47455087,-0.50336444,0.62039447,-0.05610869,-0.07671373,-0.045937248,-0.48109385,-0.4529591,-0.61402535,-0.24421898,0.0730358,-0.07707038,-0.06817627,-0.13140373,-0.055377163,-0.10777811,0.06220815,-0.39351082,-0.043204412,-0.1779356,-0.046460796,-0.35041237,-0.45501545,-0.12458608,-0.105781555,-0.52468544,-0.19682997,-0.24890833,-0.087617315,-0.51622486,-0.11409981,-0.37137622,-0.615003,-0.46989644,-0.0807927,-0.24016106,-0.10047635,-0.1563615,-0.24157791,-0.4514767,-0.11265257,-0.14486007,-0.26345724,-0.5120082,-0.15906872,0.012994185,-0.13364081,-0.671389,-0.07800698,-0.45864072,-0.517424,-0.09117372,-0.248016,-0.08624429,2.3261266,-0.12419063,-0.806688,-0.3335582,-0.5967731,-0.39835772,-0.43535653,-0.20423278,-0.4405817,-0.11701565,-0.28561577,-0.0962286,-0.38129362,-0.44853637,-0.19540228,-0.025683178,-0.12937783,0.47074825,-0.87506396,-0.5114611,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.23259038,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.19180547,-0.32314625,-0.2790648,-0.22553673,-0.19473335,-0.076208994,-0.09737284,-0.052885056,-0.059945107,-0.3499886,0.22370069,0.013810562,-0.13935189,-0.25255346,0.28765184,-0.32859138,-0.115279995,-0.046099074,0.102030486,-0.077603824,-0.05610869,-0.07671373,-0.32390213,-0.34935188,0.017035104,0.02915545,-0.40556684,-0.5342447,-0.07707038,-0.06817627,-0.08187516,-0.37760434,-0.13631307,-0.031892918,-0.6279205,0.17320545,-0.1779356,0.5177236,-0.41796893,-0.17605296,-0.12458608,-0.105781555,0.3143211,0.1753443,-0.68938136,-0.4314334,-0.43955192,-0.11409981,0.15513244,-0.7834985,-0.009532801,-0.0807927,-0.40665597,-0.10047635,-0.15368803,-0.38659483,-0.54680026,-0.11265257,-0.14486007,-0.38787606,-0.6267046,-0.15906872,-0.3740957,-0.13364081,-0.48218986,-0.07800698,-0.44009116,-0.8301463,-0.09117372,0.06905688,-0.24723923,-0.3935688,-0.12419063,-0.58018386,-0.034330253,-0.8173067,-0.095727764,-0.70038444,-0.019688774,-0.57286006,-0.11701565,-0.1303006,-0.8119592,-0.6470622,-0.1810963,0.5807227,0.2597165,-0.12937783,-0.028144918,-0.4930651,-0.059980653,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.08097372,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.11635952,-0.111119874,-0.13950036,-0.28465518,0.25034848,-0.076208994,0.18940441,-0.052885056,-0.059945107,0.6699462,-0.1559694,-0.1521565,-0.1417816,-0.38756347,0.36201167,-0.06328856,-0.115279995,-0.16155876,-0.4481782,-0.003963321,-0.05610869,3.8189504,-0.1288159,0.37843785,-0.052658815,-0.08076887,0.008424464,-0.29901892,-0.07707038,-0.06817627,-0.41670007,-0.09709658,-0.109556,0.30946282,0.036910333,-0.43797958,-0.1779356,0.045640945,0.010348699,-0.59346694,-0.12458608,-0.105781555,-0.21085458,-0.024471931,0.1924985,-0.088009365,-0.5471466,-0.11409981,-0.48454726,-0.27547288,-0.3420387,-0.0807927,-0.039349053,-0.10047635,-0.07794771,-0.37419677,-0.2467686,-0.11265257,-0.14486007,0.5432268,-0.106331974,-0.15906872,0.79936343,-0.13364081,-0.37118286,-0.07800698,-0.028076896,0.51734287,-0.09117372,-0.29170826,-0.049315117,-0.39842084,-0.12419063,-0.13510953,0.20306829,0.21927373,-0.29155374,-0.4368208,-0.101836696,0.4688675,-0.11701565,-0.10951244,-0.02486635,-0.06579361,0.48957774,0.6375249,-0.19572423,-0.12937783,-0.25696772,0.39557573,0.2190894,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.16723649,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.20348795,-0.2248925,-0.32320884,-0.2730344,-0.06590734,-0.076208994,0.04560549,-0.052885056,-0.059945107,-0.39910635,-0.27286527,-0.18566523,-0.20738873,-0.33856663,-0.28619546,0.40907618,3.1648397,-0.23082867,-0.43582815,-0.2072428,-0.05610869,-0.07671373,-0.23958354,-0.14347085,-0.47650063,0.09628958,-0.46511066,0.16575572,-0.07707038,-0.06817627,-0.3718132,-0.009807154,-0.12124505,0.043683946,0.048379883,0.91451645,-0.1779356,-0.35547215,-0.17165558,0.076495565,-0.12458608,-0.105781555,0.088877976,0.10348441,-0.5343419,-0.21013738,-0.92048657,1.2066584,0.24982949,-0.8101033,0.044006277,-0.0807927,0.06847386,-0.10047635,-0.17744803,-0.43458894,-0.79390043,-0.11265257,-0.14486007,-0.39430773,-0.68529814,-0.15906872,-0.29204676,5.9432526,-0.12591857,-0.07800698,-0.6875874,-0.06902682,-0.09117372,0.25928056,-0.27325216,-0.3900857,2.495085,-0.44243243,-0.10881552,-0.67010176,-0.44347668,-0.75478274,-0.25603497,-0.07090687,-0.11701565,-0.23379728,-0.14074522,-0.5210754,-0.01899074,0.31021965,0.1356657,-0.12937783,-0.49624893,-0.056430176,-0.27767465,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.022256646,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.008390649,0.0035793758,-0.26160812,-0.25961676,0.5242248,-0.076208994,-0.106619775,-0.052885056,-0.059945107,0.37219986,0.360035,-0.05144348,-0.026868803,-0.40995622,-0.045972608,-0.24128747,-0.115279995,-0.12163465,0.90798765,0.028875059,-0.05610869,-0.07671373,0.07164629,-0.5290583,-0.22137648,-0.35562354,-0.7249908,-0.09655905,-0.07707038,-0.06817627,0.33812782,0.6052347,-0.09153523,-0.66747737,-0.51115793,0.8830757,-0.1779356,0.3508976,0.15156102,-0.014228588,-0.12458608,-0.105781555,0.45615697,-0.44930685,-0.34557548,0.20414965,0.4350031,-0.11409981,0.30214077,-0.3320756,0.011036675,-0.0807927,-0.4013986,-0.10047635,-0.19197716,1.6986729,0.6596908,-0.11265257,-0.14486007,-0.28495166,0.1168817,-0.15906872,0.14215113,-0.13364081,-0.16745093,-0.07800698,-0.7055335,-1.010009,-0.09117372,-0.48254386,0.024173783,-0.47201583,-0.12419063,0.8397238,1.2151144,-0.7639093,-0.28287056,0.46929148,-1.0557524,-0.43220395,-0.11701565,-0.20217618,-0.49810633,-0.16511787,0.76119906,-0.1935487,-0.42510954,-0.12937783,-0.38666108,-0.4470446,0.0670402,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.109629184,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.07732322,0.10269231,-0.18044904,-0.18635432,-0.17221037,-0.076208994,0.37620378,-0.052885056,-0.059945107,0.412752,-0.3220671,0.31228977,-0.08453743,0.17424549,-0.15143508,0.04459071,-0.115279995,0.2234096,-0.23452665,0.68872726,-0.05610869,-0.07671373,-0.14946288,0.019164635,0.22430709,-0.109567195,0.18958901,-0.011514297,-0.07707038,-0.06817627,0.18434192,-0.18524726,-0.114787176,-0.32346195,-0.14320943,-0.21098435,-0.1779356,-0.37362725,0.25388217,-0.010799363,-0.12458608,-0.105781555,1.289054,0.73449355,-0.21574183,-0.33319965,-0.10203843,-0.11409981,-0.4864826,0.10541585,-0.23774886,-0.0807927,0.29903477,-0.10047635,-0.1456918,-0.2798653,0.41755748,-0.11265257,-0.14486007,-0.5125912,0.022088222,-0.15906872,-0.14462861,-0.13364081,0.1772492,-0.07800698,0.8018752,0.3979123,-0.09117372,0.9667089,0.24385513,-0.016304774,-0.12419063,0.20192343,0.19753018,-0.32844236,-0.19090974,0.02322615,0.14643542,0.008647129,-0.11701565,-0.13156149,0.61636424,0.3685211,0.039147194,0.386127,-0.17554484,-0.12937783,0.56683826,0.25235677,-0.10322247,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.033510532,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.1339059,-0.36815923,-0.13781098,0.10835448,-0.19409849,-0.076208994,0.17422146,-0.052885056,-0.059945107,-0.38683316,-0.1949865,-0.5194368,-0.14641452,-0.2382538,-0.380434,-0.45860067,-0.115279995,-0.39808565,-0.16828379,-0.4403331,-0.05610869,-0.07671373,-0.06464481,-0.13836008,-0.26424256,-0.061931066,-0.72172624,-0.477142,-0.07707038,-0.06817627,-0.53063995,-0.21947761,-0.13785726,-0.08183081,0.12924159,-0.29736412,-0.1779356,-0.67538184,-0.054357473,-0.7308725,-0.12458608,-0.105781555,-0.040489502,0.23358214,-0.3296034,-0.3348123,-0.6139561,0.950818,0.12269186,-0.27177376,-0.41011626,-0.0807927,-0.12220622,-0.10047635,-0.047607712,0.1777974,-0.43327692,-0.11265257,-0.14486007,-0.07740142,-0.61466736,-0.15906872,-0.2474556,-0.13364081,-0.48134536,-0.07800698,-0.5738857,-0.12539773,-0.09117372,-0.20925766,-0.13425167,-0.43637747,-0.12419063,-0.5608494,-0.09964431,-0.56637466,-0.3191869,-0.74398255,-0.01609272,-0.33314055,-0.11701565,-0.2926681,-0.51131,-0.30131456,0.17646673,0.16125496,0.25006506,-0.12937783,-0.33259985,-0.4671317,-0.145404,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.074800275,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.22289129,-0.04864986,0.12806681,-0.06058698,-0.16903543,-0.076208994,0.20486437,-0.052885056,-0.059945107,0.52555764,0.020264784,-0.33871537,0.31301922,1.1804367,0.06542959,0.045334995,-0.115279995,0.05793918,-0.12476089,0.17748526,-0.05610869,-0.07671373,-0.0011713428,0.619117,-0.056625545,1.228968,-0.16075402,1.4324123,-0.07707038,-0.06817627,0.011182282,0.015871897,-0.141377,0.3990378,-0.41470075,0.1291981,-0.1779356,0.22799192,0.40835544,-0.018044015,-0.12458608,-0.105781555,-0.16103053,0.09822186,-0.035726868,0.70634997,0.1859437,-0.11409981,0.26628083,0.4936048,0.6071982,-0.0807927,0.55617064,-0.10047635,-0.08340711,0.3215713,0.40399525,-0.11265257,-0.14486007,0.3810223,-0.20264113,-0.15906872,-0.03339691,-0.13364081,0.14403982,-0.07800698,0.7895386,0.723295,-0.09117372,-0.11565528,2.5563447,0.09244479,-0.12419063,1.1172152,-0.18900536,0.35804352,0.097900786,0.39393774,0.5238166,-0.18325467,-0.11701565,0.30048776,0.46654218,0.16632275,0.2767219,0.36602062,0.7243947,-0.12937783,-0.07815316,-0.39230636,0.013896899,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.14839992,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.051655963,0.12427861,-0.11142557,0.03301648,0.006285377,-0.076208994,0.045940783,-0.052885056,-0.059945107,-0.20680657,-0.0031858236,-0.098238245,-0.16844833,-0.39387083,-0.2224032,0.28405133,-0.115279995,0.013256832,-0.0834464,-0.047101453,-0.05610869,-0.07671373,-0.12992397,0.09623266,-0.5146981,0.13914534,0.11131675,-0.28493404,-0.07707038,-0.06817627,-0.59284014,-0.117720544,0.039843813,0.016224682,0.20296532,-0.4545983,-0.1779356,-0.06564183,-0.31958854,0.08276735,-0.12458608,-0.105781555,-0.37840036,-0.16004942,0.320682,-0.0879931,-0.1100522,-0.11409981,0.06871295,-0.1472805,-0.009795062,-0.0807927,0.66509026,-0.10047635,0.009755398,-0.10229301,0.50097525,-0.11265257,-0.14486007,-0.5976469,-0.36421034,-0.15906872,-0.27554896,-0.13364081,0.12803073,-0.07800698,0.3370311,0.29650864,-0.09117372,-0.5054318,0.06576202,0.36703345,-0.12419063,0.11365115,-0.67436934,-0.142219,-0.28222027,0.13012342,-0.043685418,0.32580397,-0.11701565,-0.05935587,0.34963652,-0.13264579,0.18404683,-0.17380469,-0.4427458,-0.12937783,-0.28861552,-0.36844477,-0.38197425,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.08000891,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.039490595,-0.14498597,-0.10398973,-0.19285814,-0.012814441,-0.076208994,-0.08910027,-0.052885056,-0.059945107,-0.16244553,-0.22234441,0.08142892,-0.121163845,-0.07427556,-0.458332,0.00065301935,-0.115279995,-0.30232877,1.8896492,0.4182039,-0.05610869,-0.07671373,-0.33652043,0.052212197,0.23382762,-0.2573247,-0.03247911,-0.031881884,-0.07707038,-0.06817627,-0.25963363,-0.1314957,-0.11442158,0.03103757,-0.060144283,0.06911049,-0.1779356,-0.1540561,-0.032742705,0.04033965,-0.12458608,-0.105781555,0.097556666,0.08219163,-0.30817345,-0.40187028,-0.19669761,-0.11409981,0.34076643,-0.20661147,-0.049162887,-0.0807927,0.15016055,-0.10047635,-0.059560094,0.09110802,-0.45906916,-0.11265257,-0.14486007,-0.34290987,-0.30734405,-0.15906872,-0.24361216,-0.13364081,-0.26670545,-0.07800698,-0.14849111,0.08256021,-0.09117372,0.29450837,-0.08127768,0.011907493,-0.12419063,-0.018949188,-0.23334332,0.03817882,0.7375015,-0.33871344,0.33417493,-0.4646132,-0.11701565,-0.14559521,0.13742737,-0.63025725,0.021026712,0.579692,0.09887143,-0.12937783,0.30003628,0.06915872,-0.019659702,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.27549183,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.12141033,-0.16160731,-0.35886016,-0.41175252,-0.24640109,-0.076208994,0.41675487,-0.052885056,-0.059945107,-0.021540431,0.27289528,-0.40133741,-0.21464084,-0.18379882,-0.37791938,-0.36843273,-0.115279995,-0.48946506,0.009309354,-0.88412577,-0.05610869,-0.07671373,-0.31617415,-0.6918403,-0.78429425,-0.46788386,-0.46454287,-0.4741648,-0.07707038,-0.06817627,-0.31016636,0.30750248,-0.11903499,-0.4305321,-0.19354442,-0.057969686,-0.1779356,-0.56172246,-0.83364576,-0.69614124,-0.12458608,-0.105781555,-0.9981006,-0.9237568,0.116080165,-0.62779856,-0.744407,-0.11409981,-0.69631773,-0.6578372,-0.56799555,-0.0807927,0.033085696,-0.10047635,-0.06717638,-0.22853819,-0.631135,-0.11265257,-0.14486007,-0.40077478,-0.6204123,-0.15906872,-0.52001786,-0.13364081,-1.1091673,-0.07800698,-0.15312862,-0.6220796,-0.09117372,-0.7848479,-0.69366425,-0.63982177,-0.12419063,-0.059484933,-0.28838584,-0.26701593,-0.43418652,-0.22117704,-0.701828,-0.83091944,-0.11701565,-0.4416158,-0.101578005,-0.3859995,-0.8506186,-0.9930426,0.18134883,-0.12937783,-0.20655589,-0.52579343,-0.81808805,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.09175869,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.29560095,-0.15913203,0.014471478,-0.28281018,0.19766906,-0.076208994,-0.26470912,-0.052885056,-0.059945107,0.107922025,0.21547757,0.21228282,-0.089190245,-0.30635095,0.20923527,0.16201824,-0.115279995,-0.47745517,-0.2704043,-0.2305396,-0.05610869,-0.07671373,0.18319929,0.021206258,-0.034240495,0.42428795,-0.0011630805,0.27061126,-0.07707038,-0.06817627,0.087369196,-0.100321956,-0.097280726,-0.31959322,0.26987758,-0.30326426,-0.1779356,-0.03426067,-0.35760114,-0.1909391,-0.12458608,3.9522529,0.14376809,-0.48288423,0.45243558,-0.42022264,-0.11793623,-0.11409981,-0.54984134,-0.5437388,0.56364775,-0.0807927,0.6648704,-0.10047635,-0.015132375,-0.11806359,0.34082428,-0.11265257,-0.14486007,-0.18579575,0.0014950382,-0.15906872,0.087839276,-0.13364081,0.027264796,-0.07800698,-0.23074107,0.20429239,-0.09117372,-0.5681856,0.00023017425,-0.27997097,-0.12419063,0.027302079,-0.49078682,0.34915513,-0.18375461,0.442295,-0.695858,-0.10504571,-0.11701565,-0.16273385,0.1146969,-0.38405365,-0.3495512,-0.4180414,-0.49919844,-0.12937783,-0.35674348,0.5589199,-0.4521997,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.12294755,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.3791913,0.09703788,0.08841394,-0.23323944,0.37923497,-0.076208994,-0.22804987,-0.052885056,-0.059945107,-0.1902159,-0.2747889,0.30597815,-0.017048253,0.09403484,0.300461,0.32640553,-0.115279995,-0.24310015,0.3174148,0.9739129,-0.05610869,-0.07671373,0.44290373,-0.06977283,0.4294478,-0.26353195,0.17594787,0.39020017,-0.07707038,-0.06817627,-0.22684795,-0.036281142,-0.09368961,-0.25653708,0.089666925,0.5245316,-0.1779356,-0.5511411,-0.029015046,0.5695678,-0.12458608,-0.105781555,0.23654176,-0.07750553,-0.17193504,0.06845253,0.7767327,-0.11409981,-0.278503,0.34636983,0.10900348,-0.0807927,-0.21258543,-0.10047635,-0.08776569,0.44925287,0.2054236,-0.11265257,0.83758515,0.419427,0.18298489,-0.15906872,0.20108333,-0.13364081,0.6012468,-0.07800698,0.17103094,-0.5650723,-0.09117372,0.99314684,0.66321164,0.70927763,-0.12419063,-0.5744891,-0.47767177,0.3329148,0.8936006,0.5249684,-0.6745118,0.398455,-0.11701565,0.053597413,-0.17419797,-0.38649306,0.059004165,-0.009106199,-1.1375235,-0.12937783,0.6765211,0.32491997,-0.026570966,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.10108765,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.11137085,-0.040152118,-0.16741233,0.24350387,0.30976492,-0.076208994,-0.2386275,-0.052885056,-0.059945107,-0.454884,-0.033456173,0.10676716,-0.1621074,-0.066936255,0.050227985,-0.3627064,-0.115279995,-0.17694852,-0.18746449,0.07729152,-0.05610869,-0.07671373,-0.16231845,-0.6121964,-0.4181082,-0.2833112,-0.5310977,-0.24708927,-0.07707038,-0.06817627,-0.29514766,-0.22891557,-0.16530797,-0.24830978,-0.26501122,0.03278917,-0.1779356,-0.6826061,-0.24971287,-0.07088417,-0.12458608,-0.105781555,-0.321605,-0.72297424,-0.45684564,-0.54907346,0.07862715,-0.11409981,-0.32323745,-0.6191996,-0.028177131,-0.0807927,0.6490443,-0.10047635,-0.07675318,0.9949481,-0.16555607,-0.11265257,-0.14486007,-0.5023538,1.5983596,-0.15906872,-0.14638919,-0.13364081,-0.4167289,-0.07800698,0.14976552,-0.35794067,-0.09117372,-0.4299547,-0.5071919,0.3429036,-0.12419063,-0.78933716,-0.40851837,-0.35530087,-0.32515976,-0.10596459,-0.12170971,-0.45314997,-0.11701565,-0.1631484,-0.5178401,-0.029669642,-0.39106902,-0.67768174,-0.420848,-0.12937783,-0.6525763,0.26108807,0.13704816,1
