rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TP53I11,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TMEM141,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_USP14,methylation_gene__GENE_FOXC1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NT5C,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_EIF6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_GGA2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_LSM12,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_NOB1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_PAK1,target
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.062028915,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.120577395,-0.23461606,-0.2667859,0.3710576,0.3743056,-0.076208994,-0.33789217,-0.052885056,-0.059945107,-0.250012,-0.16221294,-0.33009467,-0.23883738,-0.25437385,-0.39400554,-0.22569226,-0.115279995,-0.3913363,-0.28973183,0.16798505,-0.05610869,-0.07671373,-0.05138938,0.10415614,-0.28761038,-0.2292894,0.05879717,-0.43401563,-0.07707038,-0.06817627,-0.52655953,-0.22901857,-0.1388058,0.21491165,-0.5485021,-0.3702507,-0.1779356,-0.26136374,0.06452322,-0.33583465,1.8745676,-0.105781555,0.24854341,-0.10321673,-0.539782,-0.058532685,-0.662146,-0.11409981,-0.17139034,-0.43303183,0.32965663,-0.0807927,-0.31581536,-0.10047635,-0.13840294,-0.22432098,-0.5614629,-0.11265257,-0.14486007,-0.018448452,-0.5485757,2.044018,-0.2917871,-0.13364081,-0.19573781,-0.07800698,-0.13661483,-0.31522262,-0.09117372,-0.06691819,0.112849824,0.26518354,-0.12419063,-0.24348287,0.40278134,-0.45256728,-0.3112272,-0.5649315,-0.05761187,-0.19036913,-0.11701565,-0.28542116,-0.8180547,-0.106338896,-0.17580779,0.1783446,0.4019695,-0.12937783,0.6042709,-0.44405085,-0.28809202,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.19254011,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.14371377,-0.1851872,0.002037922,-0.04950607,-0.08213463,-0.076208994,-0.17686367,-0.052885056,-0.059945107,0.052524887,0.20618586,0.25898957,0.041774433,-0.062225997,0.5198657,0.16642071,-0.115279995,-0.10009622,-0.25493783,0.8321617,-0.05610869,-0.07671373,-0.15740886,-0.088819906,0.12927711,-0.37068135,0.21250142,0.15036914,-0.07707038,-0.06817627,0.38555118,0.034880973,-0.1537207,-0.21225172,-0.23280136,0.038024016,-0.1779356,0.4334901,0.54591614,-0.19574158,-0.12458608,-0.105781555,0.07551046,0.12648533,-0.54287446,0.0007222018,0.21693905,-0.11409981,-0.4805,-0.30947807,0.017420443,-0.0807927,-0.063407004,-0.10047635,-0.0076400544,-0.19231422,0.008576113,-0.11265257,-0.14486007,-0.35347933,-0.08153296,-0.15906872,0.057624716,-0.13364081,0.17860204,-0.07800698,0.1842351,0.18090092,-0.09117372,0.78193367,-0.24039942,-0.17797817,-0.12419063,0.2332862,0.7673864,-0.20884125,0.012283374,-0.22058128,-0.34308863,-0.08615248,-0.11701565,-0.072118506,0.24955288,0.26361018,0.059083857,-0.41385752,0.24868824,-0.12937783,0.041402776,-0.25924823,-0.30480444,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.23939143,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.07212557,0.08442466,-0.016886326,0.12994461,0.19652028,-0.076208994,-0.043381754,-0.052885056,-0.059945107,0.09335706,0.1855777,0.55068994,-0.054512348,-0.34584808,-0.07101197,-0.32820722,-0.115279995,-0.42612803,0.015921025,-0.08655131,-0.05610869,-0.07671373,0.1954016,0.18596384,-0.3459496,-0.06910284,-0.0015871181,0.011285449,-0.07707038,-0.06817627,-0.31237316,-0.05107217,-0.14479905,-0.06541433,0.4695159,0.012239314,-0.1779356,-0.48257804,0.14884901,-0.4616169,-0.12458608,-0.105781555,0.62544876,-0.22468,0.062143292,-0.39502633,-0.65619904,-0.11409981,0.3424271,1.2807622,-0.23429918,-0.0807927,0.6583272,-0.10047635,-0.02160276,0.18509302,-0.6056635,-0.11265257,-0.14486007,1.9272298,0.6173056,-0.15906872,-0.04239277,-0.13364081,0.0371691,-0.07800698,0.11000232,0.073534615,-0.09117372,0.15807295,-0.34737247,-0.14091974,-0.12419063,0.33877861,-0.2345494,-0.08290595,-0.2347777,0.042058557,-0.38714573,-0.052457105,-0.11701565,0.21999243,0.49548164,0.40864784,0.5966818,-0.23772578,-0.62357014,-0.12937783,0.3743818,0.5655541,-0.23728663,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.078329705,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.013669467,0.057582356,0.19865273,0.10288804,-0.052646082,-0.076208994,0.20544408,-0.052885056,-0.059945107,0.120067246,0.4489722,-0.022954505,0.07725778,0.58633107,0.19840184,0.29738262,-0.115279995,0.31708753,1.3408009,0.22552098,-0.05610869,-0.07671373,0.02158007,0.3364298,0.49258155,0.41316724,0.25089893,1.1605994,-0.07707038,-0.06817627,0.51294714,0.45195603,-0.0045034746,1.1875378,0.72287834,0.43280554,-0.1779356,0.1909558,0.37366766,0.62525356,-0.12458608,-0.105781555,0.28451726,0.3478173,0.4435784,1.1931502,0.4181112,-0.11409981,0.15580133,0.9762376,0.12561442,-0.0807927,0.30449796,-0.10047635,0.019003335,-0.1981372,-0.11482606,-0.11265257,-0.14486007,0.17096551,0.32963395,-0.15906872,0.0053643715,-0.13364081,0.9493795,-0.07800698,1.2528256,1.1981366,-0.09117372,1.4174405,0.14203581,0.27086076,-0.12419063,0.39032212,0.44349042,0.29519704,0.038793433,0.30078956,0.79126245,1.3945343,-0.11701565,0.33439487,0.9153991,0.6159528,0.473081,1.0987872,0.72474664,-0.12937783,0.33004513,1.2003101,0.56219625,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.10413573,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.057333406,-0.058475144,0.013408155,-0.15676117,-0.31616282,-0.076208994,-0.00013560902,-0.052885056,-0.059945107,-0.32529148,0.028930664,-0.21181394,-0.2548333,-0.3012947,0.39374578,-0.14142138,-0.115279995,-0.48602977,-0.277523,-0.22936377,-0.05610869,-0.07671373,-0.4245541,-0.1685602,-0.08921973,-0.33757555,-0.07860779,-0.33320922,-0.07707038,-0.06817627,-0.37231374,-0.32325312,-0.17759621,-0.19237675,-0.040286057,-0.20229182,-0.1779356,0.040424265,-0.019138135,-0.41733047,-0.12458608,-0.105781555,-0.2784511,-0.20688468,0.08632785,-0.048713453,-0.36000878,-0.11409981,0.5032597,-0.0831843,-0.43176436,-0.0807927,-0.46881744,-0.10047635,-0.036374394,-0.4492323,0.03959246,-0.11265257,-0.14486007,-0.28676534,-0.54020816,-0.15906872,-0.44836688,-0.13364081,-0.18572497,-0.07800698,-0.21856175,-0.41895455,-0.09117372,-0.5698898,-0.09055725,-0.38771302,-0.12419063,-0.6857048,-0.15973121,0.18107681,-0.32598546,-0.5582034,-0.4426118,-0.2763206,-0.11701565,-0.26345664,-0.524583,-0.48190778,-0.3566968,0.3333673,0.28448182,-0.12937783,-0.49551007,-0.49441883,-0.1448001,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.120922014,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.1898927,-0.19480416,-0.010349829,-0.3679378,-0.54096866,-0.076208994,0.03205793,-0.052885056,-0.059945107,-0.09717609,0.086294375,0.1988036,-0.11837379,-0.5727043,-0.3160102,-0.5316802,-0.115279995,-0.40118816,-0.4457859,-0.48257026,-0.05610869,-0.07671373,-0.380878,0.05343275,-0.48129207,-0.50802904,-0.26841193,0.3171611,-0.07707038,-0.06817627,-0.08284858,-0.14888342,-0.1302189,-0.33200136,-0.090493806,-0.42141584,-0.1779356,-0.8001233,-0.17790757,-0.2334221,-0.12458608,-0.105781555,0.70294094,0.1305509,-0.28275976,-0.58142495,-0.46297804,-0.11409981,-0.48998192,-0.5044254,-0.7056728,-0.0807927,-0.26694044,-0.10047635,-0.121329255,-0.055758562,-0.2384966,-0.11265257,-0.14486007,0.8166298,-0.12797488,-0.15906872,-0.35092473,-0.13364081,-0.7366405,-0.07800698,-0.23150045,0.1162955,-0.09117372,-0.45166692,-0.36318305,0.18187428,-0.12419063,-0.0061520482,-0.4002115,-0.3744765,-0.23693219,-0.7501208,-0.8350118,-0.50086564,-0.11701565,-0.05285939,0.11802129,-0.5839449,-0.5942151,-0.8784994,0.18084504,-0.12937783,-0.6895277,-0.6083749,-0.5825697,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.11977749,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.1983588,0.44943184,-0.22624184,-0.39780736,-0.020811196,-0.076208994,-0.1805707,-0.052885056,-0.059945107,-0.4048843,0.04708888,-0.00077347347,1.0398129,-0.43362445,-0.25811216,-0.10613333,-0.115279995,-0.20765853,0.082626194,-0.30487478,-0.05610869,-0.07671373,-0.2922731,0.24851933,-0.22524844,-0.21055914,0.30052736,0.42246944,-0.07707038,-0.06817627,-0.51617855,0.22959705,1.2190257,0.48919344,0.096321896,-0.49047533,-0.1779356,-0.411202,-0.09825354,-0.33111158,-0.12458608,-0.105781555,-0.1977317,-0.13483188,0.66286457,0.035344813,-0.33038607,-0.11409981,0.37719095,-0.55777115,0.16262653,-0.0807927,0.5253967,-0.10047635,0.013574802,-0.20085123,-0.70497817,-0.11265257,-0.14486007,-0.5376682,-0.27564725,-0.15906872,-0.16177395,-0.13364081,-0.057292562,-0.07800698,-0.20297085,0.5992781,-0.09117372,-0.5995474,0.15393959,0.19890288,-0.12419063,-0.3252342,-0.6374126,-0.29171184,-0.24295405,-0.40336502,0.09211255,0.9126006,-0.11701565,-0.124416806,-0.8627134,-0.45793444,-0.5697468,-0.55522597,-0.027567232,-0.12937783,-0.5554367,-0.20713617,0.07048301,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.050279137,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.10362843,-0.072080076,-0.054609243,-0.0473145,-0.20479128,-0.076208994,-0.13411143,-0.052885056,-0.059945107,-0.40040463,-0.059510723,0.18754396,-0.19857,-0.44892985,0.1879285,-0.21007267,-0.115279995,0.034435272,-0.17968065,0.016794976,-0.05610869,-0.07671373,-0.034123857,-0.10989099,0.102821335,-0.93598497,-0.16491592,-0.79247546,-0.07707038,-0.06817627,-0.14839439,-0.22923763,-0.14667049,-0.27787974,-0.41000026,-0.46459207,-0.1779356,-0.26505804,-0.19679514,-0.40808055,-0.12458608,-0.105781555,-0.96910775,-0.6687733,-0.1571144,-0.5022285,0.13065204,-0.11409981,-0.56090283,-0.24026078,0.10031115,-0.0807927,-0.81824887,-0.10047635,-0.14458078,0.2334938,-0.062116932,-0.11265257,-0.14486007,0.037204478,-0.32568988,-0.15906872,-0.4572184,-0.13364081,0.17678343,-0.07800698,-0.30980852,-0.4121544,-0.09117372,0.25004867,-0.33089027,0.3071293,-0.12419063,-0.35393667,-0.5296026,-0.7156491,-0.29978365,-0.5165678,0.098457195,-0.46142763,-0.11701565,-0.26885262,-0.36890846,0.20835549,-0.25078943,-0.3023845,-0.48894656,-0.12937783,-0.6242417,-0.6229296,-0.00821833,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.054464165,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.12226478,0.15021497,-0.048768956,-0.08461884,0.034328416,-0.076208994,-0.13917592,-0.052885056,-0.059945107,-0.29518053,-0.24083789,-0.33499792,-0.17885673,0.072513975,0.37701866,-0.13504027,-0.115279995,-0.44575644,-0.29965228,-0.48540822,-0.05610869,-0.07671373,-0.40065092,0.43844992,-0.2522531,0.2032487,-0.09885111,0.15617965,-0.07707038,-0.06817627,-0.37114853,-0.09831018,-0.13220699,0.11428216,0.10431475,-0.45702848,-0.1779356,0.25840688,-0.735528,-0.58421284,-0.12458608,-0.105781555,-0.06912861,-0.64112204,-0.042832382,-0.6150032,-0.15285254,-0.11409981,-0.2138339,0.01188916,-0.32735324,-0.0807927,0.20156156,-0.10047635,-0.118943736,-0.5522124,-0.26878896,-0.11265257,0.73718673,-0.0030623905,-0.5836922,-0.15906872,-0.27755406,-0.13364081,-0.50426114,-0.07800698,-0.39002025,-0.025029091,-0.09117372,-0.22637622,-0.17061737,-0.16362572,-0.12419063,-0.45973837,-0.5408304,-0.10724518,-0.30673096,-0.39441204,-0.14450668,-0.64610505,-0.11701565,-0.26198012,-0.29498646,-0.21124798,-1.1689081,-0.7853365,-0.51782846,-0.12937783,-0.54761136,0.30061266,-0.360953,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.11227734,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.13774239,-0.026714325,-0.11603481,0.00048981275,-0.04276414,2.3485315,-0.30723035,-0.052885056,-0.059945107,0.004520563,-0.35996333,-0.008297016,-0.28306007,0.044560786,-0.27471724,0.06743795,-0.115279995,-0.09944855,-0.053091418,0.044694707,-0.05610869,-0.07671373,-0.13496305,-0.38816795,0.4034277,0.18040404,-0.15165223,-0.2543245,-0.07707038,-0.06817627,0.2132573,-0.060427915,-0.11822164,-0.013498483,-0.3176939,0.149335,-0.1779356,-0.19236146,0.51072484,-0.17968974,-0.12458608,-0.105781555,-0.087933026,-0.326354,-0.21084222,-0.31055492,0.51667905,-0.11409981,0.7725791,-0.25454563,0.25841573,-0.0807927,-0.24340448,-0.10047635,-0.13016863,0.12922488,0.7309018,-0.11265257,-0.14486007,-0.21469344,-0.04672768,-0.15906872,0.09589431,-0.13364081,-0.13547018,-0.07800698,-0.086244665,-0.43504587,-0.09117372,0.048772912,0.09539653,-0.14274819,-0.12419063,-0.06104612,-0.119244725,-0.3649592,-0.22129206,-0.36252517,-0.122956,-0.22675204,-0.11701565,-0.004673911,-0.28089917,-0.10585859,0.06920564,-0.17664191,-0.19073805,-0.12937783,-0.105267175,-0.4033758,-0.08373563,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.03158091,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.28820804,0.08186738,-0.0663743,0.12116789,0.46297395,-0.076208994,0.2072612,-0.052885056,-0.059945107,0.07873715,0.12216235,0.36660874,-0.12893921,0.16478178,0.3184305,0.14812917,-0.115279995,-0.32315105,-0.37022755,0.0434135,-0.05610869,4.0011907,0.20412184,-0.32483086,-0.07817325,-0.2827979,-0.15623242,-0.22608225,-0.07707038,-0.06817627,0.095897086,-0.15691155,-0.046732854,-0.2575126,0.353662,0.17550103,-0.1779356,-0.50615036,-0.09380562,-0.40308064,-0.12458608,-0.105781555,-0.09578209,0.24872597,0.7381071,0.2594774,0.70528626,-0.11409981,-0.42961153,-0.56005377,-0.20029017,-0.0807927,-0.7626847,-0.10047635,-0.035688687,0.273302,0.07474826,-0.11265257,-0.14486007,-0.44725987,-0.13584356,-0.15906872,-0.15094417,-0.13364081,-0.4430806,-0.07800698,0.13254566,-0.12971489,-0.09117372,-0.18003182,-0.3975623,-0.47112417,-0.12419063,-0.5481055,-0.43142775,-0.22673345,-0.2753688,1.0073951,-0.66212016,0.05643483,-0.11701565,-0.13676362,0.15448257,0.010850849,0.59499973,-0.3643824,-0.2910277,-0.12937783,-0.051708452,-0.1390975,-0.3144845,1
