methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB6,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_YWHAG,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_PRC1,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_GPT2,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_YIF1A,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PXMP3,methylation_gene__GENE_EPHB2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_USP14,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TKT,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SNAP29;PI4KA,target
0.09540154,-0.13686486,0.026082026,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.15171617,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.12322511,0.22319895,0.00894099,0.20022693,-0.17911376,0.022116521,-0.115279995,0.1000516,0.33751515,-0.117704816,0.16767313,-0.05137616,-0.2132787,-0.03792203,0.0061414815,-0.078769214,-0.076208994,-0.17666303,0.48339376,0.26841182,0.47898993,0.02511009,0.39263147,-0.052885056,0.079333484,0.9480334,0.48559546,0.2516127,0.0994654,-0.34167877,-0.2662056,-0.21817307,0.8060337,0.12909818,0.20011874,0.44461963,0.49445158,-0.0752117,0.30299267,-0.14072211,0.005154044,0.09474596,0.1578833,0.86913055,-0.13364081,0.1550362,0.062184468,-0.15142015,0.10721319,0.15878807,0.1552726,1.1118932,0.39625564,-0.2606416,0.5450479,-0.12937783,0.1626306,0.38598326,0.32701308,0.10595584,0.21833922,-0.038514473,0.2316749,0.43415278,0.07826711,-0.13246629,-0.108833104,0.21369597,-0.0023409037,-0.003356577,0.17314146,0.36846316,0.29350498,-0.17535396,0.0859181,0.028332327,0
0.0026339332,0.069580734,-0.07339386,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1658485,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.03164523,-0.21999325,0.14447512,0.114423275,-0.12444128,-0.17331524,-0.115279995,-0.19946644,-0.12220025,-0.10629669,0.18406808,-0.05137616,-0.0045995065,-0.17989603,-0.25536376,-0.078769214,-0.076208994,-0.086351216,-0.16120155,-0.23988537,0.05111203,0.07407452,-0.29515025,-0.052885056,-0.36401865,0.16285987,-0.005154158,0.16767094,-0.13127497,-0.06570443,-0.4508871,-0.097706094,0.07729911,0.21323705,0.8165094,0.13032858,-0.05400153,0.09933202,-0.31007844,0.2654093,0.60201424,-0.028057022,0.2558651,0.09568248,-0.13364081,0.094981305,-0.42177492,0.12820458,-0.43398175,-0.23757572,-0.34966484,-0.19309886,0.06831191,0.44803846,0.37552652,-0.12937783,-0.25192255,0.27750334,-0.2149022,-0.023477213,-0.23345383,-0.26075983,0.15245506,-0.2052438,0.49178883,0.22957832,-0.108833104,-0.15032288,-0.06718069,0.044338085,0.56928694,-0.042105474,-0.455036,-0.15824941,-0.058636717,-0.37151122,0
0.10336372,0.029287422,-0.07949685,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.06414497,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.039409056,-0.07021649,-0.060193747,-0.04075613,0.026775584,0.17012678,-0.115279995,0.0053130058,0.04377996,0.057769638,0.101467565,-0.05137616,-0.046883013,-0.38294148,-0.19451354,-0.078769214,-0.076208994,0.10815813,0.19880491,0.0975042,0.33277485,-0.030378804,0.09869053,-0.052885056,0.14327116,-0.033683687,0.3365727,0.10300873,0.1522707,0.4014476,-0.4731011,0.32499567,-0.05697408,-0.06693463,0.10706389,0.036883105,-0.03211449,-0.020960541,0.1881649,0.3435406,0.26911414,0.028477719,0.3228848,0.23272213,-0.13364081,0.144767,-0.028675025,0.30018136,-0.28456762,0.058151305,-0.2074564,-0.050068133,0.24638909,0.92280823,0.3069631,-0.12937783,0.7479447,0.35215163,0.20595998,0.75779283,0.15167442,0.113199435,-0.019983707,0.17541006,-0.027212335,0.08918698,-0.108833104,0.18960527,-0.2508697,-0.25696772,-0.27436268,-0.026489425,0.39591372,0.16463655,-0.019844845,-0.046005055,1
0.0705464,-0.121204555,-0.123986386,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.16913009,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.080254205,0.3955148,-0.074002594,0.45031038,-0.10496888,0.29792765,-0.115279995,0.22087996,0.24681157,0.11728946,0.09775643,-0.05137616,0.9194343,0.90622646,0.29760203,-0.078769214,-0.076208994,0.064490445,0.24638109,0.1457353,0.82755756,-0.072742514,0.4757992,-0.052885056,-0.1940296,0.11103482,0.6341309,-0.07350493,-0.117135175,-0.17457914,-0.064971276,-0.32906854,0.2094651,0.23462938,-0.4220223,0.17926404,0.7943543,-0.078321606,-0.014885613,-0.16701014,-0.12184173,-0.07962605,0.04575415,-0.033083282,-0.13364081,-0.09944895,0.27146354,-0.25281107,-0.023040928,-0.103690855,0.9548874,-0.19027473,0.09968341,0.40632895,0.35497242,-0.12937783,0.22729908,0.32185838,0.27166393,-0.1746594,-0.14654492,-0.112944,-0.082427055,0.20223846,-0.01786551,-0.1961642,-0.108833104,0.28410706,-0.007429741,0.3411742,0.25513202,1.0964411,0.36224952,0.16264875,0.2405558,0.086395815,1
-0.1526968,-0.09194067,-0.11291827,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.19259025,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.16754627,-0.1927971,0.050363388,-0.1339759,0.030670952,-0.21582632,-0.115279995,-0.23050082,-0.06955334,-0.15283597,-0.13707961,-0.05137616,-0.06711751,-0.28498328,-0.14782548,-0.078769214,-0.076208994,0.023403334,-0.19592811,-0.050486945,0.083340734,-0.31221107,-0.11852353,-0.052885056,0.19791467,0.07956519,0.44539753,-0.07786455,-0.20467274,-0.14524874,0.041636817,-0.2694082,0.14806569,-0.2970842,-0.30086303,0.11016511,-0.1099944,-0.1827275,-0.27847394,-0.475629,-0.6144706,-0.34173518,0.11110212,0.11520084,-0.13364081,-0.26712263,-0.044335604,0.14697969,-0.5408779,-0.15246965,-0.016973218,0.04801265,-0.28356692,0.20582722,-0.14999004,-0.12937783,-0.08709827,-0.34512216,-0.10920254,-0.4497746,-0.4059471,0.20016336,0.06091062,0.21873386,-0.32305405,-0.0042602937,-0.108833104,0.33700523,-0.2912482,-0.68138254,-0.34985337,0.023955004,-0.32505482,-0.42477715,0.1762711,-0.15289147,0
-0.15424272,0.041901197,-0.051206276,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.3186887,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.052966192,-0.16228245,0.31244907,0.022736521,0.25193048,0.19602892,-0.115279995,0.17181912,0.0031680274,-0.02815529,-0.09808096,-0.05137616,-0.1816197,-0.24643108,-0.11844549,-0.078769214,-0.076208994,1.2861195,0.06706265,0.11239544,0.046832666,-0.25122103,-0.2186675,-0.052885056,-0.070025,-0.18243197,-0.21726103,-0.3147683,-0.33952817,-0.374242,0.52747774,-0.40439764,-0.2760017,-0.12760642,0.12767373,0.07448302,-0.1328571,-0.4563787,-0.2358544,0.13114336,-0.30601397,-0.41716716,0.5265883,-0.5383755,-0.13364081,-0.14008556,-0.25439224,0.41869563,0.7933957,0.21835852,0.6343546,-0.4622692,-0.23838076,0.23147453,-0.66053975,-0.12937783,-0.19902752,-0.26923257,-0.007179052,-0.44330305,0.18543926,-0.18958928,0.31666175,-0.023691108,0.34851387,-0.35030195,-0.108833104,-0.20396303,-0.049518038,0.12383426,0.3405895,-0.015508301,0.070129395,-0.21667859,0.14203496,-0.25704738,0
-0.07414323,0.04022947,-0.010545221,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.077097595,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.04348523,-0.263067,0.36101255,0.046143465,0.1515329,0.4219931,-0.115279995,0.12385906,-0.04683714,0.029933443,0.11126495,-0.05137616,-0.03412932,-0.11766577,-0.048557796,-0.078769214,-0.076208994,-0.12987044,0.1035854,-0.025474692,0.18752682,0.04548347,0.14175312,-0.052885056,1.5345551,0.09411759,0.024562161,-0.19408306,0.32733086,0.073956355,0.05010882,-0.28683302,-0.01963174,-0.103808045,-0.03973796,-0.067149095,0.17896774,0.17449184,-0.120777875,-0.020743763,-0.062099352,-0.241974,0.30430448,-0.11359959,-0.13364081,0.28932622,-0.10893196,0.302762,0.26820397,0.103605166,0.41269732,0.0754614,0.38025066,0.051324315,-0.24079357,-0.12937783,0.09903088,-0.33312267,0.2293571,0.041558836,0.43077832,0.56207764,0.20088491,0.082299404,-0.4530918,-0.03373348,-0.108833104,0.32234216,0.18242113,0.50168514,-0.1187607,-0.45019552,-0.33277005,0.23370796,-0.09826281,-0.13863285,1
-0.15640593,0.062415,-0.08718687,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.19785023,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.12997878,-0.07348227,-0.3420918,-0.18707474,-0.0855675,-0.07452589,-0.115279995,-0.21941938,0.079715304,-0.2942115,-0.2554001,-0.05137616,-0.24945769,-0.43323132,-0.44567305,-0.078769214,-0.076208994,-0.58061475,-0.22400908,0.006542538,0.0902541,-0.026614558,-0.5518223,-0.052885056,-0.42044565,0.32856965,-0.27599117,1.0377146,-0.2749113,-0.12025734,0.06541384,0.08155647,-0.09815561,0.042528022,0.34407333,-0.12978245,-0.2480826,-0.3351934,0.23086378,-0.33473668,-0.27029628,-0.15219986,-0.36365655,0.13012536,-0.13364081,0.39985085,-0.49931943,0.44027793,-0.1021241,0.5411695,-0.5850612,0.45117843,1.2259974,0.21982004,-0.4145584,-0.12937783,-0.13042103,-0.34007037,-0.13374159,0.3200645,-0.35054418,-0.13864425,-0.4264912,-0.14995493,-0.09141318,0.38082385,-0.108833104,-0.03447849,-0.42764813,-0.25869936,-0.2537859,-0.5630596,-0.56553924,-0.091893174,0.648148,-0.57735515,1
-0.14403312,-0.09498224,-0.101566225,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1703823,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.30930293,-0.17978443,-0.11100467,-0.11448881,-0.3802925,-0.022887887,-0.115279995,-0.1647009,-0.36112055,-0.2002076,-0.16204691,-0.05137616,-0.06826303,-0.32593408,-0.011057755,-0.078769214,-0.076208994,0.102683134,-0.08465777,-0.30977452,-0.1520786,-0.0630227,-0.15278423,-0.052885056,0.22874597,-0.24220219,-0.06492474,-0.27598208,0.079883665,-0.22151712,-0.45607477,-0.37875906,-0.1615953,-0.20737526,-0.5487875,-0.57239735,0.04293497,-0.26043597,-0.1447747,-0.42315373,-0.43268394,-0.34983483,-0.2153956,0.15357609,-0.13364081,-0.27706358,-0.30351314,0.24078521,-0.012695538,-0.15494828,-0.37618643,0.45404637,-0.03264827,-0.3213893,-0.17269279,-0.12937783,-0.20488922,-0.47124675,0.532052,0.21805112,-0.15243128,-0.3733966,-0.31424782,-0.2268068,-0.5066101,-0.41548502,-0.108833104,0.073521115,-0.23381515,-0.3067935,-0.4083374,-0.22822656,-0.32689017,-0.6975108,-0.3322958,-0.47201574,0
-0.08885054,-0.0017921405,-0.1497283,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.15524338,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.102328904,-0.105887525,-0.31493872,0.37817731,-0.26439387,0.14443436,-0.115279995,-0.2181979,0.37898293,-0.26291162,-0.01646494,-0.05137616,-0.1571102,0.0018061157,-0.19008234,-0.078769214,-0.076208994,-0.4561453,-0.19491819,-0.09618427,-0.14099777,0.11535512,-0.36780518,-0.052885056,-0.25225562,0.060770582,-0.17227781,-0.20092312,0.1329967,0.17788588,0.021141544,0.49498355,0.041475758,-0.6202137,0.7365701,-0.0775533,-0.4694929,-0.05392426,0.23292854,-0.32756162,-0.11683452,-0.0987488,-0.32190514,0.4957478,-0.13364081,-0.25416592,-0.020788832,-0.051475022,-0.28262365,0.6324129,-0.5162126,0.30361187,-0.26458734,-0.27043104,0.69780105,-0.12937783,-0.15803595,-0.23570742,-0.1586568,-0.047049537,-0.4324285,0.010499987,0.0029908102,0.087152325,-0.00782231,0.31930092,-0.108833104,-0.16523425,-0.07822379,0.4432408,-0.5517857,-0.28742492,-0.18341981,0.31302118,-0.03725771,-0.21893948,1
-0.20486549,0.14806823,-0.1859104,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.35635984,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.268778,-0.26598307,-0.21073556,-0.43817303,-0.2477733,-0.3981173,-0.115279995,-0.4453517,-0.6133504,-0.45907548,-0.4030102,-0.05137616,-0.17742541,-0.28605697,-0.18271062,-0.078769214,-0.076208994,-0.338342,-0.25472224,-0.32810757,-0.42405978,-0.430938,-0.17083217,-0.052885056,0.010628424,-0.4410985,-0.46708003,-0.09530655,-0.2186103,-0.39482036,-0.12470639,-0.2864976,-0.2645214,-0.3129957,-0.398684,-0.61107814,-0.07035816,-0.2914261,-0.46067187,-0.40024754,1.0280886,-0.5103752,-0.46713972,-0.3576797,-0.13364081,-0.24828771,-0.5902935,0.2907423,-0.42962712,-0.42018983,-0.40678215,0.2881454,-0.53726935,-0.32690504,-0.64677507,-0.12937783,-0.5083916,-0.79897064,-0.6667493,-0.45680013,-0.18195094,-0.24040966,-0.4920885,-0.21881054,-0.18834446,-0.69468266,-0.108833104,-0.5160118,-0.66285187,-0.48827386,-0.47676215,-0.8295746,-0.70894885,-0.18869442,-0.58867615,2.7731204,0
-0.136716,-0.06569451,-0.12251378,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.32146212,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.34137017,-0.26957992,-0.04720269,-0.27031872,0.22497758,-0.33728084,-0.115279995,-0.23979047,-0.10782523,-0.37088478,-0.39328015,-0.05137616,-0.45621833,-0.5645857,-0.17745085,-0.078769214,-0.076208994,-0.34845915,-0.22721693,-0.43413827,-0.2287269,-0.4522664,-0.37493163,-0.052885056,-0.38704437,0.220049,-0.035056587,-0.3105614,-0.15303959,-0.45055497,-0.41546646,-0.05215484,-0.06759374,-0.5446081,-0.17480056,-0.19879925,-0.24417517,-0.33022127,-0.24621437,-0.5743468,-0.33049187,0.7549926,-0.29982802,-0.49056706,-0.13364081,-0.6476822,-0.10120455,0.15058807,-0.33396497,-0.30072495,-0.49923027,0.2894154,-0.4090044,-0.28962928,-0.39597058,-0.12937783,-0.5547117,-0.41473994,-0.3791946,-0.2546521,-0.42103082,-0.37614748,-0.25821403,-0.6664932,-0.2972922,-0.11016722,-0.108833104,-0.34172374,-0.59423536,-0.41251782,-0.5280949,-0.52078646,-0.47257495,-0.42800137,-0.17503318,0.22058116,1
-0.15314658,0.009735098,-0.18571268,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.10114484,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.20243697,-0.2375423,-0.24077486,-0.19101702,-0.0337226,-0.20063376,-0.115279995,-0.08792134,-0.06747907,-0.25440538,-0.32305616,-0.05137616,-0.20447944,-0.14244385,-0.20121238,-0.078769214,-0.076208994,-0.4723026,-0.33761767,-0.25273472,-0.11756712,-0.31143433,-0.43684492,-0.052885056,-0.1244563,-0.32418445,-0.3076836,-0.032661814,-0.06490639,-0.28961042,-0.28295937,-0.045937248,-0.31652114,0.01708752,-0.056073617,-0.6172863,0.07082566,-0.37362257,0.09341802,-0.448031,-0.3395337,0.012994185,-0.15691635,-0.11425972,-0.13364081,-0.4529591,-0.16272426,0.34319976,-0.14913069,-0.42576063,-0.31078893,-0.22682504,-0.26646203,0.62039447,-0.09337653,-0.12937783,0.06298529,-0.35053736,-0.34795305,-0.37680477,-0.21804313,-0.50336444,-0.31882843,-0.38271427,-0.44915462,-0.4814825,-0.108833104,-0.24421898,-0.2704594,-0.66218245,-0.3360179,-0.24890833,-0.38251212,-0.13140373,0.0730358,-0.4024838,1
-0.1525289,-0.13697289,-0.12301043,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.21147692,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.14937076,-0.2814736,-0.20553021,-0.15802391,0.03571063,0.6088809,-0.115279995,-0.20324649,-0.23640385,-0.17479068,-0.26508537,-0.05137616,-0.09705072,-0.25874528,-0.057197277,-0.078769214,-0.076208994,-0.3177014,0.016221877,-0.018461453,-0.3591334,0.118323684,-0.12181069,-0.052885056,-0.28289258,-0.1672728,-0.25963563,-0.07287145,-0.19895214,-0.15941045,-0.41440937,-0.17013007,-0.18850377,0.10290011,-0.22014007,-0.2851836,0.3097702,-0.35895076,-0.51611555,-0.32320306,-0.40790448,0.6770441,-0.23216806,-0.054262765,-0.13364081,-0.52027625,-0.52158153,0.18289873,-0.06348875,-0.30818194,-0.4305309,-0.15980351,-0.32228807,-0.52565414,-0.4219184,-0.12937783,-0.42684296,-0.31425917,-0.1563612,0.016765604,-0.37357834,-0.09197853,0.5203473,-0.47613308,0.12177899,-0.08811808,-0.108833104,-0.17277989,-0.22834714,-0.3947102,-0.29270178,-0.1477862,-0.38852698,0.19170874,-0.18609431,-0.06323922,1
-0.20293862,-0.16597064,-0.17161842,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.27943796,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.26763612,-0.3506318,-0.3403619,-0.11569407,-0.18132593,-0.24136272,-0.115279995,-0.31321153,-0.0651482,-0.30501103,-0.2523074,-0.05137616,-0.29255843,-0.41631985,0.076680645,-0.078769214,-0.076208994,-0.10817107,-0.20795943,-0.15428758,-0.4263764,-0.35108984,-0.50095314,-0.052885056,-0.2939913,-0.16678022,-0.30574536,-0.4569697,-0.33452785,-0.18727356,-0.28600135,-0.23929279,-0.09708106,-0.22751665,0.26471633,-0.42561445,-0.4257989,-0.29751292,-0.45021817,-0.1147303,-0.47683382,0.39523512,0.064849034,-0.13280855,-0.13364081,0.20778824,-0.5764115,0.35456657,-0.899749,0.07780446,-0.35253736,-0.37503546,-0.36950204,-0.51965445,-0.20696153,-0.12937783,-0.40216547,-0.61900365,0.18310304,-0.2797841,-0.24260028,-0.22772925,0.028008739,-0.60231835,-0.35820404,-0.066335805,-0.108833104,-0.3223697,-0.7277852,-0.520321,-0.43692562,-0.6989516,-0.70358217,-0.027854284,-0.3530245,-0.07856129,1
-0.033234835,0.07811676,-0.10641531,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.14227429,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.052942567,-0.08669669,0.012439509,-0.21393117,-0.20346864,-0.068340085,-0.115279995,-0.07493552,-0.11854826,-0.19474234,-0.2546874,-0.05137616,-0.22625558,-0.3473488,-0.26035845,-0.078769214,-0.076208994,-0.23569866,-0.19656962,-0.10668553,-0.21024154,-0.1210279,-0.29964286,-0.052885056,-0.17834303,-0.052680306,0.2040242,-0.33584768,-0.15773074,-0.42229643,-0.3642064,0.0004988358,-0.11105008,0.009649244,-0.37554997,0.24693508,0.62826246,-0.17296432,0.17849045,-0.37867945,0.19301543,-0.14631781,0.030558456,0.20672478,-0.13364081,-0.010018955,-0.07340743,0.27823246,-0.40917253,-0.11691865,-0.48737445,-0.15227646,-0.59773064,0.30417845,-0.13607302,-0.12937783,0.4366857,-0.21941906,-0.18293844,0.14393796,0.0027743687,0.4009891,0.26625973,-0.07446891,-0.1545521,-0.56406015,-0.108833104,0.58384806,-0.15655369,0.09346219,-0.24286431,-0.24236888,-0.35228541,-0.42671695,-0.3320956,0.10542041,0
-0.19044253,-0.075400315,-0.103333235,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1974459,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.27786136,-0.2635606,-0.18086892,-0.071594685,0.043932572,-0.33838382,-0.115279995,-0.115056776,-0.30134398,-0.11163133,0.098366894,-0.05137616,-0.18407853,-0.28205386,-0.17887574,-0.078769214,-0.076208994,-0.2783582,-0.16933338,-0.068442605,-0.24700876,-0.2607227,-0.07645602,-0.052885056,-0.45895725,0.0058665215,-0.2432215,-0.10852477,-0.3465413,-0.12611644,0.20443772,-0.5011201,-0.21972735,-0.007944554,-0.25744122,-0.31158996,-0.08251613,-0.26569393,-0.15827037,0.14362082,-0.3658149,-0.2183004,-0.039284863,-0.3358534,-0.13364081,-0.15470122,-0.5349291,0.36380172,-0.079569325,-0.013106747,-0.46522278,-0.46953928,-0.011866881,-0.29516304,-0.44698346,-0.12937783,-0.49387175,-0.3788063,-0.09522855,-0.1710283,-0.49005836,-0.27663067,0.3449588,0.35273117,-0.3912412,-0.5358412,-0.108833104,0.008249762,-0.20579576,-0.22772183,-0.30044818,-0.38263905,0.10649909,-0.30512825,0.71654266,-0.47355142,1
