methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB6,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_YWHAG,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_PRC1,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_GPT2,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_YIF1A,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PXMP3,methylation_gene__GENE_EPHB2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_USP14,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TKT,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SNAP29;PI4KA,target
-0.1381078,-0.1656979,-0.12724301,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.129612,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.31456044,-0.2931114,-0.075918116,-0.13228825,-0.048207097,-0.24143173,-0.115279995,-0.121603936,0.22054657,-0.30307367,-0.102142535,-0.05137616,-0.03284585,-0.09082278,-0.037099097,-0.078769214,-0.076208994,-0.4273838,-0.17701519,-0.046494126,0.17982921,-0.6272872,-0.49461865,-0.052885056,0.044400737,0.056594614,-0.34009498,-0.37920964,-0.42994788,0.015479474,0.03143939,-0.37067738,0.024500994,-0.11474945,0.31779706,0.18594065,0.24300231,-0.2508717,-0.3566892,-0.5006094,-0.1675305,-0.46106684,-0.11915763,0.11955116,-0.13364081,-0.41838777,-0.28534213,0.20107037,-0.48815715,-0.3951767,-0.18205035,-0.22908518,-0.38674232,-0.0104145175,-0.3719666,-0.12937783,0.29637158,-0.15122357,-0.09938184,-0.30501986,-0.13759442,-0.11104898,0.1567316,-0.5215166,0.19202594,-0.2902163,-0.108833104,-0.58347374,-0.46002308,-0.23422825,-0.25632942,-0.4139457,-0.4056027,-0.24421598,-0.40583462,0.29294428,1
-0.07454882,-0.12687933,-0.027272884,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.12806726,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.18923253,-0.089734785,-0.19635515,-0.08172713,0.12458311,0.07589532,-0.115279995,-0.01758913,0.10886231,0.07114845,0.2939458,-0.05137616,-0.41515228,-0.15512244,-0.22419453,-0.078769214,-0.076208994,-0.030129125,-0.06309092,0.023935651,-0.0020722472,0.31035835,-0.60984343,-0.052885056,0.14272517,0.25560346,0.032273635,0.048936516,0.1305463,0.044963572,0.6209976,-0.2815725,0.5596382,0.18029982,0.31835216,0.47683215,0.39715156,0.19578709,0.6894615,0.12794888,0.29911378,0.44789356,0.15999907,0.0015581719,-0.13364081,0.23349741,0.2004333,0.29843485,-0.26075432,-0.025852785,-0.07937852,0.19456212,-0.06517839,0.37559688,-0.256969,-0.12937783,-0.3548811,0.079105236,0.021556854,0.27339974,0.19020784,0.44738868,0.3676927,0.1513644,1.2323637,0.2852441,-0.108833104,0.99939156,-0.17352924,0.63998616,1.0434852,-0.092944786,0.21611427,0.4917659,0.31465065,0.43646586,1
-0.0024310928,-0.044334494,-0.049782563,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.06964818,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.15471973,-0.17384122,0.32792333,0.44274798,0.53067446,0.10045881,-0.115279995,0.11717357,0.21001181,0.11928673,0.5333452,-0.05137616,-0.25913492,0.00053182663,-0.12772195,-0.078769214,-0.076208994,-0.02299928,0.31453645,0.2706751,0.0006504798,0.3615839,-0.16775155,-0.052885056,0.31560567,0.67589056,0.3130245,0.23998064,0.3458665,-0.21380763,-0.013128243,-0.22760545,0.54800224,0.876099,0.16180398,0.3010702,1.2071201,0.16624995,0.23601675,0.026634641,-0.18127084,0.7435093,0.17173132,-0.10080668,-0.13364081,0.24848306,0.026680559,0.14908046,0.20945472,0.30839244,-0.077478625,0.17862874,0.70711243,0.7834097,-0.5395056,-0.12937783,0.29307368,0.2696354,0.5253955,0.85048616,0.4126923,0.35915965,0.81165737,0.007355649,0.47713587,0.37877545,-0.108833104,0.20935532,0.0136681935,-0.38080615,1.2631001,0.15264168,0.6763442,-0.121252306,0.5844563,0.42324442,1
-0.13020793,-0.1888096,-0.04728638,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.19097933,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.069897555,-0.021578465,0.11694651,0.30249205,-0.039236646,0.214286,-0.115279995,0.045266945,0.008245912,-0.10530246,0.2527449,-0.05137616,-0.081646346,0.3972429,-0.06249622,-0.078769214,-0.076208994,-0.043975625,0.0850927,-0.028350426,-0.09950351,0.13524218,0.15961646,-0.052885056,-0.029731905,0.063110165,0.09609156,-0.28872645,0.046438575,-0.08785029,1.0882256,-0.23138659,-0.21760249,0.13408075,0.35133854,-0.118097894,0.72004867,-0.37887153,-0.1647677,-0.13752295,0.03227451,-0.24092348,0.11773278,0.6512321,-0.13364081,0.0893434,0.05517601,0.27733034,-0.049772236,-0.18699233,-0.2223893,0.0904264,0.31088772,0.00857252,-0.43730426,-0.12937783,-0.22611605,-0.14942902,0.3285306,-0.14320077,0.39305568,0.26693892,-0.48896858,0.5646125,-0.31597656,-0.20961727,-0.108833104,0.1878987,-0.29369548,0.087600365,-0.15083079,0.03657792,-0.20110345,0.19283685,0.59036523,0.38891137,0
-0.12730339,-0.044408843,-0.07775642,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.118686944,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.07839099,-0.08135312,-0.10209075,0.4020011,0.3046253,0.062139496,-0.115279995,0.5972484,0.145766,-0.083028995,-0.33312437,-0.05137616,-0.18236093,0.40577045,-0.19926059,-0.078769214,-0.076208994,0.007874956,0.42920274,0.12858018,0.22016351,-0.07980247,-0.19308569,-0.052885056,0.5403949,-0.08288975,-0.19834432,-0.17518024,-0.040437378,-0.19335124,0.011473472,0.025482371,-0.2886709,-0.20693627,0.2847962,0.27976993,0.76878464,-0.27653655,-0.41420317,0.10829519,0.63834053,-0.33537933,-0.70617646,-0.13091885,0.70377237,-0.24893612,0.1614029,0.07669249,-0.3314156,-0.54025626,-0.15901923,-0.11398265,0.62459826,-0.18869619,0.102730416,-0.12937783,0.10354787,0.4468911,0.49853927,0.13890962,-0.0895185,-0.09176247,-0.25832635,0.11691466,0.22210237,-0.15586236,-0.108833104,0.16185874,-0.2831922,0.38381633,-0.28454047,-0.33325824,-0.35206562,0.37531337,-0.07697277,0.34195763,1
0.06695963,-0.1422099,-0.11357208,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.0048113912,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.07632638,0.26508018,0.63165605,0.029498672,-0.091910385,-0.15250668,-0.115279995,0.2111833,-0.12578732,-0.044986024,0.089228086,-0.05137616,-0.16861238,-0.22774966,-0.004175413,-0.078769214,-0.076208994,-0.18895537,0.07542073,0.23942938,0.9269092,-0.16387245,-3.5500718e-06,-0.052885056,-0.19474262,-0.011542927,-0.07421399,-0.27944595,0.23015901,-0.7516181,0.52475727,-0.29453668,-0.09911837,-0.019585885,0.44672486,0.5390829,0.11948685,-0.08983684,-0.082066715,0.73221046,-0.060806077,0.13482659,-0.32903588,-0.10448327,-0.13364081,0.08456605,0.010928799,0.4460633,-0.4657504,-0.4128284,0.05557574,-0.06766653,-0.052488055,0.04683367,-0.19390503,-0.12937783,0.6393583,-0.07325851,0.113538235,-0.12677115,0.19124621,0.21038921,0.2975912,0.034336586,0.17577957,0.06374159,-0.108833104,-0.54370034,0.17225727,0.1545087,0.19711794,-0.0854967,-0.13458396,0.57103896,0.17753728,0.09401019,1
-0.040683806,0.039923795,-0.037925806,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.066732466,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.15133832,0.14126594,0.44840446,-0.15592614,-0.16574296,0.056884073,-0.115279995,-0.26617208,-0.025970517,0.11195016,-0.31843594,-0.05137616,0.10996492,1.0019727,0.008246835,-0.078769214,-0.076208994,0.38611588,-0.2478827,-0.16447729,-0.014731501,0.15040268,0.0844228,-0.052885056,-0.117268875,-0.375554,-0.021113563,-0.15410845,-0.24625762,0.054186847,0.11238598,-0.2308297,-0.24799237,0.29199046,-0.29778722,-0.118384786,-0.42672613,0.19576225,-0.404369,-0.22442013,0.2816962,0.1276184,-0.17393796,-0.23596437,-0.13364081,-0.40035963,-0.31688774,0.023118759,0.39399898,-0.16261758,1.9632455,-0.28217274,-0.24597792,-0.27885598,0.03239024,-0.12937783,-0.19841214,0.033267416,0.30039245,-0.32177007,-0.42460018,-0.15117934,-0.3011225,0.031876948,-0.39000228,0.10200641,-0.108833104,0.031205747,0.017227521,-0.56470096,-0.35906705,0.22430858,-0.32249314,0.09845582,-0.21419704,-0.1357049,1
-0.06442732,-0.2278953,-0.13374184,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.11922755,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.041898232,-0.13547555,-0.19435881,-0.1942575,-0.12492066,-0.30482638,-0.115279995,-0.16525938,-0.30020502,0.014881207,-0.2766486,-0.05137616,-0.006473531,-0.19538416,-0.09611717,-0.078769214,-0.076208994,-0.040258825,-0.3218738,0.071859464,-0.24428593,-0.07556985,0.24425183,-0.052885056,-0.40911195,-0.040061638,-0.33130163,-0.31252438,-0.042367194,-0.5861877,-0.17534098,-0.22019874,-0.101190366,-0.24441421,-0.52860457,-0.64456445,-0.5907786,0.18297789,-0.35992062,0.69003004,-0.27973503,0.37306523,-0.32439202,-0.22160889,-0.13364081,-0.73363227,0.1486142,0.094647884,0.23685472,-0.1611528,-0.3803212,-0.2686686,-0.25626808,-0.45926508,0.21961775,-0.12937783,-0.30304265,-0.07438267,-0.7913349,-0.3616335,-0.43685845,-0.5757074,-0.14379403,0.09287535,-0.1738475,-0.1368181,-0.108833104,-0.58159685,-0.33386165,-0.61288047,-0.667977,-0.3310459,-0.5106115,-0.5465172,-0.24095134,-0.34320536,1
0.0048994143,-0.04886995,-0.1332786,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.11679516,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.24725977,0.36288774,-0.019536352,0.4751444,0.050599664,0.33717364,-0.115279995,0.29304123,0.27333757,-0.28966165,0.0795603,-0.05137616,-0.12325027,0.08223282,0.17337985,-0.078769214,-0.076208994,0.3479664,-0.0048648836,-0.03065821,0.31274235,-0.3541536,0.21993133,-0.052885056,0.061948594,0.076099366,-0.015744388,-0.27660173,0.52678514,0.5219672,1.193632,-0.36896953,-0.015263401,-0.30210802,0.06318215,-0.16456296,-0.029956974,0.7333293,-0.25788155,0.13868144,0.24610649,-0.4629482,0.20921177,-0.08925482,-0.13364081,0.36110002,-0.3177175,0.15477107,-0.116589285,0.25753874,-0.41878527,0.019278344,1.064813,-0.016444582,0.73584205,-0.12937783,0.64886516,0.29305556,0.087235056,0.20227034,-0.46478057,-0.014128222,-0.16072962,0.899893,0.19443485,0.16735926,-0.108833104,0.22201787,-0.12988842,1.2040725,-0.083550565,-0.17513527,0.07140718,0.3636395,-0.042220235,0.045353077,0
-0.14285265,-0.11165644,-0.051406123,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.19820261,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.12711897,-0.06940712,-0.032686178,0.2491789,0.023562638,0.13735016,-0.115279995,0.0012129876,0.08572964,0.1259138,0.1274457,-0.05137616,0.0807057,0.09896106,0.12136072,-0.078769214,-0.076208994,0.33033,0.060838707,-0.22597626,-0.18180431,-0.22477543,0.64425075,-0.052885056,0.02543328,-0.015670773,-0.16332406,-0.28442407,0.35617048,-0.7304921,-0.068800844,-0.30389097,-0.05480087,-0.07890972,-0.47029862,-0.17684533,0.17926535,-0.05934627,0.087207854,-0.1698926,-0.35009718,-0.27469295,-0.19087686,-0.21392898,-0.13364081,0.26773584,-0.12922578,0.13045982,-0.014251977,-0.3207733,0.262057,0.006457293,0.9571633,0.19275944,0.11143956,-0.12937783,-0.0790849,0.57060194,-0.31365523,0.5068672,0.15503344,-0.19431102,-0.28995162,-0.1937118,0.042788986,0.1501627,-0.108833104,0.35055423,0.41765773,0.2313643,-0.116614684,0.015712865,-0.008158474,-0.05946724,0.1488328,-0.5038851,1
-0.1585947,-0.07301006,-0.22317512,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.13474551,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.12134506,0.22961663,-0.29086733,0.03937554,-0.24994837,-0.1952485,-0.115279995,0.20497431,0.37642583,-0.06854061,-0.1567683,-0.05137616,-0.3200581,-0.09342518,-0.15571256,-0.078769214,-0.076208994,-0.22016057,0.32969895,-0.14895561,-0.15548636,-0.3539798,-0.4352384,-0.052885056,0.14929482,-0.07296162,-0.26326165,0.21701986,-0.2032391,0.091998935,-0.37946892,0.50203216,-0.10741603,-0.089450285,0.55740684,0.04055224,0.1745652,-0.15407692,-0.24066405,0.20264006,-0.14216237,-0.22846147,-0.014174363,0.090538,0.39924195,0.14093263,-0.27977666,-0.16678458,-0.74622375,0.09099603,-0.56714094,-0.06494884,-0.12473743,-0.22291142,-0.3566525,-0.12937783,-0.28375483,-0.039462484,-0.18139535,0.34557077,0.30692205,-0.024658876,-0.078043,-0.13980334,-0.1973976,0.25924638,-0.108833104,-0.38790372,0.119145505,0.3014446,-0.4346042,-0.3745488,-0.5316691,-0.24403904,0.15596095,-0.5190933,0
-0.12878262,0.018217789,-0.027296605,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.097861625,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.5656923,-0.07792937,-0.17027906,0.24201414,-0.2535361,0.22219416,0.5245776,-0.11493274,0.37980235,-0.19724442,0.39806396,-0.05137616,-0.015869547,-0.10488083,-0.010428659,-0.078769214,-0.076208994,0.25851238,0.15764391,0.27386916,-0.23629232,-0.007960974,-0.13494283,-0.052885056,0.017275212,0.13429067,-0.532693,0.104020506,0.019761695,0.035615724,-0.18598384,0.466569,0.07420891,-0.023091475,0.16190541,0.1038055,0.03802241,0.026007583,-0.090319484,0.14783755,0.099714875,-0.1429285,0.0037376545,0.5294691,-0.13364081,-0.091890246,-0.07526161,-0.38182303,-0.25613904,0.2218395,-0.5037576,0.09870945,-0.10047458,0.0057513993,-0.07712827,-0.12937783,0.01745007,-0.13692628,0.10414332,0.11693375,-0.16317187,-0.062319808,0.04553994,0.06507797,0.05149906,0.64143664,-0.108833104,-0.25434208,-0.0068412437,-0.16061257,-0.44059807,0.1774577,-0.33449265,-0.011489906,-0.2784078,0.13192315,0
0.17145911,-0.008921003,0.03925474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11815967,0.0,0.0,0.0,0.0,0.01732688,0.24926987,0.13666864,-0.010813842,0.04148428,-0.096972525,0.0,-0.082022004,0.15331171,0.06463292,-0.099165075,0.0,-0.23023243,-0.1283836,-0.017002176,0.0,0.0,0.056621958,-0.09215915,0.0034165278,-0.050157946,0.16253927,0.20482746,0.0,-0.085092604,-0.051732834,0.14935264,-0.2571996,-0.24375689,0.073018864,0.0070073125,0.078510135,-0.24897614,-0.34866762,0.17009555,-0.03654175,0.12496218,0.23141523,-0.2614772,-0.18619858,0.30525222,0.07531287,0.30785504,-0.07030204,0.0,-0.15067193,0.4825942,0.15467428,0.06935859,-0.22837234,0.3202187,-0.1395783,-0.14517716,0.094664276,0.13267857,0.0,0.11498034,-0.022871692,0.25694197,-0.25491,0.20365073,-0.059801824,-0.22645941,0.092615455,-0.35509968,-0.052795634,0.0,-0.11056249,0.2063031,-0.16492774,-0.42220747,0.38802958,0.03154371,-0.040246904,0.3159482,-0.22211607,0
0.10159741,0.15305452,-0.02147436,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.17964852,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.2804607,-0.06592337,-0.05056334,0.002532054,-0.09601663,-0.06113337,-0.115279995,0.37192175,0.27103725,0.39833108,-0.17518307,-0.05137616,-0.0101364795,0.09133569,0.1551133,-0.078769214,-0.076208994,0.38208354,0.341463,0.010688959,0.11950282,0.1468192,0.12570888,-0.052885056,0.03726231,-0.17598484,-0.043563284,0.13281496,-0.043918733,0.4644219,0.16446607,0.27759567,0.08202202,0.2453043,-0.07185162,-0.35749304,-0.6738131,0.38802078,0.025617385,0.34771952,0.21962489,0.2650733,0.046843056,0.51127136,-0.13364081,0.47194844,0.00019414282,-0.33223456,-0.09656799,-0.010027048,-0.028059442,0.2380326,0.04388024,-0.10932837,0.6007567,-0.12937783,0.05117676,0.06346216,-0.35725582,-0.12330763,-0.1974879,0.057529397,-0.10043219,0.28380045,-0.18219566,0.52711505,-0.108833104,0.20163321,0.46169734,0.13064851,-0.21371515,0.3276657,0.35101625,-0.17338808,-0.15226732,0.23166586,1
0.36693102,0.1069787,0.25403845,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.05238879,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.30003005,0.2758024,-0.041455574,0.47344616,-0.12486945,0.38800457,0.39109218,0.56850046,-0.07336036,0.6872953,0.17655586,-0.05137616,0.38642985,0.22075154,-0.03708859,-0.078769214,-0.076208994,0.068771735,1.1773417,0.55019176,0.7520855,0.86985177,0.7379386,-0.052885056,0.72233623,0.4102737,0.86158997,1.1141539,0.34871712,-0.013628184,0.46940854,0.060187254,1.2104104,0.3123243,0.18907245,0.5083075,0.3215708,1.0339395,1.0288348,0.4740133,1.1101601,0.5170553,1.3216264,0.61845076,0.2982735,0.58113235,0.9847837,-0.23827459,-0.1605478,0.62106407,0.11480482,0.4556643,0.7337452,0.72016114,0.3071749,-0.12937783,0.7703335,1.0326613,0.68293273,1.0022132,0.4901087,1.0564538,0.86218226,1.1611644,0.69336575,0.51035357,-0.108833104,0.19779165,0.4678246,1.2484418,0.8318209,1.0180243,1.0366695,0.72047126,1.1069262,0.6377926,0
-0.17447416,-0.037450496,-0.14399306,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.2568506,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.24119702,-0.26358315,-0.15262695,-0.32068864,-0.097852945,-0.17936787,-0.115279995,-0.37490526,-0.05893538,-0.29228166,-0.3422396,-0.05137616,-0.3068686,-0.17646068,-0.08727674,-0.078769214,-0.076208994,0.068509854,-0.23136179,-0.2232484,-0.19714342,-0.28568956,-0.2714266,-0.052885056,-0.19060385,-0.23228908,-0.20801795,-0.4300922,-0.18000685,-0.0053931824,0.08516457,-0.35893476,-0.12985444,-0.2799015,-0.14748533,-0.11663504,-0.09309874,-0.105426244,-0.4467957,-0.26568675,-0.25670138,-0.08723176,-0.15586913,-0.30239764,-0.13364081,0.09970044,-0.3931364,0.3249869,0.16419217,-0.27127805,-0.37955138,-0.5440889,0.4158049,0.10320464,-0.16804585,-0.12937783,-0.0008282618,-0.53376764,-0.020707179,-0.3247096,-0.0947872,-0.3362125,-0.36684236,-0.081599824,0.14756103,-0.5291242,-0.108833104,-0.15039805,-0.41329452,-0.7688624,0.10597502,-0.11386216,0.1463029,-0.11168381,-0.054199293,-0.48176,0
-0.19672853,-0.18978341,0.028072942,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.24990262,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.2142114,-0.2630403,-0.21673602,-0.20630556,-0.21029456,-0.14958236,-0.115279995,-0.0201093,-0.33671474,-0.30477637,-0.2756333,-0.05137616,-0.25490275,-0.20247611,-0.20461383,1.8026736,-0.076208994,-0.28677234,-0.46074995,-0.37002096,-0.21878996,-0.4160543,-0.2856297,-0.052885056,-0.18791927,-0.01942607,-0.55860454,-0.26249287,-0.018411793,0.060403552,-0.17974581,-0.49286795,-0.21174894,-0.18020833,-0.40522927,-0.14746873,-0.05995491,-0.36978817,0.10593433,-0.19343618,-0.37114754,-0.41081515,0.23546915,-0.18728523,-0.13364081,-0.44679832,-0.3545012,0.30131826,-0.64696676,0.027056484,-0.30161038,-0.1275573,-0.52260613,0.18683985,-0.23186754,-0.12937783,-0.4057472,-0.4314192,-0.10108612,-0.45322633,0.0062703886,-0.36035633,-0.15858416,-0.49608198,-0.5735318,-0.36317202,-0.108833104,-0.1971977,-0.39552078,-0.7249124,-0.5133236,-0.3968702,-0.34860542,-0.00052102504,-0.118261665,-0.58493716,1
-0.09378246,-0.18794712,-0.15986964,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1935614,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.24624468,-0.3591192,-0.31351238,-0.3463173,-0.4594589,-0.22086829,-0.115279995,-0.18063685,-0.13518015,-0.20172761,-0.2916763,-0.05137616,-0.26766962,0.0847347,-0.20429504,-0.078769214,-0.076208994,-0.15606524,-0.20211521,-0.30783772,-0.41266295,-0.46276677,-0.5043112,-0.052885056,-0.4092826,-0.07469591,0.053225137,-0.30259472,-0.19668995,0.013955653,-0.40521944,-0.36052048,-0.2970654,-0.42130485,-0.38918358,-0.19677095,-0.12301677,-0.54517937,-0.41037124,-0.41515654,0.1335774,-0.23465998,-0.26446125,-0.21846174,-0.13364081,-0.20856914,-0.07497956,0.4795335,0.12904601,-0.37981543,-0.27702355,-0.47364748,-0.48150417,0.08765921,-0.3771145,3.2398837,0.2888457,-0.71587217,0.056932196,-0.26599118,-0.4138639,-0.130176,-0.1813522,-0.49277312,-0.3888541,-0.22234426,-0.108833104,-0.49592343,-0.18182634,-0.10479596,0.018286305,-0.39028683,-0.4225695,-0.12942217,-0.16879524,-0.60980505,1
